"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"18","DIS",42478,101.48,2094.340331,4960.02,1.78,0.22,0.028891898,0.006518407,0.002805163,4.83382e-05,0.006470069,-2e-04,0.9358,-0.1899,-0.1376,0.0036,0.0066173338195696,0.0222745641804304,NA,NA,2016-04-18
"19","DIS",42479,102.64,2100.798733,4940.33,1.79,0.21,0.011365986,0.003078996,0.002815028,4.86073e-05,0.003030388,-2e-04,0.9363,-0.1886,-0.1148,0.007,0.00307359450423475,0.00829239149576525,NA,NA,2016-04-19
"20","DIS",42480,103.27,2102.396655,4948.13,1.85,0.23,0.006119197,0.000760337,0.002873488,5.02218e-05,0.000710115,-2e-04,0.9364,-0.1878,-0.1153,0.007,0.000683127873052985,0.00543606912694701,NA,NA,2016-04-20
"21","DIS",42481,102.91,2091.483661,4945.89,1.88,0.23,-0.003492098,-0.005204259,0.002902259,5.10287e-05,-0.005255288,-2e-04,0.9364,-0.1894,-0.1165,0.0061,-0.00546274238146086,0.00197064438146086,NA,NA,2016-04-21
"22","DIS",42482,103.77,2091.580102,4906.23,1.89,0.23,0.008322092,4.61103e-05,0.002911783,5.12976e-05,-5.18724e-06,-2e-04,0.9362,-0.1792,-0.1069,0.0063,-5.38139160940554e-05,0.00837590591609405,NA,NA,2016-04-22
"23","DIS",42485,104.57,2087.79447,4895.79,1.91,0.25,0.007679792,-0.001811579,0.002930733,5.18353e-05,-0.001863414,-1e-04,0.9366,-0.1815,-0.1043,0.011,-0.00196825633858012,0.00964804833858012,NA,NA,2016-04-25
"24","DIS",42486,104.89,2091.698545,4888.28,1.94,0.24,0.003055478,0.001868205,0.002958916,5.26417e-05,0.001815564,-2e-04,0.9411,-0.1637,-0.097,0.0199,0.00182201926513196,0.00123345873486804,NA,NA,2016-04-26
"25","DIS",42487,105.28,2095.154394,4863.14,1.87,0.24,0.003711286,0.00165081,0.002892702,5.07597e-05,0.00160005,-1e-04,0.942,-0.1598,-0.0893,0.0212,0.00159998546757774,0.00211130053242226,NA,NA,2016-04-27
"26","DIS",42488,104.03,2075.810663,4805.29,1.84,0.22,-0.011944148,-0.009275488,0.00286383,4.99528e-05,-0.009325441,-2e-04,0.9436,-0.1567,-0.0902,0.022,-0.00965602693474591,-0.00228812106525409,NA,NA,2016-04-28
"27","DIS",42489,103.26,2065.296301,4775.36,1.83,0.22,-0.00742924,-0.005078055,0.002854139,4.96838e-05,-0.005127739,-2e-04,0.9437,-0.1575,-0.0925,0.0208,-0.00533133472885248,-0.00209790527114752,NA,NA,2016-04-29
"28","DIS",42492,104.36,2081.430217,4817.59,1.88,0.22,0.010596381,0.007781559,0.002902259,5.10287e-05,0.00773053,-2e-04,0.9424,-0.1543,-0.0889,0.0207,0.00791592668360155,0.00268045431639845,NA,NA,2016-05-02
"29","DIS",42493,103.78,2063.366854,4763.22,1.81,0.21,-0.005573186,-0.008716218,0.002834652,4.91456e-05,-0.008765364,-2e-04,0.9411,-0.1576,-0.092,0.0205,-0.00907900630855563,0.00350582030855563,NA,NA,2016-05-03
"30","DIS",42494,103.67,2051.121262,4725.64,1.79,0.19,-0.001060497,-0.005952443,0.002815028,4.86073e-05,-0.00600105,-2e-04,0.9455,-0.1539,-0.0921,0.0257,-0.00623106540888193,0.00517056840888193,NA,NA,2016-05-04
"31","DIS",42495,104.93,2050.628742,4717.09,1.76,0.2,0.012080684,-0.000240151,0.002785326,4.77998e-05,-0.000287951,-1e-04,0.9451,-0.155,-0.0902,0.0276,-0.000345131934614932,0.0124258159346149,NA,NA,2016-05-05
"32","DIS",42496,105.54,2057.142421,4736.16,1.79,0.19,0.005796567,0.003171396,0.002815028,4.86073e-05,0.003122789,-1e-04,0.9477,-0.1517,-0.0892,0.0316,0.00316879084845279,0.00262777615154721,NA,NA,2016-05-06
"33","DIS",42499,105.34,2058.691066,4750.21,1.77,0.24,-0.001896814,0.00075253,0.002795262,4.8069e-05,0.000704461,-1e-04,0.9498,-0.1558,-0.0844,0.0319,0.000677302826460321,-0.00257411682646032,NA,NA,2016-05-09
"34","DIS",42500,106.6,2084.386123,4809.88,1.77,0.24,0.011890298,0.01240401,0.002795262,4.8069e-05,0.012355941,0,0.95,-0.1424,-0.0775,0.0372,0.0126812670771678,-0.000790969077167773,NA,NA,2016-05-10
"35","DIS",42501,102.29,2064.461903,4760.69,1.73,0.26,-0.041271595,-0.009604774,0.0027553,4.69919e-05,-0.009651765,-2e-04,0.9578,-0.1426,-0.1165,0.0265,-0.0099922229913969,-0.0312793720086031,NA,NA,2016-05-11
"36","DIS",42502,101.71,2064.107466,4737.34,1.75,0.27,-0.00568629,-0.0001717,0.002775354,4.75305e-05,-0.00021923,-2e-04,0.9571,-0.1406,-0.1196,0.0235,-0.000274331965231397,-0.0054119580347686,NA,NA,2016-05-12
"37","DIS",42503,100.52,2046.612923,4717.68,1.71,0.29,-0.011768914,-0.008511719,0.0027351,4.64533e-05,-0.008558172,-2e-04,0.9603,-0.1409,-0.1156,0.0263,-0.00886554627077223,-0.00290336772922777,NA,NA,2016-05-13
"38","DIS",42506,100.36,2066.657161,4775.46,1.75,0.28,-0.001592991,0.00974621,0.002775354,4.75305e-05,0.00969868,-3e-04,0.9579,-0.1403,-0.1083,0.0307,0.00994361777864096,-0.011536608778641,NA,NA,2016-05-16
"39","DIS",42507,99.94,2047.205813,4715.73,1.76,0.28,-0.004193716,-0.009456559,0.002785326,4.77998e-05,-0.009504358,-3e-04,0.9557,-0.1445,-0.1088,0.0274,-0.00984035658830441,0.00564664058830441,NA,NA,2016-05-17
"40","DIS",42508,99,2047.627231,4739.12,1.87,0.3,-0.009450156,0.000205829,0.002892702,5.07597e-05,0.000155069,-3e-04,0.9529,-0.1548,-0.1274,0.0188,0.000111290446262726,-0.00956144644626273,NA,NA,2016-05-18
"41","DIS",42509,98.41,2040.03989,4712.53,1.85,0.31,-0.005977425,-0.003712313,0.002873488,5.02218e-05,-0.003762535,-3e-04,0.9534,-0.152,-0.1256,0.0193,-0.00392483014652278,-0.00205259485347722,NA,NA,2016-05-19
"42","DIS",42510,99.78,2052.318053,4769.56,1.85,0.33,0.013825338,0.00600055,0.002873488,5.02218e-05,0.005950329,-3e-04,0.9547,-0.1444,-0.1295,0.0162,0.00608187048103555,0.00774346751896445,NA,NA,2016-05-20
"43","DIS",42513,99.18,2048.043279,4765.78,1.84,0.35,-0.006031381,-0.002085073,0.00286383,4.99528e-05,-0.002135025,-3e-04,0.9552,-0.1449,-0.1273,0.0171,-0.00224808420028515,-0.00378329679971485,NA,NA,2016-05-23
"44","DIS",42514,99.51,2076.057817,4861.05,1.86,0.35,0.003321761,0.013585976,0.002883112,5.04908e-05,0.013535485,-3e-04,0.9505,-0.1562,-0.1291,0.0134,0.0138964950145746,-0.0105747340145746,NA,NA,2016-05-24
"45","DIS",42515,99.86,2090.543004,4894.89,1.87,0.33,0.003511063,0.006953028,0.002892702,5.07597e-05,0.006902268,-3e-04,0.9503,-0.1548,-0.1293,0.0148,0.00706260784013965,-0.00355154484013965,NA,NA,2016-05-25
"46","DIS",42516,99.81,2090.100975,4901.77,1.83,0.31,-0.000500826,-0.000211465,0.002854139,4.96838e-05,-0.000261148,-4e-04,0.9502,-0.156,-0.1303,0.014,-0.000317518081798662,-0.000183307918201338,NA,NA,2016-05-26
"47","DIS",42517,100.29,2099.060461,4933.5,1.85,0.32,0.00479761,0.004277467,0.002873488,5.02218e-05,0.004227245,-4e-04,0.9512,-0.1562,-0.1309,0.0138,0.00430665919998233,0.000490950800017672,NA,NA,2016-05-27
"48","DIS",42521,99.22,2096.964195,4948.05,1.84,0.34,-0.010726382,-0.000999168,0.00286383,4.99528e-05,-0.00104912,-4e-04,0.952,-0.1601,-0.1244,0.0167,-0.00112932805946317,-0.00959705394053683,NA,NA,2016-05-31
"49","DIS",42522,98.52,2099.329995,4952.25,1.85,0.3,-0.007080034,0.001127566,0.002873488,5.02218e-05,0.001077345,-5e-04,0.9513,-0.1676,-0.1245,0.0158,0.0010614674309278,-0.0081415014309278,NA,NA,2016-06-01
"50","DIS",42523,98.72,2105.264341,4971.36,1.81,0.29,0.002027987,0.002822793,0.002834652,4.91456e-05,0.002773647,-5e-04,0.9509,-0.1701,-0.1243,0.0154,0.00280908649446339,-0.000781099494463385,NA,NA,2016-06-02
"51","DIS",42524,98.75,2099.128574,4942.52,1.71,0.3,0.000303844,-0.002918743,0.0027351,4.64533e-05,-0.002965196,-5e-04,0.9508,-0.1701,-0.1241,0.0162,-0.00310336979541762,0.00340721379541762,NA,NA,2016-06-03
"52","DIS",42527,98.78,2109.406845,4968.71,1.73,0.28,0.000303751,0.004884498,0.0027553,4.69919e-05,0.004837506,-5e-04,0.9503,-0.1751,-0.1261,0.0164,0.004935382008381,-0.004631631008381,NA,NA,2016-06-06
"53","DIS",42528,98.35,2112.127072,4961.75,1.72,0.28,-0.00436261,0.001288739,0.002745218,4.67226e-05,0.001242016,-5e-04,0.9493,-0.1771,-0.1279,0.0154,0.00123112010999761,-0.00559373010999761,NA,NA,2016-06-07
"54","DIS",42529,98.04,2119.118269,4974.64,1.71,0.24,-0.003156986,0.003304561,0.0027351,4.64533e-05,0.003258107,-5e-04,0.948,-0.185,-0.1283,0.0128,0.00330820253130143,-0.00646518853130143,NA,NA,2016-06-08
"55","DIS",42530,97.84,2115.477756,4958.62,1.68,0.26,-0.002042067,-0.001719415,0.002704519,4.5645e-05,-0.00176506,-5e-04,0.9463,-0.1867,-0.1304,0.0116,-0.00186692690232704,-0.000175140097672964,NA,NA,2016-06-09
"56","DIS",42531,97.34,2096.071013,4894.55,1.64,0.26,-0.005123487,-0.00921603,0.002663208,4.4567e-05,-0.009260597,-5e-04,0.9448,-0.1872,-0.1298,0.0129,-0.00958922125359014,0.00446573425359013,NA,NA,2016-06-10
"57","DIS",42534,97.57,2079.05898,4848.44,1.62,0.27,0.002360065,-0.008149268,0.002642319,4.40279e-05,-0.008193296,-5e-04,0.9417,-0.1934,-0.1312,0.0116,-0.00848963192684844,0.0108496969268484,NA,NA,2016-06-13
"58","DIS",42535,98.4,2075.315958,4843.55,1.62,0.27,0.008470735,-0.001801967,0.002642319,4.40279e-05,-0.001845995,-5e-04,0.9419,-0.1924,-0.1383,0.0112,-0.00195031037349388,0.0104210453734939,NA,NA,2016-06-14
"59","DIS",42536,98.27,2071.502283,4834.93,1.6,0.26,-0.001322012,-0.001839327,0.002621269,4.34886e-05,-0.001882815,-5e-04,0.941,-0.1934,-0.1393,0.0103,-0.00198824426375598,0.000666232263755976,NA,NA,2016-06-15
"60","DIS",42537,98.38,2077.993889,4844.91,1.57,0.27,0.001118739,0.003128868,0.00258939,4.26795e-05,0.003086188,-5e-04,0.9409,-0.191,-0.1365,0.011,0.00313108258344782,-0.00201234358344782,NA,NA,2016-06-16
"61","DIS",42538,99,2071.219695,4800.34,1.62,0.27,0.006282319,-0.003265294,0.002642319,4.40279e-05,-0.003309322,-5e-04,0.9363,-0.194,-0.1269,0.0065,-0.00345790640379174,0.00974022540379174,NA,NA,2016-06-17
"62","DIS",42541,99.57,2083.249031,4837.21,1.67,0.28,0.005741064,0.005791051,0.002694249,4.53756e-05,0.005745675,-5e-04,0.9365,-0.1932,-0.1266,0.0067,0.00587102522362926,-0.000129961223629256,NA,NA,2016-06-20
"63","DIS",42542,98.82,2088.899548,4843.76,1.71,0.27,-0.007560901,0.002708686,0.0027351,4.64533e-05,0.002662233,-5e-04,0.9338,-0.1901,-0.1347,0.0025,0.00269430196296796,-0.010255202962968,NA,NA,2016-06-21
"64","DIS",42543,98.79,2085.449723,4833.32,1.69,0.27,-0.000303628,-0.001652869,0.00271475,4.59145e-05,-0.001698783,-5e-04,0.933,-0.1954,-0.1391,0.0012,-0.00179864486960294,0.00149501686960294,NA,NA,2016-06-22
"65","DIS",42544,99.02,2113.320679,4910.04,1.74,0.31,0.002325465,0.013275965,0.002765345,4.72612e-05,0.013228704,-6e-04,0.929,-0.2034,-0.146,4e-04,0.0135804331789283,-0.0112549681789283,NA,NA,2016-06-23
"66","DIS",42545,95.72,2037.405184,4707.98,1.57,0.27,-0.033894587,-0.036583462,0.00258939,4.26795e-05,-0.036626142,-6e-04,0.9279,-0.2124,-0.1506,-0.0048,-0.0377826373587653,0.00388805035876528,NA,NA,2016-06-24
"67","DIS",42548,94.38,2000.535254,4594.44,1.46,0.27,-0.014098077,-0.018262258,0.002469239,3.97108e-05,-0.018301969,-6e-04,0.9262,-0.2155,-0.156,-0.0045,-0.0189041156932105,0.00480603869321045,NA,NA,2016-06-27
"68","DIS",42549,96.05,2036.091229,4691.87,1.46,0.26,0.017539703,0.017617134,0.002469239,3.97108e-05,0.017577423,-6e-04,0.9292,-0.2148,-0.1564,-0.0044,0.0180607109987736,-0.000521007998773644,NA,NA,2016-06-28
"69","DIS",42550,96.98,2070.771306,4779.25,1.5,0.26,0.009635882,0.016889244,0.002513539,4.07907e-05,0.016848453,-7e-04,0.9245,-0.2203,-0.1534,-0.0062,0.0173096879682369,-0.00767380596823691,NA,NA,2016-06-29
"70","DIS",42551,97.82,2098.855227,4842.67,1.49,0.26,0.008624283,0.013470916,0.002502531,4.05208e-05,0.013430395,-7e-04,0.9195,-0.2192,-0.16,-0.0136,0.0137882257987233,-0.00516394279872328,NA,NA,2016-06-30
"71","DIS",42552,98.03,2102.953492,4862.57,1.46,0.28,0.002144499,0.001950716,0.002469239,3.97108e-05,0.001911005,-7e-04,0.9192,-0.2201,-0.1616,-0.0147,0.00192034757638956,0.000224151423610437,NA,NA,2016-07-01
"72","DIS",42556,97.66,2088.546036,4822.9,1.37,0.28,-0.003781496,-0.006874634,0.002366879,3.72795e-05,-0.006911914,-8e-04,0.9184,-0.2278,-0.164,-0.0202,-0.00716948515412086,0.00338798915412086,NA,NA,2016-07-05
"73","DIS",42557,98.45,2099.734291,4859.16,1.38,0.27,0.008056746,0.005342661,0.002378442,3.75497e-05,0.005305111,-8e-04,0.9186,-0.2205,-0.159,-0.0174,0.00541713314243883,0.00263961285756117,NA,NA,2016-07-06
"74","DIS",42558,98.41,2097.899775,4876.81,1.4,0.29,-0.00040638,-0.000874071,0.002401423,3.80902e-05,-0.000912162,-7e-04,0.918,-0.2183,-0.1618,-0.0193,-0.000988226762816873,0.000581846762816873,NA,NA,2016-07-07
"75","DIS",42559,99.62,2129.897982,4956.76,1.37,0.28,0.012220523,0.015137346,0.002366879,3.72795e-05,0.015100066,-7e-04,0.9182,-0.2177,-0.1612,-0.0191,0.0155084082128409,-0.00328788521284089,NA,NA,2016-07-08
"76","DIS",42562,99.98,2137.159722,4988.64,1.43,0.31,0.003607218,0.003403632,0.00243554,3.89006e-05,0.003364731,-7e-04,0.9209,-0.2127,-0.1592,-0.0159,0.00341805215420491,0.000189165845795091,NA,NA,2016-07-11
"77","DIS",42563,100.2,2152.141399,5022.82,1.53,0.29,0.002198023,0.006985631,0.002546303,4.16004e-05,0.006944031,-7e-04,0.9194,-0.2133,-0.1591,-0.0158,0.00710563426759799,-0.00490761126759799,NA,NA,2016-07-12
"78","DIS",42564,99.88,2152.425657,5005.73,1.48,0.31,-0.003198723,0.000132073,0.002491478,4.02508e-05,9.18222e-05,-7e-04,0.9198,-0.2116,-0.1601,-0.0167,4.61302841055029e-05,-0.0032448532841055,NA,NA,2016-07-13
"79","DIS",42565,99.97,2163.747536,5034.06,1.53,0.32,0.000900676,0.00524627,0.002546303,4.16004e-05,0.00520467,-8e-04,0.9191,-0.2053,-0.1609,-0.0175,0.00531365356960299,-0.00441297756960299,NA,NA,2016-07-14
"80","DIS",42566,99.8,2161.741334,5029.59,1.6,0.32,-0.001701958,-0.000927619,0.002621269,4.34886e-05,-0.000971107,-8e-04,0.9195,-0.2056,-0.1616,-0.0173,-0.00104895498556265,-0.000653003014437352,NA,NA,2016-07-15
"81","DIS",42569,100.15,2166.890525,5055.78,1.59,0.32,0.003500879,0.002379132,0.002610684,4.3219e-05,0.002335913,-7e-04,0.919,-0.2118,-0.168,-0.0204,0.00235811002732623,0.00114276897267377,0.00114276897267377,NA,2016-07-18
"82","DIS",42570,99.47,2163.781099,5036.37,1.56,0.31,-0.006812971,-0.001436002,0.002578681,4.24098e-05,-0.001478411,-8e-04,0.9186,-0.2031,-0.1647,-0.0215,-0.00157160610629932,-0.00524136489370068,-0.00409859592102692,NA,2016-07-19
"83","DIS",42571,98.22,2173.017212,5089.93,1.59,0.32,-0.012646231,0.004259422,0.002610684,4.3219e-05,0.004216203,-8e-04,0.9196,-0.2012,-0.1404,-0.0104,0.00429528315391296,-0.016941514153913,-0.0210401100749399,NA,2016-07-20
"84","DIS",42572,98.01,2165.168298,5073.9,1.57,0.32,-0.002140346,-0.003618528,0.00258939,4.26795e-05,-0.003661208,-9e-04,0.9186,-0.2051,-0.1446,-0.0138,-0.00382043777013528,0.00168009177013528,-0.0193600183048046,NA,2016-07-21
"85","DIS",42573,97.71,2175.029062,5100.16,1.57,0.33,-0.003065606,0.004543932,0.00258939,4.26795e-05,0.004501253,-9e-04,0.9173,-0.2081,-0.1457,-0.0157,0.00458895657648796,-0.00765456257648796,-0.0270145808812926,NA,2016-07-22
"86","DIS",42576,97.39,2168.479074,5097.63,1.58,0.32,-0.003280372,-0.003015992,0.002600058,4.29493e-05,-0.003058941,-9e-04,0.9204,-0.2009,-0.1456,-0.0171,-0.00319995079874789,-8.04212012521137e-05,-0.0270950020825447,NA,2016-07-25
"87","DIS",42577,96.69,2169.175192,5110.05,1.57,0.31,-0.007213551,0.000320965,0.00258939,4.26795e-05,0.000278285,-0.001,0.9203,-0.2077,-0.1522,-0.0196,0.00023823401558741,-0.00745178501558741,-0.0345467870981321,NA,2016-07-26
"88","DIS",42578,96.33,2166.580421,5139.81,1.52,0.31,-0.003730188,-0.001196918,0.002535425,4.13305e-05,-0.001238248,-9e-04,0.9232,-0.2176,-0.1588,-0.0241,-0.00132417761941674,-0.00240601038058326,-0.0369527974787153,NA,2016-07-27
"89","DIS",42579,95.91,2170.05626,5154.98,1.52,0.25,-0.004369545,0.001603012,0.002535425,4.13305e-05,0.001561682,-0.001,0.9222,-0.2084,-0.1549,-0.0208,0.00156045674673102,-0.00593000174673102,-0.0428827992254464,NA,2016-07-28
"90","DIS",42580,95.95,2173.60386,5162.13,1.46,0.28,0.000416971,0.001633461,0.002469239,3.97108e-05,0.001593751,-0.001,0.9221,-0.2088,-0.1547,-0.021,0.00159349590824149,-0.00117652490824149,-0.0440593241336879,NA,2016-07-29
"91","DIS",42583,95.54,2170.836391,5184.2,1.51,0.29,-0.004282214,-0.001274028,0.002524504,4.10606e-05,-0.001315088,-0.001,0.9222,-0.2114,-0.1501,-0.0212,-0.001403342207351,-0.002878871792649,-0.0469381959263368,-0.002878871792649,2016-08-01
"92","DIS",42584,95.01,2157.028649,5137.73,1.55,0.29,-0.005562859,-0.006380878,0.002567931,4.214e-05,-0.006423018,-0.0011,0.9218,-0.2104,-0.1517,-0.0264,-0.0066657989180106,0.0011029399180106,-0.0458352560083262,-0.00177593187463839,2016-08-02
"93","DIS",42585,96.09,2163.793674,5159.74,1.55,0.28,0.011303103,0.003131363,0.002567931,4.214e-05,0.003089223,-0.001,0.9222,-0.2049,-0.1429,-0.0289,0.00313420939922581,0.00816889360077419,-0.037666362407552,0.0063929617261358,2016-08-03
"94","DIS",42586,95.16,2164.252115,5166.25,1.51,0.26,-0.009725567,0.000211847,0.002524504,4.10606e-05,0.000170786,-7e-04,0.9449,-0.1894,-0.1602,0.0032,0.00012748292190774,-0.00985304992190774,-0.0475194123294598,-0.00346008819577194,2016-08-04
"95","DIS",42587,95.83,2182.868375,5221.12,1.59,0.28,0.007016103,0.008564922,0.002610684,4.3219e-05,0.008521703,-6e-04,0.9413,-0.1935,-0.1481,-9e-04,0.00873103449892844,-0.00171493149892844,-0.0492343438283882,-0.00517501969470037,2016-08-05
"96","DIS",42590,95.75,2180.885151,5213.14,1.59,0.31,-0.00083516,-0.000908953,0.002610684,4.3219e-05,-0.000952172,-7e-04,0.9415,-0.188,-0.1443,-0.0029,-0.00102944715796588,0.000194287157965884,-0.0490400566704223,-0.00498073253673449,2016-08-08
"97","DIS",42591,96.67,2181.735676,5225.48,1.55,0.29,0.009562488,0.000389915,0.002567931,4.214e-05,0.000347775,-7e-04,0.941,-0.1874,-0.1477,8e-04,0.000309826249001677,0.00925266175099832,-0.039787394919424,0.00427192921426383,2016-08-09
"98","DIS",42592,97.86,2175.486524,5204.59,1.5,0.28,0.012234769,-0.002868413,0.002513539,4.07907e-05,-0.002909204,-5e-04,0.9351,-0.1918,-0.1381,0.0053,-0.00304568390775994,0.0152804529077599,-0.0245069420116641,0.0195523821220238,2016-08-10
"99","DIS",42593,97.77,2185.7931,5228.4,1.57,0.28,-0.000920104,0.004726409,0.00258939,4.26795e-05,0.004683729,-5e-04,0.9327,-0.2005,-0.1482,-0.0015,0.00477695289803785,-0.00569705689803785,-0.0302039989097019,0.0138553252239859,2016-08-11
"100","DIS",42594,96.84,2184.05094,5232.89,1.51,0.29,-0.009557649,-0.000797356,0.002524504,4.10606e-05,-0.000838416,-6e-04,0.9325,-0.1993,-0.1479,-0.0035,-0.000912249775547215,-0.00864539922445278,-0.0388493981341547,0.00520992599953314,2016-08-12
"101","DIS",42597,97.1,2190.149416,5262.02,1.55,0.31,0.002681243,0.002788386,0.002567931,4.214e-05,0.002746246,-5e-04,0.9341,-0.1935,-0.1412,-3e-04,0.00278085655076236,-9.9613550762359e-05,-0.0389490116849171,0.00511031244877078,2016-08-15
