"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"11","HOT",42213,80.7,2093.253343,5089.21,2.26,0.05,0.009837574,0.012310735,0.003242855,6.12285e-05,0.012249507,-3e-04,1.2147,-0.3942,0.0203,0.2063,0.011037708154826,-0.00120013415482597,NA,NA,2015-07-28
"12","HOT",42214,82.65,2108.568564,5111.73,2.29,0.06,0.023876249,0.007289833,0.003268034,6.20321e-05,0.007227801,-2e-04,1.2231,-0.4017,0.0286,0.1892,0.00574211569815316,0.0181341333018468,NA,NA,2015-07-29
"13","HOT",42215,78.2,2108.629954,5128.79,2.28,0.07,-0.055345177,2.91138e-05,0.003259667,6.17643e-05,-3.26505e-05,-4e-04,1.2224,-0.4122,0.0535,0.1863,-0.00191432460230227,-0.0534308523976977,NA,NA,2015-07-30
"14","HOT",42216,79.46,2103.835365,5128.28,2.2,0.08,0.015984103,-0.002276382,0.003191798,5.96205e-05,-0.002336003,-4e-04,1.2192,-0.3918,0.0203,0.202,-0.0043433031454624,0.0203274061454624,NA,NA,2015-07-31
"15","HOT",42219,78.33,2098.039663,5115.38,2.16,0.08,-0.014323079,-0.002758628,0.003157226,5.8548e-05,-0.002817176,-6e-04,1.2305,-0.3793,0.0129,0.1781,-0.00485071957110631,-0.00947235942889369,NA,NA,2015-08-03
"16","HOT",42220,78.2,2093.323917,5105.55,2.23,0.08,-0.001661024,-0.002250222,0.003217445,6.04246e-05,-0.002310646,-6e-04,1.2298,-0.3793,0.0128,0.1776,-0.00431656316149602,0.00265553916149602,NA,NA,2015-08-04
"17","HOT",42221,76.83,2099.842222,5139.95,2.28,0.08,-0.017674459,0.003109016,0.003259667,6.17643e-05,0.003047252,-6e-04,1.2232,-0.3726,0.0235,0.1619,0.00133355738168639,-0.0190080163816864,NA,NA,2015-08-05
"18","HOT",42222,75.91,2083.558517,5056.44,2.23,0.04,-0.012046761,-0.007784952,0.003217445,6.04246e-05,-0.007845377,-7e-04,1.2231,-0.3756,0.0239,0.1635,-0.0101531612684567,-0.00189359973154328,NA,NA,2015-08-06
"19","HOT",42223,76.38,2077.568417,5043.54,2.18,0.06,0.006172454,-0.002879078,0.003174566,5.90843e-05,-0.002938162,-6e-04,1.2204,-0.3812,0.0209,0.17,-0.00497830421046254,0.0111507582104625,NA,NA,2015-08-07
"20","HOT",42226,77.24,2104.182503,5101.8,2.24,0.12,0.011196576,0.012728853,0.003225941,6.06926e-05,0.01266816,-6e-04,1.2169,-0.3787,0.023,0.171,0.0114791947071577,-0.000282618707157678,NA,NA,2015-08-10
"21","HOT",42227,76.41,2084.073508,5036.79,2.15,0.1,-0.01080388,-0.009602637,0.003148515,5.82798e-05,-0.009660916,-7e-04,1.2145,-0.3866,0.0288,0.1734,-0.0120677207096497,0.00126384070964967,NA,NA,2015-08-11
"22","HOT",42228,75.83,2086.046437,5044.39,2.14,0.1,-0.007619585,0.000946222,0.003139776,5.80116e-05,0.00088821,-7e-04,1.2148,-0.384,0.0426,0.1837,-0.000943239891758092,-0.00667634510824191,NA,NA,2015-08-12
"23","HOT",42229,75.78,2083.387304,5033.56,2.19,0.1,-0.000659587,-0.001275537,0.003183195,5.93524e-05,-0.001334889,-7e-04,1.2118,-0.3824,0.0383,0.1754,-0.00328758786729407,0.00262800086729407,NA,NA,2015-08-13
"24","HOT",42230,75.39,2091.543641,5048.23,2.2,0.09,-0.005159765,0.003907297,0.003191798,5.96205e-05,0.003847677,-8e-04,1.2084,-0.3884,0.0194,0.1684,0.00217763797743061,-0.00733740297743061,NA,NA,2015-08-14
"25","HOT",42233,77.46,2102.43635,5091.7,2.16,0.1,0.027087034,0.005194462,0.003157226,5.8548e-05,0.005135914,-7e-04,1.2135,-0.3799,-0.0149,0.1678,0.00353613609333123,0.0235508979066688,NA,NA,2015-08-17
"26","HOT",42234,76.86,2096.919371,5059.35,2.2,0.07,-0.007776089,-0.002627538,0.003191798,5.96205e-05,-0.002687158,-8e-04,1.213,-0.3778,-0.0204,0.1654,-0.00471361032177318,-0.00306247867822682,NA,NA,2015-08-18
"27","HOT",42235,76.96,2079.610657,5019.05,2.12,0.05,0.001300221,-0.00828861,0.003122215,5.74751e-05,-0.008346085,-7e-04,1.2083,-0.3784,-0.0177,0.1756,-0.0106811781431594,0.0119813991431594,NA,NA,2015-08-19
"28","HOT",42236,74.8,2035.734144,4877.49,2.09,0.02,-0.028467921,-0.021324179,0.003095661,5.66701e-05,-0.021380849,-7e-04,1.2099,-0.3813,-0.0165,0.176,-0.0244268649501749,-0.00404105604982514,NA,NA,2015-08-20
"29","HOT",42237,73.17,1970.889065,4706.04,2.05,0.03,-0.022032384,-0.03237177,0.003059854,5.55964e-05,-0.032427366,-6e-04,1.1704,-0.3122,0.013,0.1831,-0.0360758647318642,0.0140434807318642,NA,NA,2015-08-21
"30","HOT",42240,69.95,1893.213939,4526.25,2.01,0.06,-0.0450048,-0.040208861,0.003023576,5.45224e-05,-0.040263384,-6e-04,1.1631,-0.312,0.0088,0.1818,-0.0443392632285409,-0.000665536771459106,NA,NA,2015-08-24
"31","HOT",42241,69.62,1867.610925,4506.49,2.12,0.07,-0.004728819,-0.013615848,0.003122215,5.74751e-05,-0.013673323,-5e-04,1.1577,-0.3042,0.0036,0.1883,-0.0162989664739977,0.0115701474739977,NA,NA,2015-08-25
"32","HOT",42242,71.09,1940.510717,4697.54,2.18,0.06,0.020894798,0.038291161,0.003174566,5.90843e-05,0.038232077,-7e-04,1.1122,-0.2534,0.0317,0.1926,0.0384373810343162,-0.0175425830343162,NA,NA,2015-08-26
"33","HOT",42243,72.67,1987.662492,4812.71,2.18,0.06,0.021981965,0.024008127,0.003174566,5.90843e-05,0.023949042,-6e-04,1.1106,-0.2533,0.035,0.1962,0.0233753418778236,-0.00139337687782361,NA,NA,2015-08-27
"34","HOT",42244,73.29,1988.871407,4828.32,2.19,0.06,0.008495529,0.000608024,0.003183195,5.93524e-05,0.000548672,-6e-04,1.112,-0.2365,0.0276,0.1779,-0.0013012964708477,0.0097968254708477,NA,NA,2015-08-28
"35","HOT",42247,71.47,1972.184689,4776.51,2.21,0.08,-0.025146393,-0.008425438,0.003200373,5.98886e-05,-0.008485327,-7e-04,1.1129,-0.2575,-0.0114,0.1818,-0.0108280144742493,-0.0143183785257507,NA,NA,2015-08-31
"36","HOT",42248,68.85,1913.852695,4636.11,2.17,0.03,-0.037347556,-0.030023579,0.003165909,5.88162e-05,-0.030082395,-7e-04,1.1199,-0.2557,-0.0054,0.1817,-0.0336029977940712,-0.00374455820592876,NA,NA,2015-09-01
"37","HOT",42249,70.2,1948.862603,4749.98,2.2,0.03,0.019418086,0.018127594,0.003191798,5.96205e-05,0.018067973,-7e-04,1.1188,-0.2476,-0.0044,0.1821,0.0171735163162371,0.0022445696837629,NA,NA,2015-09-02
"38","HOT",42250,71.05,1951.12778,4733.5,2.18,0.02,0.012035544,0.001161633,0.003174566,5.90843e-05,0.001102548,-7e-04,1.1205,-0.2499,0.0123,0.1804,-0.000717211785776113,0.0127527557857761,NA,NA,2015-09-03
"39","HOT",42251,70.42,1921.224403,4683.92,2.13,0.02,-0.008906541,-0.015444861,0.003131009,5.77434e-05,-0.015502605,-7e-04,1.114,-0.239,0.0059,0.1819,-0.0182280184655574,0.00932147746555743,NA,NA,2015-09-04
"40","HOT",42255,72.33,1969.414512,4811.93,2.2,0.06,0.026761667,0.024773604,0.003191798,5.96205e-05,0.024713983,-7e-04,1.1117,-0.2408,0.0121,0.1817,0.0241820031577551,0.00257966384224488,NA,NA,2015-09-08
"41","HOT",42256,72.11,1942.037814,4756.53,2.21,0.03,-0.00304625,-0.013998456,0.003200373,5.98886e-05,-0.014058344,-6e-04,1.1008,-0.2378,0.022,0.1883,-0.0167049867195598,0.0136587367195598,NA,NA,2015-09-09
"42","HOT",42257,71.91,1952.286808,4796.25,2.23,0.02,-0.002777394,0.005263567,0.003217445,6.04246e-05,0.005203142,-6e-04,1.0991,-0.2356,0.0282,0.1891,0.00360703074341174,-0.00638442474341174,NA,NA,2015-09-10
"43","HOT",42258,73.7,1961.045672,4822.34,2.2,0.04,0.024587462,0.004476429,0.003191798,5.96205e-05,0.004416809,-6e-04,1.1021,-0.2397,0.0159,0.2,0.00277781073267576,0.0218096512673242,NA,NA,2015-09-11
"44","HOT",42261,73.85,1953.026084,4805.76,2.18,0.07,0.00203321,-0.004097829,0.003174566,5.90843e-05,-0.004156914,-5e-04,1.1001,-0.2404,0.0187,0.2013,-0.00626352757832895,0.00829673757832895,NA,NA,2015-09-14
"45","HOT",42262,74.08,1978.086651,4860.52,2.28,0.07,0.003109581,0.012750032,0.003259667,6.17643e-05,0.012688267,-6e-04,1.0942,-0.2455,0.0192,0.2038,0.0115003983533939,-0.0083908173533939,NA,NA,2015-09-15
"46","HOT",42263,74.14,1995.310709,4889.24,2.3,0.06,0.000809607,0.008669743,0.003276376,6.23e-05,0.008607443,-6e-04,1.0941,-0.2471,0.0214,0.2119,0.00719700409028702,-0.00638739709028702,NA,NA,2015-09-16
"47","HOT",42264,73.66,1990.204274,4893.95,2.21,0.01,-0.006495287,-0.002562498,0.003200373,5.98886e-05,-0.002622387,-6e-04,1.0946,-0.2499,0.0344,0.2133,-0.00464530667775038,-0.00184998032224962,NA,NA,2015-09-17
"48","HOT",42265,71.34,1958.032829,4827.23,2.13,0,-0.032002731,-0.016296973,0.003131009,5.77434e-05,-0.016354716,-6e-04,1.1068,-0.2534,0.0578,0.2088,-0.0191266040426199,-0.0128761269573801,NA,NA,2015-09-18
"49","HOT",42268,71.22,1966.970272,4828.95,2.2,0.01,-0.001683502,0.004554115,0.003191798,5.96205e-05,0.004494494,-7e-04,1.1058,-0.2374,0.0372,0.2035,0.00285973271297422,-0.00454323471297422,NA,NA,2015-09-21
"50","HOT",42269,69.97,1942.744127,4756.72,2.14,0,-0.017707099,-0.012392954,0.003139776,5.80116e-05,-0.012450965,-7e-04,1.1074,-0.2372,0.035,0.2018,-0.0150099404330161,-0.0026971585669839,NA,NA,2015-09-22
"51","HOT",42270,69.37,1938.759286,4752.74,2.16,0.01,-0.008612081,-0.002053247,0.003157226,5.8548e-05,-0.002111795,-7e-04,1.1048,-0.243,0.0198,0.1852,-0.00410686672454773,-0.00450521427545227,NA,NA,2015-09-23
"52","HOT",42271,68.3,1932.241174,4734.48,2.13,0.01,-0.015544731,-0.003367666,0.003131009,5.77434e-05,-0.00342541,-8e-04,1.1033,-0.2446,0.032,0.1928,-0.00549212696976564,-0.0100526040302344,NA,NA,2015-09-24
"53","HOT",42272,68.39,1931.339903,4686.5,2.17,0,0.001316849,-0.000466547,0.003165909,5.88162e-05,-0.000525363,-8e-04,1.1072,-0.2458,0.0351,0.1947,-0.00243390989827706,0.00375075889827706,NA,NA,2015-09-25
"54","HOT",42275,65.17,1881.768971,4543.97,2.1,0.01,-0.048227375,-0.026001736,0.003104541,5.69385e-05,-0.026058675,-9e-04,1.1237,-0.247,-0.0076,0.1834,-0.0293598220128201,-0.0188675529871799,NA,NA,2015-09-28
"55","HOT",42276,64.53,1884.085182,4517.32,2.05,0.01,-0.009869008,0.001230112,0.003059854,5.55964e-05,0.001174516,-9e-04,1.1234,-0.2404,-0.0192,0.1825,-0.000641318613630665,-0.00922768938636933,NA,NA,2015-09-29
"56","HOT",42277,66.48,1920.026552,4620.16,2.06,0,0.029770919,0.018896626,0.00306885,5.58649e-05,0.018840762,-9e-04,1.1295,-0.2437,-0.0253,0.1825,0.0179884536301698,0.0117824653698302,NA,NA,2015-09-30
"57","HOT",42278,67.44,1923.820054,4627.09,2.05,0,0.014337163,0.001973806,0.003059854,5.55964e-05,0.001918209,-8e-04,1.1179,-0.2555,-0.0191,0.1823,0.000142935789331272,0.0141942272106687,NA,NA,2015-10-01
"58","HOT",42279,68.04,1951.359831,4707.77,1.99,0,0.008857454,0.014213658,0.003005256,5.39852e-05,0.014159673,-7e-04,1.1181,-0.2437,-0.0151,0.1851,0.0130520556018077,-0.00419460160180771,NA,NA,2015-10-02
"59","HOT",42282,69.68,1987.054144,4781.27,2.07,0.01,0.023817565,0.018126733,0.003077816,5.61333e-05,0.0180706,-7e-04,1.1263,-0.2349,-0.007,0.1774,0.0171762865941832,0.00664127840581678,NA,NA,2015-10-05
"60","HOT",42283,69,1979.915048,4748.36,2.05,0,-0.009806828,-0.003599274,0.003059854,5.55964e-05,-0.00365487,-7e-04,1.1248,-0.2439,-0.0046,0.174,-0.0057341018374915,-0.0040727261625085,NA,NA,2015-10-06
"61","HOT",42284,70.31,1995.826482,4791.15,2.08,0,0.018807532,0.008004302,0.003086753,5.64017e-05,0.007947901,-6e-04,1.1233,-0.2356,-0.0072,0.1706,0.00650149032662605,0.0123060416733739,NA,NA,2015-10-07
"62","HOT",42285,71.25,2013.430898,4810.79,2.12,0,0.013280783,0.00878194,0.003122215,5.74751e-05,0.008724465,-5e-04,1.1277,-0.2307,0.0012,0.1668,0.00732040853102186,0.00596037446897814,NA,NA,2015-10-08
"63","HOT",42286,70.52,2014.892646,4830.47,2.12,0.01,-0.010298462,0.000725735,0.003122215,5.74751e-05,0.00066826,-5e-04,1.118,-0.239,0.0093,0.1659,-0.00117518607913847,-0.00912327592086153,NA,NA,2015-10-09
"64","HOT",42290,69.13,2003.690286,4796.61,2.06,0.01,-0.019907568,-0.005575293,0.00306885,5.58649e-05,-0.005631158,-5e-04,1.1079,-0.1933,0.0128,0.15,-0.0078181776127386,-0.0120893903872614,NA,NA,2015-10-13
"65","HOT",42291,67.37,1994.242371,4782.85,1.99,0,-0.025788975,-0.004726409,0.003005256,5.39852e-05,-0.004780394,-7e-04,1.1138,-0.2023,0.0381,0.1777,-0.00692101250175663,-0.0188679624982434,NA,NA,2015-10-14
"66","HOT",42292,67.94,2023.861784,4870.1,2.04,0.01,0.008425148,0.014743246,0.003050829,5.5328e-05,0.014687918,-6e-04,1.0974,-0.1745,-0.0336,0.1399,0.0136091113588104,-0.00518396335881044,NA,NA,2015-10-15
"67","HOT",42293,67.48,2033.110397,4886.69,2.04,0.01,-0.006793705,0.004559375,0.003050829,5.5328e-05,0.004504047,-8e-04,1.0896,-0.2262,-0.0611,0.1312,0.00286980673856205,-0.00966351173856205,NA,NA,2015-10-16
"68","HOT",42296,67.62,2033.664405,4905.47,2.04,0.02,0.00207254,0.000272456,0.003050829,5.5328e-05,0.000217128,-8e-04,1.0822,-0.1876,-0.0597,0.1226,-0.0016509230530202,0.0037234630530202,NA,NA,2015-10-19
"69","HOT",42297,69.64,2030.767164,4880.97,2.08,0.02,0.029435318,-0.001425657,0.003086753,5.64017e-05,-0.001482058,-7e-04,1.0802,-0.1685,0.0199,0.1275,-0.00344278354108622,0.0328781015410862,NA,NA,2015-10-20
"70","HOT",42298,67.99,2018.941033,4840.12,2.04,0.01,-0.023978479,-0.005840502,0.003050829,5.5328e-05,-0.00589583,-8e-04,1.0805,-0.1369,0.0312,0.127,-0.00809728496125572,-0.0158811940387443,NA,NA,2015-10-21
"71","HOT",42299,69.99,2052.508826,4920.05,2.04,0,0.028991739,0.01648973,0.003050829,5.5328e-05,0.016434402,-7e-04,1.0871,-0.1556,0.0399,0.1269,0.0154508495043928,0.0135408894956072,NA,NA,2015-10-22
"72","HOT",42300,67.61,2075.151278,5031.86,2.09,0.01,-0.034596474,0.010971194,0.003095661,5.66701e-05,0.010914523,-9e-04,1.0661,-0.1488,0.0564,0.1055,0.00962991343323556,-0.0442263874332356,NA,NA,2015-10-23
"73","HOT",42303,68.55,2071.18152,5034.7,2.07,0.02,0.013807505,-0.001914829,0.003077816,5.61333e-05,-0.001970962,-9e-04,1.0626,-0.1557,0.0453,0.1121,-0.00395835261949048,0.0177658576194905,NA,NA,2015-10-26
"74","HOT",42304,74.81,2065.892288,5030.14,2.05,0.03,0.08738816,-0.002556993,0.003059854,5.55964e-05,-0.00261259,-6e-04,1.0402,-0.3096,-0.0716,0.1487,-0.00463497534427566,0.0920231353442757,NA,NA,2015-10-27
"75","HOT",42305,79.5,2090.353881,5095.69,2.1,0.04,0.060805456,0.011771139,0.003104541,5.69385e-05,0.0117142,-1e-04,1.1312,0.021,0.1075,0.1866,0.0104732052326708,0.0503322507673292,NA,NA,2015-10-28
"76","HOT",42306,78.88,2089.407402,5074.27,2.19,0.07,-0.007829311,-0.000452887,0.003183195,5.93524e-05,-0.000512239,-2e-04,1.1321,0.0272,0.1079,0.1879,-0.0024200701084922,-0.0054092408915078,NA,NA,2015-10-29
"77","HOT",42307,79.87,2079.359837,5053.75,2.16,0.08,0.012472603,-0.00482041,0.003157226,5.8548e-05,-0.004878958,-1e-04,1.1233,0.0226,0.0638,0.1591,-0.00702495223357277,0.0194975552335728,NA,NA,2015-10-30
"78","HOT",42310,78.68,2104.049047,5127.14,2.2,0.08,-0.015011319,0.01180353,0.003191798,5.96205e-05,0.01174391,-1e-04,1.1221,0.0018,0.0884,0.1831,0.0105045356315209,-0.0255158546315209,NA,NA,2015-11-02
"79","HOT",42311,77.82,2109.787523,5145.12,2.23,0.06,-0.010990526,0.002723636,0.003217445,6.04246e-05,0.002663212,-2e-04,1.1218,-0.0058,0.0946,0.1962,0.000928571640374446,-0.0119190976403744,NA,NA,2015-11-03
"80","HOT",42312,77.68,2102.313682,5142.48,2.25,0.05,-0.001800644,-0.003548751,0.003234411,6.09606e-05,-0.003609712,-1e-04,1.1204,-0.0057,0.0961,0.1993,-0.00568648089668803,0.00388583689668803,NA,NA,2015-11-04
"81","HOT",42313,77.75,2099.929145,5127.74,2.26,0.05,0.000900727,-0.001134887,0.003242855,6.12285e-05,-0.001196116,-1e-04,1.1213,-0.0072,0.1002,0.2,-0.00314124611570808,0.00404197311570808,0.00404197311570808,NA,2015-11-05
"82","HOT",42314,77.75,2099.20349,5147.12,2.34,0.08,0,-0.000345622,0.003309494,6.3371e-05,-0.000408993,-2e-04,1.1188,-0.0105,0.1077,0.2008,-0.00231119301796129,0.00231119301796129,0.00635316613366937,NA,2015-11-06
"83","HOT",42317,76.93,2078.579996,5095.3,2.36,0.14,-0.010602634,-0.009873016,0.003325905,6.39064e-05,-0.009936923,-1e-04,1.119,-0.0098,0.1101,0.1977,-0.0123587812749613,0.00175614727496132,0.00810931340863069,NA,2015-11-09
"84","HOT",42318,77.15,2081.717187,5083.24,2.32,0.13,0.002855661,0.001508158,0.003292985,6.28355e-05,0.001445322,-1e-04,1.1188,-0.0101,0.1096,0.1971,-0.000355742713563688,0.00321140371356369,0.0113207171221944,NA,2015-11-10
"85","HOT",42320,76.03,2045.965566,5005.08,2.32,0.14,-0.01462358,-0.017323286,0.003292985,6.28355e-05,-0.017386122,-2e-04,1.1136,-0.0141,0.1112,0.1991,-0.0202142634622209,0.00559068346222092,0.0169114005844153,NA,2015-11-12
"86","HOT",42321,74.99,2023.039433,4927.88,2.28,0.14,-0.013773228,-0.011268787,0.003259667,6.17643e-05,-0.011330551,-2e-04,1.1149,9e-04,0.1206,0.2013,-0.0138284184708083,5.51904708083108e-05,0.0169665910552236,NA,2015-11-13
"87","HOT",42324,72.27,2053.185002,4984.62,2.27,0.15,-0.036945666,0.014791197,0.003251274,6.14964e-05,0.0147297,-4e-04,1.0871,0.0416,0.1124,0.2253,0.0136531721708183,-0.0505988381708183,-0.0336322471155947,NA,2015-11-16
"88","HOT",42325,71.61,2050.435873,4986.02,2.25,0.14,-0.009174376,-0.001339856,0.003234411,6.09606e-05,-0.001400816,-4e-04,1.0884,0.0155,0.135,0.2353,-0.00335711056015802,-0.00581726543984198,-0.0394495125554367,NA,2015-11-17
"89","HOT",42326,72.08,2083.581012,5075.2,2.27,0.12,0.006541884,0.016035662,0.003251274,6.14964e-05,0.015974166,-4e-04,1.0816,0.0157,0.1396,0.2376,0.0149655119936167,-0.00842362799361672,-0.0478731405490534,NA,2015-11-18
"90","HOT",42327,72.22,2081.237696,5073.64,2.24,0.11,0.001940403,-0.001125291,0.003225941,6.06926e-05,-0.001185983,-4e-04,1.0788,-0.0076,0.1285,0.2327,-0.00313056045661863,0.00507096345661863,-0.0428021770924347,NA,2015-11-19
"91","HOT",42328,73.11,2089.166223,5104.92,2.26,0.12,0.01224814,0.003802287,0.003242855,6.12285e-05,0.003741059,-2e-04,1.0827,0.0288,0.1259,0.2257,0.00206520497626616,0.0101829350237338,-0.0326192420687009,0.0101829350237338,2015-11-20
"92","HOT",42331,72.38,2086.589974,5102.48,2.25,0.14,-0.010035138,-0.001233908,0.003234411,6.09606e-05,-0.001294869,-4e-04,1.08,0.0386,0.1467,0.2387,-0.00324538515568251,-0.00678975284431749,-0.0394089949130184,0.00339318217941635,2015-11-23
"93","HOT",42332,71.81,2089.139916,5102.81,2.24,0.16,-0.007906276,0.001221316,0.003225941,6.06926e-05,0.001160623,-5e-04,1.0778,0.0119,0.1579,0.2471,-0.000655969345075428,-0.00725030665492457,-0.046659301567943,-0.00385712447550822,2015-11-24
"94","HOT",42333,72.39,2088.872578,5116.14,2.23,0.19,0.008044426,-0.000127974,0.003217445,6.04246e-05,-0.000188398,-4e-04,1.0778,0.0233,0.1536,0.2472,-0.00207856665194549,0.0101229926519455,-0.0365363089159975,0.00626586817643726,2015-11-25
"95","HOT",42335,72.51,2090.106776,5127.52,2.22,0.18,0.001656315,0.00059067,0.003208922,6.01566e-05,0.000530513,-4e-04,1.0779,0.0233,0.1534,0.2474,-0.00132044587215091,0.00297676087215091,-0.0335595480438466,0.00924262904858817,2015-11-27
"96","HOT",42338,71.84,2080.406829,5108.66,2.21,0.22,-0.009283059,-0.004651689,0.003200373,5.98886e-05,-0.004711577,-5e-04,1.0836,0.0574,0.1881,0.2504,-0.0068484421867898,-0.0024346168132102,-0.0359941648570568,0.00680801223537797,2015-11-30
"97","HOT",42339,72.84,2102.63267,5156.3,2.15,0.21,0.013823831,0.010626747,0.003148515,5.82798e-05,0.010568467,-4e-04,1.0808,0.0397,0.2028,0.2572,0.0092649833590364,0.0045588476409636,-0.0314353172160932,0.0113668598763416,2015-12-01
"98","HOT",42340,71.8,2079.506221,5123.22,2.18,0.21,-0.014380779,-0.01105974,0.003174566,5.90843e-05,-0.011118825,-4e-04,1.0847,0.0436,0.2124,0.2607,-0.0136051448246646,-0.000775634175335351,-0.0322109513914285,0.0105912257010062,2015-12-02
"99","HOT",42341,69.01,2049.615627,5037.53,2.33,0.21,-0.039633054,-0.014478195,0.003301252,6.31033e-05,-0.014541298,-6e-04,1.0937,0.0294,0.1775,0.2543,-0.0172142812818699,-0.0224187727181301,-0.0546297241095586,-0.0118275470171239,2015-12-03
"100","HOT",42342,70.84,2091.687424,5142.27,2.28,0.23,0.026172391,0.020318843,0.003259667,6.17643e-05,0.020257079,-6e-04,1.096,0.0291,0.1667,0.2476,0.0194820172958757,0.00669037370412427,-0.0479393504054344,-0.00513717331299961,2015-12-04
"101","HOT",42345,69.38,2077.071597,5101.81,2.23,0.29,-0.020825171,-0.007012104,0.003217445,6.04246e-05,-0.007072529,-7e-04,1.0943,0.0168,0.1509,0.2366,-0.00933816173663334,-0.0114870092633667,-0.059426359668801,-0.0166241825763663,2015-12-07
