"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"32","DAL",43108,54.68,2747.710233,7157.39,2.49,1.45,-0.023317821,0.001661839,0.003430258,6.73837e-05,0.001594455,-9e-04,1.6879,-0.0254,0.2114,0.0366,0.00170923167923688,-0.0250270526792369,NA,NA,2018-01-08
"33","DAL",43109,54.17,2751.285249,7163.58,2.55,1.44,-0.009370762,0.001300243,0.003477121,6.89871e-05,0.001231256,-9e-04,1.6885,-0.0153,0.2257,0.036,0.00134935908108724,-0.0107201210810872,NA,NA,2018-01-09
"34","DAL",43110,55.86,2748.22549,7153.57,2.55,1.42,0.030721311,-0.001112739,0.003477121,6.89871e-05,-0.001181726,-9e-04,1.7078,-0.0574,0.2342,0.0073,-0.00104152333221319,0.0317628343322132,NA,NA,2018-01-10
"35","DAL",43111,58.52,2767.558142,7211.78,2.54,1.43,0.046520016,0.007009967,0.003469365,6.87199e-05,0.006941247,-8e-04,1.739,0.0091,0.2296,-0.0271,0.00700705443977774,0.0395129615602223,NA,NA,2018-01-11
"36","DAL",43112,59.83,2786.244143,7261.06,2.55,1.43,0.022138631,0.00672911,0.003477121,6.89871e-05,0.006660122,-8e-04,1.761,-0.0093,0.2276,-0.0342,0.00672850415699939,0.0154101268430006,NA,NA,2018-01-12
"37","DAL",43116,59.35,2776.420024,7223.68,2.54,1.45,-0.008055086,-0.003532167,0.003469365,6.87199e-05,-0.003600887,-8e-04,1.7614,-0.0152,0.2284,-0.0344,-0.00343852815439681,-0.00461655784560319,NA,NA,2018-01-16
"38","DAL",43117,59.72,2802.555574,7298.28,2.57,1.44,0.006214852,0.009369369,0.003492566,6.95214e-05,0.009299848,-8e-04,1.7486,-0.0181,0.2213,-0.051,0.00934405390802608,-0.00312920190802608,NA,NA,2018-01-17
"39","DAL",43118,59.45,2798.030257,7296.05,2.62,1.45,-0.00453135,-0.001616016,0.003530805,7.08566e-05,-0.001686873,-8e-04,1.7475,-0.0167,0.2239,-0.0478,-0.00154204388248313,-0.00298930611751687,NA,NA,2018-01-18
"40","DAL",43119,60.01,2810.302683,7336.38,2.64,1.44,0.009375592,0.004376504,0.003545953,7.13905e-05,0.004305114,-7e-04,1.7429,-0.0181,0.2254,-0.0439,0.00439506478182717,0.00498052721817283,NA,NA,2018-01-19
"41","DAL",43122,60.13,2832.9741,7408.03,2.66,1.44,0.00199767,0.008034884,0.003561019,7.19243e-05,0.00796296,-8e-04,1.7115,-1e-04,0.2272,-0.0323,0.00801940995802878,-0.00602173995802878,NA,NA,2018-01-22
"42","DAL",43123,59.93,2839.130362,7460.29,2.63,1.44,-0.003331671,0.002170716,0.00353839,7.11236e-05,0.002099593,-7e-04,1.6811,0.0117,0.2211,-0.0234,0.00220974331193441,-0.00554141431193441,NA,NA,2018-01-23
"43","DAL",43124,56.8,2837.544008,7415.06,2.65,1.43,-0.053640889,-0.000558903,0.003553496,7.16574e-05,-0.00063056,-9e-04,1.6656,0.1001,0.1792,-0.0174,-0.00049540525250553,-0.0531454837474945,NA,NA,2018-01-24
"44","DAL",43125,54.81,2839.253031,7411.16,2.63,1.42,-0.035663667,0.000602108,0.00353839,7.11236e-05,0.000530985,-0.001,1.6833,0.08,0.1996,-0.0426,0.000655501597507046,-0.036319168597507,NA,NA,2018-01-25
"45","DAL",43126,55.26,2872.867839,7505.77,2.66,1.41,0.00817666,0.011769778,0.003561019,7.19243e-05,0.011697853,-0.0011,1.666,0.1192,0.1868,-0.0586,0.0117200964899875,-0.00354343648998752,NA,NA,2018-01-26
"46","DAL",43129,55.76,2853.528411,7466.5,2.7,1.44,0.009007447,-0.00675451,0.003590905,7.29916e-05,-0.006827502,-9e-04,1.6219,0.1431,0.1597,-0.0566,-0.00663559181172677,0.0156430388117268,NA,NA,2018-01-29
"47","DAL",43130,56.12,2822.433948,7402.48,2.73,1.44,0.006435489,-0.010956653,0.00361311,7.37918e-05,-0.011030444,-6e-04,1.523,0.1546,0.1442,-0.049,-0.0108000406604632,0.0172355296604632,NA,NA,2018-01-30
"48","DAL",43131,56.77,2823.809937,7411.48,2.72,1.46,0.011515762,0.0004874,0.003605728,7.35251e-05,0.000413875,-5e-04,1.5197,0.1545,0.1375,-0.0532,0.00053946416356779,0.0109762978364322,NA,NA,2018-01-31
"49","DAL",43132,56.42,2821.975893,7385.86,2.78,1.48,-0.006184312,-0.000649704,0.003649724,7.51249e-05,-0.000724829,-5e-04,1.5216,0.1526,0.131,-0.0528,-0.000588810878498355,-0.00559550112150164,NA,NA,2018-02-01
"50","DAL",43133,54.62,2762.125334,7240.95,2.84,1.48,-0.03242359,-0.021436879,0.003693028,7.67238e-05,-0.021513603,-5e-04,1.5139,0.1569,0.134,-0.0474,-0.0211871883842888,-0.0112364016157112,NA,NA,2018-02-02
"51","DAL",43136,52.52,2648.939082,6967.53,2.77,1.51,-0.039206067,-0.041841218,0.00364244,7.48583e-05,-0.041916077,-3e-04,1.3594,0.2484,0.138,-0.0108,-0.0414028038652245,0.00219673686522452,NA,NA,2018-02-05
"52","DAL",43137,53.1,2695.144239,7115.88,2.79,1.52,0.010982879,0.01729251,0.003656988,7.53915e-05,0.017217119,-4e-04,1.3379,0.2798,0.1456,-0.0076,0.0171888136265957,-0.00620593462659568,NA,NA,2018-02-06
"53","DAL",43138,53.85,2681.660135,7051.98,2.84,1.55,0.014025475,-0.005015668,0.003693028,7.67238e-05,-0.005092392,-3e-04,1.3197,0.3011,0.1573,0.0018,-0.00491637302594979,0.0189418480259498,NA,NA,2018-02-07
"54","DAL",43139,51.23,2580.999481,6777.16,2.85,1.55,-0.049877106,-0.038259337,0.00370018,7.69902e-05,-0.038336327,-3e-04,1.3356,0.2917,0.1538,0.0012,-0.037855839437387,-0.012021266562613,NA,NA,2018-02-08
"55","DAL",43140,50.46,2619.545595,6874.49,2.83,1.55,-0.015144355,0.014824146,0.003685858,7.64574e-05,0.014747689,-5e-04,1.2844,0.3244,0.14,-0.0153,0.014742000199112,-0.029886355199112,NA,NA,2018-02-09
"56","DAL",43143,52.05,2655.997527,6981.96,2.86,1.62,0.031023852,0.013819435,0.003707313,7.72566e-05,0.013742178,-4e-04,1.3116,0.3118,0.1328,-0.0204,0.0137456982928897,0.0172781537071103,NA,NA,2018-02-12
"57","DAL",43144,52.17,2662.942903,7013.51,2.83,1.59,0.002302822,0.002611565,0.003685858,7.64574e-05,0.002535108,-4e-04,1.307,0.32,0.1245,-0.0244,0.00264126959527532,-0.000338447595275324,NA,NA,2018-02-13
"58","DAL",43145,52.2,2698.633663,7143.61,2.91,1.58,0.000574878,0.013313728,0.003742705,7.8588e-05,0.01323514,-5e-04,1.2805,0.3125,0.1176,-0.018,0.0132433040615713,-0.0126684260615713,NA,NA,2018-02-14
"59","DAL",43146,52.95,2731.204141,7256.43,2.9,1.58,0.014265577,0.011996995,0.003735663,7.83218e-05,0.011918673,-6e-04,1.2667,0.3045,0.1379,2e-04,0.0119388940833823,0.00232668291661766,NA,NA,2018-02-15
"60","DAL",43147,52.85,2732.219837,7239.46,2.87,1.62,-0.00189036,0.000371817,0.003714428,7.75229e-05,0.000294294,-6e-04,1.2664,0.3013,0.1375,6e-04,0.000420978360580085,-0.00231133836058009,NA,NA,2018-02-16
"61","DAL",43151,52.47,2716.255542,7234.31,2.88,1.66,-0.007216135,-0.005860113,0.003721525,7.77892e-05,-0.005937902,-6e-04,1.261,0.2995,0.1462,0.0096,-0.00575413932062984,-0.00146199567937016,NA,NA,2018-02-20
"62","DAL",43152,53.16,2701.328793,7218.23,2.94,1.64,0.013064656,-0.005510495,0.003763725,7.93866e-05,-0.005589882,-5e-04,1.2468,0.3231,0.1604,0.0317,-0.00540930670377782,0.0184739627037778,NA,NA,2018-02-21
"63","DAL",43153,52.55,2703.961257,7210.09,2.92,1.63,-0.011541137,0.000974033,0.00374973,7.88543e-05,0.000895178,-5e-04,1.2473,0.3234,0.1629,0.0318,0.00101635909198779,-0.0125574960919878,NA,NA,2018-02-22
"64","DAL",43154,53.46,2747.298549,7337.39,2.88,1.64,0.017168613,0.015900253,0.003721525,7.77892e-05,0.015822464,-5e-04,1.2481,0.317,0.1651,0.0281,0.0158069317426357,0.0013616812573643,NA,NA,2018-02-23
"65","DAL",43157,54.69,2779.595974,7421.46,2.86,1.66,0.022747167,0.011687501,0.003707313,7.72566e-05,0.011610245,-4e-04,1.2619,0.3049,0.1631,0.0234,0.0116332908584228,0.0111138761415772,NA,NA,2018-02-26
"66","DAL",43158,53.62,2744.280691,7330.36,2.9,1.66,-0.019758745,-0.012786587,0.003735663,7.83218e-05,-0.012864909,-4e-04,1.2665,0.3134,0.1579,0.02,-0.0126177044914885,-0.00714104050851147,NA,NA,2018-02-27
"67","DAL",43159,53.9,2713.830539,7273.01,2.87,1.65,0.005208345,-0.011157877,0.003714428,7.75229e-05,-0.0112354,-3e-04,1.2377,0.3004,0.1597,0.0444,-0.0110031195462155,0.0162114645462155,NA,NA,2018-02-28
"68","DAL",43160,53.35,2677.670936,7180.56,2.81,1.63,-0.0102565,-0.013413757,0.003671461,7.59245e-05,-0.013489681,-3e-04,1.2344,0.3048,0.1566,0.0408,-0.0132367544417669,0.00298025444176688,NA,NA,2018-03-01
"69","DAL",43161,53.26,2691.252769,7257.87,2.86,1.65,-0.001688397,0.005059435,0.003707313,7.72566e-05,0.004982179,-3e-04,1.2253,0.2701,0.1559,0.0353,0.00506592880035746,-0.00675432580035746,NA,NA,2018-03-02
"70","DAL",43164,53.79,2720.940897,7330.7,2.88,1.7,0.009901996,0.01097094,0.003721525,7.77892e-05,0.010893151,-4e-04,1.2234,0.2733,0.1534,0.0345,0.0109227644503172,-0.00102076845031724,NA,NA,2018-03-05
"71","DAL",43165,53.84,2728.122,7372.01,2.88,1.68,0.000929109,0.002635722,0.003721525,7.77892e-05,0.002557932,-3e-04,1.215,0.2553,0.1528,0.0361,0.00266388455891831,-0.00173477555891831,NA,NA,2018-03-06
"72","DAL",43166,53.53,2726.801369,7396.65,2.89,1.68,-0.005774441,-0.000484198,0.003728603,7.80555e-05,-0.000562253,-2e-04,1.2093,0.2334,0.1602,0.035,-0.000427723850404183,-0.00534671714959582,NA,NA,2018-03-07
"73","DAL",43167,54.64,2738.96943,7427.95,2.86,1.67,0.020523971,0.004452467,0.003707313,7.72566e-05,0.00437521,-2e-04,1.2177,0.2168,0.1583,0.0328,0.00446451879915623,0.0160594522008438,NA,NA,2018-03-08
"74","DAL",43168,56.09,2786.565103,7560.81,2.9,1.67,0.026191328,0.017227962,0.003735663,7.83218e-05,0.01714964,-2e-04,1.2271,0.2057,0.1585,0.0318,0.0171219526411565,0.00906937535884354,NA,NA,2018-03-09
"75","DAL",43171,56.16,2783.019263,7588.32,2.87,1.71,0.001247216,-0.001273287,0.003714428,7.75229e-05,-0.00135081,-2e-04,1.2225,0.2052,0.1678,0.0381,-0.00120905875600437,0.00245627475600437,NA,NA,2018-03-12
"76","DAL",43172,56.59,2765.309453,7511.01,2.84,1.73,0.007627531,-0.006383858,0.003693028,7.67238e-05,-0.006460581,-1e-04,1.2086,0.2177,0.1729,0.0492,-0.00627203130196308,0.0138995623019631,NA,NA,2018-03-13
"77","DAL",43173,56.15,2749.482269,7496.81,2.81,1.76,-0.00780561,-0.005739918,0.003671461,7.59245e-05,-0.005815843,0,1.2033,0.2101,0.1759,0.0469,-0.00563319821270403,-0.00217241178729597,NA,NA,2018-03-14
"78","DAL",43174,56.34,2747.32985,7481.74,2.82,1.77,0.003378081,-0.000783152,0.003678669,7.6191e-05,-0.000859343,0,1.1939,0.1939,0.1916,0.058,-0.00072209291580435,0.00410017391580435,NA,NA,2018-03-15
"79","DAL",43175,56.69,2752.011788,7481.99,2.85,1.78,0.006193066,0.001702727,0.00370018,7.69902e-05,0.001625737,0,1.1953,0.1923,0.1901,0.0568,0.00174022717926666,0.00445283882073334,NA,NA,2018-03-16
"80","DAL",43178,55.96,2712.917368,7344.24,2.85,1.8,-0.012960679,-0.014307628,0.00370018,7.69902e-05,-0.014384618,1e-04,1.1884,0.2174,0.1821,0.0584,-0.0141234950533056,0.00116281605330557,NA,NA,2018-03-19
"81","DAL",43179,56.5,2716.942235,7364.3,2.89,1.81,0.009603488,0.001482494,0.003728603,7.80555e-05,0.001404438,1e-04,1.1876,0.2156,0.1999,0.0767,0.00152095497285112,0.00808253302714888,0.00808253302714888,NA,2018-03-20
"82","DAL",43180,55.95,2711.928088,7345.29,2.89,1.74,-0.009782203,-0.001847216,0.003728603,7.80555e-05,-0.001925271,0,1.1855,0.1864,0.1809,0.0643,-0.0017782584856447,-0.0080039445143553,7.85885127935742e-05,NA,2018-03-21
"83","DAL",43181,54.67,2643.692182,7166.68,2.83,1.72,-0.023143322,-0.02548336,0.003685858,7.64574e-05,-0.025559817,1e-04,1.1686,0.198,0.1758,0.0576,-0.0251963446453177,0.00205302264531766,0.00213161115811124,NA,2018-03-22
"84","DAL",43182,53.9,2588.262792,6992.66,2.82,1.74,-0.014184635,-0.02118958,0.003678669,7.6191e-05,-0.021265771,1e-04,1.15,0.2014,0.1712,0.057,-0.0209416261835541,0.00675699118355415,0.00888860234166538,NA,2018-03-23
"85","DAL",43185,55.06,2658.554182,7220.54,2.85,1.79,0.021293022,0.026795521,0.00370018,7.69902e-05,0.02671853,1e-04,1.1346,0.2129,0.1681,0.0493,0.0266032048078972,-0.00531018280789717,0.00357841953376821,NA,2018-03-26
"86","DAL",43186,54.26,2612.624597,7008.8,2.78,1.77,-0.014636192,-0.017427126,0.003649724,7.51249e-05,-0.017502251,1e-04,1.1268,0.2063,0.1722,0.0382,-0.0172125748354279,0.00257638283542787,0.00615480236919609,NA,2018-03-27
"87","DAL",43187,53.93,2604.997497,6949.23,2.77,1.73,-0.006100398,-0.002923594,0.00364244,7.48583e-05,-0.002998453,1e-04,1.1268,0.206,0.17,0.0421,-0.00284161161885107,-0.00325878638114893,0.00289601598804716,NA,2018-03-28
"88","DAL",43188,54.81,2640.86599,7063.45,2.74,1.73,0.01618575,0.013675175,0.003620471,7.40585e-05,0.013601117,2e-04,1.1329,0.2171,0.1608,0.0279,0.0136059292170729,0.00257982078292714,0.0054758367709743,NA,2018-03-29
"89","DAL",43192,51.95,2581.88161,6870.12,2.73,1.77,-0.053590942,-0.022588451,0.00361311,7.37918e-05,-0.022662243,0,1.188,0.2234,0.1245,-0.0013,-0.0223253084263005,-0.0312656335736995,-0.0257897968027253,NA,2018-04-02
"90","DAL",43193,53.72,2614.445671,6941.28,2.79,1.75,0.033503654,0.012533655,0.003656988,7.53915e-05,0.012458264,1e-04,1.2065,0.227,0.1213,-0.0151,0.0124735431741237,0.0210301108258763,-0.00475968597684891,NA,2018-04-03
"91","DAL",43194,53.86,2644.687961,7042.11,2.79,1.71,0.002602716,0.011500991,0.003656988,7.53915e-05,0.011425599,0,1.1982,0.2494,0.1312,-0.0086,0.0114503359610857,-0.00884761996108565,-0.0136073059379346,-0.00884761996108565,2018-04-04
"92","DAL",43195,54.21,2662.836242,7076.55,2.83,1.72,0.006477306,0.006838726,0.003685858,7.64574e-05,0.006762269,1e-04,1.1911,0.2363,0.1566,0.0137,0.00682971563137897,-0.000352409631378972,-0.0139597155693135,-0.00920002959246463,2018-04-05
"93","DAL",43196,53.05,2604.469385,6915.11,2.77,1.73,-0.021630528,-0.022162848,0.00364244,7.48583e-05,-0.022237706,1e-04,1.1861,0.2503,0.1614,0.0192,-0.0219046595996224,0.000274131599622376,-0.0136855839696912,-0.00892589799284225,2018-04-06
"94","DAL",43199,52.56,2613.158839,6950.34,2.78,1.76,-0.009279491,0.003330809,0.003649724,7.51249e-05,0.003255684,1e-04,1.1853,0.2563,0.172,0.0157,0.00335524611306384,-0.0126347371130638,-0.026320321082755,-0.0215606351059061,2018-04-09
"95","DAL",43200,52.36,2656.867981,7094.3,2.8,1.74,-0.003812433,0.016588206,0.003664234,7.5658e-05,0.016512548,0,1.1547,0.237,0.1802,0.0217,0.0164906955250841,-0.0203031285250841,-0.0466234496078392,-0.0418637636309902,2018-04-10
"96","DAL",43201,51.47,2642.190211,7069.03,2.79,1.73,-0.017143827,-0.005539779,0.003656988,7.53915e-05,-0.005615171,0,1.1588,0.2138,0.192,0.0258,-0.00543436409142097,-0.011709462908579,-0.0583329125164182,-0.0535732265395693,2018-04-11
"97","DAL",43202,52.98,2663.9948,7140.25,2.83,1.75,0.02891537,0.008218602,0.003685858,7.64574e-05,0.008142145,0,1.1617,0.1972,0.2119,0.055,0.00819695387059308,0.0207184161294069,-0.0376144963870113,-0.0328548104101623,2018-04-12
"98","DAL",43203,52.92,2656.296906,7106.65,2.82,1.76,-0.001133145,-0.002893789,0.003678669,7.6191e-05,-0.00296998,0,1.1621,0.2032,0.2126,0.054,-0.00281339939225597,0.00168025439225597,-0.0359342419947553,-0.0311745560179064,2018-04-13
"99","DAL",43206,54.3,2677.839563,7156.29,2.83,1.79,0.025742888,0.008077324,0.003685858,7.64574e-05,0.008000867,1e-04,1.1679,0.1995,0.1869,0.037,0.00805696978219696,0.017685918217803,-0.0182483237769522,-0.0134886378001033,2018-04-16
"100","DAL",43207,54.55,2706.385087,7281.1,2.82,1.8,0.004593485,0.010603492,0.003678669,7.6191e-05,0.010527301,1e-04,1.1657,0.1986,0.2036,0.0377,0.0105602651316709,-0.00596678013167087,-0.0242151039086231,-0.0194554179317742,2018-04-17
"101","DAL",43208,55.21,2708.638953,7295.23,2.87,1.81,0.012026384,0.000832449,0.003714428,7.75229e-05,0.000754926,1e-04,1.167,0.2005,0.2051,0.0377,0.000877391606846905,0.0111489923931531,-0.01306611151547,-0.00830642553862111,2018-04-18
