"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"11","IAG",43234,6.918,2730.132457,7411.32,3,1.93,-0.008922206,0.000885525,0.003805289,8.0983e-05,0.000804542,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0014244482423352,-0.0103466542423352,NA,NA,2018-05-14
"12","IAG",43235,6.858,2711.445524,7351.63,3.08,1.92,-0.008710856,-0.006868231,0.00385975,8.31101e-05,-0.006951341,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00506760894105141,-0.00364324705894859,NA,NA,2018-05-15
"13","IAG",43236,6.834,2722.462297,7398.3,3.09,1.92,-0.0035057,0.004054831,0.003866483,8.33759e-05,0.003971455,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00407531085730896,-0.00758101085730896,NA,NA,2018-05-16
"14","IAG",43237,6.88,2720.127207,7382.47,3.11,1.92,0.006708498,-0.000858081,0.003879899,8.39074e-05,-0.000941988,"#N/A","#N/A","#N/A","#N/A","#N/A",-3.74836398889382e-05,0.00674598163988894,NA,NA,2018-05-17
"15","IAG",43238,6.826,2712.974714,7354.34,3.06,1.91,-0.007879801,-0.002632933,0.003846235,8.25785e-05,-0.002715512,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00152201083351841,-0.00635779016648159,NA,NA,2018-05-18
"16","IAG",43241,6.934,2733.01082,7394.04,3.06,1.93,0.015697997,0.007358153,0.003846235,8.25785e-05,0.007275574,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00684102167175964,0.00885697532824036,NA,NA,2018-05-21
"17","IAG",43242,7.026,2724.444041,7378.46,3.06,1.93,0.013180707,-0.00313948,0.003846235,8.25785e-05,-0.003222059,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00194601569409624,0.0151267226940962,NA,NA,2018-05-22
"18","IAG",43243,6.86,2733.289269,7425.96,3.01,1.92,-0.023910112,0.003241359,0.003812155,8.1249e-05,0.00316011,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00339617501481948,-0.0273062870148195,NA,NA,2018-05-23
"19","IAG",43244,6.846,2727.763195,7424.43,2.98,1.91,-0.002042902,-0.002023814,0.003791503,8.0451e-05,-0.002104265,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00101036690114172,-0.00103253509885828,NA,NA,2018-05-24
"20","IAG",43245,7.012,2721.327956,7433.86,2.93,1.9,0.023958427,-0.00236195,0.003756736,7.91204e-05,-0.002441071,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00129229016013206,0.0252507171601321,NA,NA,2018-05-25
"21","IAG",43249,6.916,2689.857249,7396.59,2.77,1.93,-0.013785399,-0.011631855,0.00364244,7.48583e-05,-0.011706714,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00904809104016673,-0.00473730795983327,NA,NA,2018-05-29
"22","IAG",43250,6.848,2724.009911,7462.45,2.84,1.94,-0.009880929,0.012616902,0.003693028,7.67238e-05,0.012540178,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0112477552720326,-0.0211286842720326,NA,NA,2018-05-30
"23","IAG",43251,6.806,2705.274752,7442.12,2.83,1.93,-0.006152063,-0.006901548,0.003685858,7.64574e-05,-0.006978005,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00508992802615595,-0.00106213497384405,NA,NA,2018-05-31
"24","IAG",43252,6.858,2734.618855,7554.33,2.89,1.92,0.007611278,0.010788589,0.003728603,7.80555e-05,0.010710533,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00971625202923002,-0.00210497402923002,NA,NA,2018-06-01
"25","IAG",43255,7.044,2746.871114,7606.46,2.94,1.94,0.026760337,0.004470419,0.003763725,7.93866e-05,0.004391033,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00442651836893477,0.0223338186310652,NA,NA,2018-06-04
"26","IAG",43256,6.798,2748.795186,7637.86,2.92,1.94,-0.035547739,0.000700214,0.00374973,7.88543e-05,0.00062136,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00127111585981124,-0.0368188548598112,NA,NA,2018-06-05
"27","IAG",43257,6.914,2772.345785,7689.24,2.97,1.95,0.01691989,0.008531114,0.003784585,8.01849e-05,0.008450929,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00782485186501802,0.00909503813498198,NA,NA,2018-06-06
"28","IAG",43258,6.95,2770.372047,7635.07,2.93,1.94,0.005193318,-0.000712192,0.003756736,7.91204e-05,-0.000791312,"#N/A","#N/A","#N/A","#N/A","#N/A",8.8639614956959e-05,0.00510467838504304,NA,NA,2018-06-07
"29","IAG",43259,6.898,2779.028591,7645.51,2.93,1.93,-0.007510145,0.003119815,0.003756736,7.91204e-05,0.003040694,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00329621792410379,-0.0108063629241038,NA,NA,2018-06-08
"30","IAG",43262,6.978,2782.00486,7659.93,2.96,1.94,0.011530828,0.001070402,0.003777649,7.99188e-05,0.000990483,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00158009004414373,0.00995073795585627,NA,NA,2018-06-11
"31","IAG",43263,6.994,2786.852473,7703.79,2.96,1.92,0.002290296,0.001740973,0.003777649,7.99188e-05,0.001661054,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00214139109491006,0.000148904905089939,NA,NA,2018-06-12
"32","IAG",43264,7.122,2775.626751,7695.7,2.98,1.94,0.018135946,-0.004036235,0.003791503,8.0451e-05,-0.004116686,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00269486268441335,0.0208308086844133,NA,NA,2018-06-13
"33","IAG",43265,7.152,2782.489406,7761.04,2.94,1.94,0.004203453,0.002469419,0.003763725,7.93866e-05,0.002390032,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00275158168976958,0.00145187131023042,NA,NA,2018-06-14
"34","IAG",43266,7.136,2779.663027,7746.38,2.93,1.94,-0.002239643,-0.00101629,0.003756736,7.91204e-05,-0.00109541,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000165905432377239,-0.00207373756762276,NA,NA,2018-06-15
"35","IAG",43269,7.186,2773.745041,7747.02,2.92,1.94,0.006982293,-0.0021313,0.00374973,7.88543e-05,-0.002210154,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00109900122467286,0.00808129422467286,NA,NA,2018-06-18
"36","IAG",43270,7.174,2762.594647,7725.59,2.89,1.94,-0.00167131,-0.00402808,0.003728603,7.80555e-05,-0.004106135,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00268603097623236,0.00101472097623236,NA,NA,2018-06-19
"37","IAG",43271,7.236,2767.317905,7781.52,2.93,1.94,0.008605188,0.001708258,0.003756736,7.91204e-05,0.001629138,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00211467582637584,0.00649051217362416,NA,NA,2018-06-20
"38","IAG",43272,7.186,2749.757969,7712.95,2.9,1.94,-0.006933879,-0.006365689,0.003735663,7.83218e-05,-0.006444011,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00464294867079624,-0.00229093032920376,NA,NA,2018-06-21
"39","IAG",43273,7.266,2754.876995,7692.82,2.9,1.93,0.011071245,0.001859897,0.003735663,7.83218e-05,0.001781575,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00224227312520873,0.00882897187479127,NA,NA,2018-06-22
"40","IAG",43276,6.978,2717.074218,7532.01,2.87,1.93,-0.040443591,-0.013817147,0.003714428,7.75229e-05,-0.01389467,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0108795182892284,-0.0295640727107716,NA,NA,2018-06-25
"41","IAG",43277,6.732,2723.058886,7561.62,2.88,1.93,-0.035890066,0.002200192,0.003721525,7.77892e-05,0.002122403,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00252756299687122,-0.0384176289968712,NA,NA,2018-06-26
"42","IAG",43278,6.694,2699.626203,7445.09,2.83,1.93,-0.005660674,-0.008642519,0.003685858,7.64574e-05,-0.008718976,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00654720675078573,0.000886532750785726,NA,NA,2018-06-27
"43","IAG",43279,6.604,2716.309936,7503.68,2.84,1.93,-0.013536077,0.006160998,0.003693028,7.67238e-05,0.006084274,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0058438447258763,-0.0193799217258763,NA,NA,2018-06-28
"44","IAG",43280,6.64,2718.373465,7510.3,2.85,1.93,0.005436437,0.000759393,0.00370018,7.69902e-05,0.000682402,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00132221102906383,0.00411422597093617,NA,NA,2018-06-29
"45","IAG",43283,6.532,2726.713764,7567.69,2.87,1.98,-0.016398788,0.003063424,0.003714428,7.75229e-05,0.002985901,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00325035347652905,-0.019649141476529,NA,NA,2018-07-02
"46","IAG",43284,6.632,2713.220886,7502.67,2.83,1.98,0.015193243,-0.004960687,0.003685858,7.64574e-05,-0.005037144,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00346533149768783,0.0186585744976878,NA,NA,2018-07-03
"47","IAG",43286,6.696,2736.612571,7586.43,2.84,1.96,0.009603915,0.00858442,0.003693028,7.67238e-05,0.008507696,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00787236864810117,0.00173154635189883,NA,NA,2018-07-05
"48","IAG",43287,6.694,2759.821916,7688.39,2.82,1.97,-0.00029873,0.008445287,0.003678669,7.6191e-05,0.008369096,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00775635360176571,-0.00805508360176571,NA,NA,2018-07-06
"49","IAG",43290,6.828,2784.17324,7756.2,2.86,1.98,0.019820202,0.008784813,0.003707313,7.72566e-05,0.008707557,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00803966217750702,0.011780539822493,NA,NA,2018-07-09
"50","IAG",43291,6.77,2793.839151,7759.2,2.87,1.99,-0.008530718,0.003465722,0.003714428,7.75229e-05,0.003388199,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00358709677458577,-0.0121178147745858,NA,NA,2018-07-10
"51","IAG",43292,6.708,2774.017478,7716.61,2.85,1.97,-0.009200243,-0.007120067,0.00370018,7.69902e-05,-0.007197057,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00527328537052734,-0.00392695762947266,NA,NA,2018-07-11
"52","IAG",43293,6.66,2798.286922,7823.91,2.85,1.98,-0.007181359,0.008710794,0.00370018,7.69902e-05,0.008633804,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0079779272733773,-0.0151592862733773,NA,NA,2018-07-12
"53","IAG",43294,6.682,2801.311373,7825.98,2.83,1.98,0.003297859,0.001080238,0.003685858,7.64574e-05,0.001003781,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00159122112701652,0.00170663787298348,NA,NA,2018-07-13
"54","IAG",43297,6.744,2798.434604,7805.72,2.85,2.01,0.009235877,-0.001027464,0.00370018,7.69902e-05,-0.001104454,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000173475707117916,0.00940935270711792,NA,NA,2018-07-16
"55","IAG",43298,6.83,2809.551622,7855.12,2.86,2.02,0.012671453,0.003964715,0.003707313,7.72566e-05,0.003887458,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00400500121916293,0.00866645178083707,NA,NA,2018-07-17
"56","IAG",43299,6.938,2815.619784,7854.45,2.88,2,0.015688875,0.002157504,0.003721525,7.77892e-05,0.002079715,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00249183103223942,0.0131970439677606,NA,NA,2018-07-18
"57","IAG",43300,6.91,2804.493414,7825.3,2.84,2,-0.004043911,-0.003959488,0.003693028,7.67238e-05,-0.004036212,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0026275019712907,-0.0014164090287093,NA,NA,2018-07-19
"58","IAG",43301,6.872,2801.828088,7820.2,2.89,1.99,-0.005514453,-0.000950829,0.003728603,7.80555e-05,-0.001028884,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000110219884235013,-0.00540423311576499,NA,NA,2018-07-20
"59","IAG",43304,6.766,2806.982899,7841.87,2.96,1.99,-0.015545114,0.001838112,0.003777649,7.99188e-05,0.001758193,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00222270123622305,-0.017767815236223,NA,NA,2018-07-23
"60","IAG",43305,6.772,2820.40413,7840.77,2.95,2.02,0.000886394,0.004769978,0.003770696,7.96527e-05,0.004690325,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00467704055687007,-0.00379064655687007,NA,NA,2018-07-24
"61","IAG",43306,6.654,2846.067043,7932.24,2.94,2.01,-0.017578287,0.009057873,0.003763725,7.93866e-05,0.008978487,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00826644397046276,-0.0258447309704628,NA,NA,2018-07-25
"62","IAG",43307,6.812,2837.439986,7852.18,2.98,1.99,0.023467585,-0.003035824,0.003791503,8.0451e-05,-0.003116275,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00185746926075173,0.0253250542607517,NA,NA,2018-07-26
"63","IAG",43308,6.912,2818.817626,7737.42,2.96,2,0.014573269,-0.006584717,0.003777649,7.99188e-05,-0.006664635,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0048276218568187,0.0194008908568187,NA,NA,2018-07-27
"64","IAG",43311,6.934,2802.601446,7630,2.98,2.04,0.003177816,-0.005769442,0.003791503,8.0451e-05,-0.005849893,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00414564255752979,0.00732345855752979,NA,NA,2018-07-30
"65","IAG",43312,7.1,2816.288631,7671.79,2.96,2.03,0.023657937,0.004871856,0.003777649,7.99188e-05,0.004791937,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00476209482013297,0.018895842179867,NA,NA,2018-07-31
"66","IAG",43313,6.97,2813.364909,7707.29,3,2.03,-0.018479559,-0.001038686,0.003805289,8.0983e-05,-0.001119669,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00018621141368353,-0.0182933475863165,NA,NA,2018-08-01
"67","IAG",43314,6.85,2827.218258,7802.68,2.98,2.02,-0.017366572,0.004912037,0.003791503,8.0451e-05,0.004831586,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00479528299164924,-0.0221618549916492,NA,NA,2018-08-02
"68","IAG",43315,6.698,2840.353554,7812.02,2.95,2.01,-0.022439678,0.004635255,0.003770696,7.96527e-05,0.004555602,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0045642707510443,-0.0270039487510443,NA,NA,2018-08-03
"69","IAG",43318,6.724,2850.396578,7859.68,2.94,2.05,0.003874241,0.003529599,0.003763725,7.93866e-05,0.003450213,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00363900555585162,0.000235235444148379,NA,NA,2018-08-06
"70","IAG",43319,6.792,2858.451509,7883.66,2.98,2.06,0.010062233,0.002821913,0.003791503,8.0451e-05,0.002741462,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00304574595913227,0.00701648704086773,NA,NA,2018-08-07
"71","IAG",43320,6.862,2857.704495,7888.32,2.96,2.06,0.010253495,-0.00026137,0.003777649,7.99188e-05,-0.000341288,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000465331932504346,0.00978816306749565,NA,NA,2018-08-08
"72","IAG",43321,6.86,2853.583948,7891.78,2.93,2.06,-0.000291503,-0.001442949,0.003756736,7.91204e-05,-0.001522069,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000523040090778681,0.000231537090778681,NA,NA,2018-08-09
"73","IAG",43322,6.79,2833.283632,7839.11,2.87,2.05,-0.0102565,-0.007139397,0.003714428,7.75229e-05,-0.00721692,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00528991168268723,-0.00496658831731277,NA,NA,2018-08-10
"74","IAG",43325,6.768,2821.928234,7819.71,2.88,2.06,-0.003245319,-0.004015911,0.003721525,7.77892e-05,-0.0040937,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00267562226698862,-0.000569696733011375,NA,NA,2018-08-13
"75","IAG",43326,6.822,2839.955391,7870.89,2.89,2.08,0.007947062,0.006367922,0.003728603,7.80555e-05,0.006289867,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00601593622242209,0.00193112577757791,NA,NA,2018-08-14
"76","IAG",43327,6.78,2818.37302,7774.12,2.86,2.07,-0.006175582,-0.007628569,0.003707313,7.72566e-05,-0.007705826,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00569915015486388,-0.000476431845136125,NA,NA,2018-08-15
"77","IAG",43328,6.898,2840.687972,7806.52,2.87,2.07,0.017254413,0.007886492,0.003714428,7.75229e-05,0.007808969,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00728749963453093,0.00996691336546907,NA,NA,2018-08-16
"78","IAG",43329,6.886,2850.131612,7816.33,2.87,2.05,-0.00174115,0.003318906,0.003714428,7.75229e-05,0.003241383,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00346420453040982,-0.00520535453040982,NA,NA,2018-08-17
"79","IAG",43332,7.016,2857.054007,7821.01,2.82,2.06,0.01870289,0.002425854,0.003678669,7.6191e-05,0.002349663,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00271779084268793,0.0159850991573121,NA,NA,2018-08-20
"80","IAG",43333,7.03,2862.956988,7859.17,2.85,2.08,0.001993451,0.002063976,0.00370018,7.69902e-05,0.001986986,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00241421227876438,-0.000420761278764377,NA,NA,2018-08-21
"81","IAG",43334,7.03,2861.82463,7889.1,2.82,2.09,0,-0.000395599,0.003678669,7.6191e-05,-0.00047179,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00035609531218061,-0.00035609531218061,-0.00035609531218061,NA,2018-08-22
"82","IAG",43335,7.032,2856.980541,7878.46,2.82,2.08,0.000284455,-0.001694092,0.003678669,7.6191e-05,-0.001770283,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000730807469646713,0.00101526246964671,0.000659167157466103,NA,2018-08-23
"83","IAG",43336,7.056,2874.689144,7945.98,2.82,2.09,0.003407158,0.006179232,0.003678669,7.6191e-05,0.006103041,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00585955363189779,-0.00245239563189779,-0.00179322847443168,NA,2018-08-24
"84","IAG",43339,7.056,2896.735635,8017.89,2.85,2.12,0,0.007639915,0.00370018,7.69902e-05,0.007562925,"#N/A","#N/A","#N/A","#N/A","#N/A",0.007081548652853,-0.007081548652853,-0.00887477712728468,NA,2018-08-27
"85","IAG",43340,7.114,2897.522045,8030.04,2.88,2.13,0.008186355,0.000271444,0.003721525,7.77892e-05,0.000193655,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000913105647741204,0.0072732493522588,-0.00160152777502589,NA,2018-08-28
"86","IAG",43341,7.068,2914.041365,8109.69,2.89,2.13,-0.006487119,0.005684999,0.003728603,7.80555e-05,0.005606943,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00544429510046252,-0.0119314141004625,-0.0135329418754884,NA,2018-08-29
"87","IAG",43342,6.944,2901.126596,8088.36,2.86,2.11,-0.017699577,-0.00444176,0.003707313,7.72566e-05,-0.004519017,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00303163360510015,-0.0146679433948998,-0.0282008852703883,NA,2018-08-30
"88","IAG",43343,6.908,2901.517677,8109.54,2.86,2.11,-0.005197817,0.000134794,0.003707313,7.72566e-05,5.75374e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00079916849282727,-0.00599698549282727,-0.0341978707632155,NA,2018-08-31
"89","IAG",43347,6.958,2896.723286,8091.25,2.9,2.13,0.007211916,-0.00165374,0.003735663,7.83218e-05,-0.001732062,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000698814604668448,0.00791073060466845,-0.0262871401585471,NA,2018-09-04
"90","IAG",43348,6.944,2888.601799,7995.17,2.9,2.14,-0.002014099,-0.002807618,0.003735663,7.83218e-05,-0.00288594,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00166466748804121,-0.000349431511958791,-0.0266365716705059,NA,2018-09-05
"91","IAG",43349,6.812,2878.052433,7922.73,2.88,2.13,-0.019192215,-0.003658752,0.003721525,7.77892e-05,-0.003736541,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00237666254163418,-0.0168155524583658,-0.0434521241288717,-0.0168155524583658,2018-09-06
"92","IAG",43350,6.72,2871.681528,7902.54,2.94,2.14,-0.013597608,-0.00221607,0.003763725,7.93866e-05,-0.002295457,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00117040404933053,-0.0124272039506695,-0.0558793280795412,-0.0292427564090353,2018-09-07
"93","IAG",43353,6.668,2877.126146,7924.16,2.94,2.14,-0.00776819,0.001894173,0.003763725,7.93866e-05,0.001814787,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00227007320976063,-0.0100382632097606,-0.0659175912893018,-0.0392810196187959,2018-09-10
"94","IAG",43354,6.67,2887.893797,7972.47,2.98,2.15,0.000299895,0.003735517,0.003791503,8.0451e-05,0.003655066,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0038104776358441,-0.0035105826358441,-0.0694281739251459,-0.04279160225464,2018-09-11
"95","IAG",43355,6.742,2888.916655,7954.23,2.97,2.16,0.010736757,0.000354125,0.003784585,8.01849e-05,0.00027394,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000980308158527944,0.00975644884147206,-0.0596717250836738,-0.033035153413168,2018-09-12
"96","IAG",43356,6.804,2904.18386,8013.71,2.97,2.15,0.009154058,0.005270836,0.003784585,8.01849e-05,0.005190651,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00509583813315314,0.00405821986684686,-0.055613505216827,-0.0289769335463211,2018-09-13
"97","IAG",43357,6.83,2904.975385,8010.04,2.99,2.16,0.003813999,0.000272509,0.003798405,8.0717e-05,0.000191792,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000911546224715786,0.00290245277528421,-0.0527110524415428,-0.0260744807710369,2018-09-14
"98","IAG",43360,6.856,2888.801145,7895.79,2.99,2.16,0.003799508,-0.00558333,0.003798405,8.0717e-05,-0.005664047,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00399008027541392,0.00778958827541392,-0.0449214641661288,-0.018284892495623,2018-09-17
"99","IAG",43361,6.866,2904.310646,7956.11,3.05,2.17,0.001457514,0.005354476,0.003839453,8.23127e-05,0.005272163,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00516406770354921,-0.00370655370354921,-0.048628017869678,-0.0219914461991722,2018-09-18
"100","IAG",43362,6.87,2907.945394,7950.04,3.08,2.16,0.000582411,0.001250719,0.00385975,8.31101e-05,0.001167608,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00172835241847394,-0.00114594141847394,-0.049773959288152,-0.0231373876176461,2018-09-19
"101","IAG",43363,6.864,2930.746152,8028.23,3.07,2.17,-0.000873744,0.007810268,0.003853001,8.28443e-05,0.007727424,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00721924244150478,-0.00809298644150478,-0.0578669457296568,-0.0312303740591509,2018-09-20
