"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"11","CMCSA",42201,64.32,2124.286459,5163.18,2.36,0.02,0.008901441,0.007979556,0.003325905,6.39064e-05,0.00791565,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00740439873400161,0.00149704226599839,NA,NA,2015-07-16
"12","CMCSA",42202,64.27,2126.643944,5210.14,2.34,0.03,-0.000777665,0.001109162,0.003309494,6.3371e-05,0.001045791,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00107810691443863,-0.00185577191443863,NA,NA,2015-07-17
"13","CMCSA",42205,64.32,2128.283567,5218.86,2.38,0.04,0.000777665,0.000770694,0.003342219,6.44416e-05,0.000706252,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000765433423159897,1.22315768401025e-05,NA,NA,2015-07-20
"14","CMCSA",42206,64.27,2119.209951,5208.12,2.35,0.03,-0.000777665,-0.004272463,0.003317712,6.36387e-05,-0.004336102,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00387795195950089,0.00310028695950089,NA,NA,2015-07-21
"15","CMCSA",42207,64.5,2114.151238,5171.77,2.33,0.04,0.003572264,-0.002389929,0.003301252,6.31033e-05,-0.002453032,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00214387701900147,0.00571614101900147,NA,NA,2015-07-22
"16","CMCSA",42208,62.47,2102.147984,5146.41,2.28,0.03,-0.031978782,-0.005693754,0.003259667,6.17643e-05,-0.005755519,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00518505974084672,-0.0267937222591533,NA,NA,2015-07-23
"17","CMCSA",42209,62.17,2079.649213,5088.63,2.27,0.04,-0.004813873,-0.01076044,0.003251274,6.14964e-05,-0.010821936,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00985060417510582,0.00503673117510582,NA,NA,2015-07-24
"18","CMCSA",42212,61.11,2067.641826,5039.78,2.23,0.05,-0.017197049,-0.005790488,0.003217445,6.04246e-05,-0.005850913,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00527290583518947,-0.0119241431648105,NA,NA,2015-07-27
"19","CMCSA",42213,62.41,2093.253343,5089.21,2.26,0.05,0.02105,0.012310735,0.003242855,6.12285e-05,0.012249507,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0113953458678883,0.00965465413211169,NA,NA,2015-07-28
"20","CMCSA",42214,62.48,2108.568564,5111.73,2.29,0.06,0.001120987,0.007289833,0.003268034,6.20321e-05,0.007227801,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00677097474352457,-0.00564998774352457,NA,NA,2015-07-29
"21","CMCSA",42215,62.36,2108.629954,5128.79,2.28,0.07,-0.001922461,2.91138e-05,0.003259667,6.17643e-05,-3.26505e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",8.49954634863966e-05,-0.0020074564634864,NA,NA,2015-07-30
"22","CMCSA",42216,62.41,2103.835365,5128.28,2.2,0.08,0.000801475,-0.002276382,0.003191798,5.96205e-05,-0.002336003,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00203610776124062,0.00283758276124062,NA,NA,2015-07-31
"23","CMCSA",42219,63.21,2098.039663,5115.38,2.16,0.08,0.012736998,-0.002758628,0.003157226,5.8548e-05,-0.002817176,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00247920867695004,0.01521620667695,NA,NA,2015-08-03
"24","CMCSA",42220,62.74,2093.323917,5105.55,2.23,0.08,-0.007463314,-0.002250222,0.003217445,6.04246e-05,-0.002310646,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00201275709543094,-0.00545055690456906,NA,NA,2015-08-04
"25","CMCSA",42221,59.81,2099.842222,5139.95,2.28,0.08,-0.047826332,0.003109016,0.003259667,6.17643e-05,0.003047252,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00292120534651334,-0.0507475373465133,NA,NA,2015-08-05
"26","CMCSA",42222,58.76,2083.558517,5056.44,2.23,0.04,-0.01771152,-0.007784952,0.003217445,6.04246e-05,-0.007845377,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00710956089428353,-0.0106019591057165,NA,NA,2015-08-06
"27","CMCSA",42223,58.82,2077.568417,5043.54,2.18,0.06,0.001020582,-0.002879078,0.003174566,5.90843e-05,-0.002938162,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00259062184308368,0.00361120384308368,NA,NA,2015-08-07
"28","CMCSA",42226,59.45,2104.182503,5101.8,2.24,0.12,0.01065369,0.012728853,0.003225941,6.06926e-05,0.01266816,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0117808735838335,-0.0011271835838335,NA,NA,2015-08-10
"29","CMCSA",42227,58.79,2084.073508,5036.79,2.15,0.1,-0.011163851,-0.009602637,0.003148515,5.82798e-05,-0.009660916,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00878144812279835,-0.00238240287720166,NA,NA,2015-08-11
"30","CMCSA",42228,59.41,2086.046437,5044.39,2.14,0.1,0.01049079,0.000946222,0.003139776,5.80116e-05,0.00088821,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000932994272211391,0.00955779572778861,NA,NA,2015-08-12
"31","CMCSA",42229,59.64,2083.387304,5033.56,2.19,0.1,0.003863928,-0.001275537,0.003183195,5.93524e-05,-0.001334889,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00111420538905948,0.00497813338905948,NA,NA,2015-08-13
"32","CMCSA",42230,58.88,2091.543641,5048.23,2.2,0.09,-0.012825015,0.003907297,0.003191798,5.96205e-05,0.003847677,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00365829793162661,-0.0164833129316266,NA,NA,2015-08-14
"33","CMCSA",42233,60.41,2102.43635,5091.7,2.16,0.1,0.02565318,0.005194462,0.003157226,5.8548e-05,0.005135914,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00484460513163732,0.0208085748683627,NA,NA,2015-08-17
"34","CMCSA",42234,59.69,2096.919371,5059.35,2.2,0.07,-0.011990152,-0.002627538,0.003191798,5.96205e-05,-0.002687158,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00235947815412622,-0.00963067384587378,NA,NA,2015-08-18
"35","CMCSA",42235,59.92,2079.610657,5019.05,2.12,0.05,0.003845837,-0.00828861,0.003122215,5.74751e-05,-0.008346085,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00757065113272798,0.011416488132728,NA,NA,2015-08-19
"36","CMCSA",42236,58.37,2035.734144,4877.49,2.09,0.02,-0.02620828,-0.021324179,0.003095661,5.66701e-05,-0.021380849,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0195740591885751,-0.00663422081142487,NA,NA,2015-08-20
"37","CMCSA",42237,56.78,1970.889065,4706.04,2.05,0.03,-0.027617908,-0.03237177,0.003059854,5.55964e-05,-0.032427366,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0297465372746266,0.0021286292746266,NA,NA,2015-08-21
"38","CMCSA",42240,54.41,1893.213939,4526.25,2.01,0.06,-0.042636191,-0.040208861,0.003023576,5.45224e-05,-0.040263384,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0369625422277629,-0.00567364877223706,NA,NA,2015-08-24
"39","CMCSA",42241,53.85,1867.610925,4506.49,2.12,0.07,-0.010345557,-0.013615848,0.003122215,5.74751e-05,-0.013673323,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0124763795006996,0.00213082250069959,NA,NA,2015-08-25
"40","CMCSA",42242,55.4,1940.510717,4697.54,2.18,0.06,0.02837719,0.038291161,0.003174566,5.90843e-05,0.038232077,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0353220843995267,-0.00694489439952668,NA,NA,2015-08-26
"41","CMCSA",42243,56.77,1987.662492,4812.71,2.18,0.06,0.024428423,0.024008127,0.003174566,5.90843e-05,0.023949042,"#N/A","#N/A","#N/A","#N/A","#N/A",0.022169172894497,0.00225925010550302,NA,NA,2015-08-27
"42","CMCSA",42244,56.78,1988.871407,4828.32,2.19,0.06,0.000176134,0.000608024,0.003183195,5.93524e-05,0.000548672,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000620321701809178,-0.000444187701809178,NA,NA,2015-08-28
"43","CMCSA",42247,56.33,1972.184689,4776.51,2.21,0.08,-0.007956898,-0.008425438,0.003200373,5.98886e-05,-0.008485327,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00769887582053301,-0.000258022179466991,NA,NA,2015-08-31
"44","CMCSA",42248,55.02,1913.852695,4636.11,2.17,0.03,-0.023530497,-0.030023579,0.003165909,5.88162e-05,-0.030082395,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0275871085506291,0.00405661155062914,NA,NA,2015-09-01
"45","CMCSA",42249,55.88,1948.862603,4749.98,2.2,0.03,0.015509779,0.018127594,0.003191798,5.96205e-05,0.018067973,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0167534345649351,-0.00124365556493513,NA,NA,2015-09-02
"46","CMCSA",42250,56.21,1951.12778,4733.5,2.18,0.02,0.005888143,0.001161633,0.003174566,5.90843e-05,0.001102548,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00113037310284263,0.00475776989715737,NA,NA,2015-09-03
"47","CMCSA",42251,55.78,1921.224403,4683.92,2.13,0.02,-0.007679295,-0.015444861,0.003131009,5.77434e-05,-0.015502605,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0141609223351703,0.00648162733517025,NA,NA,2015-09-04
"48","CMCSA",42255,57.11,1969.414512,4811.93,2.2,0.06,0.02356385,0.024773604,0.003191798,5.96205e-05,0.024713983,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0228735890973256,0.000690260902674357,NA,NA,2015-09-08
"49","CMCSA",42256,56.67,1942.037814,4756.53,2.21,0.03,-0.007734262,-0.013998456,0.003200373,5.98886e-05,-0.014058344,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0128309362976673,0.00509667429766732,NA,NA,2015-09-09
"50","CMCSA",42257,56.54,1952.286808,4796.25,2.23,0.02,-0.002296618,0.005263567,0.003217445,6.04246e-05,0.005203142,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00490651381803766,-0.00720313181803767,NA,NA,2015-09-10
"51","CMCSA",42258,56.41,1961.045672,4822.34,2.2,0.04,-0.002301905,0.004476429,0.003191798,5.96205e-05,0.004416809,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00418239822478423,-0.00648430322478423,NA,NA,2015-09-11
"52","CMCSA",42261,56.25,1953.026084,4805.76,2.18,0.07,-0.002840407,-0.004097829,0.003174566,5.90843e-05,-0.004156914,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00371294193839801,0.000872534938398009,NA,NA,2015-09-14
"53","CMCSA",42262,57.135,1978.086651,4860.52,2.28,0.07,0.015610848,0.012750032,0.003259667,6.17643e-05,0.012688267,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0117993896479355,0.00381145835206446,NA,NA,2015-09-15
"54","CMCSA",42263,57.74,1995.310709,4889.24,2.3,0.06,0.010533286,0.008669743,0.003276376,6.23e-05,0.008607443,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00804145466145673,0.00249183133854327,NA,NA,2015-09-16
"55","CMCSA",42264,58.46,1990.204274,4893.95,2.21,0.01,0.012392585,-0.002562498,0.003200373,5.98886e-05,-0.002622387,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00229983206132505,0.0146924170613251,NA,NA,2015-09-17
"56","CMCSA",42265,57.42,1958.032829,4827.23,2.13,0,-0.017950085,-0.016296973,0.003131009,5.77434e-05,-0.016354716,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0149456113438762,-0.0030044736561238,NA,NA,2015-09-18
"57","CMCSA",42268,57.89,1966.970272,4828.95,2.2,0.01,0.008151983,0.004554115,0.003191798,5.96205e-05,0.004494494,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0042539365169097,0.0038980464830903,NA,NA,2015-09-21
"58","CMCSA",42269,57.71,1942.744127,4756.72,2.14,0,-0.003114189,-0.012392954,0.003139776,5.80116e-05,-0.012450965,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0113507387246695,0.00823654972466949,NA,NA,2015-09-22
"59","CMCSA",42270,57.37,1938.759286,4752.74,2.16,0.01,-0.00590895,-0.002053247,0.003157226,5.8548e-05,-0.002111795,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00182963987939901,-0.00407931012060099,NA,NA,2015-09-23
"60","CMCSA",42271,56.82,1932.241174,4734.48,2.13,0.01,-0.009633142,-0.003367666,0.003131009,5.77434e-05,-0.00342541,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00303931708362623,-0.00659382491637377,NA,NA,2015-09-24
"61","CMCSA",42272,56.54,1931.339903,4686.5,2.17,0,-0.004940024,-0.000466547,0.003165909,5.88162e-05,-0.000525363,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000368731906776432,-0.00457129209322357,NA,NA,2015-09-25
"62","CMCSA",42275,54.81,1881.768971,4543.97,2.1,0.01,-0.031075693,-0.026001736,0.003104541,5.69385e-05,-0.026058675,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0238817592967053,-0.0071939337032947,NA,NA,2015-09-28
"63","CMCSA",42276,55.14,1884.085182,4517.32,2.05,0.01,0.006002747,0.001230112,0.003059854,5.55964e-05,0.001174516,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00119664674392759,0.00480610025607241,NA,NA,2015-09-29
"64","CMCSA",42277,56.88,1920.026552,4620.16,2.06,0,0.03106838,0.018896626,0.00306885,5.58649e-05,0.018840762,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0174650778066593,0.0136033021933407,NA,NA,2015-09-30
"65","CMCSA",42278,57.41,1923.820054,4627.09,2.05,0,0.009274719,0.001973806,0.003059854,5.55964e-05,0.001918209,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00188149616254976,0.00739322283745024,NA,NA,2015-10-01
"66","CMCSA",42279,58.72,1951.359831,4707.77,1.99,0,0.02256188,0.014213658,0.003005256,5.39852e-05,0.014159673,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0131543728784583,0.0094075071215417,NA,NA,2015-10-02
"67","CMCSA",42282,59.62,1987.054144,4781.27,2.07,0.01,0.015210704,0.018126733,0.003077816,5.61333e-05,0.0180706,"#N/A","#N/A","#N/A","#N/A","#N/A",0.016755853707542,-0.00154514970754198,NA,NA,2015-10-05
"68","CMCSA",42283,58.97,1979.915048,4748.36,2.05,0,-0.010962248,-0.003599274,0.003059854,5.55964e-05,-0.00365487,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00325062140892853,-0.00771162659107147,NA,NA,2015-10-06
"69","CMCSA",42284,59.695,1995.826482,4791.15,2.08,0,0.012219425,0.008004302,0.003086753,5.64017e-05,0.007947901,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00743409792251082,0.00478532707748918,NA,NA,2015-10-07
"70","CMCSA",42285,60.98,2013.430898,4810.79,2.12,0,0.021297677,0.00878194,0.003122215,5.74751e-05,0.008724465,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00814921747308197,0.013148459526918,NA,NA,2015-10-08
"71","CMCSA",42286,60.49,2014.892646,4830.47,2.12,0.01,-0.008067879,0.000725735,0.003122215,5.74751e-05,0.00066826,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000730447482573804,-0.0087983264825738,NA,NA,2015-10-09
"72","CMCSA",42290,60.16,2003.690286,4796.61,2.06,0.01,-0.005470382,-0.005575293,0.00306885,5.58649e-05,-0.005631158,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00507053861647245,-0.00039984338352755,NA,NA,2015-10-13
"73","CMCSA",42291,59.94,1994.242371,4782.85,1.99,0,-0.003663618,-0.004726409,0.003005256,5.39852e-05,-0.004780394,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00428709002843321,0.000623472028433208,NA,NA,2015-10-14
"74","CMCSA",42292,61.01,2023.861784,4870.1,2.04,0.01,0.017693723,0.014743246,0.003050829,5.5328e-05,0.014687918,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0136408212935168,0.00405290170648325,NA,NA,2015-10-15
"75","CMCSA",42293,61.32,2033.110397,4886.69,2.04,0.01,0.005068269,0.004559375,0.003050829,5.5328e-05,0.004504047,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00426273365026459,0.000805535349735412,NA,NA,2015-10-16
"76","CMCSA",42296,61.56,2033.664405,4905.47,2.04,0.02,0.003906255,0.000272456,0.003050829,5.5328e-05,0.000217128,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000315010618273811,0.00359124438172619,NA,NA,2015-10-19
"77","CMCSA",42297,61.55,2030.767164,4880.97,2.08,0.02,-0.000162456,-0.001425657,0.003086753,5.64017e-05,-0.001482058,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0012497298650048,0.0010872738650048,NA,NA,2015-10-20
"78","CMCSA",42298,61.11,2018.941033,4840.12,2.04,0.01,-0.007174334,-0.005840502,0.003050829,5.5328e-05,-0.00589583,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00531426884564708,-0.00186006515435292,NA,NA,2015-10-21
"79","CMCSA",42299,61.7,2052.508826,4920.05,2.04,0,0.009608412,0.01648973,0.003050829,5.5328e-05,0.016434402,"#N/A","#N/A","#N/A","#N/A","#N/A",0.015249117394237,-0.00564070539423697,NA,NA,2015-10-22
"80","CMCSA",42300,61.98,2075.151278,5031.86,2.09,0.01,0.004527821,0.010971194,0.003095661,5.66701e-05,0.010914523,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0101659904533962,-0.00563816945339619,NA,NA,2015-10-23
"81","CMCSA",42303,62.18,2071.18152,5034.7,2.07,0.02,0.003221652,-0.001914829,0.003077816,5.61333e-05,-0.001970962,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00169995007705743,0.00492160207705743,0.00492160207705743,NA,2015-10-26
"82","CMCSA",42304,61.54,2065.892288,5030.14,2.05,0.03,-0.010346035,-0.002556993,0.003059854,5.55964e-05,-0.00261259,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00229081023410032,-0.00805522476589967,-0.00313362268884225,NA,2015-10-27
"83","CMCSA",42305,61.94,2090.353881,5095.69,2.1,0.04,0.006478805,0.011771139,0.003104541,5.69385e-05,0.0117142,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0109023942228757,-0.00442358922287568,-0.00755721191171793,NA,2015-10-28
"84","CMCSA",42306,63.06,2089.407402,5074.27,2.19,0.07,0.01792048,-0.000452887,0.003183195,5.93524e-05,-0.000512239,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000356646323383826,0.0182771263233838,0.0107199144116659,NA,2015-10-29
"85","CMCSA",42307,62.62,2079.359837,5053.75,2.16,0.08,-0.007001938,-0.00482041,0.003157226,5.8548e-05,-0.004878958,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00437785530133086,-0.00262408269866914,0.00809583171299676,NA,2015-10-30
"86","CMCSA",42310,62.74,2104.049047,5127.14,2.2,0.08,0.001914487,0.01180353,0.003191798,5.96205e-05,0.01174391,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0109297534641584,-0.0090152664641584,-0.000919434751161643,NA,2015-11-02
"87","CMCSA",42311,62.56,2109.787523,5145.12,2.23,0.06,-0.002873107,0.002723636,0.003217445,6.04246e-05,0.002663212,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00256755192940755,-0.00544065892940755,-0.00636009368056919,NA,2015-11-03
"88","CMCSA",42312,61.46,2102.313682,5142.48,2.25,0.05,-0.01773954,-0.003548751,0.003234411,6.09606e-05,-0.003609712,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00320903646723062,-0.0145305035327694,-0.0208905972133386,NA,2015-11-04
"89","CMCSA",42313,61.81,2099.929145,5127.74,2.26,0.05,0.005678607,-0.001134887,0.003242855,6.12285e-05,-0.001196116,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000986412592340332,0.00666501959234033,-0.0142255776209982,NA,2015-11-05
"90","CMCSA",42314,61.61,2099.20349,5147.12,2.34,0.08,-0.003240969,-0.000345622,0.003309494,6.3371e-05,-0.000408993,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000261569506639465,-0.00297939949336053,-0.0172049771143588,NA,2015-11-06
"91","CMCSA",42317,61.35,2078.579996,5095.3,2.36,0.14,-0.004229024,-0.009873016,0.003325905,6.39064e-05,-0.009936923,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00903561648727891,0.00480659248727891,-0.0123983846270799,0.00480659248727891,2015-11-09
"92","CMCSA",42318,61.57,2081.717187,5083.24,2.32,0.13,0.003579568,0.001508158,0.003292985,6.28355e-05,0.001445322,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00144602562964979,0.00213354237035021,-0.0102648422567296,0.00694013485762913,2015-11-10
"93","CMCSA",42320,61.49,2045.965566,5005.08,2.32,0.14,-0.001300179,-0.017323286,0.003292985,6.28355e-05,-0.017386122,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0158954089074722,0.0145952299074722,0.00433038765074258,0.0215353647651013,2015-11-12
"94","CMCSA",42321,60.23,2023.039433,4927.88,2.28,0.14,-0.020703993,-0.011268787,0.003259667,6.17643e-05,-0.011330551,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0103189757841602,-0.0103850172158398,-0.00605462956509717,0.0111503475492616,2015-11-13
"95","CMCSA",42324,61.345,2053.185002,4984.62,2.27,0.15,0.018343101,0.014791197,0.003251274,6.14964e-05,0.0147297,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0136792973560975,0.00466380364390249,-0.00139082592119469,0.0158141511931641,2015-11-16
"96","CMCSA",42325,61.13,2050.435873,4986.02,2.25,0.14,-0.003510924,-0.001339856,0.003234411,6.09606e-05,-0.001400816,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00117491601511284,-0.00233600798488716,-0.00372683390608184,0.0134781432082769,2015-11-17
"97","CMCSA",42326,62.56,2083.581012,5075.2,2.27,0.12,0.023123352,0.016035662,0.003251274,6.14964e-05,0.015974166,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0148252968701377,0.00829805512986235,0.0045712212237805,0.0217761983381393,2015-11-18
"98","CMCSA",42327,62.62,2081.237696,5073.64,2.24,0.11,0.00095862,-0.001125291,0.003225941,6.06926e-05,-0.001185983,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000977081350606313,0.00193570135060631,0.00650692257438682,0.0237118996887456,2015-11-19
"99","CMCSA",42328,62.9,2089.166223,5104.92,2.26,0.12,0.004461448,0.003802287,0.003242855,6.12285e-05,0.003741059,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00356011591927117,0.000901332080728831,0.00740825465511565,0.0246132317694744,2015-11-20
"100","CMCSA",42331,62.13,2086.589974,5102.48,2.25,0.14,-0.0123172,-0.001233908,0.003234411,6.09606e-05,-0.001294869,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00107735191089946,-0.0112398480891005,-0.00383159343398489,0.0133733836803739,2015-11-23
"101","CMCSA",42332,61.66,2089.139916,5102.81,2.24,0.16,-0.007593542,0.001221316,0.003225941,6.06926e-05,0.001160623,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00118385300649438,-0.00877739500649438,-0.0126089884404793,0.0045959886738795,2015-11-24
