"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"32",303,42249,89.65,1948.862603,4749.98,2.2,0.03,0.010089772,0.018127594,0.003191798,5.96205e-05,0.018067973,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00730429515714834,0.00278547684285166,NA,NA,2015-09-02
"33",303,42250,89.65,1951.12778,4733.5,2.18,0.02,0,0.001161633,0.003174566,5.90843e-05,0.001102548,"#N/A","#N/A","#N/A","#N/A","#N/A",-8.63240353965851e-06,8.63240353965851e-06,NA,NA,2015-09-03
"34",303,42251,89.65,1921.224403,4683.92,2.13,0.02,0,-0.015444861,0.003131009,5.77434e-05,-0.015502605,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00716626511967503,0.00716626511967503,NA,NA,2015-09-04
"35",303,42255,91.85,1969.414512,4811.93,2.2,0.06,0.024243612,0.024773604,0.003191798,5.96205e-05,0.024713983,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0101690503694468,0.0140745616305532,NA,NA,2015-09-08
"36",303,42256,93.35,1942.037814,4756.53,2.21,0.03,0.016199058,-0.013998456,0.003200373,5.98886e-05,-0.014058344,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00654371802334666,0.0227427760233467,NA,NA,2015-09-09
"37",303,42257,92.9,1952.286808,4796.25,2.23,0.02,-0.004832224,0.005263567,0.003217445,6.04246e-05,0.005203142,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00175892407546348,-0.00659114807546348,NA,NA,2015-09-10
"38",303,42258,94.65,1961.045672,4822.34,2.2,0.04,0.018662232,0.004476429,0.003191798,5.96205e-05,0.004416809,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0014199761111432,0.0172422558888568,NA,NA,2015-09-11
"39",303,42261,93.4,1953.026084,4805.76,2.18,0.07,-0.013294532,-0.004097829,0.003174566,5.90843e-05,-0.004156914,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00227571764391479,-0.0110188143560852,NA,NA,2015-09-14
"40",303,42262,93.45,1978.086651,4860.52,2.28,0.07,0.000535189,0.012750032,0.003259667,6.17643e-05,0.012688267,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00498537887442636,-0.00445018987442636,NA,NA,2015-09-15
"41",303,42263,94.3,1995.310709,4889.24,2.3,0.06,0.009054656,0.008669743,0.003276376,6.23e-05,0.008607443,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00322634423191566,0.00582831176808434,NA,NA,2015-09-16
"42",303,42264,94.3,1990.204274,4893.95,2.21,0.01,0,-0.002562498,0.003200373,5.98886e-05,-0.002622387,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00161426148876867,0.00161426148876867,NA,NA,2015-09-17
"43",303,42265,95.35,1958.032829,4827.23,2.13,0,0.011073142,-0.016296973,0.003131009,5.77434e-05,-0.016354716,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0075335666176726,0.0186067086176726,NA,NA,2015-09-18
"44",303,42268,94.45,1966.970272,4828.95,2.2,0.01,-0.009483738,0.004554115,0.003191798,5.96205e-05,0.004494494,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00145346214391585,-0.0109372001439159,NA,NA,2015-09-21
"45",303,42269,95.5,1942.744127,4756.72,2.14,0,0.011055654,-0.012392954,0.003139776,5.80116e-05,-0.012450965,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00585085909469788,0.0169065130946979,NA,NA,2015-09-22
"46",303,42270,95.25,1938.759286,4752.74,2.16,0.01,-0.002621233,-0.002053247,0.003157226,5.8548e-05,-0.002111795,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00139417137554917,-0.00122706162445083,NA,NA,2015-09-23
"47",303,42271,93.85,1932.241174,4734.48,2.13,0.01,-0.014807251,-0.003367666,0.003131009,5.77434e-05,-0.00342541,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00196040365900999,-0.01284684734099,NA,NA,2015-09-24
"48",303,42272,93.25,1931.339903,4686.5,2.17,0,-0.006413705,-0.000466547,0.003165909,5.88162e-05,-0.000525363,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000710341627932632,-0.00570336337206737,NA,NA,2015-09-25
"49",303,42275,93.25,1881.768971,4543.97,2.1,0.01,0,-0.026001736,0.003104541,5.69385e-05,-0.026058675,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0117164473423751,0.0117164473423751,NA,NA,2015-09-28
"50",303,42276,91.65,1884.085182,4517.32,2.05,0.01,-0.017307084,0.001230112,0.003059854,5.55964e-05,0.001174516,"#N/A","#N/A","#N/A","#N/A","#N/A",2.23893227470448e-05,-0.017329473322747,NA,NA,2015-09-29
"51",303,42277,91.85,1920.026552,4620.16,2.06,0,0.002179837,0.018896626,0.00306885,5.58649e-05,0.018840762,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00763740499534553,-0.00545756799534553,NA,NA,2015-09-30
"52",303,42278,91.85,1923.820054,4627.09,2.05,0,0,0.001973806,0.003059854,5.55964e-05,0.001918209,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000342957362533301,-0.000342957362533301,NA,NA,2015-10-01
"53",303,42279,92,1951.359831,4707.77,1.99,0,0.001631765,0.014213658,0.003005256,5.39852e-05,0.014159673,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00561962679278748,-0.00398786179278748,NA,NA,2015-10-02
"54",303,42282,92.65,1987.054144,4781.27,2.07,0.01,0.007040376,0.018126733,0.003077816,5.61333e-05,0.0180706,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00730542752257402,-0.000265051522574016,NA,NA,2015-10-05
"55",303,42283,92.65,1979.915048,4748.36,2.05,0,0,-0.003599274,0.003059854,5.55964e-05,-0.00365487,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00205931213657984,0.00205931213657984,NA,NA,2015-10-06
"56",303,42284,94.4,1995.826482,4791.15,2.08,0,0.01871212,0.008004302,0.003086753,5.64017e-05,0.007947901,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00294204938700424,0.0157700706129958,NA,NA,2015-10-07
"57",303,42285,94.5,2013.430898,4810.79,2.12,0,0.001058761,0.00878194,0.003122215,5.74751e-05,0.008724465,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00327678643474918,-0.00221802543474918,NA,NA,2015-10-08
"58",303,42286,94.8,2014.892646,4830.47,2.12,0.01,0.003169575,0.000725735,0.003122215,5.74751e-05,0.00066826,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000195831762499194,0.00336540676249919,NA,NA,2015-10-09
"59",303,42290,92.05,2003.690286,4796.61,2.06,0.01,-0.029437502,-0.005575293,0.00306885,5.58649e-05,-0.005631158,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0029111888790167,-0.0265263131209833,NA,NA,2015-10-13
"60",303,42291,92.8,1994.242371,4782.85,1.99,0,0.008114732,-0.004726409,0.003005256,5.39852e-05,-0.004780394,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00254446800386968,0.0106592000038697,NA,NA,2015-10-14
"61",303,42292,91.85,2023.861784,4870.1,2.04,0.01,-0.010289828,0.014743246,0.003050829,5.5328e-05,0.014687918,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00584732621200601,-0.016137154212006,NA,NA,2015-10-15
"62",303,42293,93.85,2033.110397,4886.69,2.04,0.01,0.021540951,0.004559375,0.003050829,5.5328e-05,0.004504047,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00145757995393165,0.0200833710460683,NA,NA,2015-10-16
"63",303,42296,94.1,2033.664405,4905.47,2.04,0.02,0.002660284,0.000272456,0.003050829,5.5328e-05,0.000217128,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000390291708908334,0.00305057570890833,NA,NA,2015-10-19
"64",303,42297,94,2030.767164,4880.97,2.08,0.02,-0.001063264,-0.001425657,0.003086753,5.64017e-05,-0.001482058,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00112272394270944,5.94599427094443e-05,NA,NA,2015-10-20
"65",303,42298,94,2018.941033,4840.12,2.04,0.01,0,-0.005840502,0.003050829,5.5328e-05,-0.00589583,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00302527544998928,0.00302527544998928,NA,NA,2015-10-21
"66",303,42299,93.45,2052.508826,4920.05,2.04,0,-0.005868248,0.01648973,0.003050829,5.5328e-05,0.016434402,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00660014619605596,-0.012468394196056,NA,NA,2015-10-22
"67",303,42300,95.05,2075.151278,5031.86,2.09,0.01,0.016976535,0.010971194,0.003095661,5.66701e-05,0.010914523,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00422080849772168,0.0127557265022783,NA,NA,2015-10-23
"68",303,42303,95.15,2071.18152,5034.7,2.07,0.02,0.001051525,-0.001914829,0.003077816,5.61333e-05,-0.001970962,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00133346546767157,0.00238499046767157,NA,NA,2015-10-26
"69",303,42304,95.05,2065.892288,5030.14,2.05,0.03,-0.001051525,-0.002556993,0.003059854,5.55964e-05,-0.00261259,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00161003850282449,0.000558513502824485,NA,NA,2015-10-27
"70",303,42305,94.5,2090.353881,5095.69,2.1,0.04,-0.005803234,0.011771139,0.003104541,5.69385e-05,0.0117142,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0045655083783877,-0.0103687423783877,NA,NA,2015-10-28
"71",303,42306,94.95,2089.407402,5074.27,2.19,0.07,0.004750603,-0.000452887,0.003183195,5.93524e-05,-0.000512239,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000704684542341998,0.005455287542342,NA,NA,2015-10-29
"72",303,42307,94.15,2079.359837,5053.75,2.16,0.08,-0.008461182,-0.00482041,0.003157226,5.8548e-05,-0.004878958,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00258695390635026,-0.00587422809364974,NA,NA,2015-10-30
"73",303,42310,93.65,2104.049047,5127.14,2.2,0.08,-0.005324826,0.01180353,0.003191798,5.96205e-05,0.01174391,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00457831484081514,-0.00990314084081514,NA,NA,2015-11-02
"74",303,42311,94.7,2109.787523,5145.12,2.23,0.06,0.011149571,0.002723636,0.003217445,6.04246e-05,0.002663212,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000664090076361291,0.0104854809236387,NA,NA,2015-11-03
"75",303,42312,94.2,2102.313682,5142.48,2.25,0.05,-0.005293819,-0.003548751,0.003234411,6.09606e-05,-0.003609712,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00203984683094879,-0.00325397216905121,NA,NA,2015-11-04
"76",303,42313,94.55,2099.929145,5127.74,2.26,0.05,0.003708614,-0.001134887,0.003242855,6.12285e-05,-0.001196116,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000999468961914195,0.00470808296191419,NA,NA,2015-11-05
"77",303,42314,94.4,2099.20349,5147.12,2.34,0.08,-0.001587722,-0.000345622,0.003309494,6.3371e-05,-0.000408993,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000660180468973321,-0.000927541531026679,NA,NA,2015-11-06
"78",303,42317,94,2078.579996,5095.3,2.36,0.14,-0.004246291,-0.009873016,0.003325905,6.39064e-05,-0.009936923,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00476718408917771,0.000520893089177707,NA,NA,2015-11-09
"79",303,42318,92.75,2081.717187,5083.24,2.32,0.13,-0.013387081,0.001508158,0.003292985,6.28355e-05,0.001445322,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000139119947591378,-0.0135262009475914,NA,NA,2015-11-10
"80",303,42320,89.8,2045.965566,5005.08,2.32,0.14,-0.032322726,-0.017323286,0.003292985,6.28355e-05,-0.017386122,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00797815302583267,-0.0243445729741673,NA,NA,2015-11-12
"81",303,42321,88.9,2023.039433,4927.88,2.28,0.14,-0.010072833,-0.011268787,0.003259667,6.17643e-05,-0.011330551,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00536790588721969,-0.00470492711278031,-0.00470492711278031,NA,2015-11-13
"82",303,42324,87,2053.185002,4984.62,2.27,0.15,-0.021604024,0.014791197,0.003251274,6.14964e-05,0.0147297,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00586533629659515,-0.0274693602965951,-0.0321742874093755,NA,2015-11-16
"83",303,42325,86.75,2050.435873,4986.02,2.25,0.14,-0.0028777,-0.001339856,0.003234411,6.09606e-05,-0.001400816,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00108770466904637,-0.00178999533095363,-0.0339642827403291,NA,2015-11-17
"84",303,42326,85.55,2083.581012,5075.2,2.27,0.12,-0.013929418,0.016035662,0.003251274,6.14964e-05,0.015974166,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00640176198058121,-0.0203311799805812,-0.0542954627209103,NA,2015-11-18
"85",303,42327,87.5,2081.237696,5073.64,2.24,0.11,0.022537793,-0.001125291,0.003225941,6.06926e-05,-0.001185983,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000995101143544042,0.023532894143544,-0.0307625685773663,NA,2015-11-19
"86",303,42328,87.4,2089.166223,5104.92,2.26,0.12,-0.001143511,0.003802287,0.003242855,6.12285e-05,0.003741059,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00112869482587419,-0.00227220582587419,-0.0330347744032404,NA,2015-11-20
"87",303,42331,88.65,2086.589974,5102.48,2.25,0.14,0.01420075,-0.001233908,0.003234411,6.09606e-05,-0.001294869,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00104203633263439,0.0152427863326344,-0.0177919880706061,NA,2015-11-23
"88",303,42332,87.5,2089.139916,5102.81,2.24,0.16,-0.013057239,0.001221316,0.003225941,6.06926e-05,0.001160623,"#N/A","#N/A","#N/A","#N/A","#N/A",1.64007605624465e-05,-0.0130736397605624,-0.0308656278311685,NA,2015-11-24
"89",303,42333,87.15,2088.872578,5116.14,2.23,0.19,-0.004008021,-0.000127974,0.003217445,6.04246e-05,-0.000188398,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000565093239785136,-0.00344292776021486,-0.0343085555913834,NA,2015-11-25
"90",303,42335,87.25,2090.106776,5127.52,2.22,0.18,0.001146789,0.00059067,0.003208922,6.01566e-05,0.000530513,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000255207453512068,0.00140199645351207,-0.0329065591378713,NA,2015-11-27
"91",303,42338,86.9,2080.406829,5108.66,2.21,0.22,-0.004019529,-0.004651689,0.003200373,5.98886e-05,-0.004711577,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00251480451262535,-0.00150472448737465,-0.0344112836252459,-0.00150472448737465,2015-11-30
"92",303,42339,87.1,2102.63267,5156.3,2.15,0.21,0.002298852,0.010626747,0.003148515,5.82798e-05,0.010568467,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0040716414441441,-0.0017727894441441,-0.03618407306939,-0.00327751393151875,2015-12-01
"93",303,42340,85.5,2079.506221,5123.22,2.18,0.21,-0.018540508,-0.01105974,0.003174566,5.90843e-05,-0.011118825,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00527664163060872,-0.0132638663693913,-0.0494479394387813,-0.01654138030091,2015-12-02
"94",303,42341,84.95,2049.615627,5037.53,2.33,0.21,-0.006453528,-0.014478195,0.003301252,6.31033e-05,-0.014541298,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0067518948074322,0.000298366807432203,-0.0491495726313491,-0.0162430134934778,2015-12-03
"95",303,42342,84.95,2091.687424,5142.27,2.28,0.23,0,0.020318843,0.003259667,6.17643e-05,0.020257079,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00824790686158059,-0.00824790686158059,-0.0573974794929297,-0.0244909203550584,2015-12-04
"96",303,42345,83.45,2077.071597,5101.81,2.23,0.29,-0.017815198,-0.007012104,0.003217445,6.04246e-05,-0.007072529,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00353249024406217,-0.0142827077559378,-0.0716801872488675,-0.0387736281109962,2015-12-07
"97",303,42346,82.55,2063.593644,5098.24,2.24,0.27,-0.01084348,-0.006510065,0.003225941,6.06926e-05,-0.006570758,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00331620241307332,-0.00752727758692668,-0.0792074648357942,-0.0463009056979229,2015-12-08
"98",303,42347,81.35,2047.623191,5022.86,2.22,0.26,-0.014643337,-0.007769249,0.003208922,6.01566e-05,-0.007829406,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00385874123237226,-0.0107845957676277,-0.089992060603422,-0.0570855014655507,2015-12-09
"99",303,42348,79.95,2052.232346,5045.17,2.24,0.24,-0.017359394,0.002248449,0.003225941,6.06926e-05,0.002187756,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000459145296829127,-0.0178185392968291,-0.107810599900251,-0.0749040407623798,2015-12-10
"100",303,42349,77.35,2012.373698,4933.46,2.13,0.23,-0.033060862,-0.019613181,0.003131009,5.77434e-05,-0.019670924,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0089630143845381,-0.0240978476154619,-0.131908447515713,-0.0990018883778417,2015-12-11
"101",303,42352,76.1,2021.939553,4952.23,2.23,0.26,-0.016292312,0.004742256,0.003217445,6.04246e-05,0.004681831,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00153421354922616,-0.0178265255492262,-0.149734973064939,-0.116828413927068,2015-12-14
