"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"28","H",42269,48.84,1942.744127,4756.72,2.14,0,-0.03025034,-0.012392954,0.003139776,5.80116e-05,-0.012450965,-0.001,0.9888,0.1586,0.069,0.064,-0.0111813759287169,-0.0190689640712831,NA,NA,2015-09-22
"29","H",42270,48.72,1938.759286,4752.74,2.16,0.01,-0.002460026,-0.002053247,0.003157226,5.8548e-05,-0.002111795,-0.001,0.9884,0.1579,0.0693,0.0646,-0.00215498322177984,-0.000305042778220163,NA,NA,2015-09-23
"30","H",42271,48.12,1932.241174,4734.48,2.13,0.01,-0.012391732,-0.003367666,0.003131009,5.77434e-05,-0.00342541,-0.001,0.99,0.1511,0.0478,0.0614,-0.00330180688903003,-0.00908992511096997,NA,NA,2015-09-24
"31","H",42272,48.29,1931.339903,4686.5,2.17,0,0.003526609,-0.000466547,0.003165909,5.88162e-05,-0.000525363,-0.001,0.9929,0.1386,0.0788,0.0689,-0.000769982468832393,0.00429659146883239,NA,NA,2015-09-25
"32","H",42275,46.48,1881.768971,4543.97,2.1,0.01,-0.038202387,-0.026001736,0.003104541,5.69385e-05,-0.026058675,-0.001,1.0055,0.1378,0.0529,0.0644,-0.0230612980406577,-0.0151410889593423,NA,NA,2015-09-28
"33","H",42276,45.86,1884.085182,4517.32,2.05,0.01,-0.013428835,0.001230112,0.003059854,5.55964e-05,0.001174516,-0.001,1.0045,0.1453,0.0347,0.062,0.000714060777218841,-0.0141428957772188,NA,NA,2015-09-29
"34","H",42277,47.1,1920.026552,4620.16,2.06,0,0.026679724,0.018896626,0.00306885,5.58649e-05,0.018840762,-0.001,1.0126,0.1456,0.0289,0.063,0.0161372015180478,0.0105425224819522,NA,NA,2015-09-30
"35","H",42278,47.49,1923.820054,4627.09,2.05,0,0.008246162,0.001973806,0.003059854,5.55964e-05,0.001918209,-9e-04,1.0022,0.1362,0.034,0.062,0.00136332615068694,0.00688283584931306,NA,NA,2015-10-01
"36","H",42279,48.72,1951.359831,4707.77,1.99,0,0.025570461,0.014213658,0.003005256,5.39852e-05,0.014159673,-8e-04,1.0062,0.1358,-0.0156,0.0251,0.0120504762190032,0.0135199847809968,NA,NA,2015-10-02
"37","H",42282,50.02,1987.054144,4781.27,2.07,0.01,0.026333302,0.018126733,0.003077816,5.61333e-05,0.0180706,-8e-04,1.0092,0.1511,-8e-04,0.0174,0.0154648279464787,0.0108684740535213,NA,NA,2015-10-05
"38","H",42283,49.74,1979.915048,4748.36,2.05,0,-0.005613487,-0.003599274,0.003059854,5.55964e-05,-0.00365487,-8e-04,1.0079,0.1424,8e-04,0.0149,-0.00350213206702147,-0.00211135493297853,NA,NA,2015-10-06
"39","H",42284,50.85,1995.826482,4791.15,2.08,0,0.022070684,0.008004302,0.003086753,5.64017e-05,0.007947901,-7e-04,1.0078,0.1522,-0.002,0.0113,0.00662742064704177,0.0154432633529582,NA,NA,2015-10-07
"40","H",42285,52.22,2013.430898,4810.79,2.12,0,0.026585441,0.00878194,0.003122215,5.74751e-05,0.008724465,-6e-04,1.0254,0.1664,0.0228,0.0055,0.00730538334869673,0.0192800576513033,NA,NA,2015-10-08
"41","H",42286,52.12,2014.892646,4830.47,2.12,0.01,-0.001916811,0.000725735,0.003122215,5.74751e-05,0.00066826,-6e-04,1.0179,0.1587,0.0165,0.0019,0.00027208473211627,-0.00218889573211627,NA,NA,2015-10-09
"42","H",42290,50.87,2003.690286,4796.61,2.06,0.01,-0.024275393,-0.005575293,0.00306885,5.58649e-05,-0.005631158,-7e-04,1.0305,0.1911,5e-04,0.0064,-0.00522748831805587,-0.0190479046819441,NA,NA,2015-10-13
"43","H",42291,49.56,1994.242371,4782.85,1.99,0,-0.026089302,-0.004726409,0.003005256,5.39852e-05,-0.004780394,-8e-04,1.0368,0.1835,0.0263,0.0342,-0.00448474688282223,-0.0216045551171778,NA,NA,2015-10-14
"44","H",42292,50.08,2023.861784,4870.1,2.04,0.01,0.01043767,0.014743246,0.003050829,5.5328e-05,0.014687918,-8e-04,1.0306,0.1802,0.012,0.0255,0.0125116492933869,-0.00207397929338689,NA,NA,2015-10-15
"45","H",42293,49.8,2033.110397,4886.69,2.04,0.01,-0.005606743,0.004559375,0.003050829,5.5328e-05,0.004504047,-0.001,1.0258,0.1488,-0.0048,0.0201,0.00362083707898397,-0.00922758007898397,NA,NA,2015-10-16
"46","H",42296,49.84,2033.664405,4905.47,2.04,0.02,0.00080289,0.000272456,0.003050829,5.5328e-05,0.000217128,-0.001,1.02,0.1789,-0.0039,0.0136,-0.000121766475927117,0.000924656475927117,NA,NA,2015-10-19
"47","H",42297,51,2030.767164,4880.97,2.08,0.02,0.023007758,-0.001425657,0.003086753,5.64017e-05,-0.001482058,-9e-04,1.0191,0.1936,0.0556,0.0172,-0.00160520471305153,0.0246129627130515,NA,NA,2015-10-20
"48","H",42298,50.55,2018.941033,4840.12,2.04,0.01,-0.008862687,-0.005840502,0.003050829,5.5328e-05,-0.00589583,-9e-04,1.0146,0.1935,0.0524,0.0154,-0.00545855458454829,-0.00340413241545171,NA,NA,2015-10-21
"49","H",42299,51.5,2052.508826,4920.05,2.04,0,0.018618862,0.01648973,0.003050829,5.5328e-05,0.016434402,-9e-04,1.0195,0.1901,0.0515,0.0113,0.0140363800445383,0.00458248195546168,NA,NA,2015-10-22
"50","H",42300,49.7,2075.151278,5031.86,2.09,0.01,-0.035576875,0.010971194,0.003095661,5.66701e-05,0.010914523,-0.001,1.0009,0.1994,0.0657,-0.01,0.00921736695656557,-0.0447942419565656,NA,NA,2015-10-23
"51","H",42303,50.17,2071.18152,5034.7,2.07,0.02,0.009412305,-0.001914829,0.003077816,5.61333e-05,-0.001970962,-0.001,0.9981,0.1924,0.056,-0.0031,-0.00203203196320724,0.0114443369632072,NA,NA,2015-10-26
"52","H",42304,50.55,2065.892288,5030.14,2.05,0.03,0.007545707,-0.002556993,0.003059854,5.55964e-05,-0.00261259,-0.001,0.9959,0.1652,0.0415,0.0025,-0.00259219165685447,0.0101378986568545,NA,NA,2015-10-27
"53","H",42305,49.63,2090.353881,5095.69,2.1,0.04,-0.018367456,0.011771139,0.003104541,5.69385e-05,0.0117142,-0.0011,0.9787,0.1114,-0.0188,-0.0093,0.00991550797182166,-0.0282829639718217,NA,NA,2015-10-28
"54","H",42306,50.3,2089.407402,5074.27,2.19,0.07,0.013409588,-0.000452887,0.003183195,5.93524e-05,-0.000512239,-0.001,0.9755,0.0907,-0.0052,-0.0078,-0.000758524839459257,0.0141681128394593,NA,NA,2015-10-29
"55","H",42307,50.4,2079.359837,5053.75,2.16,0.08,0.001986098,-0.00482041,0.003157226,5.8548e-05,-0.004878958,-9e-04,0.976,0.0932,-0.0362,-0.0236,-0.00457079608897384,0.00655689408897384,NA,NA,2015-10-30
"56","H",42310,50.42,2104.049047,5127.14,2.2,0.08,0.000396747,0.01180353,0.003191798,5.96205e-05,0.01174391,-8e-04,0.984,0.0941,-0.0128,-0.0083,0.00994144565611577,-0.00954469865611577,NA,NA,2015-11-02
"57","H",42311,49.76,2109.787523,5145.12,2.23,0.06,-0.013176473,0.002723636,0.003217445,6.04246e-05,0.002663212,-9e-04,0.9837,0.0829,-0.0042,0.0098,0.00201373519182334,-0.0151902081918233,NA,NA,2015-11-03
"58","H",42312,50.35,2102.313682,5142.48,2.25,0.05,0.011787171,-0.003548751,0.003234411,6.09606e-05,-0.003609712,-8e-04,0.9801,0.0909,-0.0018,0.0199,-0.00346270783452894,0.0152498788345289,NA,NA,2015-11-04
"59","H",42313,52.15,2099.929145,5127.74,2.26,0.05,0.035125562,-0.001134887,0.003242855,6.12285e-05,-0.001196116,-6e-04,0.9876,0.1114,0.0825,0.0693,-0.00135556912495239,0.0364811311249524,NA,NA,2015-11-05
"60","H",42314,51.96,2099.20349,5147.12,2.34,0.08,-0.00364999,-0.000345622,0.003309494,6.3371e-05,-0.000408993,-6e-04,0.9863,0.1021,0.0737,0.0652,-0.000668388112679406,-0.00298160188732059,NA,NA,2015-11-06
"61","H",42317,51.28,2078.579996,5095.3,2.36,0.14,-0.013173379,-0.009873016,0.003325905,6.39064e-05,-0.009936923,-6e-04,0.9878,0.1038,0.0762,0.0624,-0.00898654497287294,-0.00418683402712706,NA,NA,2015-11-09
"62","H",42318,51.76,2081.717187,5083.24,2.32,0.13,0.009316838,0.001508158,0.003292985,6.28355e-05,0.001445322,-6e-04,0.9901,0.1076,0.0855,0.071,0.000950482202090935,0.00836635579790906,NA,NA,2015-11-10
"63","H",42320,50.57,2045.965566,5005.08,2.32,0.14,-0.023259135,-0.017323286,0.003292985,6.28355e-05,-0.017386122,-7e-04,0.9874,0.1064,0.0929,0.0729,-0.015489909897342,-0.00776922510265796,NA,NA,2015-11-12
"64","H",42321,49.53,2023.039433,4927.88,2.28,0.14,-0.020779968,-0.011268787,0.003259667,6.17643e-05,-0.011330551,-7e-04,0.9924,0.1079,0.0929,0.0762,-0.0102032222898513,-0.0105767457101487,NA,NA,2015-11-13
"65","H",42324,51.22,2053.185002,4984.62,2.27,0.15,0.033551534,0.014791197,0.003251274,6.14964e-05,0.0147297,-6e-04,1.0043,0.0905,0.0963,0.0658,0.0125481261808045,0.0210034078191955,NA,NA,2015-11-16
"66","H",42325,49.72,2050.435873,4986.02,2.25,0.14,-0.029722814,-0.001339856,0.003234411,6.09606e-05,-0.001400816,-7e-04,1.007,0.0855,0.1311,0.0694,-0.00153427811098415,-0.0281885358890158,NA,NA,2015-11-17
"67","H",42326,49.7,2083.581012,5075.2,2.27,0.12,-0.000402334,0.016035662,0.003251274,6.14964e-05,0.015974166,-8e-04,0.9963,0.086,0.1383,0.0742,0.0136345807827146,-0.0140369147827146,NA,NA,2015-11-18
"68","H",42327,49.37,2081.237696,5073.64,2.24,0.11,-0.006661981,-0.001125291,0.003225941,6.06926e-05,-0.001185983,-8e-04,0.9964,0.0858,0.1383,0.0738,-0.00134672272458375,-0.00531525827541625,NA,NA,2015-11-19
"69","H",42328,49.51,2089.166223,5104.92,2.26,0.12,0.002831717,0.003802287,0.003242855,6.12285e-05,0.003741059,-8e-04,0.9965,0.0883,0.138,0.0727,0.00295472661569915,-0.000123009615699151,NA,NA,2015-11-20
"70","H",42331,50.31,2086.589974,5102.48,2.25,0.14,0.016029195,-0.001233908,0.003234411,6.09606e-05,-0.001294869,-7e-04,0.9948,0.1114,0.1367,0.0741,-0.00144178333353859,0.0174709783335386,NA,NA,2015-11-23
"71","H",42332,49.52,2089.139916,5102.81,2.24,0.16,-0.015827236,0.001221316,0.003225941,6.06926e-05,0.001160623,-8e-04,0.9951,0.0993,0.1346,0.0865,0.000701931788733549,-0.0165291677887336,NA,NA,2015-11-24
"72","H",42333,49.57,2088.872578,5116.14,2.23,0.19,0.001009184,-0.000127974,0.003217445,6.04246e-05,-0.000188398,-8e-04,0.9951,0.1,0.1332,0.0855,-0.000475802334595983,0.00148498633459598,NA,NA,2015-11-25
"73","H",42335,49.55,2090.106776,5127.52,2.22,0.18,-0.000403551,0.00059067,0.003208922,6.01566e-05,0.000530513,-8e-04,0.9964,0.1007,0.1316,0.0887,0.00015182764027984,-0.00055537864027984,NA,NA,2015-11-27
"74","H",42338,49.29,2080.406829,5108.66,2.21,0.22,-0.00526104,-0.004651689,0.003200373,5.98886e-05,-0.004711577,-8e-04,0.9996,0.1222,0.1546,0.0905,-0.00442466766302864,-0.000836372336971363,NA,NA,2015-11-30
"75","H",42339,50.3,2102.63267,5156.3,2.15,0.21,0.020283856,0.010626747,0.003148515,5.82798e-05,0.010568467,-7e-04,1.0021,0.1014,0.1731,0.1006,0.00891525011792264,0.0113686058820774,NA,NA,2015-12-01
"76","H",42340,49.46,2079.506221,5123.22,2.18,0.21,-0.016840815,-0.01105974,0.003174566,5.90843e-05,-0.011118825,-7e-04,1.0085,0.109,0.1893,0.1074,-0.0100183794037909,-0.00682243559620906,NA,NA,2015-12-02
"77","H",42341,48.65,2049.615627,5037.53,2.33,0.21,-0.016512453,-0.014478195,0.003301252,6.31033e-05,-0.014541298,-8e-04,1.0086,0.107,0.1864,0.1068,-0.0130062967440503,-0.00350615625594973,NA,NA,2015-12-03
"78","H",42342,49.46,2091.687424,5142.27,2.28,0.23,0.016512453,0.020318843,0.003259667,6.17643e-05,0.020257079,-8e-04,1.0074,0.1125,0.176,0.0964,0.0173736869844354,-0.000861233984435449,NA,NA,2015-12-04
"79","H",42345,48.83,2077.071597,5101.81,2.23,0.29,-0.012819384,-0.007012104,0.003217445,6.04246e-05,-0.007072529,-9e-04,1.0042,0.0954,0.1559,0.0852,-0.00648584664685699,-0.00633353735314301,NA,NA,2015-12-07
"80","H",42346,48.63,2063.593644,5098.24,2.24,0.27,-0.004104254,-0.006510065,0.003225941,6.06926e-05,-0.006570758,-9e-04,1.0048,0.1006,0.1409,0.078,-0.00604778613571803,0.00194353213571803,NA,NA,2015-12-08
"81","H",42347,48.04,2047.623191,5022.86,2.22,0.26,-0.012206627,-0.007769249,0.003208922,6.01566e-05,-0.007829406,-9e-04,1.0071,0.1292,0.1424,0.0783,-0.00714662203142349,-0.00506000496857651,-0.00506000496857651,NA,2015-12-09
"82","H",42348,48.9,2052.232346,5045.17,2.24,0.24,0.017743399,0.002248449,0.003225941,6.06926e-05,0.002187756,-8e-04,1.0062,0.1265,0.1272,0.0684,0.00159864843235721,0.0161447505676428,0.0110847455990663,NA,2015-12-10
"83","H",42349,48.03,2012.373698,4933.46,2.13,0.23,-0.017951581,-0.019613181,0.003131009,5.77434e-05,-0.019670924,-7e-04,1.0041,0.1239,0.1252,0.0685,-0.0174846077415206,-0.000466973258479438,0.0106177723405868,NA,2015-12-11
"84","H",42352,47.53,2021.939553,4952.23,2.23,0.26,-0.010464725,0.004742256,0.003217445,6.04246e-05,0.004681831,-8e-04,1.0092,0.14,0.135,0.0643,0.0037760476230615,-0.0142407726230615,-0.00362300028247466,NA,2015-12-14
"85","H",42353,47.11,2043.409036,4995.36,2.28,0.25,-0.008875798,0.010562284,0.003259667,6.17643e-05,0.010500519,-9e-04,0.9981,0.1286,0.0899,0.0476,0.00885592956011665,-0.0177317275601167,-0.0213547278425913,NA,2015-12-15
"86","H",42354,48.64,2073.066147,5071.13,2.3,0.27,0.031960945,0.014409233,0.003276376,6.23e-05,0.014346933,-9e-04,1.0074,0.1243,0.0623,0.0362,0.0122139595835577,0.0197469854164423,-0.00160774242614898,NA,2015-12-16
"87","H",42355,48.32,2041.887885,5002.55,2.24,0.23,-0.006600684,-0.015153928,0.003225941,6.06926e-05,-0.015214621,-8e-04,1.0005,0.1257,0.0609,0.0386,-0.0135941270840692,0.00699344308406915,0.00538570065792017,NA,2015-12-17
"88","H",42356,48.16,2005.549717,4923.08,2.19,0.19,-0.003316753,-0.017956617,0.003183195,5.93524e-05,-0.01801597,-8e-04,0.9934,0.1301,0.0384,0.0244,-0.0160397853122621,0.0127230323122621,0.0181087329701823,NA,2015-12-18
"89","H",42359,47.64,2021.149974,4968.92,2.2,0.24,-0.010856057,0.007748447,0.003191798,5.96205e-05,0.007688827,-8e-04,0.9878,0.1363,0.0425,0.0287,0.00640124159551665,-0.0172572985955166,0.000851434374665607,NA,2015-12-21
"90","H",42360,47.94,2038.967536,5001.11,2.24,0.21,0.006277485,0.008776926,0.003225941,6.06926e-05,0.008716234,-8e-04,0.9877,0.1371,0.0425,0.0297,0.00729819744901902,-0.00102071244901902,-0.000169278074353412,NA,2015-12-22
"91","H",42361,49.36,2064.292049,5045.93,2.27,0.2,0.029190151,0.012343764,0.003251274,6.14964e-05,0.012282268,-8e-04,0.9959,0.1424,0.0416,0.0135,0.010411447670293,0.018778703329707,0.0186094252553535,0.018778703329707,2015-12-23
"92","H",42362,48.2,2060.9883,5048.49,2.25,0.2,-0.023781359,-0.001601709,0.003234411,6.09606e-05,-0.00166267,-9e-04,0.9951,0.1227,0.032,0.0067,-0.00176288418244659,-0.0220184748175534,-0.00340904956219986,-0.00323977148784645,2015-12-24
"93","H",42366,48.15,2056.500744,5040.98,2.24,0.23,-0.001037883,-0.002179755,0.003225941,6.06926e-05,-0.002240447,-9e-04,0.9955,0.1228,0.0301,0.0083,-0.00226730011709473,0.00122941711709473,-0.00217963244510513,-0.00201035437075172,2015-12-28
"94","H",42367,48.64,2078.361866,5107.94,2.32,0.23,0.010125099,0.010574149,0.003292985,6.28355e-05,0.010511313,-9e-04,0.9954,0.1215,0.0268,0.0075,0.00886535303249196,0.00125974596750804,-0.000919886477597094,-0.000750608403243682,2015-12-29
"95","H",42368,47.99,2063.355215,5065.85,2.31,0.21,-0.013453582,-0.007246616,0.003284693,6.25678e-05,-0.007309184,-9e-04,0.997,0.1231,0.0273,0.0067,-0.00669245326673655,-0.00676112873326345,-0.00768101521086054,-0.00751173713650713,2015-12-30
"96","H",42369,47.02,2043.936863,5007.41,2.27,0.16,-0.020419613,-0.00945562,0.003251274,6.14964e-05,-0.009517117,-0.001,1.0061,0.1249,0.0432,0.0208,-0.00862004226359082,-0.0117995707364092,-0.0194805859472697,-0.0193113078729163,2015-12-31
"97","H",42373,45.1,2012.659371,4903.09,2.24,0.22,-0.041690797,-0.015420865,0.003225941,6.06926e-05,-0.015481558,-0.001,1.0256,0.1575,0.0677,0.0534,-0.0138271707606904,-0.0278636262393096,-0.0473442121865794,-0.047174934112226,2016-01-04
"98","H",42374,45.7,2016.714427,4891.43,2.25,0.2,0.013216051,0.002012748,0.003234411,6.09606e-05,0.001951787,-0.001,1.0233,0.1565,0.0717,0.0606,0.00139264071020318,0.0118234102897968,-0.0355208018967825,-0.0353515238224291,2016-01-05
"99","H",42375,42.86,1990.262293,4835.77,2.18,0.21,-0.064159308,-0.01320323,0.003174566,5.90843e-05,-0.013262315,-0.0011,1.0398,0.1365,-0.004,-0.006,-0.0118897078086235,-0.0522696001913765,-0.0877904020881591,-0.0876211240138056,2016-01-06
"100","H",42376,42.63,1943.093702,4689.43,2.16,0.2,-0.005380759,-0.023985041,0.003157226,5.8548e-05,-0.024043589,-0.001,1.017,0.1254,0.0053,0.0024,-0.021302070020009,0.015921311020009,-0.0718690910681501,-0.0716998129937967,2016-01-07
"101","H",42377,41.26,1922.034793,4643.63,2.13,0.2,-0.032664723,-0.010896982,0.003131009,5.77434e-05,-0.010954726,-0.0011,1.0247,0.1451,0.0189,0.0094,-0.00987511625821777,-0.0227896067417822,-0.0946586978099323,-0.0944894197355789,2016-01-08
