"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"16","NUAN",43124,18.11,2837.544008,7415.06,2.65,1.43,-0.013710113,-0.000558903,0.003553496,7.16574e-05,-0.00063056,-0.001,1.4567,0.2511,-0.4149,-0.1301,-0.00122986427155139,-0.0124802487284486,NA,NA,2018-01-24
"17","NUAN",43125,17.92,2839.253031,7411.16,2.63,1.42,-0.010546864,0.000602108,0.00353839,7.11236e-05,0.000530985,-0.001,1.4726,0.241,-0.4031,-0.1367,-0.000162832828749789,-0.0103840311712502,NA,NA,2018-01-25
"18","NUAN",43126,18.14,2872.867839,7505.77,2.66,1.41,0.012202037,0.011769778,0.003561019,7.19243e-05,0.011697853,-0.001,1.4656,0.2531,-0.4057,-0.1407,0.0100954001915939,0.00210663680840613,NA,NA,2018-01-26
"19","NUAN",43129,17.85,2853.528411,7466.5,2.7,1.44,-0.016115936,-0.00675451,0.003590905,7.29916e-05,-0.006827502,-0.001,1.4776,0.248,-0.4046,-0.1424,-0.00692256835380207,-0.00919336764619793,NA,NA,2018-01-29
"20","NUAN",43130,17.68,2822.433948,7402.48,2.73,1.44,-0.009569451,-0.010956653,0.00361311,7.37918e-05,-0.011030444,-0.001,1.4576,0.2604,-0.4013,-0.1321,-0.0107835218823106,0.00121407088231062,NA,NA,2018-01-30
"21","NUAN",43131,17.81,2823.809937,7411.48,2.72,1.46,0.00732604,0.0004874,0.003605728,7.35251e-05,0.000413875,-9e-04,1.4569,0.2498,-0.4002,-0.1295,-0.00027041372511325,0.00759645372511325,NA,NA,2018-01-31
"22","NUAN",43132,17.7,2821.975893,7385.86,2.78,1.48,-0.006195458,-0.000649704,0.003649724,7.51249e-05,-0.000724829,-0.001,1.4615,0.2487,-0.4069,-0.135,-0.00131646271335216,-0.00487899528664784,NA,NA,2018-02-01
"23","NUAN",43133,17.47,2762.125334,7240.95,2.84,1.48,-0.013079515,-0.021436879,0.003693028,7.67238e-05,-0.021513603,-9e-04,1.3674,0.2883,-0.4025,-0.1074,-0.0204136785037834,0.00733416350378343,NA,NA,2018-02-02
"24","NUAN",43136,16.89,2648.939082,6967.53,2.77,1.51,-0.033763393,-0.041841218,0.00364244,7.48583e-05,-0.041916077,-7e-04,1.2446,0.3666,-0.3904,-0.0705,-0.0391560270730961,0.00539263407309605,NA,NA,2018-02-05
"25","NUAN",43137,16.97,2695.144239,7115.88,2.79,1.52,0.004725348,0.01729251,0.003656988,7.53915e-05,0.017217119,-7e-04,1.2125,0.3946,-0.3845,-0.0725,0.0151655699768246,-0.0104402219768246,NA,NA,2018-02-06
"26","NUAN",43138,17.06,2681.660135,7051.98,2.84,1.55,0.005289463,-0.005015668,0.003693028,7.67238e-05,-0.005092392,-6e-04,1.2036,0.4044,-0.382,-0.0699,-0.0053286422237602,0.0106181052237602,NA,NA,2018-02-07
"27","NUAN",43139,16.31,2580.999481,6777.16,2.85,1.55,-0.044958125,-0.038259337,0.00370018,7.69902e-05,-0.038336327,-8e-04,1.1903,0.4148,-0.3312,-0.0172,-0.0358675571409203,-0.00909056785907967,NA,NA,2018-02-08
"28","NUAN",43140,16.1,2619.545595,6874.49,2.83,1.55,-0.012959145,0.014824146,0.003685858,7.64574e-05,0.014747689,-9e-04,1.1546,0.4574,-0.3413,-0.0259,0.0128970746057477,-0.0258562196057477,NA,NA,2018-02-09
"29","NUAN",43143,16.1,2655.997527,6981.96,2.86,1.62,0,0.013819435,0.003707313,7.72566e-05,0.013742178,-9e-04,1.1378,0.4784,-0.3358,-0.0317,0.0119733808589855,-0.0119733808589855,NA,NA,2018-02-12
"30","NUAN",43144,16.11,2662.942903,7013.51,2.83,1.59,0.000620925,0.002611565,0.003685858,7.64574e-05,0.002535108,-0.001,1.1294,0.4933,-0.3506,-0.0396,0.00167821702833012,-0.00105729202833012,NA,NA,2018-02-13
"31","NUAN",43145,16.42,2698.633663,7143.61,2.91,1.58,0.019059907,0.013313728,0.003742705,7.8588e-05,0.01323514,-9e-04,1.1385,0.4876,-0.3415,-0.0396,0.0115075999476172,0.00755230705238277,NA,NA,2018-02-14
"32","NUAN",43146,16.6,2731.204141,7256.43,2.9,1.58,0.010902591,0.011996995,0.003735663,7.83218e-05,0.011918673,-9e-04,1.1309,0.4874,-0.333,-0.0345,0.0102982523266377,0.000604338673362332,NA,NA,2018-02-15
"33","NUAN",43147,16.66,2732.219837,7239.46,2.87,1.62,0.003607941,0.000371817,0.003714428,7.75229e-05,0.000294294,-9e-04,1.129,0.4858,-0.3324,-0.0361,-0.000380264559098725,0.00398820555909873,NA,NA,2018-02-16
"34","NUAN",43151,16.56,2716.255542,7234.31,2.88,1.66,-0.006020488,-0.005860113,0.003721525,7.77892e-05,-0.005937902,-9e-04,1.1254,0.4842,-0.3292,-0.0314,-0.00610535406463006,8.48660646300577e-05,NA,NA,2018-02-20
"35","NUAN",43152,16.28,2701.328793,7218.23,2.94,1.64,-0.017052788,-0.005510495,0.003763725,7.93866e-05,-0.005589882,-9e-04,1.1425,0.462,-0.3396,-0.0515,-0.00578565204471364,-0.0112671359552864,NA,NA,2018-02-21
"36","NUAN",43153,16.21,2703.961257,7210.09,2.92,1.63,-0.004309025,0.000974033,0.00374973,7.88543e-05,0.000895178,-0.001,1.1435,0.4648,-0.3383,-0.0517,0.000171726213085219,-0.00448075121308522,NA,NA,2018-02-22
"37","NUAN",43154,16.24,2747.298549,7337.39,2.88,1.64,0.001848999,0.015900253,0.003721525,7.77892e-05,0.015822464,-0.001,1.1201,0.4772,-0.333,-0.0434,0.0138843964218952,-0.0120353974218952,NA,NA,2018-02-23
"38","NUAN",43157,16.33,2779.595974,7421.46,2.86,1.66,0.005526572,0.011687501,0.003707313,7.72566e-05,0.011610245,-0.001,1.1133,0.4803,-0.3251,-0.0365,0.010014920752019,-0.00448834875201902,NA,NA,2018-02-26
"39","NUAN",43158,16.04,2744.280691,7330.36,2.9,1.66,-0.017918305,-0.012786587,0.003735663,7.83218e-05,-0.012864909,-0.0011,1.116,0.4736,-0.3229,-0.0378,-0.0124687186122858,-0.00544958638771417,NA,NA,2018-02-27
"40","NUAN",43159,16.06,2713.830539,7273.01,2.87,1.65,0.001246106,-0.011157877,0.003714428,7.75229e-05,-0.0112354,-0.001,1.0952,0.4684,-0.323,-0.0205,-0.0109718008524675,0.0122179068524675,NA,NA,2018-02-28
"41","NUAN",43160,16.05,2677.670936,7180.56,2.81,1.63,-0.000622859,-0.013413757,0.003671461,7.59245e-05,-0.013489681,-9e-04,1.0921,0.4905,-0.3126,-0.0143,-0.0130426536458679,0.0124197946458679,NA,NA,2018-03-01
"42","NUAN",43161,16.38,2691.252769,7257.87,2.86,1.65,0.020352229,0.005059435,0.003707313,7.72566e-05,0.004982179,-9e-04,1.0968,0.5087,-0.3101,-0.0096,0.00392617272506848,0.0164260562749315,NA,NA,2018-03-02
"43","NUAN",43164,16.36,2720.940897,7330.7,2.88,1.7,-0.001221747,0.01097094,0.003721525,7.77892e-05,0.010893151,-0.001,1.0863,0.5205,-0.3166,-0.0064,0.00935617585152496,-0.010577922851525,NA,NA,2018-03-05
"44","NUAN",43165,16.31,2728.122,7372.01,2.88,1.68,-0.003060915,0.002635722,0.003721525,7.77892e-05,0.002557932,-0.001,1.0835,0.5061,-0.3188,-0.0091,0.00169918386616292,-0.00476009886616292,NA,NA,2018-03-06
"45","NUAN",43166,16.71,2726.801369,7396.65,2.89,1.68,0.024228926,-0.000484198,0.003728603,7.80555e-05,-0.000562253,-9e-04,1.0717,0.5307,-0.3276,0.0108,-0.0011671153321961,0.0253960413321961,NA,NA,2018-03-07
"46","NUAN",43167,17.58,2738.96943,7427.95,2.86,1.67,0.05075455,0.004452467,0.003707313,7.72566e-05,0.00437521,-8e-04,1.0944,0.4854,-0.3297,0.0071,0.00336859208221276,0.0473859579177872,NA,NA,2018-03-08
"47","NUAN",43168,17.57,2786.565103,7560.81,2.9,1.67,-0.00056899,0.017227962,0.003735663,7.83218e-05,0.01714964,-8e-04,1.0715,0.4983,-0.342,3e-04,0.0151035816640784,-0.0156725716640784,NA,NA,2018-03-09
"48","NUAN",43171,17.96,2783.019263,7588.32,2.87,1.71,0.021954161,-0.001273287,0.003714428,7.75229e-05,-0.00135081,-7e-04,1.0728,0.5183,-0.3546,-0.0207,-0.00189150837201918,0.0238456693720192,NA,NA,2018-03-12
"49","NUAN",43172,17.4,2765.309453,7511.01,2.84,1.73,-0.031676857,-0.006383858,0.003693028,7.67238e-05,-0.006460581,-8e-04,1.0917,0.5068,-0.359,-0.0279,-0.00658550328613426,-0.0250913537138657,NA,NA,2018-03-13
"50","NUAN",43173,17.48,2749.482269,7496.81,2.81,1.76,0.004587164,-0.005739918,0.003671461,7.59245e-05,-0.005815843,-8e-04,1.0854,0.5106,-0.3652,-0.0255,-0.00599322686260438,0.0105803908626044,NA,NA,2018-03-14
"51","NUAN",43174,17.68,2747.32985,7481.74,2.82,1.77,0.011376687,-0.000783152,0.003678669,7.6191e-05,-0.000859343,-7e-04,1.0906,0.5149,-0.3637,-0.0236,-0.00144003146660495,0.0128167184666049,NA,NA,2018-03-15
"52","NUAN",43175,17.43,2752.011788,7481.99,2.85,1.78,-0.014241198,0.001702727,0.00370018,7.69902e-05,0.001625737,-8e-04,1.0864,0.4932,-0.3669,-0.0082,0.000842840482288476,-0.0150840384822885,NA,NA,2018-03-16
"53","NUAN",43178,17.17,2712.917368,7344.24,2.85,1.8,-0.015029185,-0.014307628,0.00370018,7.69902e-05,-0.014384618,-8e-04,1.0833,0.5062,-0.3715,-0.0077,-0.0138647706695962,-0.0011644143304038,NA,NA,2018-03-19
"54","NUAN",43179,16.98,2716.942235,7364.3,2.89,1.81,-0.011127494,0.001482494,0.003728603,7.80555e-05,0.001404438,-8e-04,1.0875,0.508,-0.3747,-0.0311,0.000639548322914064,-0.0117670423229141,NA,NA,2018-03-20
"55","NUAN",43180,16.85,2711.928088,7345.29,2.89,1.74,-0.007685524,-0.001847216,0.003728603,7.80555e-05,-0.001925271,-9e-04,1.0939,0.515,-0.3629,-0.0065,-0.00241922615278812,-0.00526629784721188,NA,NA,2018-03-21
"56","NUAN",43181,16.35,2643.692182,7166.68,2.83,1.72,-0.030122759,-0.02548336,0.003685858,7.64574e-05,-0.025559817,-8e-04,1.1078,0.5007,-0.3708,-0.0038,-0.0241306568062203,-0.00599210219377969,NA,NA,2018-03-22
"57","NUAN",43182,15.82,2588.262792,6992.66,2.82,1.74,-0.032952935,-0.02118958,0.003678669,7.6191e-05,-0.021265771,-9e-04,1.1263,0.4986,-0.3651,-0.0027,-0.0201860123035653,-0.0127669226964347,NA,NA,2018-03-23
"58","NUAN",43185,16.08,2658.554182,7220.54,2.85,1.79,0.016301301,0.026795521,0.00370018,7.69902e-05,0.02671853,-0.001,1.1109,0.5072,-0.3628,-0.0096,0.023893862284037,-0.00759256128403702,NA,NA,2018-03-26
"59","NUAN",43186,15.53,2612.624597,7008.8,2.78,1.77,-0.034802627,-0.017427126,0.003649724,7.51249e-05,-0.017502251,-0.001,1.1209,0.51,-0.3605,0.0112,-0.0167287255212084,-0.0180739014787916,NA,NA,2018-03-27
"60","NUAN",43187,15.29,2604.997497,6949.23,2.77,1.73,-0.015574617,-0.002923594,0.00364244,7.48583e-05,-0.002998453,-0.0011,1.1195,0.511,-0.373,0.0193,-0.00340508458948124,-0.0121695324105188,NA,NA,2018-03-28
"61","NUAN",43188,15.75,2640.86599,7063.45,2.74,1.73,0.029641345,0.013675175,0.003620471,7.40585e-05,0.013601117,-0.0011,1.1338,0.499,-0.3748,0.0246,0.0118437978274602,0.0177975471725398,NA,NA,2018-03-29
"62","NUAN",43192,15.3,2581.88161,6870.12,2.73,1.77,-0.028987537,-0.022588451,0.00361311,7.37918e-05,-0.022662243,-0.0011,1.1355,0.4925,-0.4057,0.0045,-0.0214688550113313,-0.00751868198866875,NA,NA,2018-04-02
"63","NUAN",43193,15.24,2614.445671,6941.28,2.79,1.75,-0.003929278,0.012533655,0.003656988,7.53915e-05,0.012458264,-0.0012,1.1193,0.4933,-0.4054,0.0155,0.0107939374384954,-0.0147232154384954,NA,NA,2018-04-03
"64","NUAN",43194,15.29,2644.687961,7042.11,2.79,1.71,0.00327547,0.011500991,0.003656988,7.53915e-05,0.011425599,-0.0011,1.1044,0.4369,-0.3949,0.0219,0.00984529918093263,-0.00656982918093263,NA,NA,2018-04-04
"65","NUAN",43195,15.33,2662.836242,7076.55,2.83,1.72,0.002612673,0.006838726,0.003685858,7.64574e-05,0.006762269,-0.0011,1.1017,0.4346,-0.3914,0.0275,0.00556141888515415,-0.00294874588515415,NA,NA,2018-04-05
"66","NUAN",43196,15.01,2604.469385,6915.11,2.77,1.73,-0.021095047,-0.022162848,0.00364244,7.48583e-05,-0.022237706,-0.0011,1.0986,0.4489,-0.3857,0.0339,-0.0210788620901507,-1.6184909849299e-05,NA,NA,2018-04-06
"67","NUAN",43199,14.93,2613.158839,6950.34,2.78,1.76,-0.005344034,0.003330809,0.003649724,7.51249e-05,0.003255684,-0.0012,1.097,0.4417,-0.3865,0.0289,0.00234016060255945,-0.00768419460255945,NA,NA,2018-04-09
"68","NUAN",43200,15.05,2656.867981,7094.3,2.8,1.74,0.00800538,0.016588206,0.003664234,7.5658e-05,0.016512548,-0.0013,1.0824,0.4306,-0.3793,0.0331,0.0145183290944772,-0.00651294909447725,NA,NA,2018-04-10
"69","NUAN",43201,15.03,2642.190211,7069.03,2.79,1.73,-0.001329787,-0.005539779,0.003656988,7.53915e-05,-0.005615171,-0.0013,1.0821,0.431,-0.3793,0.0338,-0.00580888330838144,0.00447909630838144,NA,NA,2018-04-11
"70","NUAN",43202,15.04,2663.9948,7140.25,2.83,1.75,0.000665115,0.008218602,0.003685858,7.64574e-05,0.008142145,-0.0013,1.0822,0.4282,-0.3888,0.0222,0.00682901599001648,-0.00616390099001648,NA,NA,2018-04-12
"71","NUAN",43203,14.88,2656.296906,7106.65,2.82,1.76,-0.010695289,-0.002893789,0.003678669,7.6191e-05,-0.00296998,-0.0013,1.0815,0.4095,-0.3974,0.017,-0.00337892840416695,-0.00731636059583305,NA,NA,2018-04-13
"72","NUAN",43206,15.06,2677.839563,7156.29,2.83,1.79,0.012024193,0.008077324,0.003685858,7.64574e-05,0.008000867,-0.0012,1.081,0.406,-0.414,0.0082,0.00669923361552722,0.00532495938447278,NA,NA,2018-04-16
"73","NUAN",43207,15.41,2706.385087,7281.1,2.82,1.8,0.022974427,0.010603492,0.003678669,7.6191e-05,0.010527301,-0.0012,1.08,0.4032,-0.4364,0.0029,0.00902009463784063,0.0139543323621594,NA,NA,2018-04-17
"74","NUAN",43208,15.31,2708.638953,7295.23,2.87,1.81,-0.00651044,0.000832449,0.003714428,7.75229e-05,0.000754926,-0.0013,1.0806,0.3962,-0.4351,0.0037,4.28863541767732e-05,-0.00655332635417677,NA,NA,2018-04-18
"75","NUAN",43209,15.19,2693.12573,7238.05,2.92,1.82,-0.007868893,-0.005743777,0.00374973,7.88543e-05,-0.005822631,-0.0013,1.0776,0.3814,-0.4146,0.0131,-0.00599946253098893,-0.00186943046901107,NA,NA,2018-04-19
"76","NUAN",43210,15.01,2670.141756,7146.12,2.96,1.81,-0.011920671,-0.008570938,0.003777649,7.99188e-05,-0.008650856,-0.0013,1.0786,0.3848,-0.4116,0.015,-0.00859755817284316,-0.00332311282715684,NA,NA,2018-04-20
"77","NUAN",43213,14.91,2670.290482,7128.6,2.98,1.87,-0.006684517,5.56981e-05,0.003791503,8.0451e-05,-2.47529e-05,-0.0013,1.0793,0.3849,-0.4119,0.0161,-0.000673350986252541,-0.00601116601374746,NA,NA,2018-04-23
"78","NUAN",43214,14.76,2634.556452,7007.35,3,1.87,-0.01011131,-0.013472423,0.003805289,8.0983e-05,-0.013553406,-0.0014,1.0642,0.3833,-0.4368,-0.0165,-0.0131011934172005,0.00298988341720047,NA,NA,2018-04-24
"79","NUAN",43215,14.64,2639.395027,7003.74,3.03,1.85,-0.008163311,0.001834896,0.003825838,8.17809e-05,0.001753115,-0.0014,1.0565,0.3784,-0.4329,-0.0084,0.000959853883509422,-0.00912316488350942,NA,NA,2018-04-25
"80","NUAN",43216,14.81,2666.942784,7118.68,3,1.82,0.01154512,0.010383057,0.003805289,8.0983e-05,0.010302074,-0.0014,1.0575,0.3919,-0.4294,-0.0101,0.00881319409522896,0.00273192590477104,NA,NA,2018-04-26
"81","NUAN",43217,14.78,2669.906272,7119.8,2.96,1.82,-0.002027713,0.001110576,0.003777649,7.99188e-05,0.001030657,-0.0014,1.0575,0.3912,-0.4333,-0.0109,0.000296181445417431,-0.00232389444541743,-0.00232389444541743,NA,2018-04-27
"82","NUAN",43220,14.72,2648.049365,7066.27,2.95,1.87,-0.004067802,-0.008220087,0.003770696,7.96527e-05,-0.00829974,-0.0014,1.0551,0.407,-0.4184,-6e-04,-0.00827501207082324,0.00420721007082324,0.00188331562540581,NA,2018-04-30
"83","NUAN",43221,14.77,2654.800652,7130.7,2.97,1.85,0.003390983,0.002546288,0.003784585,8.01849e-05,0.002466103,-0.0014,1.0558,0.4036,-0.4192,-0.0059,0.00161482688441789,0.00177615611558211,0.00365947174098791,NA,2018-05-01
"84","NUAN",43222,14.59,2635.668547,7100.9,2.97,1.84,-0.012261734,-0.0072327,0.003784585,8.01849e-05,-0.007312885,-0.0015,1.062,0.3775,-0.4159,-0.0123,-0.0073684563071757,-0.0048932776928243,-0.00123380595183638,NA,2018-05-02
"85","NUAN",43223,14.66,2629.725615,7088.15,2.94,1.84,0.004786334,-0.002257356,0.003763725,7.93866e-05,-0.002336743,-0.0014,1.0568,0.3665,-0.4121,-6e-04,-0.00279721715772763,0.00758355115772763,0.00634974520589124,NA,2018-05-03
"86","NUAN",43224,14.88,2663.420337,7209.62,2.95,1.84,0.014895333,0.012731626,0.003770696,7.96527e-05,0.012651973,-0.0014,1.0584,0.367,-0.4109,-0.0014,0.0109718845638789,0.00392344843612106,0.0102731936420123,NA,2018-05-04
"87","NUAN",43227,15.19,2672.628498,7265.21,2.95,1.86,0.020619287,0.003451307,0.003770696,7.96527e-05,0.003371654,-0.0014,1.0589,0.3791,-0.4185,0.0028,0.00244669425938867,0.0181725927406113,0.0284457863826236,NA,2018-05-07
"88","NUAN",43228,15.18,2671.918262,7266.9,2.97,1.87,-0.000658545,-0.00026578,0.003784585,8.01849e-05,-0.000345965,-0.0014,1.0595,0.3805,-0.422,0.001,-0.000968426433616469,0.000309881433616469,0.0287556678162401,NA,2018-05-08
"89","NUAN",43229,15.28,2697.791549,7339.91,3,1.88,0.006566012,0.009636829,0.003805289,8.0983e-05,0.009555846,-0.0014,1.0596,0.3798,-0.4208,0.0014,0.00812768579421698,-0.00156167379421698,0.0271939940220231,NA,2018-05-09
"90","NUAN",43230,13.5,2723.068903,7404.98,2.97,1.9,-0.123855098,0.009326024,0.003784585,8.01849e-05,0.009245839,-0.0022,0.9657,0.4699,-0.3825,0.1002,0.0078429037009803,-0.13169800170098,-0.104504007678957,NA,2018-05-10
"91","NUAN",43231,12.93,2727.715928,7402.88,2.97,1.92,-0.043139493,0.001705085,0.003784585,8.01849e-05,0.0016249,-0.0023,0.9576,0.4462,-0.3549,0.1063,0.000842071587998867,-0.0439815645879989,-0.148485572266956,-0.0439815645879989,2018-05-11
"92","NUAN",43234,12.95,2730.132457,7411.32,3,1.93,0.001545595,0.000885525,0.003805289,8.0983e-05,0.000804542,-0.0023,0.959,0.4435,-0.3515,0.1028,8.8465158326457e-05,0.00145712984167354,-0.147028442425283,-0.0425244347463253,2018-05-14
"93","NUAN",43235,12.76,2711.445524,7351.63,3.08,1.92,-0.01478051,-0.006868231,0.00385975,8.31101e-05,-0.006951341,-0.0024,0.9634,0.4329,-0.3584,0.0991,-0.00703633071931103,-0.00774417928068897,-0.154772621705971,-0.0502686140270143,2018-05-15
"94","NUAN",43236,12.98,2722.462297,7398.3,3.09,1.92,0.017094433,0.004054831,0.003866483,8.33759e-05,0.003971455,-0.0023,0.9669,0.4482,-0.3644,0.0966,0.00299769015401509,0.0140967428459849,-0.140675878859987,-0.0361718711810294,2018-05-16
"95","NUAN",43237,13.14,2720.127207,7382.47,3.11,1.92,0.012251302,-0.000858081,0.003879899,8.39074e-05,-0.000941988,-0.0022,0.9531,0.4393,-0.3882,0.0695,-0.00151595173968119,0.0137672537396812,-0.126908625120305,-0.0224046174413482,2018-05-17
"96","NUAN",43238,13.7,2712.974714,7354.34,3.06,1.91,0.04173482,-0.002632933,0.003846235,8.25785e-05,-0.002715512,-0.0021,0.939,0.486,-0.4189,0.0914,-0.00314516616750213,0.0448799861675021,-0.0820286389528033,0.0224753687261539,2018-05-18
"97","NUAN",43241,13.95,2733.01082,7394.04,3.06,1.93,0.018083675,0.007358153,0.003846235,8.25785e-05,0.007275574,-0.0021,0.9365,0.493,-0.4126,0.1038,0.00603295685806719,0.0120507181419328,-0.0699779208108705,0.0345260868680867,2018-05-21
"98","NUAN",43242,14.07,2724.444041,7378.46,3.06,1.93,0.008565363,-0.00313948,0.003846235,8.25785e-05,-0.003222059,-0.002,0.9316,0.4634,-0.3924,0.1054,-0.00361049603096572,0.0121758590309657,-0.0578020617799047,0.0467019458990525,2018-05-22
"99","NUAN",43243,14.01,2733.289269,7425.96,3.01,1.92,-0.004273511,0.003241359,0.003812155,8.1249e-05,0.00316011,-0.002,0.9308,0.4625,-0.3811,0.1061,0.00225236334708134,-0.00652587434708134,-0.0643279361269861,0.0401760715519711,2018-05-23
"100","NUAN",43244,13.72,2727.763195,7424.43,2.98,1.91,-0.020916738,-0.002023814,0.003791503,8.0451e-05,-0.002104265,-0.0021,0.9343,0.4486,-0.3725,0.1056,-0.00258365562049951,-0.0183330823795005,-0.0826610185064866,0.0218429891724706,2018-05-24
"101","NUAN",43245,13.88,2721.327956,7433.86,2.93,1.9,0.011594333,-0.00236195,0.003756736,7.91204e-05,-0.002441071,-0.002,0.9349,0.452,-0.3915,0.0891,-0.00289305611047126,0.0144873891104713,-0.0681736293960153,0.0363303782829419,2018-05-25
