"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"36","MSFT",43725,137.39,3005.696462,8186.02,1.81,1.99,0.00774518,0.002577388,0.002834652,4.91456e-05,0.002528242,4e-04,1.3095,-0.3499,-0.3616,0.2434,0.00271383144908163,0.00503134855091837,NA,NA,2019-09-17
"37","MSFT",43726,138.52,3006.729986,8177.39,1.8,1.95,0.008191123,0.000343796,0.002824858,4.88765e-05,0.000294919,4e-04,1.3112,-0.3482,-0.3574,0.2502,1.48423572073685e-05,0.00817628064279263,NA,NA,2019-09-18
"38","MSFT",43727,141.07,3006.790782,8182.88,1.79,1.93,0.018241502,2.02199e-05,0.002815028,4.86073e-05,-2.83875e-05,4e-04,1.3106,-0.356,-0.3645,0.2491,-0.000375876189474883,0.0186173781894749,NA,NA,2019-09-19
"39","MSFT",43728,139.44,2992.072294,8117.68,1.74,1.91,-0.01162182,-0.004907102,0.002765345,4.72612e-05,-0.004954364,4e-04,1.3136,-0.3713,-0.3595,0.2417,-0.00632895903522937,-0.00529286096477063,NA,NA,2019-09-20
"40","MSFT",43731,139.14,2991.779033,8112.46,1.72,1.94,-0.002153781,-9.80172e-05,0.002745218,4.67226e-05,-0.00014474,4e-04,1.312,-0.3737,-0.36,0.2416,-0.000516489136331338,-0.00163729186366866,NA,NA,2019-09-23
"41","MSFT",43732,137.38,2966.596004,7993.62,1.64,1.92,-0.012729812,-0.008453036,0.002663208,4.4567e-05,-0.008497603,4e-04,1.3122,-0.3664,-0.3648,0.2389,-0.0106109923151909,-0.00211881968480913,NA,NA,2019-09-24
"42","MSFT",43733,139.36,2984.868333,8077.38,1.73,1.89,0.014309704,0.006140467,0.0027553,4.69919e-05,0.006093476,4e-04,1.3161,-0.3605,-0.3546,0.242,0.00702244586624351,0.00728725813375649,NA,NA,2019-09-25
"43","MSFT",43734,139.54,2977.617436,8030.66,1.7,1.83,0.001290785,-0.002432174,0.002724944,4.61839e-05,-0.002478357,4e-04,1.3169,-0.3544,-0.3491,0.2505,-0.00333668434661321,0.00462746934661321,NA,NA,2019-09-26
"44","MSFT",43735,137.73,2961.793116,7939.62,1.69,1.8,-0.013056052,-0.005328595,0.00271475,4.59145e-05,-0.00537451,4e-04,1.3157,-0.3565,-0.355,0.2478,-0.00683670890884577,-0.00621934309115423,NA,NA,2019-09-27
"45","MSFT",43738,139.03,2976.737272,7999.34,1.68,1.88,0.00939449,0.005032958,0.002704519,4.5645e-05,0.004987313,4e-04,1.3154,-0.3586,-0.3583,0.2459,0.00568563884332972,0.00370885115667028,NA,NA,2019-09-30
"46","MSFT",43739,137.07,2940.248588,7908.68,1.65,1.82,-0.014197993,-0.012333694,0.002673594,4.48366e-05,-0.01237853,4e-04,1.3176,-0.3574,-0.3554,0.2454,-0.0153011243020823,0.00110313130208228,NA,NA,2019-10-01
"47","MSFT",43740,134.65,2887.606504,7785.25,1.6,1.79,-0.017812925,-0.018066172,0.002621269,4.34886e-05,-0.018109661,4e-04,1.3135,-0.3359,-0.3535,0.2535,-0.0222272429392442,0.00441431793924422,NA,NA,2019-10-02
"48","MSFT",43741,136.28,2910.634041,7872.27,1.54,1.7,0.012032774,0.007942981,0.002557138,4.18702e-05,0.007901111,4e-04,1.3138,-0.3332,-0.3488,0.2569,0.00920698753222292,0.00282578646777708,NA,NA,2019-10-03
"49","MSFT",43742,138.12,2952.007564,7982.47,1.52,1.71,0.01341128,0.014114528,0.002535425,4.13305e-05,0.014073198,4e-04,1.3053,-0.3347,-0.3642,0.2425,0.0166660050980201,-0.00325472509802013,NA,NA,2019-10-04
"50","MSFT",43745,137.12,2938.789393,7956.29,1.56,1.75,-0.007266418,-0.004487744,0.002578681,4.24098e-05,-0.004530153,4e-04,1.306,-0.3438,-0.3578,0.241,-0.00581629657590169,-0.00145012142409831,NA,NA,2019-10-07
"51","MSFT",43746,135.67,2893.055581,7823.78,1.54,1.72,-0.010630988,-0.015684488,0.002557138,4.18702e-05,-0.015726358,4e-04,1.302,-0.3404,-0.3591,0.2434,-0.0193470017920249,0.00871601379202495,NA,NA,2019-10-08
"52","MSFT",43747,138.24,2919.400097,7903.74,1.59,1.69,0.018765839,0.009064911,0.002610684,4.3219e-05,0.009021692,4e-04,1.3039,-0.3463,-0.3553,0.2418,0.0105612188259326,0.00820462017406741,NA,NA,2019-10-09
"53","MSFT",43748,139.1,2938.132355,7950.78,1.67,1.68,0.006201794,0.006395977,0.002694249,4.53756e-05,0.006350601,4e-04,1.3016,-0.3465,-0.3664,0.2331,0.0073331835294692,-0.0011313895294692,NA,NA,2019-10-10
"54","MSFT",43749,139.68,2970.269545,8057.04,1.76,1.68,0.004160993,0.010878579,0.002785326,4.77998e-05,0.010830779,4e-04,1.2945,-0.3474,-0.3684,0.2322,0.0127475152457749,-0.00858652224577491,NA,NA,2019-10-11
"55","MSFT",43753,141.575,2995.683133,8148.71,1.77,1.67,0.01347552,0.008519592,0.002795262,4.8069e-05,0.008471523,3e-04,1.3183,-0.3581,-0.3256,0.2474,0.00989633509452098,0.00357918490547902,NA,NA,2019-10-15
"56","MSFT",43754,140.41,2989.693781,8124.18,1.75,1.66,-0.008262898,-0.002001329,0.002775354,4.75305e-05,-0.002048859,3e-04,1.3169,-0.3534,-0.3256,0.2457,-0.00281763250459044,-0.00544526549540956,NA,NA,2019-10-16
"57","MSFT",43755,139.69,2997.952886,8156.85,1.76,1.66,-0.005141032,0.002758717,0.002785326,4.77998e-05,0.002710917,3e-04,1.319,-0.3613,-0.3273,0.2458,0.00293459567904663,-0.00807562767904663,NA,NA,2019-10-17
"58","MSFT",43756,137.41,2986.203484,8089.54,1.76,1.66,-0.016456524,-0.003926842,0.002785326,4.77998e-05,-0.003974642,2e-04,1.3156,-0.3691,-0.3493,0.2297,-0.00514495699384564,-0.0113115670061544,NA,NA,2019-10-18
"59","MSFT",43759,138.43,3006.724282,8162.99,1.8,1.67,0.007395625,0.006848365,0.002824858,4.88765e-05,0.006799489,2e-04,1.3158,-0.3689,-0.3489,0.2298,0.00787566834490935,-0.00048004334490935,NA,NA,2019-10-21
"60","MSFT",43760,136.37,2995.992964,8104.3,1.78,1.65,-0.014993003,-0.003575491,0.002805163,4.83382e-05,-0.003623829,2e-04,1.3163,-0.3575,-0.3476,0.2373,-0.00472099661718374,-0.0102720063828163,NA,NA,2019-10-22
"61","MSFT",43761,137.24,3004.524331,8119.79,1.77,1.65,0.006359438,0.002843546,0.002795262,4.8069e-05,0.002795477,2e-04,1.319,-0.3719,-0.3431,0.2279,0.00303678712990658,0.00332265087009342,NA,NA,2019-10-23
"62","MSFT",43762,139.94,3010.285303,8185.8,1.77,1.67,0.019482541,0.001915596,0.002795262,4.8069e-05,0.001867527,3e-04,1.3151,-0.379,-0.3603,0.2211,0.00191535197350299,0.017567189026497,NA,NA,2019-10-24
"63","MSFT",43763,140.73,3022.549644,8243.12,1.8,1.66,0.005629402,0.004065869,0.002824858,4.88765e-05,0.004016992,3e-04,1.2983,-0.4,-0.3763,0.2001,0.00451299798725269,0.00111640401274731,NA,NA,2019-10-25
"64","MSFT",43766,144.19,3039.419922,8325.98,1.85,1.65,0.024288713,0.005565954,0.002873488,5.02218e-05,0.005515732,3e-04,1.2728,-0.4427,-0.4107,0.1474,0.00632423752204261,0.0179644754779574,NA,NA,2019-10-28
"65","MSFT",43767,142.83,3036.892248,8276.85,1.84,1.63,-0.009476762,-0.000831977,0.00286383,4.99528e-05,-0.000881929,2e-04,1.2811,-0.4665,-0.4198,0.1398,-0.00140738806570684,-0.00806937393429315,NA,NA,2019-10-29
"66","MSFT",43768,144.61,3046.7662,8303.98,1.78,1.62,0.012385352,0.00324606,0.002805163,4.83382e-05,0.003197722,2e-04,1.2813,-0.4728,-0.3988,0.1396,0.0035229034987708,0.0088624485012292,NA,NA,2019-10-30
"67","MSFT",43769,143.37,3037.564435,8292.36,1.69,1.54,-0.008611762,-0.003024744,0.00271475,4.59145e-05,-0.003070659,3e-04,1.3023,-0.4467,-0.3632,0.1673,-0.00405248615275379,-0.00455927584724621,NA,NA,2019-10-31
"68","MSFT",43770,143.72,3066.914735,8386.4,1.73,1.52,0.002438261,0.009616062,0.0027553,4.69919e-05,0.00956907,3e-04,1.2977,-0.4392,-0.3626,0.1697,0.0112227296110416,-0.00878446861104157,NA,NA,2019-11-01
"69","MSFT",43773,144.55,3078.26973,8433.2,1.79,1.53,0.005758506,0.003695579,0.002815028,4.86073e-05,0.003646972,4e-04,1.2912,-0.4228,-0.4142,0.1214,0.00406582579416852,0.00169268020583148,NA,NA,2019-11-04
"70","MSFT",43774,144.46,3074.615917,8434.68,1.86,1.56,-0.000622816,-0.001187674,0.002883112,5.04908e-05,-0.001238165,3e-04,1.2903,-0.4584,-0.4408,0.0981,-0.00183790218217496,0.00121508618217496,NA,NA,2019-11-05
"71","MSFT",43775,144.06,3076.775343,8410.63,1.81,1.56,-0.002772773,0.000702093,0.002834652,4.91456e-05,0.000652948,2e-04,1.2783,-0.4443,-0.4791,0.0786,0.000447523328824394,-0.00322029632882439,NA,NA,2019-11-06
"72","MSFT",43776,144.26,3085.181861,8434.52,1.92,1.56,0.001387348,0.002728524,0.002940159,5.21041e-05,0.00267642,3e-04,1.28,-0.4457,-0.4777,0.0793,0.0028929057727042,-0.0015055577727042,NA,NA,2019-11-07
"73","MSFT",43777,145.96,3093.084803,8475.31,1.94,1.55,0.011715384,0.002558305,0.002958916,5.26417e-05,0.002505664,3e-04,1.2746,-0.4473,-0.4862,0.0694,0.0026865457516181,0.0090288382483819,NA,NA,2019-11-08
"74","MSFT",43781,147.07,3091.839016,8486.09,1.92,1.59,0.007576052,-0.000402846,0.002940159,5.21041e-05,-0.000454951,3e-04,1.2722,-0.4599,-0.4856,0.067,-0.000891381664272619,0.00846743366427262,NA,NA,2019-11-12
"75","MSFT",43782,147.31,3094.03534,8482.1,1.88,1.57,0.001630546,0.00071011,0.002902259,5.10287e-05,0.000659081,3e-04,1.2765,-0.4632,-0.4891,0.0639,0.000454935109431348,0.00117561089056865,NA,NA,2019-11-13
"76","MSFT",43783,148.06,3096.633127,8479.02,1.82,1.57,0.005078387,0.000839259,0.002844413,4.94147e-05,0.000789844,3e-04,1.2776,-0.4607,-0.4861,0.0679,0.000612963263272397,0.0044654237367276,NA,NA,2019-11-14
"77","MSFT",43784,149.97,3120.460403,8540.83,1.84,1.57,0.012817677,0.007665123,0.00286383,4.99528e-05,0.00761517,3e-04,1.2733,-0.4652,-0.4963,0.0586,0.0088614254975689,0.0039562515024311,NA,NA,2019-11-15
"78","MSFT",43787,150.34,3122.028007,8549.94,1.81,1.57,0.002464122,0.000502237,0.002834652,4.91456e-05,0.000453091,3e-04,1.27,-0.4708,-0.4985,0.0521,0.000205994511481486,0.00225812748851851,NA,NA,2019-11-18
"79","MSFT",43788,150.39,3120.181284,8570.66,1.79,1.57,0.000332524,-0.000591689,0.002815028,4.86073e-05,-0.000640296,2e-04,1.2701,-0.4757,-0.4975,0.0502,-0.00111537261105167,0.00144789661105167,NA,NA,2019-11-19
"80","MSFT",43789,149.62,3108.45815,8526.73,1.73,1.57,-0.005133173,-0.003764272,0.0027553,4.69919e-05,-0.003811264,2e-04,1.2696,-0.4773,-0.4922,0.0509,-0.00494751334603821,-0.000185659653961791,NA,NA,2019-11-20
"81","MSFT",43790,149.48,3103.536912,8506.21,1.77,1.58,-0.000936142,-0.001584431,0.002795262,4.8069e-05,-0.0016325,3e-04,1.257,-0.4837,-0.518,0.0307,-0.00231445925141404,0.00137831725141404,0.00137831725141404,NA,2019-11-21
"82","MSFT",43791,149.59,3110.288349,8519.89,1.77,1.58,0.000735614,0.002173038,0.002795262,4.8069e-05,0.002124969,2e-04,1.2566,-0.5046,-0.5181,0.0265,0.00222647273381858,-0.00149085873381858,-0.000112541482404542,NA,2019-11-22
"83","MSFT",43794,151.23,3133.642823,8632.49,1.76,1.61,0.010903638,0.00748073,0.002785326,4.77998e-05,0.007432931,2e-04,1.2618,-0.5063,-0.51,0.0305,0.00864118817716604,0.00226244982283396,0.00214990834042941,NA,2019-11-25
"84","MSFT",43795,152.03,3140.519864,8647.93,1.74,1.6,0.005276013,0.002192179,0.002765345,4.72612e-05,0.002144918,2e-04,1.2552,-0.4954,-0.5113,0.0298,0.00225058126330303,0.00302543173669697,0.00517534007712638,NA,2019-11-26
"85","MSFT",43796,152.32,3153.628071,8705.18,1.77,1.62,0.001905701,0.004165211,0.002795262,4.8069e-05,0.004117142,1e-04,1.2546,-0.4955,-0.5121,0.0295,0.00463403008048381,-0.00272832908048381,0.00244701099664257,NA,2019-11-27
"86","MSFT",43798,151.38,3140.980628,8665.47,1.78,1.59,-0.006190339,-0.004018506,0.002805163,4.83382e-05,-0.004066844,1e-04,1.254,-0.4972,-0.5093,0.0291,-0.00525638386414115,-0.000933955135858847,0.00151305586078373,NA,2019-11-29
"87","MSFT",43801,149.55,3113.873631,8567.99,1.83,1.6,-0.012162447,-0.008667561,0.002854139,4.96838e-05,-0.008717245,2e-04,1.2533,-0.4972,-0.5101,0.0298,-0.0108764314666783,-0.00128601553332166,0.000227040327462065,NA,2019-12-02
"88","MSFT",43802,149.31,3093.200913,8520.64,1.72,1.57,-0.001606104,-0.006661043,0.002745218,4.67226e-05,-0.006707765,2e-04,1.251,-0.4994,-0.5236,0.0227,-0.00844795846911395,0.00684185446911395,0.00706889479657602,NA,2019-12-03
"89","MSFT",43803,149.85,3112.756345,8566.67,1.77,1.55,0.003610112,0.00630217,0.002795262,4.8069e-05,0.006254101,2e-04,1.2529,-0.5027,-0.5309,0.0203,0.00721656249105878,-0.00360645049105878,0.00346244430551724,NA,2019-12-04
"90","MSFT",43804,149.93,3117.428588,8570.7,1.8,1.54,0.000533725,0.001499873,0.002824858,4.88765e-05,0.001450997,2e-04,1.2644,-0.4918,-0.5194,0.03,0.00141197206542952,-0.000878247065429516,0.00258419724008772,NA,2019-12-05
"91","MSFT",43805,151.75,3145.911026,8656.53,1.84,1.53,0.012065911,0.009095031,0.00286383,4.99528e-05,0.009045078,2e-04,1.2678,-0.4907,-0.5109,0.0327,0.0105894809979975,0.00147643000200248,0.0040606272420902,0.00147643000200248,2019-12-06
"92","MSFT",43808,151.36,3135.961384,8621.83,1.83,1.54,-0.002573325,-0.003167734,0.002854139,4.96838e-05,-0.003217418,2e-04,1.2635,-0.4849,-0.5067,0.0333,-0.00422984560328306,0.00165652060328306,0.00571714784537326,0.00313295060528554,2019-12-09
"93","MSFT",43809,151.13,3132.518607,8616.18,1.85,1.56,-0.001520712,-0.001098441,0.002873488,5.02218e-05,-0.001148663,2e-04,1.2722,-0.4706,-0.4597,0.0543,-0.0017297382839386,0.000209026283938595,0.00592617412931186,0.00334197688922414,2019-12-10
"94","MSFT",43810,151.7,3141.626677,8654.05,1.79,1.57,0.003764493,0.002903368,0.002815028,4.86073e-05,0.002854761,2e-04,1.2715,-0.4736,-0.4618,0.0492,0.00310843232826018,0.000656060671739816,0.00658223480105167,0.00399803756096395,2019-12-11
"95","MSFT",43811,153.24,3168.569171,8717.32,1.9,1.56,0.010100433,0.008539405,0.002921274,5.15664e-05,0.008487838,2e-04,1.2753,-0.471,-0.4526,0.0533,0.00991605190531544,0.00018438109468456,0.00676661589573623,0.00418241865564851,2019-12-12
"96","MSFT",43812,154.53,3168.799633,8734.88,1.82,1.57,0.008382932,7.27313e-05,0.002844413,4.94147e-05,2.33166e-05,2e-04,1.2751,-0.4784,-0.4559,0.0521,-0.000313391362199484,0.00869632336219948,0.0154629392579357,0.012878742017848,2019-12-13
"97","MSFT",43815,155.53,3191.449019,8814.23,1.89,1.57,0.006450387,0.0071222,0.002911783,5.12976e-05,0.007070902,2e-04,1.2682,-0.4799,-0.4575,0.0478,0.00820367317286879,-0.00175328617286879,0.0137096530850669,0.0111254558449792,2019-12-16
"98","MSFT",43816,154.69,3192.51858,8823.36,1.89,1.56,-0.005415525,0.000335077,0.002911783,5.12976e-05,0.00028378,2e-04,1.2683,-0.4823,-0.4613,0.0459,1.38078470111332e-06,-0.00541690578470111,0.00829274730036581,0.00570855006027809,2019-12-17
"99","MSFT",43817,154.37,3191.142044,8827.73,1.92,1.56,-0.002070796,-0.000431269,0.002940159,5.21041e-05,-0.000483373,2e-04,1.2701,-0.4818,-0.454,0.0485,-0.000925729883481955,-0.00114506611651805,0.00714768118384777,0.00456348394376004,2019-12-18
"100","MSFT",43818,155.71,3205.368378,8887.22,1.92,1.57,0.008642985,0.004448162,0.002940159,5.21041e-05,0.004396058,1e-04,1.28,-0.4697,-0.4574,0.0479,0.00497110234524318,0.00367188265475682,0.0108195638386046,0.00823536659851686,2019-12-19
"101","MSFT",43819,157.41,3221.224583,8924.96,1.92,1.58,0.010858564,0.00493457,0.002940159,5.21041e-05,0.004882466,1e-04,1.2823,-0.4696,-0.4583,0.0491,0.00555893038722384,0.00529963361277616,0.0161191974513807,0.013535000211293,2019-12-20
