"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"49","BMO",43186,96.54,2612.624597,7008.8,2.78,1.77,-0.005474937,-0.017427126,0.003649724,7.51249e-05,-0.017502251,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00853700873346212,0.00306207173346212,NA,NA,2018-03-27
"50","BMO",43187,96.58,2604.997497,6949.23,2.77,1.73,0.00041425,-0.002923594,0.00364244,7.48583e-05,-0.002998453,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00224592132266758,0.00266017132266758,NA,NA,2018-03-28
"51","BMO",43188,97.32,2640.86599,7063.45,2.74,1.73,0.007632837,0.013675175,0.003620471,7.40585e-05,0.013601117,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00495421658959531,0.00267862041040469,NA,NA,2018-03-29
"52","BMO",43192,96.57,2581.88161,6870.12,2.73,1.77,-0.007736384,-0.022588451,0.00361311,7.37918e-05,-0.022662243,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0107751783984699,0.00303879439846991,NA,NA,2018-04-02
"53","BMO",43193,96.25,2614.445671,6941.28,2.79,1.75,-0.003319161,0.012533655,0.003656988,7.53915e-05,0.012458264,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00445849897682321,-0.00777765997682321,NA,NA,2018-04-03
"54","BMO",43194,95.95,2644.687961,7042.11,2.79,1.71,-0.003121751,0.011500991,0.003656988,7.53915e-05,0.011425599,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00401057590308293,-0.00713232690308293,NA,NA,2018-04-04
"55","BMO",43195,97.03,2662.836242,7076.55,2.83,1.72,0.011192987,0.006838726,0.003685858,7.64574e-05,0.006762269,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0019878356073769,0.0092051513926231,NA,NA,2018-04-05
"56","BMO",43196,96.33,2604.469385,6915.11,2.77,1.73,-0.007240412,-0.022162848,0.00364244,7.48583e-05,-0.022237706,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0105910335712932,0.00335062157129316,NA,NA,2018-04-06
"57","BMO",43199,96.76,2613.158839,6950.34,2.78,1.76,0.004453889,0.003330809,0.003649724,7.51249e-05,0.003255684,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000466838641728249,0.00398705035827175,NA,NA,2018-04-09
"58","BMO",43200,96.27,2656.867981,7094.3,2.8,1.74,-0.005076942,0.016588206,0.003664234,7.5658e-05,0.016512548,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00621706283934982,-0.0112940048393498,NA,NA,2018-04-10
"59","BMO",43201,94.96,2642.190211,7069.03,2.79,1.73,-0.013700993,-0.005539779,0.003656988,7.53915e-05,-0.005615171,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00338093448731587,-0.0103200585126841,NA,NA,2018-04-11
"60","BMO",43202,95.06,2663.9948,7140.25,2.83,1.75,0.001052521,0.008218602,0.003685858,7.64574e-05,0.008142145,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00258636300910006,-0.00153384200910006,NA,NA,2018-04-12
"61","BMO",43203,94.87,2656.296906,7106.65,2.82,1.76,-0.002000738,-0.002893789,0.003678669,7.6191e-05,-0.00296998,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00223357103125787,0.000232833031257874,NA,NA,2018-04-13
"62","BMO",43206,95.17,2677.839563,7156.29,2.83,1.79,0.003157233,0.008077324,0.003685858,7.64574e-05,0.008000867,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00252508304317512,0.000632149956824883,NA,NA,2018-04-16
"63","BMO",43207,94.75,2706.385087,7281.1,2.82,1.8,-0.004422922,0.010603492,0.003678669,7.6191e-05,0.010527301,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00362093511803187,-0.00804385711803187,NA,NA,2018-04-17
"64","BMO",43208,94.99,2708.638953,7295.23,2.87,1.81,0.002529779,0.000832449,0.003714428,7.75229e-05,0.000754926,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000617876353009249,0.00314765535300925,NA,NA,2018-04-18
"65","BMO",43209,95.01,2693.12573,7238.05,2.92,1.82,0.000210526,-0.005743777,0.00374973,7.88543e-05,-0.005822631,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00347092119247016,0.00368144719247016,NA,NA,2018-04-19
"66","BMO",43210,95.57,2670.141756,7146.12,2.96,1.81,0.005876814,-0.008570938,0.003777649,7.99188e-05,-0.008650856,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00469767646666761,0.0105744904666676,NA,NA,2018-04-20
"67","BMO",43213,96.17,2670.290482,7128.6,2.98,1.87,0.006258495,5.56981e-05,0.003791503,8.0451e-05,-2.47529e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000956065571602347,0.00721456057160235,NA,NA,2018-04-23
"68","BMO",43214,96.68,2634.556452,7007.35,3,1.87,0.005289097,-0.013472423,0.003805289,8.0983e-05,-0.013553406,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00682417950992502,0.012113276509925,NA,NA,2018-04-24
"69","BMO",43215,97.12,2639.395027,7003.74,3.03,1.85,0.004540771,0.001834896,0.003825838,8.17809e-05,0.001753115,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000184907398843341,0.00472567839884334,NA,NA,2018-04-25
"70","BMO",43216,97.93,2666.942784,7118.68,3,1.82,0.00830561,0.010383057,0.003805289,8.0983e-05,0.010302074,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0035232418969686,0.0047823681030314,NA,NA,2018-04-26
"71","BMO",43217,98.51,2669.906272,7119.8,2.96,1.82,0.005905128,0.001110576,0.003777649,7.99188e-05,0.001030657,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000498276795509497,0.0064034047955095,NA,NA,2018-04-27
"72","BMO",43220,97.51,2648.049365,7066.27,2.95,1.87,-0.010203129,-0.008220087,0.003770696,7.96527e-05,-0.00829974,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00454537832742653,-0.00565775067257347,NA,NA,2018-04-30
"73","BMO",43221,97.76,2654.800652,7130.7,2.97,1.85,0.002560559,0.002546288,0.003784585,8.01849e-05,0.002466103,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000124354342863733,0.00243620465713627,NA,NA,2018-05-01
"74","BMO",43222,97.84,2635.668547,7100.9,2.97,1.84,0.000817996,-0.0072327,0.003784585,8.01849e-05,-0.007312885,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00411732554657701,0.00493532154657701,NA,NA,2018-05-02
"75","BMO",43223,97.47,2629.725615,7088.15,2.94,1.84,-0.003788853,-0.002257356,0.003763725,7.93866e-05,-0.002336743,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00195890164336725,-0.00182995135663275,NA,NA,2018-05-03
"76","BMO",43224,98.05,2663.420337,7209.62,2.95,1.84,0.005932914,0.012731626,0.003770696,7.96527e-05,0.012651973,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00454252112407441,0.00139039287592559,NA,NA,2018-05-04
"77","BMO",43227,98.53,2672.628498,7265.21,2.95,1.86,0.004883518,0.003451307,0.003770696,7.96527e-05,0.003371654,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000517141149183871,0.00436637685081613,NA,NA,2018-05-07
"78","BMO",43228,99.42,2671.918262,7266.9,2.97,1.87,0.00899223,-0.00026578,0.003784585,8.01849e-05,-0.000345965,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00109539276014323,0.0100876227601432,NA,NA,2018-05-08
"79","BMO",43229,100.14,2697.791549,7339.91,3,1.88,0.007215906,0.009636829,0.003805289,8.0983e-05,0.009555846,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00319956215622881,0.00401634384377119,NA,NA,2018-05-09
"80","BMO",43230,100.34,2723.068903,7404.98,2.97,1.9,0.001995212,0.009326024,0.003784585,8.01849e-05,0.009245839,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00306509523005139,-0.00106988323005139,NA,NA,2018-05-10
"81","BMO",43231,100.77,2727.715928,7402.88,2.97,1.92,0.004276273,0.001705085,0.003784585,8.01849e-05,0.0016249,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000240521229949857,0.00451679422994986,0.00451679422994986,NA,2018-05-11
"82","BMO",43234,101.14,2730.132457,7411.32,3,1.93,0.003665003,0.000885525,0.003805289,8.0983e-05,0.000804542,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000596355190554147,0.00426135819055415,0.008778152420504,NA,2018-05-14
"83","BMO",43235,101.09,2711.445524,7351.63,3.08,1.92,-0.000494486,-0.006868231,0.00385975,8.31101e-05,-0.006951341,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00396050421558162,0.00346601821558162,0.0122441706360856,NA,2018-05-15
"84","BMO",43236,101.38,2722.462297,7398.3,3.09,1.92,0.002864624,0.004054831,0.003866483,8.33759e-05,0.003971455,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000777307522163002,0.002087316477837,0.0143314871139226,NA,2018-05-16
"85","BMO",43237,101.53,2720.127207,7382.47,3.11,1.92,0.001478488,-0.000858081,0.003879899,8.39074e-05,-0.000941988,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00135392040868356,0.00283240840868356,0.0171638955226062,NA,2018-05-17
"86","BMO",43238,101.07,2712.974714,7354.34,3.06,1.91,-0.004540975,-0.002632933,0.003846235,8.25785e-05,-0.002715512,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00212319439534154,-0.00241778060465846,0.0147461149179477,NA,2018-05-18
"87","BMO",43242,101.89,2724.444041,7378.46,3.06,1.93,0.008080454,0.004218673,0.003846235,8.25785e-05,0.004136094,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000848720426577819,0.00723173357342218,0.0219778484913699,NA,2018-05-22
"88","BMO",43243,101.73,2733.289269,7425.96,3.01,1.92,-0.001571555,0.003241359,0.003812155,8.1249e-05,0.00316011,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000425382990718818,-0.00199693799071882,0.0199809105006511,NA,2018-05-23
"89","BMO",43244,101.45,2727.763195,7424.43,2.98,1.91,-0.002756179,-0.002023814,0.003791503,8.0451e-05,-0.002104265,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00185806326854386,-0.00089811573145614,0.0190827947691949,NA,2018-05-24
"90","BMO",43245,101.47,2721.327956,7433.86,2.93,1.9,0.000197122,-0.00236195,0.003756736,7.91204e-05,-0.002441071,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00200415438112555,0.00220127638112555,0.0212840711503205,NA,2018-05-25
"91","BMO",43249,99.67,2689.857249,7396.59,2.77,1.93,-0.017898459,-0.011631855,0.00364244,7.48583e-05,-0.011706714,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00602316857521571,-0.0118752904247843,0.00940878072553621,-0.0118752904247843,2018-05-29
"92","BMO",43250,99.84,2724.009911,7462.45,2.84,1.94,0.001704176,0.012616902,0.003693028,7.67238e-05,0.012540178,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00449402954158755,-0.00278985354158755,0.00661892718394866,-0.0146651439663718,2018-05-30
"93","BMO",43251,100.44,2705.274752,7442.12,2.83,1.93,0.00599163,-0.006901548,0.003685858,7.64574e-05,-0.006978005,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00397206984513061,0.00996369984513061,0.0165826270290793,-0.00470144412124122,2018-05-31
"94","BMO",43252,100.26,2734.618855,7554.33,2.89,1.92,-0.001793722,0.010788589,0.003728603,7.80555e-05,0.010710533,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00370041281955907,-0.00549413481955907,0.0110884922095202,-0.0101955789408003,2018-06-01
"95","BMO",43255,100.82,2746.871114,7606.46,2.94,1.94,0.005569937,0.004470419,0.003763725,7.93866e-05,0.004391033,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000959301360855899,0.0046106356391441,0.0156991278486643,-0.00558494330165618,2018-06-04
"96","BMO",43256,100.76,2748.795186,7637.86,2.92,1.94,-0.000595297,0.000700214,0.00374973,7.88543e-05,0.00062136,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000675811204357164,8.05142043571641e-05,0.0157796420530215,-0.00550442909729902,2018-06-05
"97","BMO",43257,101.28,2772.345785,7689.24,2.97,1.95,0.005147507,0.008531114,0.003784585,8.01849e-05,0.008450929,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00272029945354411,0.00242720754645589,0.0182068495994774,-0.00307722155084313,2018-06-06
"98","BMO",43258,101.94,2770.372047,7635.07,2.93,1.94,0.006495447,-0.000712192,0.003756736,7.91204e-05,-0.000791312,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00128856401812235,0.00778401101812235,0.0259908606175997,0.00470678946727922,2018-06-07
"99","BMO",43259,102.17,2779.028591,7645.51,2.93,1.93,0.002253688,0.003119815,0.003756736,7.91204e-05,0.003040694,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000373585765312932,0.00188010223468707,0.0278709628522868,0.00658689170196629,2018-06-08
"100","BMO",43262,101.64,2782.00486,7659.93,2.96,1.94,-0.005200934,0.001070402,0.003777649,7.99188e-05,0.000990483,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000515702448131056,-0.00468523155186894,0.0231857313004178,0.00190166015009735,2018-06-11
"101","BMO",43263,101.61,2786.852473,7703.79,2.96,1.92,-0.000295203,0.001740973,0.003777649,7.99188e-05,0.001661054,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000224839270352111,-7.0363729647889e-05,0.02311536757077,0.00183129642044946,2018-06-12
