"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"18","AC",43231,23.76,2727.715928,7402.88,2.97,1.92,0.037303361,0.001705085,0.003784585,8.01849e-05,0.0016249,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00321399339771872,0.0405173543977187,NA,NA,2018-05-11
"19","AC",43234,23.61,2730.132457,7411.32,3,1.93,-0.006333143,0.000885525,0.003805289,8.0983e-05,0.000804542,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.003532705339128,-0.002800437660872,NA,NA,2018-05-14
"20","AC",43235,24.65,2711.445524,7351.63,3.08,1.92,0.043106549,-0.006868231,0.00385975,8.31101e-05,-0.006951341,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00654589290879055,0.0496524419087906,NA,NA,2018-05-15
"21","AC",43236,24.69,2722.462297,7398.3,3.09,1.92,0.001621403,0.004054831,0.003866483,8.33759e-05,0.003971455,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00230234860401444,0.00392375160401444,NA,NA,2018-05-16
"22","AC",43237,24.59,2720.127207,7382.47,3.11,1.92,-0.004058447,-0.000858081,0.003879899,8.39074e-05,-0.000941988,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00421123832963891,0.000152791329638912,NA,NA,2018-05-17
"23","AC",43238,24.32,2712.974714,7354.34,3.06,1.91,-0.011040799,-0.002632933,0.003846235,8.25785e-05,-0.002715512,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0049002585832062,-0.0061405404167938,NA,NA,2018-05-18
"24","AC",43242,23.97,2724.444041,7378.46,3.06,1.93,-0.014496009,0.004218673,0.003846235,8.25785e-05,0.004136094,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00223838577885557,-0.0122576232211444,NA,NA,2018-05-22
"25","AC",43243,23.81,2733.289269,7425.96,3.01,1.92,-0.006697388,0.003241359,0.003812155,8.1249e-05,0.00316011,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00261755896351933,-0.00407982903648067,NA,NA,2018-05-23
"26","AC",43244,24.22,2727.763195,7424.43,2.98,1.91,0.017073078,-0.002023814,0.003791503,8.0451e-05,-0.002104265,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00466278699391153,0.0217358649939115,NA,NA,2018-05-24
"27","AC",43245,24.47,2721.327956,7433.86,2.93,1.9,0.010269139,-0.00236195,0.003756736,7.91204e-05,-0.002441071,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00479363729845941,0.0150627762984594,NA,NA,2018-05-25
"28","AC",43249,23.9,2689.857249,7396.59,2.77,1.93,-0.023569419,-0.011631855,0.00364244,7.48583e-05,-0.011706714,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0083933718886448,-0.0151760471113552,NA,NA,2018-05-29
"29","AC",43250,23.54,2724.009911,7462.45,2.84,1.94,-0.015177357,0.012616902,0.003693028,7.67238e-05,0.012540178,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00102663013786209,-0.0162039871378621,NA,NA,2018-05-30
"30","AC",43251,22.97,2705.274752,7442.12,2.83,1.93,-0.024512085,-0.006901548,0.003685858,7.64574e-05,-0.006978005,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0065562519656971,-0.0179558330343029,NA,NA,2018-05-31
"31","AC",43252,22.88,2734.618855,7554.33,2.89,1.92,-0.00392585,0.010788589,0.003728603,7.80555e-05,0.010710533,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000315806680249951,-0.00424165668024995,NA,NA,2018-06-01
"32","AC",43255,23.71,2746.871114,7606.46,2.94,1.94,0.035633734,0.004470419,0.003763725,7.93866e-05,0.004391033,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00213934108906046,0.0377730750890605,NA,NA,2018-06-04
"33","AC",43256,23.5,2748.795186,7637.86,2.92,1.94,-0.008896479,0.000700214,0.00374973,7.88543e-05,0.00062136,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00360387218439706,-0.00529260681560294,NA,NA,2018-06-05
"34","AC",43257,23.68,2772.345785,7689.24,2.97,1.95,0.007630389,0.008531114,0.003784585,8.01849e-05,0.008450929,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000562057346987152,0.00819244634698715,NA,NA,2018-06-06
"35","AC",43258,23.18,2770.372047,7635.07,2.93,1.94,-0.021340972,-0.000712192,0.003756736,7.91204e-05,-0.000791312,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00415270017863193,-0.0171882718213681,NA,NA,2018-06-07
"36","AC",43259,23.19,2779.028591,7645.51,2.93,1.93,0.000431313,0.003119815,0.003756736,7.91204e-05,0.003040694,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00266395249560573,0.00309526549560573,NA,NA,2018-06-08
"37","AC",43262,23.14,2782.00486,7659.93,2.96,1.94,-0.00215843,0.001070402,0.003777649,7.99188e-05,0.000990483,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00346046661274564,0.00130203661274564,NA,NA,2018-06-11
"38","AC",43263,23.43,2786.852473,7703.79,2.96,1.92,0.012454531,0.001740973,0.003777649,7.99188e-05,0.001661054,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00319994744274576,0.0156544784427458,NA,NA,2018-06-12
"39","AC",43264,23.28,2775.626751,7695.7,2.98,1.94,-0.00642263,-0.004036235,0.003791503,8.0451e-05,-0.004116686,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00544461956437809,-0.000978010435621915,NA,NA,2018-06-13
"40","AC",43265,23.18,2782.489406,7761.04,2.94,1.94,-0.004304785,0.002469419,0.003763725,7.93866e-05,0.002390032,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00291673694973581,-0.00138804805026419,NA,NA,2018-06-14
"41","AC",43266,23.19,2779.663027,7746.38,2.93,1.94,0.000431313,-0.00101629,0.003756736,7.91204e-05,-0.00109541,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0042708433112139,0.0047021563112139,NA,NA,2018-06-15
"42","AC",43269,23.01,2773.745041,7747.02,2.92,1.94,-0.007792247,-0.0021313,0.00374973,7.88543e-05,-0.002210154,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0047039252393652,-0.0030883217606348,NA,NA,2018-06-18
"43","AC",43270,23.14,2762.594647,7725.59,2.89,1.94,0.005633818,-0.00402808,0.003728603,7.80555e-05,-0.004106135,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00544052046411477,0.0110743384641148,NA,NA,2018-06-19
"44","AC",43271,23.52,2767.317905,7781.52,2.93,1.94,0.016288401,0.001708258,0.003756736,7.91204e-05,0.001629138,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00321234691995207,0.0195007479199521,NA,NA,2018-06-20
"45","AC",43272,23.48,2749.757969,7712.95,2.9,1.94,-0.001702128,-0.006365689,0.003735663,7.83218e-05,-0.006444011,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00634879343607843,0.00464666543607843,NA,NA,2018-06-21
"46","AC",43273,23.3,2754.876995,7692.82,2.9,1.93,-0.007695634,0.001859897,0.003735663,7.83218e-05,0.001781575,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00315312461430916,-0.00454250938569084,NA,NA,2018-06-22
"47","AC",43276,22.48,2717.074218,7532.01,2.87,1.93,-0.035827336,-0.013817147,0.003714428,7.75229e-05,-0.01389467,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00924340041823564,-0.0265839355817644,NA,NA,2018-06-25
"48","AC",43277,22.05,2723.058886,7561.62,2.88,1.93,-0.019313423,0.002200192,0.003721525,7.77892e-05,0.002122403,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00302071174874725,-0.0162927112512528,NA,NA,2018-06-26
"49","AC",43278,21.18,2699.626203,7445.09,2.83,1.93,-0.040255262,-0.008642519,0.003685858,7.64574e-05,-0.008718976,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00723262526533854,-0.0330226367346615,NA,NA,2018-06-27
"50","AC",43279,20.79,2716.309936,7503.68,2.84,1.93,-0.018585238,0.006160998,0.003693028,7.67238e-05,0.006084274,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00148151106072674,-0.0171037269392733,NA,NA,2018-06-28
"51","AC",43280,21.25,2718.373465,7510.3,2.85,1.93,0.021884794,0.000759393,0.00370018,7.69902e-05,0.000682402,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00358015715470575,0.0254649511547057,NA,NA,2018-06-29
"52","AC",43284,21.32,2713.220886,7502.67,2.83,1.98,0.003288704,-0.001897263,0.003685858,7.64574e-05,-0.00197372,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00461206980654787,0.00790077380654787,NA,NA,2018-07-03
"53","AC",43286,21,2736.612571,7586.43,2.84,1.96,-0.015123162,0.00858442,0.003693028,7.67238e-05,0.008507696,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000540003169691409,-0.0145831588303086,NA,NA,2018-07-05
"54","AC",43287,20.92,2759.821916,7688.39,2.82,1.97,-0.003816799,0.008445287,0.003678669,7.6191e-05,0.008369096,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000593849752621455,-0.00322294924737854,NA,NA,2018-07-06
"55","AC",43290,21.72,2784.17324,7756.2,2.86,1.98,0.037527856,0.008784813,0.003707313,7.72566e-05,0.008707557,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000462356474806981,0.037990212474807,NA,NA,2018-07-09
"56","AC",43291,21.13,2793.839151,7759.2,2.87,1.99,-0.027539663,0.003465722,0.003714428,7.75229e-05,0.003388199,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00252894559227885,-0.0250107174077212,NA,NA,2018-07-10
"57","AC",43292,20.73,2774.017478,7716.61,2.85,1.97,-0.019111905,-0.007120067,0.00370018,7.69902e-05,-0.007197057,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00664135443094956,-0.0124705505690504,NA,NA,2018-07-11
"58","AC",43293,20.91,2798.286922,7823.91,2.85,1.98,0.008645587,0.008710794,0.00370018,7.69902e-05,0.008633804,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000491009772287786,0.00913659677228779,NA,NA,2018-07-12
"59","AC",43294,20.84,2801.311373,7825.98,2.83,1.98,-0.003353297,0.001080238,0.003685858,7.64574e-05,0.001003781,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00345530029341083,0.000102003293410834,NA,NA,2018-07-13
"60","AC",43297,20.73,2798.434604,7805.72,2.85,2.01,-0.00529229,-0.001027464,0.00370018,7.69902e-05,-0.001104454,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00427435693672631,-0.00101793306327369,NA,NA,2018-07-16
"61","AC",43298,21.46,2809.551622,7855.12,2.86,2.02,0.034608811,0.003964715,0.003707313,7.72566e-05,0.003887458,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00233498173118887,0.0369437927311889,NA,NA,2018-07-17
"62","AC",43299,22.34,2815.619784,7854.45,2.88,2,0.040188056,0.002157504,0.003721525,7.77892e-05,0.002079715,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00303729618548691,0.0432253521854869,NA,NA,2018-07-18
"63","AC",43300,22.18,2804.493414,7825.3,2.84,2,-0.007187812,-0.003959488,0.003693028,7.67238e-05,-0.004036212,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00541335513497901,-0.00177445686502099,NA,NA,2018-07-19
"64","AC",43301,21.93,2801.828088,7820.2,2.89,1.99,-0.011335419,-0.000950829,0.003728603,7.80555e-05,-0.001028884,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00424499772841445,-0.00709042127158555,NA,NA,2018-07-20
"65","AC",43304,22.04,2806.982899,7841.87,2.96,1.99,0.005003422,0.001838112,0.003777649,7.99188e-05,0.001758193,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00316220860278009,0.00816563060278009,NA,NA,2018-07-23
"66","AC",43305,22.09,2820.40413,7840.77,2.95,2.02,0.002266033,0.004769978,0.003770696,7.96527e-05,0.004690325,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00202306510422424,0.00428909810422424,NA,NA,2018-07-24
"67","AC",43306,22.4,2846.067043,7932.24,2.94,2.01,0.013935941,0.009057873,0.003763725,7.93866e-05,0.008978487,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000357099225793725,0.0142930402257937,NA,NA,2018-07-25
"68","AC",43307,23.48,2837.439986,7852.18,2.98,1.99,0.047088036,-0.003035824,0.003791503,8.0451e-05,-0.003116275,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00505595640510226,0.0521439924051023,NA,NA,2018-07-26
"69","AC",43308,23.41,2818.817626,7737.42,2.96,2,-0.002985713,-0.006584717,0.003777649,7.99188e-05,-0.006664635,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00643450662880829,0.00344879362880829,NA,NA,2018-07-27
"70","AC",43311,24.3,2802.601446,7630,2.98,2.04,0.037313069,-0.005769442,0.003791503,8.0451e-05,-0.005849893,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00611797652296709,0.0434310455229671,NA,NA,2018-07-30
"71","AC",43312,23.53,2816.288631,7671.79,2.96,2.03,-0.032200148,0.004871856,0.003777649,7.99188e-05,0.004791937,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0019835884881731,-0.0302165595118269,NA,NA,2018-07-31
"72","AC",43313,23.41,2813.364909,7707.29,3,2.03,-0.005112921,-0.001038686,0.003805289,8.0983e-05,-0.001119669,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0042802680172406,-0.000832652982759405,NA,NA,2018-08-01
"73","AC",43314,23.27,2827.218258,7802.68,2.98,2.02,-0.005998304,0.004912037,0.003791503,8.0451e-05,0.004831586,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00196818471352236,-0.00403011928647764,NA,NA,2018-08-02
"74","AC",43315,23.73,2840.353554,7812.02,2.95,2.01,0.019575093,0.004635255,0.003770696,7.96527e-05,0.004555602,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00207540545914549,0.0216504984591455,NA,NA,2018-08-03
"75","AC",43319,23.78,2858.451509,7883.66,2.98,2.06,0.002104821,0.006351513,0.003791503,8.0451e-05,0.006271062,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00140894327189314,0.00351376427189314,NA,NA,2018-08-07
"76","AC",43320,24.63,2857.704495,7888.32,2.96,2.06,0.035120321,-0.00026137,0.003777649,7.99188e-05,-0.000341288,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00397786428659361,0.0390981852865936,NA,NA,2018-08-08
"77","AC",43321,23.91,2853.583948,7891.78,2.93,2.06,-0.029668431,-0.001442949,0.003756736,7.91204e-05,-0.001522069,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00443660181934053,-0.0252318291806595,NA,NA,2018-08-09
"78","AC",43322,23.49,2833.283632,7839.11,2.87,2.05,-0.017721983,-0.007139397,0.003714428,7.75229e-05,-0.00721692,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00664907127565909,-0.0110729117243409,NA,NA,2018-08-10
"79","AC",43325,23.51,2821.928234,7819.71,2.88,2.06,0.000851064,-0.004015911,0.003721525,7.77892e-05,-0.0040937,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00543568942328696,0.00628675342328696,NA,NA,2018-08-13
"80","AC",43326,23.5,2839.955391,7870.89,2.89,2.08,-0.000425441,0.006367922,0.003728603,7.80555e-05,0.006289867,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00140163746387005,0.000976196463870052,NA,NA,2018-08-14
"81","AC",43327,23.4,2818.37302,7774.12,2.86,2.07,-0.004264399,-0.007628569,0.003707313,7.72566e-05,-0.007705826,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00683901296017566,0.00257461396017566,0.00257461396017566,NA,2018-08-15
"82","AC",43328,23.87,2840.687972,7806.52,2.87,2.07,0.019886418,0.007886492,0.003714428,7.75229e-05,0.007808969,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000811461043796474,0.0206978790437965,0.0232724930039721,NA,2018-08-16
"83","AC",43329,24.01,2850.131612,7816.33,2.87,2.05,0.00584797,0.003318906,0.003714428,7.75229e-05,0.003241383,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00258598411983626,0.00843395411983626,0.0317064471238084,NA,2018-08-17
"84","AC",43332,24.72,2857.054007,7821.01,2.82,2.06,0.029142222,0.002425854,0.003678669,7.6191e-05,0.002349663,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00293242044689528,0.0320746424468953,0.0637810895707037,NA,2018-08-20
"85","AC",43333,26.78,2862.956988,7859.17,2.85,2.08,0.080042708,0.002063976,0.00370018,7.69902e-05,0.001986986,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00307332172508662,0.0831160297250866,0.14689711929579,NA,2018-08-21
"86","AC",43334,26.52,2861.82463,7889.1,2.82,2.09,-0.009756175,-0.000395599,0.003678669,7.6191e-05,-0.00047179,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00402856476830744,-0.00572761023169256,0.141169509064098,NA,2018-08-22
"87","AC",43335,26.77,2856.980541,7878.46,2.82,2.08,0.009382692,-0.001694092,0.003678669,7.6191e-05,-0.001770283,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00453303382320343,0.0139157258232034,0.155085234887301,NA,2018-08-23
"88","AC",43336,26.82,2874.689144,7945.98,2.82,2.09,0.00186602,0.006179232,0.003678669,7.6191e-05,0.006103041,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00147422001583606,0.00334024001583606,0.158425474903137,NA,2018-08-24
"89","AC",43339,26.81,2896.735635,8017.89,2.85,2.12,-0.000372926,0.007639915,0.00370018,7.69902e-05,0.007562925,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00090704999509835,0.00053412399509835,0.158959598898236,NA,2018-08-27
"90","AC",43340,27.1,2897.522045,8030.04,2.88,2.13,0.010758776,0.000271444,0.003721525,7.77892e-05,0.000193655,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00377003706716831,0.0145288130671683,0.173488411965404,NA,2018-08-28
"91","AC",43341,27.04,2914.041365,8109.69,2.89,2.13,-0.002216477,0.005684999,0.003728603,7.80555e-05,0.005606943,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00166695581741203,-0.000549521182587968,0.172938890782816,-0.000549521182587968,2018-08-29
"92","AC",43342,26.89,2901.126596,8088.36,2.86,2.11,-0.005562781,-0.00444176,0.003707313,7.72566e-05,-0.004519017,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0056009265597376,3.81455597375955e-05,0.172977036342554,-0.000511375622850373,2018-08-30
"93","AC",43343,26.82,2901.517677,8109.54,2.86,2.11,-0.002606592,0.000134794,0.003707313,7.72566e-05,5.75374e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00382291922904882,0.00121632722904882,0.174193363571602,0.000704951606198446,2018-08-31
"94","AC",43347,26.54,2896.723286,8091.25,2.9,2.13,-0.010494849,-0.00165374,0.003735663,7.83218e-05,-0.001732062,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00451818483152833,-0.00597666416847168,0.168216699403131,-0.00527171256227323,2018-09-04
"95","AC",43348,26.58,2888.601799,7995.17,2.9,2.14,0.001506024,-0.002807618,0.003735663,7.83218e-05,-0.00288594,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00496647045503594,0.00647249445503594,0.174689193858167,0.00120078189276271,2018-09-05
"96","AC",43349,26.76,2878.052433,7922.73,2.88,2.13,0.006749182,-0.003658752,0.003721525,7.77892e-05,-0.003736541,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00529693190732223,0.0120461139073222,0.186735307765489,0.0132468958000849,2018-09-06
"97","AC",43350,26.83,2871.681528,7902.54,2.94,2.14,0.002612429,-0.00221607,0.003763725,7.93866e-05,-0.002295457,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00473706575209018,0.00734949475209018,0.194084802517579,0.0205963905521751,2018-09-07
"98","AC",43353,26.83,2877.126146,7924.16,2.94,2.14,0,0.001894173,0.003763725,7.93866e-05,0.001814787,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00314022163658714,0.00314022163658714,0.197225024154166,0.0237366121887622,2018-09-10
"99","AC",43354,27.33,2887.893797,7972.47,2.98,2.15,0.018464336,0.003735517,0.003791503,8.0451e-05,0.003655066,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00242526683292248,0.0208896028329225,0.218114626987089,0.0446262150216847,2018-09-11
"100","AC",43355,27.18,2888.916655,7954.23,2.97,2.16,-0.005503591,0.000354125,0.003784585,8.01849e-05,0.00027394,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00373884606492777,-0.00176474493507223,0.216349882052016,0.0428614700866125,2018-09-12
"101","AC",43356,26.77,2904.18386,8013.71,2.97,2.15,-0.015199551,0.005270836,0.003784585,8.01849e-05,0.005190651,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00182868670991646,-0.0133708642900835,0.202979017761933,0.029490605796529,2018-09-13
