"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"13","CNO",43286,19.43,2736.612571,7586.43,2.84,1.96,0.01086686,0.00858442,0.003693028,7.67238e-05,0.008507696,-5e-04,0.9819,0.2124,1.5458,0.1587,0.00839584097122658,0.00247101902877342,NA,NA,2018-07-05
"14","CNO",43287,19.45,2759.821916,7688.39,2.82,1.97,0.001028807,0.008445287,0.003678669,7.6191e-05,0.008369096,-5e-04,0.9856,0.2165,1.5429,0.1525,0.00825979926167197,-0.00723099226167197,NA,NA,2018-07-06
"15","CNO",43290,19.99,2784.17324,7756.2,2.86,1.98,0.027385078,0.008784813,0.003707313,7.72566e-05,0.008707557,-5e-04,0.9883,0.214,1.5593,0.1597,0.00859201292009594,0.0187930650799041,NA,NA,2018-07-09
"16","CNO",43291,19.68,2793.839151,7759.2,2.87,1.99,-0.015629257,0.003465722,0.003714428,7.75229e-05,0.003388199,-5e-04,0.9856,0.2326,1.5675,0.1711,0.00337084007700076,-0.0190000970770008,NA,NA,2018-07-10
"17","CNO",43292,19.44,2774.017478,7716.61,2.85,1.97,-0.012270093,-0.007120067,0.00370018,7.69902e-05,-0.007197057,-5e-04,0.9836,0.2262,1.577,0.1749,-0.00701903237836141,-0.00525106062163859,NA,NA,2018-07-11
"18","CNO",43293,19.35,2798.286922,7823.91,2.85,1.98,-0.00464038,0.008710794,0.00370018,7.69902e-05,0.008633804,-6e-04,0.9798,0.2207,1.5812,0.1763,0.00851962125916679,-0.0131600012591668,NA,NA,2018-07-12
"19","CNO",43294,19.58,2801.311373,7825.98,2.83,1.98,0.011816218,0.001080238,0.003685858,7.64574e-05,0.001003781,-5e-04,0.9802,0.2151,1.5752,0.1744,0.0010304338647873,0.0107857841352127,NA,NA,2018-07-13
"20","CNO",43297,19.85,2798.434604,7805.72,2.85,2.01,0.01369537,-0.001027464,0.00370018,7.69902e-05,-0.001104454,-5e-04,0.9784,0.2116,1.5851,0.1796,-0.00103888715644548,0.0147342571564455,NA,NA,2018-07-16
"21","CNO",43298,19.84,2809.551622,7855.12,2.86,2.02,-0.000503905,0.003964715,0.003707313,7.72566e-05,0.003887458,-5e-04,0.9792,0.2088,1.5743,0.1813,0.00386088371243023,-0.00436478871243023,NA,NA,2018-07-17
"22","CNO",43299,19.92,2815.619784,7854.45,2.88,2,0.00402415,0.002157504,0.003721525,7.77892e-05,0.002079715,-5e-04,0.9797,0.2117,1.5608,0.1734,0.00208650818461364,0.00193764181538636,NA,NA,2018-07-18
"23","CNO",43300,19.86,2804.493414,7825.3,2.84,2,-0.003016594,-0.003959488,0.003693028,7.67238e-05,-0.004036212,-6e-04,0.9702,0.2046,1.5586,0.1841,-0.00391653052095057,0.00089993652095057,NA,NA,2018-07-19
"24","CNO",43301,19.78,2801.828088,7820.2,2.89,1.99,-0.004036332,-0.000950829,0.003728603,7.80555e-05,-0.001028884,-6e-04,0.971,0.2057,1.5572,0.1831,-0.000964712033854992,-0.00307161996614501,NA,NA,2018-07-20
"25","CNO",43304,19.91,2806.982899,7841.87,2.96,1.99,0.006550792,0.001838112,0.003777649,7.99188e-05,0.001758193,-6e-04,0.9725,0.212,1.561,0.1818,0.00177092086470442,0.00477987113529558,NA,NA,2018-07-23
"26","CNO",43305,19.92,2820.40413,7840.77,2.95,2.02,0.000502134,0.004769978,0.003770696,7.96527e-05,0.004690325,-7e-04,0.9732,0.2249,1.5564,0.1793,0.00464893132588609,-0.00414679732588609,NA,NA,2018-07-24
"27","CNO",43306,19.79,2846.067043,7932.24,2.94,2.01,-0.006547493,0.009057873,0.003763725,7.93866e-05,0.008978487,-7e-04,0.9738,0.2207,1.5455,0.1812,0.00885794207139198,-0.015405435071392,NA,NA,2018-07-25
"28","CNO",43307,20.13,2837.439986,7852.18,2.98,1.99,0.01703448,-0.003035824,0.003791503,8.0451e-05,-0.003116275,-6e-04,0.976,0.2222,1.5342,0.1598,-0.00301357379539112,0.0200480537953911,NA,NA,2018-07-26
"29","CNO",43308,20.18,2818.817626,7737.42,2.96,2,0.002480775,-0.006584717,0.003777649,7.99188e-05,-0.006664635,-8e-04,0.9677,0.28,1.5301,0.2298,-0.00649643786837234,0.00897721286837234,NA,NA,2018-07-27
"30","CNO",43311,20.3,2802.601446,7630,2.98,2.04,0.005928871,-0.005769442,0.003791503,8.0451e-05,-0.005849893,-8e-04,0.9679,0.2812,1.51,0.2375,-0.00569673444466424,0.0116256054446642,NA,NA,2018-07-30
"31","CNO",43312,20.35,2816.288631,7671.79,2.96,2.03,0.002460026,0.004871856,0.003777649,7.99188e-05,0.004791937,-8e-04,0.9725,0.2923,1.4872,0.2281,0.00474866776305249,-0.00228864176305249,NA,NA,2018-07-31
"32","CNO",43313,20.32,2813.364909,7707.29,3,2.03,-0.001475289,-0.001038686,0.003805289,8.0983e-05,-0.001119669,-8e-04,0.9723,0.2947,1.4805,0.2234,-0.00105382131669709,-0.000421467683302906,NA,NA,2018-08-01
"33","CNO",43314,22.26,2827.218258,7802.68,2.98,2.02,0.091185723,0.004912037,0.003791503,8.0451e-05,0.004831586,-5e-04,0.9859,0.3158,1.4005,0.2873,0.00478758491847911,0.0863981380815209,NA,NA,2018-08-02
"34","CNO",43315,22.21,2840.353554,7812.02,2.95,2.01,-0.002248708,0.004635255,0.003770696,7.96527e-05,0.004555602,-6e-04,0.9862,0.3358,1.404,0.293,0.00451669505433972,-0.00676540305433972,NA,NA,2018-08-03
"35","CNO",43318,22.14,2850.396578,7859.68,2.94,2.05,-0.003156711,0.003529599,0.003763725,7.93866e-05,0.003450213,-6e-04,0.9842,0.3284,1.3966,0.2892,0.00343170941737824,-0.00658842041737824,NA,NA,2018-08-06
"36","CNO",43319,21.93,2858.451509,7883.66,2.98,2.06,-0.009530365,0.002821913,0.003791503,8.0451e-05,0.002741462,-7e-04,0.9848,0.3361,1.419,0.2837,0.00273604060288662,-0.0122664056028866,NA,NA,2018-08-07
"37","CNO",43320,21.77,2857.704495,7888.32,2.96,2.06,-0.007322687,-0.00026137,0.003777649,7.99188e-05,-0.000341288,-8e-04,0.9889,0.3377,1.4059,0.2703,-0.000289807738595888,-0.00703287926140411,NA,NA,2018-08-08
"38","CNO",43321,21.53,2853.583948,7891.78,2.93,2.06,-0.011085564,-0.001442949,0.003756736,7.91204e-05,-0.001522069,-8e-04,0.9902,0.3469,1.4158,0.2758,-0.00144879378368681,-0.00963677021631319,NA,NA,2018-08-09
"39","CNO",43322,21.35,2833.283632,7839.11,2.87,2.05,-0.008395572,-0.007139397,0.003714428,7.75229e-05,-0.00721692,-9e-04,0.9973,0.35,1.4143,0.2744,-0.00703852874543849,-0.00135704325456151,NA,NA,2018-08-10
"40","CNO",43325,21.48,2821.928234,7819.71,2.88,2.06,0.00607053,-0.004015911,0.003721525,7.77892e-05,-0.0040937,-8e-04,0.9923,0.3415,1.3876,0.2662,-0.00397295740261634,0.0100434874026163,NA,NA,2018-08-13
"41","CNO",43326,21.61,2839.955391,7870.89,2.89,2.08,0.006033901,0.006367922,0.003728603,7.80555e-05,0.006289867,-8e-04,0.9949,0.3472,1.3988,0.2839,0.00621894884525405,-0.000185047845254054,NA,NA,2018-08-14
"42","CNO",43327,21.28,2818.37302,7774.12,2.86,2.07,-0.015388506,-0.007628569,0.003707313,7.72566e-05,-0.007705826,-8e-04,0.9964,0.353,1.3968,0.2783,-0.00751841047741184,-0.00787009552258816,NA,NA,2018-08-15
"43","CNO",43328,21.57,2840.687972,7806.52,2.87,2.07,0.013535796,0.007886492,0.003714428,7.75229e-05,0.007808969,-8e-04,0.9984,0.3537,1.4001,0.2772,0.00771001113290072,0.00582578486709928,NA,NA,2018-08-16
"44","CNO",43329,21.78,2850.131612,7816.33,2.87,2.05,0.009688657,0.003318906,0.003714428,7.75229e-05,0.003241383,-7e-04,0.996,0.3514,1.395,0.27,0.00322673401906447,0.00646192298093553,NA,NA,2018-08-17
"45","CNO",43332,21.9,2857.054007,7821.01,2.82,2.06,0.005494519,0.002425854,0.003678669,7.6191e-05,0.002349663,-7e-04,0.9937,0.3546,1.4037,0.2761,0.00235147346174818,0.00314304553825182,NA,NA,2018-08-20
"46","CNO",43333,22.11,2862.956988,7859.17,2.85,2.08,0.009543358,0.002063976,0.00370018,7.69902e-05,0.001986986,-6e-04,0.9936,0.3518,1.4001,0.2754,0.00199549078428687,0.00754786721571313,NA,NA,2018-08-21
"47","CNO",43334,21.83,2861.82463,7889.1,2.82,2.09,-0.012744824,-0.000395599,0.003678669,7.6191e-05,-0.00047179,-7e-04,0.9933,0.3458,1.4024,0.262,-0.000417900921714905,-0.0123269230782851,NA,NA,2018-08-22
"48","CNO",43335,21.66,2856.980541,7878.46,2.82,2.08,-0.007817929,-0.001694092,0.003678669,7.6191e-05,-0.001770283,-7e-04,0.9937,0.3469,1.4048,0.2604,-0.00169242622881948,-0.00612550277118052,NA,NA,2018-08-23
"49","CNO",43336,21.77,2874.689144,7945.98,2.82,2.09,0.005065634,0.006179232,0.003678669,7.6191e-05,0.006103041,-7e-04,0.9956,0.3467,1.3993,0.2595,0.00603557129525947,-0.000969937295259468,NA,NA,2018-08-24
"50","CNO",43339,21.93,2896.735635,8017.89,2.85,2.12,0.007322687,0.007639915,0.00370018,7.69902e-05,0.007562925,-6e-04,0.9987,0.343,1.4031,0.2561,0.00746850863372572,-0.000145821633725722,NA,NA,2018-08-27
"51","CNO",43340,21.87,2897.522045,8030.04,2.88,2.13,-0.002739728,0.000271444,0.003721525,7.77892e-05,0.000193655,-6e-04,0.9986,0.3411,1.407,0.2564,0.000235261238563361,-0.00297498923856336,NA,NA,2018-08-28
"52","CNO",43341,21.82,2914.041365,8109.69,2.89,2.13,-0.002288854,0.005684999,0.003728603,7.80555e-05,0.005606943,-6e-04,0.9986,0.3412,1.406,0.2564,0.0055486303138264,-0.0078374843138264,NA,NA,2018-08-29
"53","CNO",43342,21.65,2901.126596,8088.36,2.86,2.11,-0.007821526,-0.00444176,0.003707313,7.72566e-05,-0.004519017,-6e-04,0.9977,0.3416,1.4061,0.2555,-0.00439042386569454,-0.00343110213430546,NA,NA,2018-08-30
"54","CNO",43343,21.61,2901.517677,8109.54,2.86,2.11,-0.001849284,0.000134794,0.003707313,7.72566e-05,5.75374e-05,-6e-04,0.9974,0.3423,1.4055,0.2558,0.000101656108660976,-0.00195094010866098,NA,NA,2018-08-31
"55","CNO",43347,21.44,2896.723286,8091.25,2.9,2.13,-0.007897834,-0.00165374,0.003735663,7.83218e-05,-0.001732062,-7e-04,0.9985,0.3425,1.3994,0.2509,-0.00165491071524887,-0.00624292328475113,NA,NA,2018-09-04
"56","CNO",43348,21.81,2888.601799,7995.17,2.9,2.14,0.017110244,-0.002807618,0.003735663,7.83218e-05,-0.00288594,-5e-04,0.9972,0.334,1.3775,0.2072,-0.00278749033817423,0.0198977343381742,NA,NA,2018-09-05
"57","CNO",43349,21.61,2878.052433,7922.73,2.88,2.13,-0.00921241,-0.003658752,0.003721525,7.77892e-05,-0.003736541,-5e-04,1.0025,0.3341,1.3733,0.1929,-0.0036223908734474,-0.0055900191265526,NA,NA,2018-09-06
"58","CNO",43350,21.24,2871.681528,7902.54,2.94,2.14,-0.017269974,-0.00221607,0.003763725,7.93866e-05,-0.002295457,-5e-04,1.0026,0.3319,1.3462,0.1845,-0.00220790652300154,-0.0150620674769985,NA,NA,2018-09-07
"59","CNO",43353,21.02,2877.126146,7924.16,2.94,2.14,-0.010411831,0.001894173,0.003763725,7.93866e-05,0.001814787,-6e-04,1.0078,0.3278,1.3231,0.1654,0.0018264702478973,-0.0122383012478973,NA,NA,2018-09-10
"60","CNO",43354,20.87,2887.893797,7972.47,2.98,2.15,-0.007161644,0.003735517,0.003791503,8.0451e-05,0.003655066,-6e-04,1.0092,0.3322,1.3241,0.1583,0.00363278122349217,-0.0107944252234922,NA,NA,2018-09-11
"61","CNO",43355,20.76,2888.916655,7954.23,2.97,2.16,-0.005284663,0.000354125,0.003784585,8.01849e-05,0.00027394,-6e-04,1.0106,0.3362,1.3339,0.1608,0.000314064331287689,-0.00559872733128769,NA,NA,2018-09-12
"62","CNO",43356,21.42,2904.18386,8013.71,2.97,2.15,0.031297007,0.005270836,0.003784585,8.01849e-05,0.005190651,-5e-04,1.0187,0.3079,1.3035,0.1463,0.00514002226653991,0.0261569847334601,NA,NA,2018-09-13
"63","CNO",43357,21.94,2904.975385,8010.04,2.99,2.16,0.02398639,0.000272509,0.003798405,8.0717e-05,0.000191792,-4e-04,1.0213,0.3184,1.3172,0.1457,0.000233432625973893,0.0237529573740261,NA,NA,2018-09-14
"64","CNO",43360,21.63,2888.801145,7895.79,2.99,2.16,-0.014230215,-0.00558333,0.003798405,8.0717e-05,-0.005664047,-5e-04,1.0229,0.3253,1.2984,0.163,-0.00551431880574732,-0.00871589619425268,NA,NA,2018-09-17
"65","CNO",43361,21.4,2904.310646,7956.11,3.05,2.17,-0.010690318,0.005354476,0.003839453,8.23127e-05,0.005272163,-5e-04,1.0199,0.3215,1.3025,0.1604,0.00522002971119514,-0.0159103477111951,NA,NA,2018-09-18
"66","CNO",43362,21.71,2907.945394,7950.04,3.08,2.16,0.014382062,0.001250719,0.00385975,8.31101e-05,0.001167608,-6e-04,1.0222,0.321,1.2973,0.1484,0.0011912369322563,0.0131908250677437,NA,NA,2018-09-19
"67","CNO",43363,21.89,2930.746152,8028.23,3.07,2.17,0.008256928,0.007810268,0.003853001,8.28443e-05,0.007727424,-5e-04,1.0247,0.3249,1.3013,0.1464,0.00762997129736226,0.000626956702637743,NA,NA,2018-09-20
"68","CNO",43364,21.9,2929.667196,7986.96,3.07,2.18,0.000456725,-0.000368219,0.003853001,8.28443e-05,-0.000451063,-5e-04,1.0234,0.3272,1.3071,0.1499,-0.00039755650242242,0.00085428150242242,NA,NA,2018-09-21
"69","CNO",43367,21.68,2919.373149,7993.25,3.08,2.22,-0.01009646,-0.003519913,0.00385975,8.31101e-05,-0.003603023,-5e-04,1.0208,0.3241,1.3039,0.1554,-0.00349133735990979,-0.00660512264009021,NA,NA,2018-09-24
"70","CNO",43368,21.66,2915.564284,8007.47,3.1,2.21,-0.000922935,-0.001305538,0.003873199,8.36417e-05,-0.00138918,-5e-04,1.02,0.3266,1.3055,0.157,-0.00131835766001436,0.000395422660014356,NA,NA,2018-09-25
"71","CNO",43369,21.16,2905.965588,7990.37,3.06,2.2,-0.023354635,-0.003297657,0.003846235,8.25785e-05,-0.003380236,-5e-04,1.0241,0.3409,1.3249,0.1614,-0.0032726625810747,-0.0200819724189253,NA,NA,2018-09-26
"72","CNO",43370,21.29,2913.998186,8041.97,3.06,2.18,0.006124872,0.002760362,0.003846235,8.25785e-05,0.002677784,-5e-04,1.0201,0.2891,1.2753,0.1336,0.00267353797676094,0.00345133402323906,NA,NA,2018-09-27
"73","CNO",43371,21.22,2913.97814,8046.35,3.05,2.19,-0.003293346,-6.87931e-06,0.003839453,8.23127e-05,-8.9192e-05,-5e-04,1.0198,0.2898,1.278,0.1371,-4.23649477453898e-05,-0.00325098105225461,NA,NA,2018-09-28
"74","CNO",43374,21.09,2924.590937,8037.3,3.09,2.23,-0.006145139,0.003635414,0.003866483,8.33759e-05,0.003552038,-5e-04,1.0218,0.3061,1.2718,0.1399,0.00353165492297275,-0.00967679392297275,NA,NA,2018-10-01
"75","CNO",43375,20.89,2923.433453,7999.55,3.05,2.23,-0.009528419,-0.000395855,0.003839453,8.23127e-05,-0.000478168,-6e-04,1.0188,0.3128,1.2634,0.1516,-0.000424161196055015,-0.00910425780394498,NA,NA,2018-10-02
"76","CNO",43376,21.3,2925.513038,8025.09,3.15,2.23,0.019436497,0.000711097,0.003906538,8.497e-05,0.000626127,-5e-04,1.0214,0.3301,1.2812,0.1577,0.000659750634050384,0.0187767463659496,NA,NA,2018-10-03
"77","CNO",43377,21.35,2901.611488,7879.51,3.19,2.22,0.002344667,-0.008203595,0.003932921,8.60322e-05,-0.008289627,-6e-04,1.0238,0.3411,1.2867,0.1591,-0.00809143562950196,0.010436102629502,NA,NA,2018-10-04
"78","CNO",43378,21.37,2885.566252,7788.45,3.23,2.23,0.00093633,-0.005545113,0.003959055,8.7094e-05,-0.005632207,-5e-04,1.0209,0.3395,1.2894,0.1618,-0.00548306651114256,0.00641939651114256,NA,NA,2018-10-05
"79","CNO",43382,21.65,2880.343712,7738.02,3.21,2.25,0.013017385,-0.001811524,0.003946019,8.65632e-05,-0.001898087,-6e-04,1.0259,0.343,1.2926,0.1484,-0.00181787121184919,0.0148352562118492,NA,NA,2018-10-09
"80","CNO",43383,21.19,2785.679179,7422.05,3.22,2.27,-0.021476082,-0.033417917,0.003952545,8.68286e-05,-0.033504746,-6e-04,1.0254,0.3434,1.2942,0.1486,-0.0328411318443861,0.0113650498443861,NA,NA,2018-10-10
"81","CNO",43384,20.14,2728.366291,7329.06,3.14,2.27,-0.050821485,-0.020788712,0.003899902,8.47044e-05,-0.020873416,-7e-04,1.0549,0.3436,1.3281,0.1396,-0.0204429519948302,-0.0303785330051698,-0.0303785330051698,NA,2018-10-11
"82","CNO",43385,19.87,2767.126018,7496.89,3.15,2.28,-0.013496831,0.014106241,0.003906538,8.497e-05,0.014021271,-7e-04,1.0561,0.3523,1.3426,0.1341,0.0138076459406173,-0.0273044769406173,-0.0576830099457871,NA,2018-10-12
"83","CNO",43388,19.87,2750.786041,7430.74,3.16,2.31,0,-0.005922539,0.003913157,8.52356e-05,-0.006007775,-7e-04,1.0559,0.3484,1.341,0.1363,-0.00585170224544275,0.00585170224544275,-0.0518313077003444,NA,2018-10-15
"84","CNO",43389,20.11,2809.915671,7645.49,3.16,2.3,0.012006147,0.021267769,0.003913157,8.52356e-05,0.021182533,-7e-04,1.0622,0.3539,1.323,0.1282,0.0208367247649209,-0.00883057776492087,-0.0606618854652652,NA,2018-10-16
"85","CNO",43390,20.27,2809.209082,7642.7,3.19,2.31,0.007924757,-0.000251494,0.003932921,8.60322e-05,-0.000337526,-7e-04,1.0614,0.3442,1.3226,0.1267,-0.000286115177907977,0.00821087217790798,-0.0524510132873572,NA,2018-10-17
"86","CNO",43391,19.77,2768.784593,7485.14,3.17,2.32,-0.024976323,-0.01449453,0.003919761,8.55012e-05,-0.014580031,-7e-04,1.0742,0.3538,1.3093,0.1156,-0.0142657308239403,-0.0107105921760597,-0.0631616054634169,NA,2018-10-18
"87","CNO",43392,19.92,2767.780487,7449.03,3.2,2.31,0.007558615,-0.000362718,0.003939478,8.62977e-05,-0.000449016,-7e-04,1.0734,0.3455,1.3135,0.1159,-0.000395547286120412,0.00795416228612041,-0.0552074431772965,NA,2018-10-19
"88","CNO",43395,19.74,2755.883758,7468.63,3.2,2.34,-0.009077218,-0.004307556,0.003939478,8.62977e-05,-0.004393854,-6e-04,1.0755,0.3509,1.3259,0.1342,-0.00426757113486493,-0.00480964686513507,-0.0600170900424316,NA,2018-10-22
"89","CNO",43396,19.5,2740.692385,7437.54,3.17,2.33,-0.012232568,-0.005527591,0.003919761,8.55012e-05,-0.005613092,-6e-04,1.0802,0.3571,1.3193,0.1248,-0.00546430433741864,-0.00676826366258136,-0.0667853537050129,NA,2018-10-23
"90","CNO",43397,18.55,2656.103225,7108.4,3.1,2.34,-0.049944677,-0.031350488,0.003873199,8.36417e-05,-0.03143413,-7e-04,1.1149,0.3815,1.302,0.1031,-0.0308087354484905,-0.0191359415515095,-0.0859212952565225,NA,2018-10-24
"91","CNO",43398,18.79,2705.568281,7318.34,3.14,2.34,0.012855024,0.01845188,0.003899902,8.47044e-05,0.018367176,-8e-04,1.1166,0.3805,1.3002,0.1017,0.0180733338609776,-0.00521830986097759,-0.0911396051175,-0.00521830986097759,2018-10-25
"92","CNO",43399,18.39,2658.685113,7167.21,3.08,2.33,-0.021517775,-0.017480293,0.00385975,8.31101e-05,-0.017563404,-7e-04,1.1253,0.3773,1.311,0.1094,-0.0171940364744387,-0.00432373852556135,-0.0954633436430614,-0.00954204838653893,2018-10-26
"93","CNO",43402,18.41,2641.245119,7050.29,3.08,2.34,0.001086957,-0.00658124,0.00385975,8.31101e-05,-0.006664351,-8e-04,1.1251,0.3779,1.2967,0.1053,-0.0064961591104682,0.0075831161104682,-0.0878802275325932,-0.00195893227607073,2018-10-29
"94","CNO",43403,18.79,2682.630996,7161.65,3.12,2.33,0.020430818,0.015547586,0.003886583,8.41731e-05,0.015463413,-8e-04,1.1237,0.3718,1.2933,0.1038,0.0152231687624103,0.00520764923758969,-0.0826725782950035,0.00324871696151896,2018-10-30
"95","CNO",43404,18.9,2711.744408,7305.9,3.15,2.34,0.005837109,0.010794093,0.003906538,8.497e-05,0.010709123,-7e-04,1.1258,0.383,1.295,0.1102,0.0105566338466932,-0.00471952484669322,-0.0873921031416967,-0.00147080788517426,2018-10-31
"96","CNO",43405,18.7,2740.372458,7434.06,3.14,2.32,-0.010638398,0.010501724,0.003899902,8.47044e-05,0.010417019,-8e-04,1.1124,0.3637,1.3338,0.1496,0.0102699215268683,-0.0209083195268683,-0.108300422668565,-0.0223791274120425,2018-11-01
"97","CNO",43406,18.37,2723.058278,7357,3.22,2.33,-0.017804625,-0.006338229,0.003952545,8.68286e-05,-0.006425058,-8e-04,1.1157,0.3297,1.3018,0.1394,-0.00626128300076798,-0.011543341999232,-0.119843764667797,-0.0339224694112745,2018-11-02
"98","CNO",43409,18.73,2738.313679,7328.85,3.2,2.36,0.019407617,0.00558667,0.003939478,8.62977e-05,0.005500372,-9e-04,1.1156,0.3343,1.3042,0.1385,0.00544402641029866,0.0139635905897013,-0.105880174078096,-0.0199588788215732,2018-11-05
"99","CNO",43410,19.12,2755.450836,7375.96,3.22,2.35,0.020608391,0.006238787,0.003952545,8.68286e-05,0.006151958,-8e-04,1.1206,0.3309,1.3034,0.1342,0.00608358538116339,0.0145248056188366,-0.0913553684592591,-0.0054340732027366,2018-11-06
"100","CNO",43411,19.03,2813.894814,7570.75,3.22,2.37,-0.004718226,0.020988507,0.003952545,8.68286e-05,0.020901678,-9e-04,1.1121,0.3525,1.3223,0.1255,0.0205610538101087,-0.0252792798101087,-0.116634648269368,-0.0307133530128453,2018-11-07
"101","CNO",43412,19.22,2806.830988,7530.89,3.24,2.35,0.009934722,-0.002513494,0.00396555,8.73594e-05,-0.002600853,-9e-04,1.1091,0.3529,1.3425,0.1409,-0.00250766549797369,0.0124423874979737,-0.104192260771394,-0.0182709655148717,2018-11-08
