"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"11","WEN",42276,8.56,1884.085182,4517.32,2.05,0.01,-0.025376217,0.001230112,0.003059854,5.55964e-05,0.001174516,2e-04,0.7333,0.7495,-0.2408,0.0526,0.002861243518857,-0.028237460518857,NA,NA,2015-09-29
"12","WEN",42277,8.65,1920.026552,4620.16,2.06,0,0.010459131,0.018896626,0.00306885,5.58649e-05,0.018840762,1e-04,0.7354,0.768,-0.2331,0.057,0.0155212263787256,-0.00506209537872555,NA,NA,2015-09-30
"13","WEN",42278,8.54,1923.820054,4627.09,2.05,0,-0.012798313,0.001973806,0.003059854,5.55964e-05,0.001918209,1e-04,0.7311,0.7724,-0.2345,0.0504,0.00339418869764622,-0.0161925016976462,NA,NA,2015-10-01
"14","WEN",42279,8.71,1951.359831,4707.77,1.99,0,0.019710783,0.014213658,0.003005256,5.39852e-05,0.014159673,2e-04,0.7335,0.7842,-0.2589,0.0322,0.0121666650018762,0.00754411799812379,NA,NA,2015-10-02
"15","WEN",42282,8.75,1987.054144,4781.27,2.07,0.01,0.00458191,0.018126733,0.003077816,5.61333e-05,0.0180706,1e-04,0.722,0.7725,-0.2695,0.0427,0.0149693129886753,-0.0103874029886753,NA,NA,2015-10-05
"16","WEN",42283,8.65,1979.915048,4748.36,2.05,0,-0.011494379,-0.003599274,0.003059854,5.55964e-05,-0.00365487,1e-04,0.7226,0.7758,-0.2709,0.0445,-0.000599590434416893,-0.0108947885655831,NA,NA,2015-10-06
"17","WEN",42284,8.87,1995.826482,4791.15,2.08,0,0.025115475,0.008004302,0.003086753,5.64017e-05,0.007947901,2e-04,0.7215,0.7852,-0.2736,0.0408,0.00771518577706459,0.0174002892229354,NA,NA,2015-10-07
"18","WEN",42285,9.17,2013.430898,4810.79,2.12,0,0.03326249,0.00878194,0.003122215,5.74751e-05,0.008724465,3e-04,0.7364,0.8025,-0.2442,0.0265,0.00827168696750374,0.0249908030324963,NA,NA,2015-10-08
"19","WEN",42286,9.28,2014.892646,4830.47,2.12,0.01,0.011924261,0.000725735,0.003122215,5.74751e-05,0.00066826,4e-04,0.7241,0.7879,-0.2763,0.0155,0.00249845041144156,0.00942581058855844,NA,NA,2015-10-09
"20","WEN",42290,9.05,2003.690286,4796.61,2.06,0.01,-0.025096789,-0.005575293,0.00306885,5.58649e-05,-0.005631158,4e-04,0.7145,0.825,-0.2756,-0.0063,-0.0020158376782379,-0.0230809513217621,NA,NA,2015-10-13
"21","WEN",42291,8.85,1994.242371,4782.85,1.99,0,-0.022347299,-0.004726409,0.003005256,5.39852e-05,-0.004780394,2e-04,0.7194,0.8097,-0.2506,0.0227,-0.00140616329366332,-0.0209411357063367,NA,NA,2015-10-14
"22","WEN",42292,8.87,2023.861784,4870.1,2.04,0.01,0.002257337,0.014743246,0.003050829,5.5328e-05,0.014687918,1e-04,0.7134,0.7671,-0.2276,0.0304,0.0125452158635483,-0.0102878788635483,NA,NA,2015-10-15
"23","WEN",42293,9.2,2033.110397,4886.69,2.04,0.01,0.036528688,0.004559375,0.003050829,5.5328e-05,0.004504047,2e-04,0.7147,0.7084,-0.2594,0.0382,0.00524725158143017,0.0312814364185698,NA,NA,2015-10-16
"24","WEN",42296,9.26,2033.664405,4905.47,2.04,0.02,0.006500565,0.000272456,0.003050829,5.5328e-05,0.000217128,2e-04,0.7119,0.7233,-0.2601,0.0363,0.00217516025757762,0.00432540474242238,NA,NA,2015-10-19
"25","WEN",42297,9.16,2030.767164,4880.97,2.08,0.02,-0.01085787,-0.001425657,0.003086753,5.64017e-05,-0.001482058,1e-04,0.7122,0.7196,-0.2755,0.0354,0.000957489812157094,-0.0118153598121571,NA,NA,2015-10-20
"26","WEN",42298,8.86,2018.941033,4840.12,2.04,0.01,-0.033299414,-0.005840502,0.003050829,5.5328e-05,-0.00589583,1e-04,0.7316,0.7511,-0.251,0.0423,-0.0022055068916909,-0.0310939071083091,NA,NA,2015-10-21
"27","WEN",42299,8.67,2052.508826,4920.05,2.04,0,-0.021677974,0.01648973,0.003050829,5.5328e-05,0.016434402,-1e-04,0.7208,0.7901,-0.2712,0.0392,0.0137967809954408,-0.0354747549954408,NA,NA,2015-10-22
"28","WEN",42300,8.85,2075.151278,5031.86,2.09,0.01,0.020548668,0.010971194,0.003095661,5.66701e-05,0.010914523,1e-04,0.7373,0.8042,-0.2862,0.0414,0.00984112604030495,0.0107075419596951,NA,NA,2015-10-23
"29","WEN",42303,9.01,2071.18152,5034.7,2.07,0.02,0.017917613,-0.001914829,0.003077816,5.61333e-05,-0.001970962,1e-04,0.7348,0.7923,-0.2976,0.0544,0.000607131492674778,0.0173104815073252,NA,NA,2015-10-26
"30","WEN",42304,8.97,2065.892288,5030.14,2.05,0.03,-0.004449396,-0.002556993,0.003059854,5.55964e-05,-0.00261259,3e-04,0.7294,0.7936,-0.3153,0.057,0.000147328120616462,-0.00459672412061646,NA,NA,2015-10-27
"31","WEN",42305,9.32,2090.353881,5095.69,2.1,0.04,0.038276953,0.011771139,0.003104541,5.69385e-05,0.0117142,5e-04,0.7558,0.8881,-0.2593,0.0686,0.0104141904657313,0.0278627625342687,NA,NA,2015-10-28
"32","WEN",42306,9.07,2089.407402,5074.27,2.19,0.07,-0.027190365,-0.000452887,0.003183195,5.93524e-05,-0.000512239,4e-04,0.7598,0.9171,-0.2382,0.0828,0.00165248137500383,-0.0288428463750038,NA,NA,2015-10-29
"33","WEN",42307,9.16,2079.359837,5053.75,2.16,0.08,0.009873915,-0.00482041,0.003157226,5.8548e-05,-0.004878958,5e-04,0.7571,0.9169,-0.2696,0.0647,-0.00147679621423966,0.0113507112142397,NA,NA,2015-10-30
"34","WEN",42310,9.73,2104.049047,5127.14,2.2,0.08,0.060367718,0.01180353,0.003191798,5.96205e-05,0.01174391,7e-04,0.7859,0.981,-0.268,0.042,0.0104354812419815,0.0499322367580185,NA,NA,2015-11-02
"35","WEN",42311,9.43,2109.787523,5145.12,2.23,0.06,-0.0313178,0.002723636,0.003217445,6.04246e-05,0.002663212,5e-04,0.7851,0.9617,-0.2485,0.0815,0.00392807264846127,-0.0352458726484613,NA,NA,2015-11-03
"36","WEN",42312,9.85,2102.313682,5142.48,2.25,0.05,0.043575359,-0.003548751,0.003234411,6.09606e-05,-0.003609712,6e-04,0.7834,0.9836,-0.2502,0.092,-0.000567229314460455,0.0441425883144605,NA,NA,2015-11-04
"37","WEN",42313,9.71,2099.929145,5127.74,2.26,0.05,-0.014315173,-0.001134887,0.003242855,6.12285e-05,-0.001196116,6e-04,0.7832,0.9724,-0.2685,0.0767,0.00116240153018233,-0.0154775745301823,NA,NA,2015-11-05
"38","WEN",42314,9.56,2099.20349,5147.12,2.34,0.08,-0.015568555,-0.000345622,0.003309494,6.3371e-05,-0.000408993,4e-04,0.7754,0.9337,-0.2924,0.0622,0.00172646950979772,-0.0172950245097977,NA,NA,2015-11-06
"39","WEN",42317,9.41,2078.579996,5095.3,2.36,0.14,-0.015814773,-0.009873016,0.003325905,6.39064e-05,-0.009936923,4e-04,0.7785,0.9357,-0.2936,0.065,-0.00510143442010496,-0.010713338579895,NA,NA,2015-11-09
"40","WEN",42318,9.57,2081.717187,5083.24,2.32,0.13,0.016860252,0.001508158,0.003292985,6.28355e-05,0.001445322,4e-04,0.7788,0.9369,-0.2569,0.0776,0.00305530847857451,0.0138049435214255,NA,NA,2015-11-10
"41","WEN",42320,9.63,2045.965566,5005.08,2.32,0.14,0.00625002,-0.017323286,0.003292985,6.28355e-05,-0.017386122,5e-04,0.7617,0.9135,-0.2891,0.0724,-0.010439678417146,0.016689698417146,NA,NA,2015-11-12
"42","WEN",42321,9.43,2023.039433,4927.88,2.28,0.14,-0.020987129,-0.011268787,0.003259667,6.17643e-05,-0.011330551,4e-04,0.7685,0.904,-0.2965,0.0759,-0.0061001359321881,-0.0148869930678119,NA,NA,2015-11-13
"43","WEN",42324,9.54,2053.185002,4984.62,2.27,0.15,0.011597389,0.014791197,0.003251274,6.14964e-05,0.0147297,4e-04,0.7732,0.8995,-0.2929,0.0757,0.0125751576748336,-0.000977768674833571,NA,NA,2015-11-16
"44","WEN",42325,9.52,2050.435873,4986.02,2.25,0.14,-0.002098637,-0.001339856,0.003234411,6.09606e-05,-0.001400816,4e-04,0.7732,0.9117,-0.2949,0.0715,0.00101570944339632,-0.00311434644339632,NA,NA,2015-11-17
"45","WEN",42326,9.9,2083.581012,5075.2,2.27,0.12,0.039139908,0.016035662,0.003251274,6.14964e-05,0.015974166,5e-04,0.7896,0.9103,-0.3052,0.0605,0.0134669667343072,0.0256729412656928,NA,NA,2015-11-18
"46","WEN",42327,10.35,2081.237696,5073.64,2.24,0.11,0.044451763,-0.001125291,0.003225941,6.06926e-05,-0.001185983,7e-04,0.7855,0.8851,-0.3182,0.0593,0.0011696630392952,0.0432820999607048,NA,NA,2015-11-19
"47","WEN",42328,10.57,2089.166223,5104.92,2.26,0.12,0.02103328,0.003802287,0.003242855,6.12285e-05,0.003741059,7e-04,0.788,0.8935,-0.3174,0.0651,0.00470047922230615,0.0163328007776939,NA,NA,2015-11-20
"48","WEN",42331,10.58,2086.589974,5102.48,2.25,0.14,0.000945627,-0.001233908,0.003234411,6.09606e-05,-0.001294869,7e-04,0.7886,0.8847,-0.3166,0.0648,0.00109163316845112,-0.000146006168451121,NA,NA,2015-11-23
"49","WEN",42332,10.57,2089.139916,5102.81,2.24,0.16,-0.000945627,0.001221316,0.003225941,6.06926e-05,0.001160623,7e-04,0.7881,0.8733,-0.3142,0.0712,0.00285128751904402,-0.00379691451904402,NA,NA,2015-11-24
"50","WEN",42333,10.51,2088.872578,5116.14,2.23,0.19,-0.005692615,-0.000127974,0.003217445,6.04246e-05,-0.000188398,6e-04,0.7884,0.8553,-0.2976,0.079,0.00188455226937056,-0.00757716726937056,NA,NA,2015-11-25
"51","WEN",42335,10.48,2090.106776,5127.52,2.22,0.18,-0.002858506,0.00059067,0.003208922,6.01566e-05,0.000530513,6e-04,0.7893,0.8554,-0.2989,0.0808,0.00239973817461443,-0.00525824417461443,NA,NA,2015-11-27
"52","WEN",42338,10.51,2080.406829,5108.66,2.21,0.22,0.002858506,-0.004651689,0.003200373,5.98886e-05,-0.004711577,6e-04,0.794,0.8995,-0.2465,0.084,-0.00135684766427224,0.00421535366427224,NA,NA,2015-11-30
"53","WEN",42339,10.38,2102.63267,5156.3,2.15,0.21,-0.012446307,0.010626747,0.003148515,5.82798e-05,0.010568467,5e-04,0.7929,0.9338,-0.2764,0.0684,0.00959313543559161,-0.0220394424355916,NA,NA,2015-12-01
"54","WEN",42340,10.415,2079.506221,5123.22,2.18,0.21,0.003366197,-0.01105974,0.003174566,5.90843e-05,-0.011118825,5e-04,0.7914,0.9375,-0.2784,0.0717,-0.00594840887421617,0.00931460587421617,NA,NA,2015-12-02
"55","WEN",42341,10.39,2049.615627,5037.53,2.33,0.21,-0.00240327,-0.014478195,0.003301252,6.31033e-05,-0.014541298,6e-04,0.7883,0.9508,-0.2543,0.0764,-0.0084010210204731,0.0059977510204731,NA,NA,2015-12-03
"56","WEN",42342,10.61,2091.687424,5142.27,2.28,0.23,0.020953148,0.020318843,0.003259667,6.17643e-05,0.020257079,7e-04,0.799,0.9319,-0.2533,0.0899,0.0165361872789723,0.0044169607210277,NA,NA,2015-12-04
"57","WEN",42345,10.78,2077.071597,5101.81,2.23,0.29,0.015895613,-0.007012104,0.003217445,6.04246e-05,-0.007072529,8e-04,0.7837,0.8767,-0.3077,0.077,-0.00304875277263382,0.0189443657726338,NA,NA,2015-12-07
"58","WEN",42346,10.73,2063.593644,5098.24,2.24,0.27,-0.004649009,-0.006510065,0.003225941,6.06926e-05,-0.006570758,7e-04,0.7907,0.8839,-0.3081,0.0642,-0.00268917370532212,-0.00195983529467788,NA,NA,2015-12-08
"59","WEN",42347,10.61,2047.623191,5022.86,2.22,0.26,-0.011246604,-0.007769249,0.003208922,6.01566e-05,-0.007829406,8e-04,0.7936,0.9414,-0.3073,0.0605,-0.00359114586775028,-0.00765545813224972,NA,NA,2015-12-09
"60","WEN",42348,10.71,2052.232346,5045.17,2.24,0.24,0.009380932,0.002248449,0.003225941,6.06926e-05,0.002187756,8e-04,0.7959,0.9445,-0.3109,0.0571,0.0035873514329511,0.0057935805670489,NA,NA,2015-12-10
"61","WEN",42349,10.6,2012.373698,4933.46,2.13,0.23,-0.010323883,-0.019613181,0.003131009,5.77434e-05,-0.019670924,8e-04,0.7902,0.9405,-0.313,0.0574,-0.0120770129226314,0.00175312992263137,NA,NA,2015-12-11
"62","WEN",42352,10.54,2021.939553,4952.23,2.23,0.26,-0.005676458,0.004742256,0.003217445,6.04246e-05,0.004681831,8e-04,0.7967,0.9378,-0.3005,0.0623,0.00537465512787455,-0.0110511131278746,NA,NA,2015-12-14
"63","WEN",42353,10.595,2043.409036,4995.36,2.28,0.25,0.005204649,0.010562284,0.003259667,6.17643e-05,0.010500519,8e-04,0.7944,0.935,-0.3049,0.0607,0.009544442548865,-0.004339793548865,NA,NA,2015-12-15
"64","WEN",42354,10.695,2073.066147,5071.13,2.3,0.27,0.009394151,0.014409233,0.003276376,6.23e-05,0.014346933,8e-04,0.7892,0.9505,-0.2845,0.0642,0.0123008592381808,-0.0029067082381808,NA,NA,2015-12-16
"65","WEN",42355,10.5,2041.887885,5002.55,2.24,0.23,-0.018401085,-0.015153928,0.003225941,6.06926e-05,-0.015214621,8e-04,0.8076,0.9626,-0.2814,0.0586,-0.0088835376592177,-0.0095175473407823,NA,NA,2015-12-17
"66","WEN",42356,10.58,2005.549717,4923.08,2.19,0.19,0.007590169,-0.017956617,0.003183195,5.93524e-05,-0.01801597,8e-04,0.7889,0.9851,-0.2958,0.0456,-0.0108910400071704,0.0184812090071704,NA,NA,2015-12-18
"67","WEN",42359,10.725,2021.149974,4968.92,2.2,0.24,0.013612038,0.007748447,0.003191798,5.96205e-05,0.007688827,9e-04,0.7935,0.9735,-0.3066,0.03,0.00752952820162736,0.00608250979837264,NA,NA,2015-12-21
"68","WEN",42360,10.7,2038.967536,5001.11,2.24,0.21,-0.002333723,0.008776926,0.003225941,6.06926e-05,0.008716234,9e-04,0.7892,0.9696,-0.3123,0.0319,0.00826578846937802,-0.010599511469378,NA,NA,2015-12-22
"69","WEN",42361,10.88,2064.292049,5045.93,2.27,0.2,0.0166825,0.012343764,0.003251274,6.14964e-05,0.012282268,8e-04,0.7903,0.9715,-0.3374,0.0242,0.0108212792803691,0.00586122071963087,NA,NA,2015-12-23
"70","WEN",42362,10.89,2060.9883,5048.49,2.25,0.2,0.000918696,-0.001601709,0.003234411,6.09606e-05,-0.00166267,8e-04,0.789,0.9621,-0.3433,0.0183,0.000828059664728683,9.06363352713174e-05,NA,NA,2015-12-24
"71","WEN",42366,10.85,2056.500744,5040.98,2.24,0.23,-0.003679857,-0.002179755,0.003225941,6.06926e-05,-0.002240447,9e-04,0.7919,0.9711,-0.3499,0.0172,0.000414013187801651,-0.00409387018780165,NA,NA,2015-12-28
"72","WEN",42367,10.9,2078.361866,5107.94,2.32,0.23,0.004597709,0.010574149,0.003292985,6.28355e-05,0.010511313,8e-04,0.7866,0.9599,-0.37,0.011,0.00955217774370998,-0.00495446874370998,NA,NA,2015-12-29
"73","WEN",42368,10.85,2063.355215,5065.85,2.31,0.21,-0.004597709,-0.007246616,0.003284693,6.25678e-05,-0.007309184,7e-04,0.788,0.9556,-0.3805,0.0087,-0.00321834444727156,-0.00137936455272844,NA,NA,2015-12-30
"74","WEN",42369,10.77,2043.936863,5007.41,2.27,0.16,-0.007400589,-0.00945562,0.003251274,6.14964e-05,-0.009517117,8e-04,0.7807,0.9601,-0.3974,-0.0026,-0.00480059310019636,-0.00259999589980364,NA,NA,2015-12-31
"75","WEN",42373,10.67,2012.659371,4903.09,2.24,0.22,-0.009328426,-0.015420865,0.003225941,6.06926e-05,-0.015481558,8e-04,0.7708,0.948,-0.4095,-0.0191,-0.00907483001666957,-0.00025359598333043,NA,NA,2016-01-04
"76","WEN",42374,10.49,2016.714427,4891.43,2.25,0.2,-0.017013643,0.002012748,0.003234411,6.09606e-05,0.001951787,7e-04,0.7678,0.9519,-0.4193,-0.0262,0.00341825135954216,-0.0204318943595422,NA,NA,2016-01-05
"77","WEN",42375,10.25,1990.262293,4835.77,2.18,0.21,-0.023144717,-0.01320323,0.003174566,5.90843e-05,-0.013262315,7e-04,0.7796,0.9705,-0.424,-0.0397,-0.00748447639304839,-0.0156602406069516,NA,NA,2016-01-06
"78","WEN",42376,9.85,1943.093702,4689.43,2.16,0.2,-0.03980625,-0.023985041,0.003157226,5.8548e-05,-0.024043589,4e-04,0.7763,0.968,-0.4106,-0.0595,-0.0152105515336044,-0.0245956984663956,NA,NA,2016-01-07
"79","WEN",42377,10.03,1922.034793,4643.63,2.13,0.2,0.018109147,-0.010896982,0.003131009,5.77434e-05,-0.010954726,5e-04,0.7534,0.9397,-0.4272,-0.0704,-0.00583081227065242,0.0239399592706524,NA,NA,2016-01-08
"80","WEN",42380,9.8,1923.674821,4637.99,2.17,0.21,-0.023198216,0.000852913,0.003165909,5.88162e-05,0.000794097,4e-04,0.7643,0.9574,-0.414,-0.0754,0.00258862770565207,-0.0257868437056521,NA,NA,2016-01-11
"81","WEN",42381,9.99,1938.678932,4685.92,2.12,0.21,0.019202207,0.007769452,0.003122215,5.74751e-05,0.007711977,4e-04,0.7682,0.9436,-0.4317,-0.0748,0.00754611795154967,0.0116560890484503,0.0116560890484503,NA,2016-01-12
"82","WEN",42382,9.77,1890.278915,4526.07,2.08,0.22,-0.022268127,-0.025282386,0.003086753,5.64017e-05,-0.025338788,4e-04,0.7599,0.9345,-0.4241,-0.0733,-0.0161387168687932,-0.00612941013120677,0.00552667891724356,NA,2016-01-13
"83","WEN",42383,9.68,1921.835761,4615,2.1,0.25,-0.009254565,0.016556463,0.003104541,5.69385e-05,0.016499524,3e-04,0.7485,0.9385,-0.3896,-0.0556,0.0138434487144231,-0.0230980137144231,-0.0175713347971795,NA,2016-01-14
"84","WEN",42384,9.63,1880.327796,4488.42,2.03,0.24,-0.005178675,-0.021834733,0.003041775,5.50595e-05,-0.021889793,3e-04,0.746,0.9528,-0.4045,-0.0626,-0.0136670985304223,0.00848842353042228,-0.00908291126675724,NA,2016-01-15
"85","WEN",42388,9.69,1881.333244,4476.95,2.06,0.26,0.0062112,0.000534577,0.00306885,5.58649e-05,0.000478712,4e-04,0.7476,0.9137,-0.3981,-0.0468,0.00236261654888115,0.00384858345111885,-0.00523432781563839,NA,2016-01-19
"86","WEN",42389,9.47,1859.328462,4471.69,2.01,0.26,-0.022965519,-0.011765317,0.003023576,5.45224e-05,-0.01181984,1e-04,0.7645,0.8541,-0.2977,-0.019,-0.00645077015031924,-0.0165147488496808,-0.0217490766653192,NA,2016-01-20
"87","WEN",42390,9.77,1868.986317,4472.05,2.02,0.28,0.031187559,0.005180827,0.00303269,5.47909e-05,0.005126036,2e-04,0.7602,0.8183,-0.3705,-0.0798,0.00569298125591941,0.0254945777440806,0.00374550107876143,NA,2016-01-21
"88","WEN",42391,9.93,1906.904076,4591.18,2.07,0.31,0.016244012,0.020084817,0.003077816,5.61333e-05,0.020028684,2e-04,0.7514,0.8057,-0.3864,-0.0866,0.0163725148844364,-0.000128502884436433,0.003616998194325,NA,2016-01-22
"89","WEN",42394,9.67,1877.077571,4518.49,2.03,0.31,-0.026532169,-0.01576494,0.003041775,5.50595e-05,-0.015819999,1e-04,0.7623,0.8182,-0.3592,-0.0857,-0.0093173635610953,-0.0172148054389047,-0.0135978072445797,NA,2016-01-25
"90","WEN",42395,9.78,1903.630648,4567.67,2.01,0.31,0.011311175,0.014046846,0.003023576,5.45224e-05,0.013992324,2e-04,0.763,0.8248,-0.3636,-0.0899,0.0120467393837445,-0.000735564383744539,-0.0143333716283242,NA,2016-01-26
"91","WEN",42396,9.62,1882.946265,4468.17,2.02,0.32,-0.016495219,-0.010925218,0.00303269,5.47909e-05,-0.010980009,2e-04,0.7655,0.8165,-0.3605,-0.0877,-0.00584893057075116,-0.0106462884292488,-0.0249796600575731,-0.0106462884292488,2016-01-27
"92","WEN",42397,9.83,1893.356708,4506.68,2,0.35,0.021594669,0.005513577,0.003014431,5.42538e-05,0.005459324,3e-04,0.7774,0.8215,-0.2821,-0.0577,0.0059318220581702,0.0156628469418298,-0.00931681311574328,0.00501655851258096,2016-01-28
"93","WEN",42398,10.23,1940.239678,4613.95,1.94,0.33,0.039885646,0.024460221,0.002958916,5.26417e-05,0.024407579,3e-04,0.793,0.8369,-0.2724,-0.062,0.0195105180371812,0.0203751279628188,0.0110583148470755,0.0253916864753998,2016-01-29
"94","WEN",42401,10.17,1939.379316,4620.37,1.97,0.35,-0.00588237,-0.000443529,0.002986813,5.34479e-05,-0.000496977,3e-04,0.8039,0.866,-0.2298,-0.0331,0.00166341842741481,-0.00754578842741481,0.00351252641966074,0.017845898047985,2016-02-01
"95","WEN",42402,10.37,1903.031513,4516.95,1.87,0.34,0.019474812,-0.018919834,0.002892702,5.07597e-05,-0.018970594,5e-04,0.7877,0.8597,-0.2099,-0.017,-0.0115751425311372,0.0310499545311372,0.034562480950798,0.0488958525791222,2016-02-02
"96","WEN",42403,10.26,1912.533608,4504.24,1.88,0.33,-0.010664182,0.004980712,0.002902259,5.10287e-05,0.004929683,1e-04,0.7477,0.8337,-0.2443,0.0187,0.0055522707951637,-0.0162164527951637,0.0183460281556343,0.0326793997839585,2016-02-03
"97","WEN",42404,10.61,1915.446792,4509.56,1.87,0.29,0.033544113,0.001522048,0.002892702,5.07597e-05,0.001471288,3e-04,0.7426,0.8341,-0.2656,-0.009,0.00307391623004244,0.0304701967699576,0.0488162249255918,0.0631495965539161,2016-02-04
"98","WEN",42405,10.32,1880.053933,4363.14,1.86,0.3,-0.027713193,-0.018650443,0.002883112,5.04908e-05,-0.018700934,4e-04,0.7429,0.8348,-0.2641,-0.0098,-0.0113818988177874,-0.0163312941822126,0.0324849307433792,0.0468183023717035,2016-02-05
"99","WEN",42408,10.15,1853.435019,4283.75,1.75,0.32,-0.016610055,-0.01425978,0.002775354,4.75305e-05,-0.01430731,3e-04,0.7439,0.8318,-0.2724,-0.0131,-0.0082333405710208,-0.0083767144289792,0.0241082163144,0.0384415879427242,2016-02-08
"100","WEN",42409,9.71,1852.209817,4268.76,1.74,0.3,-0.044317423,-0.000661262,0.002765345,4.72612e-05,-0.000708524,3e-04,0.736,0.8409,-0.2981,-0.0572,0.00151181964439907,-0.0458292426443991,-0.0217210263299991,-0.00738765470167483,2016-02-09
"101","WEN",42410,9.515,1851.863046,4283.59,1.71,0.31,-0.020286782,-0.000187238,0.0027351,4.64533e-05,-0.000233691,2e-04,0.7348,0.8469,-0.2819,-0.06,0.00185209440573207,-0.0221388764057321,-0.0438599027357311,-0.0295265311074069,2016-02-10
