"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"21","ADBE",43663,309.39,2984.423471,8185.21,2.06,2.14,0.011998388,-0.006552496,0.00306885,5.58649e-05,-0.006608361,-3e-04,1.4124,-0.0453,-0.9441,0.5844,-0.00902934540887267,0.0210277334088727,NA,NA,2019-07-17
"22","ADBE",43664,310.08,2995.112465,8207.24,2.04,2.05,0.002227712,0.003575195,0.003050829,5.5328e-05,0.003519867,-3e-04,1.4111,-0.0436,-0.9465,0.5827,0.00387841657437687,-0.00165070457437687,NA,NA,2019-07-18
"23","ADBE",43665,306.87,2976.609057,8146.49,2.05,2.06,-0.010406124,-0.006197029,0.003059854,5.55964e-05,-0.006252626,-2e-04,1.407,-0.0402,-0.9488,0.5703,-0.00857598449429696,-0.00183013950570303,NA,NA,2019-07-19
"24","ADBE",43668,308.55,2985.031155,8204.14,2.05,2.09,0.0054597,0.002825432,0.003059854,5.55964e-05,0.002769835,-2e-04,1.4046,-0.0276,-0.9473,0.5715,0.00292255000661985,0.00253714999338015,NA,NA,2019-07-22
"25","ADBE",43669,307.88,3005.473487,8251.4,2.08,2.06,-0.002173808,0.006824938,0.003086753,5.64017e-05,0.006768536,-2e-04,1.4052,-0.0278,-0.9464,0.5713,0.00801863204092851,-0.0101924400409285,NA,NA,2019-07-23
"26","ADBE",43670,310.27,3019.55656,8321.5,2.05,2.1,0.007732789,0.004674864,0.003059854,5.55964e-05,0.004619268,-2e-04,1.4087,-0.0121,-0.9354,0.5702,0.00527953100743926,0.00245325799256074,NA,NA,2019-07-24
"27","ADBE",43671,308.73,3003.671251,8238.54,2.08,2.1,-0.004975778,-0.005274695,0.003086753,5.64017e-05,-0.005331097,-2e-04,1.4104,-0.0185,-0.9397,0.5583,-0.00740155625347715,0.00242577825347715,NA,NA,2019-07-25
"28","ADBE",43672,311.27,3025.859148,8330.21,2.08,2.12,0.008193594,0.007359776,0.003086753,5.64017e-05,0.007303374,-2e-04,1.4089,-0.0291,-0.9515,0.5558,0.00870024797646997,-0.000506653976469968,NA,NA,2019-07-26
"29","ADBE",43675,307.22,3020.968123,8293.33,2.06,2.12,-0.013096599,-0.001617717,0.00306885,5.58649e-05,-0.001673581,-3e-04,1.4139,-0.032,-0.9446,0.5624,-0.00274029211349857,-0.0103563068865014,NA,NA,2019-07-29
"30","ADBE",43676,303.64,3013.181863,8273.61,2.06,2.08,-0.011721314,-0.002580733,0.00306885,5.58649e-05,-0.002636598,-3e-04,1.4135,-0.0108,-0.937,0.5637,-0.00396759408792322,-0.00775371991207678,NA,NA,2019-07-30
"31","ADBE",43677,298.86,2980.378854,8175.42,2.02,2.08,-0.015867553,-0.010946193,0.00303269,5.47909e-05,-0.011000984,-2e-04,1.4146,-0.0099,-0.9071,0.5593,-0.0146274551834697,-0.00124009781653027,NA,NA,2019-07-31
"32","ADBE",43678,298.44,2953.560124,8111.12,1.9,2.07,-0.001406329,-0.009039161,0.002921274,5.15664e-05,-0.009090727,-2e-04,1.4288,0.0018,-0.88,0.5402,-0.0121929579858517,0.0107866289858517,NA,NA,2019-08-01
"33","ADBE",43679,293.71,2932.045207,8004.07,1.86,2.06,-0.015976022,-0.007311062,0.002883112,5.04908e-05,-0.007361553,-3e-04,1.43,-0.0027,-0.8849,0.5304,-0.00998923918927411,-0.00598678281072589,NA,NA,2019-08-02
"34","ADBE",43682,280.36,2844.742708,7726.04,1.75,2.05,-0.046518394,-0.030227575,0.002775354,4.75305e-05,-0.030275106,-3e-04,1.4373,-0.0023,-0.8808,0.5334,-0.0391910589266036,-0.00732733507339636,NA,NA,2019-08-05
"35","ADBE",43683,286.21,2881.774074,7833.27,1.73,2.05,0.020651315,0.012933475,0.0027553,4.69919e-05,0.012886484,-3e-04,1.4288,0.02,-0.8843,0.5346,0.0158155553141701,0.00483575968582986,NA,NA,2019-08-06
"36","ADBE",43684,289.02,2883.984417,7862.82,1.71,2.02,0.009770083,0.000766714,0.0027351,4.64533e-05,0.00072026,-3e-04,1.4304,0.0251,-0.8812,0.539,0.000310501159889828,0.00945958184011017,NA,NA,2019-08-07
"37","ADBE",43685,297.78,2938.094526,8039.16,1.72,2.02,0.029859069,0.018588435,0.002745218,4.67226e-05,0.018541712,-3e-04,1.4306,0.0271,-0.8789,0.5425,0.0230227723105695,0.00683629668943045,NA,NA,2019-08-08
"38","ADBE",43686,294.83,2918.645602,7959.14,1.74,2,-0.00995604,-0.006641577,0.002765345,4.72612e-05,-0.006688838,-3e-04,1.432,0.0263,-0.8831,0.5318,-0.00913190806456387,-0.000824131935436128,NA,NA,2019-08-09
"39","ADBE",43689,288.65,2883.75,7863.41,1.65,2,-0.021184038,-0.012028143,0.002673594,4.48366e-05,-0.01207298,-3e-04,1.4365,0.0211,-0.882,0.5287,-0.0159936437423169,-0.0051903942576831,NA,NA,2019-08-12
"40","ADBE",43690,293.17,2926.324771,8016.36,1.68,2,0.015537764,0.014655761,0.002704519,4.5645e-05,0.014610116,-4e-04,1.4321,0.0232,-0.8791,0.529,0.0180122111954075,-0.00247444719540745,NA,NA,2019-08-13
"41","ADBE",43691,283.66,2840.598283,7773.94,1.59,1.96,-0.032976308,-0.029732598,0.002610684,4.3219e-05,-0.029775817,-4e-04,1.4356,0.0222,-0.875,0.5293,-0.0385547478588774,0.0055784398588774,NA,NA,2019-08-14
"42","ADBE",43692,282.71,2847.595064,7766.62,1.52,1.91,-0.003354701,0.002460108,0.002535425,4.13305e-05,0.002418777,-4e-04,1.4328,0.0323,-0.8764,0.5154,0.00247514962164474,-0.00582985062164474,NA,NA,2019-08-15
"43","ADBE",43693,287.45,2888.677981,7895.99,1.55,1.87,0.016627295,0.014324151,0.002567931,4.214e-05,0.014282011,-4e-04,1.4347,0.0305,-0.8773,0.5062,0.0175940629027827,-0.000966767902782713,NA,NA,2019-08-16
"44","ADBE",43696,287.97,2923.648226,8002.81,1.6,1.94,0.001807376,0.012033277,0.002621269,4.34886e-05,0.011989789,-4e-04,1.4393,0.0319,-0.8667,0.5131,0.0146727763767716,-0.0128654003767716,NA,NA,2019-08-19
"45","ADBE",43697,285.71,2900.510268,7948.56,1.55,1.94,-0.007878998,-0.007945553,0.002567931,4.214e-05,-0.007987693,-3e-04,1.4422,0.0308,-0.8646,0.5093,-0.0107872135326826,0.00290821553268264,NA,NA,2019-08-20
"46","ADBE",43698,291.53,2924.430317,8020.21,1.59,1.97,0.020165606,0.008213023,0.002610684,4.3219e-05,0.008169804,-3e-04,1.44,0.0227,-0.8785,0.4992,0.00980445615732321,0.0103611498426768,NA,NA,2019-08-21
"47","ADBE",43699,287.69,2922.952358,7991.39,1.62,2,-0.013259405,-0.000505512,0.002642319,4.40279e-05,-0.000549539,-4e-04,1.4377,0.021,-0.8883,0.4937,-0.00130777434285046,-0.0119516306571495,NA,NA,2019-08-22
"48","ADBE",43700,282.44,2847.110984,7751.77,1.52,1.97,-0.018417373,-0.026289397,0.002535425,4.13305e-05,-0.026330727,-4e-04,1.4225,0.0079,-0.9029,0.4873,-0.0341642067167474,0.0157468337167474,NA,NA,2019-08-23
"49","ADBE",43703,288.74,2878.383885,7853.73,1.54,2.01,0.022060491,0.010924195,0.002557138,4.18702e-05,0.010882325,-4e-04,1.4243,0.0079,-0.9009,0.4882,0.0132613861792941,0.00879910482070591,NA,NA,2019-08-26
"50","ADBE",43704,289.45,2869.156111,7826.95,1.49,1.98,0.002455941,-0.003211037,0.002502531,4.05208e-05,-0.003251558,-4e-04,1.4241,0.0098,-0.8988,0.4884,-0.00475132025495058,0.00720726125495058,NA,NA,2019-08-27
"51","ADBE",43705,282.13,2887.93879,7856.88,1.47,1.99,-0.025614613,0.006525078,0.002480381,3.99808e-05,0.006485097,-5e-04,1.4182,-0.0193,-0.9233,0.487,0.00765740763437188,-0.0332720206343719,NA,NA,2019-08-28
"52","ADBE",43706,286.63,2924.577099,7973.39,1.5,1.99,0.015824228,0.012606862,0.002513539,4.07907e-05,0.012566072,-5e-04,1.4207,-0.0182,-0.9212,0.4851,0.0154072112452395,0.000417016754760469,NA,NA,2019-08-29
"53","ADBE",43707,284.51,2926.458129,7962.88,1.5,1.99,-0.007423783,0.000642973,0.002513539,4.07907e-05,0.000602183,-5e-04,1.4197,-0.0156,-0.9198,0.4857,0.000160019771467672,-0.00758380277146767,NA,NA,2019-08-30
"54","ADBE",43711,282.45,2906.271106,7874.16,1.47,1.98,-0.007266859,-0.006922009,0.002480381,3.99808e-05,-0.00696199,-5e-04,1.4173,-0.0157,-0.9226,0.4864,-0.00948002236464169,0.00221316336464169,NA,NA,2019-09-03
"55","ADBE",43712,284.6,2937.779025,7976.88,1.47,1.97,0.007583142,0.010783009,0.002480381,3.99808e-05,0.010743029,-4e-04,1.4165,6e-04,-0.9238,0.4913,0.0130838625677385,-0.00550072056773847,NA,NA,2019-09-04
"56","ADBE",43713,287.75,2975.997446,8116.83,1.57,1.97,0.011007362,0.012925396,0.00258939,4.26795e-05,0.012882717,-4e-04,1.4178,-2e-04,-0.9306,0.4718,0.0158107545198564,-0.00480339251985638,NA,NA,2019-09-05
"57","ADBE",43714,284.94,2978.707811,8103.07,1.55,1.96,-0.009813416,0.000910327,0.002567931,4.214e-05,0.000868187,-3e-04,1.4125,-0.0112,-0.9391,0.4443,0.000499024414589086,-0.0103124404145891,NA,NA,2019-09-06
"58","ADBE",43717,279.3,2978.433796,8087.44,1.63,1.96,-0.019992159,-9.19953e-05,0.002652783,4.42975e-05,-0.000136293,-3e-04,1.4228,0.0176,-0.8792,0.4203,-0.000781119432580874,-0.0192110395674191,NA,NA,2019-09-09
"59","ADBE",43718,276.14,2979.385546,8084.16,1.72,1.95,-0.011378489,0.000319496,0.002745218,4.67226e-05,0.000272774,-2e-04,1.4206,0.0221,-0.8843,0.3984,-0.000259790383590079,-0.0111186986164099,NA,NA,2019-09-10
"60","ADBE",43719,277.78,3000.926355,8169.68,1.75,1.96,0.00592145,0.007203939,0.002775354,4.75305e-05,0.007156409,-3e-04,1.4201,0.0107,-0.8822,0.3986,0.00851295072764537,-0.00259150072764537,NA,NA,2019-09-11
"61","ADBE",43720,278.02,3009.571875,8194.47,1.79,1.95,0.00086362,0.002876808,0.002815028,4.86073e-05,0.002828201,-3e-04,1.4191,0.0096,-0.8857,0.3939,0.00299693364370961,-0.00213331364370961,NA,NA,2019-09-12
"62","ADBE",43721,278.35,3007.387374,8176.71,1.9,1.96,0.001186261,-0.000726115,0.002921274,5.15664e-05,-0.000777681,-3e-04,1.4222,0.0151,-0.8696,0.4024,-0.00159852635143306,0.00278478735143306,NA,NA,2019-09-13
"63","ADBE",43724,282.93,2997.959591,8153.54,1.84,1.99,0.016320203,-0.003139799,0.00286383,4.99528e-05,-0.003189751,-1e-04,1.4083,0.0313,-0.9029,0.3511,-0.00467255128915531,0.0209927542891553,NA,NA,2019-09-16
"64","ADBE",43725,284.69,3005.696462,8186.02,1.81,1.99,0.006201352,0.002577388,0.002834652,4.91456e-05,0.002528242,-3e-04,1.4015,0.0153,-0.9241,0.3162,0.0026146555811765,0.0035866964188235,NA,NA,2019-09-17
"65","ADBE",43726,279.72,3006.729986,8177.39,1.8,1.95,-0.017611766,0.000343796,0.002824858,4.88765e-05,0.000294919,-4e-04,1.3951,0.0227,-0.944,0.2947,-0.000231568034219679,-0.0173801979657803,NA,NA,2019-09-18
"66","ADBE",43727,281.26,3006.790782,8182.88,1.79,1.93,0.005490406,2.02199e-05,0.002815028,4.86073e-05,-2.83875e-05,-4e-04,1.3956,0.0228,-0.9458,0.2948,-0.000643600953466508,0.00613400695346651,NA,NA,2019-09-19
"67","ADBE",43728,277.91,2992.072294,8117.68,1.74,1.91,-0.011982188,-0.004907102,0.002765345,4.72612e-05,-0.004954364,-4e-04,1.3981,0.0099,-0.9419,0.2885,-0.00692143476576622,-0.00506075323423378,NA,NA,2019-09-20
"68","ADBE",43731,277.44,2991.779033,8112.46,1.72,1.94,-0.001692627,-9.80172e-05,0.002745218,4.67226e-05,-0.00014474,-3e-04,1.4002,0.0121,-0.9383,0.2898,-0.000791884579798384,-0.000900742420201616,NA,NA,2019-09-23
"69","ADBE",43732,272.47,2966.596004,7993.62,1.64,1.92,-0.018076177,-0.008453036,0.002663208,4.4567e-05,-0.008497603,-3e-04,1.4015,0.0045,-0.941,0.2792,-0.011437060367971,-0.00663911663202902,NA,NA,2019-09-24
"70","ADBE",43733,277.43,2984.868333,8077.38,1.73,1.89,0.018040133,0.006140467,0.0027553,4.69919e-05,0.006093476,-2e-04,1.4082,0.0116,-0.9239,0.2814,0.00715831236759449,0.0108818206324055,NA,NA,2019-09-25
"71","ADBE",43734,283.81,2977.617436,8030.66,1.7,1.83,0.022736351,-0.002432174,0.002724944,4.61839e-05,-0.002478357,-2e-04,1.4109,-0.0252,-0.9153,0.2842,-0.00376592631701686,0.0265022773170169,NA,NA,2019-09-26
"72","ADBE",43735,277.54,2961.793116,7939.62,1.69,1.8,-0.022339933,-0.005328595,0.00271475,4.59145e-05,-0.00537451,-2e-04,1.412,-0.0212,-0.9138,0.2875,-0.00745688327326569,-0.0148830497267343,NA,NA,2019-09-27
"73","ADBE",43738,276.25,2976.737272,7999.34,1.68,1.88,-0.004658814,0.005032958,0.002704519,4.5645e-05,0.004987313,-2e-04,1.4103,-0.0189,-0.9091,0.2883,0.00574858020924683,-0.0104073942092468,NA,NA,2019-09-30
"74","ADBE",43739,272.71,2940.248588,7908.68,1.65,1.82,-0.012897293,-0.012333694,0.002673594,4.48366e-05,-0.01237853,-3e-04,1.412,-0.0164,-0.9064,0.2888,-0.016383047167475,0.00348575416747497,NA,NA,2019-10-01
"75","ADBE",43740,266.66,2887.606504,7785.25,1.6,1.79,-0.022434521,-0.018066172,0.002621269,4.34886e-05,-0.018109661,-3e-04,1.4092,0.0398,-0.8992,0.3063,-0.0236869975567062,0.00125247655670623,NA,NA,2019-10-02
"76","ADBE",43741,272.4,2910.634041,7872.27,1.54,1.7,0.021297136,0.007942981,0.002557138,4.18702e-05,0.007901111,-3e-04,1.4089,0.0367,-0.9048,0.3024,0.00946202456015091,0.0118351114398491,NA,NA,2019-10-03
"77","ADBE",43742,276.96,2952.007564,7982.47,1.52,1.71,0.016601517,0.014114528,0.002535425,4.13305e-05,0.014073198,-3e-04,1.4054,0.0491,-0.9036,0.3028,0.0173279444363532,-0.000726427436353216,NA,NA,2019-10-04
"78","ADBE",43745,276.9,2938.789393,7956.29,1.56,1.75,-0.000216661,-0.004487744,0.002578681,4.24098e-05,-0.004530153,-3e-04,1.4037,0.0588,-0.911,0.3032,-0.0063808056825074,0.0061641446825074,NA,NA,2019-10-07
"79","ADBE",43746,270.83,2893.055581,7823.78,1.54,1.72,-0.022165112,-0.015684488,0.002557138,4.18702e-05,-0.015726358,-4e-04,1.4055,0.0621,-0.9163,0.3007,-0.0206496342728263,-0.00151547772717369,NA,NA,2019-10-08
"80","ADBE",43747,274.27,2919.400097,7903.74,1.59,1.69,0.012621705,0.009064911,0.002610684,4.3219e-05,0.009021692,-3e-04,1.4062,0.0478,-0.9074,0.2892,0.0108901315134059,0.00173157348659411,NA,NA,2019-10-09
"81","ADBE",43748,274.98,2938.132355,7950.78,1.67,1.68,0.002585345,0.006395977,0.002694249,4.53756e-05,0.006350601,-3e-04,1.4055,0.0492,-0.9087,0.2891,0.00748600130784574,-0.00490065630784574,-0.00490065630784574,NA,2019-10-10
"82","ADBE",43749,278.29,2970.269545,8057.04,1.76,1.68,0.011965368,0.010878579,0.002785326,4.77998e-05,0.010830779,-3e-04,1.4003,0.0495,-0.9117,0.2833,0.0131956941846837,-0.00123032618468372,-0.00613098249252946,NA,2019-10-11
"83","ADBE",43753,279.39,2995.683133,8148.71,1.77,1.67,0.00394492,0.008519592,0.002795262,4.8069e-05,0.008471523,-4e-04,1.4224,0.0368,-0.8629,0.3015,0.0101889772243671,-0.00624405722436713,-0.0123750397168966,NA,2019-10-15
"84","ADBE",43754,272.7,2989.693781,8124.18,1.75,1.66,-0.024236365,-0.002001329,0.002775354,4.75305e-05,-0.002048859,-4e-04,1.4138,0.066,-0.8632,0.2913,-0.00321855929918495,-0.0210178057008151,-0.0333928454177116,NA,2019-10-16
"85","ADBE",43755,269.24,2997.952886,8156.85,1.76,1.66,-0.012769115,0.002758717,0.002785326,4.77998e-05,0.002710917,-6e-04,1.3846,-0.0232,-0.8488,0.2435,0.0028474628817517,-0.0156165778817517,-0.0490094232994633,NA,2019-10-17
"86","ADBE",43756,265.52,2986.203484,8089.54,1.76,1.66,-0.013913008,-0.003926842,0.002785326,4.77998e-05,-0.003974642,-6e-04,1.3845,-0.0275,-0.85,0.2413,-0.00567284336500458,-0.00824016463499542,-0.0572495879344588,NA,2019-10-18
"87","ADBE",43759,266.84,3006.724282,8162.99,1.8,1.67,0.00495906,0.006848365,0.002824858,4.88765e-05,0.006799489,-6e-04,1.3808,-0.0335,-0.8508,0.2378,0.00805807960832801,-0.00309901960832801,-0.0603486075427868,NA,2019-10-21
"88","ADBE",43760,261.09,2995.992964,8104.3,1.78,1.65,-0.021784052,-0.003575491,0.002805163,4.83382e-05,-0.003623829,-6e-04,1.3832,-0.0581,-0.8477,0.2344,-0.00522575521645286,-0.0165582967835471,-0.0769069043263339,NA,2019-10-22
"89","ADBE",43761,261.32,3004.524331,8119.79,1.77,1.65,0.000880535,0.002843546,0.002795262,4.8069e-05,0.002795477,-7e-04,1.389,-0.0837,-0.8355,0.2205,0.0029552290530211,-0.0020746940530211,-0.078981598379355,NA,2019-10-23
"90","ADBE",43762,269.7,3010.285303,8185.8,1.77,1.67,0.03156452,0.001915596,0.002795262,4.8069e-05,0.001867527,-6e-04,1.3951,-0.0773,-0.8314,0.2391,0.00177261766903997,0.02979190233096,-0.049189696048395,NA,2019-10-24
"91","ADBE",43763,270.98,3022.549644,8243.12,1.8,1.66,0.004734787,0.004065869,0.002824858,4.88765e-05,0.004016992,-6e-04,1.3936,-0.0792,-0.8333,0.2363,0.00451196976610231,0.00022281723389769,-0.0489668788144973,0.00022281723389769,2019-10-25
"92","ADBE",43766,271.35,3039.419922,8325.98,1.85,1.65,0.001364483,0.005565954,0.002873488,5.02218e-05,0.005515732,-8e-04,1.3679,-0.1253,-0.8616,0.1894,0.00642201555049573,-0.00505753255049573,-0.054024411364993,-0.00483471531659804,2019-10-28
"93","ADBE",43767,271.45,3036.892248,8276.85,1.84,1.63,0.00036846,-0.000831977,0.00286383,4.99528e-05,-0.000881929,-7e-04,1.3679,-0.1169,-0.8542,0.1947,-0.0017313835867984,0.0020998435867984,-0.0519245677781946,-0.00273487172979964,2019-10-29
"94","ADBE",43768,278.41,3046.7662,8303.98,1.78,1.62,0.025316887,0.00324606,0.002805163,4.83382e-05,0.003197722,-7e-04,1.3667,-0.1226,-0.8714,0.1915,0.00346786391066374,0.0218490230893363,-0.0300755446888584,0.0191141513595366,2019-10-30
"95","ADBE",43769,277.93,3037.564435,8292.36,1.69,1.54,-0.001725564,-0.003024744,0.00271475,4.59145e-05,-0.003070659,-6e-04,1.3914,-0.092,-0.8307,0.2257,-0.00452077634983629,0.00279521234983629,-0.0272803323390221,0.0219093637093729,2019-10-31
"96","ADBE",43770,277.82,3066.914735,8386.4,1.73,1.52,-0.000395861,0.009616062,0.0027553,4.69919e-05,0.00956907,-6e-04,1.3872,-0.085,-0.8301,0.2277,0.0115877288560869,-0.0119835898560869,-0.039263922195109,0.00992577385328603,2019-11-01
"97","ADBE",43773,277.5,3078.26973,8433.2,1.79,1.53,-0.001152489,0.003695579,0.002815028,4.86073e-05,0.003646972,-5e-04,1.3798,-0.0668,-0.889,0.1719,0.00404040355639199,-0.00519289255639199,-0.0444568147515009,0.00473288129689404,2019-11-04
"98","ADBE",43774,289.29,3074.615917,8434.68,1.86,1.56,0.041608712,-0.001187674,0.002883112,5.04908e-05,-0.001238165,-2e-04,1.3779,-0.0261,-0.8553,0.1784,-0.00218538299299906,0.0437940949929991,-0.000662719758501891,0.0485269762898931,2019-11-05
"99","ADBE",43775,287.4,3076.775343,8410.63,1.81,1.56,-0.006554672,0.000702093,0.002834652,4.91456e-05,0.000652948,-3e-04,1.3663,-0.0126,-0.8924,0.1592,0.000224716432826368,-0.00677938843282637,-0.00744210819132826,0.0417475878570667,2019-11-06
"100","ADBE",43776,290.77,3085.181861,8434.52,1.92,1.56,0.011657603,0.002728524,0.002940159,5.21041e-05,0.00267642,-2e-04,1.3682,-0.0264,-0.8933,0.1466,0.00280349871890543,0.00885410428109457,0.00141199608976632,0.0506016921381613,2019-11-07
"101","ADBE",43777,292.46,3093.084803,8475.31,1.94,1.55,0.005795329,0.002558305,0.002958916,5.26417e-05,0.002505664,-3e-04,1.3534,-0.0294,-0.9036,0.1259,0.00258588140171907,0.00320944759828093,0.00462144368804725,0.0538111397364422,2019-11-08
