"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"11","MAR",43319,124.43,2858.451509,7883.66,2.98,2.06,-0.038237286,0.002821913,0.003791503,8.0451e-05,0.002741462,-3e-04,0.96,0.2207,0.2531,0.5554,0.00107761681256925,-0.0393149028125693,NA,NA,2018-08-07
"12","MAR",43320,121.63,2857.704495,7888.32,2.96,2.06,-0.022759659,-0.00026137,0.003777649,7.99188e-05,-0.000341288,-3e-04,0.9558,0.2228,0.255,0.5624,-0.00216622712000065,-0.0205934318799994,NA,NA,2018-08-08
"13","MAR",43321,120.79,2853.583948,7891.78,2.93,2.06,-0.006930149,-0.001442949,0.003756736,7.91204e-05,-0.001522069,-2e-04,0.954,0.188,0.2429,0.5507,-0.0034087116816887,-0.0035214373183113,NA,NA,2018-08-09
"14","MAR",43322,120.16,2833.283632,7839.11,2.87,2.05,-0.005229313,-0.007139397,0.003714428,7.75229e-05,-0.00721692,-2e-04,0.9553,0.1848,0.242,0.5463,-0.00940115604572718,0.00417184304572718,NA,NA,2018-08-10
"15","MAR",43325,120.46,2821.928234,7819.71,2.88,2.06,0.00249356,-0.004015911,0.003721525,7.77892e-05,-0.0040937,-2e-04,0.9526,0.1806,0.2324,0.5437,-0.00611472728988225,0.00860828728988225,NA,NA,2018-08-13
"16","MAR",43326,121.61,2839.955391,7870.89,2.89,2.08,0.009501455,0.006367922,0.003728603,7.80555e-05,0.006289867,-1e-04,0.9557,0.1873,0.2446,0.559,0.00481144927694382,0.00469000572305618,NA,NA,2018-08-14
"17","MAR",43327,120.43,2818.37302,7774.12,2.86,2.07,-0.009750532,-0.007628569,0.003707313,7.72566e-05,-0.007705826,-1e-04,0.9546,0.183,0.2351,0.5458,-0.00991561059497608,0.000165078594976076,NA,NA,2018-08-15
"18","MAR",43328,122.15,2840.687972,7806.52,2.87,2.07,0.014181126,0.007886492,0.003714428,7.75229e-05,0.007808969,-1e-04,0.9599,0.1821,0.2358,0.54,0.00640993433270728,0.00777119166729272,NA,NA,2018-08-16
"19","MAR",43329,123.85,2850.131612,7816.33,2.87,2.05,0.013821358,0.003318906,0.003714428,7.75229e-05,0.003241383,0,0.9577,0.1794,0.2288,0.529,0.00160366196790597,0.012217696032094,NA,NA,2018-08-17
"20","MAR",43332,124.4,2857.054007,7821.01,2.82,2.06,0.004431024,0.002425854,0.003678669,7.6191e-05,0.002349663,0,0.9581,0.1791,0.2279,0.5283,0.000665343741792525,0.00376568025820748,NA,NA,2018-08-20
"21","MAR",43333,125.16,2862.956988,7859.17,2.85,2.08,0.006090738,0.002063976,0.00370018,7.69902e-05,0.001986986,0,0.9586,0.1861,0.2342,0.5298,0.000283714486766118,0.00580702351323388,NA,NA,2018-08-21
"22","MAR",43334,123.71,2861.82463,7889.1,2.82,2.09,-0.011652802,-0.000395599,0.003678669,7.6191e-05,-0.00047179,-2e-04,0.9513,0.1785,0.2397,0.5089,-0.00230354870653483,-0.00934925329346517,NA,NA,2018-08-22
"23","MAR",43335,122.18,2856.980541,7878.46,2.82,2.08,-0.01244475,-0.001694092,0.003678669,7.6191e-05,-0.001770283,-2e-04,0.9536,0.1848,0.2539,0.5002,-0.00366989649326242,-0.00877485350673757,NA,NA,2018-08-23
"24","MAR",43336,123.11,2874.689144,7945.98,2.82,2.09,0.007582897,0.006179232,0.003678669,7.6191e-05,0.006103041,-1e-04,0.9537,0.1897,0.256,0.5012,0.00461486039151805,0.00296803660848195,NA,NA,2018-08-24
"25","MAR",43339,124.29,2896.735635,8017.89,2.85,2.12,0.00953928,0.007639915,0.00370018,7.69902e-05,0.007562925,-1e-04,0.954,0.1824,0.2469,0.5012,0.0061510329178844,0.0033882470821156,NA,NA,2018-08-27
"26","MAR",43340,124.68,2897.522045,8030.04,2.88,2.13,0.00313291,0.000271444,0.003721525,7.77892e-05,0.000193655,-1e-04,0.9536,0.1815,0.2437,0.5011,-0.00160332983516706,0.00473623983516706,NA,NA,2018-08-28
"27","MAR",43341,126.95,2914.041365,8109.69,2.89,2.13,0.018042853,0.005684999,0.003728603,7.80555e-05,0.005606943,-1e-04,0.9563,0.1787,0.2256,0.5003,0.00409283801303777,0.0139500149869622,NA,NA,2018-08-29
"28","MAR",43342,126.21,2901.126596,8088.36,2.86,2.11,-0.005846122,-0.00444176,0.003707313,7.72566e-05,-0.004519017,-2e-04,0.953,0.1787,0.2354,0.4887,-0.00656226989627876,0.000716147896278756,NA,NA,2018-08-30
"29","MAR",43343,126.47,2901.517677,8109.54,2.86,2.11,0.00205794,0.000134794,0.003707313,7.72566e-05,5.75374e-05,-1e-04,0.9561,0.1832,0.2298,0.4851,-0.00174656047368007,0.00380450047368007,NA,NA,2018-08-31
"30","MAR",43347,126.55,2896.723286,8091.25,2.9,2.13,0.000632361,-0.00165374,0.003735663,7.83218e-05,-0.001732062,-1e-04,0.9565,0.184,0.2297,0.484,-0.00362967819500705,0.00426203919500705,NA,NA,2018-09-04
"31","MAR",43348,125.01,2888.601799,7995.17,2.9,2.14,-0.012243753,-0.002807618,0.003735663,7.83218e-05,-0.00288594,-2e-04,0.9558,0.1841,0.2242,0.4853,-0.00484385389826742,-0.00739989910173258,NA,NA,2018-09-05
"32","MAR",43349,124.98,2878.052433,7922.73,2.88,2.13,-0.00024001,-0.003658752,0.003721525,7.77892e-05,-0.003736541,-1e-04,0.9554,0.1797,0.2206,0.4805,-0.00573890438659371,0.00549889438659371,NA,NA,2018-09-06
"33","MAR",43350,126.61,2871.681528,7902.54,2.94,2.14,0.012957771,-0.00221607,0.003763725,7.93866e-05,-0.002295457,-1e-04,0.9543,0.1798,0.214,0.4737,-0.00422251428369093,0.0171802852836909,NA,NA,2018-09-07
"34","MAR",43353,127.68,2877.126146,7924.16,2.94,2.14,0.008415638,0.001894173,0.003763725,7.93866e-05,0.001814787,-1e-04,0.9603,0.177,0.1856,0.4532,0.00010251695814894,0.00831312104185106,NA,NA,2018-09-10
"35","MAR",43354,127.35,2887.893797,7972.47,2.98,2.15,-0.002587932,0.003735517,0.003791503,8.0451e-05,0.003655066,-1e-04,0.9615,0.1818,0.1858,0.4449,0.00203896262139955,-0.00462689462139955,NA,NA,2018-09-11
"36","MAR",43355,127.57,2888.916655,7954.23,2.97,2.16,0.001726032,0.000354125,0.003784585,8.01849e-05,0.00027394,-1e-04,0.9627,0.1794,0.1786,0.4365,-0.00151884941666852,0.00324488141666852,NA,NA,2018-09-12
"37","MAR",43356,129.54,2904.18386,8013.71,2.97,2.15,0.01532448,0.005270836,0.003784585,8.01849e-05,0.005190651,-1e-04,0.9609,0.1579,0.1563,0.4415,0.00365479202216035,0.0116696879778397,NA,NA,2018-09-13
"38","MAR",43357,130.43,2904.975385,8010.04,2.99,2.16,0.006846971,0.000272509,0.003798405,8.0717e-05,0.000191792,-1e-04,0.9613,0.1605,0.1599,0.4413,-0.00160529018915178,0.00845226118915178,NA,NA,2018-09-14
"39","MAR",43360,129.77,2888.801145,7895.79,2.99,2.16,-0.005073032,-0.00558333,0.003798405,8.0717e-05,-0.005664047,0,0.9622,0.1618,0.1706,0.4319,-0.00776713523343244,0.00269410323343244,NA,NA,2018-09-17
"40","MAR",43361,129.81,2904.310646,7956.11,3.05,2.17,0.00030819,0.005354476,0.003839453,8.23127e-05,0.005272163,0,0.9605,0.1654,0.182,0.4372,0.00374056355946685,-0.00343237355946685,NA,NA,2018-09-18
"41","MAR",43362,131.23,2907.945394,7950.04,3.08,2.16,0.010879666,0.001250719,0.00385975,8.31101e-05,0.001167608,0,0.9677,0.1587,0.1862,0.4064,-0.000578481394762148,0.0114581473947621,NA,NA,2018-09-19
"42","MAR",43363,132.18,2930.746152,8028.23,3.07,2.17,0.007213121,0.007810268,0.003853001,8.28443e-05,0.007727424,0,0.9677,0.158,0.1841,0.406,0.00632412807093405,0.000888992929065946,NA,NA,2018-09-20
"43","MAR",43364,130.9,2929.667196,7986.96,3.07,2.18,-0.009730957,-0.000368219,0.003853001,8.28443e-05,-0.000451063,0,0.9684,0.1627,0.1795,0.4069,-0.00228173858466625,-0.00744921841533375,NA,NA,2018-09-21
"44","MAR",43367,130.24,2919.373149,7993.25,3.08,2.22,-0.005054771,-0.003519913,0.00385975,8.31101e-05,-0.003603023,-1e-04,0.972,0.1626,0.1847,0.3998,-0.00559840919425283,0.000543638194252826,NA,NA,2018-09-24
"45","MAR",43368,129.27,2915.564284,8007.47,3.1,2.21,-0.007475662,-0.001305538,0.003873199,8.36417e-05,-0.00138918,-2e-04,0.9725,0.1466,0.1748,0.4073,-0.00326887835872859,-0.00420678364127141,NA,NA,2018-09-25
"46","MAR",43369,130.98,2905.965588,7990.37,3.06,2.2,0.013141399,-0.003297657,0.003846235,8.25785e-05,-0.003380236,-1e-04,0.9659,0.1339,0.1496,0.4007,-0.00536398011041357,0.0185053791104136,NA,NA,2018-09-26
"47","MAR",43370,133.42,2913.998186,8041.97,3.06,2.18,0.018457407,0.002760362,0.003846235,8.25785e-05,0.002677784,0,0.9701,0.1472,0.1453,0.4075,0.00101061121888239,0.0174467957811176,NA,NA,2018-09-27
"48","MAR",43371,132.03,2913.97814,8046.35,3.05,2.19,-0.010472878,-6.87931e-06,0.003839453,8.23127e-05,-8.9192e-05,-1e-04,0.9721,0.135,0.1383,0.3952,-0.00190095744843301,-0.00857192055156699,NA,NA,2018-09-28
"49","MAR",43374,128.35,2924.590937,8037.3,3.09,2.23,-0.028268262,0.003635414,0.003866483,8.33759e-05,0.003552038,-2e-04,0.9745,0.2098,0.1332,0.3968,0.00193055073179293,-0.0301988127317929,NA,NA,2018-10-01
"50","MAR",43375,125.97,2923.433453,7999.55,3.05,2.23,-0.018717124,-0.000395855,0.003839453,8.23127e-05,-0.000478168,-2e-04,0.9761,0.2342,0.1347,0.4095,-0.0023102599989205,-0.0164068640010795,NA,NA,2018-10-02
"51","MAR",43376,124.59,2925.513038,8025.09,3.15,2.23,-0.011015437,0.000711097,0.003906538,8.497e-05,0.000626127,-2e-04,0.9752,0.205,0.1057,0.3978,-0.00114825833303216,-0.00986717866696784,NA,NA,2018-10-03
"52","MAR",43377,122.2,2901.611488,7879.51,3.19,2.22,-0.0193693,-0.008203595,0.003932921,8.60322e-05,-0.008289627,-2e-04,0.9785,0.2088,0.0821,0.3935,-0.0105299190311705,-0.00883938096882954,NA,NA,2018-10-04
"53","MAR",43378,121.45,2885.566252,7788.45,3.23,2.23,-0.006156391,-0.005545113,0.003959055,8.7094e-05,-0.005632207,-3e-04,0.972,0.2143,0.069,0.3925,-0.00773363138433244,0.00157724038433244,NA,NA,2018-10-05
"54","MAR",43382,119.77,2880.343712,7738.02,3.21,2.25,-0.013929418,-0.001811524,0.003946019,8.65632e-05,-0.001898087,-4e-04,0.9788,0.2214,0.0593,0.3751,-0.00380437909157827,-0.0101250389084217,NA,NA,2018-10-09
"55","MAR",43383,116.48,2785.679179,7422.05,3.22,2.27,-0.027853653,-0.033417917,0.003952545,8.68286e-05,-0.033504746,-4e-04,0.9592,0.2246,0.0633,0.3694,-0.0370626935919289,0.0092090405919289,NA,NA,2018-10-10
"56","MAR",43384,114.63,2728.366291,7329.06,3.14,2.27,-0.016010034,-0.020788712,0.003899902,8.47044e-05,-0.020873416,-4e-04,0.9573,0.224,0.0608,0.3704,-0.0237712936468188,0.00776125964681879,NA,NA,2018-10-11
"57","MAR",43385,117.49,2767.126018,7496.89,3.15,2.28,0.024643673,0.014106241,0.003906538,8.497e-05,0.014021271,-4e-04,0.96,0.2075,0.0381,0.3724,0.0129468699097057,0.0116968030902943,NA,NA,2018-10-12
"58","MAR",43388,115.51,2750.786041,7430.74,3.16,2.31,-0.016996117,-0.005922539,0.003913157,8.52356e-05,-0.006007775,-4e-04,0.9588,0.1925,0.031,0.3816,-0.00812882527876676,-0.00886729172123324,NA,NA,2018-10-15
"59","MAR",43389,117.95,2809.915671,7645.49,3.16,2.3,0.0209037,0.021267769,0.003913157,8.52356e-05,0.021182533,-4e-04,0.9534,0.1877,0.0469,0.3888,0.0204823548787247,0.000421345121275275,NA,NA,2018-10-16
"60","MAR",43390,117.96,2809.209082,7642.7,3.19,2.31,8.47781e-05,-0.000251494,0.003932921,8.60322e-05,-0.000337526,-4e-04,0.9531,0.1877,0.0515,0.3915,-0.0021622685307948,0.0022470466307948,NA,NA,2018-10-17
"61","MAR",43391,115.29,2768.784593,7485.14,3.17,2.32,-0.022894891,-0.01449453,0.003919761,8.55012e-05,-0.014580031,-5e-04,0.9595,0.1908,0.0419,0.3841,-0.0171490379505812,-0.0057458530494188,NA,NA,2018-10-18
"62","MAR",43392,112.04,2767.780487,7449.03,3.2,2.31,-0.028594743,-0.000362718,0.003939478,8.62977e-05,-0.000449016,-5e-04,0.9621,0.2285,0.026,0.386,-0.00227958461547316,-0.0263151583845268,NA,NA,2018-10-19
"63","MAR",43395,111.49,2755.883758,7468.63,3.2,2.34,-0.00492105,-0.004307556,0.003939478,8.62977e-05,-0.004393854,-5e-04,0.9684,0.2281,0.041,0.3829,-0.00643056630755692,0.00150951630755692,NA,NA,2018-10-22
"64","MAR",43396,112.35,2740.692385,7437.54,3.17,2.33,0.007684098,-0.005527591,0.003919761,8.55012e-05,-0.005613092,-5e-04,0.9664,0.2238,0.0163,0.3634,-0.0077135175000502,0.0153976155000502,NA,NA,2018-10-23
"65","MAR",43397,107.13,2656.103225,7108.4,3.1,2.34,-0.047575948,-0.031350488,0.003873199,8.36417e-05,-0.03143413,-6e-04,0.9888,0.2385,-0.0087,0.3383,-0.0348838743077566,-0.0126920736922434,NA,NA,2018-10-24
"66","MAR",43398,111.54,2705.568281,7318.34,3.14,2.34,0.040340221,0.01845188,0.003899902,8.47044e-05,0.018367176,-5e-04,1.0038,0.2502,-0.0135,0.3447,0.0175198769864311,0.0228203440135689,NA,NA,2018-10-25
"67","MAR",43399,112.73,2658.685113,7167.21,3.08,2.33,0.010612308,-0.017480293,0.00385975,8.31101e-05,-0.017563404,-5e-04,0.9797,0.2707,-0.0046,0.351,-0.0202883117822714,0.0309006197822714,NA,NA,2018-10-26
"68","MAR",43402,112.78,2641.245119,7050.29,3.08,2.34,0.000443439,-0.00658124,0.00385975,8.31101e-05,-0.006664351,-4e-04,0.9801,0.2696,0.0165,0.3574,-0.00881971168663993,0.00926315068663993,NA,NA,2018-10-29
"69","MAR",43403,115.27,2682.630996,7161.65,3.12,2.33,0.021838184,0.015547586,0.003886583,8.41731e-05,0.015463413,-4e-04,0.9861,0.2799,0.0231,0.358,0.0144643733000566,0.00737381069994341,NA,NA,2018-10-30
"70","MAR",43404,116.89,2711.744408,7305.9,3.15,2.34,0.013956119,0.010794093,0.003906538,8.497e-05,0.010709123,-4e-04,0.9865,0.2749,0.0206,0.357,0.00946164042513071,0.00449447857486929,NA,NA,2018-10-31
"71","MAR",43405,121.09,2740.372458,7434.06,3.14,2.32,0.035300749,0.010501724,0.003899902,8.47044e-05,0.010417019,-4e-04,1.0079,0.3191,-0.039,0.2989,0.00915427207282209,0.0261464769271779,NA,NA,2018-11-01
"72","MAR",43406,120.93,2723.058278,7357,3.22,2.33,-0.001322205,-0.006338229,0.003952545,8.68286e-05,-0.006425058,-3e-04,1.0065,0.3251,-0.0202,0.3138,-0.0085679140559023,0.0072457090559023,NA,NA,2018-11-02
"73","MAR",43409,120.68,2738.313679,7328.85,3.2,2.36,-0.002069452,0.00558667,0.003939478,8.62977e-05,0.005500372,-4e-04,1.0066,0.3381,-0.0102,0.3122,0.00398069797841352,-0.00605014997841352,NA,NA,2018-11-05
"74","MAR",43410,114.55,2755.450836,7375.96,3.22,2.35,-0.052131005,0.006238787,0.003952545,8.68286e-05,0.006151958,-6e-04,0.9866,0.3481,-0.0078,0.333,0.00466633362601631,-0.0567973386260163,NA,NA,2018-11-06
"75","MAR",43411,116.14,2813.894814,7570.75,3.22,2.37,0.013784951,0.020988507,0.003952545,8.68286e-05,0.020901678,-6e-04,0.9798,0.3526,-0.0028,0.3223,0.0201868233605407,-0.00640187236054066,NA,NA,2018-11-07
"76","MAR",43412,116.91,2806.830988,7530.89,3.24,2.35,0.006608048,-0.002513494,0.00396555,8.73594e-05,-0.002600853,-6e-04,0.9774,0.3487,-0.0067,0.3246,-0.00454386923029092,0.0111519172302909,NA,NA,2018-11-08
"77","MAR",43413,117.04,2781.009157,7406.9,3.19,2.36,0.001111349,-0.009242217,0.003932921,8.60322e-05,-0.009328249,-5e-04,0.9681,0.3305,-0.0023,0.3303,-0.0116228158515203,0.0127341648515203,NA,NA,2018-11-09
"78","MAR",43417,116.55,2722.18199,7200.87,3.14,2.38,-0.004195391,-0.021380107,0.003899902,8.47044e-05,-0.021464811,-5e-04,0.9664,0.328,0.0014,0.3177,-0.0243935929193846,0.0201982019193846,NA,NA,2018-11-13
"79","MAR",43418,116.3,2701.576142,7136.39,3.12,2.38,-0.002147306,-0.007598402,0.003886583,8.41731e-05,-0.007682575,-5e-04,0.9722,0.3257,-0.028,0.2762,-0.00989114457753185,0.00774383857753185,NA,NA,2018-11-14
"80","MAR",43419,118.31,2730.20252,7259.03,3.11,2.37,0.017135239,0.010540431,0.003879899,8.39074e-05,0.010456523,-5e-04,0.9737,0.3274,-0.029,0.2763,0.0091958404162532,0.0079393985837468,NA,NA,2018-11-15
"81","MAR",43420,118.65,2736.268988,7247.87,3.08,2.36,0.002869685,0.00221952,0.00385975,8.31101e-05,0.002136409,-5e-04,0.9715,0.3221,-0.0274,0.2777,0.000440945819808497,0.0024287391801915,0.0024287391801915,NA,2018-11-16
"82","MAR",43423,116.5,2690.731216,7028.48,3.06,2.38,-0.01828671,-0.016782325,0.003846235,8.25785e-05,-0.016864904,-5e-04,0.9639,0.3081,-0.0035,0.3039,-0.0195533105700744,0.00126660057007444,0.00369533975026594,NA,2018-11-19
"83","MAR",43424,115.56,2641.890298,6908.82,3.06,2.39,-0.008101397,-0.018318301,0.003846235,8.25785e-05,-0.01840088,-5e-04,0.9503,0.3024,-0.0356,0.2856,-0.021169551403153,0.013068154403153,0.016763494153419,NA,2018-11-20
"84","MAR",43425,117.17,2649.929079,6972.25,3.06,2.41,0.013835996,0.003038194,0.003846235,8.25785e-05,0.002955616,-5e-04,0.9522,0.308,-0.0399,0.2752,0.00130296176546377,0.0125330342345362,0.0292965283879552,NA,2018-11-21
"85","MAR",43427,117.26,2632.556635,6938.98,3.05,2.41,0.00076782,-0.006577399,0.003839453,8.23127e-05,-0.006659711,-4e-04,0.9526,0.3111,-0.0488,0.2642,-0.00881482921616807,0.00958264921616807,0.0388791776041233,NA,2018-11-23
"86","MAR",43430,119.9,2673.447415,7081.85,3.07,2.41,0.02226437,0.015413328,0.003853001,8.28443e-05,0.015330483,-4e-04,0.9594,0.3013,-0.0546,0.2593,0.0143244968345772,0.00793987316542277,0.046819050769546,NA,2018-11-26
"87","MAR",43431,119.97,2682.169731,7082.7,3.06,2.41,0.000583649,0.003257262,0.003846235,8.25785e-05,0.003174683,-4e-04,0.9596,0.3013,-0.0539,0.2596,0.001533476454873,-0.000949827454872995,0.045869223314673,NA,2018-11-27
"88","MAR",43432,122.19,2743.785211,7291.59,3.06,2.4,0.018335499,0.022712363,0.003846235,8.25785e-05,0.022629784,-4e-04,0.9595,0.3094,-0.0263,0.2604,0.0220052342478775,-0.0036697352478775,0.0421994880667955,NA,2018-11-28
"89","MAR",43433,121.84,2737.760295,7273.08,3.03,2.37,-0.002868502,-0.002198255,0.003825838,8.17809e-05,-0.002280036,-4e-04,0.9569,0.3078,-0.029,0.2683,-0.00420628743516796,0.00133778543516796,0.0435372735019635,NA,2018-11-29
"90","MAR",43434,115.03,2760.174257,7330.54,3.01,2.37,-0.057515745,0.008153639,0.003812155,8.1249e-05,0.00807239,-6e-04,0.9326,0.3541,0.0407,0.3356,0.00668712080989859,-0.0642028658098986,-0.0206655923079351,NA,2018-11-30
"91","MAR",43437,119.53,2790.369478,7441.51,2.98,2.38,0.038374422,0.010880202,0.003791503,8.0451e-05,0.010799751,-5e-04,0.945,0.3449,0.007,0.318,0.00955700433330392,0.0288174176666961,0.00815182535876099,0.0288174176666961,2018-12-03
"92","MAR",43438,113.5,2700.064368,7158.43,2.91,2.42,-0.051764549,-0.032898404,0.003742705,7.8588e-05,-0.032976992,-7e-04,0.9691,0.3766,0.0081,0.324,-0.036507360979557,-0.015257188020443,-0.00710536266168202,0.0135602296462531,2018-12-04
"93","MAR",43440,115.32,2695.945355,7188.26,2.87,2.41,0.015908036,-0.001526689,0.003714428,7.75229e-05,-0.001604212,-6e-04,0.9649,0.3721,-0.0169,0.3209,-0.00349514719288911,0.0194031831928891,0.0122978205312071,0.0329634128391422,2018-12-06
"94","MAR",43441,111.25,2633.078821,6969.25,2.85,2.4,-0.035930952,-0.023595108,0.00370018,7.69902e-05,-0.023672098,-7e-04,0.9735,0.3607,-0.0409,0.3116,-0.0267162251608542,-0.00921472683914583,0.00308309369206127,0.0237486859999964,2018-12-07
"95","MAR",43444,110.81,2637.723071,7020.52,2.85,2.41,-0.003962898,0.001762256,0.00370018,7.69902e-05,0.001685266,-7e-04,0.976,0.3692,-0.0227,0.3154,-3.37723646928038e-05,-0.0039291256353072,-0.000846031943245928,0.0198195603646892,2018-12-10
"96","MAR",43445,110.03,2636.783761,7031.83,2.89,2.41,-0.007063967,-0.00035617,0.003728603,7.80555e-05,-0.000434225,-7e-04,0.9746,0.3787,-0.0138,0.3208,-0.00226402068858755,-0.00479994631141245,-0.00564597825465838,0.0150196140532767,2018-12-11
"97","MAR",43446,110.07,2651.067697,7098.31,2.91,2.43,0.000363471,0.005402561,0.003742705,7.8588e-05,0.005323973,-8e-04,0.9726,0.3685,-0.0187,0.3188,0.00379508097221406,-0.00343160997221406,-0.00907758822687244,0.0115880040810626,2018-12-12
"98","MAR",43447,108.85,2650.535177,7070.34,2.91,2.43,-0.011145739,-0.00020089,0.003742705,7.8588e-05,-0.000279478,-8e-04,0.9726,0.3814,-0.0169,0.3217,-0.00210118714158134,-0.00904455185841866,-0.0181221400852911,0.00254345222264398,2018-12-13
"99","MAR",43448,107.66,2599.954346,6910.66,2.89,2.42,-0.010992675,-0.019267688,0.003728603,7.80555e-05,-0.019345743,-7e-04,0.9641,0.3862,-0.017,0.3248,-0.0221637897000178,0.0111711147000178,-0.00695102538527334,0.0137145669226617,2018-12-14
"100","MAR",43451,107.66,2545.939769,6753.73,2.86,2.4,0,-0.020994043,0.003707313,7.72566e-05,-0.021071299,-6e-04,0.9479,0.3826,7e-04,0.3177,-0.0239795173331082,0.0239795173331082,0.0170284919478349,0.03769408425577,2018-12-17
"101","MAR",43452,108.24,2546.161101,6783.91,2.82,2.39,0.005372871,8.69314e-05,0.003678669,7.6191e-05,1.07405e-05,-6e-04,0.9452,0.3755,-0.0079,0.3152,-0.00179580281903019,0.00716867381903019,0.0241971657668651,0.0448627580748002,2018-12-18
