"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"11","COF",43558,85.31,2873.399148,7895.55,2.52,2.44,0.007412235,0.002147047,0.003453789,6.81855e-05,0.002078861,-2e-04,1.2656,0.1551,0.9892,-0.0045,0.00382510980327017,0.00358712519672983,NA,NA,2019-04-03
"12","COF",43559,86.7,2879.390781,7891.79,2.51,2.44,0.016162203,0.002083036,0.003445968,6.79183e-05,0.002015118,-2e-04,1.2683,0.1584,0.9937,-0.0079,0.00373252870577217,0.0124296742942278,NA,NA,2019-04-04
"13","COF",43560,86.54,2892.744397,7938.69,2.5,2.44,-0.001847149,0.004626933,0.003438124,6.7651e-05,0.004559282,-2e-04,1.2675,0.1531,0.9961,-0.0014,0.00742770300467437,-0.00927485200467437,NA,NA,2019-04-05
"14","COF",43563,86.04,2895.770593,7953.88,2.52,2.43,-0.00579443,0.001045586,0.003453789,6.81855e-05,0.000977401,-3e-04,1.2658,0.1568,0.9949,-7e-04,0.00222533609242888,-0.00801976609242888,NA,NA,2019-04-08
"15","COF",43564,85.1,2878.200631,7909.28,2.51,2.42,-0.010985269,-0.006085938,0.003445968,6.79183e-05,-0.006153857,-3e-04,1.266,0.1602,0.9976,-0.0057,-0.00813218853272922,-0.00285308046727079,NA,NA,2019-04-09
"16","COF",43565,85.63,2888.210417,7964.24,2.48,2.43,0.006208653,0.003471759,0.00342237,6.71164e-05,0.003404643,-3e-04,1.2728,0.1655,1.0067,5e-04,0.00575069147660065,0.000457961523399347,NA,NA,2019-04-10
"17","COF",43566,86.25,2888.319454,7947.36,2.51,2.43,0.007214367,3.77516e-05,0.003445968,6.79183e-05,-3.01667e-05,-2e-04,1.2703,0.1735,1.0043,-0.0042,0.000761932683904903,0.0064524343160951,NA,NA,2019-04-11
"18","COF",43567,87.83,2907.414383,7984.16,2.56,2.44,0.018153072,0.006589329,0.003484854,6.92543e-05,0.006520075,-2e-04,1.2698,0.169,0.9977,-0.0171,0.0102755822683804,0.00787748973161962,NA,NA,2019-04-12
"19","COF",43570,86.88,2905.583274,7976.01,2.55,2.43,-0.010875272,-0.000630005,0.003477121,6.89871e-05,-0.000698992,-2e-04,1.2713,0.1709,1.0019,-0.016,-0.000209477201234402,-0.0106657947987656,NA,NA,2019-04-15
"20","COF",43571,87.91,2907.057548,8000.23,2.6,2.43,0.011785708,0.000507265,0.003515573,7.03226e-05,0.000436942,-2e-04,1.2741,0.1732,1.0063,-0.0173,0.00144036696056066,0.0103453410394393,NA,NA,2019-04-16
"21","COF",43572,87.92,2900.453136,7996.08,2.59,2.44,0.000113746,-0.002274439,0.003507925,7.00556e-05,-0.002344495,-2e-04,1.2731,0.1754,1.0082,-0.0185,-0.00259942548851717,0.00271317148851717,NA,NA,2019-04-17
"22","COF",43573,88.11,2905.03252,7998.06,2.57,2.42,0.002158724,0.001577606,0.003492566,6.95214e-05,0.001508085,-2e-04,1.2727,0.174,1.004,-0.0209,0.00299610789709188,-0.000837383897091876,NA,NA,2019-04-18
"23","COF",43577,87.61,2907.972677,8015.27,2.59,2.44,-0.005690887,0.001011579,0.003507925,7.00556e-05,0.000941524,-3e-04,1.2701,0.1719,0.9808,-0.0397,0.00217322790745271,-0.00786411490745271,NA,NA,2019-04-22
"24","COF",43578,88.19,2933.675818,8120.82,2.57,2.45,0.006598431,0.008800018,0.003492566,6.95214e-05,0.008730497,-3e-04,1.2699,0.1706,0.98,-0.0405,0.0134860256848142,-0.00688759468481423,NA,NA,2019-04-23
"25","COF",43579,87.79,2927.252365,8102.02,2.53,2.44,-0.004545979,-0.002191959,0.003461588,6.84527e-05,-0.002260411,-2e-04,1.27,0.1704,0.9808,-0.0419,-0.00247730087872437,-0.00206867812127563,NA,NA,2019-04-24
"26","COF",43580,88.05,2926.173075,8118.68,2.54,2.43,0.002957236,-0.000368772,0.003469365,6.87199e-05,-0.000437492,-2e-04,1.2721,0.1576,0.9817,-0.0241,0.000170328534230342,0.00278690746576966,NA,NA,2019-04-25
"27","COF",43581,93.73,2939.881669,8146.4,2.51,2.42,0.062513474,0.00467388,0.003445968,6.79183e-05,0.004605962,2e-04,1.29,0.1732,1.0033,-0.0328,0.0074955015963818,0.0550179724036182,NA,NA,2019-04-26
"28","COF",43584,92.38,2943.02692,8161.85,2.54,2.44,-0.014507804,0.001069284,0.003469365,6.87199e-05,0.001000564,2e-04,1.2869,0.1493,0.9696,-0.0268,0.00225897831136032,-0.0167667823113603,NA,NA,2019-04-29
"29","COF",43585,92.83,2945.830887,8095.39,2.51,2.43,0.004859358,0.000952296,0.003445968,6.79183e-05,0.000884378,2e-04,1.2875,0.1464,0.9717,-0.0244,0.00209022837185475,0.00276912962814525,NA,NA,2019-04-30
"30","COF",43586,92.58,2923.731938,8049.64,2.52,2.43,-0.002696728,-0.007530051,0.003453789,6.81855e-05,-0.007598236,2e-04,1.2835,0.1474,0.9728,-0.0183,-0.0102300219108739,0.00753329391087389,NA,NA,2019-05-01
"31","COF",43587,92.92,2917.51638,8036.77,2.55,2.47,0.003665772,-0.002128162,0.003477121,6.89871e-05,-0.002197149,3e-04,1.2808,0.1569,0.9683,-0.0121,-0.0023854183913937,0.00605119039139369,NA,NA,2019-05-02
"32","COF",43588,94.26,2945.63779,8164,2.54,2.43,0.014318014,0.009592661,0.003469365,6.87199e-05,0.009523941,3e-04,1.2824,0.151,0.9669,-0.0148,0.0146384332640498,-0.000320419264049751,NA,NA,2019-05-03
"33","COF",43591,93.61,2932.473849,8123.29,2.51,2.44,-0.006919706,-0.004478977,0.003445968,6.79183e-05,-0.004546895,3e-04,1.2812,0.1474,0.9689,-0.0054,-0.00579821765596479,-0.00112148834403521,NA,NA,2019-05-06
"34","COF",43592,91.6,2884.050308,7963.76,2.45,2.43,-0.021705944,-0.016650721,0.003398568,6.63142e-05,-0.016717035,3e-04,1.2853,0.1463,0.9647,-0.0114,-0.0234742749156547,0.00176833091565468,NA,NA,2019-05-07
"35","COF",43593,90.22,2879.419642,7943.32,2.49,2.43,-0.01518014,-0.001606902,0.003430258,6.73837e-05,-0.001674286,3e-04,1.2877,0.1522,0.9703,-0.009,-0.00162600590090688,-0.0135541340990931,NA,NA,2019-05-08
"36","COF",43594,90.2,2870.717096,7910.59,2.45,2.43,-0.000221705,-0.003026903,0.003398568,6.63142e-05,-0.003093217,2e-04,1.2857,0.1411,0.9574,-0.0192,-0.00368687829872227,0.00346517329872227,NA,NA,2019-05-09
"37","COF",43595,90.39,2881.40051,7916.94,2.47,2.43,0.002104215,0.003714607,0.003414459,6.6849e-05,0.003647758,2e-04,1.2814,0.1407,0.9494,-0.0241,0.00610379461762364,-0.00399957961762364,NA,NA,2019-05-10
"38","COF",43598,87.54,2811.8654,7647.02,2.4,2.41,-0.03203781,-0.024428358,0.003358436,6.49768e-05,-0.024493334,2e-04,1.2829,0.1375,0.9491,-0.0252,-0.0347686648234511,0.00273085482345107,NA,NA,2019-05-13
"39","COF",43599,89.26,2834.4068,7734.49,2.42,2.41,0.019457627,0.007984567,0.003374559,6.55118e-05,0.007919055,2e-04,1.2856,0.1403,0.9512,-0.0292,0.0123074775945772,0.0071501494054228,NA,NA,2019-05-14
"40","COF",43600,89.38,2850.964534,7822.15,2.37,2.42,0.001343484,0.005824696,0.003334074,6.4174e-05,0.005760522,2e-04,1.2854,0.1421,0.9495,-0.0272,0.00917239838390829,-0.00782891438390829,NA,NA,2019-05-15
"41","COF",43601,90.98,2876.316928,7898.05,2.4,2.4,0.017742759,0.008853261,0.003358436,6.49768e-05,0.008788284,2e-04,1.2915,0.1091,0.9299,-0.0355,0.013569956216498,0.00417280278350202,NA,NA,2019-05-16
"42","COF",43602,90.54,2859.532347,7816.29,2.39,2.39,-0.00484796,-0.005852535,0.003350339,6.47092e-05,-0.005917244,1e-04,1.2903,0.1,0.9289,-0.0351,-0.00778852897446719,0.00294056897446719,NA,NA,2019-05-17
"43","COF",43605,91.38,2840.233132,7702.37,2.41,2.39,0.009234894,-0.006771959,0.00336651,6.52443e-05,-0.006837203,2e-04,1.2902,0.0916,0.9368,-0.0289,-0.00912468845665614,0.0183595824566561,NA,NA,2019-05-20
"44","COF",43606,92.2,2864.359409,7785.72,2.43,2.39,0.008933494,0.008458596,0.003382586,6.57793e-05,0.008392816,1e-04,1.2915,0.0868,0.9374,-0.0317,0.0129955737515161,-0.00406207975151607,NA,NA,2019-05-21
"45","COF",43607,91.26,2856.274151,7750.84,2.39,2.38,-0.010247555,-0.002826702,0.003350339,6.47092e-05,-0.002891411,2e-04,1.2988,0.0881,0.9558,-0.018,-0.00339377284460679,-0.00685378215539321,NA,NA,2019-05-22
"46","COF",43608,89.25,2822.240956,7628.29,2.31,2.37,-0.022271155,-0.011986797,0.003284693,6.25678e-05,-0.012049364,2e-04,1.2996,0.0913,0.9551,-0.0197,-0.016694893588456,-0.00557626141154402,NA,NA,2019-05-23
"47","COF",43609,90.78,2826.064686,7637.01,2.32,2.35,0.016997576,0.001353939,0.003292985,6.28355e-05,0.001291104,3e-04,1.3017,0.1036,0.9629,-0.0108,0.00268096209102352,0.0143166139089765,NA,NA,2019-05-24
"48","COF",43613,88.75,2802.385218,7607.35,2.26,2.37,-0.022615569,-0.008414256,0.003242855,6.12285e-05,-0.008475484,2e-04,1.3053,0.0981,0.964,-0.0182,-0.0115041474245449,-0.0111114215754551,NA,NA,2019-05-28
"49","COF",43614,89.44,2783.018322,7547.31,2.25,2.37,0.007744581,-0.006934852,0.003234411,6.09606e-05,-0.006995813,3e-04,1.3028,0.0953,0.966,-0.0219,-0.00935505552243841,0.0170996365224384,NA,NA,2019-05-29
"50","COF",43615,88.35,2788.864931,7567.71,2.22,2.38,-0.012261811,0.002098612,0.003208922,6.01566e-05,0.002038455,3e-04,1.2898,0.1185,0.9455,-0.039,0.00376642364438991,-0.0160282346443899,NA,NA,2019-05-30
"51","COF",43616,85.87,2752.062886,7453.15,2.14,2.35,-0.028471674,-0.013283907,0.003139776,5.80116e-05,-0.013341919,3e-04,1.2992,0.12,0.9558,-0.0385,-0.0185722159685846,-0.0098994580314154,NA,NA,2019-05-31
"52","COF",43619,87.08,2744.446443,7333.02,2.07,2.35,0.013992712,-0.002771376,0.003077816,5.61333e-05,-0.00282751,3e-04,1.3108,0.1223,0.9797,-0.0366,-0.00330096226601431,0.0172936742660143,NA,NA,2019-06-03
"53","COF",43620,89.92,2803.272536,7527.12,2.12,2.35,0.03209315,0.021208103,0.003122215,5.74751e-05,0.021150628,3e-04,1.3156,0.122,0.9831,-0.0354,0.0315251728703724,0.000567977129627556,NA,NA,2019-06-04
"54","COF",43621,89.9,2826.1506,7575.48,2.12,2.35,-0.000222445,0.008128076,0.003122215,5.74751e-05,0.008070601,3e-04,1.3156,0.1195,0.9845,-0.0337,0.01252758482206,-0.01275002982206,NA,NA,2019-06-05
"55","COF",43622,90.36,2843.490377,7615.55,2.12,2.33,0.00510375,0.00611673,0.003122215,5.74751e-05,0.006059255,3e-04,1.3143,0.1362,0.9861,-0.0291,0.00960628177500806,-0.00450253177500806,NA,NA,2019-06-06
"56","COF",43623,90.26,2873.342002,7742.1,2.09,2.28,-0.001107297,0.010443509,0.003095661,5.66701e-05,0.010386839,3e-04,1.3088,0.1417,0.985,-0.0296,0.0158917166656599,-0.0169990136656599,NA,NA,2019-06-07
"57","COF",43626,90.43,2886.734127,7823.17,2.15,2.29,0.001881676,0.00464999,0.003148515,5.82798e-05,0.00459171,3e-04,1.3088,0.1412,0.9892,-0.0295,0.00747480182069598,-0.00559312582069598,NA,NA,2019-06-10
"58","COF",43627,91.34,2885.722146,7822.57,2.15,2.27,0.010012737,-0.000350624,0.003148515,5.82798e-05,-0.000408904,3e-04,1.3097,0.1403,0.9937,-0.0298,0.00021185008820918,0.00980088691179082,NA,NA,2019-06-11
"59","COF",43628,90.55,2879.836459,7792.72,2.13,2.24,-0.008686623,-0.002041672,0.003131009,5.77434e-05,-0.002099415,3e-04,1.3081,0.1426,0.9875,-0.0344,-0.00224346835793323,-0.00644315464206677,NA,NA,2019-06-12
"60","COF",43629,90.77,2891.640535,7837.13,2.1,2.19,0.00242665,0.004090493,0.003104541,5.69385e-05,0.004033554,3e-04,1.3087,0.1389,0.9947,-0.0234,0.00666412935383533,-0.00423747935383533,NA,NA,2019-06-13
"61","COF",43630,90.57,2886.98321,7796.66,2.09,2.2,-0.002205802,-0.001611915,0.003095661,5.66701e-05,-0.001668585,3e-04,1.3092,0.1384,0.9943,-0.0249,-0.00161772570015015,-0.00058807629984985,NA,NA,2019-06-14
"62","COF",43633,89.95,2889.669978,7845.02,2.09,2.23,-0.006869072,0.000930216,0.003095661,5.66701e-05,0.000873546,2e-04,1.312,0.1397,1.0091,-0.0157,0.00207449584517576,-0.00894356784517576,NA,NA,2019-06-17
"63","COF",43634,91.29,2917.750762,7953.88,2.06,2.22,0.014787292,0.009670731,0.00306885,5.58649e-05,0.009614866,2e-04,1.3157,0.1456,1.0282,0.0059,0.0147704938242682,1.67981757317713e-05,NA,NA,2019-06-18
"64","COF",43635,90.48,2926.455815,7987.32,2.03,2.18,-0.008912421,0.002979039,0.003041775,5.50595e-05,0.00292398,2e-04,1.3154,0.1422,1.0278,5e-04,0.0050525707721047,-0.0139649917721047,NA,NA,2019-06-19
"65","COF",43636,91.63,2954.181873,8051.34,2.01,2.14,0.012629897,0.009429679,0.003023576,5.45224e-05,0.009375157,2e-04,1.3141,0.1426,1.0212,-0.007,0.0144223375984842,-0.00179244059848422,NA,NA,2019-06-20
"66","COF",43637,91.52,2950.455013,8031.71,2.07,2.11,-0.001201201,-0.00126235,0.003077816,5.61333e-05,-0.001318484,2e-04,1.3132,0.1476,1.0195,-0.0063,-0.0011092348099324,-9.19661900676035e-05,NA,NA,2019-06-21
"67","COF",43640,88.72,2945.348796,8005.7,2.02,2.13,-0.031072185,-0.001732153,0.00303269,5.47909e-05,-0.001786944,1e-04,1.3113,0.1765,1.007,-0.0254,-0.00178963173091065,-0.0292825532690893,NA,NA,2019-06-24
"68","COF",43641,88.82,2917.38314,7884.71,2,2.12,0.001126507,-0.009540217,0.003014431,5.42538e-05,-0.009594471,2e-04,1.3112,0.1838,1.0164,-0.027,-0.0131293775603403,0.0142558845603403,NA,NA,2019-06-25
"69","COF",43642,89.38,2913.778778,7909.97,2.05,2.15,0.006285094,-0.001236242,0.003059854,5.55964e-05,-0.001291838,2e-04,1.3162,0.1895,1.019,-0.0238,-0.00107053384003873,0.00735562784003873,NA,NA,2019-06-26
"70","COF",43643,89.33,2924.921202,7967.76,2.01,2.14,-0.000559566,0.003816753,0.003023576,5.45224e-05,0.00376223,2e-04,1.3153,0.1775,1.0153,-0.0223,0.00627005512297783,-0.00682962112297783,NA,NA,2019-06-27
"71","COF",43644,90.74,2941.760637,8006.24,2,2.12,0.015660897,0.005740718,0.003014431,5.42538e-05,0.005686464,2e-04,1.3133,0.17,1.0116,-0.0255,0.00906483565673028,0.00659606134326972,NA,NA,2019-06-28
"72","COF",43647,92.04,2964.332842,8091.16,2.03,2.21,0.014224991,0.007643738,0.003041775,5.50595e-05,0.007588678,2e-04,1.3163,0.1644,1.0123,-0.0236,0.0118276340784562,0.00239735692154378,NA,NA,2019-07-01
"73","COF",43648,91.1,2973.011928,8109.09,1.98,2.2,-0.010265461,0.00292356,0.00299605,5.37165e-05,0.002869843,2e-04,1.3157,0.165,1.0103,-0.0283,0.00497394154418556,-0.0152394025441856,NA,NA,2019-07-02
"74","COF",43649,92.99,2995.822592,8170.23,1.96,2.21,0.020534156,0.007643293,0.002977545,5.31792e-05,0.007590114,2e-04,1.3178,0.1465,1.0031,-0.0396,0.0118297197420743,0.0087044362579257,NA,NA,2019-07-03
"75","COF",43651,92.54,2990.409583,8161.79,2.04,2.23,-0.004850977,-0.001808487,0.003050829,5.5328e-05,-0.001863815,2e-04,1.3116,0.1418,0.9792,-0.0521,-0.00190128009301739,-0.00294969690698261,NA,NA,2019-07-05
"76","COF",43654,91.8,2975.945501,8098.38,2.05,2.26,-0.008028686,-0.004848558,0.003059854,5.55964e-05,-0.004904155,2e-04,1.3137,0.1463,0.9743,-0.0575,-0.00631710636362114,-0.00171157963637886,NA,NA,2019-07-08
"77","COF",43655,92.29,2979.625806,8141.73,2.07,2.26,0.005323496,0.00123592,0.003077816,5.61333e-05,0.001179787,2e-04,1.3146,0.1439,0.968,-0.0589,0.00251928394549874,0.00280421205450126,NA,NA,2019-07-09
"78","COF",43656,90.16,2993.069958,8202.53,2.07,2.2,-0.023349924,0.004501878,0.003077816,5.61333e-05,0.004445745,1e-04,1.2949,0.1522,0.9384,-0.0755,0.00726280050453112,-0.0306127245045311,NA,NA,2019-07-10
"79","COF",43657,90.71,2999.906947,8196.04,2.13,2.17,0.006081735,0.002281668,0.003131009,5.77434e-05,0.002223925,1e-04,1.2964,0.1374,0.9342,-0.0796,0.00403580249623177,0.00204593250376823,NA,NA,2019-07-11
"80","COF",43658,91.07,3013.772649,8244.14,2.12,2.14,0.003960837,0.004611395,0.003122215,5.74751e-05,0.00455392,0,1.2981,0.1367,0.9397,-0.0707,0.00741991517158236,-0.00345907817158236,NA,NA,2019-07-12
"81","COF",43661,89.75,3014.297885,8258.18,2.09,2.16,-0.014600414,0.000174263,0.003095661,5.66701e-05,0.000117593,0,1.2994,0.1389,0.9441,-0.0701,0.000976540643868765,-0.0155769546438688,-0.0155769546438688,NA,2019-07-15
"82","COF",43662,89.93,3004.043104,8222.8,2.13,2.15,0.002003563,-0.003407847,0.003131009,5.77434e-05,-0.00346559,1e-04,1.2989,0.142,0.9454,-0.0678,-0.0042277173087881,0.0062312803087881,-0.00934567433508067,NA,2019-07-16
"83","COF",43663,88.19,2984.423471,8185.21,2.06,2.14,-0.019538012,-0.006552496,0.00306885,5.58649e-05,-0.006608361,0,1.2966,0.1461,0.9319,-0.0795,-0.00879231559197078,-0.0107456964080292,-0.0200913707431099,NA,2019-07-17
"84","COF",43664,88.76,2995.112465,8207.24,2.04,2.05,0.00644252,0.003575195,0.003050829,5.5328e-05,0.003519867,0,1.2973,0.1451,0.9334,-0.0784,0.00591804419577155,0.00052447580422845,-0.0195668949388814,NA,2019-07-18
"85","COF",43665,90.65,2976.609057,8146.49,2.05,2.06,0.021069839,-0.006197029,0.003059854,5.55964e-05,-0.006252626,1e-04,1.294,0.1519,0.9401,-0.0908,-0.00827564181259964,0.0293454808125996,0.0097785858737182,NA,2019-07-19
"86","COF",43668,91.72,2985.031155,8204.14,2.05,2.09,0.011734521,0.002825432,0.003059854,5.55964e-05,0.002769835,2e-04,1.2883,0.1589,0.9239,-0.0968,0.00482868872585915,0.00690583227414085,0.0166844181478591,NA,2019-07-22
"87","COF",43669,94.34,3005.473487,8251.4,2.08,2.06,0.02816482,0.006824938,0.003086753,5.64017e-05,0.006768536,2e-04,1.294,0.1559,0.9286,-0.106,0.0106364500039035,0.0175283699960965,0.0342127881439555,NA,2019-07-23
"88","COF",43670,96.92,3019.55656,8321.5,2.05,2.1,0.026980618,0.004674864,0.003059854,5.55964e-05,0.004619268,1e-04,1.2925,0.1668,0.9226,-0.1176,0.0075148273903248,0.0194657906096752,0.0536785787536307,NA,2019-07-24
"89","COF",43671,95.9,3003.671251,8238.54,2.08,2.1,-0.010579914,-0.005274695,0.003086753,5.64017e-05,-0.005331097,2e-04,1.2962,0.1436,0.9248,-0.1202,-0.00693720204358591,-0.00364271195641409,0.0500358667972166,NA,2019-07-25
"90","COF",43672,98.08,3025.859148,8330.21,2.08,2.12,0.02247749,0.007359776,0.003086753,5.64017e-05,0.007303374,2e-04,1.3009,0.1552,0.9344,-0.1129,0.0114132551279743,0.0110642348720257,0.0611001016692424,NA,2019-07-26
"91","COF",43675,96.92,3020.968123,8293.33,2.06,2.12,-0.011897576,-0.001617717,0.00306885,5.58649e-05,-0.001673581,4e-04,1.2994,0.1905,0.9538,-0.1236,-0.00162498195045371,-0.0102725940495463,0.0508275076196961,-0.0102725940495463,2019-07-29
"92","COF",43676,91.21,3013.181863,8273.61,2.06,2.08,-0.060721356,-0.002580733,0.00306885,5.58649e-05,-0.002636598,0,1.3035,-0.0135,0.8802,-0.1345,-0.00302367938812122,-0.0576976766118788,-0.0068701689921827,-0.0679702706614251,2019-07-30
"93","COF",43677,92.42,2980.378854,8175.42,2.02,2.08,0.013178865,-0.010946193,0.00303269,5.47909e-05,-0.011000984,2e-04,1.2989,0.0027,0.9243,-0.1264,-0.0151722139060601,0.0283510789060601,0.0214809099138774,-0.039619191755365,2019-07-31
"94","COF",43678,91.3,2953.560124,8111.12,1.9,2.07,-0.012192618,-0.009039161,0.002921274,5.15664e-05,-0.009090727,2e-04,1.2817,-0.0117,0.8915,-0.1031,-0.0123977337346961,0.000205115734696113,0.0216860256485735,-0.0394140760206689,2019-08-01
"95","COF",43679,89.85,2932.045207,8004.07,1.86,2.06,-0.016009174,-0.007311062,0.002883112,5.04908e-05,-0.007361553,2e-04,1.2813,-0.022,0.8816,-0.121,-0.00988626068377254,-0.00612291331622746,0.015563112332346,-0.0455369893368963,2019-08-02
"96","COF",43682,86.62,2844.742708,7726.04,1.75,2.05,-0.036610877,-0.030227575,0.002775354,4.75305e-05,-0.030275106,2e-04,1.2748,-0.0238,0.878,-0.125,-0.0431661798014605,0.0065553028014605,0.0221184151338065,-0.0389816865354358,2019-08-05
"97","COF",43683,88.3,2881.774074,7833.27,1.73,2.05,0.019209372,0.012933475,0.0027553,4.69919e-05,0.012886484,2e-04,1.2798,-0.0207,0.8835,-0.1122,0.0195222310351657,-0.000312859035165734,0.0218055560986408,-0.0392945455706016,2019-08-06
"98","COF",43684,87.95,2883.984417,7862.82,1.71,2.02,-0.003971636,0.000766714,0.0027351,4.64533e-05,0.00072026,2e-04,1.2797,-0.0182,0.8809,-0.111,0.00185186142082988,-0.00582349742082988,0.0159820586778109,-0.0451180429914314,2019-08-07
"99","COF",43685,88.76,2938.094526,8039.16,1.72,2.02,0.009167627,0.018588435,0.002745218,4.67226e-05,0.018541712,1e-04,1.267,-0.0209,0.8694,-0.1207,0.027735951990274,-0.018568324990274,-0.0025862663124631,-0.0636863679817055,2019-08-08
"100","COF",43686,87.71,2918.645602,7959.14,1.74,2,-0.01190018,-0.006641577,0.002765345,4.72612e-05,-0.006688838,1e-04,1.266,-0.0214,0.8679,-0.12,-0.00890920135171455,-0.00299097864828545,-0.00557724496074855,-0.0666773466299909,2019-08-09
"101","COF",43689,85.69,2883.75,7863.41,1.65,2,-0.023299785,-0.012028143,0.002673594,4.48366e-05,-0.01207298,1e-04,1.2687,-0.0267,0.8696,-0.1215,-0.016729193750019,-0.00657059124998098,-0.0121478362107295,-0.0732479378799719,2019-08-12
