"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"50","ANTM",41977,127.64,2071.915571,4769.44,2.25,0.02,-0.011838144,-0.00116687,0.003234411,6.09606e-05,-0.001227831,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00148655318041003,-0.01035159081959,NA,NA,2014-12-04
"51","ANTM",41978,127.91,2075.368193,4780.75,2.31,0.02,0.00211309,0.001665004,0.003284693,6.25678e-05,0.001602436,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00226427382232155,-0.000151183822321554,NA,NA,2014-12-05
"52","ANTM",41981,126.34,2060.310131,4740.69,2.26,0.03,-0.012350206,-0.00728206,0.003242855,6.12285e-05,-0.007343288,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00959109640889125,-0.00275910959110875,NA,NA,2014-12-08
"53","ANTM",41982,126.66,2059.816127,4766.46,2.22,0.04,0.002529646,-0.000239801,0.003208922,6.01566e-05,-0.000299957,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000256883027617883,0.00278652902761788,NA,NA,2014-12-09
"54","ANTM",41983,123.69,2026.143456,4684.03,2.18,0.03,-0.023727896,-0.016482509,0.003174566,5.90843e-05,-0.016541594,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0217812023332397,-0.00194669366676029,NA,NA,2014-12-10
"55","ANTM",41984,125.4,2035.326629,4708.16,2.19,0.03,0.013730193,0.004522101,0.003183195,5.93524e-05,0.004462748,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00605491812755395,0.00767527487244605,NA,NA,2014-12-11
"56","ANTM",41985,122.65,2002.33424,4653.6,2.1,0.02,-0.022173857,-0.016342692,0.003104541,5.69385e-05,-0.01639963,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.021593063756697,-0.000580793243303002,NA,NA,2014-12-12
"57","ANTM",41988,122.22,1989.630763,4605.16,2.12,0.04,-0.003512071,-0.006364545,0.003122215,5.74751e-05,-0.00642202,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00837018089415271,0.00485810989415271,NA,NA,2014-12-15
"58","ANTM",41989,121.32,1972.73646,4547.84,2.07,0.03,-0.007391017,-0.008527431,0.003077816,5.61333e-05,-0.008583564,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0112347790408267,0.00384376204082666,NA,NA,2014-12-16
"59","ANTM",41990,123.71,2012.88598,4644.31,2.14,0.03,0.019508434,0.020147858,0.003139776,5.80116e-05,0.020089847,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0267648175481951,-0.00725638354819508,NA,NA,2014-12-17
"60","ANTM",41991,127.71,2061.230119,4748.39,2.22,0.04,0.031821952,0.023733446,0.003208922,6.01566e-05,0.02367329,"#N/A","#N/A","#N/A","#N/A","#N/A",0.031513795212546,0.000308156787454009,NA,NA,2014-12-18
"61","ANTM",41992,127.95,2070.646955,4765.38,2.17,0.04,0.001877494,0.004558148,0.003165909,5.88162e-05,0.004499332,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00610340127598763,-0.00422590727598763,NA,NA,2014-12-19
"62","ANTM",41995,128.47,2078.536172,4781.43,2.17,0.05,0.004055851,0.003802785,0.003165909,5.88162e-05,0.003743969,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00510235228051676,-0.00104650128051676,NA,NA,2014-12-22
"63","ANTM",41996,126.94,2082.16766,4765.43,2.26,0.03,-0.01198088,0.001745613,0.003242855,6.12285e-05,0.001684385,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00237287718802763,-0.0143537571880276,NA,NA,2014-12-23
"64","ANTM",41997,126.93,2081.881531,4773.47,2.27,0.01,-7.87805e-05,-0.000137429,0.003251274,6.14964e-05,-0.000198925,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000122989810568051,4.42093105680509e-05,NA,NA,2014-12-24
"65","ANTM",41999,126.36,2088.766063,4806.86,2.25,0.01,-0.004500777,0.003301424,0.003234411,6.09606e-05,0.003240464,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00443507949317537,-0.00893585649317537,NA,NA,2014-12-26
"66","ANTM",42002,127.07,2090.573863,4806.91,2.22,0.03,0.00560314,0.000865113,0.003208922,6.01566e-05,0.000804956,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00120740903955075,0.00439573096044925,NA,NA,2014-12-29
"67","ANTM",42003,128.21,2080.345864,4777.44,2.2,0.03,0.008931429,-0.004904443,0.003191798,5.96205e-05,-0.004964064,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00643801663770816,0.0153694456377082,NA,NA,2014-12-30
"68","ANTM",42004,125.67,2058.902379,4736.05,2.17,0.04,-0.020010121,-0.010361146,0.003165909,5.88162e-05,-0.010419962,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0136684756518398,-0.00634164534816022,NA,NA,2014-12-31
"69","ANTM",42006,125.46,2058.204779,4726.81,2.12,0.02,-0.001672441,-0.000338879,0.003122215,5.74751e-05,-0.000396354,"0.0008","0.9102","-0.3509","0.3168","0.3084",-0.000384633685270435,-0.00128780731472956,NA,NA,2015-01-02
"70","ANTM",42009,123.26,2020.577884,4652.57,2.04,0.03,-0.017691037,-0.018450584,0.003050829,5.5328e-05,-0.018505912,"0.0008","0.9152","-0.352","0.3187","0.3025",-0.0243844256320845,0.00669338863208455,NA,NA,2015-01-05
"71","ANTM",42010,124.94,2002.613588,4592.73,1.97,0.03,0.013537677,-0.00893043,0.002986813,5.34479e-05,-0.008983878,"0.0009","0.8949","-0.3798","0.3025","0.3251",-0.0117652973844216,0.0253029743844216,NA,NA,2015-01-06
"72","ANTM",42011,125.56,2025.901051,4650.47,1.96,0.03,0.00495011,0.011561443,0.002977545,5.31792e-05,0.011508264,"0.0009","0.8889","-0.3802","0.3184","0.3135",0.0153920271921678,-0.0104419171921678,NA,NA,2015-01-07
"73","ANTM",42012,131.55,2062.143555,4736.19,2.03,0.03,0.046603276,0.017731438,0.003041775,5.50595e-05,0.017676378,"0.0009","0.9373","-0.4088","0.2819","0.27",0.0235663544012709,0.0230369215987291,NA,NA,2015-01-08
"74","ANTM",42013,129.8,2044.8099,4704.07,1.98,0.02,-0.013392203,-0.008441176,0.00299605,5.37165e-05,-0.008494892,"0.0009","0.9445","-0.4092","0.2928","0.2605",-0.0111172659821696,-0.00227493701783043,NA,NA,2015-01-09
"75","ANTM",42016,128.83,2028.263822,4664.71,1.92,0.03,-0.007501098,-0.00812466,0.002940159,5.21041e-05,-0.008176764,"0.0009","0.947","-0.4096","0.2672","0.2463",-0.0106956650898421,0.0031945670898421,NA,NA,2015-01-12
"76","ANTM",42017,130.28,2023.029219,4661.5,1.91,0.03,0.011192275,-0.002584166,0.002930733,5.18353e-05,-0.002636001,"0.0009","0.9414","-0.4009","0.2781","0.2577",-0.00335273826486903,0.014545013264869,NA,NA,2015-01-13
"77","ANTM",42018,131.81,2011.272898,4639.32,1.86,0.04,0.011675511,-0.005828197,0.002883112,5.04908e-05,-0.005878688,"0.001","0.9333","-0.3981","0.2461","0.257",-0.00765012715468284,0.0193256381546828,NA,NA,2015-01-14
"78","ANTM",42019,134.09,1992.670276,4570.82,1.77,0.03,0.017149725,-0.009292218,0.002795262,4.8069e-05,-0.009340287,"0.0013","0.9335","-0.3873","0.3224","0.2819",-0.0122376303838229,0.0293873553838229,NA,NA,2015-01-15
"79","ANTM",42020,136.01,2019.418654,4634.38,1.83,0.03,0.014217196,0.013334088,0.002854139,4.96838e-05,0.013284405,"0.0014","0.9339","-0.3912","0.2562","0.2552",0.0177458678805052,-0.0035286718805052,NA,NA,2015-01-16
"80","ANTM",42024,137.13,2022.546882,4654.85,1.82,0.03,0.008200969,0.001547875,0.002844413,4.94147e-05,0.00149846,"0.0014","0.9342","-0.3954","0.2506","0.2568",0.00212647905298141,0.00607448994701859,NA,NA,2015-01-20
"81","ANTM",42025,139.68,2032.120289,4667.42,1.87,0.03,0.018424711,0.004722175,0.002892702,5.07597e-05,0.004671416,"0.0014","0.9433","-0.4192","0.2446","0.2388",0.00633145654919615,0.0120932544508039,0.0120932544508039,NA,2015-01-21
"82","ANTM",42026,142.86,2063.145591,4750.4,1.9,0.03,0.022511038,0.015152079,0.002921274,5.15664e-05,0.015100512,"0.0015","0.9478","-0.4041","0.2784","0.2529",0.0201526737314902,0.00235836426850977,0.0144516187193136,NA,2015-01-22
"83","ANTM",42027,140.77,2051.821812,4757.88,1.81,0.02,-0.014737777,-0.005503717,0.002834652,4.91456e-05,-0.005552862,"0.0014","0.9555","-0.4053","0.3114","0.2642",-0.00721832444525931,-0.00751945255474069,0.00693216616457293,NA,2015-01-23
"84","ANTM",42030,138.7,2057.094406,4771.76,1.83,0.03,-0.014814026,0.002566417,0.002854139,4.96838e-05,0.002516734,"0.0013","0.9501","-0.4144","0.322","0.2962",0.00347595230599235,-0.0182899783059923,-0.0113578121414194,NA,2015-01-26
"85","ANTM",42031,137.78,2029.554468,4681.5,1.83,0.02,-0.006655117,-0.013478209,0.002854139,4.96838e-05,-0.013527893,"0.0013","0.944","-0.3963","0.3272","0.302",-0.0177872784069956,0.0111321614069956,-0.000225650734423832,NA,2015-01-27
"86","ANTM",42032,133.58,2002.156447,4637.99,1.73,0.02,-0.030957661,-0.013591472,0.0027553,4.69919e-05,-0.013638464,"0.0013","0.9788","-0.3875","0.3752","0.2839",-0.0179338132365785,-0.0130238477634215,-0.0132494984978454,NA,2015-01-28
"87","ANTM",42033,137.1,2021.251638,4683.41,1.77,0.03,0.026010037,0.009492119,0.002795262,4.8069e-05,0.00944405,"0.0013","0.9975","-0.379","0.388","0.3081",0.012656416166559,0.013353620833441,0.000104122335595576,NA,2015-01-29
"88","ANTM",42034,134.96,1994.990412,4635.24,1.68,0.02,-0.015732148,-0.013077698,0.002704519,4.5645e-05,-0.013123343,"0.0012","0.9922","-0.3818","0.3831","0.2825",-0.0172511462809612,0.00151899828096116,0.00162312061655674,NA,2015-01-30
"89","ANTM",42037,135.5,2020.849187,4676.69,1.68,0.02,0.003993202,0.012878568,0.002704519,4.5645e-05,0.012832923,"0.0012","0.9681","-0.3823","0.3359","0.2951",0.0171475388617775,-0.0131543368617775,-0.0115312162452208,NA,2015-02-02
"90","ANTM",42038,136.96,2050.032802,4727.74,1.79,0.02,0.010717272,0.014337981,0.002815028,4.86073e-05,0.014289374,"0.0011","0.9908","-0.3738","0.3401","0.3087",0.0190777086086443,-0.00836043660864434,-0.0198916528538651,NA,2015-02-03
"91","ANTM",42039,137.65,2041.509351,4716.7,1.81,0.01,0.005025319,-0.004166382,0.002834652,4.91456e-05,-0.004215528,"0.0012","0.9936","-0.3763","0.3415","0.3215",-0.00544601516176378,0.0104713341617638,-0.00942031869210136,0.0104713341617638,2015-02-04
"92","ANTM",42040,137.23,2062.521557,4765.1,1.83,0.02,-0.003055881,0.010239879,0.002854139,4.96838e-05,0.010190195,"0.0012","0.9842","-0.3772","0.3511","0.3389",0.0136452489565231,-0.0167011299565231,-0.0261214486486245,-0.00622979579475931,2015-02-05
"93","ANTM",42041,135.69,2055.472242,4744.4,1.95,0.02,-0.011285478,-0.003423668,0.002968246,5.29104e-05,-0.003476579,"0.0011","0.9895","-0.3851","0.3473","0.3469",-0.00446671891061804,-0.00681875908938196,-0.0329402077380064,-0.0130485548841413,2015-02-06
"94","ANTM",42044,134.88,2046.743601,4726.01,1.96,0.01,-0.005987378,-0.00425558,0.002977545,5.31792e-05,-0.004308759,"0.0013","1.0239","-0.4241","0.2745","0.3469",-0.00556957006039761,-0.000417807939602393,-0.0333580156776088,-0.0134663628237437,2015-02-09
"95","ANTM",42045,138.74,2068.592792,4787.64,2.01,0.01,0.028216184,0.010618522,0.003023576,5.45224e-05,0.010564,"0.0013","1.0311","-0.439","0.2513","0.3582",0.0141406361011833,0.0140755478988167,-0.0192824677787921,0.000609185075073014,2015-02-10
"96","ANTM",42046,141.49,2068.531977,4801.18,2,0.01,0.019627365,-2.93997e-05,0.003014431,5.42538e-05,-8.36535e-05,"0.0014","1.0304","-0.4449","0.2393","0.3649",2.97743826495408e-05,0.0195975906173505,0.000315122838558332,0.0202067756924235,2015-02-11
"97","ANTM",42047,142,2088.484768,4857.61,1.99,0.02,0.003598014,0.009599646,0.003005256,5.39852e-05,0.009545661,"0.0014","1.024","-0.4365","0.2476","0.3783",0.0127910767065627,-0.00919306270656271,-0.00887793986800438,0.0110137129858608,2015-02-12
"98","ANTM",42048,141.05,2096.987902,4893.84,2.02,0.01,-0.00671262,0.004063171,0.00303269,5.47909e-05,0.00400838,"0.0014","1.0185","-0.4401","0.2574","0.3918",0.00545276442135692,-0.0121653844213569,-0.0210433242893613,-0.00115167143549616,2015-02-13
"99","ANTM",42052,141.76,2100.343249,4899.27,2.14,0.02,0.005021049,0.001598801,0.003139776,5.80116e-05,0.001540789,"0.0013","1.0091","-0.4331","0.2404","0.3971",0.00218257579445443,0.00283847320554557,-0.0182048510838157,0.0016868017700494,2015-02-17
"100","ANTM",42053,141.84,2099.675344,4906.36,2.07,0.02,0.000564175,-0.000318049,0.003077816,5.61333e-05,-0.000374182,"0.0013","1.0075","-0.4248","0.2464","0.4036",-0.00035525011958403,0.00091942511958403,-0.0172854259642317,0.00260622688963343,2015-02-18
"101","ANTM",42054,142.65,2097.449348,4924.7,2.11,0.02,0.005694416,-0.001060724,0.003113392,5.72068e-05,-0.001117931,"0.0013","1.011","-0.4199","0.2471","0.3989",-0.00134090759729006,0.00703532359729006,-0.0102501023669416,0.00964155048692349,2015-02-19
