"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"14","GME",42719,25.34,2262.031173,5456.86,2.6,0.51,0.002370606,0.003876836,0.003515573,7.03226e-05,0.003806513,-0.0016,0.7245,0.8789,0.4605,-0.2033,0.00519819657353522,-0.00282759057353522,NA,NA,2016-12-15
"15","GME",42720,25.42,2258.072402,5437.16,2.6,0.51,0.003152091,-0.001751629,0.003515573,7.03226e-05,-0.001821951,-0.0014,0.688,0.9194,0.4515,-0.1991,-0.00568076008262313,0.00883285108262313,NA,NA,2016-12-16
"16","GME",42723,25.9,2262.532233,5457.44,2.54,0.52,0.018706703,0.001973113,0.003469365,6.87199e-05,0.001904393,-0.0013,0.6842,0.9335,0.4529,-0.1967,0.00152169068581667,0.0171850123141833,NA,NA,2016-12-19
"17","GME",42724,26.12,2270.761667,5483.95,2.57,0.52,0.008458336,0.003630668,0.003492566,6.95214e-05,0.003561146,-0.0013,0.6856,0.9331,0.4532,-0.196,0.00472393983886452,0.00373439616113548,NA,NA,2016-12-20
"18","GME",42725,26.39,2265.179919,5471.43,2.55,0.52,0.010283846,-0.002461121,0.003477121,6.89871e-05,-0.002530108,-0.0012,0.6899,0.9182,0.4594,-0.1999,-0.00704951882546223,0.0173333648254622,NA,NA,2016-12-21
"19","GME",42726,25.06,2260.957189,5447.42,2.55,0.51,-0.051712201,-0.001865931,0.003477121,6.89871e-05,-0.001934919,-0.0014,0.6944,0.96,0.4586,-0.2032,-0.00589910988028247,-0.0458130911197175,NA,NA,2016-12-22
"20","GME",42727,25.41,2263.788659,5462.69,2.55,0.52,0.013869848,0.001251549,0.003477121,6.89871e-05,0.001182562,-0.0013,0.6917,0.9736,0.4518,-0.203,0.000126502200632885,0.0137433457993671,NA,NA,2016-12-23
"21","GME",42731,25.95,2268.875498,5487.44,2.57,0.51,0.021028812,0.002244526,0.003492566,6.95214e-05,0.002175005,-0.0013,0.6919,0.9894,0.4623,-0.2047,0.00204474212909432,0.0189840698709057,NA,NA,2016-12-27
"22","GME",42732,25.27,2249.922616,5438.55,2.51,0.53,-0.026553688,-0.008388511,0.003445968,6.79183e-05,-0.008456429,-0.0013,0.7067,0.9952,0.462,-0.1963,-0.0185041873264033,-0.00804950067359666,NA,NA,2016-12-28
"23","GME",42733,25.34,2249.256769,5432.09,2.49,0.47,0.002766253,-0.000295986,0.003430258,6.73837e-05,-0.000363369,-0.0013,0.7108,0.9961,0.4617,-0.1972,-0.00286154504323534,0.00562779804323534,NA,NA,2016-12-29
"24","GME",42734,25.26,2238.826682,5383.12,2.45,0.51,-0.003162058,-0.004647911,0.003398568,6.63142e-05,-0.004714225,-0.0013,0.7034,0.9908,0.46,-0.2051,-0.0112710816132812,0.00810902361328118,NA,NA,2016-12-30
"25","GME",42738,25.37,2257.828026,5429.09,2.45,0.53,0.004345257,0.008451375,0.003398568,6.63142e-05,0.008385061,-0.0014,0.7391,1.0395,0.4721,-0.1563,0.0140478268172643,-0.00970256981726432,NA,NA,2017-01-03
"26","GME",42739,25.92,2270.75253,5477,2.46,0.53,0.021447498,0.005707987,0.003406525,6.65816e-05,0.005641405,-0.0015,0.7358,1.0529,0.4704,-0.162,0.00874476106017522,0.0127027369398248,NA,NA,2017-01-04
"27","GME",42740,25,2268.998505,5487.93,2.37,0.52,-0.036139047,-0.000772741,0.003334074,6.4174e-05,-0.000836915,-0.0016,0.7404,1.0986,0.5085,-0.138,-0.00377683674781001,-0.03236221025219,NA,NA,2017-01-05
"28","GME",42741,24.52,2276.981445,5521.05,2.42,0.53,-0.019386714,0.003512091,0.003374559,6.55118e-05,0.003446579,-0.0017,0.7791,1.1066,0.5117,-0.1309,0.0045024994197331,-0.0238892134197331,NA,NA,2017-01-06
"29","GME",42744,24.49,2268.904213,5531.82,2.38,0.5,-0.00122424,-0.003553649,0.003342219,6.44416e-05,-0.00361809,-0.0017,0.7854,1.1046,0.4962,-0.1332,-0.00915242097082204,0.00792818097082204,NA,NA,2017-01-09
"30","GME",42745,24.64,2268.899452,5551.82,2.38,0.52,0.006106268,-2.09818e-06,0.003342219,6.44416e-05,-6.65398e-05,-0.002,0.7637,1.1089,0.4545,-0.1872,-0.00228781977803294,0.00839408777803294,NA,NA,2017-01-10
"31","GME",42746,24.61,2275.315878,5563.65,2.38,0.52,-0.001218274,0.002823999,0.003342219,6.44416e-05,0.002759558,-0.0017,0.8032,1.0741,0.4113,-0.1635,0.00317459331944169,-0.00439286731944169,NA,NA,2017-01-11
"32","GME",42747,24.72,2270.442867,5547.49,2.36,0.52,0.004459768,-0.002143982,0.003325905,6.39064e-05,-0.002207889,-0.0016,0.7856,1.0452,0.3882,-0.1844,-0.00642671897548705,0.0108864869754871,NA,NA,2017-01-12
"33","GME",42748,22.73,2274.637743,5574.12,2.4,0.53,-0.083926995,0.001845898,0.003358436,6.49768e-05,0.001780921,-0.0017,0.8453,0.9048,0.3256,-0.2293,0.00128303826905622,-0.0852100332690562,NA,NA,2017-01-13
"34","GME",42752,23.34,2267.888634,5538.73,2.33,0.55,0.026482989,-0.002971524,0.003301252,6.31033e-05,-0.003034628,-0.0017,0.8636,0.8032,0.2696,-0.2744,-0.00802467851595062,0.0345076675159506,NA,NA,2017-01-17
"35","GME",42753,23.49,2271.889369,5555.65,2.42,0.53,0.006406172,0.001762525,0.003374559,6.55118e-05,0.001697013,-0.0017,0.8575,0.8305,0.2733,-0.2793,0.00112085698920705,0.00528531501079295,NA,NA,2017-01-18
"36","GME",42754,23.31,2263.68678,5540.08,2.47,0.52,-0.007692346,-0.003617004,0.003414459,6.6849e-05,-0.003683853,-0.0016,0.8378,0.8768,0.2551,-0.2793,-0.0092795307518527,0.0015871847518527,NA,NA,2017-01-19
"37","GME",42755,23.58,2271.314729,5555.34,2.48,0.5,0.011516442,0.003364037,0.00342237,6.71164e-05,0.00329692,-0.0016,0.84,0.8749,0.2558,-0.2794,0.00421323155301067,0.00730321044698933,NA,NA,2017-01-20
"38","GME",42758,23.93,2265.200206,5552.94,2.41,0.51,0.014734007,-0.002695693,0.00336651,6.52443e-05,-0.002760938,-0.0015,0.8397,0.8735,0.2458,-0.2802,-0.0074956777713027,0.0222296847713027,NA,NA,2017-01-23
"39","GME",42759,23.87,2280.074172,5600.96,2.47,0.51,-0.002510462,0.006544828,0.003414459,6.6849e-05,0.006477979,-0.0015,0.8322,0.853,0.2288,-0.2998,0.0103617301454655,-0.0128721921454655,NA,NA,2017-01-24
"40","GME",42760,24.17,2298.367403,5656.34,2.53,0.5,0.012489754,0.007991072,0.003461588,6.84527e-05,0.007922619,-0.0015,0.8273,0.857,0.2155,-0.2865,0.0131539974396602,-0.000664243439660209,NA,NA,2017-01-25
"41","GME",42761,24.22,2296.680836,5655.18,2.51,0.51,0.002066543,-0.00073408,0.003445968,6.79183e-05,-0.000801999,-0.0015,0.8442,0.8538,0.1911,-0.2793,-0.00370934948119403,0.00577589248119403,NA,NA,2017-01-26
"42","GME",42762,24.31,2294.689729,5660.78,2.49,0.52,0.00370905,-0.000867326,0.003430258,6.73837e-05,-0.000934709,-0.0015,0.8526,0.8435,0.2121,-0.2705,-0.00396585753345106,0.00767490753345106,NA,NA,2017-01-27
"43","GME",42765,24.18,2280.896292,5613.71,2.49,0.51,-0.005361943,-0.006029164,0.003430258,6.73837e-05,-0.006096547,-0.0014,0.8644,0.8308,0.2059,-0.277,-0.0139428977824624,0.00858095478246235,NA,NA,2017-01-30
"44","GME",42766,24.49,2278.866891,5614.79,2.45,0.52,0.012739026,-0.000890135,0.003398568,6.63142e-05,-0.000956449,-0.0015,0.8573,0.8528,0.2409,-0.2771,-0.00400787761525399,0.016746903615254,NA,NA,2017-01-31
"45","GME",42767,24.3,2279.554291,5642.65,2.48,0.51,-0.007788521,0.000301596,0.00342237,6.71164e-05,0.000234479,-0.0015,0.8403,0.8621,0.2395,-0.2759,-0.00170599665934749,-0.00608252434065251,NA,NA,2017-02-01
"46","GME",42768,24.38,2280.850354,5636.2,2.48,0.52,0.003286774,0.000568398,0.00342237,6.71164e-05,0.000501282,-0.0015,0.84,0.8602,0.2354,-0.2761,-0.00119030742819437,0.00447708142819437,NA,NA,2017-02-02
"47","GME",42769,24.74,2297.415857,5666.77,2.49,0.51,0.014658243,0.007236615,0.003430258,6.73837e-05,0.007169231,-0.0015,0.8534,0.8765,0.2448,-0.2391,0.0116978141190829,0.0029604288809171,NA,NA,2017-02-03
"48","GME",42772,24.68,2292.558386,5663.55,2.42,0.53,-0.002428168,-0.002116558,0.003374559,6.55118e-05,-0.00218207,-0.0016,0.8872,0.8914,0.2049,-0.2238,-0.00637681481301833,0.00394864681301833,NA,NA,2017-02-06
"49","GME",42773,24.63,2293.081079,5674.22,2.4,0.53,-0.002027987,0.00022797,0.003358436,6.49768e-05,0.000162993,-0.0018,0.9628,0.831,0.1053,-0.2638,-0.00184416812060622,-0.000183818879393785,NA,NA,2017-02-07
"50","GME",42774,24.79,2294.668614,5682.45,2.34,0.54,0.006475134,0.000692075,0.003309494,6.3371e-05,0.000628704,-0.0017,0.971,0.8198,0.0948,-0.2514,-0.000944020267960065,0.00741915426796006,NA,NA,2017-02-08
"51","GME",42775,25.39,2307.874649,5715.18,2.4,0.54,0.02391505,0.005738597,0.003358436,6.49768e-05,0.00567362,-0.0016,0.9818,0.8371,0.088,-0.2345,0.00880702770853224,0.0151080222914678,NA,NA,2017-02-09
"52","GME",42776,25.66,2316.09707,5734.13,2.41,0.55,0.010577963,0.003556436,0.00336651,6.52443e-05,0.003491192,-0.0017,0.9954,0.8245,0.1119,-0.2334,0.00458872949836578,0.00598923350163422,NA,NA,2017-02-10
"53","GME",42779,25.37,2328.253265,5763.96,2.43,0.52,-0.011365986,0.005234843,0.003382586,6.57793e-05,0.005169064,-0.0017,0.9988,0.82,0.1137,-0.2389,0.00783179843557169,-0.0191977844355717,NA,NA,2017-02-13
"54","GME",42780,25.74,2337.584574,5782.57,2.47,0.54,0.014478829,0.003999848,0.003414459,6.6849e-05,0.003932999,-0.0017,0.987,0.8164,0.1379,-0.229,0.00544267458949319,0.00903615441050681,NA,NA,2017-02-14
"55","GME",42781,25.78,2349.247409,5819.44,2.51,0.54,0.001552795,0.004976862,0.003445968,6.79183e-05,0.004908944,-0.0017,0.9767,0.8289,0.1539,-0.2177,0.00732902641723775,-0.00577623141723775,NA,NA,2017-02-15
"56","GME",42782,25.42,2347.223539,5814.9,2.45,0.53,-0.014062732,-0.000861868,0.003398568,6.63142e-05,-0.000928183,-0.0019,0.9929,0.8262,0.1465,-0.2164,-0.00395324377752438,-0.0101094882224756,NA,NA,2017-02-16
"57","GME",42783,25.57,2351.161699,5838.58,2.42,0.53,0.005883524,0.001676389,0.003374559,6.55118e-05,0.001610878,-0.0017,1.0032,0.8674,0.1204,-0.1775,0.000954371260315797,0.0049291527396842,NA,NA,2017-02-17
"58","GME",42787,26.22,2365.382724,5865.95,2.43,0.53,0.025102689,0.006030291,0.003382586,6.57793e-05,0.005964512,-0.0017,0.9902,0.9007,0.1307,-0.1491,0.00936927727779717,0.0157334117222028,NA,NA,2017-02-21
"59","GME",42788,26.26,2362.821526,5860.62,2.42,0.52,0.001524391,-0.001083371,0.003374559,6.55118e-05,-0.001148882,-0.0017,1.0138,0.8545,0.1348,-0.1721,-0.00437982105598925,0.00590421205598925,NA,NA,2017-02-22
"60","GME",42789,25.56,2363.806651,5835.51,2.38,0.51,-0.027018239,0.000416841,0.003342219,6.44416e-05,0.000352399,-0.0018,1.0138,0.8778,0.1368,-0.1591,-0.00147807540607232,-0.0255401635939277,NA,NA,2017-02-23
"61","GME",42790,26.28,2367.344247,5845.3,2.31,0.52,0.027779564,0.001495449,0.003284693,6.25678e-05,0.001432881,-0.0017,1.0203,0.8636,0.0916,-0.1754,0.000610330390919419,0.0271692336090806,NA,NA,2017-02-24
"62","GME",42793,26.52,2369.750293,5861.9,2.36,0.5,0.009090972,0.001015832,0.003325905,6.39064e-05,0.000951926,-0.0017,1.0297,0.8587,0.0909,-0.1614,-0.000319281772996463,0.00941025377299646,NA,NA,2017-02-27
"63","GME",42794,24.44,2363.638197,5825.44,2.36,0.53,-0.081678031,-0.002582547,0.003325905,6.39064e-05,-0.002646454,-0.002,1.0404,0.9953,0.0834,-0.1225,-0.00727439777842656,-0.0744036332215734,NA,NA,2017-02-28
"64","GME",42795,24.48,2395.957142,5904.03,2.46,0.63,0.001635323,0.013580752,0.003406525,6.65816e-05,0.01351417,-0.0021,1.053,0.9548,0.0642,-0.1442,0.0239616069348438,-0.0223262839348438,NA,NA,2017-03-01
"65","GME",42796,24.98,2381.918207,5861.22,2.49,0.67,0.020219047,-0.00587666,0.003430258,6.73837e-05,-0.005944044,-0.0019,1.0302,0.9139,0.0122,-0.1929,-0.0136481329004387,0.0338671799004387,NA,NA,2017-03-02
"66","GME",42797,25.28,2383.117037,5870.75,2.49,0.71,0.011938065,0.000503178,0.003430258,6.73837e-05,0.000435794,-0.0019,1.0437,0.9109,-5e-04,-0.1429,-0.00131688567645153,0.0132549506764515,NA,NA,2017-03-03
"67","GME",42800,24.91,2375.311124,5849.18,2.49,0.74,-0.01474424,-0.003280882,0.003430258,6.73837e-05,-0.003348265,-0.0018,1.0427,0.9141,0.0071,-0.1674,-0.00863089067769981,-0.00611334932230019,NA,NA,2017-03-06
"68","GME",42801,24.67,2368.39421,5833.93,2.52,0.76,-0.009681399,-0.002916251,0.003453789,6.81855e-05,-0.002984437,-0.0017,1.0064,0.9633,0.0233,-0.2139,-0.00792766701982498,-0.00175373198017502,NA,NA,2017-03-07
"69","GME",42802,25,2362.976996,5837.55,2.57,0.73,0.013287894,-0.002289914,0.003492566,6.95214e-05,-0.002359435,-0.0017,1.003,0.9615,0.0021,-0.2591,-0.00671963412345889,0.0200075281234589,NA,NA,2017-03-08
"70","GME",42803,25,2364.869787,5838.81,2.6,0.73,0,0.000800699,0.003515573,7.03226e-05,0.000730376,-0.0018,0.9908,0.9608,-0.0151,-0.2646,-0.000747503903789497,0.000747503903789497,NA,NA,2017-03-09
"71","GME",42804,25.18,2372.597752,5861.73,2.58,0.75,0.007174204,0.003262491,0.003500256,6.97885e-05,0.003192702,-0.0017,1.0008,0.9401,-0.0148,-0.2613,0.00401179416178075,0.00316240983821925,NA,NA,2017-03-10
"72","GME",42807,24.19,2373.472982,5875.79,2.62,0.79,-0.040110704,0.000368823,0.003530805,7.08566e-05,0.000297967,-0.0018,1.017,0.8952,-0.0224,-0.3032,-0.00158328410398848,-0.0385274198960115,NA,NA,2017-03-13
"73","GME",42808,24.56,2365.454896,5856.82,2.6,0.78,0.015179779,-0.003383927,0.003515573,7.03226e-05,-0.00345425,-0.0018,1.0085,0.8965,0.0211,-0.3004,-0.00883574340860525,0.0240155224086053,NA,NA,2017-03-14
"74","GME",42809,24.67,2385.264465,5900.05,2.51,0.73,0.004468827,0.008339657,0.003445968,6.79183e-05,0.008271738,-0.0019,1.0055,0.8823,0.0317,-0.2973,0.0138287908591156,-0.00935996385911556,NA,NA,2017-03-15
"75","GME",42810,24.26,2381.382248,5900.76,2.53,0.73,-0.016759027,-0.00162891,0.003461588,6.84527e-05,-0.001697362,-0.002,1.0042,0.8791,0.0363,-0.2727,-0.00543994867637906,-0.0113190783236209,NA,NA,2017-03-16
"76","GME",42811,24.64,2378.253051,5901,2.5,0.73,0.015542235,-0.001314889,0.003438124,6.7651e-05,-0.00138254,-0.0019,0.9982,0.9313,0.0548,-0.2799,-0.00483144609158771,0.0203736810915877,NA,NA,2017-03-17
"77","GME",42814,23.88,2373.471609,5901.53,2.47,0.76,-0.03132985,-0.002012509,0.003414459,6.6849e-05,-0.002079358,-0.0019,1.0088,0.9364,0.0698,-0.2903,-0.00617828828854072,-0.0251515617114593,NA,NA,2017-03-20
"78","GME",42815,24.01,2344.017119,5793.82,2.43,0.77,0.005429122,-0.012487522,0.003382586,6.57793e-05,-0.012553302,-0.0018,0.9724,0.8714,0.0343,-0.357,-0.0264228137567732,0.0318519357567732,NA,NA,2017-03-21
"79","GME",42816,24.09,2348.448836,5821.64,2.4,0.77,0.003326406,0.001888865,0.003358436,6.49768e-05,0.001823889,-0.0017,0.9751,0.8655,0.0149,-0.3593,0.00136608881528016,0.00196031718471984,NA,NA,2017-03-22
"80","GME",42817,23.96,2345.962163,5817.69,2.41,0.76,-0.005411043,-0.001059419,0.00336651,6.52443e-05,-0.001124663,-0.0019,0.9698,0.8945,-0.0099,-0.4587,-0.00433300944783905,-0.00107803355216095,NA,NA,2017-03-23
"81","GME",42818,20.7,2343.97814,5828.74,2.4,0.78,-0.146252073,-0.000846076,0.003358436,6.49768e-05,-0.000911053,-0.0025,0.9847,0.8608,0.037,-0.4728,-0.00392013411785169,-0.142331938882148,-0.142331938882148,NA,2017-03-24
"82","GME",42821,20.85,2341.590595,5840.37,2.38,0.78,0.007220248,-0.001019106,0.003342219,6.44416e-05,-0.001083548,-0.0024,0.9831,0.8646,0.0339,-0.4741,-0.00425354046608525,0.0114737884660852,-0.130858150416063,NA,2017-03-27
"83","GME",42822,21.72,2358.566462,5875.14,2.42,0.78,0.040879547,0.007223563,0.003374559,6.55118e-05,0.007158052,-0.0024,1.0056,0.7802,0.114,-0.456,0.0116762068286287,0.0292033401713713,-0.101654810244692,NA,2017-03-28
"84","GME",42823,21.95,2361.132961,5897.55,2.39,0.78,0.010533644,0.001087569,0.003350339,6.47092e-05,0.00102286,-0.0024,0.9998,0.7901,0.1118,-0.459,-0.000182177242977627,0.0107158212429776,-0.0909389890017141,NA,2017-03-29
"85","GME",42824,22.46,2368.060568,5914.34,2.42,0.78,0.02296881,0.002929722,0.003374559,6.55118e-05,0.002864211,-0.0023,0.9991,0.808,0.1371,-0.4436,0.00337687149887696,0.019591938501123,-0.0713470505005911,NA,2017-03-30
"86","GME",42825,22.55,2362.71822,5911.74,2.4,0.76,0.003999117,-0.00225855,0.003358436,6.49768e-05,-0.002323527,-0.0022,1.008,0.8062,0.1277,-0.4342,-0.00665022947316543,0.0106493464731654,-0.0606977040274256,NA,2017-03-31
"87","GME",42828,22,2358.83509,5894.68,2.35,0.79,-0.024692613,-0.001644853,0.003317712,6.36387e-05,-0.001708492,-0.0023,1.0046,0.8264,0.1283,-0.4315,-0.00546146125735729,-0.0192311517426427,-0.0799288557700683,NA,2017-04-03
"88","GME",42829,21.98,2360.155691,5898.61,2.36,0.79,-0.000909504,0.000559696,0.003325905,6.39064e-05,0.00049579,-0.0022,0.9977,0.8282,0.1275,-0.4305,-0.0012009226208927,0.0002914186208927,-0.0796374371491756,NA,2017-04-04
"89","GME",42830,21.76,2352.948191,5864.48,2.34,0.8,-0.010059527,-0.003058496,0.003309494,6.3371e-05,-0.003121867,-0.0021,1.0231,0.8105,0.0856,-0.4605,-0.00819329810732165,-0.00186622889267835,-0.081503666041854,NA,2017-04-05
"90","GME",42831,21.84,2357.48907,5878.95,2.34,0.79,0.003669729,0.001928008,0.003309494,6.3371e-05,0.001864637,-0.0021,1.0011,0.8179,0.0795,-0.4619,0.00144484844238716,0.00222488055761284,-0.0792787854842412,NA,2017-04-06
"91","GME",42832,21.66,2355.544992,5877.81,2.38,0.82,-0.008275909,-0.00082498,0.003342219,6.44416e-05,-0.000889421,-0.0021,1.0022,0.8177,0.0754,-0.4584,-0.00387832278346525,-0.00439758621653475,-0.0836763717007759,-0.00439758621653475,2017-04-07
"92","GME",42835,21.88,2357.163381,5880.93,2.37,0.82,0.010105736,0.000686819,0.003334074,6.4174e-05,0.000622645,-0.0022,1.0112,0.8164,0.0471,-0.4668,-0.000955731384595023,0.011061467384595,-0.0726149043161809,0.00666388116806028,2017-04-10
"93","GME",42836,22.11,2353.776992,5866.77,2.32,0.82,0.010457017,-0.00143767,0.003292985,6.28355e-05,-0.001500506,-0.0021,1.0119,0.8213,0.0563,-0.4715,-0.00505945625579954,0.0155164732557995,-0.0570984310603813,0.0221803544238598,2017-04-11
"94","GME",42837,22.07,2344.926332,5836.16,2.28,0.81,-0.001810775,-0.003767282,0.003259667,6.17643e-05,-0.003829046,-0.0022,0.9974,0.7945,0.0471,-0.4618,-0.00956016652633356,0.00774939152633356,-0.0493490395340478,0.0299297459501934,2017-04-12
"95","GME",42838,22.38,2328.953347,5805.15,2.24,0.81,0.013948483,-0.006835027,0.003225941,6.06926e-05,-0.00689572,-0.0021,0.9796,0.798,0.0179,-0.474,-0.0154875764777107,0.0294360594777107,-0.0199129800563371,0.059365805427904,2017-04-13
"96","GME",42842,22.89,2349.010221,5856.79,2.26,0.83,0.022532431,0.008575097,0.003242855,6.12285e-05,0.008513869,-0.002,0.9959,0.7937,0.0235,-0.4645,0.0142967929026771,0.00823563809732295,-0.0116773419590142,0.067601443525227,2017-04-17
"97","GME",42843,22.84,2342.187831,5849.47,2.18,0.82,-0.002186749,-0.002908594,0.003174566,5.90843e-05,-0.002967678,-0.0021,0.9917,0.7951,0.0271,-0.4632,-0.0078952744461849,0.0057085254461849,-0.00596881651282927,0.0733099689714119,2017-04-18
"98","GME",42844,22.78,2338.165988,5863.04,2.21,0.81,-0.002630427,-0.001718607,0.003200373,5.98886e-05,-0.001778496,-0.0021,0.9928,0.7965,0.0161,-0.4616,-0.00559676824017849,0.00296634124017849,-0.00300247527265078,0.0762763102115904,2017-04-19
"99","GME",42845,23.19,2355.84408,5916.78,2.24,0.79,0.017838193,0.007532228,0.003225941,6.06926e-05,0.007471535,-0.0021,1.0003,0.8061,0.0122,-0.4457,0.0122821213320247,0.00555607166797529,0.0025535963953245,0.0818323818795657,2017-04-20
"100","GME",42846,23.19,2348.694958,5910.52,2.24,0.79,0,-0.003039247,0.003225941,6.06926e-05,-0.00309994,-0.002,0.9862,0.8128,-0.0051,-0.4648,-0.00815091658323274,0.00815091658323274,0.0107045129785572,0.0899832984627984,2017-04-21
"101","GME",42849,23.22,2374.150691,5983.82,2.28,0.81,0.001292825,0.010779933,0.003259667,6.17643e-05,0.010718169,-0.0021,0.9819,0.8097,-0.0103,-0.4678,0.0185573663303777,-0.0172645413303777,-0.00656002835182048,0.0727187571324207,2017-04-24
