"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"65","TALK",42262,3.15,1978.086651,4860.52,2.28,0.07,0.015677813,0.012750032,0.003259667,6.17643e-05,0.012688267,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00693236274820097,0.00874545025179903,NA,NA,2015-09-15
"66","TALK",42263,3.125,1995.310709,4889.24,2.3,0.06,-0.00796817,0.008669743,0.003276376,6.23e-05,0.008607443,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0037204351490976,-0.0116886051490976,NA,NA,2015-09-16
"67","TALK",42264,3.16,1990.204274,4893.95,2.21,0.01,0.011137744,-0.002562498,0.003200373,5.98886e-05,-0.002622387,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00511831920792416,0.0162560632079242,NA,NA,2015-09-17
"68","TALK",42265,3.138,1958.032829,4827.23,2.13,0,-0.006986373,-0.016296973,0.003131009,5.77434e-05,-0.016354716,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0159267359676441,0.00894036296764414,NA,NA,2015-09-18
"69","TALK",42268,3.14,1966.970272,4828.95,2.2,0.01,0.000637146,0.004554115,0.003191798,5.96205e-05,0.004494494,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000483222662892706,0.000153923337107294,NA,NA,2015-09-21
"70","TALK",42269,3.122,1942.744127,4756.72,2.14,0,-0.005748978,-0.012392954,0.003139776,5.80116e-05,-0.012450965,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0128541786662444,0.00710520066624439,NA,NA,2015-09-22
"71","TALK",42270,3.125,1938.759286,4752.74,2.16,0.01,0.000960461,-0.002053247,0.003157226,5.8548e-05,-0.002111795,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00471644337679756,0.00567690437679756,NA,NA,2015-09-23
"72","TALK",42271,3.148,1932.241174,4734.48,2.13,0.01,0.007333047,-0.003367666,0.003131009,5.77434e-05,-0.00342541,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00575036110348613,0.0130834081034861,NA,NA,2015-09-24
"73","TALK",42272,3.23,1931.339903,4686.5,2.17,0,0.025714807,-0.000466547,0.003165909,5.88162e-05,-0.000525363,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00346779733744356,0.0291826043374436,NA,NA,2015-09-25
"74","TALK",42275,3.198,1881.768971,4543.97,2.1,0.01,-0.009956523,-0.026001736,0.003104541,5.69385e-05,-0.026058675,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0235645105280436,0.0136079875280436,NA,NA,2015-09-28
"75","TALK",42276,3.14,1884.085182,4517.32,2.05,0.01,-0.018302814,0.001230112,0.003059854,5.55964e-05,0.001174516,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00212985963779363,-0.0161729543622064,NA,NA,2015-09-29
"76","TALK",42277,3.145,1920.026552,4620.16,2.06,0,0.00159109,0.018896626,0.00306885,5.58649e-05,0.018840762,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0117748574242383,-0.0101837674242383,NA,NA,2015-09-30
"77","TALK",42278,3.08,1923.820054,4627.09,2.05,0,-0.020884293,0.001973806,0.003059854,5.55964e-05,0.001918209,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00154451509170196,-0.019339777908298,NA,NA,2015-10-01
"78","TALK",42279,3.087,1951.359831,4707.77,1.99,0,0.002270149,0.014213658,0.003005256,5.39852e-05,0.014159673,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00809047433078485,-0.00582032533078485,NA,NA,2015-10-02
"79","TALK",42282,3.181,1987.054144,4781.27,2.07,0.01,0.029995867,0.018126733,0.003077816,5.61333e-05,0.0180706,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0111686797053314,0.0188271872946686,NA,NA,2015-10-05
"80","TALK",42283,3.147,1979.915048,4748.36,2.05,0,-0.010745995,-0.003599274,0.003059854,5.55964e-05,-0.00365487,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00593096406673332,-0.00481503093326668,NA,NA,2015-10-06
"81","TALK",42284,3.153,1995.826482,4791.15,2.08,0,0.001904762,0.008004302,0.003086753,5.64017e-05,0.007947901,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00320132402042167,-0.00129656202042167,-0.00129656202042167,NA,2015-10-07
"82","TALK",42285,3.127,2013.430898,4810.79,2.12,0,-0.008280302,0.00878194,0.003122215,5.74751e-05,0.008724465,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00381254061395035,-0.0120928426139504,-0.013389404634372,NA,2015-10-08
"83","TALK",42286,3.171,2014.892646,4830.47,2.12,0.01,0.013972917,0.000725735,0.003122215,5.74751e-05,0.00066826,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00252832269785495,0.0165012396978549,0.00311183506348292,NA,2015-10-09
"84","TALK",42290,3.132,2003.690286,4796.61,2.06,0.01,-0.012375217,-0.005575293,0.00306885,5.58649e-05,-0.005631158,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00748645726393487,-0.00488875973606513,-0.00177692467258221,NA,2015-10-13
"85","TALK",42291,3.07,1994.242371,4782.85,1.99,0,-0.019994217,-0.004726409,0.003005256,5.39852e-05,-0.004780394,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00681683946813589,-0.0131773775318641,-0.0149543022044463,NA,2015-10-14
"86","TALK",42292,3.076,2023.861784,4870.1,2.04,0.01,0.00195249,0.014743246,0.003050829,5.5328e-05,0.014687918,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00850624445333568,-0.00655375445333568,-0.021508056657782,NA,2015-10-15
"87","TALK",42293,3,2033.110397,4886.69,2.04,0.01,-0.025017763,0.004559375,0.003050829,5.5328e-05,0.004504047,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000490741620915457,-0.0255085046209155,-0.0470165612786975,NA,2015-10-16
"88","TALK",42296,2.95,2033.664405,4905.47,2.04,0.02,-0.016807118,0.000272456,0.003050829,5.5328e-05,0.000217128,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00288339885934554,-0.0139237191406545,-0.0609402804193519,NA,2015-10-19
"89","TALK",42297,2.894,2030.767164,4880.97,2.08,0.02,-0.019165542,-0.001425657,0.003086753,5.64017e-05,-0.001482058,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00422079111380446,-0.0149447508861955,-0.0758850313055475,NA,2015-10-20
"90","TALK",42298,2.633,2018.941033,4840.12,2.04,0.01,-0.094515748,-0.005840502,0.003050829,5.5328e-05,-0.00589583,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00769477482467993,-0.0868209731753201,-0.162706004480868,NA,2015-10-21
"91","TALK",42299,2.685,2052.508826,4920.05,2.04,0,0.019556847,0.01648973,0.003050829,5.5328e-05,0.016434402,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00988086393239002,0.00967598306760998,-0.153030021413258,0.00967598306760998,2015-10-22
"92","TALK",42300,2.568,2075.151278,5031.86,2.09,0.01,-0.044553342,0.010971194,0.003095661,5.66701e-05,0.010914523,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00553628751747698,-0.050089629517477,-0.203119650930735,-0.040413646449867,2015-10-23
"93","TALK",42303,2.253,2071.18152,5034.7,2.07,0.02,-0.130864724,-0.001914829,0.003077816,5.61333e-05,-0.001970962,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00460559679297906,-0.126259127207021,-0.329378778137755,-0.166672773656888,2015-10-26
"94","TALK",42304,2.551,2065.892288,5030.14,2.05,0.03,0.124222778,-0.002556993,0.003059854,5.55964e-05,-0.00261259,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00511060820282117,0.129333386202821,-0.200045391934934,-0.0373393874540667,2015-10-27
"95","TALK",42305,2.52,2090.353881,5095.69,2.1,0.04,-0.012226538,0.011771139,0.003104541,5.69385e-05,0.0117142,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0061656958493894,-0.0183922338493894,-0.218437625784324,-0.0557316213034561,2015-10-28
"96","TALK",42306,2.414,2089.407402,5074.27,2.19,0.07,-0.042973779,-0.000452887,0.003183195,5.93524e-05,-0.000512239,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00345746772317677,-0.0395163112768232,-0.257953937061147,-0.0952479325802794,2015-10-29
"97","TALK",42307,2.53,2079.359837,5053.75,2.16,0.08,0.04693418,-0.00482041,0.003157226,5.8548e-05,-0.004878958,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00689441704361526,0.0538285970436153,-0.204125340017532,-0.0414193355366641,2015-10-30
"98","TALK",42310,2.476,2104.049047,5127.14,2.2,0.08,-0.021574948,0.01180353,0.003191798,5.96205e-05,0.01174391,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00618907994264345,-0.0277640279426434,-0.231889367960175,-0.0691833634793076,2015-11-02
"99","TALK",42311,2.547,2109.787523,5145.12,2.23,0.06,0.028271841,0.002723636,0.003217445,6.04246e-05,0.002663212,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000958139473171288,0.0292299804731713,-0.202659387487004,-0.0399533830061363,2015-11-03
"100","TALK",42312,2.361,2102.313682,5142.48,2.25,0.05,-0.075830938,-0.003548751,0.003234411,6.09606e-05,-0.003609712,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00589542118948101,-0.069935516810519,-0.272594904297523,-0.109888899816655,2015-11-04
"101","TALK",42313,2.209,2099.929145,5127.74,2.26,0.05,-0.066545334,-0.001134887,0.003242855,6.12285e-05,-0.001196116,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00399573239979405,-0.062549601600206,-0.335144505897729,-0.172438501416861,2015-11-05
