"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"13","UAA",43074,13.01,2629.570845,6762.21,2.36,1.3,-0.025798092,-0.003744999,0.003325905,6.39064e-05,-0.003808905,-0.0043,1.7657,-0.3654,0.532,-1.2155,-0.0011788469056155,-0.0246192450943845,NA,NA,2017-12-05
"14","UAA",43075,12.89,2629.266914,6776.37,2.33,1.3,-0.009266476,-0.000115589,0.003301252,6.31033e-05,-0.000178692,-0.0043,1.7566,-0.3794,0.5274,-1.1984,0.00391382057674964,-0.0131802965767496,NA,NA,2017-12-06
"15","UAA",43076,13.28,2636.976494,6812.84,2.37,1.29,0.029807327,0.002927926,0.003334074,6.4174e-05,0.002863752,-0.0042,1.6846,-0.3043,0.5021,-1.1621,0.00818193256514176,0.0216253944348582,NA,NA,2017-12-07
"16","UAA",43077,13.63,2651.501,6840.08,2.38,1.28,0.026014102,0.005492902,0.003342219,6.44416e-05,0.00542846,-0.0042,1.7222,-0.3631,0.4874,-1.1699,0.0117798495560626,0.0142342524439374,NA,NA,2017-12-08
"17","UAA",43080,13.5,2659.98965,6875.08,2.39,1.33,-0.00958356,0.003196337,0.003350339,6.47092e-05,0.003131628,-0.0042,1.728,-0.3609,0.4911,-1.1772,0.00855772412186475,-0.0181412841218647,NA,NA,2017-12-11
"18","UAA",43081,13.59,2664.105729,6862.32,2.4,1.34,0.006644543,0.001546208,0.003358436,6.49768e-05,0.001481231,-0.0042,1.7252,-0.3842,0.4922,-1.1698,0.00624245415426423,0.000402088845735769,NA,NA,2017-12-12
"19","UAA",43082,13.62,2662.845188,6875.8,2.36,1.3,0.002205073,-0.000473269,0.003325905,6.39064e-05,-0.000537175,-0.0041,1.7202,-0.3585,0.4605,-1.1625,0.00341092041164068,-0.00120584741164068,NA,NA,2017-12-13
"20","UAA",43083,13.82,2652.012444,6856.53,2.35,1.32,0.014577518,-0.004076406,0.003317712,6.36387e-05,-0.004140045,-0.004,1.6885,-0.389,0.4638,-1.1317,-0.00164338876861648,0.0162209067686165,NA,NA,2017-12-14
"21","UAA",43084,15.17,2675.807981,6936.58,2.35,1.31,0.093202975,0.008932619,0.003317712,6.36387e-05,0.008868981,-0.0036,1.8142,-0.316,0.4609,-1.1412,0.0166064064052322,0.0765965685947678,NA,NA,2017-12-15
"22","UAA",43087,15.65,2690.158251,6994.76,2.39,1.38,0.031151124,0.005348638,0.003350339,6.47092e-05,0.005283928,-0.0034,1.8289,-0.2813,0.449,-1.1764,0.0115770919171689,0.0195740320828311,NA,NA,2017-12-18
"23","UAA",43088,15.43,2681.473629,6963.85,2.46,1.37,-0.014157251,-0.003233516,0.003406525,6.65816e-05,-0.003300098,-0.0034,1.8312,-0.2742,0.4515,-1.1761,-0.000465063757436656,-0.0136921872425633,NA,NA,2017-12-19
"24","UAA",43089,15.17,2679.248085,6960.96,2.49,1.38,-0.016993873,-0.000830315,0.003430258,6.73837e-05,-0.000897699,-0.0035,1.8379,-0.2876,0.4565,-1.167,0.00290515701665195,-0.0198990300166519,NA,NA,2017-12-20
"25","UAA",43090,15.51,2684.569176,6965.36,2.48,1.35,0.022165184,0.00198407,0.00342237,6.71164e-05,0.001916953,-0.0035,1.8509,-0.2782,0.4571,-1.1852,0.00685370954361772,0.0153114744563823,NA,NA,2017-12-21
"26","UAA",43091,15.5,2683.337274,6959.96,2.48,1.33,-0.000644953,-0.000458988,0.00342237,6.71164e-05,-0.000526104,-0.0034,1.8438,-0.2988,0.4669,-1.175,0.00342645143466805,-0.00407140443466805,NA,NA,2017-12-22
"27","UAA",43095,15.66,2680.504486,6936.25,2.47,1.47,0.010269667,-0.001056253,0.003414459,6.6849e-05,-0.001123102,-0.0033,1.8392,-0.2814,0.4599,-1.1854,0.002588948979127,0.007680718020873,NA,NA,2017-12-26
"28","UAA",43096,15.73,2682.619923,6939.34,2.42,1.44,0.004460027,0.000788882,0.003374559,6.55118e-05,0.00072337,-0.0033,1.8346,-0.2851,0.4586,-1.1744,0.00517928401222223,-0.000719257012222228,NA,NA,2017-12-27
"29","UAA",43097,15.52,2687.537829,6950.16,2.43,1.39,-0.013440202,0.001831569,0.003382586,6.57793e-05,0.00176579,-0.0035,1.8771,-0.2963,0.4473,-1.1804,0.00664164956404166,-0.0200818515640417,NA,NA,2017-12-28
"30","UAA",43098,14.43,2673.610523,6903.39,2.4,1.39,-0.072820142,-0.005195655,0.003358436,6.49768e-05,-0.005260631,-0.0038,1.9617,-0.2987,0.4292,-1.1899,-0.00321540999254842,-0.0696047320074516,NA,NA,2017-12-29
"31","UAA",43102,15.03,2695.809772,7006.9,2.46,1.44,0.040738831,0.008268816,0.003406525,6.65816e-05,0.008202235,-0.0038,2.0156,-0.2994,0.4097,-1.2254,0.0156710575226192,0.0250677734773808,NA,NA,2018-01-02
"32","UAA",43103,15.72,2713.061006,7065.53,2.44,1.41,0.044885583,0.006378889,0.003390588,6.60468e-05,0.006312842,-0.0037,2.0685,-0.3489,0.3985,-1.2248,0.0130205104906659,0.0318650725093341,NA,NA,2018-01-03
"33","UAA",43104,15.92,2723.992595,7077.91,2.46,1.41,0.012642393,0.00402115,0.003406525,6.65816e-05,0.003954568,-0.0037,2.0604,-0.3648,0.4055,-1.216,0.00971219075452172,0.00293020224547828,NA,NA,2018-01-04
"34","UAA",43105,15.87,2743.147773,7136.56,2.47,1.39,-0.003145646,0.007007413,0.003414459,6.6849e-05,0.006940564,-0.0037,2.0586,-0.3705,0.3967,-1.2268,0.0139011143057493,-0.0170467603057493,NA,NA,2018-01-05
"35","UAA",43108,15.98,2747.710233,7157.39,2.49,1.45,0.006907406,0.001661839,0.003430258,6.73837e-05,0.001594455,-0.0037,2.0612,-0.3741,0.3984,-1.226,0.00640129116548735,0.00050611483451265,NA,NA,2018-01-08
"36","UAA",43109,15.11,2751.285249,7163.58,2.55,1.44,-0.055981164,0.001300243,0.003477121,6.89871e-05,0.001231256,-0.0039,2.0521,-0.3279,0.4046,-1.2496,0.0058917751296714,-0.0618729391296714,NA,NA,2018-01-09
"37","UAA",43110,15.06,2748.22549,7153.57,2.55,1.42,-0.003314554,-0.001112739,0.003477121,6.89871e-05,-0.001181726,-0.004,2.0845,-0.3723,0.3806,-1.2721,0.00250670792647082,-0.00582126192647082,NA,NA,2018-01-10
"38","UAA",43111,15.3,2767.558142,7211.78,2.54,1.43,0.015810606,0.007009967,0.003469365,6.87199e-05,0.006941247,-0.004,2.0856,-0.3721,0.3822,-1.2715,0.0139020724566595,0.00190853354334047,NA,NA,2018-01-11
"39","UAA",43112,15.12,2786.244143,7261.06,2.55,1.43,-0.011834458,0.00672911,0.003477121,6.89871e-05,0.006660122,-0.004,2.0423,-0.3399,0.3758,-1.2631,0.0135076944557048,-0.0253421524557048,NA,NA,2018-01-12
"40","UAA",43116,13.81,2776.420024,7223.68,2.54,1.45,-0.090625403,-0.003532167,0.003469365,6.87199e-05,-0.003600887,-0.0043,2.0612,-0.1777,0.3519,-1.2634,-0.00088702752632656,-0.0897383754736734,NA,NA,2018-01-16
"41","UAA",43117,13.83,2802.555574,7298.28,2.57,1.44,0.001447178,0.009369369,0.003492566,6.95214e-05,0.009299848,-0.0044,2.0587,-0.1688,0.3582,-1.2563,0.0172108509268413,-0.0157636729268413,NA,NA,2018-01-17
"42","UAA",43118,13.7,2798.030257,7296.05,2.62,1.45,-0.009444313,-0.001616016,0.003530805,7.08566e-05,-0.001686873,-0.0043,2.0512,-0.1654,0.3708,-1.2379,0.00179805923265745,-0.0112423722326574,NA,NA,2018-01-18
"43","UAA",43119,14.21,2810.302683,7336.38,2.64,1.44,0.036550109,0.004376504,0.003545953,7.13905e-05,0.004305114,-0.0041,2.0544,-0.0888,0.3622,-1.2264,0.0102039564485108,0.0263461525514892,NA,NA,2018-01-19
"44","UAA",43122,14.55,2832.9741,7408.03,2.66,1.44,0.023645052,0.008034884,0.003561019,7.19243e-05,0.00796296,-0.0041,2.0765,-0.1016,0.3607,-1.2347,0.0153353890613353,0.00830966293866473,NA,NA,2018-01-22
"45","UAA",43123,14.99,2839.130362,7460.29,2.63,1.44,0.029792318,0.002170716,0.00353839,7.11236e-05,0.002099593,-0.004,2.0775,-0.0897,0.3393,-1.2403,0.00710992723359326,0.0226823907664067,NA,NA,2018-01-23
"46","UAA",43124,14.93,2837.544008,7415.06,2.65,1.43,-0.004010701,-0.000558903,0.003553496,7.16574e-05,-0.00063056,-0.004,2.0768,-0.0884,0.3343,-1.2433,0.00327991466821993,-0.00729061566821993,NA,NA,2018-01-24
"47","UAA",43125,14.57,2839.253031,7411.16,2.63,1.42,-0.024407991,0.000602108,0.00353839,7.11236e-05,0.000530985,-0.0041,2.0586,-0.0881,0.33,-1.258,0.00490939548678452,-0.0293173864867845,NA,NA,2018-01-25
"48","UAA",43126,14.62,2872.867839,7505.77,2.66,1.41,0.003425834,0.011769778,0.003561019,7.19243e-05,0.011697853,-0.0041,2.0401,-0.0659,0.3297,-1.2621,0.0205749075499785,-0.0171490735499785,NA,NA,2018-01-26
"49","UAA",43129,14.53,2853.528411,7466.5,2.7,1.44,-0.006174977,-0.00675451,0.003590905,7.29916e-05,-0.006827502,-0.0041,2.0265,-0.0621,0.3372,-1.2586,-0.00541350497781813,-0.000761472022181866,NA,NA,2018-01-29
"50","UAA",43130,14.11,2822.433948,7402.48,2.73,1.44,-0.029331712,-0.010956653,0.00361311,7.37918e-05,-0.011030444,-0.0041,2.0249,-0.0571,0.3401,-1.2542,-0.0113096289941408,-0.0180220830058592,NA,NA,2018-01-30
"51","UAA",43131,13.86,2823.809937,7411.48,2.72,1.46,-0.017876772,0.0004874,0.003605728,7.35251e-05,0.000413875,-0.0026,1.8853,0.6408,-0.0979,-1.6511,0.00474510697565314,-0.0226218789756531,NA,NA,2018-01-31
"52","UAA",43132,13.95,2821.975893,7385.86,2.78,1.48,0.006472515,-0.000649704,0.003649724,7.51249e-05,-0.000724829,-0.0026,1.887,0.6421,-0.0961,-1.6565,0.00314766879975571,0.00332484620024429,NA,NA,2018-02-01
"53","UAA",43133,13.65,2762.125334,7240.95,2.84,1.48,-0.021739987,-0.021436879,0.003693028,7.67238e-05,-0.021513603,-0.0023,1.7824,0.6748,-0.121,-1.6609,-0.0260159955218799,0.0042760085218799,NA,NA,2018-02-02
"54","UAA",43136,12.92,2648.939082,6967.53,2.77,1.51,-0.054963023,-0.041841218,0.00364244,7.48583e-05,-0.041916077,-0.0022,1.7013,0.7201,-0.1231,-1.6453,-0.0546377364223726,-0.00032528657762744,NA,NA,2018-02-05
"55","UAA",43137,13.1,2695.144239,7115.88,2.79,1.52,0.013835732,0.01729251,0.003656988,7.53915e-05,0.017217119,-0.0022,1.71,0.715,-0.124,-1.6439,0.0283176450931264,-0.0144819130931264,NA,NA,2018-02-06
"56","UAA",43138,13.26,2681.660135,7051.98,2.84,1.55,0.012139755,-0.005015668,0.003693028,7.67238e-05,-0.005092392,-0.0021,1.6908,0.7367,-0.1171,-1.6374,-0.002979394837359,0.015119149837359,NA,NA,2018-02-07
"57","UAA",43139,13.14,2580.999481,6777.16,2.85,1.55,-0.009090972,-0.038259337,0.00370018,7.69902e-05,-0.038336327,-0.0019,1.5336,0.8316,-0.0574,-1.6035,-0.0496158612817137,0.0405248892817137,NA,NA,2018-02-08
"58","UAA",43140,13.75,2619.545595,6874.49,2.83,1.55,0.045377811,0.014824146,0.003685858,7.64574e-05,0.014747689,-0.0019,1.5853,0.7382,-0.0418,-1.5955,0.0248533894527613,0.0205244215472387,NA,NA,2018-02-09
"59","UAA",43143,14.23,2655.997527,6981.96,2.86,1.62,0.034313588,0.013819435,0.003707313,7.72566e-05,0.013742178,-0.0018,1.6325,0.7215,-0.0539,-1.6078,0.0234428019272193,0.0108707860727807,NA,NA,2018-02-12
"60","UAA",43144,16.7,2662.942903,7013.51,2.83,1.59,0.160056307,0.002611565,0.003685858,7.64574e-05,0.002535108,-0.0011,1.6435,0.7259,-0.0642,-1.4844,0.00772089223167526,0.152335414768325,NA,NA,2018-02-13
"61","UAA",43145,17.76,2698.633663,7143.61,2.91,1.58,0.061540018,0.013313728,0.003742705,7.8588e-05,0.01323514,-0.0011,1.6942,0.7405,-0.0511,-1.4967,0.0227315004319837,0.0388085175680163,NA,NA,2018-02-14
"62","UAA",43146,18.41,2731.204141,7256.43,2.9,1.58,0.035945258,0.011996995,0.003735663,7.83218e-05,0.011918673,-0.001,1.7304,0.735,-0.0872,-1.5131,0.0208846862966956,0.0150605717033044,NA,NA,2018-02-15
"63","UAA",43147,17.36,2732.219837,7239.46,2.87,1.62,-0.058725286,0.000371817,0.003714428,7.75229e-05,0.000294294,-0.0012,1.7333,0.6876,-0.0963,-1.4984,0.00457735200639687,-0.0633026380063969,NA,NA,2018-02-16
"64","UAA",43151,17.14,2716.255542,7234.31,2.88,1.66,-0.012753796,-0.005860113,0.003721525,7.77892e-05,-0.005937902,-0.0012,1.7268,0.6844,-0.0938,-1.4915,-0.00416552393860307,-0.00858827206139693,NA,NA,2018-02-20
"65","UAA",43152,17.03,2701.328793,7218.23,2.94,1.64,-0.006438418,-0.005510495,0.003763725,7.93866e-05,-0.005589882,-0.0011,1.724,0.6952,-0.0843,-1.4807,-0.00367730185984,-0.00276111614015999,NA,NA,2018-02-21
"66","UAA",43153,16.62,2703.961257,7210.09,2.92,1.63,-0.024369705,0.000974033,0.00374973,7.88543e-05,0.000895178,-0.0012,1.7264,0.6981,-0.0739,-1.4805,0.00542030596184617,-0.0297900109618462,NA,NA,2018-02-22
"67","UAA",43154,17.02,2747.298549,7337.39,2.88,1.64,0.023782334,0.015900253,0.003721525,7.77892e-05,0.015822464,-0.0012,1.7322,0.683,-0.0705,-1.4892,0.0263611444228853,-0.00257881042288533,NA,NA,2018-02-23
"68","UAA",43157,17.25,2779.595974,7421.46,2.86,1.66,0.01342302,0.011687501,0.003707313,7.72566e-05,0.011610245,-0.0012,1.7347,0.6847,-0.0803,-1.4963,0.0204520061078882,-0.00702898610788822,NA,NA,2018-02-26
"69","UAA",43158,16.75,2744.280691,7330.36,2.9,1.66,-0.029413885,-0.012786587,0.003735663,7.83218e-05,-0.012864909,-0.0011,1.7364,0.7187,-0.0963,-1.4992,-0.0138831199306332,-0.0155307650693668,NA,NA,2018-02-27
"70","UAA",43159,16.58,2713.830539,7273.01,2.87,1.65,-0.010201109,-0.011157877,0.003714428,7.75229e-05,-0.0112354,-9e-04,1.7012,0.6447,-0.0737,-1.4654,-0.0115971528271819,0.00139604382718188,NA,NA,2018-02-28
"71","UAA",43160,16.14,2677.670936,7180.56,2.81,1.63,-0.026896487,-0.013413757,0.003671461,7.59245e-05,-0.013489681,-0.001,1.7358,0.5924,-0.0449,-1.4296,-0.0147595853193837,-0.0121369016806163,NA,NA,2018-03-01
"72","UAA",43161,17.02,2691.252769,7257.87,2.86,1.65,0.05308846,0.005059435,0.003707313,7.72566e-05,0.004982179,-0.001,1.7587,0.6771,-0.0556,-1.4271,0.0111537814061503,0.0419346785938497,NA,NA,2018-03-02
"73","UAA",43164,17.42,2720.940897,7330.7,2.88,1.7,0.023229848,0.01097094,0.003721525,7.77892e-05,0.010893151,-9e-04,1.7599,0.672,-0.0501,-1.4225,0.0194460262120531,0.00378382178794686,NA,NA,2018-03-05
"74","UAA",43165,17.62,2728.122,7372.01,2.88,1.68,0.011415649,0.002635722,0.003721525,7.77892e-05,0.002557932,-8e-04,1.7538,0.6709,-0.0477,-1.4168,0.0077529110257839,0.0036627379742161,NA,NA,2018-03-06
"75","UAA",43166,17.38,2726.801369,7396.65,2.89,1.68,-0.013714501,-0.000484198,0.003728603,7.80555e-05,-0.000562253,-8e-04,1.7537,0.6547,-0.0421,-1.4217,0.00337573957924248,-0.0170902405792425,NA,NA,2018-03-07
"76","UAA",43167,17.16,2738.96943,7427.95,2.86,1.67,-0.012739026,0.004452467,0.003707313,7.72566e-05,0.00437521,-8e-04,1.7514,0.6716,-0.1,-1.4667,0.0103022910696043,-0.0230413170696043,NA,NA,2018-03-08
"77","UAA",43168,17.05,2786.565103,7560.81,2.9,1.67,-0.00643089,0.017227962,0.003735663,7.83218e-05,0.01714964,-8e-04,1.7164,0.6933,-0.1173,-1.4759,0.0282229817471898,-0.0346538717471898,NA,NA,2018-03-09
"78","UAA",43171,17.18,2783.019263,7588.32,2.87,1.71,0.007595713,-0.001273287,0.003714428,7.75229e-05,-0.00135081,-8e-04,1.7178,0.693,-0.12,-1.4775,0.00226950735763691,0.00532620564236309,NA,NA,2018-03-12
"79","UAA",43172,16.56,2765.309453,7511.01,2.84,1.73,-0.036755768,-0.006383858,0.003693028,7.67238e-05,-0.006460581,-9e-04,1.7356,0.6898,-0.1207,-1.4739,-0.0048987675105409,-0.0318570004894591,NA,NA,2018-03-13
"80","UAA",43173,16.08,2749.482269,7496.81,2.81,1.76,-0.029413885,-0.005739918,0.003671461,7.59245e-05,-0.005815843,-0.001,1.7483,0.6819,-0.1079,-1.4789,-0.00399429269122723,-0.0254195923087728,NA,NA,2018-03-14
"81","UAA",43174,15.9,2747.32985,7481.74,2.82,1.77,-0.011257155,-0.000783152,0.003678669,7.6191e-05,-0.000859343,-0.001,1.7458,0.6777,-0.1041,-1.4763,0.00295896497611703,-0.014216119976117,-0.014216119976117,NA,2018-03-15
"82","UAA",43175,16.19,2752.011788,7481.99,2.85,1.78,0.018074658,0.001702727,0.00370018,7.69902e-05,0.001625737,-0.0011,1.7498,0.6688,-0.1099,-1.4783,0.00644517531889194,0.0116294826811081,-0.00258663729500897,NA,2018-03-16
"83","UAA",43178,16.15,2712.917368,7344.24,2.85,1.8,-0.002473718,-0.014307628,0.00370018,7.69902e-05,-0.014384618,-9e-04,1.6973,0.7171,-0.0848,-1.4395,-0.0160150534031203,0.0135413354031203,0.0109546981081113,NA,2018-03-19
"84","UAA",43179,16,2716.942235,7364.3,2.89,1.81,-0.009331327,0.001482494,0.003728603,7.80555e-05,0.001404438,-9e-04,1.6968,0.7148,-0.0603,-1.4176,0.00613472460396697,-0.015466051603967,-0.00451135349585569,NA,2018-03-20
"85","UAA",43180,15.95,2711.928088,7345.29,2.89,1.74,-0.003129893,-0.001847216,0.003728603,7.80555e-05,-0.001925271,-8e-04,1.6851,0.6517,-0.1102,-1.4705,0.0014636210764223,-0.0045935140764223,-0.00910486757227798,NA,2018-03-21
"86","UAA",43181,15.73,2643.692182,7166.68,2.83,1.72,-0.013889112,-0.02548336,0.003685858,7.64574e-05,-0.025559817,-8e-04,1.6586,0.6704,-0.117,-1.4808,-0.0316922526628495,0.0178031406628495,0.00869827309057149,NA,2018-03-22
"87","UAA",43182,15.78,2588.262792,6992.66,2.82,1.74,0.003173598,-0.02118958,0.003678669,7.6191e-05,-0.021265771,-6e-04,1.5989,0.6966,-0.1183,-1.4766,-0.025668322818518,0.028841920818518,0.0375401939090895,NA,2018-03-23
"88","UAA",43185,16.67,2658.554182,7220.54,2.85,1.79,0.054867381,0.026795521,0.00370018,7.69902e-05,0.02671853,-7e-04,1.6693,0.6329,-0.0837,-1.4383,0.0416467601715768,0.0132206208284232,0.0507608147375127,NA,2018-03-26
"89","UAA",43186,16.44,2612.624597,7008.8,2.78,1.77,-0.013893307,-0.017427126,0.003649724,7.51249e-05,-0.017502251,-7e-04,1.6745,0.6327,-0.0802,-1.4254,-0.0203886447601697,0.00649533776016968,0.0572561524976824,NA,2018-03-27
"90","UAA",43187,16.33,2604.997497,6949.23,2.77,1.73,-0.006713483,-0.002923594,0.00364244,7.48583e-05,-0.002998453,-8e-04,1.6749,0.6303,-0.0878,-1.4032,-4.18991434820385e-05,-0.00667158385651796,0.0505845686411645,NA,2018-03-28
"91","UAA",43188,16.35,2640.86599,7063.45,2.74,1.73,0.00122399,0.013675175,0.003620471,7.40585e-05,0.013601117,-9e-04,1.6553,0.6189,-0.0709,-1.3822,0.0232449136028345,-0.0220209236028345,0.02856364503833,-0.0220209236028345,2018-03-29
"92","UAA",43192,16.1,2581.88161,6870.12,2.73,1.77,-0.015408625,-0.022588451,0.00361311,7.37918e-05,-0.022662243,-7e-04,1.604,0.6247,0.0155,-1.3213,-0.0276273724788088,0.0122187474788088,0.0407823925171388,-0.00980217612402561,2018-04-02
"93","UAA",43193,16.82,2614.445671,6941.28,2.79,1.75,0.043749383,0.012533655,0.003656988,7.53915e-05,0.012458264,-6e-04,1.6259,0.6401,0.0047,-1.341,0.0216416549757998,0.0221077280242002,0.0628901205413391,0.0123055519001746,2018-04-03
"94","UAA",43194,17.89,2644.687961,7042.11,2.79,1.71,0.061673243,0.011500991,0.003656988,7.53915e-05,0.011425599,-4e-04,1.6666,0.6808,-0.0324,-1.3647,0.0201929742880064,0.0414802687119936,0.104370389253333,0.0537858206121683,2018-04-04
"95","UAA",43195,17.47,2662.836242,7076.55,2.83,1.72,-0.023756773,0.006838726,0.003685858,7.64574e-05,0.006762269,-6e-04,1.638,0.678,-0.0476,-1.3313,0.0136509920267622,-0.0374077650267622,0.0669626242265705,0.016378055585406,2018-04-05
"96","UAA",43196,16.98,2604.469385,6915.11,2.77,1.73,-0.028448943,-0.022162848,0.00364244,7.48583e-05,-0.022237706,-7e-04,1.6431,0.7127,-0.029,-1.3115,-0.0270318080381105,-0.0014171349618895,0.065545489264681,0.0149609206235165,2018-04-06
"97","UAA",43199,16.64,2613.158839,6950.34,2.78,1.76,-0.020226745,0.003330809,0.003649724,7.51249e-05,0.003255684,-8e-04,1.6392,0.6855,-0.0412,-1.3232,0.00873175687343946,-0.0289585018734395,0.0365869873912415,-0.0139975812499229,2018-04-09
"98","UAA",43200,16.82,2656.867981,7094.3,2.8,1.74,0.010759219,0.016588206,0.003664234,7.5658e-05,0.016512548,-8e-04,1.6204,0.6795,-0.0472,-1.3242,0.0273292331677883,-0.0165700141677883,0.0200169732234532,-0.0305675954177112,2018-04-10
"99","UAA",43201,16.74,2642.190211,7069.03,2.79,1.73,-0.004767589,-0.005539779,0.003656988,7.53915e-05,-0.005615171,-7e-04,1.6295,0.6637,-0.0457,-1.3441,-0.00371277869493523,-0.00105481030506477,0.0189621629183884,-0.031622405722776,2018-04-11
"100","UAA",43202,17.04,2663.9948,7140.25,2.83,1.75,0.017762456,0.008218602,0.003685858,7.64574e-05,0.008142145,-6e-04,1.6281,0.681,-0.0064,-1.2973,0.0155867598825041,0.00217569611749594,0.0211378590358844,-0.0294467096052801,2018-04-12
"101","UAA",43203,16.49,2656.296906,7106.65,2.82,1.76,-0.032809385,-0.002893789,0.003678669,7.6191e-05,-0.00296998,-8e-04,1.626,0.6805,0.0316,-1.2488,-1.95561366013019e-06,-0.0328074293863399,-0.0116695703504555,-0.0622541389916199,2018-04-13
