"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"19","JUSTDIAL",43469,497.05,2531.943412,6738.86,2.67,2.42,0.025160482,0.033759324,0.003568521,7.21912e-05,0.033687133,"#N/A","#N/A","#N/A","#N/A","#N/A",0.010168015826102,0.014992466173898,NA,NA,2019-01-04
"20","JUSTDIAL",43472,489,2549.690014,6823.47,2.7,2.45,-0.016328135,0.006984634,0.003590905,7.29916e-05,0.006911642,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00400542821706827,-0.0203335632170683,NA,NA,2019-01-07
"21","JUSTDIAL",43473,497.15,2574.410963,6897,2.73,2.46,0.016529302,0.009648967,0.00361311,7.37918e-05,0.009575175,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00461846106348937,0.0119108409365106,NA,NA,2019-01-08
"22","JUSTDIAL",43474,486.85,2584.963662,6957.08,2.74,2.45,-0.020935724,0.004090695,0.003620471,7.40585e-05,0.004016636,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00333912005847359,-0.0242748440584736,NA,NA,2019-01-09
"23","JUSTDIAL",43475,490.65,2596.640508,6986.07,2.74,2.43,0.007774975,0.004507047,0.003620471,7.40585e-05,0.004432988,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00343494671114623,0.00434002828885377,NA,NA,2019-01-10
"24","JUSTDIAL",43476,476.65,2596.257302,6971.48,2.71,2.43,-0.028948574,-0.000147589,0.003598327,7.32583e-05,-0.000220847,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00236383037174885,-0.0313124043717488,NA,NA,2019-01-11
"25","JUSTDIAL",43479,474.65,2582.613862,6905.91,2.71,2.45,-0.004204779,-0.005268898,0.003598327,7.32583e-05,-0.005342156,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00118512125356935,-0.00538990025356935,NA,NA,2019-01-14
"26","JUSTDIAL",43480,478.45,2610.302567,7023.84,2.72,2.45,0.007974022,0.01066413,0.003605728,7.35251e-05,0.010590605,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00485217017962999,0.00312185182037002,NA,NA,2019-01-15
"27","JUSTDIAL",43481,496.8,2616.097126,7034.69,2.73,2.43,0.037635818,0.00221742,0.00361311,7.37918e-05,0.002143628,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00290803269232889,0.0347277853076711,NA,NA,2019-01-16
"28","JUSTDIAL",43482,477.35,2635.956679,7084.46,2.75,2.42,-0.039937556,0.007562621,0.003627814,7.43251e-05,0.007488296,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0041381496224423,-0.0440757056224423,NA,NA,2019-01-17
"29","JUSTDIAL",43483,472.2,2670.711713,7157.23,2.79,2.41,-0.01084735,0.013098814,0.003656988,7.53915e-05,0.013023422,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00541210194331815,-0.0162594519433182,NA,NA,2019-01-18
"30","JUSTDIAL",43487,481.4,2632.903926,7020.36,2.74,2.43,0.019295901,-0.014257604,0.003620471,7.40585e-05,-0.014331663,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000883883734967447,0.0201797847349674,NA,NA,2019-01-22
"31","JUSTDIAL",43488,484.4,2638.696846,7025.77,2.76,2.41,0.006212486,0.002197785,0.003635136,7.45917e-05,0.002123193,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00290332941806249,0.00330915658193751,NA,NA,2019-01-23
"32","JUSTDIAL",43489,482.55,2642.332567,7073.46,2.72,2.37,-0.003826469,0.001376899,0.003605728,7.35251e-05,0.001303374,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00271464169573275,-0.00654111069573275,NA,NA,2019-01-24
"33","JUSTDIAL",43490,476.85,2664.76051,7164.86,2.76,2.39,-0.011882566,0.008452114,0.003635136,7.45917e-05,0.008377522,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00434281190591754,-0.0162253779059175,NA,NA,2019-01-25
"34","JUSTDIAL",43493,458.85,2643.845686,7085.68,2.75,2.42,-0.038478617,-0.007879632,0.003627814,7.43251e-05,-0.007953957,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000583994929504484,-0.0390626119295045,NA,NA,2019-01-28
"35","JUSTDIAL",43494,477.75,2640.004723,7028.29,2.72,2.42,0.040364224,-0.00145385,0.003605728,7.35251e-05,-0.001527375,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00206312278570848,0.0383011012142915,NA,NA,2019-01-29
"36","JUSTDIAL",43495,468.5,2681.051086,7183.08,2.7,2.42,-0.019551481,0.015428208,0.003590905,7.29916e-05,0.015355216,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00594878247743868,-0.0255002634774387,NA,NA,2019-01-30
"37","JUSTDIAL",43496,476.95,2704.10058,7281.74,2.63,2.41,0.017875562,0.00856044,0.00353839,7.11236e-05,0.008489317,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00436854239510826,0.0135070196048917,NA,NA,2019-01-31
"38","JUSTDIAL",43497,476.05,2706.53346,7263.87,2.7,2.4,-0.001888773,0.000899296,0.003590905,7.29916e-05,0.000826304,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00260484032287868,-0.00449361332287868,NA,NA,2019-02-01
"39","JUSTDIAL",43500,481.45,2724.866907,7347.54,2.73,2.42,0.011279493,0.006750936,0.00361311,7.37918e-05,0.006677144,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00395145667760544,0.00732803632239456,NA,NA,2019-02-04
"40","JUSTDIAL",43501,469.85,2737.702131,7402.09,2.71,2.42,-0.024388889,0.004699345,0.003598327,7.32583e-05,0.004626086,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00347938971845202,-0.027868278718452,NA,NA,2019-02-05
"41","JUSTDIAL",43502,482.45,2731.614983,7375.28,2.7,2.42,0.026463794,-0.002225927,0.003590905,7.29916e-05,-0.002298919,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00188554593028408,0.0245782480697159,NA,NA,2019-02-06
"42","JUSTDIAL",43503,480.8,2706.054435,7288.35,2.65,2.42,-0.003425905,-0.009401357,0.003553496,7.16574e-05,-0.009473014,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000234372140304615,-0.00366027714030462,NA,NA,2019-02-07
"43","JUSTDIAL",43504,484.2,2707.880385,7298.2,2.63,2.43,0.007046661,0.000674537,0.00353839,7.11236e-05,0.000603413,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00255354022478654,0.00449312077521346,NA,NA,2019-02-08
"44","JUSTDIAL",43507,467.2,2709.803874,7307.91,2.65,2.45,-0.035740613,0.000710078,0.003553496,7.16574e-05,0.000638421,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00256159758840378,-0.0383022105884038,NA,NA,2019-02-11
"45","JUSTDIAL",43508,483.9,2744.733522,7414.62,2.68,2.43,0.035120842,0.012807732,0.003576003,7.2458e-05,0.012735274,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00534578243887404,0.029775059561126,NA,NA,2019-02-12
"46","JUSTDIAL",43509,485.8,2753.033549,7420.38,2.71,2.44,0.003918743,0.00301942,0.003598327,7.32583e-05,0.002946161,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00309274190724639,0.000826001092753605,NA,NA,2019-02-13
"47","JUSTDIAL",43510,492.3,2745.729785,7426.95,2.66,2.43,0.01329127,-0.002656513,0.003561019,7.19243e-05,-0.002728437,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00178668902025927,0.0115045809797407,NA,NA,2019-02-14
"48","JUSTDIAL",43511,475.6,2775.597101,7472.41,2.66,2.43,-0.034511122,0.010818996,0.003561019,7.19243e-05,0.010747072,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00488818227723905,-0.039399304277239,NA,NA,2019-02-15
"49","JUSTDIAL",43515,471.6,2779.758099,7486.77,2.65,2.45,-0.008445996,0.001498014,0.003553496,7.16574e-05,0.001426356,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00274294696002591,-0.0111889429600259,NA,NA,2019-02-19
"50","JUSTDIAL",43516,475.35,2784.696176,7489.07,2.65,2.45,0.007920206,0.001774865,0.003553496,7.16574e-05,0.001703208,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0028066666021694,0.0051135393978306,NA,NA,2019-02-20
"51","JUSTDIAL",43517,522.15,2774.876125,7459.71,2.69,2.45,0.093903528,-0.003532668,0.003583464,7.27248e-05,-0.003605393,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00158485077276391,0.0923186772272361,NA,NA,2019-02-21
"52","JUSTDIAL",43518,499.45,2792.671022,7527.54,2.65,2.46,-0.04444741,0.006392387,0.003553496,7.16574e-05,0.00632073,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0038694252220446,-0.0483168352220446,NA,NA,2019-02-22
"53","JUSTDIAL",43521,498.85,2796.106549,7554.46,2.67,2.47,-0.001202044,0.001229438,0.003568521,7.21912e-05,0.001157247,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00268100942958513,-0.00388305342958513,NA,NA,2019-02-25
"54","JUSTDIAL",43522,504.7,2793.89858,7549.3,2.64,2.45,0.011658744,-0.000789971,0.003545953,7.13905e-05,-0.000861361,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00221641109044369,0.00944233290955631,NA,NA,2019-02-26
"55","JUSTDIAL",43523,500.35,2792.380076,7554.51,2.69,2.45,-0.00865634,-0.000543655,0.003583464,7.27248e-05,-0.00061638,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00227279537393073,-0.0109291353739307,NA,NA,2019-02-27
"56","JUSTDIAL",43524,517.4,2784.491359,7532.53,2.73,2.45,0.033508416,-0.002829085,0.00361311,7.37918e-05,-0.002902877,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00174654029684203,0.031761875703158,NA,NA,2019-02-28
"57","JUSTDIAL",43525,534.4,2803.694354,7595.35,2.76,2.44,0.032328352,0.006872739,0.003635136,7.45917e-05,0.006798147,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00397930645964887,0.0283490455403511,NA,NA,2019-03-01
"58","JUSTDIAL",43528,534.4,2792.810902,7577.57,2.72,2.46,0,-0.003889379,0.003605728,7.35251e-05,-0.003962905,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00150256660395891,-0.00150256660395891,NA,NA,2019-03-04
"59","JUSTDIAL",43529,539.85,2789.65098,7576.36,2.72,2.46,0.010146701,-0.001132089,0.003605728,7.35251e-05,-0.001205614,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00213717858366454,0.00800952241633546,NA,NA,2019-03-05
"60","JUSTDIAL",43530,545.6,2771.447642,7505.92,2.69,2.47,0.010594783,-0.006546693,0.003583464,7.27248e-05,-0.006619418,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000891149465164438,0.00970363353483556,NA,NA,2019-03-06
"61","JUSTDIAL",43531,532.25,2748.92578,7421.46,2.64,2.45,-0.024772803,-0.008159588,0.003545953,7.13905e-05,-0.008230979,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000520236160538128,-0.0252930391605381,NA,NA,2019-03-07
"62","JUSTDIAL",43532,562.1,2743.067669,7408.14,2.62,2.46,0.054566466,-0.002133329,0.003530805,7.08566e-05,-0.002204185,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00190734969756342,0.0526591163024366,NA,NA,2019-03-08
"63","JUSTDIAL",43535,550.7,2783.295007,7558.06,2.64,2.46,-0.020489574,0.014558599,0.003545953,7.13905e-05,0.014487208,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00574900368177281,-0.0262385776817728,NA,NA,2019-03-11
"64","JUSTDIAL",43536,555.7,2791.522281,7591.03,2.61,2.46,0.009038384,0.002951587,0.0035232,7.05896e-05,0.002880998,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00307774413572588,0.00596063986427412,NA,NA,2019-03-12
"65","JUSTDIAL",43537,626.6,2810.917512,7643.41,2.61,2.45,0.120079798,0.00692388,0.0035232,7.05896e-05,0.00685329,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00399199805019804,0.116087799949802,NA,NA,2019-03-13
"66","JUSTDIAL",43538,636.1,2808.482788,7630.91,2.63,2.45,0.015047405,-0.000866543,0.00353839,7.11236e-05,-0.000937666,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00219884890092092,0.0128485560990791,NA,NA,2019-03-14
"67","JUSTDIAL",43539,610.15,2822.476649,7688.53,2.59,2.45,-0.041650955,0.00497034,0.003507925,7.00556e-05,0.004900284,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00354249852184322,-0.0451934535218432,NA,NA,2019-03-15
"68","JUSTDIAL",43542,663.1,2832.940579,7714.48,2.6,2.44,0.08322098,0.003700502,0.003515573,7.03226e-05,0.00363018,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0032501742028388,0.0799708057971612,NA,NA,2019-03-18
"69","JUSTDIAL",43543,624.35,2832.567386,7723.95,2.61,2.46,-0.0602147,-0.000131742,0.0035232,7.05896e-05,-0.000202332,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00236809174307463,-0.0625827917430746,NA,NA,2019-03-19
"70","JUSTDIAL",43544,608.75,2824.225814,7728.97,2.54,2.48,-0.025303434,-0.002949225,0.003469365,6.87199e-05,-0.003017945,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00172005650123222,-0.0270234905012322,NA,NA,2019-03-20
"71","JUSTDIAL",43545,608.75,2854.87667,7838.96,2.54,2.49,0,0.010794365,0.003469365,6.87199e-05,0.010725645,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00488325068645333,-0.00488325068645333,NA,NA,2019-03-21
"72","JUSTDIAL",43546,627.15,2800.712447,7642.67,2.44,2.46,0.029778072,-0.019154814,0.003390588,6.60468e-05,-0.019220861,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00200917070030872,0.0317872427003087,NA,NA,2019-03-22
"73","JUSTDIAL",43549,602.45,2798.361645,7637.54,2.43,2.46,-0.040181072,-0.000839711,0.003382586,6.57793e-05,-0.00090549,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00220625445770075,-0.0423873264577007,NA,NA,2019-03-25
"74","JUSTDIAL",43550,604.55,2818.457885,7691.52,2.41,2.46,0.003479705,0.007155767,0.00336651,6.52443e-05,0.007090523,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00404659907119347,-0.000566894071193466,NA,NA,2019-03-26
"75","JUSTDIAL",43551,597.55,2805.373157,7643.38,2.39,2.44,-0.011646417,-0.004653323,0.003350339,6.47092e-05,-0.004718033,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00132876801867678,-0.0129751850186768,NA,NA,2019-03-27
"76","JUSTDIAL",43552,612.2,2815.437295,7669.16,2.39,2.43,0.024221064,0.003581031,0.003350339,6.47092e-05,0.003516322,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00322396889814469,0.0209970951018553,NA,NA,2019-03-28
"77","JUSTDIAL",43553,603.45,2834.39982,7729.32,2.41,2.4,-0.014395839,0.006712617,0.00336651,6.52443e-05,0.006647373,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00394460465029029,-0.0183404436502903,NA,NA,2019-03-29
"78","JUSTDIAL",43556,602.3,2867.193889,7828.91,2.49,2.43,-0.001907527,0.011503602,0.003430258,6.73837e-05,0.011436218,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00504679459177757,-0.00695432159177757,NA,NA,2019-04-01
"79","JUSTDIAL",43557,596.9,2867.236444,7848.69,2.48,2.42,-0.009006065,1.48417e-05,0.00342237,6.71164e-05,-5.22747e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00240262859835117,-0.0114086935983512,NA,NA,2019-04-02
"80","JUSTDIAL",43558,589.5,2873.399148,7895.55,2.52,2.44,-0.012474875,0.002147047,0.003453789,6.81855e-05,0.002078861,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00289312606328988,-0.0153680010632899,NA,NA,2019-04-03
"81","JUSTDIAL",43559,574.55,2879.390781,7891.79,2.51,2.44,-0.025687594,0.002083036,0.003445968,6.79183e-05,0.002015118,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0028784551158192,-0.0285660491158192,-0.0285660491158192,NA,2019-04-04
"82","JUSTDIAL",43560,608.85,2892.744397,7938.69,2.5,2.44,0.057984806,0.004626933,0.003438124,6.7651e-05,0.004559282,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00346401425801196,0.054520791741988,0.0259547426261688,NA,2019-04-05
"83","JUSTDIAL",43563,590,2895.770593,7953.88,2.52,2.43,-0.031449395,0.001045586,0.003453789,6.81855e-05,0.000977401,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00263961647320071,-0.0340890114732007,-0.00813426884703187,NA,2019-04-08
"84","JUSTDIAL",43564,594.15,2878.200631,7909.28,2.51,2.42,0.007009276,-0.006085938,0.003445968,6.79183e-05,-0.006153857,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000998301952110405,0.00601097404788959,-0.00212329479914227,NA,2019-04-09
"85","JUSTDIAL",43565,581.25,2888.210417,7964.24,2.48,2.43,-0.021950856,0.003471759,0.00342237,6.71164e-05,0.003404643,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00319826510725662,-0.0251491211072566,-0.0272724159063989,NA,2019-04-10
"86","JUSTDIAL",43566,593.25,2888.319454,7947.36,2.51,2.43,0.020434938,3.77516e-05,0.003445968,6.79183e-05,-3.01667e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00240771692658614,0.0180272210734139,-0.00924519483298503,NA,2019-04-11
"87","JUSTDIAL",43567,590.75,2907.414383,7984.16,2.56,2.44,-0.004222979,0.006589329,0.003484854,6.92543e-05,0.006520075,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00391530602501186,-0.00813828502501186,-0.0173834798579969,NA,2019-04-12
"88","JUSTDIAL",43570,603.85,2905.583274,7976.01,2.55,2.43,0.021932907,-0.000630005,0.003477121,6.89871e-05,-0.000698992,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00225378157927959,0.0196791254207204,0.00229564556272351,NA,2019-04-15
"89","JUSTDIAL",43571,599.75,2907.057548,8000.23,2.6,2.43,-0.006812921,0.000507265,0.003515573,7.03226e-05,0.000436942,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00251522562873064,-0.00932814662873064,-0.00703250106600713,NA,2019-04-16
"90","JUSTDIAL",43572,599.75,2900.453136,7996.08,2.59,2.44,0,-0.002274439,0.003507925,7.00556e-05,-0.002344495,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0018750562592312,-0.0018750562592312,-0.00890755732523833,NA,2019-04-17
"91","JUSTDIAL",43573,574.65,2905.03252,7998.06,2.57,2.42,-0.042751742,0.001577606,0.003492566,6.95214e-05,0.001508085,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00276175752535593,-0.0455134995253559,-0.0544210568505943,-0.0455134995253559,2019-04-18
"92","JUSTDIAL",43577,558.4,2907.972677,8015.27,2.59,2.44,-0.028685608,0.001011579,0.003507925,7.00556e-05,0.000941524,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00263135910247129,-0.0313169671024713,-0.0857380239530655,-0.0768304666278272,2019-04-22
"93","JUSTDIAL",43578,561.65,2933.675818,8120.82,2.57,2.45,0.005803329,0.008800018,0.003492566,6.95214e-05,0.008730497,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00442405184886755,0.00137927715113245,-0.0843587468019331,-0.0754511894766948,2019-04-23
"94","JUSTDIAL",43579,575.25,2927.252365,8102.02,2.53,2.44,0.023925849,-0.002191959,0.003461588,6.84527e-05,-0.002260411,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00189440884613681,0.0220314401538632,-0.0623273066480699,-0.0534197493228316,2019-04-24
"95","JUSTDIAL",43580,574.2,2926.173075,8118.68,2.54,2.43,-0.001826961,-0.000368772,0.003469365,6.87199e-05,-0.000437492,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0023139678391604,-0.0041409288391604,-0.0664682354872303,-0.057560678161992,2019-04-25
"96","JUSTDIAL",43581,579.45,2939.881669,8146.4,2.51,2.42,0.00910161,0.00467388,0.003445968,6.79183e-05,0.004605962,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00347475802325569,0.00562685197674431,-0.060841383510486,-0.0519338261852477,2019-04-26
"97","JUSTDIAL",43584,579.45,2943.02692,8161.85,2.54,2.44,0,0.001069284,0.003469365,6.87199e-05,0.001000564,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00264494761789524,-0.00264494761789524,-0.0634863311283812,-0.0545787738031429,2019-04-29
"98","JUSTDIAL",43585,579.05,2945.830887,8095.39,2.51,2.43,-0.000690548,0.000952296,0.003445968,6.79183e-05,0.000884378,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00261820650588563,-0.00330875450588563,-0.0667950856342669,-0.0578875283090285,2019-04-30
"99","JUSTDIAL",43586,579.05,2923.731938,8049.64,2.52,2.43,0,-0.007530051,0.003453789,6.81855e-05,-0.007598236,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000665866885722694,-0.000665866885722694,-0.0674609525199896,-0.0585533951947512,2019-05-01
"100","JUSTDIAL",43587,586.45,2917.51638,8036.77,2.55,2.47,0.012698583,-0.002128162,0.003477121,6.89871e-05,-0.002197149,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00190896908771456,0.0107896139122854,-0.0566713386077041,-0.0477637812824658,2019-05-02
"101","JUSTDIAL",43588,585.75,2945.63779,8164,2.54,2.43,-0.001194336,0.009592661,0.003469365,6.87199e-05,0.009523941,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00460666915970836,-0.00580100515970836,-0.0624723437674125,-0.0535647864421742,2019-05-03
