"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"14",8136,42244,3915,1988.871407,4828.32,2.19,0.06,0.048407096,0.000608024,0.003183195,5.93524e-05,0.000548672,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00538943731800269,0.0537965333180027,NA,NA,2015-08-28
"15",8136,42247,4005,1972.184689,4776.51,2.21,0.08,0.022728251,-0.008425438,0.003200373,5.98886e-05,-0.008485327,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0103655577278616,0.0330938087278616,NA,NA,2015-08-31
"16",8136,42248,3685,1913.852695,4636.11,2.17,0.03,-0.083273055,-0.030023579,0.003165909,5.88162e-05,-0.030082395,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0222616859948573,-0.0610113690051427,NA,NA,2015-09-01
"17",8136,42249,3580,1948.862603,4749.98,2.2,0.03,-0.028907725,0.018127594,0.003191798,5.96205e-05,0.018067973,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00426056942569541,-0.0331682944256954,NA,NA,2015-09-02
"18",8136,42250,3595,1951.12778,4733.5,2.18,0.02,0.004181191,0.001161633,0.003174566,5.90843e-05,0.001102548,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00508435053770406,0.00926554153770406,NA,NA,2015-09-03
"19",8136,42251,3515,1921.224403,4683.92,2.13,0.02,-0.022504466,-0.015444861,0.003131009,5.77434e-05,-0.015502605,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0142308249564117,-0.00827364104358833,NA,NA,2015-09-04
"20",8136,42255,3390,1969.414512,4811.93,2.2,0.06,-0.036209604,0.024773604,0.003191798,5.96205e-05,0.024713983,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00792133427691207,-0.0441309382769121,NA,NA,2015-09-08
"21",8136,42256,3585,1942.037814,4756.53,2.21,0.03,0.055928553,-0.013998456,0.003200373,5.98886e-05,-0.014058344,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0134352950211899,0.0693638480211899,NA,NA,2015-09-09
"22",8136,42257,3605,1952.286808,4796.25,2.23,0.02,0.005563297,0.005263567,0.003217445,6.04246e-05,0.005203142,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00282565541321433,0.00838895241321434,NA,NA,2015-09-10
"23",8136,42258,3535,1961.045672,4822.34,2.2,0.04,-0.019608471,0.004476429,0.003191798,5.96205e-05,0.004416809,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0032587844948365,-0.0163496865051635,NA,NA,2015-09-11
"24",8136,42261,3515,1953.026084,4805.76,2.18,0.07,-0.005673774,-0.004097829,0.003174566,5.90843e-05,-0.004156914,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00798137501192388,0.00230760101192388,NA,NA,2015-09-14
"25",8136,42262,3500,1978.086651,4860.52,2.28,0.07,-0.004276557,0.012750032,0.003259667,6.17643e-05,0.012688267,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00129731197728961,-0.00557386897728961,NA,NA,2015-09-15
"26",8136,42263,3425,1995.310709,4889.24,2.3,0.06,-0.021661497,0.008669743,0.003276376,6.23e-05,0.008607443,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000950493407174359,-0.0207110035928256,NA,NA,2015-09-16
"27",8136,42264,3440,1990.204274,4893.95,2.21,0.01,0.00437,-0.002562498,0.003200373,5.98886e-05,-0.002622387,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00713612462788249,0.0115061246278825,NA,NA,2015-09-17
"28",8136,42265,3385,1958.032829,4827.23,2.13,0,-0.016117565,-0.016296973,0.003131009,5.77434e-05,-0.016354716,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0147001859712364,-0.00141737902876364,NA,NA,2015-09-18
"29",8136,42268,3385,1966.970272,4828.95,2.2,0.01,0,0.004554115,0.003191798,5.96205e-05,0.004494494,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00321599393065337,0.00321599393065337,NA,NA,2015-09-21
"30",8136,42269,3385,1942.744127,4756.72,2.14,0,0,-0.012392954,0.003139776,5.80116e-05,-0.012450965,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0125499161930233,0.0125499161930233,NA,NA,2015-09-22
"31",8136,42270,3385,1938.759286,4752.74,2.16,0.01,0,-0.002053247,0.003157226,5.8548e-05,-0.002111795,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00685487960313645,0.00685487960313645,NA,NA,2015-09-23
"32",8136,42271,3320,1932.241174,4734.48,2.13,0.01,-0.019389123,-0.003367666,0.003131009,5.77434e-05,-0.00342541,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00757844691947076,-0.0118106760805292,NA,NA,2015-09-24
"33",8136,42272,3360,1931.339903,4686.5,2.17,0,0.011976191,-0.000466547,0.003165909,5.88162e-05,-0.000525363,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00598103883183978,0.0179572298318398,NA,NA,2015-09-25
"34",8136,42275,3290,1881.768971,4543.97,2.1,0.01,-0.021053409,-0.026001736,0.003104541,5.69385e-05,-0.026058675,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0200453347183565,-0.00100807428164354,NA,NA,2015-09-28
"35",8136,42276,3175,1884.085182,4517.32,2.05,0.01,-0.035579932,0.001230112,0.003059854,5.55964e-05,0.001174516,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00504470901973879,-0.0305352229802612,NA,NA,2015-09-29
"36",8136,42277,3255,1920.026552,4620.16,2.06,0,0.024884643,0.018896626,0.00306885,5.58649e-05,0.018840762,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00468623818162669,0.0201984048183733,NA,NA,2015-09-30
"37",8136,42278,3300,1923.820054,4627.09,2.05,0,0.013730193,0.001973806,0.003059854,5.55964e-05,0.001918209,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00463506696465674,0.0183652599646567,NA,NA,2015-10-01
"38",8136,42279,3235,1951.359831,4707.77,1.99,0,-0.019893541,0.014213658,0.003005256,5.39852e-05,0.014159673,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00210779396071565,-0.0220013349607157,NA,NA,2015-10-02
"39",8136,42282,3310,1987.054144,4781.27,2.07,0.01,0.022919261,0.018126733,0.003077816,5.61333e-05,0.0180706,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00426201643363914,0.0186572445663609,NA,NA,2015-10-05
"40",8136,42283,3285,1979.915048,4748.36,2.05,0,-0.007581537,-0.003599274,0.003059854,5.55964e-05,-0.00365487,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00770483840891483,0.000123301408914827,NA,NA,2015-10-06
"41",8136,42284,3270,1995.826482,4791.15,2.08,0,-0.004576667,0.008004302,0.003086753,5.64017e-05,0.007947901,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0013137832865909,-0.0032628837134091,NA,NA,2015-10-07
"42",8136,42285,3155,2013.430898,4810.79,2.12,0,-0.035801489,0.00878194,0.003122215,5.74751e-05,0.008724465,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000886035179693648,-0.0349154538203063,NA,NA,2015-10-08
"43",8136,42286,3235,2014.892646,4830.47,2.12,0.01,0.025040432,0.000725735,0.003122215,5.74751e-05,0.00066826,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00532356568268656,0.0303639976826866,NA,NA,2015-10-09
"44",8136,42290,3170,2003.690286,4796.61,2.06,0.01,-0.02029734,-0.005575293,0.00306885,5.58649e-05,-0.005631158,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00879342022661918,-0.0115039197733808,NA,NA,2015-10-13
"45",8136,42291,3105,1994.242371,4782.85,1.99,0,-0.020717873,-0.004726409,0.003005256,5.39852e-05,-0.004780394,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00832480116828485,-0.0123930718317151,NA,NA,2015-10-14
"46",8136,42292,3125,2023.861784,4870.1,2.04,0.01,0.006420568,0.014743246,0.003050829,5.5328e-05,0.014687918,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00239876263648216,0.00402180536351784,NA,NA,2015-10-15
"47",8136,42293,3170,2033.110397,4886.69,2.04,0.01,0.014297305,0.004559375,0.003050829,5.5328e-05,0.004504047,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00321073193336121,0.0175080369333612,NA,NA,2015-10-16
"48",8136,42296,3155,2033.664405,4905.47,2.04,0.02,-0.004743092,0.000272456,0.003050829,5.5328e-05,0.000217128,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00557205886413815,0.000828966864138154,NA,NA,2015-10-19
"49",8136,42297,3135,2030.767164,4880.97,2.08,0.02,-0.006359322,-0.001425657,0.003086753,5.64017e-05,-0.001482058,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00650800695697573,0.000148684956975727,NA,NA,2015-10-20
"50",8136,42298,3110,2018.941033,4840.12,2.04,0.01,-0.008006448,-0.005840502,0.003050829,5.5328e-05,-0.00589583,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00893920724088807,0.000932759240888072,NA,NA,2015-10-21
"51",8136,42299,3155,2052.508826,4920.05,2.04,0,0.01436577,0.01648973,0.003050829,5.5328e-05,0.016434402,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00336076348216435,0.0110050065178357,NA,NA,2015-10-22
"52",8136,42300,3185,2075.151278,5031.86,2.09,0.01,0.009463793,0.010971194,0.003095661,5.66701e-05,0.010914523,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000320295738936608,0.00914349726106339,NA,NA,2015-10-23
"53",8136,42303,3160,2071.18152,5034.7,2.07,0.02,-0.007880261,-0.001914829,0.003077816,5.61333e-05,-0.001970962,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00677730576615887,-0.00110295523384113,NA,NA,2015-10-26
"54",8136,42304,3145,2065.892288,5030.14,2.05,0.03,-0.004758137,-0.002556993,0.003059854,5.55964e-05,-0.00261259,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00713072823015703,0.00237259123015703,NA,NA,2015-10-27
"55",8136,42305,3145,2090.353881,5095.69,2.1,0.04,0,0.011771139,0.003104541,5.69385e-05,0.0117142,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000760774981960074,-0.000760774981960074,NA,NA,2015-10-28
"56",8136,42306,3200,2089.407402,5074.27,2.19,0.07,0.01733692,-0.000452887,0.003183195,5.93524e-05,-0.000512239,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00597380985115703,0.023310729851157,NA,NA,2015-10-29
"57",8136,42307,3225,2079.359837,5053.75,2.16,0.08,0.00778214,-0.00482041,0.003157226,5.8548e-05,-0.004878958,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00837909233347951,0.0161612323334795,NA,NA,2015-10-30
"58",8136,42310,2883,2104.049047,5127.14,2.2,0.08,-0.112101532,0.01180353,0.003191798,5.96205e-05,0.01174391,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00077713988717834,-0.112878671887178,NA,NA,2015-11-02
"59",8136,42311,2883,2109.787523,5145.12,2.23,0.06,0,0.002723636,0.003217445,6.04246e-05,0.002663212,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00422470333347788,0.00422470333347788,NA,NA,2015-11-03
"60",8136,42312,2836,2102.313682,5142.48,2.25,0.05,-0.01643681,-0.003548751,0.003234411,6.09606e-05,-0.003609712,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0076799644139688,-0.0087568455860312,NA,NA,2015-11-04
"61",8136,42313,2871,2099.929145,5127.74,2.26,0.05,0.012265792,-0.001134887,0.003242855,6.12285e-05,-0.001196116,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00635050397050917,0.0186162959705092,NA,NA,2015-11-05
"62",8136,42314,2917,2099.20349,5147.12,2.34,0.08,0.01589529,-0.000345622,0.003309494,6.3371e-05,-0.000408993,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00591693973994313,0.0218122297399431,NA,NA,2015-11-06
"63",8136,42317,2964,2078.579996,5095.3,2.36,0.14,0.015984017,-0.009873016,0.003325905,6.39064e-05,-0.009936923,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.011165127938404,0.027149144938404,NA,NA,2015-11-09
"64",8136,42318,2947,2081.717187,5083.24,2.32,0.13,-0.005752004,0.001508158,0.003292985,6.28355e-05,0.001445322,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00489554326670824,-0.000856460733291763,NA,NA,2015-11-10
"65",8136,42320,2980,2045.965566,5005.08,2.32,0.14,0.011135597,-0.017323286,0.003292985,6.28355e-05,-0.017386122,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0152683065175693,0.0264039035175693,NA,NA,2015-11-12
"66",8136,42321,2930,2023.039433,4927.88,2.28,0.14,-0.016920877,-0.011268787,0.003259667,6.17643e-05,-0.011330551,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0119327681312522,-0.00498810886874777,NA,NA,2015-11-13
"67",8136,42324,2918,2053.185002,4984.62,2.27,0.15,-0.004103973,0.014791197,0.003251274,6.14964e-05,0.0147297,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00242177705821994,-0.00652575005821994,NA,NA,2015-11-16
"68",8136,42325,2928,2050.435873,4986.02,2.25,0.14,0.003421146,-0.001339856,0.003234411,6.09606e-05,-0.001400816,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00646325712090227,0.00988440312090227,NA,NA,2015-11-17
"69",8136,42326,2960,2083.581012,5075.2,2.27,0.12,0.010869672,0.016035662,0.003251274,6.14964e-05,0.015974166,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00310725562225072,0.00776241637774928,NA,NA,2015-11-18
"70",8136,42327,2956,2081.237696,5073.64,2.24,0.11,-0.001352265,-0.001125291,0.003225941,6.06926e-05,-0.001185983,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00634492249677721,0.00499265749677721,NA,NA,2015-11-19
"71",8136,42328,2979,2089.166223,5104.92,2.26,0.12,0.007750671,0.003802287,0.003242855,6.12285e-05,0.003741059,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00363100208828124,0.0113816730882812,NA,NA,2015-11-20
"72",8136,42331,2979,2086.589974,5102.48,2.25,0.14,0,-0.001233908,0.003234411,6.09606e-05,-0.001294869,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00640489924095748,0.00640489924095748,NA,NA,2015-11-23
"73",8136,42332,3000,2089.139916,5102.81,2.24,0.16,0.007024615,0.001221316,0.003225941,6.06926e-05,0.001160623,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.005052361582115,0.012076976582115,NA,NA,2015-11-24
"74",8136,42333,3030,2088.872578,5116.14,2.23,0.19,0.009950331,-0.000127974,0.003217445,6.04246e-05,-0.000188398,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00579543128263504,0.015745762282635,NA,NA,2015-11-25
"75",8136,42335,3000,2090.106776,5127.52,2.22,0.18,-0.009950331,0.00059067,0.003208922,6.01566e-05,0.000530513,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00539943968467581,-0.00455089131532419,NA,NA,2015-11-27
"76",8136,42338,2940,2080.406829,5108.66,2.21,0.22,-0.020202707,-0.004651689,0.003200373,5.98886e-05,-0.004711577,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00828689528870204,-0.011915811711298,NA,NA,2015-11-30
"77",8136,42339,2966,2102.63267,5156.3,2.15,0.21,0.008804662,0.010626747,0.003148515,5.82798e-05,0.010568467,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00012968067194865,0.00867498132805135,NA,NA,2015-12-01
"78",8136,42340,2981,2079.506221,5123.22,2.18,0.21,0.005044571,-0.01105974,0.003174566,5.90843e-05,-0.011118825,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0118161449093659,0.0168607159093659,NA,NA,2015-12-02
"79",8136,42341,2953,2049.615627,5037.53,2.33,0.21,-0.009437212,-0.014478195,0.003301252,6.31033e-05,-0.014541298,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0137013164427578,0.00426410444275783,NA,NA,2015-12-03
"80",8136,42342,2911,2091.687424,5142.27,2.28,0.23,-0.014324938,0.020318843,0.003259667,6.17643e-05,0.020257079,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00546637596230723,-0.0197913139623072,NA,NA,2015-12-04
"81",8136,42345,2964,2077.071597,5101.81,2.23,0.29,0.018043043,-0.007012104,0.003217445,6.04246e-05,-0.007072529,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00958735828785637,0.0276304012878564,0.0276304012878564,NA,2015-12-07
"82",8136,42346,2955,2063.593644,5098.24,2.24,0.27,-0.003041057,-0.006510065,0.003225941,6.06926e-05,-0.006570758,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0093109720591026,0.0062699150591026,0.033900316346959,NA,2015-12-08
"83",8136,42347,2905,2047.623191,5022.86,2.22,0.26,-0.017065261,-0.007769249,0.003208922,6.01566e-05,-0.007829406,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0100042623729081,-0.00706099862709195,0.026839317719867,NA,2015-12-09
"84",8136,42348,2905,2052.232346,5045.17,2.24,0.24,0,0.002248449,0.003225941,6.06926e-05,0.002187756,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00448659469582914,0.00448659469582914,0.0313259124156962,NA,2015-12-10
"85",8136,42349,2881,2012.373698,4933.46,2.13,0.23,-0.008295934,-0.019613181,0.003131009,5.77434e-05,-0.019670924,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0165268244634631,0.00823089046346306,0.0395568028791592,NA,2015-12-11
"86",8136,42352,2881,2021.939553,4952.23,2.23,0.26,0,0.004742256,0.003217445,6.04246e-05,0.004681831,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00311280469306083,0.00311280469306083,0.0426696075722201,NA,2015-12-14
"87",8136,42353,2850,2043.409036,4995.36,2.28,0.25,-0.010818462,0.010562284,0.003259667,6.17643e-05,0.010500519,"#N/A","#N/A","#N/A","#N/A","#N/A",9.22534562040949e-05,-0.0109107154562041,0.031758892116016,NA,2015-12-15
"88",8136,42354,2884,2073.066147,5071.13,2.3,0.27,0.011859225,0.014409233,0.003276376,6.23e-05,0.014346933,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0022109407850567,0.0096482842149433,0.0414071763309593,NA,2015-12-16
"89",8136,42355,2906,2041.887885,5002.55,2.24,0.23,0.007599346,-0.015153928,0.003225941,6.06926e-05,-0.015214621,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0140721971925484,0.0216715431925484,0.0630787195235077,NA,2015-12-17
"90",8136,42356,2878,2005.549717,4923.08,2.19,0.19,-0.009681957,-0.017956617,0.003183195,5.93524e-05,-0.01801597,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0156152403049107,0.00593328330491072,0.0690120028284184,NA,2015-12-18
"91",8136,42359,2830,2021.149974,4968.92,2.2,0.24,-0.016818897,0.007748447,0.003191798,5.96205e-05,0.007688827,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00145648680239424,-0.0153624101976058,0.0536495926308126,-0.0153624101976058,2015-12-21
"92",8136,42360,2832,2038.967536,5001.11,2.24,0.21,0.000706464,0.008776926,0.003225941,6.06926e-05,0.008716234,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000890568991031634,0.00159703299103163,0.0552466256218443,-0.0137653772065741,2015-12-22
"93",8136,42361,2832,2064.292049,5045.93,2.27,0.2,0,0.012343764,0.003251274,6.14964e-05,0.012282268,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00107367902024785,-0.00107367902024785,0.0541729466015964,-0.014839056226822,2015-12-23
"94",8136,42362,2803,2060.9883,5048.49,2.25,0.2,-0.010292904,-0.001601709,0.003234411,6.09606e-05,-0.00166267,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00660749192033087,-0.00368541207966913,0.0504875345219273,-0.0185244683064911,2015-12-24
"95",8136,42366,2813,2056.500744,5040.98,2.24,0.23,0.003561257,-0.002179755,0.003225941,6.06926e-05,-0.002240447,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00692574388405669,0.0104870008840567,0.060974535405984,-0.00803746742243442,2015-12-28
"96",8136,42367,2825,2078.361866,5107.94,2.32,0.23,0.004256835,0.010574149,0.003292985,6.28355e-05,0.010511313,"#N/A","#N/A","#N/A","#N/A","#N/A",9.81990229131481e-05,0.00415863597708685,0.0651331713830708,-0.00387883144534757,2015-12-29
"97",8136,42368,2850,2063.355215,5065.85,2.31,0.21,0.00881063,-0.007246616,0.003284693,6.25678e-05,-0.007309184,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00971771293761836,0.0185283429376184,0.0836615143206892,0.0146495114922708,2015-12-30
"98",8136,42369,2850,2043.936863,5007.41,2.27,0.16,0,-0.00945562,0.003251274,6.14964e-05,-0.009517117,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0109338897896305,0.0109338897896305,0.0945954041103197,0.0255834012819013,2015-12-31
"99",8136,42373,2790,2012.659371,4903.09,2.24,0.22,-0.021277398,-0.015420865,0.003225941,6.06926e-05,-0.015481558,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0142192318173969,-0.0070581661826031,0.0875372379277166,0.0185252350992982,2016-01-04
"100",8136,42374,2774,2016.714427,4891.43,2.25,0.2,-0.005751274,0.002012748,0.003234411,6.09606e-05,0.001951787,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00461657148207784,-0.00113470251792216,0.0864025354097945,0.0173905325813761,2016-01-05
"101",8136,42375,2744,1990.262293,4835.77,2.18,0.21,-0.010873612,-0.01320323,0.003174566,5.90843e-05,-0.013262315,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0129968251748085,0.00212321317480854,0.088525748584603,0.0195137457561846,2016-01-06
