"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"28","DGX",43525,86.41,2803.694354,7595.35,2.76,2.44,-0.001618872,0.006872739,0.003635136,7.45917e-05,0.006798147,-7e-04,0.7002,0.0282,0.0925,5e-04,0.00395131228411629,-0.00557018428411629,NA,NA,2019-03-01
"29","DGX",43528,85.72,2792.810902,7577.57,2.72,2.46,-0.008017239,-0.003889379,0.003605728,7.35251e-05,-0.003962905,-7e-04,0.6928,0.0554,0.0874,-0.0097,-0.00307730119929117,-0.00493993780070883,NA,NA,2019-03-04
"30","DGX",43529,85.1,2789.65098,7576.36,2.72,2.46,-0.007259135,-0.001132089,0.003605728,7.35251e-05,-0.001205614,-7e-04,0.6923,0.0483,0.0886,-0.0103,-0.00127636828861682,-0.00598276671138318,NA,NA,2019-03-05
"31","DGX",43530,83.34,2771.447642,7505.92,2.69,2.47,-0.02089841,-0.006546693,0.003583464,7.27248e-05,-0.006619418,-8e-04,0.6938,0.0789,0.0899,-0.0169,-0.0048124106561219,-0.0160859993438781,NA,NA,2019-03-06
"32","DGX",43531,83.23,2748.92578,7421.46,2.64,2.45,-0.001320766,-0.008159588,0.003545953,7.13905e-05,-0.008230979,-9e-04,0.6891,0.0643,0.0767,-0.0223,-0.00586500657090176,0.00454424057090176,NA,NA,2019-03-07
"33","DGX",43532,84.37,2743.067669,7408.14,2.62,2.46,0.013604028,-0.002133329,0.003530805,7.08566e-05,-0.002204185,-8e-04,0.6873,0.0619,0.0748,-0.0215,-0.00192858794100208,0.0155326159410021,NA,NA,2019-03-08
"34","DGX",43535,85.44,2783.295007,7558.06,2.64,2.46,0.012602487,0.014558599,0.003545953,7.13905e-05,0.014487208,-8e-04,0.6889,0.0641,0.0746,-0.0232,0.00897344560522119,0.00362904139477881,NA,NA,2019-03-11
"35","DGX",43536,86.81,2791.522281,7591.03,2.61,2.46,0.015907447,0.002951587,0.0035232,7.05896e-05,0.002880998,-8e-04,0.6808,0.0562,0.055,-0.037,0.00139281463184995,0.0145146323681501,NA,NA,2019-03-12
"36","DGX",43537,88.31,2810.917512,7643.41,2.61,2.45,0.017131529,0.00692388,0.0035232,7.05896e-05,0.00685329,-7e-04,0.6849,0.0568,0.0527,-0.0481,0.0039873291004383,0.0131441998995617,NA,NA,2019-03-13
"37","DGX",43538,87.9,2808.482788,7630.91,2.63,2.45,-0.004653547,-0.000866543,0.00353839,7.11236e-05,-0.000937666,-7e-04,0.6846,0.0581,0.0512,-0.0495,-0.0011013572464202,-0.0035521897535798,NA,NA,2019-03-14
"38","DGX",43539,88.45,2822.476649,7688.53,2.59,2.45,0.006237616,0.00497034,0.003507925,7.00556e-05,0.004900284,-7e-04,0.6869,0.0547,0.0518,-0.0523,0.00271171735683036,0.00352589864316964,NA,NA,2019-03-15
"39","DGX",43542,88.7,2832.940579,7714.48,2.6,2.44,0.002822469,0.003700502,0.003515573,7.03226e-05,0.00363018,-7e-04,0.6868,0.0545,0.0517,-0.052,0.00188214510871468,0.000940323891285322,NA,NA,2019-03-18
"40","DGX",43543,89.41,2832.567386,7723.95,2.61,2.46,0.007972643,-0.000131742,0.0035232,7.05896e-05,-0.000202332,-6e-04,0.6844,0.0481,0.0386,-0.0558,-0.000621071632410718,0.00859371463241072,NA,NA,2019-03-19
"41","DGX",43544,88.63,2824.225814,7728.97,2.54,2.48,-0.008762132,-0.002949225,0.003469365,6.87199e-05,-0.003017945,-7e-04,0.6894,0.0446,0.0402,-0.0619,-0.00246009773281961,-0.00630203426718039,NA,NA,2019-03-20
"42","DGX",43545,89.62,2854.87667,7838.96,2.54,2.49,0.011108109,0.010794365,0.003469365,6.87199e-05,0.010725645,-7e-04,0.6899,0.0441,0.0348,-0.0617,0.00651656941686278,0.00459153958313722,NA,NA,2019-03-21
"43","DGX",43546,89.24,2800.712447,7642.67,2.44,2.46,-0.00424914,-0.019154814,0.003390588,6.60468e-05,-0.019220861,-6e-04,0.6774,0.014,0.0255,-0.0496,-0.0130430810571376,0.00879394105713759,NA,NA,2019-03-22
"44","DGX",43549,88.45,2798.361645,7637.54,2.43,2.46,-0.008891949,-0.000839711,0.003382586,6.57793e-05,-0.00090549,-7e-04,0.6844,0.0033,0.0314,-0.05,-0.0010803413952337,-0.0078116076047663,NA,NA,2019-03-25
"45","DGX",43550,88.66,2818.457885,7691.52,2.41,2.46,0.002371409,0.007155767,0.00336651,6.52443e-05,0.007090523,-7e-04,0.6725,0.0034,0.0169,-0.0553,0.00414227854799317,-0.00177086954799317,NA,NA,2019-03-26
"46","DGX",43551,88.51,2805.373157,7643.38,2.39,2.44,-0.001693289,-0.004653323,0.003350339,6.47092e-05,-0.004718033,-6e-04,0.6859,-0.0022,0.0373,-0.0372,-0.00357051532394167,0.00187722632394167,NA,NA,2019-03-27
"47","DGX",43552,89.05,2815.437295,7669.16,2.39,2.43,0.00608247,0.003581031,0.003350339,6.47092e-05,0.003516322,-6e-04,0.6933,0.0067,0.0516,-0.018,0.00180777841352597,0.00427469158647403,NA,NA,2019-03-28
"48","DGX",43553,89.92,2834.39982,7729.32,2.41,2.4,0.009722376,0.006712617,0.00336651,6.52443e-05,0.006647373,-6e-04,0.6934,0.0014,0.043,-0.0251,0.00385283379248301,0.00586954220751698,NA,NA,2019-03-29
"49","DGX",43556,90.14,2867.193889,7828.91,2.49,2.43,0.002443631,0.011503602,0.003430258,6.73837e-05,0.011436218,-6e-04,0.6887,0.002,0.0354,-0.0215,0.00698068230924034,-0.00453705130924034,NA,NA,2019-04-01
"50","DGX",43557,90.92,2867.236444,7848.69,2.48,2.42,0.008615982,1.48417e-05,0.00342237,6.71164e-05,-5.22747e-05,-5e-04,0.6783,-8e-04,0.0283,-0.0208,-0.000523061255538297,0.0091390432555383,NA,NA,2019-04-02
"51","DGX",43558,90.57,2873.399148,7895.55,2.52,2.44,-0.003856967,0.002147047,0.003453789,6.81855e-05,0.002078861,-6e-04,0.6728,-0.0017,0.0245,-0.0194,0.000868896437444788,-0.00472586343744479,NA,NA,2019-04-03
"52","DGX",43559,91.02,2879.390781,7891.79,2.51,2.44,0.00495623,0.002083036,0.003445968,6.79183e-05,0.002015118,-6e-04,0.6757,0.0017,0.0288,-0.0222,0.000827262505253694,0.00412896749474631,NA,NA,2019-04-04
"53","DGX",43560,90.77,2892.744397,7938.69,2.5,2.44,-0.002750428,0.004626933,0.003438124,6.7651e-05,0.004559282,-6e-04,0.6754,0.0014,0.0282,-0.0222,0.00248899087478484,-0.00523941887478484,NA,NA,2019-04-05
"54","DGX",43563,90.48,2895.770593,7953.88,2.52,2.43,-0.003200003,0.001045586,0.003453789,6.81855e-05,0.000977401,-5e-04,0.6632,0.008,0.0165,-0.0296,0.000149474525215948,-0.00334947752521595,NA,NA,2019-04-08
"55","DGX",43564,89.95,2878.200631,7909.28,2.51,2.42,-0.005874871,-0.006085938,0.003445968,6.79183e-05,-0.006153857,-6e-04,0.6634,0.0099,0.0178,-0.0326,-0.00450832808854871,-0.00136654291145129,NA,NA,2019-04-09
"56","DGX",43565,90.37,2888.210417,7964.24,2.48,2.43,0.004658394,0.003471759,0.00342237,6.71164e-05,0.003404643,-5e-04,0.6647,0.0136,0.0204,-0.0313,0.00173483493874177,0.00292355906125823,NA,NA,2019-04-10
"57","DGX",43566,89.72,2888.319454,7947.36,2.51,2.43,-0.007218644,3.77516e-05,0.003445968,6.79183e-05,-3.01667e-05,-6e-04,0.6656,0.0096,0.0189,-0.0293,-0.000508621348836687,-0.00671002265116331,NA,NA,2019-04-11
"58","DGX",43567,89.88,2907.414383,7984.16,2.56,2.44,0.001781738,0.006589329,0.003484854,6.92543e-05,0.006520075,-6e-04,0.6595,0.0093,0.0034,-0.0429,0.00376968872086634,-0.00198795072086634,NA,NA,2019-04-12
"59","DGX",43570,90.99,2905.583274,7976.01,2.55,2.43,0.012274163,-0.000630005,0.003477121,6.89871e-05,-0.000698992,-6e-04,0.6558,0.0037,-0.0054,-0.0374,-0.000945466605380754,0.0132196296053808,NA,NA,2019-04-15
"60","DGX",43571,89.09,2907.057548,8000.23,2.6,2.43,-0.021102516,0.000507265,0.003515573,7.03226e-05,0.000436942,-7e-04,0.6463,-0.0066,-0.0236,-0.0266,-0.000203527896352958,-0.020898988103647,NA,NA,2019-04-16
"61","DGX",43572,85.7,2900.453136,7996.08,2.59,2.44,-0.038794269,-0.002274439,0.003507925,7.00556e-05,-0.002344495,-8e-04,0.6455,0.0255,-0.0409,0.0044,-0.00202023183955929,-0.0367740371604407,NA,NA,2019-04-17
"62","DGX",43573,85.75,2905.03252,7998.06,2.57,2.42,0.00058326,0.001577606,0.003492566,6.95214e-05,0.001508085,-8e-04,0.6454,0.0253,-0.0412,0.0042,0.000496092376131324,8.71676238686764e-05,NA,NA,2019-04-18
"63","DGX",43577,85.18,2907.972677,8015.27,2.59,2.44,-0.006669422,0.001011579,0.003507925,7.00556e-05,0.000941524,-9e-04,0.643,0.0285,-0.0642,-0.0177,0.000126041354746721,-0.00679546335474672,NA,NA,2019-04-22
"64","DGX",43578,93.08,2933.675818,8120.82,2.57,2.45,0.088692674,0.008800018,0.003492566,6.95214e-05,0.008730497,-4e-04,0.6636,0.1306,-0.0235,0.0276,0.00521343249919029,0.0834792415008097,NA,NA,2019-04-23
"65","DGX",43579,94.76,2927.252365,8102.02,2.53,2.44,0.017888041,-0.002191959,0.003461588,6.84527e-05,-0.002260411,-4e-04,0.6601,0.1435,-0.0202,0.0434,-0.00196531212203178,0.0198533531220318,NA,NA,2019-04-24
"66","DGX",43580,94.24,2926.173075,8118.68,2.54,2.43,-0.005502659,-0.000368772,0.003469365,6.87199e-05,-0.000437492,-4e-04,0.6649,0.1321,-0.0323,0.0426,-0.000774667093779931,-0.00472799190622007,NA,NA,2019-04-25
"67","DGX",43581,95.34,2939.881669,8146.4,2.51,2.42,0.01160473,0.00467388,0.003445968,6.79183e-05,0.004605962,-5e-04,0.6675,0.1493,-0.0155,0.0612,0.00251948005719985,0.00908524994280015,NA,NA,2019-04-26
"68","DGX",43584,96.2,2943.02692,8161.85,2.54,2.44,0.008979908,0.001069284,0.003469365,6.87199e-05,0.001000564,-4e-04,0.6711,0.1501,-0.0087,0.0642,0.000164603508341033,0.00881530449165897,NA,NA,2019-04-29
"69","DGX",43585,96.38,2945.830887,8095.39,2.51,2.43,0.001869354,0.000952296,0.003445968,6.79183e-05,0.000884378,-5e-04,0.6704,0.1505,-0.0128,0.0589,8.87162729496252e-05,0.00178063772705037,NA,NA,2019-04-30
"70","DGX",43586,96.24,2923.731938,8049.64,2.52,2.43,-0.00145364,-0.007530051,0.003453789,6.81855e-05,-0.007598236,-4e-04,0.6647,0.1531,-0.0125,0.0653,-0.00545172857713947,0.00399808857713947,NA,NA,2019-05-01
"71","DGX",43587,98.16,2917.51638,8036.77,2.55,2.47,0.019753729,-0.002128162,0.003477121,6.89871e-05,-0.002197149,-4e-04,0.6606,0.1661,-0.011,0.0733,-0.00192399235643755,0.0216777213564376,NA,NA,2019-05-02
"72","DGX",43588,98.79,2945.63779,8164,2.54,2.43,0.006397585,0.009592661,0.003469365,6.87199e-05,0.009523941,-3e-04,0.6558,0.1828,-0.0069,0.0811,0.00573167283449661,0.000665912165503393,NA,NA,2019-05-03
"73","DGX",43591,98.66,2932.473849,8123.29,2.51,2.44,-0.001316789,-0.004478977,0.003445968,6.79183e-05,-0.004546895,-3e-04,0.6555,0.1818,-0.0064,0.0833,-0.0034587360244528,0.0021419470244528,NA,NA,2019-05-06
"74","DGX",43592,97.67,2884.050308,7963.76,2.45,2.43,-0.010085146,-0.016650721,0.003398568,6.63142e-05,-0.016717035,-3e-04,0.6559,0.1815,-0.0058,0.0831,-0.0114076995736445,0.00132255357364451,NA,NA,2019-05-07
"75","DGX",43593,97.96,2879.419642,7943.32,2.49,2.43,0.002964783,-0.001606902,0.003430258,6.73837e-05,-0.001674286,-2e-04,0.6557,0.185,-0.0072,0.0854,-0.00158248281519801,0.00454726581519801,NA,NA,2019-05-08
"76","DGX",43594,98.74,2870.717096,7910.59,2.45,2.43,0.007930901,-0.003026903,0.003398568,6.63142e-05,-0.003093217,-1e-04,0.6583,0.2075,0.0226,0.1139,-0.00250926186604033,0.0104401628660403,NA,NA,2019-05-09
"77","DGX",43595,99.17,2881.40051,7916.94,2.47,2.43,0.004345416,0.003714607,0.003414459,6.6849e-05,0.003647758,-1e-04,0.6578,0.2071,0.0223,0.1146,0.00189362623228989,0.00245178976771011,NA,NA,2019-05-10
"78","DGX",43598,97.08,2811.8654,7647.02,2.4,2.41,-0.021300168,-0.024428358,0.003358436,6.49768e-05,-0.024493334,-2e-04,0.6586,0.2132,0.0219,0.1124,-0.0164868126568643,-0.00481335534313575,NA,NA,2019-05-13
"79","DGX",43599,96.75,2834.4068,7734.49,2.42,2.41,-0.003405049,0.007984567,0.003374559,6.55118e-05,0.007919055,-2e-04,0.655,0.2082,0.023,0.1179,0.00468343671604537,-0.00808848571604537,NA,NA,2019-05-14
"80","DGX",43600,97.38,2850.964534,7822.15,2.37,2.42,0.006490519,0.005824696,0.003334074,6.4174e-05,0.005760522,-2e-04,0.6547,0.2106,0.0218,0.1205,0.00327358439415529,0.00321693460584471,NA,NA,2019-05-15
"81","DGX",43601,96.39,2876.316928,7898.05,2.4,2.4,-0.010218389,0.008853261,0.003358436,6.49768e-05,0.008788284,-3e-04,0.6469,0.2291,0.0255,0.1177,0.00525117625206553,-0.0154695652520655,-0.0154695652520655,NA,2019-05-16
"82","DGX",43602,97.23,2859.532347,7816.29,2.39,2.39,0.008676844,-0.005852535,0.003350339,6.47092e-05,-0.005917244,-2e-04,0.6463,0.2256,0.0356,0.13,-0.00435378359585882,0.0130306275958588,-0.00243893765620671,NA,2019-05-17
"83","DGX",43605,97.08,2840.233132,7702.37,2.41,2.39,-0.001543925,-0.006771959,0.00336651,6.52443e-05,-0.006837203,-1e-04,0.6469,0.2333,0.0452,0.1369,-0.00495465758397653,0.00341073258397653,0.000971794927769817,NA,2019-05-20
"84","DGX",43606,97.77,2864.359409,7785.72,2.43,2.39,0.007082401,0.008458596,0.003382586,6.57793e-05,0.008392816,-2e-04,0.6483,0.2296,0.0448,0.1329,0.00499287513828445,0.00208952586171555,0.00306132078948537,NA,2019-05-21
"85","DGX",43607,97.62,2856.274151,7750.84,2.39,2.38,-0.001535391,-0.002826702,0.003350339,6.47092e-05,-0.002891411,-1e-04,0.6483,0.2293,0.045,0.134,-0.00237745167010107,0.000842060670101073,0.00390338145958644,NA,2019-05-22
"86","DGX",43608,97.64,2822.240956,7628.29,2.31,2.37,0.000204855,-0.011986797,0.003284693,6.25678e-05,-0.012049364,-1e-04,0.643,0.2204,0.0448,0.144,-0.00835899621948266,0.00856385121948266,0.0124672326790691,NA,2019-05-23
"87","DGX",43609,98.04,2826.064686,7637.01,2.32,2.35,0.004088313,0.001353939,0.003292985,6.28355e-05,0.001291104,-1e-04,0.6427,0.221,0.0401,0.1452,0.000354370583295155,0.00373394241670484,0.016201175095774,NA,2019-05-24
"88","DGX",43613,97.1,2802.385218,7607.35,2.26,2.37,-0.009634183,-0.008414256,0.003242855,6.12285e-05,-0.008475484,-1e-04,0.6453,0.2182,0.0403,0.1387,-0.00602470574713105,-0.00360947725286895,0.012591697842905,NA,2019-05-28
"89","DGX",43614,96.81,2783.018322,7547.31,2.25,2.37,-0.002991081,-0.006934852,0.003234411,6.09606e-05,-0.006995813,-2e-04,0.6629,0.2202,0.1043,0.1959,-0.00505825418258076,0.00206717318258076,0.0146588710254858,NA,2019-05-29
"90","DGX",43615,96,2788.864931,7567.71,2.22,2.38,-0.008402103,0.002098612,0.003208922,6.01566e-05,0.002038455,-3e-04,0.6744,0.2043,0.124,0.1908,0.000842505137002177,-0.00924460813700218,0.00541426288848359,NA,2019-05-30
"91","DGX",43616,95.91,2752.062886,7453.15,2.14,2.35,-0.00093794,-0.013283907,0.003139776,5.80116e-05,-0.013341919,-3e-04,0.6604,0.1998,0.1036,0.1837,-0.00920323240578171,0.00826529240578171,0.0136795552942653,0.00826529240578171,2019-05-31
"92","DGX",43619,96.16,2744.446443,7333.02,2.07,2.35,0.002603219,-0.002771376,0.003077816,5.61333e-05,-0.00282751,-3e-04,0.6559,0.209,0.1074,0.1883,-0.00233571453973471,0.00493893353973471,0.018618488834,0.0132042259455164,2019-06-03
"93","DGX",43620,97.21,2803.272536,7527.12,2.12,2.35,0.010860116,0.021208103,0.003122215,5.74751e-05,0.021150628,-3e-04,0.6496,0.2096,0.1025,0.1859,0.0133256784220134,-0.00246556242201336,0.0161529264119866,0.0107386635235031,2019-06-04
"94","DGX",43621,97.75,2826.1506,7575.48,2.12,2.35,0.005539612,0.008128076,0.003122215,5.74751e-05,0.008070601,-3e-04,0.6506,0.2093,0.0992,0.1871,0.00478241944180086,0.000757192558199145,0.0169101189701858,0.0114958560817022,2019-06-05
"95","DGX",43622,98.75,2843.490377,7615.55,2.12,2.33,0.010178205,0.00611673,0.003122215,5.74751e-05,0.006059255,-2e-04,0.6536,0.2105,0.1043,0.1961,0.00346870275170423,0.00670950224829577,0.0236196212184816,0.018205358329998,2019-06-06
"96","DGX",43623,99.34,2873.342002,7742.1,2.09,2.28,0.005956906,0.010443509,0.003095661,5.66701e-05,0.010386839,-2e-04,0.6497,0.2133,0.0998,0.1945,0.0062952772588229,-0.000338371258822904,0.0232812499596587,0.0178669870711751,2019-06-07
"97","DGX",43626,99.67,2886.734127,7823.17,2.15,2.29,0.003316419,0.00464999,0.003148515,5.82798e-05,0.00459171,-2e-04,0.6501,0.2129,0.1006,0.1937,0.00251017132052936,0.000806247679470642,0.0240874976391293,0.0186732347506457,2019-06-10
"98","DGX",43627,98.92,2885.722146,7822.57,2.15,2.27,-0.007553286,-0.000350624,0.003148515,5.82798e-05,-0.000408904,-3e-04,0.65,0.2154,0.1094,0.2035,-0.000755994755586263,-0.00679729124441374,0.0172902063947156,0.011875943506232,2019-06-11
"99","DGX",43628,99.5,2879.836459,7792.72,2.13,2.24,0.005846202,-0.002041672,0.003131009,5.77434e-05,-0.002099415,-4e-04,0.6512,0.2192,0.1231,0.2271,-0.00186015710035038,0.00770635910035038,0.0249965654950659,0.0195823026065824,2019-06-12
"100","DGX",43629,100.86,2891.640535,7837.13,2.1,2.19,0.013575772,0.004090493,0.003104541,5.69385e-05,0.004033554,-3e-04,0.6497,0.2269,0.1069,0.2043,0.00214561005017728,0.0114301619498227,0.0364267274448887,0.0310124645564051,2019-06-13
"101","DGX",43630,101.03,2886.98321,7796.66,2.09,2.2,0.001684086,-0.001611915,0.003095661,5.66701e-05,-0.001668585,-3e-04,0.6502,0.2256,0.1104,0.2086,-0.00157875918989921,0.00326284518989921,0.0396895726347879,0.0342753097463043,2019-06-14
