"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"15","AKRX",42047,47.53,2088.484768,4857.61,1.99,0.02,0.009725235,0.009599646,0.003005256,5.39852e-05,0.009545661,0.0021,0.9739,0.3384,-1.5897,0.4856,0.0200699283426475,-0.0103446933426475,NA,NA,2015-02-12
"16","AKRX",42048,47.28,2096.987902,4893.84,2.02,0.01,-0.005273718,0.004063171,0.00303269,5.47909e-05,0.00400838,0.0021,0.9687,0.3508,-1.5591,0.5175,0.0109979585855248,-0.0162716765855248,NA,NA,2015-02-13
"17","AKRX",42052,47.74,2100.343249,4899.27,2.14,0.02,0.009682248,0.001598801,0.003139776,5.80116e-05,0.001540789,0.0021,0.9668,0.3526,-1.5631,0.5188,0.00695519627583741,0.00272705172416259,NA,NA,2015-02-17
"18","AKRX",42053,47.63,2099.675344,4906.36,2.07,0.02,-0.002306806,-0.000318049,0.003077816,5.61333e-05,-0.000374182,0.0018,0.9834,0.3001,-1.5562,0.4676,0.00381781549314515,-0.00612462149314514,NA,NA,2015-02-18
"19","AKRX",42054,47.93,2097.449348,4924.7,2.11,0.02,0.006278798,-0.001060724,0.003113392,5.72068e-05,-0.001117931,0.0019,0.9811,0.2969,-1.5675,0.4625,0.00259929896221774,0.00367949903778226,NA,NA,2015-02-19
"20","AKRX",42055,48.02,2110.300899,4955.96,2.13,0.02,0.001875978,0.006108533,0.003131009,5.77434e-05,0.00605079,0.0018,0.9743,0.2995,-1.5654,0.4513,0.0143441282582658,-0.0124681502582658,NA,NA,2015-02-20
"21","AKRX",42058,48.05,2109.656629,4960.97,2.06,0.02,0.000624545,-0.000305344,0.00306885,5.58649e-05,-0.000361209,0.0016,0.9857,0.2817,-1.5778,0.4232,0.00383906972670475,-0.00321452472670475,NA,NA,2015-02-23
"22","AKRX",42059,47.36,2115.483816,4968.12,1.99,0.02,-0.014464145,0.002758342,0.003005256,5.39852e-05,0.002704357,0.0014,0.9719,0.2525,-1.6655,0.3819,0.00886152064448617,-0.0233256656444862,NA,NA,2015-02-24
"23","AKRX",42060,46.4,2113.863515,4967.14,1.96,0.02,-0.020478531,-0.000766218,0.002977545,5.31792e-05,-0.000819397,0.0015,0.9592,0.252,-1.6683,0.4266,0.00308840027737094,-0.0235669312773709,NA,NA,2015-02-25
"24","AKRX",42061,53.47,2110.741831,4987.89,2.03,0.03,0.14182129,-0.001477859,0.003041775,5.50595e-05,-0.001532918,0.002,0.9148,0.3277,-1.7641,0.4624,0.00191940760153023,0.13990188239847,NA,NA,2015-02-26
"25","AKRX",42065,53.71,2117.393335,5008.1,2.08,0.02,0.004478455,0.003146309,0.003086753,5.64017e-05,0.003089907,0.0022,0.9247,0.3282,-1.6815,0.4672,0.00949318407999877,-0.00501472907999877,NA,NA,2015-03-02
"26","AKRX",42066,49.33,2107.778417,4979.9,2.12,0.02,-0.085066789,-0.004551263,0.003122215,5.74751e-05,-0.004608738,0.0022,0.902,0.3697,-1.6751,0.5061,-0.0031198428931355,-0.0819469461068645,NA,NA,2015-03-03
"27","AKRX",42067,51.19,2098.533054,4967.14,2.12,0.01,0.037011785,-0.004395955,0.003122215,5.74751e-05,-0.00445343,0.0024,0.9154,0.4216,-1.6581,0.5386,-0.00286539500092284,0.0398771800009228,NA,NA,2015-03-04
"28","AKRX",42068,50.88,2101.042053,4982.81,2.11,0.02,-0.006074281,0.001194883,0.003113392,5.72068e-05,0.001137676,0.0024,0.9152,0.4212,-1.641,0.5433,0.00629475860892056,-0.0123690396089206,NA,NA,2015-03-05
"29","AKRX",42069,49.83,2071.262106,4927.37,2.24,0.01,-0.020852707,-0.014275303,0.003225941,6.06926e-05,-0.014335995,0.0025,0.9343,0.419,-1.572,0.5302,-0.0190564336718517,-0.00179627332814835,NA,NA,2015-03-06
"30","AKRX",42072,51.84,2079.425467,4942.44,2.2,0.02,0.03954484,0.003933503,0.003191798,5.96205e-05,0.003873882,0.0026,0.9354,0.4303,-1.534,0.5679,0.0107776046268954,0.0287672353731046,NA,NA,2015-03-09
"31","AKRX",42073,45.44,2044.162631,4859.8,2.14,0.02,-0.131769278,-0.017103403,0.003139776,5.80116e-05,-0.017161415,0.002,1.1327,0.325,-1.4505,0.4588,-0.0236854428897638,-0.108083835110236,NA,NA,2015-03-10
"32","AKRX",42074,47.01,2040.235198,4849.94,2.11,0.03,0.033967571,-0.00192314,0.003113392,5.72068e-05,-0.001980347,0.0022,1.1232,0.3768,-1.3626,0.4821,0.00118636509267802,0.032781205907322,NA,NA,2015-03-11
"33","AKRX",42075,43.38,2065.95429,4893.29,2.1,0.03,-0.08036184,0.012527151,0.003104541,5.69385e-05,0.012470213,0.0017,1.0598,0.277,-1.6267,0.3571,0.0248613498538789,-0.105223189853879,NA,NA,2015-03-12
"34","AKRX",42076,41.28,2053.398256,4871.76,2.13,0.03,-0.049620384,-0.006096139,0.003131009,5.77434e-05,-0.006153882,0.0015,1.0973,0.2438,-1.6723,0.2911,-0.00565131991920653,-0.0439690640807935,NA,NA,2015-03-13
"35","AKRX",42079,43.22,2081.192752,4929.51,2.1,0.05,0.04592523,0.013445061,0.003104541,5.69385e-05,0.013388123,0.0014,1.1288,0.165,-1.7216,0.2973,0.0263652019718697,0.0195600280281303,NA,NA,2015-03-16
"36","AKRX",42080,43.84,2074.276435,4937.43,2.06,0.05,0.014243292,-0.003328781,0.00306885,5.58649e-05,-0.003384646,0.0015,1.1244,0.1777,-1.7125,0.3037,-0.00111435940693788,0.0153576514069379,NA,NA,2015-03-17
"37","AKRX",42081,48.15,2099.500714,4982.83,1.93,0.03,0.093774496,0.012087174,0.002949554,5.23729e-05,0.012034801,0.0018,1.2157,0.0911,-1.8106,0.1697,0.0241479953219546,0.0696265006780454,NA,NA,2015-03-18
"38","AKRX",42082,49.44,2089.274371,4992.38,1.98,0.03,0.026438675,-0.004882746,0.00299605,5.37165e-05,-0.004936463,0.0017,1.2162,0.0904,-1.8452,0.1682,-0.00365676910089939,0.0300954441008994,NA,NA,2015-03-19
"39","AKRX",42083,49.03,2108.097321,5026.42,1.93,0.01,-0.008327457,0.008968983,0.002949554,5.23729e-05,0.00891661,0.0017,1.2141,0.0901,-1.8331,0.1751,0.0190393265639609,-0.0273667835639609,NA,NA,2015-03-20
"40","AKRX",42086,48.98,2104.420117,5010.97,1.92,0.03,-0.001020304,-0.001745847,0.002940159,5.21041e-05,-0.001797951,0.0019,1.2128,0.1024,-1.772,0.1464,0.00148519244058039,-0.00250549644058039,NA,NA,2015-03-23
"41","AKRX",42087,48.16,2091.501788,4994.73,1.88,0.02,-0.016883251,-0.006157583,0.002902259,5.10287e-05,-0.006208612,0.0017,1.2243,0.1027,-1.805,0.1729,-0.00574098647302732,-0.0111422645269727,NA,NA,2015-03-24
"42","AKRX",42088,45.66,2061.047481,4876.52,1.93,0.04,-0.05330616,-0.014668028,0.002949554,5.23729e-05,-0.0147204,0.0017,1.2374,0.1046,-1.8282,0.1796,-0.0196862212037625,-0.0336199387962375,NA,NA,2015-03-25
"43","AKRX",42089,46.27,2056.148808,4863.36,2.01,0.03,0.013271162,-0.002379617,0.003023576,5.45224e-05,-0.002434139,0.0018,1.2323,0.0944,-1.8345,0.1705,0.000442897802500003,0.0128282641975,NA,NA,2015-03-26
"44","AKRX",42090,48.48,2061.021997,4891.22,1.95,0.04,0.046657539,0.002367252,0.002968246,5.29104e-05,0.002314342,0.0018,1.2291,0.1097,-1.836,0.213,0.00822254200409855,0.0384349969959015,NA,NA,2015-03-27
"45","AKRX",42093,48.08,2086.237312,4947.44,1.96,0.04,-0.008285052,0.012160139,0.002977545,5.31792e-05,0.01210696,0.0018,1.2228,0.1032,-1.8026,0.2002,0.0242662165691162,-0.0325512685691162,NA,NA,2015-03-30
"46","AKRX",42094,47.51,2067.887241,4900.89,1.94,0.03,-0.011926075,-0.008834685,0.002958916,5.26417e-05,-0.008887326,0.0017,1.2119,0.0658,-1.8312,0.1753,-0.0101296408317245,-0.00179643416827548,NA,NA,2015-03-31
"47","AKRX",42095,47.4,2059.690872,4880.23,1.87,0.03,-0.002317986,-0.00397152,0.002892702,5.07597e-05,-0.00402228,0.0018,1.2133,0.09,-1.8097,0.1981,-0.00215902309009089,-0.000158962909909108,NA,NA,2015-04-01
"48","AKRX",42096,47.24,2066.964854,4886.94,1.92,0.02,-0.003381237,0.003525368,0.002940159,5.21041e-05,0.003473264,0.0019,1.217,0.0938,-1.7996,0.1984,0.0101212546276523,-0.0135024916276523,NA,NA,2015-04-02
"49","AKRX",42100,47.37,2080.617762,4917.32,1.92,0.03,0.002748126,0.006583573,0.002940159,5.21041e-05,0.006531469,0.0018,1.2098,0.1165,-1.8096,0.2335,0.0151316456970384,-0.0123835196970384,NA,NA,2015-04-06
"50","AKRX",42101,47.73,2076.333734,4910.23,1.89,0.02,0.007571014,-0.00206114,0.002911783,5.12976e-05,-0.002112438,0.0018,1.213,0.1225,-1.8154,0.2427,0.000969954627471706,0.00660105937252829,NA,NA,2015-04-07
"51","AKRX",42102,49.76,2081.903976,4950.82,1.92,0.03,0.041651317,0.002679138,0.002940159,5.21041e-05,0.002627034,0.0018,1.2171,0.1357,-1.8177,0.2799,0.00873483899016341,0.0329164780098366,NA,NA,2015-04-08
"52","AKRX",42103,51.43,2091.181172,4974.57,1.97,0.03,0.033010211,0.004446212,0.002986813,5.34479e-05,0.004392764,0.002,1.2331,0.0988,-1.8612,0.2341,0.0116277117122168,0.0213824992877832,NA,NA,2015-04-09
"53","AKRX",42104,52.74,2102.055349,4995.98,1.96,0.02,0.025152521,0.005186543,0.002977545,5.31792e-05,0.005133364,0.002,1.2328,0.0961,-1.858,0.2282,0.0128410690986534,0.0123114519013466,NA,NA,2015-04-10
"54","AKRX",42107,51.36,2092.429591,4988.25,1.94,0.03,-0.026514522,-0.004589729,0.002958916,5.26417e-05,-0.004642371,0.0017,1.2743,0.0844,-1.9034,0.2709,-0.00317494530871479,-0.0233395766912852,NA,NA,2015-04-13
"55","AKRX",42108,51.85,2095.835355,4977.29,1.9,0.02,0.009495275,0.001626337,0.002921274,5.15664e-05,0.00157477,0.0017,1.2943,0.0869,-1.9155,0.2605,0.00701086883504414,0.00248440616495586,NA,NA,2015-04-14
"56","AKRX",42109,52.61,2106.626264,5011.02,1.91,0.02,0.014551281,0.005135529,0.002930733,5.18353e-05,0.005083694,0.0018,1.3051,0.0881,-1.9158,0.222,0.012759692564243,0.00179158843575699,NA,NA,2015-04-15
"57","AKRX",42110,53.16,2104.985787,5007.79,1.9,0.02,0.010400018,-0.000779025,0.002921274,5.15664e-05,-0.000830592,0.0018,1.3086,0.0833,-1.912,0.2255,0.00307005901901129,0.00732995898098871,NA,NA,2015-04-16
"58","AKRX",42111,53.23,2081.177754,4931.82,1.87,0.01,0.001315913,-0.011374754,0.002892702,5.07597e-05,-0.011425514,0.0018,1.275,0.083,-1.8904,0.211,-0.0142880652956251,0.0156039782956251,NA,NA,2015-04-17
"59","AKRX",42114,54.66,2100.400944,4994.6,1.9,0.03,0.026510033,0.009194291,0.002921274,5.15664e-05,0.009142725,0.0018,1.2788,0.0801,-1.8982,0.2096,0.0194097806625757,0.00710025233742434,NA,NA,2015-04-20
"60","AKRX",42115,55.39,2097.288894,5014.1,1.92,0.03,0.013266892,-0.001482744,0.002940159,5.21041e-05,-0.001534848,0.0018,1.2768,0.0804,-1.8719,0.2056,0.00191624559807921,0.0113506464019208,NA,NA,2015-04-21
"61","AKRX",42116,53.7,2107.964078,5035.17,1.99,0.03,-0.030986071,0.005077082,0.003005256,5.39852e-05,0.005023096,0.0015,1.2585,0.0754,-1.8846,0.1925,0.0126604122092561,-0.0436464832092561,NA,NA,2015-04-22
"62","AKRX",42117,55.92,2112.929,5056.06,1.96,0.03,0.040509096,0.002352547,0.002977545,5.31792e-05,0.002299368,0.0017,1.2626,0.0812,-1.8914,0.1769,0.00819800944468118,0.0323110865553188,NA,NA,2015-04-23
"63","AKRX",42118,55.24,2117.689929,5092.09,1.93,0.03,-0.012234769,0.002250702,0.002949554,5.23729e-05,0.002198329,0.0016,1.2593,0.1064,-1.8639,0.1793,0.00803247282981733,-0.0202672418298173,NA,NA,2015-04-24
"64","AKRX",42121,43.1,2108.921141,5060.25,1.94,0.02,-0.248164331,-0.004149329,0.002958916,5.26417e-05,-0.004201971,5e-04,1.3128,0.3072,-1.9405,0.5435,-0.00245341871813056,-0.245710912281869,NA,NA,2015-04-27
"65","AKRX",42122,44.76,2114.761541,5055.42,2,0.02,0.037791886,0.00276555,0.003014431,5.42538e-05,0.002711297,7e-04,1.3218,0.3962,-1.7008,0.5797,0.00887289075015977,0.0289189952498402,NA,NA,2015-04-28
"66","AKRX",42123,43.51,2106.850996,5023.64,2.06,0.01,-0.028324087,-0.003747646,0.00306885,5.58649e-05,-0.00380351,7e-04,1.3224,0.397,-1.7024,0.5827,-0.00180060262637129,-0.0265234843736287,NA,NA,2015-04-29
"67","AKRX",42124,41.64,2085.513653,4941.43,2.05,0.01,-0.043929553,-0.010179232,0.003059854,5.55964e-05,-0.010234829,7e-04,1.3246,0.399,-1.7131,0.582,-0.0123373139593177,-0.0315922390406823,NA,NA,2015-04-30
"68","AKRX",42125,43,2108.290281,5005.39,2.12,0.01,0.032138872,0.010862144,0.003122215,5.74751e-05,0.010804669,7e-04,1.3262,0.3921,-1.724,0.5829,0.0221326162394647,0.0100062557605353,NA,NA,2015-05-01
"69","AKRX",42128,42.21,2114.486468,5016.93,2.16,0.02,-0.018542956,0.002934653,0.003157226,5.8548e-05,0.002876105,7e-04,1.3217,0.3892,-1.7414,0.5739,0.00914290290806396,-0.027685858908064,NA,NA,2015-05-04
"70","AKRX",42129,40,2089.460142,4939.33,2.19,0.01,-0.053777706,-0.011906251,0.003183195,5.93524e-05,-0.011965603,5e-04,1.3431,0.3914,-1.7542,0.5742,-0.0151729167370012,-0.0386047892629988,NA,NA,2015-05-05
"71","AKRX",42130,39.31,2080.14505,4919.64,2.25,0.02,-0.017400515,-0.0044681,0.003234411,6.09606e-05,-0.004529061,3e-04,1.365,0.381,-1.7613,0.5693,-0.00298930457760876,-0.0144112104223912,NA,NA,2015-05-06
"72","AKRX",42131,40.26,2087.997331,4945.55,2.18,0.01,0.023879481,0.003767765,0.003174566,5.90843e-05,0.00370868,2e-04,1.3475,0.3939,-1.8862,0.5487,0.0105069469615509,0.0133725340384491,NA,NA,2015-05-07
"73","AKRX",42132,40.68,2116.095112,5003.55,2.16,0.01,0.010378151,0.01336707,0.003157226,5.8548e-05,0.013308522,2e-04,1.3413,0.3636,-1.8877,0.5277,0.0262347881704685,-0.0158566371704685,NA,NA,2015-05-08
"74","AKRX",42135,40.81,2105.327543,4993.57,2.28,0.02,0.003190578,-0.005101405,0.003259667,6.17643e-05,-0.005163169,1e-04,1.3391,0.3426,-1.8583,0.5457,-0.00402819146067457,0.00721876946067457,NA,NA,2015-05-11
"75","AKRX",42136,40.44,2099.115934,4976.19,2.28,0.03,-0.009107755,-0.002954785,0.003259667,6.17643e-05,-0.003016549,3e-04,1.357,0.4093,-1.8165,0.5889,-0.000511289985016259,-0.00859646501498374,NA,NA,2015-05-12
"76","AKRX",42137,41.42,2098.477642,4981.69,2.27,0.02,0.023944462,-0.000304123,0.003251274,6.14964e-05,-0.000365619,2e-04,1.3522,0.489,-1.7962,0.6042,0.00383184463073636,0.0201126173692636,NA,NA,2015-05-13
"77","AKRX",42138,41.58,2121.095224,5050.8,2.23,0.01,0.003855426,0.010720421,0.003217445,6.04246e-05,0.010659996,1e-04,1.3403,0.5008,-1.7845,0.5895,0.0218955921331077,-0.0180401661331077,NA,NA,2015-05-14
"78","AKRX",42139,41.5,2122.73413,5048.29,2.14,0.02,-0.001925855,0.000772371,0.003139776,5.80116e-05,0.000714359,0,1.3475,0.4993,-1.7712,0.5974,0.00560121984473722,-0.00752707484473722,NA,NA,2015-05-15
"79","AKRX",42142,42.47,2129.203905,5078.44,2.23,0.02,0.023104517,0.003043215,0.003217445,6.04246e-05,0.00298279,1e-04,1.3506,0.5095,-1.7772,0.5985,0.00931768961177986,0.0137868273882201,NA,NA,2015-05-18
"80","AKRX",42143,43.8,2127.825059,5070.04,2.27,0.02,0.030835873,-0.000647797,0.003251274,6.14964e-05,-0.000709294,2e-04,1.3456,0.5144,-1.7271,0.642,0.00326878684004827,0.0275670861599517,NA,NA,2015-05-19
"81","AKRX",42144,43.9,2125.848764,5071.74,2.26,0.02,0.002280503,-0.000929218,0.003242855,6.12285e-05,-0.000990446,2e-04,1.3474,0.5184,-1.7281,0.6411,0.00280816321607929,-0.000527660216079295,-0.000527660216079295,NA,2015-05-20
"82","AKRX",42145,43.5,2130.816895,5090.79,2.19,0.02,-0.009153382,0.002334284,0.003183195,5.93524e-05,0.002274932,1e-04,1.33,0.5326,-1.7389,0.6317,0.00815797487663505,-0.017311356876635,-0.0178390170927143,NA,2015-05-21
"83","AKRX",42146,43.84,2126.061409,5089.36,2.21,0.02,0.007785705,-0.002234261,0.003200373,5.98886e-05,-0.00229415,1e-04,1.3294,0.5372,-1.7417,0.6335,0.000672247906699132,0.00711345709330087,-0.0107255599994135,NA,2015-05-22
"84","AKRX",42150,42.84,2104.199373,5032.75,2.14,0.02,-0.023074397,-0.010336115,0.003139776,5.80116e-05,-0.010394127,1e-04,1.3421,0.5467,-1.7426,0.632,-0.0125982988431208,-0.0104760981568792,-0.0212016581562927,NA,2015-05-26
"85","AKRX",42151,43.96,2123.475869,5106.59,2.14,0.01,0.025807884,0.009119258,0.003139776,5.80116e-05,0.009061246,1e-04,1.3374,0.5313,-1.7518,0.6226,0.0192762900515988,0.0065315939484012,-0.0146700642078915,NA,2015-05-27
"86","AKRX",42152,45.2,2120.789762,5097.98,2.13,0.01,0.027816957,-0.001265758,0.003131009,5.77434e-05,-0.001323501,3e-04,1.3324,0.5398,-1.7021,0.6495,0.00226250463609058,0.0255544523639094,0.0108843881560179,NA,2015-05-28
"87","AKRX",42153,45.9,2107.389578,5070.03,2.12,0.01,0.01536803,-0.006338534,0.003122215,5.74751e-05,-0.006396009,4e-04,1.3254,0.5415,-1.6935,0.6584,-0.00604800717805846,0.0214160371780585,0.0323004253340764,NA,2015-05-29
"88","AKRX",42156,46.25,2111.731556,5082.93,2.19,0.02,0.007596347,0.002058238,0.003183195,5.93524e-05,0.001998886,5e-04,1.3268,0.531,-1.6871,0.6586,0.00770571663588933,-0.000109369635889331,0.032191055698187,NA,2015-06-01
"89","AKRX",42157,46.71,2109.597193,5076.52,2.27,0.01,0.009896811,-0.001011228,0.003251274,6.14964e-05,-0.001072724,5e-04,1.3254,0.5534,-1.6928,0.633,0.00267336356844058,0.00722344743155942,0.0394145031297465,NA,2015-06-02
"90","AKRX",42158,45.86,2114.067374,5099.23,2.38,0.02,-0.018364997,0.002116732,0.003342219,6.44416e-05,0.00205229,3e-04,1.3214,0.5085,-1.7146,0.6127,0.00779321074588833,-0.0261582077458883,0.0132562953838581,NA,2015-06-03
"91","AKRX",42159,45.16,2095.844084,5059.12,2.31,0.02,-0.015381538,-0.008657381,0.003284693,6.25678e-05,-0.008719949,3e-04,1.3241,0.507,-1.7166,0.6096,-0.00985541976870859,-0.00552611823129141,0.00773017715256672,-0.00552611823129141,2015-06-04
"92","AKRX",42160,46.55,2092.830948,5068.46,2.41,0.03,0.030315264,-0.001438706,0.00336651,6.52443e-05,-0.00150395,5e-04,1.3334,0.5967,-1.6791,0.608,0.0019668671434831,0.0283483968565169,0.0360785740090836,0.0228222786252255,2015-06-05
"93","AKRX",42163,46.24,2079.280385,5021.63,2.39,0.02,-0.006681779,-0.006495805,0.003350339,6.47092e-05,-0.006560514,6e-04,1.3364,0.6062,-1.674,0.6058,-0.00631752291780428,-0.000364256082195722,0.0357143179268879,0.0224580225430298,2015-06-08
"94","AKRX",42164,46.19,2080.152076,5013.86,2.42,0.02,-0.0010819,0.000419139,0.003374559,6.55118e-05,0.000353628,6e-04,1.3371,0.6166,-1.672,0.6016,0.00501021846292968,-0.00609211846292968,0.0296221994639582,0.0163659040801001,2015-06-09
"95","AKRX",42165,46.67,2105.202267,5076.69,2.5,0.02,0.010338236,0.011970547,0.003438124,6.7651e-05,0.011902896,6e-04,1.3341,0.613,-1.6779,0.5993,0.0239318895886871,-0.0135936535886871,0.0160285458752711,0.00277225049141301,2015-06-10
"96","AKRX",42166,46.61,2108.856197,5082.51,2.39,0.01,-0.00128645,0.001734162,0.003350339,6.47092e-05,0.001669453,6e-04,1.331,0.6115,-1.6854,0.5948,0.00716599213698848,-0.00845244213698848,0.00757610373828267,-0.00568019164557547,2015-06-11
"97","AKRX",42167,46.29,2094.105654,5051.1,2.39,0.02,-0.006889155,-0.007019147,0.003350339,6.47092e-05,-0.007083856,7e-04,1.3256,0.6155,-1.68,0.5934,-0.00717493701628187,0.000285782016281873,0.00786188575456454,-0.00539440962929359,2015-06-12
"98","AKRX",42170,45.98,2084.425284,5029.97,2.36,0.02,-0.006719436,-0.004633393,0.003325905,6.39064e-05,-0.004697299,6e-04,1.3276,0.6148,-1.6788,0.5918,-0.00326493625459947,-0.00345449974540053,0.00440738600916401,-0.00884890937469412,2015-06-15
"99","AKRX",42171,46.89,2096.292369,5055.55,2.32,0.01,0.019597914,0.005677072,0.003292985,6.28355e-05,0.005614236,7e-04,1.3305,0.6201,-1.7018,0.5868,0.013628902737771,0.00596901126222897,0.010376397271393,-0.00287989811246515,2015-06-16
"100","AKRX",42172,46.66,2100.443721,5064.88,2.32,0.01,-0.004917167,0.001978372,0.003292985,6.28355e-05,0.001915537,6e-04,1.3239,0.6024,-1.7202,0.5821,0.00756916232208687,-0.0124863293220869,-0.00210993205069388,-0.015366227434552,2015-06-17
"101","AKRX",42173,48.25,2121.235411,5132.95,2.35,0.01,0.033508561,0.009850042,0.003317712,6.36387e-05,0.009786403,7e-04,1.343,0.5865,-1.73,0.5843,0.020464346495396,0.013044214504604,0.0109342824539101,-0.00232201292994802,2015-06-18
