"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"47","AZO",42177,681.5,2122.846789,5153.97,2.37,0.01,-0.000249419,0.006075621,0.003334074,6.4174e-05,0.006011447,6e-04,0.6951,0.1897,-0.1247,0.122,0.00568368662146408,-0.00593310562146408,NA,NA,2015-06-22
"48","AZO",42178,685.54,2124.198475,5160.09,2.42,0.01,0.005910598,0.00063653,0.003374559,6.55118e-05,0.000571018,6e-04,0.6955,0.1942,-0.1197,0.1229,0.000536230189500991,0.00537436781049901,NA,NA,2015-06-23
"49","AZO",42179,679.64,2108.578059,5122.41,2.38,0.01,-0.008643603,-0.007380728,0.003342219,6.44416e-05,-0.00744517,6e-04,0.6979,0.195,-0.1194,0.1233,-0.00704827803226338,-0.00159532496773662,NA,NA,2015-06-24
"50","AZO",42180,680.31,2102.312056,5112.19,2.4,0.01,0.00098533,-0.002976096,0.003358436,6.49768e-05,-0.003041073,6e-04,0.6988,0.1974,-0.1157,0.1256,-0.00288134608082364,0.00386667608082364,NA,NA,2015-06-25
"51","AZO",42181,677.47,2101.487387,5080.5,2.49,0.01,-0.004183305,-0.000392345,0.003430258,6.73837e-05,-0.000459728,6e-04,0.6988,0.1973,-0.1215,0.1238,-0.000439009102735013,-0.00374429589726499,NA,NA,2015-06-26
"52","AZO",42184,663.16,2057.641092,4958.47,2.33,0.02,-0.021348983,-0.021085148,0.003301252,6.31033e-05,-0.021148251,6e-04,0.7075,0.1978,-0.123,0.1211,-0.0200134343519509,-0.00133554864804911,NA,NA,2015-06-29
"53","AZO",42185,666.9,2063.111832,4986.87,2.35,0.01,0.005623821,0.002655216,0.003317712,6.36387e-05,0.002591577,6e-04,0.7075,0.1977,-0.1239,0.1212,0.0024479800571513,0.0031758409428487,NA,NA,2015-06-30
"54","AZO",42186,673.14,2077.424342,5013.12,2.43,0.01,0.009313222,0.006913388,0.003382586,6.57793e-05,0.006847609,6e-04,0.7116,0.1975,-0.1226,0.1294,0.0064748204576125,0.0028384015423875,NA,NA,2015-07-01
"55","AZO",42187,671.69,2076.7757,5009.21,2.4,0.01,-0.002156407,-0.000312282,0.003358436,6.49768e-05,-0.000377259,6e-04,0.7115,0.1956,-0.1252,0.1285,-0.000360981141247497,-0.0017954258587525,NA,NA,2015-07-02
"56","AZO",42191,675.07,2068.756646,4991.94,2.3,0.02,0.005019465,-0.003868774,0.003276376,6.23e-05,-0.003931074,6e-04,0.7088,0.1955,-0.1282,0.1342,-0.00372341963272618,0.00874288463272618,NA,NA,2015-07-06
"57","AZO",42192,680.74,2081.340934,4997.46,2.27,0.02,0.008364053,0.006064593,0.003251274,6.14964e-05,0.006003097,6e-04,0.7121,0.1987,-0.1371,0.1297,0.00567578627735392,0.00268826672264608,NA,NA,2015-07-07
"58","AZO",42193,668.19,2046.684033,4909.76,2.22,0.02,-0.018607878,-0.016791427,0.003208922,6.01566e-05,-0.016851583,6e-04,0.7219,0.1973,-0.1464,0.1221,-0.0159481462409196,-0.00265973175908042,NA,NA,2015-07-08
"59","AZO",42194,670.36,2051.311358,4922.4,2.32,0.03,0.003242317,0.002258337,0.003292985,6.28355e-05,0.002195501,6e-04,0.721,0.1995,-0.1456,0.1217,0.0020732331477171,0.0011690838522829,NA,NA,2015-07-09
"60","AZO",42195,682.3,2076.618352,4997.7,2.42,0.01,0.017654562,0.012261503,0.003374559,6.55118e-05,0.012195991,6e-04,0.7235,0.1961,-0.1491,0.1265,0.0115351867130118,0.00611937528698822,NA,NA,2015-07-10
"61","AZO",42198,685.32,2099.599193,5071.51,2.44,0.02,0.004416439,0.011005688,0.003390588,6.60468e-05,0.010939641,6e-04,0.7202,0.1968,-0.1465,0.1282,0.0103464924228562,-0.00593005342285619,NA,NA,2015-07-13
"62","AZO",42199,676.46,2108.954968,5104.89,2.41,0.01,-0.013012564,0.004446083,0.00336651,6.52443e-05,0.004380839,5e-04,0.7159,0.1918,-0.1543,0.134,0.0041408885006522,-0.0171534525006522,NA,NA,2015-07-14
"63","AZO",42200,680.78,2107.403048,5098.94,2.36,0.02,0.006365882,-0.000736143,0.003325905,6.39064e-05,-0.000800049,5e-04,0.715,0.1894,-0.164,0.1438,-0.000761003474940239,0.00712688547494024,NA,NA,2015-07-15
"64","AZO",42201,680.72,2124.286459,5163.18,2.36,0.02,-8.81381e-05,0.007979556,0.003325905,6.39064e-05,0.00791565,5e-04,0.7131,0.1912,-0.1497,0.1415,0.00748534637662556,-0.00757348447662556,NA,NA,2015-07-16
"65","AZO",42202,677.13,2126.643944,5210.14,2.34,0.03,-0.005287783,0.001109162,0.003309494,6.3371e-05,0.001045791,5e-04,0.7107,0.1986,-0.1341,0.1449,0.000985436186412707,-0.00627321918641271,NA,NA,2015-07-17
"66","AZO",42205,676.05,2128.283567,5218.86,2.38,0.04,-0.00159624,0.000770694,0.003342219,6.44416e-05,0.000706252,6e-04,0.7228,0.2142,-0.1385,0.1476,0.000664181702721749,-0.00226042170272175,NA,NA,2015-07-20
"67","AZO",42206,671.7,2119.209951,5208.12,2.35,0.03,-0.006455226,-0.004272463,0.003317712,6.36387e-05,-0.004336102,6e-04,0.7221,0.2112,-0.1375,0.1506,-0.00410663646796567,-0.00234858953203433,NA,NA,2015-07-21
"68","AZO",42207,677.32,2114.151238,5171.77,2.33,0.04,0.008332023,-0.002389929,0.003301252,6.31033e-05,-0.002453032,7e-04,0.7245,0.2206,-0.1275,0.1642,-0.00232497167952036,0.0106569946795204,NA,NA,2015-07-22
"69","AZO",42208,681.29,2102.147984,5146.41,2.28,0.03,0.005844225,-0.005693754,0.003259667,6.17643e-05,-0.005755519,7e-04,0.7197,0.2079,-0.1716,0.1518,-0.00544961643632621,0.0112938414363262,NA,NA,2015-07-23
"70","AZO",42209,675.25,2079.649213,5088.63,2.27,0.04,-0.008905067,-0.01076044,0.003251274,6.14964e-05,-0.010821936,7e-04,0.7206,0.2161,-0.1713,0.1532,-0.0102432017902858,0.00133813479028583,NA,NA,2015-07-24
"71","AZO",42212,674.37,2067.641826,5039.78,2.23,0.05,-0.001304071,-0.005790488,0.003217445,6.04246e-05,-0.005850913,7e-04,0.7201,0.2174,-0.1706,0.1553,-0.00553987337357706,0.00423580237357706,NA,NA,2015-07-27
"72","AZO",42213,687.14,2093.253343,5089.21,2.26,0.05,0.018759134,0.012310735,0.003242855,6.12285e-05,0.012249507,7e-04,0.7291,0.2055,-0.1845,0.1389,0.0115858208226404,0.00717331317735957,NA,NA,2015-07-28
"73","AZO",42214,692.68,2108.568564,5111.73,2.29,0.06,0.008030076,0.007289833,0.003268034,6.20321e-05,0.007227801,8e-04,0.7293,0.2073,-0.1954,0.1279,0.00683453873640649,0.00119553726359351,NA,NA,2015-07-29
"74","AZO",42215,695.03,2108.629954,5128.79,2.28,0.07,0.003386878,2.91138e-05,0.003259667,6.17643e-05,-3.26505e-05,7e-04,0.7295,0.1971,-0.1808,0.1357,-3.49301552252268e-05,0.00342180815522523,NA,NA,2015-07-30
"75","AZO",42216,700.94,2103.835365,5128.28,2.2,0.08,0.008467281,-0.002276382,0.003191798,5.96205e-05,-0.002336003,7e-04,0.7381,0.2014,-0.191,0.1424,-0.00221424480875774,0.0106815258087577,NA,NA,2015-07-31
"76","AZO",42219,696.96,2098.039663,5115.38,2.16,0.08,-0.005694271,-0.002758628,0.003157226,5.8548e-05,-0.002817176,7e-04,0.7385,0.2022,-0.1933,0.1372,-0.00266950615923892,-0.00302476484076108,NA,NA,2015-08-03
"77","AZO",42220,702.78,2093.323917,5105.55,2.23,0.08,0.008315878,-0.002250222,0.003217445,6.04246e-05,-0.002310646,7e-04,0.7362,0.2031,-0.1951,0.1371,-0.00219025330868573,0.0105061313086857,NA,NA,2015-08-04
"78","AZO",42221,711.69,2099.842222,5139.95,2.28,0.08,0.012598525,0.003109016,0.003259667,6.17643e-05,0.003047252,7e-04,0.7383,0.2009,-0.1984,0.1421,0.00287911650055214,0.00971940849944786,NA,NA,2015-08-05
"79","AZO",42222,697.11,2083.558517,5056.44,2.23,0.04,-0.020699206,-0.007784952,0.003217445,6.04246e-05,-0.007845377,6e-04,0.7403,0.1986,-0.2265,0.1491,-0.00742693348319688,-0.0132722725168031,NA,NA,2015-08-06
"80","AZO",42223,704.4,2077.568417,5043.54,2.18,0.06,0.010403159,-0.002879078,0.003174566,5.90843e-05,-0.002938162,7e-04,0.7366,0.1907,-0.2307,0.1583,-0.00278397694157566,0.0131871359415757,NA,NA,2015-08-07
"81","AZO",42226,709.47,2104.182503,5101.8,2.24,0.12,0.007171836,0.012728853,0.003225941,6.06926e-05,0.01266816,7e-04,0.7323,0.195,-0.2265,0.157,0.0119819289379399,-0.00481009293793991,-0.00481009293793991,NA,2015-08-10
"82","AZO",42227,714.21,2084.073508,5036.79,2.15,0.1,0.006658824,-0.009602637,0.003148515,5.82798e-05,-0.009660916,7e-04,0.7249,0.2049,-0.2079,0.1634,-0.0091447038838454,0.0158035278838454,0.0109934349459055,NA,2015-08-11
"83","AZO",42228,721.14,2086.046437,5044.39,2.14,0.1,0.009656256,0.000946222,0.003139776,5.80116e-05,0.00088821,8e-04,0.7244,0.1995,-0.2286,0.1475,0.000836341081595573,0.00881991491840443,0.0198133498643099,NA,2015-08-12
"84","AZO",42229,739.07,2083.387304,5033.56,2.19,0.1,0.024559346,-0.001275537,0.003183195,5.93524e-05,-0.001334889,9e-04,0.7277,0.1907,-0.1977,0.1886,-0.00126704180354836,0.0258263878035484,0.0456397376678583,NA,2015-08-13
"85","AZO",42230,741.27,2091.543641,5048.23,2.2,0.09,0.002972292,0.003907297,0.003191798,5.96205e-05,0.003847677,9e-04,0.7246,0.1948,-0.1973,0.192,0.00363643781005807,-0.000664145810058072,0.0449755918578002,NA,2015-08-14
"86","AZO",42233,743.18,2102.43635,5091.7,2.16,0.1,0.002573345,0.005194462,0.003157226,5.8548e-05,0.005135914,8e-04,0.723,0.1917,-0.187,0.1927,0.00485530195322451,-0.00228195695322451,0.0426936349045757,NA,2015-08-17
"87","AZO",42234,746.2,2096.919371,5059.35,2.2,0.07,0.004055384,-0.002627538,0.003191798,5.96205e-05,-0.002687158,9e-04,0.722,0.1863,-0.1803,0.1954,-0.00254648975917728,0.00660187375917728,0.049295508663753,NA,2015-08-18
"88","AZO",42235,750.13,2079.610657,5019.05,2.12,0.05,0.005252864,-0.00828861,0.003122215,5.74751e-05,-0.008346085,9e-04,0.7172,0.1871,-0.1769,0.2044,-0.00790067785429985,0.0131535418542998,0.0624490505180528,NA,2015-08-19
"89","AZO",42236,738.29,2035.734144,4877.49,2.09,0.02,-0.015909823,-0.021324179,0.003095661,5.66701e-05,-0.021380849,9e-04,0.7143,0.1884,-0.1759,0.2041,-0.0202335067159431,0.0043236837159431,0.0667727342339959,NA,2015-08-20
"90","AZO",42237,700.92,1970.889065,4706.04,2.05,0.03,-0.051942944,-0.03237177,0.003059854,5.55964e-05,-0.032427366,8e-04,0.7775,0.0817,-0.2115,0.1946,-0.0306851576762699,-0.0212577863237301,0.0455149479102658,NA,2015-08-21
"91","AZO",42240,684.99,1893.213939,4526.25,2.01,0.06,-0.022989518,-0.040208861,0.003023576,5.45224e-05,-0.040263384,8e-04,0.7635,0.0835,-0.2244,0.1906,-0.0380991982335639,0.0151096802335639,0.0606246281438297,0.0151096802335639,2015-08-24
"92","AZO",42241,687.93,1867.610925,4506.49,2.12,0.07,0.004282849,-0.013615848,0.003122215,5.74751e-05,-0.013673323,8e-04,0.7568,0.0921,-0.2316,0.1945,-0.012941038735344,0.017223887735344,0.0778485158791737,0.0323335679689079,2015-08-25
"93","AZO",42242,706.25,1940.510717,4697.54,2.18,0.06,0.026282194,0.038291161,0.003174566,5.90843e-05,0.038232077,8e-04,0.7534,0.108,-0.2385,0.1886,0.0361692033215998,-0.00988700932159984,0.0679615065575738,0.0224465586473081,2015-08-26
"94","AZO",42243,724.78,1987.662492,4812.71,2.18,0.06,0.025898878,0.024008127,0.003174566,5.90843e-05,0.023949042,9e-04,0.7685,0.0957,-0.2427,0.1632,0.0226553241075335,0.00324355389246654,0.0712050604500404,0.0256901125397746,2015-08-27
"95","AZO",42244,726.39,1988.871407,4828.32,2.19,0.06,0.0022189,0.000608024,0.003183195,5.93524e-05,0.000548672,9e-04,0.7688,0.0985,-0.2437,0.161,0.00051508754405361,0.00170381245594639,0.0729088729059868,0.027393924995721,2015-08-28
"96","AZO",42247,715.99,1972.184689,4776.51,2.21,0.08,-0.01442086,-0.008425438,0.003200373,5.98886e-05,-0.008485327,9e-04,0.7704,0.094,-0.2535,0.1636,-0.00803242153269348,-0.00638843846730652,0.0665204344386802,0.0210054865284145,2015-08-31
"97","AZO",42248,714.37,1913.852695,4636.11,2.17,0.03,-0.002265165,-0.030023579,0.003165909,5.88162e-05,-0.030082395,0.001,0.747,0.1023,-0.267,0.1705,-0.0284664657207794,0.0262013007207794,0.0927217351594597,0.0472067872491939,2015-09-01
"98","AZO",42249,730.72,1948.862603,4749.98,2.2,0.03,0.022629314,0.018127594,0.003191798,5.96205e-05,0.018067973,0.001,0.7503,0.1023,-0.2743,0.1717,0.0170909565823128,0.0055383574176872,0.0982600925771469,0.0527451446668811,2015-09-02
"99","AZO",42250,729.81,1951.12778,4733.5,2.18,0.02,-0.001246123,0.001161633,0.003174566,5.90843e-05,0.001102548,0.001,0.7498,0.1009,-0.2773,0.1696,0.0010391367649349,-0.0022852597649349,0.095974832812212,0.0504598849019462,2015-09-03
"100","AZO",42251,717.7,1921.224403,4683.92,2.13,0.02,-0.016732572,-0.015444861,0.003131009,5.77434e-05,-0.015502605,9e-04,0.7567,0.0891,-0.2699,0.1662,-0.014671812061634,-0.00206075993836605,0.0939140728738459,0.0483991249635801,2015-09-04
"101","AZO",42255,732.91,1969.414512,4811.93,2.2,0.06,0.020971257,0.024773604,0.003191798,5.96205e-05,0.024713983,0.001,0.7544,0.0926,-0.2734,0.1646,0.0233790722660927,-0.00240781526609269,0.0915062576077532,0.0459913096974875,2015-09-08
