"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"11","SHLDQ",42772,6.52,2292.558386,5663.55,2.42,0.53,-0.053744276,-0.002116558,0.003374559,6.55118e-05,-0.00218207,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000831115595527366,-0.0529131604044726,NA,NA,2017-02-06
"12","SHLDQ",42773,5.66,2293.081079,5674.22,2.4,0.53,-0.141450484,0.00022797,0.003358436,6.49768e-05,0.000162993,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00593437752790636,-0.147384861527906,NA,NA,2017-02-07
"13","SHLDQ",42774,5.73,2294.668614,5682.45,2.34,0.54,0.012291639,0.000692075,0.003309494,6.3371e-05,0.000628704,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00727795105578491,0.00501368794421509,NA,NA,2017-02-08
"14","SHLDQ",42775,5.54,2307.874649,5715.18,2.4,0.54,-0.03372103,0.005738597,0.003358436,6.49768e-05,0.00567362,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0218325043903012,-0.0555535343903012,NA,NA,2017-02-09
"15","SHLDQ",42776,6.96,2316.09707,5734.13,2.41,0.55,0.228184974,0.003556436,0.00336651,6.52443e-05,0.003491192,"#N/A","#N/A","#N/A","#N/A","#N/A",0.01553621229649,0.21264876170351,NA,NA,2017-02-10
"16","SHLDQ",42779,6.4,2328.253265,5763.96,2.43,0.52,-0.083881484,0.005234843,0.003382586,6.57793e-05,0.005169064,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0203768632632239,-0.104258347263224,NA,NA,2017-02-13
"17","SHLDQ",42780,7.1,2337.584574,5782.57,2.47,0.54,0.103796794,0.003999848,0.003414459,6.6849e-05,0.003932999,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0168108229233196,0.0869859710766804,NA,NA,2017-02-14
"18","SHLDQ",42781,7.58,2349.247409,5819.44,2.51,0.54,0.065418416,0.004976862,0.003445968,6.79183e-05,0.004908944,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0196264185752699,0.0457919974247301,NA,NA,2017-02-15
"19","SHLDQ",42782,7.39,2347.223539,5814.9,2.45,0.53,-0.025385465,-0.000861868,0.003398568,6.63142e-05,-0.000928183,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00278634111077986,-0.0281718061107799,NA,NA,2017-02-16
"20","SHLDQ",42783,7.54,2351.161699,5838.58,2.42,0.53,0.020094447,0.001676389,0.003374559,6.55118e-05,0.001610878,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0101115173365268,0.00998292966347321,NA,NA,2017-02-17
"21","SHLDQ",42787,8.06,2365.382724,5865.95,2.43,0.53,0.066691374,0.006030291,0.003382586,6.57793e-05,0.005964512,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0226717261193814,0.0440196478806186,NA,NA,2017-02-21
"22","SHLDQ",42788,8.33,2362.821526,5860.62,2.42,0.52,0.0329499,-0.001083371,0.003374559,6.55118e-05,-0.001148882,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00214962577867633,0.0308002742213237,NA,NA,2017-02-22
"23","SHLDQ",42789,7.91,2363.806651,5835.51,2.38,0.51,-0.051735674,0.000416841,0.003342219,6.44416e-05,0.000352399,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0064808127369123,-0.0582164867369123,NA,NA,2017-02-23
"24","SHLDQ",42790,7.74,2367.344247,5845.3,2.31,0.52,-0.021726094,0.001495449,0.003284693,6.25678e-05,0.001432881,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00959799702620173,-0.0313240910262017,NA,NA,2017-02-24
"25","SHLDQ",42793,8.04,2369.750293,5861.9,2.36,0.5,0.038027396,0.001015832,0.003325905,6.39064e-05,0.000951926,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0082104446469347,0.0298169513530653,NA,NA,2017-02-27
"26","SHLDQ",42794,7.84,2363.638197,5825.44,2.36,0.53,-0.025190249,-0.002582547,0.003325905,6.39064e-05,-0.002646454,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0021708607361196,-0.0230193882638804,NA,NA,2017-02-28
"27","SHLDQ",42795,7.66,2395.957142,5904.03,2.46,0.63,-0.023226851,0.013580752,0.003406525,6.65816e-05,0.01351417,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0444524455641368,-0.0676792965641368,NA,NA,2017-03-01
"28","SHLDQ",42796,7.77,2381.918207,5861.22,2.49,0.67,0.014258181,-0.00587666,0.003430258,6.73837e-05,-0.005944044,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0116843887176296,0.0259425697176296,NA,NA,2017-03-02
"29","SHLDQ",42797,7.62,2383.117037,5870.75,2.49,0.71,-0.019493795,0.000503178,0.003430258,6.73837e-05,0.000435794,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0067214068271473,-0.0262152018271473,NA,NA,2017-03-03
"30","SHLDQ",42800,7.52,2375.311124,5849.18,2.49,0.74,-0.013210232,-0.003280882,0.003430258,6.73837e-05,-0.003348265,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00419558139157754,-0.00901465060842246,NA,NA,2017-03-06
"31","SHLDQ",42801,7.43,2368.39421,5833.93,2.52,0.76,-0.012040279,-0.002916251,0.003453789,6.81855e-05,-0.002984437,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00314593972646549,-0.00889433927353451,NA,NA,2017-03-07
"32","SHLDQ",42802,7.49,2362.976996,5837.55,2.57,0.73,0.008042939,-0.002289914,0.003492566,6.95214e-05,-0.002359435,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00134281258952617,0.00938575158952617,NA,NA,2017-03-08
"33","SHLDQ",42803,8.01,2364.869787,5838.81,2.6,0.73,0.067121964,0.000800699,0.003515573,7.03226e-05,0.000730376,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00757127418477793,0.0595506898152221,NA,NA,2017-03-09
"34","SHLDQ",42804,9.23,2372.597752,5861.73,2.58,0.75,0.141768287,0.003262491,0.003500256,6.97885e-05,0.003192702,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0146750703815761,0.127093216618424,NA,NA,2017-03-10
"35","SHLDQ",42807,9.22,2373.472982,5875.79,2.62,0.79,-0.001084011,0.000368823,0.003530805,7.08566e-05,0.000297967,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0063237767333189,-0.0074077877333189,NA,NA,2017-03-13
"36","SHLDQ",42808,8.8,2365.454896,5856.82,2.6,0.78,-0.046623316,-0.003383927,0.003515573,7.03226e-05,-0.00345425,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00450134750049961,-0.0421219684995004,NA,NA,2017-03-14
"37","SHLDQ",42809,8.76,2385.264465,5900.05,2.51,0.73,-0.004555817,0.008339657,0.003445968,6.79183e-05,0.008271738,"#N/A","#N/A","#N/A","#N/A","#N/A",0.029328059717757,-0.033883876717757,NA,NA,2017-03-15
"38","SHLDQ",42810,8.96,2381.382248,5900.76,2.53,0.73,0.022574322,-0.00162891,0.003461588,6.84527e-05,-0.001697362,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000567264166923927,0.0220070578330761,NA,NA,2017-03-16
"39","SHLDQ",42811,9.05,2378.253051,5901,2.5,0.73,0.009994531,-0.001314889,0.003438124,6.7651e-05,-0.00138254,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00147552380690189,0.00851900719309811,NA,NA,2017-03-17
"40","SHLDQ",42814,9.18,2373.471609,5901.53,2.47,0.76,0.014262447,-0.002012509,0.003414459,6.6849e-05,-0.002079358,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000534792072579742,0.0147972390725797,NA,NA,2017-03-20
"41","SHLDQ",42815,9.1,2344.017119,5793.82,2.43,0.77,-0.008752791,-0.012487522,0.003382586,6.57793e-05,-0.012553302,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.030752059628816,0.021999268628816,NA,NA,2017-03-21
"42","SHLDQ",42816,7.98,2348.448836,5821.64,2.4,0.77,-0.131336002,0.001888865,0.003358436,6.49768e-05,0.001823889,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0107260528333197,-0.14206205483332,NA,NA,2017-03-22
"43","SHLDQ",42817,8.19,2345.962163,5817.69,2.41,0.76,0.025975486,-0.001059419,0.00336651,6.52443e-05,-0.001124663,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00221949745289423,0.0237559885471058,NA,NA,2017-03-23
"44","SHLDQ",42818,8.5,2343.97814,5828.74,2.4,0.78,0.037152266,-0.000846076,0.003358436,6.49768e-05,-0.000911053,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00283576106120525,0.0343165049387947,NA,NA,2017-03-24
"45","SHLDQ",42821,9.43,2341.590595,5840.37,2.38,0.78,0.103829933,-0.001019106,0.003342219,6.44416e-05,-0.001083548,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00233811398889773,0.101491819011102,NA,NA,2017-03-27
"46","SHLDQ",42822,11.3,2358.566462,5875.14,2.42,0.78,0.180906629,0.007223563,0.003374559,6.55118e-05,0.007158052,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0261150820814784,0.154791546918522,NA,NA,2017-03-28
"47","SHLDQ",42823,11.5,2361.132961,5897.55,2.39,0.78,0.01754431,0.001087569,0.003350339,6.47092e-05,0.00102286,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00841508882460398,0.00912922117539602,NA,NA,2017-03-29
"48","SHLDQ",42824,11.75,2368.060568,5914.34,2.42,0.78,0.021506205,0.002929722,0.003374559,6.55118e-05,0.002864211,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0137273757560544,0.00777882924394564,NA,NA,2017-03-30
"49","SHLDQ",42825,11.49,2362.71822,5911.74,2.4,0.76,-0.022376149,-0.00225855,0.003358436,6.49768e-05,-0.002323527,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00123921821825501,-0.021136930781745,NA,NA,2017-03-31
"50","SHLDQ",42828,11.76,2358.83509,5894.68,2.35,0.79,0.023226851,-0.001644853,0.003317712,6.36387e-05,-0.001708492,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000535154181621264,0.0226916968183787,NA,NA,2017-04-03
"51","SHLDQ",42829,11.36,2360.155691,5898.61,2.36,0.79,-0.034605529,0.000559696,0.003325905,6.39064e-05,0.00049579,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00689449493839784,-0.0415000239383978,NA,NA,2017-04-04
"52","SHLDQ",42830,11.39,2352.948191,5864.48,2.34,0.8,0.002637364,-0.003058496,0.003309494,6.3371e-05,-0.003121867,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0035424244776016,0.0061797884776016,NA,NA,2017-04-05
"53","SHLDQ",42831,11.65,2357.48907,5878.95,2.34,0.79,0.022570403,0.001928008,0.003309494,6.3371e-05,0.001864637,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0108436105764566,0.0117267924235434,NA,NA,2017-04-06
"54","SHLDQ",42832,11.34,2355.544992,5877.81,2.38,0.82,-0.026969882,-0.00082498,0.003342219,6.44416e-05,-0.000889421,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00289816925546107,-0.0298680512554611,NA,NA,2017-04-07
"55","SHLDQ",42835,11.92,2357.163381,5880.93,2.37,0.82,0.049881363,0.000686819,0.003334074,6.4174e-05,0.000622645,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00726047087600514,0.0426208921239949,NA,NA,2017-04-10
"56","SHLDQ",42836,13.24,2353.776992,5866.77,2.32,0.82,0.105024889,-0.00143767,0.003292985,6.28355e-05,-0.001500506,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00113519258262392,0.103889696417376,NA,NA,2017-04-11
"57","SHLDQ",42837,13.35,2344.926332,5836.16,2.28,0.81,0.008273834,-0.003767282,0.003259667,6.17643e-05,-0.003829046,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.005582631781856,0.013856465781856,NA,NA,2017-04-12
"58","SHLDQ",42838,13.04,2328.953347,5805.15,2.24,0.81,-0.023494828,-0.006835027,0.003225941,6.06926e-05,-0.00689572,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0144299684456527,-0.00906485955434732,NA,NA,2017-04-13
"59","SHLDQ",42842,13.47,2349.010221,5856.79,2.26,0.83,0.032443434,0.008575097,0.003242855,6.12285e-05,0.008513869,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0300266062452789,0.0024168277547211,NA,NA,2017-04-17
"60","SHLDQ",42843,13.99,2342.187831,5849.47,2.18,0.82,0.037877798,-0.002908594,0.003174566,5.90843e-05,-0.002967678,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00309759010888352,0.0409753881088835,NA,NA,2017-04-18
"61","SHLDQ",42844,13.96,2338.165988,5863.04,2.21,0.81,-0.002146691,-0.001718607,0.003200373,5.98886e-05,-0.001778496,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00033319304854601,-0.00247988404854601,NA,NA,2017-04-19
"62","SHLDQ",42845,13.64,2355.84408,5916.78,2.24,0.79,-0.023189445,0.007532228,0.003225941,6.06926e-05,0.007471535,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0270194787142398,-0.0502089237142398,NA,NA,2017-04-20
"63","SHLDQ",42846,13.39,2348.694958,5910.52,2.24,0.79,-0.018498493,-0.003039247,0.003225941,6.06926e-05,-0.00309994,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00347916521006059,-0.0150193277899394,NA,NA,2017-04-21
"64","SHLDQ",42849,12.45,2374.150691,5983.82,2.28,0.81,-0.072787537,0.010779933,0.003259667,6.17643e-05,0.010718169,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0363859989319508,-0.109173535931951,NA,NA,2017-04-24
"65","SHLDQ",42850,11.28,2388.614925,6025.49,2.35,0.82,-0.098689377,0.006073899,0.003317712,6.36387e-05,0.00601026,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0228037088334538,-0.121493085833454,NA,NA,2017-04-25
"66","SHLDQ",42851,10.83,2387.447931,6025.23,2.32,0.83,-0.040711185,-0.000488685,0.003292985,6.28355e-05,-0.00055152,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00387301167628361,-0.0445841966762836,NA,NA,2017-04-26
"67","SHLDQ",42852,10.46,2388.768836,6048.94,2.3,0.81,-0.034761602,0.000553118,0.003276376,6.23e-05,0.000490818,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00688015074729947,-0.0416417527472995,NA,NA,2017-04-27
"68","SHLDQ",42853,10.22,2384.195518,6047.61,2.29,0.8,-0.023211874,-0.001916344,0.003268034,6.20321e-05,-0.001978376,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000243459589575837,-0.0229684144104242,NA,NA,2017-04-28
"69","SHLDQ",42856,10.22,2388.327185,6091.6,2.33,0.83,0,0.00173144,0.003301252,6.31033e-05,0.001668337,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0102772862175246,-0.0102772862175246,NA,NA,2017-05-01
"70","SHLDQ",42857,10.71,2391.165942,6095.37,2.29,0.82,0.0468313,0.00118789,0.003268034,6.20321e-05,0.001125858,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00871223745588912,0.0381190625441109,NA,NA,2017-05-02
"71","SHLDQ",42858,10.43,2388.134893,6072.55,2.33,0.85,-0.026491615,-0.001268407,0.003301252,6.31033e-05,-0.00133151,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00162274506027071,-0.0281143600602707,NA,NA,2017-05-03
"72","SHLDQ",42859,10.38,2389.521661,6075.34,2.36,0.86,-0.004805391,0.000580522,0.003325905,6.39064e-05,0.000516616,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00695457782733883,-0.0117599688273388,NA,NA,2017-05-04
"73","SHLDQ",42860,10.76,2399.28571,6100.76,2.36,0.9,0.035954677,0.004077868,0.003325905,6.39064e-05,0.004013962,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0170444007076915,0.0189102762923085,NA,NA,2017-05-05
"74","SHLDQ",42863,10.55,2399.377329,6102.66,2.39,0.91,-0.019709695,3.81851e-05,0.003350339,6.47092e-05,-2.65241e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00538762179604624,-0.0250973167960462,NA,NA,2017-05-08
"75","SHLDQ",42864,10.52,2396.919424,6120.59,2.42,0.91,-0.002847653,-0.001024918,0.003374559,6.55118e-05,-0.00109043,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00231825945890196,-0.00516591245890196,NA,NA,2017-05-09
"76","SHLDQ",42865,11.24,2399.629959,6129.14,2.41,0.9,0.066200637,0.001130202,0.00336651,6.52443e-05,0.001064958,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00853654130989342,0.0576640956901066,NA,NA,2017-05-10
"77","SHLDQ",42866,10.16,2394.439798,6115.96,2.39,0.89,-0.101020402,-0.002165243,0.003350339,6.47092e-05,-0.002229952,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000969254887195119,-0.100051147112805,NA,NA,2017-05-11
"78","SHLDQ",42867,9.49,2390.897226,6121.23,2.33,0.88,-0.06821983,-0.001480595,0.003301252,6.31033e-05,-0.001543698,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00101058391369377,-0.0692304139136938,NA,NA,2017-05-12
"79","SHLDQ",42870,8.31,2402.320282,6149.68,2.34,0.9,-0.132779004,0.004766351,0.003309494,6.3371e-05,0.00470298,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0190322136325136,-0.151811217632514,NA,NA,2017-05-15
"80","SHLDQ",42871,8.32,2400.674169,6169.87,2.33,0.9,0.001202646,-0.000685453,0.003301252,6.31033e-05,-0.000748556,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00330456396162994,-0.00210191796162994,NA,NA,2017-05-16
"81","SHLDQ",42872,7.96,2357.032167,6011.23,2.22,0.9,-0.044233255,-0.01834633,0.003208922,6.01566e-05,-0.018406487,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0476384643299628,0.00340520932996279,0.00340520932996279,NA,2017-05-17
"82","SHLDQ",42873,7.72,2365.723963,6055.13,2.23,0.93,-0.030614636,0.003680819,0.003217445,6.04246e-05,0.003620394,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0159089593154545,-0.0465235953154545,-0.0431183859854917,NA,2017-05-18
"83","SHLDQ",42874,7.84,2381.726704,6083.7,2.23,0.92,0.01542447,0.00674164,0.003217445,6.04246e-05,0.006681216,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0247394129932681,-0.0093149429932681,-0.0524333289787598,NA,2017-05-19
"84","SHLDQ",42877,7.85,2394.024077,6133.62,2.25,0.93,0.001274697,0.005149934,0.003234411,6.09606e-05,0.005088973,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0201458011937832,-0.0188711041937832,-0.071304433172543,NA,2017-05-22
"85","SHLDQ",42878,7.78,2398.418602,6138.71,2.29,0.92,-0.008957194,0.00183394,0.003268034,6.20321e-05,0.001771908,"#N/A","#N/A","#N/A","#N/A","#N/A",0.010576087950479,-0.019533281950479,-0.0908377151230219,NA,2017-05-23
"86","SHLDQ",42879,7.47,2404.387022,6163.02,2.26,0.93,-0.040661339,0.00248539,0.003242855,6.12285e-05,0.002424161,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0124578340640115,-0.0531191730640115,-0.143956888187033,NA,2017-05-24
"87","SHLDQ",42880,8.48,2415.065703,6205.26,2.25,0.94,0.126815451,0.004431498,0.003234411,6.09606e-05,0.004370538,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0180731203949585,0.108742330605041,-0.035214557581992,NA,2017-05-25
"88","SHLDQ",42881,7.78,2415.82248,6210.2,2.25,0.94,-0.086154112,0.000313308,0.003234411,6.09606e-05,0.000252347,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00619216329850242,-0.0923462752985024,-0.127560832880494,NA,2017-05-26
"89","SHLDQ",42885,7.39,2412.906567,6203.19,2.21,0.93,-0.051428603,-0.001207735,0.003200373,5.98886e-05,-0.001267624,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00180705579890915,-0.0532356587989092,-0.180796491679404,NA,2017-05-30
"90","SHLDQ",42886,7.39,2411.797324,6198.52,2.21,0.98,0,-0.000459818,0.003200373,5.98886e-05,-0.000519707,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00396479199635851,-0.00396479199635851,-0.184761283675762,NA,2017-05-31
"91","SHLDQ",42887,7.55,2430.061071,6246.83,2.21,0.98,0.021419828,0.007544142,0.003200373,5.98886e-05,0.007484253,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0270561700703116,-0.0056363420703116,-0.190397625746074,-0.0056363420703116,2017-06-01
"92","SHLDQ",42888,7.2,2439.07025,6305.8,2.15,0.98,-0.047466537,0.003700532,0.003148515,5.82798e-05,0.003642253,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0159720224033908,-0.0634385594033908,-0.253836185149464,-0.0690749014737023,2017-06-02
"93","SHLDQ",42891,6.78,2436.096196,6295.68,2.18,0.96,-0.060103924,-0.001220083,0.003174566,5.90843e-05,-0.001279168,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00177375142601302,-0.061877675426013,-0.315713860575477,-0.130952576899715,2017-06-05
"94","SHLDQ",42892,6.61,2429.327257,6275.06,2.14,0.97,-0.025393448,-0.002782468,0.003139776,5.80116e-05,-0.00284048,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00273062461827004,-0.02266282338173,-0.338376683957207,-0.153615400281445,2017-06-06
"95","SHLDQ",42893,7.02,2433.13743,6297.38,2.18,1,0.060179564,0.001567178,0.003174566,5.90843e-05,0.001508094,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0098149860939977,0.0503645779060023,-0.288012106051205,-0.103250822375443,2017-06-07
"96","SHLDQ",42894,6.9,2433.790631,6321.77,2.19,1.01,-0.017241806,0.000268424,0.003183195,5.93524e-05,0.000209072,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00606731517505474,-0.0233091211750547,-0.31132122722626,-0.126559943550498,2017-06-08
"97","SHLDQ",42895,7.06,2431.772365,6207.92,2.21,1.01,0.02292364,-0.000829613,0.003200373,5.98886e-05,-0.000889501,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0028979384559261,0.0200257015440739,-0.291295525682186,-0.106534242006424,2017-06-09
"98","SHLDQ",42898,7.03,2429.391256,6175.46,2.21,0.98,-0.004258346,-0.000979646,0.003200373,5.98886e-05,-0.001039534,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0024650941230497,-0.0067234401230497,-0.298018965805236,-0.113257682129474,2017-06-12
"99","SHLDQ",42899,6.85,2440.347496,6220.37,2.21,1,-0.025938054,0.004499732,0.003200373,5.98886e-05,0.004439843,"#N/A","#N/A","#N/A","#N/A","#N/A",0.018273064917097,-0.044211118917097,-0.342230084722333,-0.157468801046571,2017-06-13
"100","SHLDQ",42900,7.02,2437.920481,6194.89,2.15,1.01,0.024514566,-0.000995032,0.003148515,5.82798e-05,-0.001053311,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00242534755813372,0.0220892184418663,-0.320140866280466,-0.135379582604704,2017-06-14
"101","SHLDQ",42901,6.86,2432.459127,6165.5,2.16,1.02,-0.023055776,-0.002242682,0.003157226,5.8548e-05,-0.00230123,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00117489150286477,-0.0218808844971352,-0.342021750777602,-0.15726046710184,2017-06-15
