"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"51","WBC",43453,24.33,2506.955215,6636.83,2.77,2.4,0.000822368,-0.015517819,0.00364244,7.48583e-05,-0.015592677,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00333486858569035,0.00415723658569035,NA,NA,2018-12-19
"52","WBC",43454,24.07,2467.41847,6528.41,2.79,2.39,-0.010743905,-0.015896505,0.003656988,7.53915e-05,-0.015971896,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00339493992135859,-0.00734896507864141,NA,NA,2018-12-20
"53","WBC",43455,23.83,2416.618385,6333,2.79,2.39,-0.010020961,-0.020803249,0.003656988,7.53915e-05,-0.02087864,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00417220758427139,-0.00584875341572861,NA,NA,2018-12-21
"54","WBC",43458,23.86,2351.099534,6192.92,2.74,2.45,0.001258126,-0.027486096,0.003620471,7.40585e-05,-0.027560154,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00523061307098502,0.00648873907098502,NA,NA,2018-12-24
"55","WBC",43460,23.86,2467.704065,6554.36,2.81,2.44,0,0.048405084,0.003671461,7.59245e-05,0.04832916,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00679086384585347,-0.00679086384585347,NA,NA,2018-12-26
"56","WBC",43461,24.19,2488.827436,6579.49,2.77,2.41,0.013735908,0.0085235,0.00364244,7.48583e-05,0.008448642,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000473469455273503,0.0132624385447265,NA,NA,2018-12-27
"57","WBC",43462,24.91,2485.735216,6584.52,2.72,2.4,0.029330005,-0.001243213,0.003605728,7.35251e-05,-0.001316738,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00107344517692565,0.0304034501769257,NA,NA,2018-12-28
"58","WBC",43465,25.04,2506.847183,6635.28,2.69,2.45,0.005205217,0.008457384,0.003583464,7.27248e-05,0.008384659,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000463334034131469,0.00474188296586853,NA,NA,2018-12-31
"59","WBC",43467,24.48,2510.030134,6665.94,2.66,2.42,-0.022618089,0.001268898,0.003561019,7.19243e-05,0.001196973,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000675253163197568,-0.0219428358368024,NA,NA,2019-01-02
"60","WBC",43468,25.04,2447.893431,6463.5,2.56,2.41,0.022618089,-0.025066928,0.003484854,6.92543e-05,-0.025136182,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00484663643568347,0.0274647254356835,NA,NA,2019-01-03
"61","WBC",43469,25.03,2531.943412,6738.86,2.67,2.42,-0.000399441,0.033759324,0.003568521,7.21912e-05,0.033687133,"#N/A","#N/A","#N/A","#N/A","#N/A",0.004471449157295,-0.004870890157295,NA,NA,2019-01-04
"62","WBC",43472,25.22,2549.690014,6823.47,2.7,2.45,0.007562225,0.006984634,0.003590905,7.29916e-05,0.006911642,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000229996309354952,0.00733222869064505,NA,NA,2019-01-07
"63","WBC",43473,25.52,2574.410963,6897,2.73,2.46,0.011825128,0.009648967,0.00361311,7.37918e-05,0.009575175,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000651921331324943,0.0111732066686751,NA,NA,2019-01-08
"64","WBC",43474,25.76,2584.963662,6957.08,2.74,2.45,0.009360443,0.004090695,0.003620471,7.40585e-05,0.004016636,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0002285958951168,0.0095890388951168,NA,NA,2019-01-09
"65","WBC",43475,25.85,2596.640508,6986.07,2.74,2.43,0.0034877,0.004507047,0.003620471,7.40585e-05,0.004432988,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000162642393978556,0.00365034239397856,NA,NA,2019-01-10
"66","WBC",43476,25.61,2596.257302,6971.48,2.71,2.43,-0.009327701,-0.000147589,0.003598327,7.32583e-05,-0.000220847,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000899847239805401,-0.0084278537601946,NA,NA,2019-01-11
"67","WBC",43479,25.74,2582.613862,6905.91,2.71,2.45,0.005063302,-0.005268898,0.003598327,7.32583e-05,-0.005342156,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00171110372220683,0.00677440572220683,NA,NA,2019-01-14
"68","WBC",43480,25.76,2610.302567,7023.84,2.72,2.45,0.000776699,0.01066413,0.003605728,7.35251e-05,0.010590605,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00081277359974399,-3.60745997439896e-05,NA,NA,2019-01-15
"69","WBC",43481,26,2616.097126,7034.69,2.73,2.43,0.009273637,0.00221742,0.00361311,7.37918e-05,0.002143628,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000525295407212189,0.00979893240721219,NA,NA,2019-01-16
"70","WBC",43482,26.07,2635.956679,7084.46,2.75,2.42,0.00268869,0.007562621,0.003627814,7.43251e-05,0.007488296,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00032134293491547,0.00236734706508453,NA,NA,2019-01-17
"71","WBC",43483,26.15,2670.711713,7157.23,2.79,2.41,0.003063963,0.013098814,0.003656988,7.53915e-05,0.013023422,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00119815135409281,0.00186581164590719,NA,NA,2019-01-18
"72","WBC",43487,25.75,2632.903926,7020.36,2.74,2.43,-0.015414563,-0.014257604,0.003620471,7.40585e-05,-0.014331663,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00313511383902325,-0.0122794491609768,NA,NA,2019-01-22
"73","WBC",43488,25.6,2638.696846,7025.77,2.76,2.41,-0.005842276,0.002197785,0.003635136,7.45917e-05,0.002123193,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000528532475355875,-0.00531374352464413,NA,NA,2019-01-23
"74","WBC",43489,25.72,2642.332567,7073.46,2.72,2.37,0.004676548,0.001376899,0.003605728,7.35251e-05,0.001303374,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000658398390133885,0.00533494639013389,NA,NA,2019-01-24
"75","WBC",43490,25.88,2664.76051,7164.86,2.76,2.39,0.00620157,0.008452114,0.003635136,7.45917e-05,0.008377522,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000462203476003674,0.00573936652399633,NA,NA,2019-01-25
"76","WBC",43493,25.88,2643.845686,7085.68,2.75,2.42,0,-0.007879632,0.003627814,7.43251e-05,-0.007953957,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00212483397984067,0.00212483397984067,NA,NA,2019-01-28
"77","WBC",43494,25.29,2640.004723,7028.29,2.72,2.42,-0.023061409,-0.00145385,0.003605728,7.35251e-05,-0.001527375,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0011068117696627,-0.0219545972303373,NA,NA,2019-01-29
"78","WBC",43495,25.19,2681.051086,7183.08,2.7,2.42,-0.00396197,0.015428208,0.003590905,7.29916e-05,0.015355216,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00156752625377661,-0.00552949625377661,NA,NA,2019-01-30
"79","WBC",43496,24.55,2704.10058,7281.74,2.63,2.41,-0.025735236,0.00856044,0.00353839,7.11236e-05,0.008489317,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000479912701994542,-0.0262151487019945,NA,NA,2019-01-31
"80","WBC",43497,24.58,2706.53346,7263.87,2.7,2.4,0.00122125,0.000899296,0.003590905,7.29916e-05,0.000826304,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000733970110188123,0.00195522011018812,NA,NA,2019-02-01
"81","WBC",43500,24.87,2724.866907,7347.54,2.73,2.42,0.011729154,0.006750936,0.00361311,7.37918e-05,0.006677144,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000192849942554946,0.0115363040574451,0.0115363040574451,NA,2019-02-04
"82","WBC",43501,26.7,2737.702131,7402.09,2.71,2.42,0.071001308,0.004699345,0.003598327,7.32583e-05,0.004626086,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000132054119723136,0.0711333621197231,0.0826696661771682,NA,2019-02-05
"83","WBC",43502,26.37,2731.614983,7375.28,2.7,2.42,-0.012436565,-0.002225927,0.003590905,7.29916e-05,-0.002298919,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00122903053667284,-0.0112075344633272,0.071462131713841,NA,2019-02-06
"84","WBC",43503,26.88,2706.054435,7288.35,2.65,2.42,0.019155515,-0.009401357,0.003553496,7.16574e-05,-0.009473014,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00236546481043247,0.0215209798104325,0.0929831115242735,NA,2019-02-07
"85","WBC",43504,26.79,2707.880385,7298.2,2.63,2.43,-0.003353832,0.000674537,0.00353839,7.11236e-05,0.000603413,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000769277834955157,-0.00258455416504484,0.0903985573592287,NA,2019-02-08
"86","WBC",43507,26.38,2709.803874,7307.91,2.65,2.45,-0.015422536,0.000710078,0.003553496,7.16574e-05,0.000638421,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000763732286554171,-0.0146588037134458,0.0757397536457828,NA,2019-02-11
"87","WBC",43508,26.2,2744.733522,7414.62,2.68,2.43,-0.006846737,0.012807732,0.003576003,7.2458e-05,0.012735274,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00115250639635036,-0.00799924339635036,0.0677405102494325,NA,2019-02-12
"88","WBC",43509,26.38,2753.033549,7420.38,2.71,2.44,0.006846737,0.00301942,0.003598327,7.32583e-05,0.002946161,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000398167733683593,0.00724490473368359,0.0749854149831161,NA,2019-02-13
"89","WBC",43510,26.19,2745.729785,7426.95,2.66,2.43,-0.007228489,-0.002656513,0.003561019,7.19243e-05,-0.002728437,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00129706963796669,-0.00593141936203331,0.0690539956210828,NA,2019-02-14
"90","WBC",43511,26.24,2775.597101,7472.41,2.66,2.43,0.001907306,0.010818996,0.003561019,7.19243e-05,0.010747072,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000837559229361711,0.00106974677063829,0.070123742391721,NA,2019-02-15
"91","WBC",43515,26.62,2779.758099,7486.77,2.65,2.45,0.014377849,0.001498014,0.003553496,7.16574e-05,0.001426356,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000638917053483687,0.0150167660534837,0.0851405084452047,0.0150167660534837,2019-02-19
"92","WBC",43516,26.42,2784.696176,7489.07,2.65,2.45,-0.007541514,0.001774865,0.003553496,7.16574e-05,0.001703208,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000595061472876112,-0.00694645252712389,0.0781940559180808,0.0080703135263598,2019-02-20
"93","WBC",43517,26.77,2774.876125,7459.71,2.69,2.45,0.013160558,-0.003532668,0.003583464,7.27248e-05,-0.003605393,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00143598651249639,0.0145965445124964,0.0927906004305772,0.0226668580388562,2019-02-21
"94","WBC",43518,26.77,2792.671022,7527.54,2.65,2.46,0,0.006392387,0.003553496,7.16574e-05,0.00632073,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000136391102067363,-0.000136391102067363,0.0926542093285099,0.0225304669367888,2019-02-22
"95","WBC",43521,26.8,2796.106549,7554.46,2.67,2.47,0.00112003,0.001229438,0.003568521,7.21912e-05,0.001157247,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000681546080695785,0.00180157608069579,0.0944557854092057,0.0243320430174846,2019-02-25
"96","WBC",43522,26.53,2793.89858,7549.3,2.64,2.45,-0.010125719,-0.000789971,0.003545953,7.13905e-05,-0.000861361,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00100130980231996,-0.00912440919768004,0.0853313762115256,0.0152076338198046,2019-02-26
"97","WBC",43523,26.7,2792.380076,7554.51,2.69,2.45,0.006387397,-0.000543655,0.003583464,7.27248e-05,-0.00061638,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000962502844115487,0.00734989984411549,0.0926812760556411,0.0225575336639201,2019-02-27
"98","WBC",43524,26.96,2784.491359,7532.53,2.73,2.45,0.009690721,-0.002829085,0.00361311,7.37918e-05,-0.002902877,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00132470233515214,0.0110154233351521,0.103696699390793,0.0335729569990722,2019-02-28
"99","WBC",43525,27.01,2803.694354,7595.35,2.76,2.44,0.001852882,0.006872739,0.003635136,7.45917e-05,0.006798147,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000212017789708871,0.00164086421029113,0.105337563601084,0.0352138212093633,2019-03-01
"100","WBC",43528,27,2792.810902,7577.57,2.72,2.46,-0.000370302,-0.003889379,0.003605728,7.35251e-05,-0.003962905,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00149261928500363,0.00112231728500363,0.106459880886088,0.036336138494367,2019-03-04
"101","WBC",43529,27.01,2789.65098,7576.36,2.72,2.46,0.000370302,-0.001132089,0.003605728,7.35251e-05,-0.001205614,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00105584224272458,0.00142614424272458,0.107886025128813,0.0377622827370915,2019-03-05
