"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"26","NWSA",42837,12.49,2344.926332,5836.16,2.28,0.81,-0.00080032,-0.003767282,0.003259667,6.17643e-05,-0.003829046,-0.001,1.1062,0.2543,0.2007,-0.4292,-0.00509459496077494,0.00429427496077494,NA,NA,2017-04-12
"27","NWSA",42838,12.33,2328.953347,5805.15,2.24,0.81,-0.012893007,-0.006835027,0.003225941,6.06926e-05,-0.00689572,-0.001,1.1078,0.256,0.203,-0.4274,-0.00966600751796915,-0.00322699948203085,NA,NA,2017-04-13
"28","NWSA",42842,12.41,2349.010221,5856.79,2.26,0.83,0.006467282,0.008575097,0.003242855,6.12285e-05,0.008513869,-0.001,1.1067,0.2554,0.2031,-0.4287,0.0133046729833824,-0.00683739098338241,NA,NA,2017-04-17
"29","NWSA",42843,12.33,2342.187831,5849.47,2.18,0.82,-0.006467282,-0.002908594,0.003174566,5.90843e-05,-0.002967678,-9e-04,1.1269,0.245,0.1895,-0.4343,-0.00381057569704972,-0.00265670630295028,NA,NA,2017-04-18
"30","NWSA",42844,12.43,2338.165988,5863.04,2.21,0.81,0.008077588,-0.001718607,0.003200373,5.98886e-05,-0.001778496,-9e-04,1.1232,0.2561,0.1854,-0.4323,-0.00203789248142611,0.0101154804814261,NA,NA,2017-04-19
"31","NWSA",42845,12.94,2355.84408,5916.78,2.24,0.79,0.040210384,0.007532228,0.003225941,6.06926e-05,0.007471535,-8e-04,1.1437,0.2702,0.1977,-0.4157,0.0117508923283827,0.0284594916716173,NA,NA,2017-04-20
"32","NWSA",42846,12.89,2348.694958,5910.52,2.24,0.79,-0.003871472,-0.003039247,0.003225941,6.06926e-05,-0.00309994,-8e-04,1.1569,0.2651,0.216,-0.3937,-0.00400773528024625,0.000136263280246247,NA,NA,2017-04-21
"33","NWSA",42849,13.04,2374.150691,5983.82,2.28,0.81,0.01156974,0.010779933,0.003259667,6.17643e-05,0.010718169,-8e-04,1.1551,0.2702,0.219,-0.3967,0.0165905666583616,-0.00502082665836162,NA,NA,2017-04-24
"34","NWSA",42850,13.07,2388.614925,6025.49,2.35,0.82,0.002297971,0.006073899,0.003317712,6.36387e-05,0.00601026,-8e-04,1.1532,0.2669,0.22,-0.3947,0.00957260703150606,-0.00727463603150606,NA,NA,2017-04-25
"35","NWSA",42851,12.94,2387.447931,6025.23,2.32,0.83,-0.009996239,-0.000488685,0.003292985,6.28355e-05,-0.00055152,-9e-04,1.1627,0.2459,0.2093,-0.3907,-0.000208870715899051,-0.00978736828410095,NA,NA,2017-04-26
"36","NWSA",42852,12.96,2388.768836,6048.94,2.3,0.81,0.001544402,0.000553118,0.003276376,6.23e-05,0.000490818,-8e-04,1.1625,0.2438,0.2158,-0.398,0.0013449159017984,0.000199486098201605,NA,NA,2017-04-27
"37","NWSA",42853,12.72,2384.195518,6047.61,2.29,0.8,-0.018692133,-0.001916344,0.003268034,6.20321e-05,-0.001978376,-9e-04,1.166,0.2549,0.2244,-0.3969,-0.00233584848911782,-0.0163562845108822,NA,NA,2017-04-28
"38","NWSA",42856,12.74,2388.327185,6091.6,2.33,0.83,0.001571092,0.00173144,0.003301252,6.31033e-05,0.001668337,-9e-04,1.1663,0.2567,0.2245,-0.3933,0.00310021338139185,-0.00152912138139185,NA,NA,2017-05-01
"39","NWSA",42857,12.62,2391.165942,6095.37,2.29,0.82,-0.009463793,0.00118789,0.003268034,6.20321e-05,0.001125858,-9e-04,1.1504,0.2705,0.2366,-0.3991,0.00229155380016014,-0.0117553468001601,NA,NA,2017-05-02
"40","NWSA",42858,12.57,2388.134893,6072.55,2.33,0.85,-0.003969835,-0.001268407,0.003301252,6.31033e-05,-0.00133151,-9e-04,1.1459,0.2672,0.2338,-0.3884,-0.00137158187479169,-0.00259825312520831,NA,NA,2017-05-03
"41","NWSA",42859,12.57,2389.521661,6075.34,2.36,0.86,0,0.000580522,0.003325905,6.39064e-05,0.000516616,-9e-04,1.1504,0.2647,0.2298,-0.3975,0.00138337232108212,-0.00138337232108212,NA,NA,2017-05-04
"42","NWSA",42860,12.69,2399.28571,6100.76,2.36,0.9,0.009501259,0.004077868,0.003325905,6.39064e-05,0.004013962,-9e-04,1.1509,0.2688,0.2284,-0.3996,0.00659677662204562,0.00290448237795438,NA,NA,2017-05-05
"43","NWSA",42863,12.79,2399.377329,6102.66,2.39,0.91,0.007849334,3.81851e-05,0.003350339,6.47092e-05,-2.65241e-05,-0.0011,1.136,0.2682,0.2203,-0.4171,0.000573727254976065,0.00727560674502393,NA,NA,2017-05-08
"44","NWSA",42864,13.11,2396.919424,6120.59,2.42,0.91,0.024711682,-0.001024918,0.003374559,6.55118e-05,-0.00109043,-8e-04,1.1402,0.3129,0.123,-0.3923,-0.00101221008004325,0.0257238920800432,NA,NA,2017-05-09
"45","NWSA",42865,12.71,2399.629959,6129.14,2.41,0.9,-0.030986213,0.001130202,0.00336651,6.52443e-05,0.001064958,-9e-04,1.1562,0.2845,0.1284,-0.4032,0.00220077172657386,-0.0331869847265739,NA,NA,2017-05-10
"46","NWSA",42866,12.68,2394.439798,6115.96,2.39,0.89,-0.002363136,-0.002165243,0.003350339,6.47092e-05,-0.002229952,-9e-04,1.1594,0.2831,0.123,-0.4043,-0.0027108664028213,0.000347730402821298,NA,NA,2017-05-11
"47","NWSA",42867,12.71,2390.897226,6121.23,2.33,0.88,0.002363136,-0.001480595,0.003301252,6.31033e-05,-0.001543698,-8e-04,1.165,0.2685,0.1205,-0.3856,-0.00168788510352938,0.00405102110352938,NA,NA,2017-05-12
"48","NWSA",42870,12.89,2402.320282,6149.68,2.34,0.9,0.014062732,0.004766351,0.003309494,6.3371e-05,0.00470298,-7e-04,1.1512,0.2881,0.1098,-0.3847,0.00762387814549834,0.00643885385450166,NA,NA,2017-05-15
"49","NWSA",42871,12.93,2400.674169,6169.87,2.33,0.9,0.003098376,-0.000685453,0.003301252,6.31033e-05,-0.000748556,-7e-04,1.1563,0.2899,0.1052,-0.3817,-0.000502587245474519,0.00360096324547452,NA,NA,2017-05-16
"50","NWSA",42872,12.66,2357.032167,6011.23,2.22,0.9,-0.021102776,-0.01834633,0.003208922,6.01566e-05,-0.018406487,-7e-04,1.1592,0.2924,0.1027,-0.3774,-0.0268248137056294,0.00572203770562937,NA,NA,2017-05-17
"51","NWSA",42873,12.7,2365.723963,6055.13,2.23,0.93,0.003154577,0.003680819,0.003217445,6.04246e-05,0.003620394,-7e-04,1.1588,0.2934,0.1116,-0.3726,0.00601009486281402,-0.00285551786281402,NA,NA,2017-05-18
"52","NWSA",42874,12.82,2381.726704,6083.7,2.23,0.92,0.009404458,0.00674164,0.003217445,6.04246e-05,0.006681216,-6e-04,1.1604,0.2909,0.1121,-0.3725,0.0105727839931671,-0.00116832599316707,NA,NA,2017-05-19
"53","NWSA",42877,13.12,2394.024077,6133.62,2.25,0.93,0.023131332,0.005149934,0.003234411,6.09606e-05,0.005088973,-6e-04,1.168,0.2804,0.112,-0.3496,0.00819926804582327,0.0149320639541767,NA,NA,2017-05-22
"54","NWSA",42878,13.15,2398.418602,6138.71,2.29,0.92,0.002283975,0.00183394,0.003268034,6.20321e-05,0.001771908,-6e-04,1.1637,0.2867,0.1085,-0.351,0.00325460402414069,-0.00097062902414069,NA,NA,2017-05-23
"55","NWSA",42879,13.22,2404.387022,6163.02,2.26,0.93,0.005309076,0.00248539,0.003242855,6.12285e-05,0.002424161,-5e-04,1.1774,0.2882,0.0964,-0.3479,0.00422690090169194,0.00108217509830806,NA,NA,2017-05-24
"56","NWSA",42880,13.21,2415.065703,6205.26,2.25,0.94,-0.000756716,0.004431498,0.003234411,6.09606e-05,0.004370538,-5e-04,1.1726,0.295,0.0954,-0.3409,0.00712831535227716,-0.00788503135227716,NA,NA,2017-05-25
"57","NWSA",42881,13.42,2415.82248,6210.2,2.25,0.94,0.015772013,0.000313308,0.003234411,6.09606e-05,0.000252347,-4e-04,1.1744,0.2938,0.0894,-0.3326,0.000989433276672066,0.0147825797233279,NA,NA,2017-05-26
"58","NWSA",42885,13.29,2412.906567,6203.19,2.21,0.93,-0.009734259,-0.001207735,0.003200373,5.98886e-05,-0.001267624,-4e-04,1.1748,0.2987,0.0902,-0.3328,-0.00127634864731824,-0.00845791035268176,NA,NA,2017-05-30
"59","NWSA",42886,13.38,2411.797324,6198.52,2.21,0.98,0.006749182,-0.000459818,0.003200373,5.98886e-05,-0.000519707,-4e-04,1.1758,0.2981,0.084,-0.3323,-0.000161447889839933,0.00691062988983993,NA,NA,2017-05-31
"60","NWSA",42887,13.57,2430.061071,6246.83,2.21,0.98,0.014100419,0.007544142,0.003200373,5.98886e-05,0.007484253,-4e-04,1.1755,0.2956,0.0848,-0.332,0.0117698507259504,0.00233056827404961,NA,NA,2017-06-01
"61","NWSA",42888,13.58,2439.07025,6305.8,2.15,0.98,0.000736648,0.003700532,0.003148515,5.82798e-05,0.003642253,-5e-04,1.1739,0.2927,0.0916,-0.3308,0.00604267951546628,-0.00530603151546628,NA,NA,2017-06-02
"62","NWSA",42891,13.44,2436.096196,6295.68,2.18,0.96,-0.010362787,-0.001220083,0.003174566,5.90843e-05,-0.001279168,-4e-04,1.1714,0.298,0.0913,-0.3267,-0.00129355699308967,-0.00906923000691033,NA,NA,2017-06-05
"63","NWSA",42892,13.48,2429.327257,6275.06,2.14,0.97,0.00297177,-0.002782468,0.003139776,5.80116e-05,-0.00284048,-4e-04,1.1683,0.2988,0.0907,-0.3239,-0.00362096488923318,0.00659273488923318,NA,NA,2017-06-06
"64","NWSA",42893,13.36,2433.13743,6297.38,2.18,1,-0.008941937,0.001567178,0.003174566,5.90843e-05,0.001508094,-3e-04,1.1642,0.3081,0.0938,-0.3303,0.00286134323660226,-0.0118032802366023,NA,NA,2017-06-07
"65","NWSA",42894,13.51,2433.790631,6321.77,2.19,1.01,0.011164984,0.000268424,0.003183195,5.93524e-05,0.000209072,-3e-04,1.1602,0.3315,0.1031,-0.3143,0.000924924340145856,0.0102400596598541,NA,NA,2017-06-08
"66","NWSA",42895,13.65,2431.772365,6207.92,2.21,1.01,0.01030937,-0.000829613,0.003200373,5.98886e-05,-0.000889501,-3e-04,1.1558,0.3304,0.1182,-0.3194,-0.000712690354860694,0.0110220603548607,NA,NA,2017-06-09
"67","NWSA",42898,13.67,2429.391256,6175.46,2.21,0.98,0.001464129,-0.000979646,0.003200373,5.98886e-05,-0.001039534,-3e-04,1.1591,0.3298,0.1173,-0.324,-0.000936340713585984,0.00240046971358598,NA,NA,2017-06-12
"68","NWSA",42899,13.56,2440.347496,6220.37,2.21,1,-0.008079368,0.004499732,0.003200373,5.98886e-05,0.004439843,-4e-04,1.1652,0.3329,0.1144,-0.3344,0.0072316265445579,-0.0153109945445579,NA,NA,2017-06-13
"69","NWSA",42900,13.58,2437.920481,6194.89,2.15,1.01,0.00147384,-0.000995032,0.003148515,5.82798e-05,-0.001053311,-4e-04,1.1647,0.3324,0.1061,-0.3338,-0.000956877735388909,0.00243071773538891,NA,NA,2017-06-14
"70","NWSA",42901,13.61,2432.459127,6165.5,2.16,1.02,0.002206695,-0.002242682,0.003157226,5.8548e-05,-0.00230123,-4e-04,1.1701,0.3213,0.1086,-0.3225,-0.00281711869577832,0.00502381369577832,NA,NA,2017-06-15
"71","NWSA",42902,13.73,2433.150829,6151.76,2.16,1.03,0.008778403,0.000284323,0.003157226,5.8548e-05,0.000225775,-3e-04,1.1845,0.3018,0.0927,-0.3104,0.000949823075369364,0.00782857992463064,NA,NA,2017-06-16
"72","NWSA",42905,13.78,2453.458604,6239.01,2.19,1.02,0.003635046,0.008311649,0.003183195,5.93524e-05,0.008252297,-2e-04,1.1728,0.301,0.1116,-0.3234,0.0129147542879455,-0.00927970828794546,NA,NA,2017-06-19
"73","NWSA",42906,13.49,2437.028134,6188.03,2.16,1.01,-0.021269595,-0.006719385,0.003157226,5.8548e-05,-0.006777933,-3e-04,1.1788,0.3027,0.1171,-0.3235,-0.00949042544733685,-0.0117791695526631,NA,NA,2017-06-20
"74","NWSA",42907,13.53,2435.611685,6233.95,2.16,0.99,0.002960772,-0.000581389,0.003157226,5.8548e-05,-0.000639937,-3e-04,1.1747,0.321,0.0869,-0.3289,-0.000340671678136785,0.00330144367813679,NA,NA,2017-06-21
"75","NWSA",42908,13.45,2434.497409,6236.68,2.15,0.96,-0.005930336,-0.000457598,0.003148515,5.82798e-05,-0.000515878,-4e-04,1.1796,0.318,0.0904,-0.325,-0.00015574009739721,-0.00577459590260279,NA,NA,2017-06-22
"76","NWSA",42909,13.59,2438.296912,6265.25,2.15,0.97,0.010355122,0.001559476,0.003148515,5.82798e-05,0.001501197,-4e-04,1.1851,0.3252,0.0864,-0.3302,0.00285106205496803,0.00750405994503197,NA,NA,2017-06-23
"77","NWSA",42912,13.66,2439.065477,6247.15,2.14,0.99,0.005137626,0.000315156,0.003139776,5.80116e-05,0.000257145,-2e-04,1.1172,0.3687,0.0828,-0.3058,0.000996585532650177,0.00414104046734982,NA,NA,2017-06-26
"78","NWSA",42913,13.66,2419.375862,6146.62,2.21,1,0,-0.008105366,0.003200373,5.98886e-05,-0.008165255,-1e-04,1.0732,0.3717,0.1006,-0.2696,-0.0115584708971211,0.0115584708971211,NA,NA,2017-06-27
"79","NWSA",42914,13.85,2440.690329,6234.41,2.22,1.02,0.013813378,0.008771323,0.003208922,6.01566e-05,0.008711166,-1e-04,1.1141,0.3433,0.0971,-0.292,0.0135987785789875,0.000214599421012467,NA,NA,2017-06-28
"80","NWSA",42915,13.6,2419.697111,6144.35,2.27,1.04,-0.01821544,-0.008638549,0.003251274,6.14964e-05,-0.008700046,-2e-04,1.0647,0.3678,0.0879,-0.263,-0.0123556701732341,-0.00585976982676589,NA,NA,2017-06-29
"81","NWSA",42916,13.7,2423.408891,6140.42,2.31,1.03,0.00732604,0.00153281,0.003284693,6.25678e-05,0.001470242,-2e-04,1.0742,0.3639,0.0874,-0.2625,0.00280491822758111,0.00452112177241889,0.00452112177241889,NA,2017-06-30
"82","NWSA",42919,13.89,2429.014879,6110.06,2.35,1.06,0.013773324,0.002310594,0.003317712,6.36387e-05,0.002246955,-1e-04,1.0731,0.3625,0.1018,-0.2604,0.00396274444632363,0.00981057955367637,0.0143317013260953,NA,2017-07-03
"83","NWSA",42921,13.73,2432.54234,6150.86,2.33,1.05,-0.011585937,0.001451165,0.003301252,6.31033e-05,0.001388062,-2e-04,1.0658,0.3697,0.1003,-0.2623,0.00268241460184514,-0.0142683516018451,6.33497242501172e-05,NA,2017-07-05
"84","NWSA",42922,13.24,2409.74978,6089.46,2.37,1.04,-0.036340669,-0.009414025,0.003334074,6.4174e-05,-0.009478199,-2e-04,1.1093,0.3648,0.0867,-0.294,-0.0135156429631747,-0.0228250260368253,-0.0227616763125752,NA,2017-07-06
"85","NWSA",42923,13.32,2425.176961,6153.08,2.39,1.05,0.006024115,0.006381579,0.003350339,6.47092e-05,0.00631687,-3e-04,1.1114,0.3591,0.0905,-0.2888,0.0100296627225124,-0.00400554772251245,-0.0267672240350876,NA,2017-07-07
"86","NWSA",42926,13.15,2427.434488,6176.39,2.38,1.04,-0.012844906,0.000930438,0.003342219,6.44416e-05,0.000865996,-3e-04,1.0993,0.3667,0.0909,-0.2888,0.00190418415802094,-0.0147490901580209,-0.0415163141931085,NA,2017-07-10
"87","NWSA",42927,13.27,2425.526214,6193.3,2.37,1.05,0.00908409,-0.000786437,0.003334074,6.4174e-05,-0.000850611,-3e-04,1.0952,0.3675,0.0828,-0.2879,-0.000654718025767584,0.00973880802576758,-0.031777506167341,NA,2017-07-11
"88","NWSA",42928,13.2,2443.251177,6261.17,2.33,1.05,-0.005289019,0.007281105,0.003301252,6.31033e-05,0.007218002,-4e-04,1.0743,0.3694,0.0847,-0.2745,0.0113729571647941,-0.0166619761647941,-0.048439482332135,NA,2017-07-12
"89","NWSA",42929,13.23,2447.834276,6274.44,2.35,1.05,0.002270149,0.001874063,0.003317712,6.36387e-05,0.001810424,-5e-04,1.0746,0.3828,0.0708,-0.2926,0.00331201884099207,-0.00104186984099207,-0.0494813521731271,NA,2017-07-13
"90","NWSA",42930,13.57,2459.270991,6312.46,2.33,1.04,0.025374496,0.004661296,0.003301252,6.31033e-05,0.004598193,-4e-04,1.0935,0.3701,0.054,-0.3006,0.00746767484262666,0.0179068211573733,-0.0315745310157538,NA,2017-07-14
"91","NWSA",42933,13.68,2459.140719,6314.43,2.31,1.07,0.008073438,-5.2973e-05,0.003284693,6.25678e-05,-0.000115541,-3e-04,1.0902,0.3752,0.0548,-0.3015,0.000441032037139901,0.0076324059628601,-0.0239421250528937,0.0076324059628601,2017-07-17
"92","NWSA",42934,13.63,2460.610443,6344.3,2.27,1.07,-0.003661666,0.000597479,0.003251274,6.14964e-05,0.000535983,-4e-04,1.0858,0.3784,0.0574,-0.2951,0.00141224221302211,-0.00507390821302211,-0.0290160332659158,0.00255849774983799,2017-07-18
"93","NWSA",42935,13.93,2473.827785,6385.04,2.27,1.11,0.021771542,0.005357195,0.003251274,6.14964e-05,0.005295698,-4e-04,1.0943,0.3954,0.0524,-0.3115,0.00850742772007817,0.0132641142799218,-0.0157519189859939,0.0158226120297598,2017-07-19
"94","NWSA",42936,13.96,2473.449383,6390,2.27,1.15,0.00215131,-0.000152974,0.003251274,6.14964e-05,-0.00021447,-3e-04,1.1014,0.4002,0.037,-0.3247,0.000293561105156043,0.00185774889484396,-0.01389417009115,0.0176803609246038,2017-07-20
"95","NWSA",42937,13.93,2472.535854,6387.75,2.24,1.16,-0.00215131,-0.000369402,0.003225941,6.06926e-05,-0.000430095,-3e-04,1.0997,0.3997,0.0365,-0.325,-2.78655716426656e-05,-0.00212344442835733,-0.0160176145195073,0.0155569164962464,2017-07-21
"96","NWSA",42940,13.98,2469.911917,6410.81,2.26,1.17,0.003582949,-0.001061797,0.003242855,6.12285e-05,-0.001123025,-3e-04,1.0898,0.4018,0.0375,-0.3201,-0.00106079861351689,0.00464374761351689,-0.0113738669059904,0.0202006641097633,2017-07-24
"97","NWSA",42941,14.12,2477.12537,6412.17,2.33,1.18,0.009964495,0.002916274,0.003301252,6.31033e-05,0.002853171,-3e-04,1.0918,0.4016,0.0405,-0.3216,0.00486641514453676,0.00509807985546324,-0.00627578705052719,0.0252987439652266,2017-07-25
"98","NWSA",42942,14.23,2477.830511,6422.75,2.29,1.13,0.00776018,0.00028462,0.003268034,6.20321e-05,0.000222588,-3e-04,1.0989,0.3852,0.0248,-0.3244,0.000945072295919126,0.00681510770408087,0.000539320653553688,0.0321138516693074,2017-07-26
"99","NWSA",42943,14.27,2475.420891,6382.19,2.32,1.11,0.002807019,-0.000972945,0.003292985,6.28355e-05,-0.00103578,-3e-04,1.0957,0.3906,0.02,-0.3383,-0.000930744721726494,0.00373776372172649,0.00427708437528018,0.0358516153910339,2017-07-27
"100","NWSA",42944,14.39,2472.098537,6374.68,2.3,1.08,0.008374089,-0.001343038,0.003276376,6.23e-05,-0.001405338,-3e-04,1.0883,0.3952,0.0259,-0.3349,-0.00148163538757868,0.00985572438757868,0.0141328087628589,0.0457073397786126,2017-07-28
"101","NWSA",42947,14.31,2470.300025,6348.12,2.3,1.07,-0.005574927,-0.000727789,0.003276376,6.23e-05,-0.000790089,-3e-04,1.086,0.3988,0.0233,-0.3375,-0.000564499427120807,-0.00501042757287919,0.00912238118997967,0.0406969122057334,2017-07-31
