"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"27","TMUS",43238,56.93,2712.974714,7354.34,3.06,1.91,0.004401028,-0.002632933,0.003846235,8.25785e-05,-0.002715512,-0.0012,0.8921,0.0045,-0.5067,-0.0116,-0.00412153044484775,0.00852255844484775,NA,NA,2018-05-18
"28","TMUS",43241,57.19,2733.01082,7394.04,3.06,1.93,0.004556615,0.007358153,0.003846235,8.25785e-05,0.007275574,-0.0013,0.8892,0.0094,-0.5096,-0.0085,0.0067044513725154,-0.0021478363725154,NA,NA,2018-05-21
"29","TMUS",43242,57.18,2724.444041,7378.46,3.06,1.93,-0.000174871,-0.00313948,0.003846235,8.25785e-05,-0.003222059,-0.0013,0.8844,-0.0071,-0.4976,-0.0086,-0.00467040657419343,0.00449553557419343,NA,NA,2018-05-22
"30","TMUS",43243,57.02,2733.289269,7425.96,3.01,1.92,-0.002802103,0.003241359,0.003812155,8.1249e-05,0.00316011,-0.0013,0.8844,-0.0069,-0.5025,-0.0178,0.00224508244765452,-0.00504718544765452,NA,NA,2018-05-23
"31","TMUS",43244,56.98,2727.763195,7424.43,2.98,1.91,-0.000701754,-0.002023814,0.003791503,8.0451e-05,-0.002104265,-0.0013,0.8843,-0.0064,-0.502,-0.0175,-0.00345920515729465,0.00275745115729465,NA,NA,2018-05-24
"32","TMUS",43245,56.59,2721.327956,7433.86,2.93,1.9,-0.006868038,-0.00236195,0.003756736,7.91204e-05,-0.002441071,-0.0013,0.885,-0.0116,-0.5029,-0.0103,-0.00382415603770733,-0.00304388196229267,NA,NA,2018-05-25
"33","TMUS",43249,56.62,2689.857249,7396.59,2.77,1.93,0.000529989,-0.011631855,0.00364244,7.48583e-05,-0.011706714,-0.0013,0.8814,0.002,-0.5155,-0.0131,-0.0138640738848941,0.0143940628848941,NA,NA,2018-05-29
"34","TMUS",43250,56.33,2724.009911,7462.45,2.84,1.94,-0.005135027,0.012616902,0.003693028,7.67238e-05,0.012540178,-0.0013,0.8689,-0.0108,-0.5336,-0.0184,0.0124089871136368,-0.0175440141136368,NA,NA,2018-05-30
"35","TMUS",43251,55.7,2705.274752,7442.12,2.83,1.93,-0.011247106,-0.006901548,0.003685858,7.64574e-05,-0.006978005,-0.0013,0.8724,-0.0109,-0.526,-0.0189,-0.00874021471146678,-0.00250689128853322,NA,NA,2018-05-31
"36","TMUS",43252,56.87,2734.618855,7554.33,2.89,1.92,0.020787814,0.010788589,0.003728603,7.80555e-05,0.010710533,-0.0013,0.8789,-0.016,-0.5254,-0.0144,0.0104264495294113,0.0103613644705887,NA,NA,2018-06-01
"37","TMUS",43255,57.12,2746.871114,7606.46,2.94,1.94,0.004386357,0.004470419,0.003763725,7.93866e-05,0.004391033,-0.0013,0.8785,-0.0166,-0.5241,-0.0141,0.00357886638431307,0.000807490615686932,NA,NA,2018-06-04
"38","TMUS",43256,57.16,2748.795186,7637.86,2.92,1.94,0.000700035,0.000700214,0.00374973,7.88543e-05,0.00062136,-0.0013,0.8764,-0.0291,-0.5235,-0.0146,-0.000505815836959455,0.00120585083695945,NA,NA,2018-06-05
"39","TMUS",43257,57.6,2772.345785,7689.24,2.97,1.95,0.007668215,0.008531114,0.003784585,8.01849e-05,0.008450929,-0.0012,0.8744,-0.0288,-0.5257,-0.0167,0.00797802382089057,-0.000309808820890573,NA,NA,2018-06-06
"40","TMUS",43258,57.82,2770.372047,7635.07,2.93,1.94,0.003812169,-0.000712192,0.003756736,7.91204e-05,-0.000791312,-0.0011,0.8741,-0.0365,-0.5098,-0.0197,-0.00203653645991256,0.00584870545991256,NA,NA,2018-06-07
"41","TMUS",43259,57.8,2779.028591,7645.51,2.93,1.93,-0.000345961,0.003119815,0.003756736,7.91204e-05,0.003040694,-0.0012,0.8733,-0.0401,-0.5096,-0.02,0.00211568756058196,-0.00246164856058196,NA,NA,2018-06-08
"42","TMUS",43262,57.99,2782.00486,7659.93,2.96,1.94,0.003281806,0.001070402,0.003777649,7.99188e-05,0.000990483,-0.0011,0.8771,-0.0379,-0.4472,-0.0322,-0.000105847416472379,0.00338765341647238,NA,NA,2018-06-11
"43","TMUS",43263,58.09,2786.852473,7703.79,2.96,1.92,0.00172295,0.001740973,0.003777649,7.99188e-05,0.001661054,-0.0012,0.8728,-0.0257,-0.4414,-0.0028,0.000620759226013836,0.00110219077398616,NA,NA,2018-06-12
"44","TMUS",43264,58.68,2775.626751,7695.7,2.98,1.94,0.010105421,-0.004036235,0.003791503,8.0451e-05,-0.004116686,-0.0011,0.8717,-0.0204,-0.4433,0.0082,-0.00563979224811538,0.0157452132481154,NA,NA,2018-06-13
"45","TMUS",43265,59.53,2782.489406,7761.04,2.94,1.94,0.014381434,0.002469419,0.003763725,7.93866e-05,0.002390032,-0.001,0.8741,-0.032,-0.4837,-0.0151,0.00141065359518029,0.0129707804048197,NA,NA,2018-06-14
"46","TMUS",43266,60.01,2779.663027,7746.38,2.93,1.94,0.008030828,-0.00101629,0.003756736,7.91204e-05,-0.00109541,-0.001,0.8788,-0.03,-0.4939,-0.0322,-0.00236604612669918,0.0103968741266992,NA,NA,2018-06-15
"47","TMUS",43269,60.36,2773.745041,7747.02,2.92,1.94,0.005815419,-0.0021313,0.00374973,7.88543e-05,-0.002210154,-9e-04,0.8758,-0.0205,-0.4882,-0.0211,-0.00357394267318218,0.00938936167318218,NA,NA,2018-06-18
"48","TMUS",43270,60.54,2762.594647,7725.59,2.89,1.94,0.00297767,-0.00402808,0.003728603,7.80555e-05,-0.004106135,-9e-04,0.874,-0.0161,-0.4887,-0.0289,-0.00562835956360491,0.00860602956360491,NA,NA,2018-06-19
"49","TMUS",43271,60.34,2767.317905,7781.52,2.93,1.94,-0.00330907,0.001708258,0.003756736,7.91204e-05,0.001629138,-9e-04,0.8758,-0.0208,-0.4784,-0.0293,0.000586176195131812,-0.00389524619513181,NA,NA,2018-06-20
"50","TMUS",43272,60,2749.757969,7712.95,2.9,1.94,-0.005650672,-0.006365689,0.003735663,7.83218e-05,-0.006444011,-9e-04,0.8722,-0.0314,-0.5262,-0.0365,-0.00816159799907125,0.00251092599907125,NA,NA,2018-06-21
"51","TMUS",43273,60.79,2754.876995,7692.82,2.9,1.93,0.01308074,0.001859897,0.003735663,7.83218e-05,0.001781575,-8e-04,0.8761,-0.0309,-0.5203,-0.0503,0.000751351451384574,0.0123293885486154,NA,NA,2018-06-22
"52","TMUS",43276,59.73,2717.074218,7532.01,2.87,1.93,-0.017590895,-0.013817147,0.003714428,7.75229e-05,-0.01389467,-8e-04,0.8789,-0.0196,-0.5283,-0.0521,-0.0162348643948738,-0.00135603060512621,NA,NA,2018-06-25
"53","TMUS",43277,59.7,2723.058886,7561.62,2.88,1.93,-0.000502386,0.002200192,0.003721525,7.77892e-05,0.002122403,-8e-04,0.8788,-0.023,-0.528,-0.0537,0.00112066042648981,-0.00162304642648981,NA,NA,2018-06-26
"54","TMUS",43278,59.34,2699.626203,7445.09,2.83,1.93,-0.006048406,-0.008642519,0.003685858,7.64574e-05,-0.008718976,-7e-04,0.8622,-0.0453,-0.4623,-0.0382,-0.0106266683352827,0.00457826233528271,NA,NA,2018-06-27
"55","TMUS",43279,59.86,2716.309936,7503.68,2.84,1.93,0.008724888,0.006160998,0.003693028,7.67238e-05,0.006084274,-7e-04,0.8623,-0.0482,-0.4663,-0.04,0.00541360149503214,0.00331128650496786,NA,NA,2018-06-28
"56","TMUS",43280,59.75,2718.373465,7510.3,2.85,1.93,-0.001839312,0.000759393,0.00370018,7.69902e-05,0.000682402,-7e-04,0.859,-0.047,-0.4458,-0.0357,-0.000439672918952795,-0.0013996390810472,NA,NA,2018-06-29
"57","TMUS",43283,59.91,2726.713764,7567.69,2.87,1.98,0.002674245,0.003063424,0.003714428,7.75229e-05,0.002985901,-7e-04,0.8582,-0.0466,-0.442,-0.033,0.00205631583445341,0.000617929165546589,NA,NA,2018-07-02
"58","TMUS",43284,59.14,2713.220886,7502.67,2.83,1.98,-0.012935922,-0.004960687,0.003685858,7.64574e-05,-0.005037144,-7e-04,0.8607,-0.0516,-0.4224,-0.0271,-0.00663716746554885,-0.00629875453445115,NA,NA,2018-07-03
"59","TMUS",43286,60.06,2736.612571,7586.43,2.84,1.96,0.015436548,0.00858442,0.003693028,7.67238e-05,0.008507696,-6e-04,0.8645,-0.0521,-0.4336,-0.0294,0.00803953450249478,0.00739701349750522,NA,NA,2018-07-05
"60","TMUS",43287,61.14,2759.821916,7688.39,2.82,1.97,0.017822254,0.008445287,0.003678669,7.6191e-05,0.008369096,-6e-04,0.8711,-0.0507,-0.4435,-0.0358,0.00788935252228897,0.00993290147771103,NA,NA,2018-07-06
"61","TMUS",43290,61.34,2784.17324,7756.2,2.86,1.98,0.003265842,0.008784813,0.003707313,7.72566e-05,0.008707557,-6e-04,0.8702,-0.0525,-0.445,-0.039,0.00825609670123874,-0.00499025470123874,NA,NA,2018-07-09
"62","TMUS",43291,61.18,2793.839151,7759.2,2.87,1.99,-0.00261182,0.003465722,0.003714428,7.75229e-05,0.003388199,-7e-04,0.8714,-0.0336,-0.4418,-0.041,0.00249223149298758,-0.00510405149298758,NA,NA,2018-07-10
"63","TMUS",43292,60.18,2774.017478,7716.61,2.85,1.97,-0.016480268,-0.007120067,0.00370018,7.69902e-05,-0.007197057,-8e-04,0.8771,-0.0332,-0.4183,-0.0357,-0.00897757158829249,-0.00750269641170751,NA,NA,2018-07-11
"64","TMUS",43293,61.58,2798.286922,7823.91,2.85,1.98,0.022997071,0.008710794,0.00370018,7.69902e-05,0.008633804,-7e-04,0.8838,-0.0422,-0.4525,-0.0415,0.00817618060032879,0.0148208903996712,NA,NA,2018-07-12
"65","TMUS",43294,61.68,2801.311373,7825.98,2.83,1.98,0.001622587,0.001080238,0.003685858,7.64574e-05,0.001003781,-7e-04,0.8857,-0.0435,-0.4468,-0.046,-9.14381814595586e-05,0.00171402518145956,NA,NA,2018-07-13
"66","TMUS",43297,61.63,2798.434604,7805.72,2.85,2.01,-0.000810964,-0.001027464,0.00370018,7.69902e-05,-0.001104454,-7e-04,0.8838,-0.0492,-0.4353,-0.0402,-0.00237584588015504,0.00156488188015504,NA,NA,2018-07-16
"67","TMUS",43298,61.21,2809.551622,7855.12,2.86,2.02,-0.00683819,0.003964715,0.003707313,7.72566e-05,0.003887458,-7e-04,0.8804,-0.0547,-0.4173,-0.0381,0.00303321060738565,-0.00987140060738565,NA,NA,2018-07-17
"68","TMUS",43299,60.52,2815.619784,7854.45,2.88,2,-0.011336686,0.002157504,0.003721525,7.77892e-05,0.002079715,-8e-04,0.8806,-0.0525,-0.4372,-0.0479,0.00107440524343768,-0.0124110912434377,NA,NA,2018-07-18
"69","TMUS",43300,59.41,2804.493414,7825.3,2.84,2,-0.018511327,-0.003959488,0.003693028,7.67238e-05,-0.004036212,-8e-04,0.88,-0.0836,-0.4259,-0.0407,-0.00555259351308593,-0.0129587334869141,NA,NA,2018-07-19
"70","TMUS",43301,59.25,2801.828088,7820.2,2.89,1.99,-0.002696782,-0.000950829,0.003728603,7.80555e-05,-0.001028884,-8e-04,0.8801,-0.0831,-0.4268,-0.0435,-0.00229396094332854,-0.000402821056671464,NA,NA,2018-07-20
"71","TMUS",43304,58.36,2806.982899,7841.87,2.96,1.99,-0.015135056,0.001838112,0.003777649,7.99188e-05,0.001758193,-9e-04,0.8862,-0.0569,-0.4296,-0.0579,0.000726015556282321,-0.0158610715562823,NA,NA,2018-07-23
"72","TMUS",43305,58.78,2820.40413,7840.77,2.95,2.02,0.007170937,0.004769978,0.003770696,7.96527e-05,0.004690325,-9e-04,0.8871,-0.0752,-0.4254,-0.0623,0.00390316844217567,0.00326776855782433,NA,NA,2018-07-24
"73","TMUS",43306,58.83,2846.067043,7932.24,2.94,2.01,0.000850268,0.009057873,0.003763725,7.93866e-05,0.008978487,-9e-04,0.8855,-0.0644,-0.3972,-0.0672,0.00854966671492676,-0.00769939871492676,NA,NA,2018-07-25
"74","TMUS",43307,59.37,2837.439986,7852.18,2.98,1.99,0.009137119,-0.003035824,0.003791503,8.0451e-05,-0.003116275,-9e-04,0.8883,-0.0501,-0.3859,-0.0825,-0.00455578283253332,0.0136929018325333,NA,NA,2018-07-26
"75","TMUS",43308,59.61,2818.817626,7737.42,2.96,2,0.004034297,-0.006584717,0.003777649,7.99188e-05,-0.006664635,-7e-04,0.886,-0.0973,-0.3657,-0.1165,-0.00840065823861618,0.0124349552386162,NA,NA,2018-07-27
"76","TMUS",43311,59.82,2802.601446,7630,2.98,2.04,0.003516708,-0.005769442,0.003791503,8.0451e-05,-0.005849893,-7e-04,0.8857,-0.0995,-0.3286,-0.1305,-0.00751783308048601,0.011034541080486,NA,NA,2018-07-30
"77","TMUS",43312,60,2816.288631,7671.79,2.96,2.03,0.003004509,0.004871856,0.003777649,7.99188e-05,0.004791937,-7e-04,0.8844,-0.1024,-0.3226,-0.1279,0.00401327155453262,-0.00100876255453262,NA,NA,2018-07-31
"78","TMUS",43313,59.36,2813.364909,7707.29,3,2.03,-0.010723963,-0.001038686,0.003805289,8.0983e-05,-0.001119669,-8e-04,0.8911,-0.0982,-0.3456,-0.1649,-0.00239233230749148,-0.00833163069250852,NA,NA,2018-08-01
"79","TMUS",43314,62.18,2827.218258,7802.68,2.98,2.02,0.046412806,0.004912037,0.003791503,8.0451e-05,0.004831586,-7e-04,0.9039,-0.0553,-0.3888,-0.1541,0.00405623378637374,0.0423565722136263,NA,NA,2018-08-02
"80","TMUS",43315,61.55,2840.353554,7812.02,2.95,2.01,-0.010183552,0.004635255,0.003770696,7.96527e-05,0.004555602,-8e-04,0.9004,-0.0308,-0.3899,-0.1411,0.00375718743987216,-0.0139407394398722,NA,NA,2018-08-03
"81","TMUS",43318,66.3,2850.396578,7859.68,2.94,2.05,0.074340045,0.003529599,0.003763725,7.93866e-05,0.003450213,-6e-04,0.9125,-0.0123,-0.4292,-0.1325,0.00255942763527101,0.071780617364729,0.071780617364729,NA,2018-08-06
"82","TMUS",43319,65.33,2858.451509,7883.66,2.98,2.06,-0.014738548,0.002821913,0.003791503,8.0451e-05,0.002741462,-6e-04,0.911,-0.0144,-0.4363,-0.1364,0.0017914505165636,-0.0165299985165636,0.0552506188481654,NA,2018-08-07
"83","TMUS",43320,65.5,2857.704495,7888.32,2.96,2.06,0.002598794,-0.00026137,0.003777649,7.99188e-05,-0.000341288,-6e-04,0.9093,-0.0152,-0.4306,-0.1307,-0.00154890662253782,0.00414770062253782,0.0593983194707032,NA,2018-08-08
"84","TMUS",43321,64.97,2853.583948,7891.78,2.93,2.06,-0.008124518,-0.001442949,0.003756736,7.91204e-05,-0.001522069,-6e-04,0.9097,-0.0199,-0.4265,-0.1304,-0.00282835848956087,-0.00529615951043913,0.0541021599602641,NA,2018-08-09
"85","TMUS",43322,64.98,2833.283632,7839.11,2.87,2.05,0.000153905,-0.007139397,0.003714428,7.75229e-05,-0.00721692,-6e-04,0.8992,-0.0204,-0.4236,-0.1238,-0.00899909442142978,0.00915299942142977,0.0632551593816938,NA,2018-08-10
"86","TMUS",43325,65.7,2821.928234,7819.71,2.88,2.06,0.011019395,-0.004015911,0.003721525,7.77892e-05,-0.0040937,-6e-04,0.8916,-0.0283,-0.4072,-0.115,-0.00561488544438514,0.0166342804443851,0.079889439826079,NA,2018-08-13
"87","TMUS",43326,65.96,2839.955391,7870.89,2.89,2.08,0.003949572,0.006367922,0.003728603,7.80555e-05,0.006289867,-6e-04,0.8929,-0.0254,-0.4019,-0.1082,0.00563637468302964,-0.00168680268302964,0.0782026371430494,NA,2018-08-14
"88","TMUS",43327,65.41,2818.37302,7774.12,2.86,2.07,-0.008373346,-0.007628569,0.003707313,7.72566e-05,-0.007705826,-6e-04,0.8948,-0.0181,-0.4002,-0.1086,-0.00952885539700338,0.00115550939700338,0.0793581465400527,NA,2018-08-15
"89","TMUS",43328,65.98,2840.687972,7806.52,2.87,2.07,0.008676514,0.007886492,0.003714428,7.75229e-05,0.007808969,-6e-04,0.8959,-0.0166,-0.3955,-0.1082,0.00728241903003256,0.00139409496996744,0.0807522415100202,NA,2018-08-16
"90","TMUS",43329,65.9,2850.131612,7816.33,2.87,2.05,-0.001213224,0.003318906,0.003714428,7.75229e-05,0.003241383,-6e-04,0.8881,-0.0213,-0.4006,-0.1096,0.0023331469503765,-0.0035463709503765,0.0772058705596437,NA,2018-08-17
"91","TMUS",43332,65.84,2857.054007,7821.01,2.82,2.06,-0.000910885,0.002425854,0.003678669,7.6191e-05,0.002349663,-6e-04,0.8886,-0.0227,-0.4042,-0.1118,0.00136691119720822,-0.00227779619720822,0.0749280743624355,-0.00227779619720822,2018-08-20
"92","TMUS",43333,66.51,2862.956988,7859.17,2.85,2.08,0.010124756,0.002063976,0.00370018,7.69902e-05,0.001986986,-5e-04,0.8904,-0.0109,-0.3991,-0.1095,0.000973927430721193,0.00915082856927881,0.0840789029317143,0.00687303237207059,2018-08-21
"93","TMUS",43334,65.81,2861.82463,7889.1,2.82,2.09,-0.01058051,-0.000395599,0.003678669,7.6191e-05,-0.00047179,-6e-04,0.8851,-0.0173,-0.3948,-0.1265,-0.0016903139008987,-0.0088901960991013,0.075188706832613,-0.00201716372703071,2018-08-22
"94","TMUS",43335,65.21,2856.980541,7878.46,2.82,2.08,-0.009158971,-0.001694092,0.003678669,7.6191e-05,-0.001770283,-7e-04,0.8877,-0.0151,-0.3921,-0.1322,-0.00309731426181776,-0.00606165673818224,0.0691270500944307,-0.00807882046521295,2018-08-23
"95","TMUS",43336,65.41,2874.689144,7945.98,2.82,2.09,0.003062321,0.006179232,0.003678669,7.6191e-05,0.006103041,-7e-04,0.8868,-0.0166,-0.3901,-0.1321,0.00543393674194789,-0.00237161574194789,0.0667554343524828,-0.0104504362071608,2018-08-24
"96","TMUS",43339,65.8,2896.735635,8017.89,2.85,2.12,0.005944686,0.007639915,0.00370018,7.69902e-05,0.007562925,-7e-04,0.8873,-0.0149,-0.3866,-0.1327,0.0070158145918092,-0.0010711285918092,0.0656843057606736,-0.01152156479897,2018-08-27
"97","TMUS",43340,65.59,2897.522045,8030.04,2.88,2.13,-0.003196593,0.000271444,0.003721525,7.77892e-05,0.000193655,-7e-04,0.8876,-0.0127,-0.3884,-0.1329,-0.000969261607839148,-0.00222733139216085,0.0634569743685128,-0.0137488961911309,2018-08-28
"98","TMUS",43341,65.98,2914.041365,8109.69,2.89,2.13,0.00592842,0.005684999,0.003728603,7.80555e-05,0.005606943,-6e-04,0.8874,-0.0124,-0.392,-0.133,0.00489638277357746,0.00103203722642254,0.0644890115949353,-0.0127168589647083,2018-08-29
"99","TMUS",43342,66.01,2901.126596,8088.36,2.86,2.11,0.00045458,-0.00444176,0.003707313,7.72566e-05,-0.004519017,-7e-04,0.8848,-0.0111,-0.392,-0.1354,-0.00607574366426389,0.00653032366426389,0.0710193352591992,-0.00618653530044446,2018-08-30
"100","TMUS",43343,66.04,2901.517677,8109.54,2.86,2.11,0.000454373,0.000134794,0.003707313,7.72566e-05,5.75374e-05,-7e-04,0.8844,-0.0122,-0.3908,-0.135,-0.00111675374859573,0.00157112674859573,0.0725904620077949,-0.00461540855184873,2018-08-31
"101","TMUS",43347,65.77,2896.723286,8091.25,2.9,2.13,-0.004096812,-0.00165374,0.003735663,7.83218e-05,-0.001732062,-6e-04,0.8881,-0.0032,-0.3827,-0.1399,-0.00305589935946966,-0.00104091264053034,0.0715495493672646,-0.00565632119237907,2018-09-04
