"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"24","ADP",42396,80.48,1882.946265,4468.17,2.02,0.32,-0.005081501,-0.010925218,0.00303269,5.47909e-05,-0.010980009,0,1.0623,-0.3117,0.1286,0.2466,-0.0104989524730157,0.00541745147301569,NA,NA,2016-01-27
"25","ADP",42397,80.75,1893.356708,4506.68,2,0.35,0.003349256,0.005513577,0.003014431,5.42538e-05,0.005459324,-1e-04,1.0597,-0.3128,0.1112,0.24,0.00624640875399066,-0.00289715275399066,NA,NA,2016-01-28
"26","ADP",42398,83.09,1940.239678,4613.95,1.94,0.33,0.028566396,0.024460221,0.002958916,5.26417e-05,0.024407579,0,1.0717,-0.2976,0.1255,0.2467,0.025547397096792,0.00301899890320802,NA,NA,2016-01-29
"27","ADP",42401,82.97,1939.379316,4620.37,1.97,0.35,-0.001445261,-0.000443529,0.002986813,5.34479e-05,-0.000496977,0,1.0686,-0.3044,0.1182,0.2388,0.000179227572018184,-0.00162448857201818,NA,NA,2016-02-01
"28","ADP",42402,82.17,1903.031513,4516.95,1.87,0.34,-0.009688825,-0.018919834,0.002892702,5.07597e-05,-0.018970594,1e-04,1.0636,-0.3058,0.1212,0.2428,-0.0186382870944446,0.00894946209444458,NA,NA,2016-02-02
"29","ADP",42403,82.15,1912.533608,4504.24,1.88,0.33,-0.000243427,0.004980712,0.002902259,5.10287e-05,0.004929683,0,1.0594,-0.3088,0.1171,0.2458,0.00570690816320435,-0.00595033516320435,NA,NA,2016-02-03
"30","ADP",42404,82.8,1915.446792,4509.56,1.87,0.29,0.007881217,0.001522048,0.002892702,5.07597e-05,0.001471288,0,1.0601,-0.308,0.1081,0.2264,0.0021841330274569,0.0056970839725431,NA,NA,2016-02-04
"31","ADP",42405,81.31,1880.053933,4363.14,1.86,0.3,-0.018159051,-0.018650443,0.002883112,5.04908e-05,-0.018700934,0,1.0604,-0.3074,0.1085,0.2259,-0.0183636072088023,0.000204556208802349,NA,NA,2016-02-05
"32","ADP",42408,81.25,1853.435019,4283.75,1.75,0.32,-0.000738189,-0.01425978,0.002775354,4.75305e-05,-0.01430731,1e-04,1.0572,-0.2969,0.1391,0.2395,-0.0138881932138644,0.0131500042138644,NA,NA,2016-02-08
"33","ADP",42409,80.67,1852.209817,4268.76,1.74,0.3,-0.007164062,-0.000661262,0.002765345,4.72612e-05,-0.000708524,0,1.0559,-0.2913,0.1343,0.2292,-3.62575046263191e-05,-0.00712780449537368,NA,NA,2016-02-09
"34","ADP",42410,80.83,1851.863046,4283.59,1.71,0.31,0.001981425,-0.000187238,0.0027351,4.64533e-05,-0.000233691,1e-04,1.0592,-0.2958,0.1291,0.232,0.000447414801756373,0.00153401019824363,NA,NA,2016-02-10
"35","ADP",42411,80.21,1829.078346,4266.84,1.63,0.28,-0.007699988,-0.01237998,0.002652783,4.42975e-05,-0.012424278,1e-04,1.0547,-0.2956,0.1117,0.2268,-0.0119701074227918,0.00427011942279177,NA,NA,2016-02-11
"36","ADP",42412,81.74,1864.77533,4337.51,1.74,0.3,0.018895283,0.019328376,0.002765345,4.72612e-05,0.019281114,1e-04,1.0526,-0.2955,0.1092,0.2271,0.0203254998189277,-0.00143021681892767,NA,NA,2016-02-12
"37","ADP",42416,83.78,1895.57737,4435.95,1.78,0.3,0.024650837,0.016382894,0.002805163,4.83382e-05,0.016334555,1e-04,1.0582,-0.2891,0.1064,0.2262,0.017324088823014,0.00732674817698601,NA,NA,2016-02-16
"38","ADP",42417,85.33,1926.825,4534.07,1.81,0.3,0.018331777,0.016350097,0.002834652,4.91456e-05,0.016300952,2e-04,1.0612,-0.2937,0.0925,0.2158,0.0172898602826401,0.00104191671735995,NA,NA,2016-02-17
"39","ADP",42418,84.91,1917.8338,4487.54,1.75,0.3,-0.004934221,-0.00467725,0.002775354,4.75305e-05,-0.004724781,2e-04,1.0613,-0.2948,0.0976,0.2161,-0.00412727958231602,-0.000806941417683982,NA,NA,2016-02-18
"40","ADP",42419,85.56,1917.783612,4504.43,1.76,0.31,0.007626012,-2.61697e-05,0.002785326,4.77998e-05,-7.39694e-05,2e-04,1.0626,-0.291,0.1013,0.2218,0.000610109716918407,0.00701590228308159,NA,NA,2016-02-19
"41","ADP",42422,86.4,1945.50004,4570.61,1.77,0.33,0.009769792,0.014348884,0.002795262,4.8069e-05,0.014300815,2e-04,1.0611,-0.2881,0.1033,0.2238,0.0152524895104499,-0.00548269751044991,NA,NA,2016-02-22
"42","ADP",42423,84.85,1921.268441,4503.58,1.74,0.32,-0.018102684,-0.01253342,0.002765345,4.72612e-05,-0.012580681,1e-04,1.063,-0.294,0.1035,0.2184,-0.0121294219601874,-0.00597326203981262,NA,NA,2016-02-23
"43","ADP",42424,85.26,1929.797675,4542.61,1.75,0.33,0.00482042,0.004429552,0.002775354,4.75305e-05,0.004382021,1e-04,1.0643,-0.2906,0.1079,0.2197,0.00514905110049355,-0.000328631100493549,NA,NA,2016-02-24
"44","ADP",42425,85.92,1951.700665,4582.2,1.71,0.32,0.007711219,0.011285962,0.0027351,4.64533e-05,0.011239509,1e-04,1.0611,-0.2883,0.1044,0.2173,0.0121341954290293,-0.00442297642902934,NA,NA,2016-02-25
"45","ADP",42426,85.66,1948.053851,4590.47,1.76,0.33,-0.003030659,-0.001870279,0.002785326,4.77998e-05,-0.001918079,1e-04,1.0606,-0.2841,0.1031,0.2139,-0.00126832910989958,-0.00176232989010042,NA,NA,2016-02-26
"46","ADP",42429,84.69,1932.226395,4557.95,1.74,0.33,-0.011388441,-0.008157939,0.002765345,4.72612e-05,-0.0082052,1e-04,1.0612,-0.284,0.1025,0.2144,-0.0076724887082785,-0.0037159522917215,NA,NA,2016-02-29
"47","ADP",42430,86.77,1978.348116,4689.59,1.83,0.33,0.024263409,0.023589301,0.002854139,4.96838e-05,0.023539618,1e-04,1.0573,-0.2856,0.1043,0.2133,0.0246632784725173,-0.000399869472517286,NA,NA,2016-03-01
"48","ADP",42431,85.65,1986.454786,4703.42,1.84,0.36,-0.012991715,0.004089324,0.00286383,4.99528e-05,0.004039371,1e-04,1.0545,-0.2999,0.1042,0.2234,0.00480002246140985,-0.0177917374614098,NA,NA,2016-03-02
"49","ADP",42432,85.65,1993.40214,4707.42,1.83,0.28,0,0.003491261,0.002854139,4.96838e-05,0.003441578,1e-04,1.0502,-0.3022,0.0883,0.2178,0.00419110117950773,-0.00419110117950773,NA,NA,2016-03-03
"50","ADP",42433,86.19,1999.987226,4717.02,1.88,0.29,0.006284937,0.003297996,0.002902259,5.10287e-05,0.003246968,1e-04,1.0507,-0.3001,0.09,0.2163,0.00399286839546548,0.00229206860453452,NA,NA,2016-03-04
"51","ADP",42436,86.09,2001.758848,4708.25,1.91,0.32,-0.001160901,0.000885425,0.002930733,5.18353e-05,0.000833589,1e-04,1.0524,-0.2949,0.087,0.2113,0.00153456287098518,-0.00269546387098518,NA,NA,2016-03-07
"52","ADP",42437,85.49,1979.260718,4648.82,1.83,0.29,-0.006993851,-0.011302818,0.002854139,4.96838e-05,-0.011352501,1e-04,1.0521,-0.2918,0.0823,0.2034,-0.0108783786391606,0.00388452763916063,NA,NA,2016-03-08
"53","ADP",42438,85.72,1989.264995,4674.38,1.9,0.3,0.002686761,0.005041821,0.002921274,5.15664e-05,0.004990254,1e-04,1.0519,-0.2897,0.084,0.2041,0.00576860672937373,-0.00308184572937373,NA,NA,2016-03-09
"54","ADP",42439,85.2,1989.568288,4662.16,1.93,0.32,-0.006084737,0.000152453,0.002949554,5.23729e-05,0.000100081,1e-04,1.0502,-0.2906,0.0655,0.1965,0.000787400171446273,-0.00687213717144627,NA,NA,2016-03-10
"55","ADP",42440,87.27,2022.189572,4748.46,1.98,0.33,0.024005327,0.016263197,0.00299605,5.37165e-05,0.01620948,1e-04,1.0529,-0.2925,0.0558,0.1859,0.0171966854754775,0.00680864152452255,NA,NA,2016-03-11
"56","ADP",42443,87.27,2019.64013,4750.28,1.97,0.34,0,-0.001261529,0.002986813,5.34479e-05,-0.001314977,1e-04,1.0525,-0.2932,0.0531,0.1851,-0.000653999997719055,0.000653999997719055,NA,NA,2016-03-14
"57","ADP",42444,87.32,2015.927925,4728.67,1.97,0.34,0.000572771,-0.001839744,0.002986813,5.34479e-05,-0.001893192,1e-04,1.0514,-0.2871,0.0459,0.1798,-0.00124297882319047,0.00181574982319047,NA,NA,2016-03-15
"58","ADP",42445,87.66,2027.217393,4763.97,1.94,0.31,0.003886163,0.005584512,0.002958916,5.26417e-05,0.005531871,1e-04,1.0514,-0.2819,0.0485,0.1814,0.00632030626071649,-0.00243414326071649,NA,NA,2016-03-16
"59","ADP",42446,88.84,2040.591153,4774.98,1.91,0.29,0.013371304,0.006575436,0.002930733,5.18353e-05,0.006523601,2e-04,1.0557,-0.2692,0.0593,0.1824,0.00733049792053985,0.00604080607946015,NA,NA,2016-03-17
"60","ADP",42447,88.64,2049.576777,4795.65,1.88,0.3,-0.002253776,0.004393775,0.002902259,5.10287e-05,0.004342746,1e-04,1.0559,-0.276,0.0682,0.1843,0.00510904497237444,-0.00736282097237444,NA,NA,2016-03-18
"61","ADP",42450,89.01,2051.600232,4808.87,1.92,0.31,0.0041655,0.000986768,0.002940159,5.21041e-05,0.000934664,2e-04,1.0572,-0.2771,0.0695,0.184,0.00163751944385949,0.00252798055614051,NA,NA,2016-03-21
"62","ADP",42451,88.64,2049.803503,4821.66,1.94,0.3,-0.0041655,-0.000876153,0.002958916,5.26417e-05,-0.000928795,2e-04,1.0574,-0.2752,0.0734,0.185,-0.000260628983860538,-0.00390487101613946,NA,NA,2016-03-22
"63","ADP",42452,88.53,2036.712761,4768.86,1.88,0.3,-0.001241745,-0.006406819,0.002902259,5.10287e-05,-0.006457848,1e-04,1.0584,-0.2765,0.074,0.1844,-0.00589260868329622,0.00465086368329622,NA,NA,2016-03-23
"64","ADP",42453,88.75,2035.935906,4773.5,1.91,0.3,0.002481951,-0.000381499,0.002930733,5.18353e-05,-0.000433334,2e-04,1.0505,-0.2903,0.0764,0.1765,0.00024405532534433,0.00223789567465567,NA,NA,2016-03-24
"65","ADP",42457,88.3,2037.049469,4766.79,1.89,0.29,-0.005083321,0.000546804,0.002911783,5.12976e-05,0.000495507,2e-04,1.049,-0.2935,0.0699,0.172,0.00119018726801219,-0.00627350826801219,NA,NA,2016-03-28
"66","ADP",42458,89.43,2055.013633,4846.62,1.81,0.23,0.012716089,0.00878006,0.002834652,4.91456e-05,0.008730915,2e-04,1.0519,-0.2758,0.0624,0.1723,0.00957890241915475,0.00313718658084525,NA,NA,2016-03-29
"67","ADP",42459,89.15,2063.945573,4869.29,1.83,0.2,-0.003135852,0.004336995,0.002854139,4.96838e-05,0.004287312,2e-04,1.0496,-0.2741,0.0598,0.1711,0.00505257903459839,-0.00818843103459839,NA,NA,2016-03-30
"68","ADP",42460,89.71,2059.741177,4869.85,1.78,0.21,0.006261901,-0.002039145,0.002805163,4.83382e-05,-0.002087483,2e-04,1.0479,-0.2797,0.0401,0.1614,-0.00144088666885284,0.00770278766885284,NA,NA,2016-03-31
"69","ADP",42461,90.26,2072.779072,4914.54,1.79,0.23,0.006112149,0.006309921,0.002815028,4.86073e-05,0.006261314,2e-04,1.0471,-0.279,0.0413,0.1605,0.00706332828779698,-0.000951179287796978,NA,NA,2016-04-01
"70","ADP",42464,89.71,2066.129403,4891.8,1.78,0.23,-0.006112149,-0.00321325,0.002805163,4.83382e-05,-0.003261589,1e-04,1.0475,-0.2765,0.0445,0.162,-0.00263684936933439,-0.00347529963066561,NA,NA,2016-04-04
"71","ADP",42465,89.75,2045.166795,4843.93,1.73,0.23,0.000445782,-0.010197655,0.0027553,4.69919e-05,-0.010244647,2e-04,1.0432,-0.2814,0.0348,0.1579,-0.00974990126013413,0.0101956832601341,NA,NA,2016-04-05
"72","ADP",42466,90.84,2066.664819,4920.71,1.76,0.23,0.01207169,0.010456761,0.002785326,4.77998e-05,0.010408961,2e-04,1.043,-0.285,0.0263,0.1534,0.0112881862706062,0.000783503729393792,NA,NA,2016-04-06
"73","ADP",42467,89.8,2041.911942,4848.37,1.7,0.23,-0.011514742,-0.012049514,0.002724944,4.61839e-05,-0.012095698,2e-04,1.0416,-0.2892,0.0262,0.151,-0.0116354107053538,0.000120668705353792,NA,NA,2016-04-07
"74","ADP",42468,90.33,2047.597132,4850.69,1.72,0.23,0.005884656,0.00278038,0.002745218,4.67226e-05,0.002733657,2e-04,1.0419,-0.2951,0.0248,0.1478,0.00347000179760559,0.00241465420239441,NA,NA,2016-04-08
"75","ADP",42471,89.71,2041.986045,4833.4,1.73,0.23,-0.006887386,-0.00274409,0.0027553,4.69919e-05,-0.002791082,2e-04,1.0432,-0.2988,0.0138,0.1457,-0.00215758359408456,-0.00472980240591543,NA,NA,2016-04-11
"76","ADP",42472,90.11,2061.718447,4872.09,1.79,0.22,0.004448901,0.009616947,0.002815028,4.86073e-05,0.00956834,2e-04,1.0417,-0.2996,0.0095,0.1463,0.0104319165971342,-0.00598301559713422,NA,NA,2016-04-12
"77","ADP",42473,90.24,2082.420642,4947.42,1.77,0.23,0.001441642,0.009991155,0.002795262,4.8069e-05,0.009943086,2e-04,1.0382,-0.3114,0.0027,0.1441,0.0108136387228662,-0.00937199672286619,NA,NA,2016-04-13
"78","ADP",42474,90.26,2082.783091,4945.89,1.8,0.22,0.000221607,0.000174037,0.002824858,4.88765e-05,0.00012516,2e-04,1.0383,-0.311,0.0024,0.1434,0.000812946032352679,-0.000591339032352679,NA,NA,2016-04-14
"79","ADP",42475,90.15,2080.732965,4938.21,1.76,0.22,-0.001219445,-0.000984805,0.002785326,4.77998e-05,-0.001032605,2e-04,1.0383,-0.3114,0.002,0.1441,-0.000366371470430737,-0.000853073529569263,NA,NA,2016-04-15
"80","ADP",42478,90.7,2094.340331,4960.02,1.78,0.22,0.006082407,0.006518407,0.002805163,4.83382e-05,0.006470069,3e-04,1.0331,-0.3187,0.0014,0.1422,0.00727596938965578,-0.00119356238965578,NA,NA,2016-04-18
"81","ADP",42479,90.74,2100.798733,4940.33,1.79,0.21,0.000440917,0.003078996,0.002815028,4.86073e-05,0.003030388,2e-04,1.0303,-0.3214,-0.0052,0.1396,0.00377225662645119,-0.00333133962645119,-0.00333133962645119,NA,2016-04-19
"82","ADP",42480,90.12,2102.396655,4948.13,1.85,0.23,-0.006856159,0.000760337,0.002873488,5.02218e-05,0.000710115,2e-04,1.0302,-0.3214,-0.006,0.1408,0.00140879032704173,-0.00826494932704173,-0.0115962889534929,NA,2016-04-20
"83","ADP",42481,89.35,2091.483661,4945.89,1.88,0.23,-0.008580874,-0.005204259,0.002902259,5.10287e-05,-0.005255288,2e-04,1.0317,-0.3217,-0.0022,0.1427,-0.00466766229422139,-0.00391321170577861,-0.0155095006592715,NA,2016-04-21
"84","ADP",42482,89.65,2091.580102,4906.23,1.89,0.23,0.003351958,4.61103e-05,0.002911783,5.12976e-05,-5.18724e-06,2e-04,1.0316,-0.3144,0.0037,0.1426,0.000680172298847597,0.0026717857011524,-0.0128377149581191,NA,2016-04-22
"85","ADP",42485,89.58,2087.79447,4895.79,1.91,0.25,-0.000781119,-0.001811579,0.002930733,5.18353e-05,-0.001863414,2e-04,1.0318,-0.3246,-0.0049,0.1395,-0.00121264648752832,0.000431527487528324,-0.0124061874705908,NA,2016-04-25
"86","ADP",42486,89.79,2091.698545,4888.28,1.94,0.24,0.00234153,0.001868205,0.002958916,5.26417e-05,0.001815564,3e-04,1.0328,-0.3193,-9e-04,0.1413,0.00253481793552396,-0.000193287935523959,-0.0125994754061148,NA,2016-04-26
"87","ADP",42487,90.12,2095.154394,4863.14,1.87,0.24,0.003668505,0.00165081,0.002892702,5.07597e-05,0.00160005,2e-04,1.0313,-0.3262,-0.0139,0.1386,0.00231529201075091,0.00135321298924909,-0.0112462624168657,NA,2016-04-27
"88","ADP",42488,89.1,2075.810663,4805.29,1.84,0.22,-0.011382781,-0.009275488,0.00286383,4.99528e-05,-0.009325441,2e-04,1.0323,-0.3257,-0.0148,0.1382,-0.00881358367887754,-0.00256919732112246,-0.0138154597379881,NA,2016-04-28
"89","ADP",42489,88.44,2065.296301,4775.36,1.83,0.22,-0.007434978,-0.005078055,0.002854139,4.96838e-05,-0.005127739,2e-04,1.0321,-0.3277,-0.0184,0.136,-0.00453773889166342,-0.00289723910833658,-0.0167126988463247,NA,2016-04-29
"90","ADP",42492,89.43,2081.430217,4817.59,1.88,0.22,0.01113184,0.007781559,0.002902259,5.10287e-05,0.00773053,2e-04,1.0309,-0.3255,-0.0157,0.1356,0.00855989464121882,0.00257194535878118,-0.0141407534875435,NA,2016-05-02
"91","ADP",42493,88.81,2063.366854,4763.22,1.81,0.21,-0.00695694,-0.008716218,0.002834652,4.91456e-05,-0.008765364,2e-04,1.0307,-0.3256,-0.0165,0.1348,-0.0082430805033571,0.0012861405033571,-0.0128546129841864,0.0012861405033571,2016-05-03
"92","ADP",42494,88.39,2051.121262,4725.64,1.79,0.19,-0.004740415,-0.005952443,0.002815028,4.86073e-05,-0.00600105,2e-04,1.0317,-0.3253,-0.0174,0.1351,-0.00542730710945658,0.000686892109456575,-0.0121677208747299,0.00197303261281367,2016-05-04
"93","ADP",42495,86.45,2050.628742,4717.09,1.76,0.2,-0.022192629,-0.000240151,0.002785326,4.77998e-05,-0.000287951,1e-04,1.0324,-0.3118,-0.0174,0.1349,0.000392144718707544,-0.0225847737187075,-0.0347524945934374,-0.0206117411058939,2016-05-05
"94","ADP",42496,86.85,2057.142421,4736.16,1.79,0.19,0.004616281,0.003171396,0.002815028,4.86073e-05,0.003122789,0,1.0313,-0.3129,-0.0165,0.1333,0.00386637772751633,0.000749903272483667,-0.0340025913209537,-0.0198618378334102,2016-05-06
"95","ADP",42499,87.16,2058.691066,4750.21,1.77,0.24,0.003563017,0.00075253,0.002795262,4.8069e-05,0.000704461,1e-04,1.0322,-0.3149,-0.0221,0.1327,0.00140303107437756,0.00215998592562244,-0.0318426053953313,-0.0177018519077878,2016-05-09
"96","ADP",42500,88.5,2084.386123,4809.88,1.77,0.24,0.015257042,0.01240401,0.002795262,4.8069e-05,0.012355941,1e-04,1.033,-0.3212,-0.0241,0.1305,0.0132714104927664,0.00198563150723363,-0.0298569738880977,-0.0157162204005541,2016-05-10
"97","ADP",42501,86.67,2064.461903,4760.69,1.73,0.26,-0.020894749,-0.009604774,0.0027553,4.69919e-05,-0.009651765,0,1.0353,-0.3219,-0.0404,0.125,-0.00914598239949726,-0.0117487666005027,-0.0416057404886004,-0.0274649870010569,2016-05-11
"98","ADP",42502,86.54,2064.107466,4737.34,1.75,0.27,-0.001501068,-0.0001717,0.002775354,4.75305e-05,-0.00021923,0,1.0348,-0.3204,-0.0428,0.1226,0.00046214500210597,-0.00196321300210597,-0.0435689534907064,-0.0294282000031628,2016-05-12
"99","ADP",42503,85.76,2046.612923,4717.68,1.71,0.29,-0.009054037,-0.008511719,0.0027351,4.64533e-05,-0.008558172,0,1.0311,-0.3212,-0.0431,0.1194,-0.00803203149769817,-0.00102200550230183,-0.0445909589930082,-0.0304502055054647,2016-05-13
"100","ADP",42506,86.7,2066.657161,4775.46,1.75,0.28,0.010901186,0.00974621,0.002775354,4.75305e-05,0.00969868,0,1.0314,-0.3234,-0.0469,0.117,0.0105646829558623,0.000336503044137725,-0.0442544559488705,-0.0301137024613269,2016-05-16
"101","ADP",42507,85.35,2047.205813,4715.73,1.76,0.28,-0.015693435,-0.009456559,0.002785326,4.77998e-05,-0.009504358,0,1.0377,-0.3015,-0.0372,0.1288,-0.00899583132813754,-0.00669760367186246,-0.0509520596207329,-0.0368113061331894,2016-05-17
