"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"33","YUM",42940,74.59,2469.911917,6410.81,2.26,1.17,-0.002008974,-0.001061797,0.003242855,6.12285e-05,-0.001123025,3e-04,0.8325,-0.1261,-0.2427,0.0472,-0.000507933135141769,-0.00150104086485823,NA,NA,2017-07-24
"34","YUM",42941,74.8,2477.12537,6412.17,2.33,1.18,0.002811435,0.002916274,0.003301252,6.31033e-05,0.002853171,3e-04,0.8354,-0.1266,-0.239,0.0456,0.00229548414272078,0.00051595085727922,NA,NA,2017-07-25
"35","YUM",42942,74.59,2477.830511,6422.75,2.29,1.13,-0.002811435,0.00028462,0.003268034,6.20321e-05,0.000222588,3e-04,0.8292,-0.1124,-0.2276,0.0461,0.000440791407993544,-0.00325222640799354,NA,NA,2017-07-26
"36","YUM",42943,75.61,2475.420891,6382.19,2.32,1.11,0.0135821,-0.000972945,0.003292985,6.28355e-05,-0.00103578,3e-04,0.8402,-0.141,-0.2148,0.0328,-0.000446421041571151,0.0140285210415712,NA,NA,2017-07-27
"37","YUM",42944,75,2472.098537,6374.68,2.3,1.08,-0.008100436,-0.001343038,0.003276376,6.23e-05,-0.001405338,3e-04,0.8416,-0.1392,-0.2162,0.0301,-0.000706977936244434,-0.00739345806375557,NA,NA,2017-07-28
"38","YUM",42947,75.48,2470.300025,6348.12,2.3,1.07,0.006379607,-0.000727789,0.003276376,6.23e-05,-0.000790089,3e-04,0.8432,-0.145,-0.2109,0.0323,-0.000273196584221632,0.00665280358422163,NA,NA,2017-07-31
"39","YUM",42948,75.53,2476.34721,6362.94,2.26,1.08,0.000662208,0.002444964,0.003242855,6.12285e-05,0.002383736,3e-04,0.8423,-0.1435,-0.2123,0.0306,0.00196450896196173,-0.00130230096196173,NA,NA,2017-08-01
"40","YUM",42949,76.62,2477.568097,6362.64,2.27,1.08,0.014328211,0.000492898,0.003251274,6.14964e-05,0.000431401,4e-04,0.8428,-0.1744,-0.2029,0.0457,0.000588015028771371,0.0137401959712286,NA,NA,2017-08-02
"41","YUM",42950,74.86,2472.157628,6340.34,2.24,1.08,-0.023238437,-0.00218617,0.003225941,6.06926e-05,-0.002246863,3e-04,0.8488,-0.1667,-0.1957,0.0359,-0.0013002951984602,-0.0219381418015398,NA,NA,2017-08-03
"42","YUM",42951,75.03,2476.830997,6351.56,2.27,1.08,0.002268331,0.001888616,0.003251274,6.14964e-05,0.00182712,3e-04,0.8485,-0.166,-0.1956,0.0367,0.0015720668108367,0.000696264189163299,NA,NA,2017-08-04
"43","YUM",42954,74.99,2480.912021,6383.77,2.26,1.02,-0.000533262,0.001646324,0.003242855,6.12285e-05,0.001585096,3e-04,0.8505,-0.1661,-0.1912,0.0316,0.00140142777210284,-0.00193468977210285,NA,NA,2017-08-07
"44","YUM",42955,74.2,2474.918841,6370.46,2.29,1.06,-0.010590621,-0.002418639,0.003268034,6.20321e-05,-0.002480671,3e-04,0.8577,-0.1681,-0.1987,0.0258,-0.00146514154579883,-0.00912547945420117,NA,NA,2017-08-08
"45","YUM",42956,75.07,2474.01708,6352.33,2.24,1.06,0.011656861,-0.000364426,0.003225941,6.06926e-05,-0.000425119,3e-04,0.8624,-0.1832,-0.2004,0.022,-1.58744592807351e-05,0.0116727354592807,NA,NA,2017-08-09
"46","YUM",42957,75.36,2438.20971,6216.87,2.2,1.05,0.003855619,-0.014579133,0.003191798,5.96205e-05,-0.014638754,4e-04,0.8194,-0.1732,-0.1927,0.0257,-0.0100371988457627,0.0138928178457627,NA,NA,2017-08-10
"47","YUM",42958,75.56,2441.320241,6256.55,2.19,1.03,0.002650412,0.001274931,0.003183195,5.93524e-05,0.001215578,4e-04,0.8066,-0.1699,-0.19,0.0406,0.00114089907943246,0.00150951292056754,NA,NA,2017-08-11
"48","YUM",42961,76.28,2465.835812,6340.23,2.22,1.02,0.009483738,0.009991847,0.003208922,6.01566e-05,0.00993169,4e-04,0.8076,-0.17,-0.1899,0.0417,0.0072861944764866,0.0021975435235134,NA,NA,2017-08-14
"49","YUM",42962,76.39,2464.609993,6333.01,2.27,1.04,0.001441017,-0.000497245,0.003251274,6.14964e-05,-0.000558741,4e-04,0.808,-0.1689,-0.1896,0.0399,-0.000110084660061217,0.00155110166006122,NA,NA,2017-08-15
"50","YUM",42963,76.42,2468.10726,6345.11,2.23,1.02,0.000392644,0.001417988,0.003217445,6.04246e-05,0.001357564,4e-04,0.81,-0.168,-0.191,0.0413,0.00124100631901889,-0.000848362319018887,NA,NA,2017-08-16
"51","YUM",42964,75.54,2430.007878,6221.91,2.19,1,-0.011582125,-0.015557066,0.003183195,5.93524e-05,-0.015616418,4e-04,0.8087,-0.1684,-0.1906,0.0416,-0.0107265009197913,-0.000855624080208749,NA,NA,2017-08-17
"52","YUM",42965,75.41,2425.55217,6216.53,2.19,1.02,-0.001722425,-0.001835302,0.003183195,5.93524e-05,-0.001894655,3e-04,0.8089,-0.174,-0.1942,0.0407,-0.00105197092254387,-0.000670454077456131,NA,NA,2017-08-18
"53","YUM",42968,75.85,2428.367986,6213.13,2.18,1,0.005817814,0.001160224,0.003174566,5.90843e-05,0.001101139,4e-04,0.8052,-0.17,-0.1986,0.0367,0.00106021385419172,0.00475760014580828,NA,NA,2017-08-21
"54","YUM",42969,76.55,2452.510273,6297.48,2.22,1,0.009186416,0.00989268,0.003208922,6.01566e-05,0.009832524,4e-04,0.8063,-0.1729,-0.1956,0.0354,0.00721627748100235,0.00197013851899765,NA,NA,2017-08-22
"55","YUM",42970,76.41,2444.043245,6278.41,2.17,1,-0.001830544,-0.003458366,0.003165909,5.88162e-05,-0.003517182,4e-04,0.8052,-0.1758,-0.1942,0.0376,-0.00219593370144071,0.000365389701440706,NA,NA,2017-08-23
"56","YUM",42971,76.26,2438.96812,6271.33,2.19,1.02,-0.001965023,-0.002078688,0.003183195,5.93524e-05,-0.00213804,4e-04,0.8032,-0.1765,-0.1925,0.0396,-0.00122356953442633,-0.000741453465573675,NA,NA,2017-08-24
"57","YUM",42972,75.83,2443.045798,6265.64,2.17,1.03,-0.005654562,0.001670491,0.003165909,5.88162e-05,0.001611675,3e-04,0.8041,-0.1784,-0.1991,0.0403,0.00142016729797841,-0.00707472929797841,NA,NA,2017-08-25
"58","YUM",42975,76.21,2444.240315,6283.02,2.16,0.98,0.004998695,0.000488826,0.003157226,5.8548e-05,0.000430278,4e-04,0.802,-0.1743,-0.2031,0.0396,0.000587223257540013,0.00441147174245999,NA,NA,2017-08-28
"59","YUM",42976,76.09,2446.295524,6301.89,2.13,1.03,-0.001575837,0.000840484,0.003131009,5.77434e-05,0.000782741,3e-04,0.7938,-0.1696,-0.2053,0.0415,0.000835727321224818,-0.00241156432122482,NA,NA,2017-08-29
"60","YUM",42977,76.02,2457.585812,6368.31,2.15,1.03,-0.000920387,0.004604642,0.003148515,5.82798e-05,0.004546362,3e-04,0.7905,-0.1688,-0.2035,0.0389,0.003489268579937,-0.004409655579937,NA,NA,2017-08-30
"61","YUM",42978,76.82,2471.650208,6428.66,2.12,1.01,0.010468559,0.005706537,0.003122215,5.74751e-05,0.005649062,3e-04,0.7936,-0.1659,-0.2072,0.0377,0.00426672729482405,0.00620183170517595,NA,NA,2017-08-31
"62","YUM",42979,76.63,2476.552389,6435.33,2.16,1.02,-0.002476378,0.001981399,0.003157226,5.8548e-05,0.001922851,3e-04,0.7929,-0.1671,-0.2093,0.0402,0.0016395619593221,-0.0041159399593221,NA,NA,2017-09-01
"63","YUM",42983,76.32,2457.849871,6375.57,2.07,1.03,-0.004053618,-0.007580496,0.003077816,5.61333e-05,-0.007636629,3e-04,0.7913,-0.1674,-0.2109,0.0398,-0.00510035010723133,0.00104673210723133,NA,NA,2017-09-05
"64","YUM",42984,76.21,2465.543623,6393.31,2.1,1.07,-0.001442339,0.003125388,0.003104541,5.69385e-05,0.00306845,3e-04,0.7903,-0.166,-0.2137,0.0427,0.00244726661726705,-0.00388960561726705,NA,NA,2017-09-06
"65","YUM",42985,76.47,2465.102136,6397.87,2.05,1.05,0.003405819,-0.000179079,0.003059854,5.55964e-05,-0.000234675,3e-04,0.7883,-0.1576,-0.217,0.0368,0.000118398096716317,0.00328742090328368,NA,NA,2017-09-07
"66","YUM",42986,76.48,2461.433644,6360.19,2.06,1.04,0.000130762,-0.001489279,0.00306885,5.58649e-05,-0.001545144,4e-04,0.7841,-0.1572,-0.2044,0.0244,-0.000805548166672927,0.000936310166672927,NA,NA,2017-09-08
"67","YUM",42989,77.8,2488.107965,6432.27,2.14,1.05,0.017112162,0.010778606,0.003139776,5.80116e-05,0.010720594,5e-04,0.7882,-0.1645,-0.195,0.0268,0.00784241129884015,0.00926975070115985,NA,NA,2017-09-11
"68","YUM",42990,77.17,2496.48362,6454.28,2.17,1.03,-0.008130651,0.003360621,0.003165909,5.88162e-05,0.003301805,4e-04,0.7634,-0.1559,-0.1965,0.0421,0.00261179357692286,-0.0107424445769229,NA,NA,2017-09-12
"69","YUM",42991,77.13,2498.370815,6460.19,2.2,1.04,-0.000518471,0.000755656,0.003191798,5.96205e-05,0.000696036,5e-04,0.7266,-0.1424,-0.2005,0.0531,0.000774595954693321,-0.00129306695469332,NA,NA,2017-09-13
"70","YUM",42992,77.16,2495.619154,6429.09,2.2,1.05,0.000388878,-0.001101989,0.003191798,5.96205e-05,-0.00116161,5e-04,0.7268,-0.1428,-0.1996,0.0528,-0.000535137492187128,0.000924015492187128,NA,NA,2017-09-14
"71","YUM",42993,75.25,2500.225858,6448.47,2.2,1.05,-0.025065284,0.001844215,0.003191798,5.96205e-05,0.001784594,4e-04,0.7235,-0.1532,-0.2006,0.0594,0.00154208385145583,-0.0266073678514558,NA,NA,2017-09-15
"72","YUM",42996,75.71,2503.869556,6454.64,2.23,1.05,0.006094348,0.001456287,0.003217445,6.04246e-05,0.001395862,4e-04,0.7275,-0.1553,-0.1967,0.0613,0.00126800832669345,0.00482633967330655,NA,NA,2017-09-18
"73","YUM",42997,75.76,2506.647935,6461.32,2.24,1.04,0.000660197,0.001109019,0.003225941,6.06926e-05,0.001048326,3e-04,0.7295,-0.1582,-0.1981,0.0593,0.00102297804471559,-0.000362781044715593,NA,NA,2017-09-19
"74","YUM",42998,76.37,2508.236048,6456.04,2.28,1.04,0.0080195,0.00063336,0.003259667,6.17643e-05,0.000571596,4e-04,0.7292,-0.1551,-0.1911,0.0568,0.000686859523678045,0.00733264047632196,NA,NA,2017-09-20
"75","YUM",42999,76.48,2500.602617,6422.69,2.27,1.04,0.00143932,-0.003047987,0.003251274,6.14964e-05,-0.003109483,4e-04,0.7235,-0.1521,-0.1894,0.0578,-0.00190848549195423,0.00334780549195423,NA,NA,2017-09-21
"76","YUM",43000,75.97,2502.222225,6426.92,2.26,1.03,-0.006690743,0.000647477,0.003242855,6.12285e-05,0.000586249,3e-04,0.7214,-0.163,-0.1877,0.0633,0.000697190622389608,-0.00738793362238961,NA,NA,2017-09-22
"77","YUM",43003,73.95,2496.66059,6370.59,2.22,1.05,-0.026949336,-0.002225152,0.003208922,6.01566e-05,-0.002285308,2e-04,0.7366,-0.1783,-0.2002,0.1035,-0.00132740084849542,-0.0256219351515046,NA,NA,2017-09-25
"78","YUM",43004,73.4,2496.840894,6380.16,2.24,1.06,-0.007465254,7.22154e-05,0.003225941,6.06926e-05,1.15228e-05,2e-04,0.7245,-0.179,-0.2029,0.1106,0.000291979873442552,-0.00775723387344255,NA,NA,2017-09-26
"79","YUM",43005,73.1,2507.043281,6453.26,2.31,1.07,-0.004095569,0.004077793,0.003284693,6.25678e-05,0.004015225,2e-04,0.7318,-0.1967,-0.2055,0.1013,0.00311479039960784,-0.00721035939960784,NA,NA,2017-09-27
"80","YUM",43006,73.5,2510.061992,6453.45,2.31,1.06,0.005457039,0.001203368,0.003284693,6.25678e-05,0.0011408,2e-04,0.7296,-0.1951,-0.2088,0.1033,0.00108817684511504,0.00436886215488496,NA,NA,2017-09-28
"81","YUM",43007,73.61,2519.359672,6495.96,2.33,1.06,0.00149548,0.00369732,0.003301252,6.31033e-05,0.003634217,2e-04,0.7333,-0.1947,-0.2103,0.0999,0.00284616068160504,-0.00135068068160504,-0.00135068068160504,NA,2017-09-29
"82","YUM",43010,73.75,2529.115299,6516.72,2.34,1.01,0.001900109,0.003864787,0.003309494,6.3371e-05,0.003801416,2e-04,0.7237,-0.1936,-0.2116,0.1047,0.00296404434866807,-0.00106393534866807,-0.0024146160302731,NA,2017-10-02
"83","YUM",43011,73.92,2534.579683,6531.71,2.33,1.07,0.002302432,0.00215826,0.003301252,6.31033e-05,0.002095157,2e-04,0.7255,-0.1943,-0.2112,0.1046,0.00176104631710512,0.000541385682894884,-0.00187323034737822,NA,2017-10-03
"84","YUM",43012,74.1,2537.74124,6534.63,2.33,1.08,0.002432105,0.001246592,0.003301252,6.31033e-05,0.001183489,2e-04,0.7227,-0.193,-0.2111,0.1031,0.00111827472765772,0.00131383027234228,-0.000559400075035936,NA,2017-10-04
"85","YUM",43013,74.58,2552.065399,6585.36,2.35,1.07,0.006456842,0.005628582,0.003317712,6.36387e-05,0.005564943,2e-04,0.7485,-0.1999,-0.194,0.0777,0.0042074191877799,0.0022494228122201,0.00169002273718417,NA,2017-10-05
"86","YUM",43014,75.93,2549.331509,6590.18,2.37,1.07,0.017939488,-0.00107182,0.003334074,6.4174e-05,-0.001135994,4e-04,0.7321,-0.201,-0.1879,0.1095,-0.000517076929531331,0.0184565649295313,0.0201465876667155,NA,2017-10-06
"87","YUM",43018,76.18,2550.642433,6587.25,2.35,1.08,0.003287098,0.000514091,0.003317712,6.36387e-05,0.000450452,4e-04,0.7376,-0.1941,-0.1901,0.1076,0.000601446937701554,0.00268565106229845,0.0228322387290139,NA,2017-10-10
"88","YUM",43019,76.64,2555.240789,6603.55,2.35,1.1,0.006020173,0.001801199,0.003317712,6.36387e-05,0.001737561,3e-04,0.7893,-0.1976,-0.2109,0.094,0.00150892323139844,0.00451124976860156,0.0273434884976155,NA,2017-10-11
"89","YUM",43020,76.41,2550.933009,6591.51,2.33,1.09,-0.003005556,-0.001687283,0.003301252,6.31033e-05,-0.001750386,2e-04,0.7939,-0.197,-0.2135,0.0845,-0.000950254053642046,-0.00205530194635795,0.0252881865512576,NA,2017-10-12
"90","YUM",43021,76.2,2553.169373,6605.8,2.28,1.09,-0.002752115,0.0008763,0.003259667,6.17643e-05,0.000814536,2e-04,0.7953,-0.1915,-0.2104,0.0843,0.000858144388278263,-0.00361025938827826,0.0216779271629793,NA,2017-10-13
"91","YUM",43024,76.21,2557.639738,6624,2.3,1.1,0.000131225,0.001749377,0.003276376,6.23e-05,0.001687077,2e-04,0.7947,-0.192,-0.2093,0.085,0.00147332948354104,-0.00134210448354104,0.0203358226794382,-0.00134210448354104,2017-10-16
"92","YUM",43025,76.19,2559.356311,6623.66,2.3,1.09,-0.000262467,0.00067093,0.003276376,6.23e-05,0.00060863,3e-04,0.7717,-0.1842,-0.2007,0.105,0.000712970348061039,-0.000975437348061039,0.0193603853313772,-0.00231754183160208,2017-10-17
"93","YUM",43026,76.02,2561.264453,6624.22,2.34,1.09,-0.002233757,0.000745278,0.003309494,6.3371e-05,0.000681907,3e-04,0.7904,-0.1964,-0.2031,0.0947,0.000764634302219721,-0.00299839130221972,0.0163619940291575,-0.0053159331338218,2017-10-18
"94","YUM",43027,75.82,2562.103755,6605.07,2.33,1.1,-0.002634353,0.000327637,0.003301252,6.31033e-05,0.000264534,3e-04,0.7849,-0.1907,-0.2187,0.1011,0.000470365438332396,-0.0031047184383324,0.0132572755908251,-0.00842065157215419,2017-10-19
"95","YUM",43028,76.17,2575.205878,6629.05,2.39,1.11,0.004605574,0.005100783,0.003350339,6.47092e-05,0.005036074,3e-04,0.7822,-0.1897,-0.2208,0.0956,0.00383454006101505,0.000771033938984953,0.01402830952981,-0.00764961763316924,2017-10-20
"96","YUM",43031,75.55,2564.978524,6586.82,2.38,1.09,-0.008172996,-0.003979378,0.003342219,6.44416e-05,-0.004043819,2e-04,0.7866,-0.1865,-0.2194,0.0947,-0.00256723915644385,-0.00560575684355615,0.0084225526862539,-0.0132553744767254,2017-10-23
"97","YUM",43032,75.34,2569.13426,6598.43,2.42,1.12,-0.002783486,0.001618872,0.003374559,6.55118e-05,0.001553361,2e-04,0.7832,-0.1838,-0.2218,0.089,0.00137905300805375,-0.00416253900805375,0.00426001367820015,-0.0174179134847791,2017-10-24
"98","YUM",43033,74.67,2557.150985,6563.89,2.44,1.12,-0.008932797,-0.004675236,0.003390588,6.60468e-05,-0.004741283,3e-04,0.774,-0.2002,-0.2122,0.0941,-0.00305898620017287,-0.00587381079982713,-0.00161379712162698,-0.0232917242846063,2017-10-25
"99","YUM",43034,75.87,2560.399195,6556.77,2.46,1.11,0.015942944,0.00126944,0.003406525,6.65816e-05,0.001202858,3e-04,0.7732,-0.1966,-0.2093,0.1026,0.00113193084251094,0.0148110131574891,0.0131972160358621,-0.0084807111271172,2017-10-26
"100","YUM",43035,75.24,2581.065703,6701.26,2.42,1.1,-0.008338345,0.008039195,0.003374559,6.55118e-05,0.007973683,3e-04,0.7486,-0.1934,-0.1807,0.0878,0.00590570149928533,-0.0142440464992853,-0.00104683046342324,-0.0227247576264025,2017-10-27
"101","YUM",43038,74.96,2572.833603,6698.96,2.37,1.12,-0.003728367,-0.003194516,0.003334074,6.4174e-05,-0.00325869,3e-04,0.7553,-0.1924,-0.1829,0.083,-0.0020136838981138,-0.0017146831018862,-0.00276151356530944,-0.0244394407282887,2017-10-30
