"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"33","SABR",42775,22.47,2307.874649,5715.18,2.4,0.54,0.029354106,0.005738597,0.003358436,6.49768e-05,0.00567362,-0.0014,1.0253,0.33,-0.2695,0.2353,6.45871251842328e-05,0.0292895188748158,NA,NA,2017-02-09
"34","SABR",42776,22.77,2316.09707,5734.13,2.41,0.55,0.013262794,0.003556436,0.00336651,6.52443e-05,0.003491192,-0.0014,1.0265,0.3346,-0.268,0.2354,-0.00111514456732146,0.0143779385673215,NA,NA,2017-02-10
"35","SABR",42779,22.27,2328.253265,5763.96,2.43,0.52,-0.022203399,0.005234843,0.003382586,6.57793e-05,0.005169064,-0.0014,1.0276,0.3323,-0.2681,0.2253,-0.000208155299236597,-0.0219952437007634,NA,NA,2017-02-13
"36","SABR",42780,21.9,2337.584574,5782.57,2.47,0.54,-0.016753844,0.003999848,0.003414459,6.6849e-05,0.003932999,-0.0015,1.0279,0.3402,-0.2845,0.2181,-0.000876321696706318,-0.0158775223032937,NA,NA,2017-02-14
"37","SABR",42781,21.65,2349.247409,5819.44,2.51,0.54,-0.011481182,0.004976862,0.003445968,6.79183e-05,0.004908944,-0.0017,0.9803,0.3983,-0.2101,0.2708,-0.000348765577263904,-0.0111324164227361,NA,NA,2017-02-15
"38","SABR",42782,21.3,2347.223539,5814.9,2.45,0.53,-0.016298382,-0.000861868,0.003398568,6.63142e-05,-0.000928183,-0.0017,0.981,0.4036,-0.2074,0.2731,-0.00350407870332382,-0.0127943032966762,NA,NA,2017-02-16
"39","SABR",42783,21.3,2351.161699,5838.58,2.42,0.53,0,0.001676389,0.003374559,6.55118e-05,0.001610878,-0.0017,0.9779,0.3896,-0.2007,0.2598,-0.00213156573570005,0.00213156573570005,NA,NA,2017-02-17
"40","SABR",42787,21.13,2365.382724,5865.95,2.43,0.53,-0.008013241,0.006030291,0.003382586,6.57793e-05,0.005964512,-0.0018,0.9727,0.39,-0.2021,0.2554,0.000221831493152554,-0.00823507249315255,NA,NA,2017-02-21
"41","SABR",42788,21.67,2362.821526,5860.62,2.42,0.52,0.025234984,-0.001083371,0.003374559,6.55118e-05,-0.001148882,-0.0016,0.9594,0.3869,-0.2022,0.2591,-0.00362337959426011,0.0288583635942601,NA,NA,2017-02-22
"42","SABR",42789,21.75,2363.806651,5835.51,2.38,0.51,0.003684942,0.000416841,0.003342219,6.44416e-05,0.000352399,-0.0015,0.9601,0.3765,-0.2048,0.2524,-0.00281184822870915,0.00649679022870915,NA,NA,2017-02-23
"43","SABR",42790,21.79,2367.344247,5845.3,2.31,0.52,0.001837391,0.001495449,0.003284693,6.25678e-05,0.001432881,-0.0016,0.9426,0.3894,-0.2089,0.2451,-0.00222778366457144,0.00406517466457144,NA,NA,2017-02-24
"44","SABR",42793,21.72,2369.750293,5861.9,2.36,0.5,-0.003217654,0.001015832,0.003325905,6.39064e-05,0.000951926,-0.0016,0.9266,0.3914,-0.2059,0.2185,-0.00248776834959614,-0.000729885650403861,NA,NA,2017-02-27
"45","SABR",42794,21.91,2363.638197,5825.44,2.36,0.53,0.008709659,-0.002582547,0.003325905,6.39064e-05,-0.002646454,-0.0015,0.9345,0.3382,-0.2067,0.2106,-0.00443290602546844,0.0131425650254684,NA,NA,2017-02-28
"46","SABR",42795,22.22,2395.957142,5904.03,2.46,0.63,0.014049631,0.013580752,0.003406525,6.65816e-05,0.01351417,-0.0015,0.8932,0.3719,-0.205,0.2066,0.00430286913113151,0.00974676186886849,NA,NA,2017-03-01
"47","SABR",42796,22.15,2381.918207,5861.22,2.49,0.67,-0.003155288,-0.00587666,0.003430258,6.73837e-05,-0.005944044,-0.0015,0.8882,0.3633,-0.2154,0.1952,-0.00621544887769076,0.00306016087769076,NA,NA,2017-03-02
"48","SABR",42797,22.15,2383.117037,5870.75,2.49,0.71,0,0.000503178,0.003430258,6.73837e-05,0.000435794,-0.0015,0.8893,0.3632,-0.2169,0.1997,-0.0027667682881583,0.0027667682881583,NA,NA,2017-03-03
"49","SABR",42800,21.92,2375.311124,5849.18,2.49,0.74,-0.010438034,-0.003280882,0.003430258,6.73837e-05,-0.003348265,-0.0015,0.8909,0.3652,-0.2169,0.2033,-0.00481227646923525,-0.00562575753076475,NA,NA,2017-03-06
"50","SABR",42801,21.61,2368.39421,5833.93,2.52,0.76,-0.014243292,-0.002916251,0.003453789,6.81855e-05,-0.002984437,-0.0015,0.8839,0.3807,-0.212,0.1918,-0.00461560587014976,-0.00962768612985025,NA,NA,2017-03-07
"51","SABR",42802,21.73,2362.976996,5837.55,2.57,0.73,0.005537624,-0.002289914,0.003492566,6.95214e-05,-0.002359435,-0.0015,0.8821,0.3799,-0.2232,0.1672,-0.00427775524356347,0.00981537924356347,NA,NA,2017-03-08
"52","SABR",42803,21.6,2364.869787,5838.81,2.6,0.73,-0.00600048,0.000800699,0.003515573,7.03226e-05,0.000730376,-0.0016,0.8792,0.384,-0.2234,0.1676,-0.00260752925647354,-0.00339295074352646,NA,NA,2017-03-09
"53","SABR",42804,21.94,2372.597752,5861.73,2.58,0.75,0.01561814,0.003262491,0.003500256,6.97885e-05,0.003192702,-0.0014,0.8883,0.3598,-0.216,0.1729,-0.00127649610464412,0.0168946361046441,NA,NA,2017-03-10
"54","SABR",42807,21.98,2373.472982,5875.79,2.62,0.79,0.001821494,0.000368823,0.003530805,7.08566e-05,0.000297967,-0.0015,0.8666,0.3765,-0.2097,0.1935,-0.00284127195104339,0.00466276595104339,NA,NA,2017-03-13
"55","SABR",42808,21.95,2365.454896,5856.82,2.6,0.78,-0.001365809,-0.003383927,0.003515573,7.03226e-05,-0.00345425,-0.0014,0.8647,0.3735,-0.2207,0.1902,-0.00486956764375749,0.00350375864375749,NA,NA,2017-03-14
"56","SABR",42809,22.01,2385.264465,5900.05,2.51,0.73,0.002729756,0.008339657,0.003445968,6.79183e-05,0.008271738,-0.0015,0.8567,0.378,-0.2228,0.1792,0.0014690239017787,0.0012607320982213,NA,NA,2017-03-15
"57","SABR",42810,21.84,2381.382248,5900.76,2.53,0.73,-0.007753745,-0.00162891,0.003461588,6.84527e-05,-0.001697362,-0.0015,0.8644,0.3656,-0.2305,0.1679,-0.00391986554417714,-0.00383387945582286,NA,NA,2017-03-16
"58","SABR",42811,21.82,2378.253051,5901,2.5,0.73,-0.00091617,-0.001314889,0.003438124,6.7651e-05,-0.00138254,-0.0014,0.8623,0.3839,-0.2239,0.1653,-0.00374968559281195,0.00283351559281195,NA,NA,2017-03-17
"59","SABR",42814,21.57,2373.471609,5901.53,2.47,0.76,-0.01152352,-0.002012509,0.003414459,6.6849e-05,-0.002079358,-0.0015,0.8636,0.3848,-0.2129,0.1678,-0.00412635702412993,-0.00739716297587007,NA,NA,2017-03-20
"60","SABR",42815,21.35,2344.017119,5793.82,2.43,0.77,-0.010251721,-0.012487522,0.003382586,6.57793e-05,-0.012553302,-0.0015,0.8486,0.3673,-0.2196,0.1467,-0.00978814457557715,-0.000463576424422853,NA,NA,2017-03-21
"61","SABR",42816,21.16,2348.448836,5821.64,2.4,0.77,-0.008939133,0.001888865,0.003358436,6.49768e-05,0.001823889,-0.0015,0.8442,0.3736,-0.212,0.1459,-0.00201642066445265,-0.00692271233554735,NA,NA,2017-03-22
"62","SABR",42817,20.93,2345.962163,5817.69,2.41,0.76,-0.010929071,-0.001059419,0.00336651,6.52443e-05,-0.001124663,-0.0016,0.8482,0.3672,-0.2244,0.1205,-0.00361028778923342,-0.00731878321076658,NA,NA,2017-03-23
"63","SABR",42818,20.91,2343.97814,5828.74,2.4,0.78,-0.000956023,-0.000846076,0.003358436,6.49768e-05,-0.000911053,-0.0016,0.8481,0.3674,-0.2244,0.1204,-0.00349481892298164,0.00253879592298164,NA,NA,2017-03-24
"64","SABR",42821,20.94,2341.590595,5840.37,2.38,0.78,0.001433692,-0.001019106,0.003342219,6.44416e-05,-0.001083548,-0.0016,0.848,0.3682,-0.2245,0.1213,-0.00358806269473437,0.00502175469473437,NA,NA,2017-03-27
"65","SABR",42822,21.18,2358.566462,5875.14,2.42,0.78,0.011396135,0.007223563,0.003374559,6.55118e-05,0.007158052,-0.0016,0.8482,0.3158,-0.1832,0.1222,0.00086701060754865,0.0105291243924514,NA,NA,2017-03-28
"66","SABR",42823,21.56,2361.132961,5897.55,2.39,0.78,0.017782406,0.001087569,0.003350339,6.47092e-05,0.00102286,-0.0016,0.8425,0.3298,-0.1875,0.1161,-0.00244942431814301,0.020231830318143,NA,NA,2017-03-29
"67","SABR",42824,21.54,2368.060568,5914.34,2.42,0.78,-0.000928074,0.002929722,0.003374559,6.55118e-05,0.002864211,-0.0016,0.8498,0.319,-0.1793,0.1276,-0.00145406496070851,0.00052599096070851,NA,NA,2017-03-30
"68","SABR",42825,21.19,2362.71822,5911.74,2.4,0.76,-0.016382299,-0.00225855,0.003358436,6.49768e-05,-0.002323527,-0.0017,0.8491,0.3049,-0.1662,0.1195,-0.00425834484119763,-0.0121239541588024,NA,NA,2017-03-31
"69","SABR",42828,21.12,2358.83509,5894.68,2.35,0.79,-0.003308913,-0.001644853,0.003317712,6.36387e-05,-0.001708492,-0.0017,0.851,0.2984,-0.1608,0.117,-0.00392588196888283,0.000616968968882828,NA,NA,2017-04-03
"70","SABR",42829,20.86,2360.155691,5898.61,2.36,0.79,-0.012387009,0.000559696,0.003325905,6.39064e-05,0.00049579,-0.0017,0.8437,0.3044,-0.1675,0.1123,-0.00273433689403049,-0.00965267210596951,NA,NA,2017-04-04
"71","SABR",42830,20.5,2352.948191,5864.48,2.34,0.8,-0.017408563,-0.003058496,0.003309494,6.3371e-05,-0.003121867,-0.0018,0.8435,0.3182,-0.1601,0.1206,-0.00468989493100356,-0.0127186680689964,NA,NA,2017-04-05
"72","SABR",42831,20.96,2357.48907,5878.95,2.34,0.79,0.022190973,0.001928008,0.003309494,6.3371e-05,0.001864637,-0.0018,0.8574,0.3326,-0.1437,0.1274,-0.0019943939552067,0.0241853669552067,NA,NA,2017-04-06
"73","SABR",42832,21.18,2355.544992,5877.81,2.38,0.82,0.010441481,-0.00082498,0.003342219,6.44416e-05,-0.000889421,-0.0017,0.8553,0.3341,-0.1404,0.1229,-0.00348312554479354,0.0139246065447935,NA,NA,2017-04-07
"74","SABR",42835,21.29,2357.163381,5880.93,2.37,0.82,0.005180139,0.000686819,0.003334074,6.4174e-05,0.000622645,-0.0016,0.8484,0.3347,-0.1267,0.119,-0.002665764247486,0.007845903247486,NA,NA,2017-04-10
"75","SABR",42836,21.42,2353.776992,5866.77,2.32,0.82,0.006087586,-0.00143767,0.003292985,6.28355e-05,-0.001500506,-0.0016,0.8488,0.3387,-0.1201,0.1158,-0.00381345320798098,0.00990103920798098,NA,NA,2017-04-11
"76","SABR",42837,21.31,2344.926332,5836.16,2.28,0.81,-0.005148619,-0.003767282,0.003259667,6.17643e-05,-0.003829046,-0.0016,0.8526,0.338,-0.1228,0.1069,-0.00507216709694649,-7.64519030535121e-05,NA,NA,2017-04-12
"77","SABR",42838,21.08,2328.953347,5805.15,2.24,0.81,-0.010851722,-0.006835027,0.003225941,6.06926e-05,-0.00689572,-0.0016,0.8532,0.3457,-0.1225,0.1101,-0.00672988616414284,-0.00412183583585716,NA,NA,2017-04-13
"78","SABR",42842,21.95,2349.010221,5856.79,2.26,0.83,0.040442416,0.008575097,0.003242855,6.12285e-05,0.008513869,-0.0014,0.8826,0.3556,-0.1223,0.1409,0.00159991005904854,0.0388425059409515,NA,NA,2017-04-17
"79","SABR",42843,22.2,2342.187831,5849.47,2.18,0.82,0.011325149,-0.002908594,0.003174566,5.90843e-05,-0.002967678,-0.0014,0.8815,0.364,-0.1298,0.139,-0.00460654663729777,0.0159316956372978,NA,NA,2017-04-18
"80","SABR",42844,22.42,2338.165988,5863.04,2.21,0.81,0.009861129,-0.001718607,0.003200373,5.98886e-05,-0.001778496,-0.0014,0.8778,0.383,-0.1547,0.1448,-0.00396372328021231,0.0138248522802123,NA,NA,2017-04-19
"81","SABR",42845,23.05,2355.84408,5916.78,2.24,0.79,0.027712352,0.007532228,0.003225941,6.06926e-05,0.007471535,-0.0013,0.8916,0.3963,-0.1536,0.1642,0.00103646675004763,0.0266758852499524,0.0266758852499524,NA,2017-04-20
"82","SABR",42846,23.09,2348.694958,5910.52,2.24,0.79,0.001733854,-0.003039247,0.003225941,6.06926e-05,-0.00309994,-0.0012,0.883,0.4008,-0.1634,0.1538,-0.00467804208783001,0.00641189608783001,0.0330877813377824,NA,2017-04-21
"83","SABR",42849,23.13,2374.150691,5983.82,2.28,0.81,0.001730853,0.010779933,0.003259667,6.17643e-05,0.010718169,-0.0012,0.8671,0.4105,-0.1653,0.1371,0.00279146486396778,-0.00106061186396778,0.0320271694738146,NA,2017-04-24
"84","SABR",42850,23.26,2388.614925,6025.49,2.35,0.82,0.005604671,0.006073899,0.003317712,6.36387e-05,0.00601026,-0.0012,0.8672,0.4094,-0.1653,0.1388,0.000246560998762246,0.00535811000123775,0.0373852794750524,NA,2017-04-25
"85","SABR",42851,23.28,2387.447931,6025.23,2.32,0.83,0.000859476,-0.000488685,0.003292985,6.28355e-05,-0.00055152,-0.0013,0.8683,0.407,-0.1676,0.1401,-0.00330047002597259,0.00415994602597259,0.0415452255010249,NA,2017-04-26
"86","SABR",42852,23.42,2388.768836,6048.94,2.3,0.81,0.005995735,0.000553118,0.003276376,6.23e-05,0.000490818,-0.0012,0.8706,0.4055,-0.1777,0.1416,-0.0027370245547346,0.0087327595547346,0.0502779850557595,NA,2017-04-27
"87","SABR",42853,23.41,2384.195518,6047.61,2.29,0.8,-0.000427077,-0.001916344,0.003268034,6.20321e-05,-0.001978376,-0.0014,0.9146,0.3819,-0.1995,0.1169,-0.00407177026764925,0.00364469326764925,0.0539226783234088,NA,2017-04-28
"88","SABR",42856,23.63,2388.327185,6091.6,2.33,0.83,0.00935381,0.00173144,0.003301252,6.31033e-05,0.001668337,-0.0014,0.9202,0.3841,-0.2063,0.1188,-0.0021005057404472,0.0114543157404472,0.065376994063856,NA,2017-05-01
"89","SABR",42857,24.67,2391.165942,6095.37,2.29,0.82,0.043070839,0.00118789,0.003268034,6.20321e-05,0.001125858,-0.0012,0.9394,0.3364,-0.2314,0.0956,-0.00239374779416847,0.0454645867941685,0.110841580858024,NA,2017-05-02
"90","SABR",42858,24.38,2388.134893,6072.55,2.33,0.85,-0.011824806,-0.001268407,0.003301252,6.31033e-05,-0.00133151,-0.0012,0.9406,0.3429,-0.2331,0.0932,-0.0037221008531236,-0.0081027051468764,0.102738875711148,NA,2017-05-03
"91","SABR",42859,24.66,2389.521661,6075.34,2.36,0.86,0.011419374,0.000580522,0.003325905,6.39064e-05,0.000516616,-0.0012,0.9436,0.3402,-0.2411,0.0888,-0.00272307920661623,0.0141424532066162,0.116881328917764,0.0141424532066162,2017-05-04
"92","SABR",42860,24.69,2399.28571,6100.76,2.36,0.9,0.001215806,0.004077868,0.003325905,6.39064e-05,0.004013962,-0.0012,0.9428,0.341,-0.2411,0.0891,-0.000832556396306792,0.00204836239630679,0.118929691314071,0.016190815602923,2017-05-05
"93","SABR",42863,24.6,2399.377329,6102.66,2.39,0.91,-0.00365186,3.81851e-05,0.003350339,6.47092e-05,-2.65241e-05,-0.0012,0.9413,0.3416,-0.2427,0.0871,-0.00301667862407271,-0.000635181375927285,0.118294509938144,0.0155556342269957,2017-05-08
"94","SABR",42864,24.7,2396.919424,6120.59,2.42,0.91,0.004056801,-0.001024918,0.003374559,6.55118e-05,-0.00109043,-0.0012,0.9432,0.3484,-0.2605,0.093,-0.00359178282364942,0.00764858382364942,0.125943093761793,0.0232042180506452,2017-05-09
"95","SABR",42865,24.73,2399.629959,6129.14,2.41,0.9,0.001213838,0.001130202,0.00336651,6.52443e-05,0.001064958,-0.0012,0.9325,0.3596,-0.2628,0.0962,-0.00242666785387884,0.00364050585387884,0.129583599615672,0.026844723904524,2017-05-10
"96","SABR",42866,24.5,2394.439798,6115.96,2.39,0.89,-0.009343964,-0.002165243,0.003350339,6.47092e-05,-0.002229952,-0.0013,0.9509,0.3626,-0.2869,0.0911,-0.0042077620072502,-0.0051362019927498,0.124447397622922,0.0217085219117742,2017-05-11
"97","SABR",42867,24.25,2390.897226,6121.23,2.33,0.88,-0.0102565,-0.001480595,0.003301252,6.31033e-05,-0.001543698,-0.0013,0.9516,0.3615,-0.2772,0.0957,-0.00383680104408953,-0.00641969895591047,0.118027698667012,0.0152888229558637,2017-05-12
"98","SABR",42870,24.35,2402.320282,6149.68,2.34,0.9,0.004115232,0.004766351,0.003309494,6.3371e-05,0.00470298,-0.0014,0.964,0.3481,-0.2683,0.0963,-0.000460101327316251,0.00457533332731625,0.122603031994328,0.01986415628318,2017-05-15
"99","SABR",42871,24.15,2400.674169,6169.87,2.33,0.9,-0.008247469,-0.000685453,0.003301252,6.31033e-05,-0.000748556,-0.0013,0.9895,0.3389,-0.2875,0.073,-0.00340697966283784,-0.00484048933716216,0.117762542657166,0.0150236669460178,2017-05-16
"100","SABR",42872,23.45,2357.032167,6011.23,2.22,0.9,-0.029413885,-0.01834633,0.003208922,6.01566e-05,-0.018406487,-0.0013,0.9889,0.3307,-0.2725,0.0654,-0.0129521380024388,-0.0164617469975612,0.101300795659605,-0.00143808005154332,2017-05-17
"101","SABR",42873,22.8,2365.723963,6055.13,2.23,0.93,-0.028109959,0.003680819,0.003217445,6.04246e-05,0.003620394,-0.0015,0.9697,0.3324,-0.2549,0.0401,-0.00104530322816382,-0.0270646557718362,0.0742361398877686,-0.0285027358233795,2017-05-18
