"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"79","GOOGL",43363,1191.57,2930.746152,8028.23,3.07,2.17,0.014625087,0.007810268,0.003853001,8.28443e-05,0.007727424,-3e-04,1.2742,-0.3705,-0.4642,0.3844,0.012819657106176,0.00180542989382401,NA,NA,2018-09-20
"80","GOOGL",43364,1172.12,2929.667196,7986.96,3.07,2.18,-0.01645769,-0.000368219,0.003853001,8.28443e-05,-0.000451063,-4e-04,1.2768,-0.3636,-0.4789,0.3826,0.000299792014238692,-0.0167574820142387,NA,NA,2018-09-21
"81","GOOGL",43367,1179.56,2919.373149,7993.25,3.08,2.22,0.006327413,-0.003519913,0.00385975,8.31101e-05,-0.003603023,-4e-04,1.2764,-0.3623,-0.4797,0.3833,-0.00452531976685024,0.0108527327668502,0.0108527327668502,NA,2018-09-24
"82","GOOGL",43368,1193.89,2915.564284,8007.47,3.1,2.21,0.012075396,-0.001305538,0.003873199,8.36417e-05,-0.00138918,-4e-04,1.2723,-0.3618,-0.4792,0.4006,-0.00113630469661418,0.0132117006966142,0.0240644334634644,NA,2018-09-25
"83","GOOGL",43369,1194.06,2905.965588,7990.37,3.06,2.2,0.000142382,-0.003297657,0.003846235,8.25785e-05,-0.003380236,-4e-04,1.2717,-0.3666,-0.4836,0.3998,-0.00418427096598555,0.00432665296598555,0.02839108642945,NA,2018-09-26
"84","GOOGL",43370,1207.36,2913.998186,8041.97,3.06,2.18,0.011076893,0.002760362,0.003846235,8.25785e-05,0.002677784,-4e-04,1.266,-0.4218,-0.5282,0.3703,0.0050895217446048,0.0059873712553952,0.0343784576848452,NA,2018-09-27
"85","GOOGL",43371,1207.08,2913.97814,8046.35,3.05,2.19,-0.000231938,-6.87931e-06,0.003839453,8.23127e-05,-8.9192e-05,-4e-04,1.2662,-0.4224,-0.5294,0.3687,0.000853754636015121,-0.00108569263601512,0.0332927650488301,NA,2018-09-28
"86","GOOGL",43374,1208.53,2924.590937,8037.3,3.09,2.23,0.001200525,0.003635414,0.003866483,8.33759e-05,0.003552038,-5e-04,1.2664,-0.4086,-0.5295,0.3686,0.00642785512290406,-0.00522733012290406,0.028065434925926,NA,2018-10-01
"87","GOOGL",43375,1207.64,2923.433453,7999.55,3.05,2.23,-0.000736703,-0.000395855,0.003839453,8.23127e-05,-0.000478168,-4e-04,1.2701,-0.4039,-0.5204,0.3629,0.000258298894139955,-0.000995001894139955,0.027070433031786,NA,2018-10-02
"88","GOOGL",43376,1211.53,2925.513038,8025.09,3.15,2.23,0.003215982,0.000711097,0.003906538,8.497e-05,0.000626127,-4e-04,1.271,-0.3924,-0.5089,0.3673,0.00194878570688428,0.00126719629311572,0.0283376293249018,NA,2018-10-03
"89","GOOGL",43377,1177.07,2901.611488,7879.51,3.19,2.22,-0.028855724,-0.008203595,0.003932921,8.60322e-05,-0.008289627,-4e-04,1.276,-0.3874,-0.5476,0.36,-0.0116997090908577,-0.0171560149091423,0.0111816144157594,NA,2018-10-04
"90","GOOGL",43378,1167.83,2885.566252,7788.45,3.23,2.23,-0.007880974,-0.005545113,0.003959055,8.7094e-05,-0.005632207,-4e-04,1.271,-0.3837,-0.5566,0.3598,-0.00763165348440921,-0.00024932051559079,0.0109322939001687,NA,2018-10-05
"91","GOOGL",43382,1145.17,2880.343712,7738.02,3.21,2.25,-0.019594228,-0.001811524,0.003946019,8.65632e-05,-0.001898087,-5e-04,1.2753,-0.3809,-0.5602,0.3467,-0.00191535429152611,-0.0176788737084739,-0.00674657980830523,-0.0176788737084739,2018-10-09
"92","GOOGL",43383,1092.16,2785.679179,7422.05,3.22,2.27,-0.047395711,-0.033417917,0.003952545,8.68286e-05,-0.033504746,-4e-04,1.2599,-0.3746,-0.5414,0.3465,-0.0502997445444991,0.00290403354449906,-0.00384254626380617,-0.0147748401639748,2018-10-10
"93","GOOGL",43384,1090.74,2728.366291,7329.06,3.14,2.27,-0.001301022,-0.020788712,0.003899902,8.47044e-05,-0.020873416,-4e-04,1.2332,-0.3684,-0.5694,0.35,-0.0309633382468867,0.0296623162468867,0.0258197699830806,0.0148874760829119,2018-10-11
"94","GOOGL",43385,1120.54,2767.126018,7496.89,3.15,2.28,0.026954347,0.014106241,0.003906538,8.497e-05,0.014021271,-4e-04,1.2304,-0.3516,-0.5463,0.3479,0.0224544606278169,0.00449988637218311,0.0303196563552637,0.019387362455095,2018-10-12
"95","GOOGL",43388,1102.44,2750.786041,7430.74,3.16,2.31,-0.016284807,-0.005922539,0.003913157,8.52356e-05,-0.006007775,-4e-04,1.2303,-0.3523,-0.5471,0.3487,-0.00820658387102579,-0.0080782231289742,0.0222414332262895,0.0113091393261208,2018-10-15
"96","GOOGL",43389,1133.08,2809.915671,7645.49,3.16,2.3,0.027413683,0.021267769,0.003913157,8.52356e-05,0.021182533,-4e-04,1.2204,-0.3593,-0.5284,0.3545,0.0334171281882125,-0.00600344518821248,0.016237988038077,0.00530569413790833,2018-10-16
"97","GOOGL",43390,1127.59,2809.209082,7642.7,3.19,2.31,-0.004856977,-0.000251494,0.003932921,8.60322e-05,-0.000337526,-5e-04,1.2207,-0.355,-0.5284,0.355,0.000473597746636785,-0.00533057474663679,0.0109074132914402,-2.48806087284536e-05,2018-10-17
"98","GOOGL",43391,1097.91,2768.784593,7485.14,3.17,2.32,-0.026674239,-0.01449453,0.003919761,8.55012e-05,-0.014580031,-5e-04,1.2269,-0.3509,-0.5356,0.3492,-0.0213292419682448,-0.00534499703175523,0.00556241625968497,-0.00536987764048369,2018-10-18
"99","GOOGL",43392,1105.18,2767.780487,7449.03,3.2,2.31,0.006599845,-0.000362718,0.003939478,8.62977e-05,-0.000449016,-4e-04,1.226,-0.3777,-0.5266,0.3453,0.00030292562120575,0.00629691937879425,0.0118593356384792,0.000927041738310562,2018-10-19
"100","GOOGL",43395,1111.37,2755.883758,7468.63,3.2,2.34,0.005585271,-0.004307556,0.003939478,8.62977e-05,-0.004393854,-4e-04,1.2259,-0.3769,-0.5257,0.3479,-0.00573594679731711,0.0113212177973171,0.0231805534357963,0.0122482595356277,2018-10-22
"101","GOOGL",43396,1114.91,2740.692385,7437.54,3.17,2.33,0.003180196,-0.005527591,0.003919761,8.55012e-05,-0.005613092,-3e-04,1.2153,-0.392,-0.5296,0.3533,-0.00760239168803632,0.0107825876880363,0.0339631411238326,0.023030847223664,2018-10-23
