"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"11","RAD",42718,8.34,2253.278626,5436.67,2.54,0.55,-0.003590668,-0.008151296,0.003469365,6.87199e-05,-0.008220016,2e-04,0.1924,-0.0232,-0.2179,-0.0774,-0.0286380611777083,0.0250473931777083,NA,NA,2016-12-14
"12","RAD",42719,8.38,2262.031173,5456.86,2.6,0.51,0.004784698,0.003876836,0.003515573,7.03226e-05,0.003806513,2e-04,0.1865,-0.0141,-0.206,-0.0742,0.00187352048501986,0.00291117751498015,NA,NA,2016-12-15
"13","RAD",42720,8.23,2258.072402,5437.16,2.6,0.51,-0.0180619,-0.001751629,0.003515573,7.03226e-05,-0.001821951,1e-04,0.1929,-0.0054,-0.1867,-0.0601,-0.0124060225960907,-0.00565587740390929,NA,NA,2016-12-16
"14","RAD",42723,8.17,2262.532233,5457.44,2.54,0.52,-0.007317106,0.001973113,0.003469365,6.87199e-05,0.001904393,1e-04,0.1875,-0.0065,-0.1905,-0.0649,-0.00295220185866788,-0.00436490414133212,NA,NA,2016-12-19
"15","RAD",42724,8.61,2270.761667,5483.95,2.57,0.52,0.05245541,0.003630668,0.003492566,6.95214e-05,0.003561146,3e-04,0.2024,0.0565,-0.1223,-0.0192,0.0012510187425937,0.0512043912574063,NA,NA,2016-12-20
"16","RAD",42725,8.47,2265.179919,5471.43,2.55,0.52,-0.01639381,-0.002461121,0.003477121,6.89871e-05,-0.002530108,2e-04,0.2045,0.0615,-0.1247,-0.022,-0.0142026332503811,-0.00219117674961889,NA,NA,2016-12-21
"17","RAD",42726,8.44,2260.957189,5447.42,2.55,0.51,-0.0035482,-0.001865931,0.003477121,6.89871e-05,-0.001934919,2e-04,0.2035,0.0657,-0.1249,-0.02,-0.012692625019556,0.00914442501955595,NA,NA,2016-12-22
"18","RAD",42727,8.39,2263.788659,5462.69,2.55,0.52,-0.005941788,0.001251549,0.003477121,6.89871e-05,0.001182562,2e-04,0.2037,0.0637,-0.119,-0.0177,-0.00478350376657403,-0.00115828423342597,NA,NA,2016-12-23
"19","RAD",42731,8.32,2268.875498,5487.44,2.57,0.51,-0.008378266,0.002244526,0.003492566,6.95214e-05,0.002175005,2e-04,0.2024,0.0585,-0.1224,-0.0202,-0.00226565296855052,-0.00611261303144948,NA,NA,2016-12-27
"20","RAD",42732,8.25,2249.922616,5438.55,2.51,0.53,-0.008449054,-0.008388511,0.003445968,6.79183e-05,-0.008456429,2e-04,0.2063,0.0609,-0.1216,-0.0177,-0.0292378464154631,0.0207887924154631,NA,NA,2016-12-28
"21","RAD",42733,8.25,2249.256769,5432.09,2.49,0.47,0,-0.000295986,0.003430258,6.73837e-05,-0.000363369,2e-04,0.2059,0.0608,-0.1215,-0.0176,-0.00870556639590316,0.00870556639590316,NA,NA,2016-12-29
"22","RAD",42734,8.24,2238.826682,5383.12,2.45,0.51,-0.001212856,-0.004647911,0.003398568,6.63142e-05,-0.004714225,2e-04,0.2076,0.062,-0.1211,-0.0158,-0.0197437884919685,0.0185309324919685,NA,NA,2016-12-30
"23","RAD",42738,8.18,2257.828026,5429.09,2.45,0.53,-0.007308193,0.008451375,0.003398568,6.63142e-05,0.008385061,1e-04,0.2212,0.0913,-0.1129,0.0102,0.0134894024405467,-0.0207975954405467,NA,NA,2017-01-03
"24","RAD",42739,8.27,2270.75253,5477,2.46,0.53,0.010942358,0.005707987,0.003406525,6.65816e-05,0.005641405,1e-04,0.2238,0.102,-0.113,0.0132,0.00652868384098786,0.00441367415901214,NA,NA,2017-01-04
"25","RAD",42740,8.19,2268.998505,5487.93,2.37,0.52,-0.009720611,-0.000772741,0.003334074,6.4174e-05,-0.000836915,1e-04,0.2262,0.1214,-0.0967,0.0229,-0.00990696352803149,0.000186352528031494,NA,NA,2017-01-05
"26","RAD",42741,8.4,2276.981445,5521.05,2.42,0.53,0.025317808,0.003512091,0.003374559,6.55118e-05,0.003446579,2e-04,0.2275,0.0864,-0.1172,0.0113,0.000960359619221219,0.0243574483807788,NA,NA,2017-01-06
"27","RAD",42744,8.45,2268.904213,5531.82,2.38,0.5,0.005934736,-0.003553649,0.003342219,6.44416e-05,-0.00361809,2e-04,0.2227,0.078,-0.1284,0.0044,-0.0169628686965833,0.0228976046965833,NA,NA,2017-01-09
"28","RAD",42745,8.32,2268.899452,5551.82,2.38,0.52,-0.015504187,-2.09818e-06,0.003342219,6.44416e-05,-6.65398e-05,2e-04,0.222,0.0428,-0.1482,-0.0124,-0.00795250386425481,-0.00755168313574519,NA,NA,2017-01-10
"29","RAD",42746,8.6,2275.315878,5563.65,2.38,0.52,0.033099948,0.002823999,0.003342219,6.44416e-05,0.002759558,3e-04,0.2382,0.0372,-0.1228,0.0115,-0.000782628515219662,0.0338825765152197,NA,NA,2017-01-11
"30","RAD",42747,8.7,2270.442867,5547.49,2.36,0.52,0.011560822,-0.002143982,0.003325905,6.39064e-05,-0.002207889,4e-04,0.2317,0.0199,-0.1394,-3e-04,-0.0133851562100994,0.0249459782100994,NA,NA,2017-01-12
"31","RAD",42748,8.66,2274.637743,5574.12,2.4,0.53,-0.004608303,0.001845898,0.003358436,6.49768e-05,0.001780921,4e-04,0.2363,0.0102,-0.1441,-0.0032,-0.00326545317258068,-0.00134284982741933,NA,NA,2017-01-13
"32","RAD",42752,8.67,2267.888634,5538.73,2.33,0.55,0.001154068,-0.002971524,0.003301252,6.31033e-05,-0.003034628,4e-04,0.2344,0.0091,-0.1457,-0.0048,-0.0154826121354343,0.0166366801354343,NA,NA,2017-01-17
"33","RAD",42753,8.65,2271.889369,5555.65,2.42,0.53,-0.00230947,0.001762525,0.003374559,6.55118e-05,0.001697013,4e-04,0.2336,0.0081,-0.1469,-0.0066,-0.00347832970529898,0.00116885970529898,NA,NA,2017-01-18
"34","RAD",42754,8.6,2263.68678,5540.08,2.47,0.52,-0.005797118,-0.003617004,0.003414459,6.6849e-05,-0.003683853,4e-04,0.2237,0.0381,-0.156,-0.0065,-0.0171297109454887,0.0113325929454887,NA,NA,2017-01-19
"35","RAD",42755,7.46,2271.314729,5555.34,2.48,0.5,-0.142206789,0.003364037,0.00342237,6.71164e-05,0.00329692,-2e-04,0.1902,0.0517,-0.1736,-0.0202,0.00058067128187449,-0.142787460281875,NA,NA,2017-01-20
"36","RAD",42758,6.9,2265.200206,5552.94,2.41,0.51,-0.078034003,-0.002695693,0.00336651,6.52443e-05,-0.002760938,-6e-04,0.197,0.0562,-0.1359,-0.0155,-0.0147882542882722,-0.0632457487117278,NA,NA,2017-01-23
"37","RAD",42759,6.95,2280.074172,5600.96,2.47,0.51,0.007220248,0.006544828,0.003414459,6.6849e-05,0.006477979,-5e-04,0.1939,0.0685,-0.1337,-0.0026,0.00865109138832884,-0.00143084338832884,NA,NA,2017-01-24
"38","RAD",42760,6.9,2298.367403,5656.34,2.53,0.5,-0.007220248,0.007991072,0.003461588,6.84527e-05,0.007922619,-6e-04,0.1832,0.0673,-0.1464,-0.0041,0.0123161764127148,-0.0195364244127148,NA,NA,2017-01-25
"39","RAD",42761,6.78,2296.680836,5655.18,2.51,0.51,-0.01754431,-0.00073408,0.003445968,6.79183e-05,-0.000801999,-6e-04,0.1796,0.0803,-0.1512,-0.0081,-0.00981838083011959,-0.00772592916988041,NA,NA,2017-01-26
"40","RAD",42762,6.93,2294.689729,5660.78,2.49,0.52,0.021882711,-0.000867326,0.003430258,6.73837e-05,-0.000934709,-5e-04,0.1795,0.0757,-0.1652,-0.0095,-0.0101550691632588,0.0320377801632588,NA,NA,2017-01-27
"41","RAD",42765,5.72,2280.896292,5613.71,2.49,0.51,-0.191891008,-0.006029164,0.003430258,6.73837e-05,-0.006096547,-0.0014,0.2732,0.3584,0.0216,0.1832,-0.0232507713119647,-0.168640236688035,NA,NA,2017-01-30
"42","RAD",42766,5.62,2278.866891,5614.79,2.45,0.52,-0.017637141,-0.000890135,0.003398568,6.63142e-05,-0.000956449,-0.0016,0.2785,0.3466,0.0614,0.1905,-0.0102102240450495,-0.00742691695495046,NA,NA,2017-01-31
"43","RAD",42767,5.27,2279.554291,5642.65,2.48,0.51,-0.064301301,0.000301596,0.00342237,6.71164e-05,0.000234479,-0.0018,0.2693,0.3451,0.0559,0.1703,-0.00718881222070442,-0.0571124887792956,NA,NA,2017-02-01
"44","RAD",42768,5.25,2280.850354,5636.2,2.48,0.52,-0.003802286,0.000568398,0.00342237,6.71164e-05,0.000501282,-0.0018,0.2698,0.3497,0.0566,0.1753,-0.00651192685150431,0.00270964085150431,NA,NA,2017-02-02
"45","RAD",42769,5.27,2297.415857,5666.77,2.49,0.51,0.003802286,0.007236615,0.003430258,6.73837e-05,0.007169231,-0.0019,0.2714,0.3513,0.0569,0.1806,0.0104048136674273,-0.00660252766742733,NA,NA,2017-02-03
"46","RAD",42772,5.29,2292.558386,5663.55,2.42,0.53,0.003787883,-0.002116558,0.003374559,6.55118e-05,-0.00218207,-0.0019,0.3119,0.3676,0.008,0.1983,-0.0133196528111594,0.0171075358111594,NA,NA,2017-02-06
"47","RAD",42773,5.29,2293.081079,5674.22,2.4,0.53,0,0.00022797,0.003358436,6.49768e-05,0.000162993,-0.0018,0.2898,0.382,0.0332,0.2082,-0.00737017385270496,0.00737017385270496,NA,NA,2017-02-07
"48","RAD",42774,5.33,2294.668614,5682.45,2.34,0.54,0.007532992,0.000692075,0.003309494,6.3371e-05,0.000628704,-0.0018,0.2889,0.3728,0.0215,0.199,-0.00618865429641978,0.0137216462964198,NA,NA,2017-02-08
"49","RAD",42775,5.48,2307.874649,5715.18,2.4,0.54,0.027753863,0.005738597,0.003358436,6.49768e-05,0.00567362,-0.0017,0.3012,0.4013,0.0274,0.2169,0.00661041403955677,0.0211434489604432,NA,NA,2017-02-09
"50","RAD",42776,5.61,2316.09707,5734.13,2.41,0.55,0.023445619,0.003556436,0.00336651,6.52443e-05,0.003491192,-0.0016,0.3014,0.4139,0.0265,0.2171,0.00107354382995395,0.0223720751700461,NA,NA,2017-02-10
"51","RAD",42779,5.7,2328.253265,5763.96,2.43,0.52,0.015915455,0.005234843,0.003382586,6.57793e-05,0.005169064,-0.0016,0.2952,0.4217,0.0232,0.2252,0.00533034382167267,0.0105851111783273,NA,NA,2017-02-13
"52","RAD",42780,5.72,2337.584574,5782.57,2.47,0.54,0.003502631,0.003999848,0.003414459,6.6849e-05,0.003932999,-0.0016,0.2991,0.4192,0.0229,0.2253,0.00219441838650014,0.00130821261349986,NA,NA,2017-02-14
"53","RAD",42781,5.79,2349.247409,5819.44,2.51,0.54,0.012163486,0.004976862,0.003445968,6.79183e-05,0.004908944,-0.0015,0.2947,0.4321,0.0269,0.2359,0.00467041337772589,0.00749307262227411,NA,NA,2017-02-15
"54","RAD",42782,5.87,2347.223539,5814.9,2.45,0.53,0.013722342,-0.000861868,0.003398568,6.63142e-05,-0.000928183,-0.0015,0.2951,0.424,0.0222,0.2326,-0.0101385125506293,0.0238608545506293,NA,NA,2017-02-16
"55","RAD",42783,5.94,2351.161699,5838.58,2.42,0.53,0.0118545,0.001676389,0.003374559,6.55118e-05,0.001610878,-0.0014,0.2968,0.4168,0.0079,0.2252,-0.00369685618841968,0.0155513561884197,NA,NA,2017-02-17
"56","RAD",42787,5.95,2365.382724,5865.95,2.43,0.53,0.001682086,0.006030291,0.003382586,6.57793e-05,0.005964512,-0.0014,0.2923,0.4246,0.0099,0.2304,0.00734841375776594,-0.00566632775776594,NA,NA,2017-02-21
"57","RAD",42788,5.96,2362.821526,5860.62,2.42,0.52,0.001679262,-0.001083371,0.003374559,6.55118e-05,-0.001148882,-0.0014,0.2898,0.4244,0.0098,0.2312,-0.0106984310076822,0.0123776930076822,NA,NA,2017-02-22
"58","RAD",42789,5.91,2363.806651,5835.51,2.38,0.51,-0.00842465,0.000416841,0.003342219,6.44416e-05,0.000352399,-0.0014,0.2902,0.4294,0.0089,0.2333,-0.00688964645893983,-0.00153500354106017,NA,NA,2017-02-23
"59","RAD",42790,5.97,2367.344247,5845.3,2.31,0.52,0.010101096,0.001495449,0.003284693,6.25678e-05,0.001432881,-0.0014,0.2912,0.4245,-0.0111,0.2254,-0.00414843868584854,0.0142495346858485,NA,NA,2017-02-24
"60","RAD",42793,6,2369.750293,5861.9,2.36,0.5,0.005012542,0.001015832,0.003325905,6.39064e-05,0.000951926,-0.0014,0.2935,0.4251,-0.0118,0.2296,-0.00536863262198734,0.0103811746219873,NA,NA,2017-02-27
"61","RAD",42794,6,2363.638197,5825.44,2.36,0.53,0,-0.002582547,0.003325905,6.39064e-05,-0.002646454,-0.0013,0.2959,0.4038,-0.0119,0.2259,-0.0144978057378155,0.0144978057378155,NA,NA,2017-02-28
"62","RAD",42795,5.92,2395.957142,5904.03,2.46,0.63,-0.01342302,0.013580752,0.003406525,6.65816e-05,0.01351417,-0.0014,0.2743,0.3801,-0.0364,0.1926,0.0265020703608198,-0.0399250903608198,NA,NA,2017-03-01
"63","RAD",42796,5.77,2381.918207,5861.22,2.49,0.67,-0.025664368,-0.00587666,0.003430258,6.73837e-05,-0.005944044,-0.0015,0.2894,0.4033,-0.0108,0.23,-0.0228638676809743,-0.0028005003190257,NA,NA,2017-03-02
"64","RAD",42797,5.45,2383.117037,5870.75,2.49,0.71,-0.057056472,0.000503178,0.003430258,6.73837e-05,0.000435794,-0.0017,0.2758,0.4152,-0.0259,0.2072,-0.00667807141906231,-0.0503784005809377,NA,NA,2017-03-03
"65","RAD",42800,5.23,2375.311124,5849.18,2.49,0.74,-0.041204331,-0.003280882,0.003430258,6.73837e-05,-0.003348265,-0.0019,0.2872,0.4316,-0.0213,0.219,-0.016278316443631,-0.024926014556369,NA,NA,2017-03-06
"66","RAD",42801,5.01,2368.39421,5833.93,2.52,0.76,-0.042975363,-0.002916251,0.003453789,6.81855e-05,-0.002984437,-0.0021,0.2979,0.445,-0.018,0.2209,-0.0153552764099532,-0.0276200865900468,NA,NA,2017-03-07
"67","RAD",42802,4.65,2362.976996,5837.55,2.57,0.73,-0.074568695,-0.002289914,0.003492566,6.95214e-05,-0.002359435,-0.0024,0.3139,0.4779,0.0768,0.2745,-0.0137696319100008,-0.0607990630899992,NA,NA,2017-03-08
"68","RAD",42803,4.66,2364.869787,5838.81,2.6,0.73,0.002148229,0.000800699,0.003515573,7.03226e-05,0.000730376,-0.0024,0.3146,0.4712,0.0715,0.2721,-0.0059307100856826,0.0080789390856826,NA,NA,2017-03-09
"69","RAD",42804,4.83,2372.597752,5861.73,2.58,0.75,0.03583102,0.003262491,0.003500256,6.97885e-05,0.003192702,-0.0022,0.3261,0.4678,0.045,0.2673,0.00031626781037193,0.0355147521896281,NA,NA,2017-03-10
"70","RAD",42807,4.73,2373.472982,5875.79,2.62,0.79,-0.020921265,0.000368823,0.003530805,7.08566e-05,0.000297967,-0.0023,0.3281,0.449,0.0428,0.2513,-0.00702774169930932,-0.0138935233006907,NA,NA,2017-03-13
"71","RAD",42808,4.87,2365.454896,5856.82,2.6,0.78,0.029168735,-0.003383927,0.003515573,7.03226e-05,-0.00345425,-0.0022,0.3144,0.4407,0.0479,0.2433,-0.0165472028349185,0.0457159378349185,NA,NA,2017-03-14
"72","RAD",42809,4.92,2385.264465,5900.05,2.51,0.73,0.010214593,0.008339657,0.003445968,6.79183e-05,0.008271738,-0.0022,0.3165,0.452,0.0395,0.2406,0.0132018993738876,-0.00298730637388756,NA,NA,2017-03-15
"73","RAD",42810,5.04,2381.382248,5900.76,2.53,0.73,0.024097552,-0.00162891,0.003461588,6.84527e-05,-0.001697362,-0.0021,0.3028,0.4777,0.0513,0.2467,-0.0120899374273959,0.0361874894273959,NA,NA,2017-03-16
"74","RAD",42811,4.85,2378.253051,5901,2.5,0.73,-0.038427377,-0.001314889,0.003438124,6.7651e-05,-0.00138254,-0.0023,0.3203,0.4288,0.0628,0.2378,-0.0112912267468477,-0.0271361502531523,NA,NA,2017-03-17
"75","RAD",42814,4.71,2373.471609,5901.53,2.47,0.76,-0.029290797,-0.002012509,0.003414459,6.6849e-05,-0.002079358,-0.0024,0.325,0.4316,0.0904,0.2419,-0.0130590700964175,-0.0162317269035825,NA,NA,2017-03-20
"76","RAD",42815,4.48,2344.017119,5793.82,2.43,0.77,-0.050064862,-0.012487522,0.003382586,6.57793e-05,-0.012553302,-0.0025,0.3614,0.5052,0.1331,0.3145,-0.0396317077782326,-0.0104331542217674,NA,NA,2017-03-21
"77","RAD",42816,4.45,2348.448836,5821.64,2.4,0.77,-0.00671895,0.001888865,0.003358436,6.49768e-05,0.001823889,-0.0026,0.36,0.5076,0.1375,0.3146,-0.00315644236481693,-0.00356250763518307,NA,NA,2017-03-22
"78","RAD",42817,4.56,2345.962163,5817.69,2.41,0.76,0.024418527,-0.001059419,0.00336651,6.52443e-05,-0.001124663,-0.0025,0.3458,0.5446,0.1528,0.3118,-0.0106369868456726,0.0350555138456726,NA,NA,2017-03-23
"79","RAD",42818,4.57,2343.97814,5828.74,2.4,0.78,0.002190581,-0.000846076,0.003358436,6.49768e-05,-0.000911053,-0.0025,0.3499,0.5376,0.1529,0.3166,-0.010095053345244,0.012285634345244,NA,NA,2017-03-24
"80","RAD",42821,4.6,2341.590595,5840.37,2.38,0.78,0.006543099,-0.001019106,0.003342219,6.44416e-05,-0.001083548,-0.0025,0.3457,0.5447,0.1447,0.3093,-0.0105326771416788,0.0170757761416788,NA,NA,2017-03-27
"81","RAD",42822,4.53,2358.566462,5875.14,2.42,0.78,-0.015334364,0.007223563,0.003374559,6.55118e-05,0.007158052,-0.0025,0.3347,0.571,0.1174,0.3007,0.0103764522863998,-0.0257108162863998,-0.0257108162863998,NA,2017-03-28
"82","RAD",42823,4.48,2361.132961,5897.55,2.39,0.78,-0.011098893,0.001087569,0.003350339,6.47092e-05,0.00102286,-0.0026,0.337,0.5641,0.1197,0.304,-0.00518867142672777,-0.00591022157327223,-0.031621037859672,NA,2017-03-29
"83","RAD",42824,4.42,2368.060568,5914.34,2.42,0.78,-0.01348335,0.002929722,0.003374559,6.55118e-05,0.002864211,-0.0027,0.3403,0.5464,0.1036,0.2967,-0.000517121438676671,-0.0129662285613233,-0.0445872664209954,NA,2017-03-30
"84","RAD",42825,4.25,2362.71822,5911.74,2.4,0.76,-0.039220713,-0.00225855,0.003358436,6.49768e-05,-0.002323527,-0.0029,0.3556,0.5022,0.1233,0.2915,-0.0136785324851921,-0.0255421805148079,-0.0701294469358033,NA,2017-03-31
"85","RAD",42828,4.19,2358.83509,5894.68,2.35,0.79,-0.014218249,-0.001644853,0.003317712,6.36387e-05,-0.001708492,-0.0029,0.3545,0.5124,0.1281,0.2916,-0.0121181744942925,-0.00210007450570753,-0.0722295214415108,NA,2017-04-03
"86","RAD",42829,4.21,2360.155691,5898.61,2.36,0.79,0.004761914,0.000559696,0.003325905,6.39064e-05,0.00049579,-0.0029,0.3574,0.5092,0.1319,0.2946,-0.00652586018226763,0.0112877741822676,-0.0609417472592432,NA,2017-04-04
"87","RAD",42830,4.26,2352.948191,5864.48,2.34,0.8,0.011806513,-0.003058496,0.003309494,6.3371e-05,-0.003121867,-0.0028,0.3523,0.4809,0.1241,0.282,-0.0157039394920369,0.0275104524920369,-0.0334312947672063,NA,2017-04-05
"88","RAD",42831,4.59,2357.48907,5878.95,2.34,0.79,0.074610864,0.001928008,0.003309494,6.3371e-05,0.001864637,-0.0025,0.3413,0.5644,0.1734,0.306,-0.003053063748294,0.077663927748294,0.0442326329810877,NA,2017-04-06
"89","RAD",42832,4.6,2355.544992,5877.81,2.38,0.82,0.002176279,-0.00082498,0.003342219,6.44416e-05,-0.000889421,-0.0025,0.3405,0.5645,0.1768,0.3032,-0.0100401724619461,0.0122164514619461,0.0564490844430338,NA,2017-04-07
"90","RAD",42835,4.61,2357.163381,5880.93,2.37,0.82,0.002171554,0.000686819,0.003334074,6.4174e-05,0.000622645,-0.0025,0.3423,0.564,0.1677,0.297,-0.00620402611927029,0.00837558011927029,0.0648246645623041,NA,2017-04-10
"91","RAD",42836,4.75,2353.776992,5866.77,2.32,0.82,0.029916761,-0.00143767,0.003292985,6.28355e-05,-0.001500506,-0.0024,0.3246,0.6082,0.1787,0.3083,-0.011590509211674,0.041507270211674,0.106331934773978,0.041507270211674,2017-04-11
"92","RAD",42837,4.57,2344.926332,5836.16,2.28,0.81,-0.038631413,-0.003767282,0.003259667,6.17643e-05,-0.003829046,-0.0025,0.3324,0.6501,0.2018,0.3258,-0.0174980689377537,-0.0211333440622463,0.0851985907117318,0.0203739261494277,2017-04-12
"93","RAD",42838,4.54,2328.953347,5805.15,2.24,0.81,-0.006586193,-0.006835027,0.003225941,6.06926e-05,-0.00689572,-0.0025,0.3305,0.6517,0.1985,0.3249,-0.0252782916590363,0.0186920986590363,0.103890689370768,0.039066024808464,2017-04-13
"94","RAD",42842,4.57,2349.010221,5856.79,2.26,0.83,0.006586193,0.008575097,0.003242855,6.12285e-05,0.008513869,-0.0024,0.3321,0.6547,0.1971,0.3286,0.0138161913096221,-0.00722999830962214,0.096660691061146,0.0318360264988419,2017-04-17
"95","RAD",42843,4.47,2342.187831,5849.47,2.18,0.82,-0.022124796,-0.002908594,0.003174566,5.90843e-05,-0.002967678,-0.0026,0.3371,0.6403,0.206,0.3304,-0.0153127584401312,-0.00681203755986879,0.0898486535012772,0.0250239889389731,2017-04-18
"96","RAD",42844,4.08,2338.165988,5863.04,2.21,0.81,-0.09129142,-0.001718607,0.003200373,5.98886e-05,-0.001778496,-0.003,0.371,0.5356,0.2489,0.3106,-0.0122957762580863,-0.0789956437419137,0.0108530097593635,-0.0539716548029406,2017-04-19
"97","RAD",42845,3.97,2355.84408,5916.78,2.24,0.79,-0.027330894,0.007532228,0.003225941,6.06926e-05,0.007471535,-0.0031,0.3509,0.5236,0.2333,0.2984,0.011171765893042,-0.038502659893042,-0.0276496501336785,-0.0924743146959826,2017-04-20
"98","RAD",42846,3.8,2348.694958,5910.52,2.24,0.79,-0.043765028,-0.003039247,0.003225941,6.06926e-05,-0.00309994,-0.0033,0.3686,0.5074,0.2413,0.2964,-0.0156483101869299,-0.02811671781307,-0.0557663679467486,-0.120591032509053,2017-04-21
"99","RAD",42849,3.73,2374.150691,5983.82,2.28,0.81,-0.018592833,0.010779933,0.003259667,6.17643e-05,0.010718169,-0.0034,0.3376,0.5115,0.2252,0.2678,0.0194085512880624,-0.0380013842880624,-0.093767752234811,-0.158592416797115,2017-04-24
"100","RAD",42850,3.97,2388.614925,6025.49,2.35,0.82,0.062357861,0.006073899,0.003317712,6.36387e-05,0.00601026,-0.0032,0.3697,0.5345,0.2105,0.2763,0.00746447748969611,0.0548933835103039,-0.0388743687245071,-0.103699033286811,2017-04-25
"101","RAD",42851,4,2387.447931,6025.23,2.32,0.83,0.007528266,-0.000488685,0.003292985,6.28355e-05,-0.00055152,-0.0032,0.3649,0.545,0.2158,0.2743,-0.00918290982570106,0.0167111758257011,-0.0221631928988061,-0.0869878574611102,2017-04-26
