"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"11","EXPE",43059,123.49,2582.141589,6790.71,2.37,1.3,-0.003718077,0.001273888,0.003334074,6.4174e-05,0.001209714,-7e-04,0.8659,0.5189,-0.2589,-0.0341,0.000627212538691335,-0.00434528953869134,NA,NA,2017-11-20
"12","EXPE",43060,124.88,2599.029193,6862.48,2.36,1.3,0.011193095,0.00651886,0.003325905,6.39064e-05,0.006454954,-7e-04,0.864,0.5228,-0.261,-0.0308,0.0060811560995663,0.0051119389004337,NA,NA,2017-11-21
"13","EXPE",43061,126.98,2597.077203,6867.36,2.32,1.29,0.016676318,-0.000751328,0.003292985,6.28355e-05,-0.000814164,-6e-04,0.8722,0.5226,-0.2682,-0.0606,-0.00147719381565975,0.0181535118156598,NA,NA,2017-11-22
"14","EXPE",43063,126.81,2602.424708,6889.16,2.34,1.29,-0.00133969,0.002056931,0.003309494,6.3371e-05,0.00199356,-6e-04,0.8721,0.5359,-0.2637,-0.0733,0.00144224709276657,-0.00278193709276657,NA,NA,2017-11-24
"15","EXPE",43066,126.68,2601.423891,6878.52,2.32,1.27,-0.001025682,-0.000384645,0.003292985,6.28355e-05,-0.00044748,-6e-04,0.8677,0.5365,-0.2617,-0.0714,-0.00109591977659274,7.02377765927373e-05,NA,NA,2017-11-27
"16","EXPE",43067,125.68,2627.044025,6912.36,2.34,1.3,-0.007925228,0.009800324,0.003309494,6.3371e-05,0.009736953,-6e-04,0.827,0.5419,-0.2784,-0.0475,0.00949374299985076,-0.0174189709998508,NA,NA,2017-11-28
"17","EXPE",43068,122.02,2626.066195,6824.39,2.37,1.29,-0.029554028,-0.000372286,0.003334074,6.4174e-05,-0.00043646,-7e-04,0.7958,0.5424,-0.3219,0.0422,-0.00108446130032838,-0.0284695666996716,NA,NA,2017-11-29
"18","EXPE",43069,122.5,2647.579927,6873.97,2.42,1.27,0.003926064,0.008159005,0.003374559,6.55118e-05,0.008093493,-8e-04,0.7959,0.5473,-0.3353,0.0445,0.00778489114854261,-0.00385882714854261,NA,NA,2017-11-30
"19","EXPE",43070,122.7,2642.215765,6847.59,2.37,1.27,0.001631322,-0.002028118,0.003334074,6.4174e-05,-0.002092292,-7e-04,0.7933,0.5389,-0.3209,0.0403,-0.002806177422811,0.004437499422811,NA,NA,2017-12-01
"20","EXPE",43073,122.24,2639.437048,6775.37,2.37,1.29,-0.003756026,-0.001052215,0.003334074,6.4174e-05,-0.001116389,-6e-04,0.7928,0.5376,-0.3167,0.0351,-0.00179144408689337,-0.00196458191310663,NA,NA,2017-12-04
"21","EXPE",43074,120.77,2629.570845,6762.21,2.36,1.3,-0.012098415,-0.003744999,0.003325905,6.39064e-05,-0.003808905,-7e-04,0.7943,0.5188,-0.3184,0.0331,-0.0045910929686896,-0.0075073220313104,NA,NA,2017-12-05
"22","EXPE",43075,119.17,2629.266914,6776.37,2.33,1.3,-0.013336865,-0.000115589,0.003301252,6.31033e-05,-0.000178692,-7e-04,0.8027,0.532,-0.3125,0.0148,-0.00081643693465596,-0.012520428065344,NA,NA,2017-12-06
"23","EXPE",43076,119.21,2636.976494,6812.84,2.37,1.29,0.000335599,0.002927926,0.003334074,6.4174e-05,0.002863752,-8e-04,0.8248,0.5125,-0.3066,0.0084,0.0023470632794663,-0.0020114642794663,NA,NA,2017-12-07
"24","EXPE",43077,117.54,2651.501,6840.08,2.38,1.28,-0.014107943,0.005492902,0.003342219,6.44416e-05,0.00542846,-7e-04,0.7879,0.562,-0.2944,0.0192,0.00501381879153525,-0.0191217617915352,NA,NA,2017-12-08
"25","EXPE",43080,117.83,2659.98965,6875.08,2.39,1.33,0.002464207,0.003196337,0.003350339,6.47092e-05,0.003131628,-8e-04,0.777,0.5674,-0.2954,0.0278,0.00262559783371224,-0.000161390833712239,NA,NA,2017-12-11
"26","EXPE",43081,118.69,2664.105729,6862.32,2.4,1.34,0.007272144,0.001546208,0.003358436,6.49768e-05,0.001481231,-6e-04,0.7866,0.5077,-0.2796,0.0271,0.000909532965176698,0.0063626110348233,NA,NA,2017-12-12
"27","EXPE",43082,118.55,2662.845188,6875.8,2.36,1.3,-0.00118024,-0.000473269,0.003325905,6.39064e-05,-0.000537175,-6e-04,0.8036,0.4865,-0.2722,0.0197,-0.00118918366302933,8.94366302933128e-06,NA,NA,2017-12-13
"28","EXPE",43083,119.9,2652.012444,6856.53,2.35,1.32,0.01132325,-0.004076406,0.003317712,6.36387e-05,-0.004140045,-4e-04,0.7365,0.4737,-0.2719,0.053,-0.00493540874275296,0.016258658742753,NA,NA,2017-12-14
"29","EXPE",43084,120.88,2675.807981,6936.58,2.35,1.31,0.008140256,0.008932619,0.003317712,6.36387e-05,0.008868981,-5e-04,0.7342,0.4722,-0.272,0.0531,0.00859123514503005,-0.000450979145030055,NA,NA,2017-12-15
"30","EXPE",43087,121.96,2690.158251,6994.76,2.39,1.38,0.008894804,0.005348638,0.003350339,6.47092e-05,0.005283928,-4e-04,0.7353,0.4749,-0.2729,0.0504,0.00486353598831931,0.00403126801168069,NA,NA,2017-12-18
"31","EXPE",43088,121.46,2681.473629,6963.85,2.46,1.37,-0.004108132,-0.003233516,0.003406525,6.65816e-05,-0.003300098,-4e-04,0.735,0.4791,-0.2719,0.0509,-0.00406204097843212,-4.60910215678767e-05,NA,NA,2017-12-19
"32","EXPE",43089,120.01,2679.248085,6960.96,2.49,1.38,-0.012009918,-0.000830315,0.003430258,6.73837e-05,-0.000897699,-5e-04,0.7403,0.4641,-0.2774,0.0537,-0.00156405260102662,-0.0104458653989734,NA,NA,2017-12-20
"33","EXPE",43090,120.07,2684.569176,6965.36,2.48,1.35,0.000499833,0.00198407,0.00342237,6.71164e-05,0.001916953,-4e-04,0.7296,0.456,-0.2667,0.0636,0.00136259196652488,-0.000862758966524884,NA,NA,2017-12-21
"34","EXPE",43091,120.18,2683.337274,6959.96,2.48,1.33,0.000915713,-0.000458988,0.00342237,6.71164e-05,-0.000526104,-4e-04,0.7303,0.4588,-0.2691,0.0622,-0.00117767215751911,0.00209338515751911,NA,NA,2017-12-22
"35","EXPE",43095,119.44,2680.504486,6936.25,2.47,1.47,-0.006176466,-0.001056253,0.003414459,6.6849e-05,-0.001123102,-4e-04,0.7348,0.4645,-0.2781,0.0578,-0.00179842419135459,-0.00437804180864541,NA,NA,2017-12-26
"36","EXPE",43096,120.32,2682.619923,6939.34,2.42,1.44,0.007340707,0.000788882,0.003374559,6.55118e-05,0.00072337,-4e-04,0.7329,0.4643,-0.2772,0.0646,0.000121517331766547,0.00721918966823345,NA,NA,2017-12-27
"37","EXPE",43097,121.25,2687.537829,6950.16,2.43,1.39,0.00769967,0.001831569,0.003382586,6.57793e-05,0.00176579,-4e-04,0.7511,0.462,-0.2806,0.0598,0.00120541432155677,0.00649425567844323,NA,NA,2017-12-28
"38","EXPE",43098,119.77,2673.610523,6903.39,2.4,1.39,-0.012281293,-0.005195655,0.003358436,6.49768e-05,-0.005260631,-4e-04,0.761,0.4599,-0.2808,0.0586,-0.00610058189004587,-0.00618071110995413,NA,NA,2017-12-29
"39","EXPE",43102,121.42,2695.809772,7006.9,2.46,1.44,0.013682373,0.008268816,0.003406525,6.65816e-05,0.008202235,-4e-04,0.7736,0.4603,-0.2853,0.0492,0.00789795989862777,0.00578441310137223,NA,NA,2018-01-02
"40","EXPE",43103,125.17,2713.061006,7065.53,2.44,1.41,0.030417204,0.006378889,0.003390588,6.60468e-05,0.006312842,-3e-04,0.8574,0.405,-0.2964,0.0243,0.00593338958605632,0.0244838144139437,NA,NA,2018-01-03
"41","EXPE",43104,126.14,2723.992595,7077.91,2.46,1.41,0.007719588,0.00402115,0.003406525,6.65816e-05,0.003954568,-3e-04,0.8651,0.3971,-0.2937,0.0212,0.0034812819042193,0.0042383060957807,NA,NA,2018-01-04
"42","EXPE",43105,127.12,2743.147773,7136.56,2.47,1.39,0.007739121,0.007007413,0.003414459,6.6849e-05,0.006940564,-4e-04,0.8589,0.413,-0.2792,0.0349,0.00658608810126622,0.00115303289873378,NA,NA,2018-01-05
"43","EXPE",43108,128.21,2747.710233,7157.39,2.49,1.45,0.008538022,0.001661839,0.003430258,6.73837e-05,0.001594455,-4e-04,0.8381,0.4351,-0.2697,0.0453,0.00102726205016356,0.00751075994983644,NA,NA,2018-01-08
"44","EXPE",43109,127.28,2751.285249,7163.58,2.55,1.44,-0.007280161,0.001300243,0.003477121,6.89871e-05,0.001231256,-4e-04,0.8397,0.4411,-0.255,0.0471,0.000649611676230964,-0.00792977267623097,NA,NA,2018-01-09
"45","EXPE",43110,127.18,2748.22549,7153.57,2.55,1.42,-0.000785978,-0.001112739,0.003477121,6.89871e-05,-0.001181726,-4e-04,0.8366,0.4449,-0.2519,0.0487,-0.00185938078958703,0.00107340278958703,NA,NA,2018-01-10
"46","EXPE",43111,129.41,2767.558142,7211.78,2.54,1.43,0.017382253,0.007009967,0.003469365,6.87199e-05,0.006941247,-4e-04,0.8437,0.4532,-0.2474,0.0468,0.00658679827724522,0.0107954547227548,NA,NA,2018-01-11
"47","EXPE",43112,132.36,2786.244143,7261.06,2.55,1.43,0.022539824,0.00672911,0.003477121,6.89871e-05,0.006660122,-4e-04,0.8766,0.4353,-0.2269,0.049,0.00629448755675369,0.0162453364432463,NA,NA,2018-01-12
"48","EXPE",43116,130.6,2776.420024,7223.68,2.54,1.45,-0.013386266,-0.003532167,0.003469365,6.87199e-05,-0.003600887,-4e-04,0.8781,0.441,-0.2278,0.0489,-0.00437479811246832,-0.00901146788753168,NA,NA,2018-01-16
"49","EXPE",43117,130.64,2802.555574,7298.28,2.57,1.44,0.000306232,0.009369369,0.003492566,6.95214e-05,0.009299848,-4e-04,0.8623,0.4569,-0.2206,0.0498,0.00903924597012929,-0.00873301397012929,NA,NA,2018-01-17
"50","EXPE",43118,126.89,2798.030257,7296.05,2.62,1.45,-0.029124879,-0.001616016,0.003530805,7.08566e-05,-0.001686873,-5e-04,0.8744,0.4763,-0.2211,0.0292,-0.00238462715161152,-0.0267402518483885,NA,NA,2018-01-18
"51","EXPE",43119,126.27,2810.302683,7336.38,2.64,1.44,-0.004898098,0.004376504,0.003545953,7.13905e-05,0.004305114,-6e-04,0.879,0.4513,-0.22,0.0203,0.00384577582623058,-0.00874387382623058,NA,NA,2018-01-19
"52","EXPE",43122,128.19,2832.9741,7408.03,2.66,1.44,0.015091067,0.008034884,0.003561019,7.19243e-05,0.00796296,-6e-04,0.9028,0.4356,-0.2281,0.0068,0.00764916435342328,0.00744190264657672,NA,NA,2018-01-22
"53","EXPE",43123,128.93,2839.130362,7460.29,2.63,1.44,0.005756083,0.002170716,0.00353839,7.11236e-05,0.002099593,-6e-04,0.9069,0.4349,-0.2288,0.0052,0.00155249905408584,0.00420358394591417,NA,NA,2018-01-23
"54","EXPE",43124,130.43,2837.544008,7415.06,2.65,1.43,0.011567063,-0.000558903,0.003553496,7.16574e-05,-0.00063056,-5e-04,0.913,0.4104,-0.2033,0.0135,-0.00128628437137295,0.012853347371373,NA,NA,2018-01-24
"55","EXPE",43125,131.11,2839.253031,7411.16,2.63,1.42,0.005199981,0.000602108,0.00353839,7.11236e-05,0.000530985,-5e-04,0.9137,0.4115,-0.204,0.0163,-7.85225009120208e-05,0.00527850350091202,NA,NA,2018-01-25
"56","EXPE",43126,131.76,2872.867839,7505.77,2.66,1.41,0.00494542,0.011769778,0.003561019,7.19243e-05,0.011697853,-5e-04,0.9066,0.4289,-0.2102,0.0089,0.0115326655140769,-0.00658724551407694,NA,NA,2018-01-26
"57","EXPE",43129,130.4,2853.528411,7466.5,2.7,1.44,-0.010375436,-0.00675451,0.003590905,7.29916e-05,-0.006827502,-6e-04,0.9173,0.4226,-0.2019,0.0087,-0.00772979733131676,-0.00264563866868324,NA,NA,2018-01-29
"58","EXPE",43130,128.89,2822.433948,7402.48,2.73,1.44,-0.011647322,-0.010956653,0.00361311,7.37918e-05,-0.011030444,-6e-04,0.9277,0.4241,-0.1985,0.0103,-0.0120999707566759,0.000452648756675928,NA,NA,2018-01-30
"59","EXPE",43131,128.01,2823.809937,7411.48,2.72,1.46,-0.006850942,0.0004874,0.003605728,7.35251e-05,0.000413875,-6e-04,0.9258,0.4361,-0.205,0.0042,-0.000200292206476317,-0.00665064979352368,NA,NA,2018-01-31
"60","EXPE",43132,129.11,2821.975893,7385.86,2.78,1.48,0.008556368,-0.000649704,0.003649724,7.51249e-05,-0.000724829,-6e-04,0.921,0.4385,-0.1944,0.0075,-0.00138430425331165,0.00994067225331165,NA,NA,2018-02-01
"61","EXPE",43133,126.64,2762.125334,7240.95,2.84,1.48,-0.019316339,-0.021436879,0.003693028,7.67238e-05,-0.021513603,-6e-04,0.9194,0.4391,-0.1945,0.0078,-0.0230002455821707,0.00368390658217075,NA,NA,2018-02-02
"62","EXPE",43136,125.05,2648.939082,6967.53,2.77,1.51,-0.012634758,-0.041841218,0.00364244,7.48583e-05,-0.041916077,-4e-04,0.7756,0.5212,-0.1956,0.0377,-0.0442145163682966,0.0315797583682966,NA,NA,2018-02-05
"63","EXPE",43137,127.28,2695.144239,7115.88,2.79,1.52,0.017675727,0.01729251,0.003656988,7.53915e-05,0.017217119,-4e-04,0.7929,0.5179,-0.1955,0.0429,0.0172715383323762,0.000404188667623782,NA,NA,2018-02-06
"64","EXPE",43138,129.33,2681.660135,7051.98,2.84,1.55,0.015977893,-0.005015668,0.003693028,7.67238e-05,-0.005092392,-3e-04,0.7742,0.5404,-0.1804,0.0545,-0.00592564880581368,0.0219035418058137,NA,NA,2018-02-07
"65","EXPE",43139,123.03,2580.999481,6777.16,2.85,1.55,-0.049939049,-0.038259337,0.00370018,7.69902e-05,-0.038336327,-5e-04,0.8799,0.4776,-0.1988,0.0554,-0.0404923312133672,-0.00944671778663283,NA,NA,2018-02-08
"66","EXPE",43140,104,2619.545595,6874.49,2.83,1.55,-0.168037329,0.014824146,0.003685858,7.64574e-05,0.014747689,-0.001,0.6259,0.7655,-0.2706,-0.0085,0.0147038518494829,-0.182741180849483,NA,NA,2018-02-09
"67","EXPE",43143,102.82,2655.997527,6981.96,2.86,1.62,-0.011411013,0.013819435,0.003707313,7.72566e-05,0.013742178,-0.001,0.6055,0.7901,-0.264,-0.015,0.0136583324368652,-0.0250693454368652,NA,NA,2018-02-12
"68","EXPE",43144,101.76,2662.942903,7013.51,2.83,1.59,-0.010362787,0.002611565,0.003685858,7.64574e-05,0.002535108,-9e-04,0.6156,0.7699,-0.2432,-0.0163,0.00200534281908314,-0.0123681298190831,NA,NA,2018-02-13
"69","EXPE",43145,100.1,2698.633663,7143.61,2.91,1.58,-0.016447413,0.013313728,0.003742705,7.8588e-05,0.01323514,-0.001,0.5759,0.7684,-0.2617,-0.0093,0.013131119833587,-0.029578532833587,NA,NA,2018-02-14
"70","EXPE",43146,102.23,2731.204141,7256.43,2.9,1.58,0.02105549,0.011996995,0.003735663,7.83218e-05,0.011918673,-0.001,0.5915,0.7607,-0.2737,-0.0099,0.0117622717508006,0.0092932182491994,NA,NA,2018-02-15
"71","EXPE",43147,103.85,2732.219837,7239.46,2.87,1.62,0.015722374,0.000371817,0.003714428,7.75229e-05,0.000294294,-9e-04,0.5898,0.7691,-0.2715,-0.0138,-0.000324631230992447,0.0160470052309924,NA,NA,2018-02-16
"72","EXPE",43151,104.1,2716.255542,7234.31,2.88,1.66,0.002404425,-0.005860113,0.003721525,7.77892e-05,-0.005937902,-9e-04,0.585,0.7655,-0.279,-0.0135,-0.00680480091709084,0.00920922591709084,NA,NA,2018-02-20
"73","EXPE",43152,102.99,2701.328793,7218.23,2.94,1.64,-0.010720079,-0.005510495,0.003763725,7.93866e-05,-0.005589882,-9e-04,0.6005,0.7457,-0.2881,-0.0313,-0.00644293350243379,-0.00427714549756621,NA,NA,2018-02-21
"74","EXPE",43153,104.53,2703.961257,7210.09,2.92,1.63,0.014842215,0.000974033,0.00374973,7.88543e-05,0.000895178,-9e-04,0.6022,0.7586,-0.3026,-0.0328,0.000300161423420467,0.0145420535765795,NA,NA,2018-02-22
"75","EXPE",43154,106.38,2747.298549,7337.39,2.88,1.64,0.017543478,0.015900253,0.003721525,7.77892e-05,0.015822464,-9e-04,0.6225,0.7467,-0.3067,-0.0407,0.0158213912167262,0.00172208678327379,NA,NA,2018-02-23
"76","EXPE",43157,106.62,2779.595974,7421.46,2.86,1.66,0.002253522,0.011687501,0.003707313,7.72566e-05,0.011610245,-9e-04,0.626,0.7498,-0.3224,-0.0518,0.0114415716675645,-0.00918804966756446,NA,NA,2018-02-26
"77","EXPE",43158,103.71,2744.280691,7330.36,2.9,1.66,-0.027672569,-0.012786587,0.003735663,7.83218e-05,-0.012864909,-9e-04,0.6526,0.7717,-0.3402,-0.0696,-0.0140074275316568,-0.0136651414683432,NA,NA,2018-02-27
"78","EXPE",43159,105.17,2713.830539,7273.01,2.87,1.65,0.013979546,-0.011157877,0.003714428,7.75229e-05,-0.0112354,-9e-04,0.6249,0.808,-0.3555,-0.0494,-0.0123130817785668,0.0262926277785668,NA,NA,2018-02-28
"79","EXPE",43160,103.96,2677.670936,7180.56,2.81,1.63,-0.011571879,-0.013413757,0.003671461,7.59245e-05,-0.013489681,-9e-04,0.6361,0.7789,-0.3552,-0.0443,-0.0146570586689193,0.00308517966891931,NA,NA,2018-03-01
"80","EXPE",43161,104.5,2691.252769,7257.87,2.86,1.65,0.005180862,0.005059435,0.003707313,7.72566e-05,0.004982179,-0.001,0.6294,0.7533,-0.3568,-0.0493,0.0045497806567138,0.000631081343286197,NA,NA,2018-03-02
"81","EXPE",43164,107.66,2720.940897,7330.7,2.88,1.7,0.029791042,0.01097094,0.003721525,7.77892e-05,0.010893151,-9e-04,0.667,0.733,-0.3616,-0.0904,0.0106959451178085,0.0190950968821915,0.0190950968821915,NA,2018-03-05
"82","EXPE",43165,108.61,2728.122,7372.01,2.88,1.68,0.008785371,0.002635722,0.003721525,7.77892e-05,0.002557932,-0.001,0.6742,0.7467,-0.3615,-0.0924,0.00202907496629345,0.00675629603370655,0.0258513929158981,NA,2018-03-06
"83","EXPE",43166,111.35,2726.801369,7396.65,2.89,1.68,0.024914909,-0.000484198,0.003728603,7.80555e-05,-0.000562253,-9e-04,0.673,0.7876,-0.3757,-0.0783,-0.00121525949494925,0.0261301684949492,0.0519815614108473,NA,2018-03-07
"84","EXPE",43167,110.33,2738.96943,7427.95,2.86,1.67,-0.009202519,0.004452467,0.003707313,7.72566e-05,0.00437521,-0.001,0.6654,0.7944,-0.3356,-0.0463,0.00391866088541626,-0.0131211798854163,0.0388603815254311,NA,2018-03-08
"85","EXPE",43168,112.22,2786.565103,7560.81,2.9,1.67,0.016985356,0.017227962,0.003735663,7.83218e-05,0.01714964,-0.001,0.6791,0.7899,-0.3255,-0.0401,0.017201374401356,-0.000216018401356041,0.038644363124075,NA,2018-03-09
"86","EXPE",43171,114.44,2783.019263,7588.32,2.87,1.71,0.019589438,-0.001273287,0.003714428,7.75229e-05,-0.00135081,-0.001,0.6771,0.8046,-0.3289,-0.0518,-0.00203519249563804,0.021624630495638,0.0602689936197131,NA,2018-03-12
"87","EXPE",43172,109.53,2765.309453,7511.01,2.84,1.73,-0.043852184,-0.006383858,0.003693028,7.67238e-05,-0.006460581,-0.0012,0.707,0.788,-0.3352,-0.0612,-0.00734827686222482,-0.0365039071377752,0.0237650864819379,NA,2018-03-13
"88","EXPE",43173,113.28,2749.482269,7496.81,2.81,1.76,0.033664146,-0.005739918,0.003671461,7.59245e-05,-0.005815843,-0.0011,0.6866,0.812,-0.3642,-0.0487,-0.00667788529509893,0.0403420312950989,0.0641071177770368,NA,2018-03-14
"89","EXPE",43174,112.45,2747.32985,7481.74,2.82,1.77,-0.007353952,-0.000783152,0.003678669,7.6191e-05,-0.000859343,-0.0011,0.6851,0.8098,-0.3624,-0.0474,-0.0015241704489762,-0.0058297815510238,0.058277336226013,NA,2018-03-15
"90","EXPE",43175,113.2,2752.011788,7481.99,2.85,1.78,0.006647487,0.001702727,0.00370018,7.69902e-05,0.001625737,-0.0011,0.6873,0.8052,-0.3655,-0.0487,0.00105978873387514,0.00558769826612486,0.0638650344921379,NA,2018-03-16
"91","EXPE",43178,111.09,2712.917368,7344.24,2.85,1.8,-0.018815482,-0.014307628,0.00370018,7.69902e-05,-0.014384618,-0.0012,0.7032,0.7994,-0.3783,-0.062,-0.0155876044377571,-0.0032278775622429,0.060637156929895,-0.0032278775622429,2018-03-19
"92","EXPE",43179,110.31,2716.942235,7364.3,2.89,1.81,-0.0070461,0.001482494,0.003728603,7.80555e-05,0.001404438,-0.0011,0.704,0.801,-0.393,-0.0782,0.000829684438155957,-0.00787578443815596,0.052761372491739,-0.0111036620003989,2018-03-20
"93","EXPE",43180,109.24,2711.928088,7345.29,2.89,1.74,-0.009747287,-0.001847216,0.003728603,7.80555e-05,-0.001925271,-0.0012,0.7063,0.785,-0.3993,-0.0725,-0.00263251080174487,-0.00711477619825513,0.0456465962934839,-0.018218438198654,2018-03-21
"94","EXPE",43181,106.98,2643.692182,7166.68,2.83,1.72,-0.020905396,-0.02548336,0.003685858,7.64574e-05,-0.025559817,-0.0013,0.7228,0.776,-0.3886,-0.0647,-0.0272074549360272,0.00630205893602722,0.0519486552295111,-0.0119163792626268,2018-03-22
"95","EXPE",43182,106.11,2588.262792,6992.66,2.82,1.74,-0.008165609,-0.02118958,0.003678669,7.6191e-05,-0.021265771,-0.0012,0.7108,0.788,-0.383,-0.0612,-0.0227425525613407,0.0145769435613407,0.0665255987908518,0.0026605642987139,2018-03-23
"96","EXPE",43185,106.84,2658.554182,7220.54,2.85,1.79,0.006856096,0.026795521,0.00370018,7.69902e-05,0.02671853,-0.0012,0.7033,0.7927,-0.3828,-0.0647,0.0271510022544611,-0.0202949062544611,0.0462306925363907,-0.0176343419557472,2018-03-26
"97","EXPE",43186,105.59,2612.624597,7008.8,2.78,1.77,-0.011768718,-0.017427126,0.003649724,7.51249e-05,-0.017502251,-0.0012,0.6991,0.7956,-0.3892,-0.0783,-0.0188292853571281,0.00706056735712806,0.0532912598935187,-0.0105737745986192,2018-03-27
"98","EXPE",43187,106.32,2604.997497,6949.23,2.77,1.73,0.006889745,-0.002923594,0.00364244,7.48583e-05,-0.002998453,-0.0012,0.6961,0.801,-0.3986,-0.0993,-0.00374839378489663,0.0106381387848966,0.0639293986784153,6.43641862774725e-05,2018-03-28
"99","EXPE",43188,110.41,2640.86599,7063.45,2.74,1.73,0.037747295,0.013675175,0.003620471,7.40585e-05,0.013601117,-0.0011,0.7272,0.7824,-0.4064,-0.0954,0.0135116587417358,0.0242356362582642,0.0881650349366796,0.0243000004445417,2018-03-29
"100","EXPE",43192,106.79,2581.88161,6870.12,2.73,1.77,-0.03333642,-0.022588451,0.00361311,7.37918e-05,-0.022662243,-0.0011,0.7524,0.786,-0.4198,-0.1067,-0.0241945889738484,-0.00914183102615158,0.079023203910528,0.0151581694183901,2018-04-02
"101","EXPE",43193,106.97,2614.445671,6941.28,2.79,1.75,0.001684132,0.012533655,0.003656988,7.53915e-05,0.012458264,-0.001,0.7437,0.8219,-0.4421,-0.1111,0.0123233326097806,-0.0106392006097806,0.0683840033007474,0.00451896880860957,2018-04-03
