"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"11","SBH",42010,29.73,2002.613588,4592.73,1.97,0.03,-0.01137136,-0.00893043,0.002986813,5.34479e-05,-0.008983878,-2e-04,0.6902,0.1141,-0.2854,-0.4,-0.00423368952421277,-0.00713767047578723,NA,NA,2015-01-06
"12","SBH",42011,30.21,2025.901051,4650.47,1.96,0.03,0.016016358,0.011561443,0.002977545,5.31792e-05,0.011508264,-2e-04,0.6943,0.1088,-0.2956,-0.3953,0.00924124301839295,0.00677511498160705,NA,NA,2015-01-07
"13","SBH",42012,30.63,2062.143555,4736.19,2.03,0.03,0.013806925,0.017731438,0.003041775,5.50595e-05,0.017676378,-2e-04,0.6941,0.1085,-0.2943,-0.3878,0.0132971840744866,0.000509740925513357,NA,NA,2015-01-08
"14","SBH",42013,29.74,2044.8099,4704.07,1.98,0.02,-0.02948698,-0.008441176,0.00299605,5.37165e-05,-0.008494892,-2e-04,0.7007,0.1175,-0.2569,-0.3497,-0.00391214903497164,-0.0255748309650284,NA,NA,2015-01-09
"15","SBH",42016,29.46,2028.263822,4664.71,1.92,0.03,-0.00945953,-0.00812466,0.002940159,5.21041e-05,-0.008176764,-2e-04,0.7016,0.116,-0.2357,-0.343,-0.0037029589298126,-0.0057565710701874,NA,NA,2015-01-12
"16","SBH",42017,29.15,2023.029219,4661.5,1.91,0.03,-0.010578498,-0.002584166,0.002930733,5.18353e-05,-0.002636001,-2e-04,0.6858,0.1166,-0.2471,-0.3593,-5.95424602426683e-05,-0.0105189555397573,NA,NA,2015-01-13
"17","SBH",42018,28.93,2011.272898,4639.32,1.86,0.04,-0.007575794,-0.005828197,0.002883112,5.04908e-05,-0.005878688,-2e-04,0.6838,0.1173,-0.2351,-0.3605,-0.00219182265729501,-0.00538397134270499,NA,NA,2015-01-14
"18","SBH",42019,29,1992.670276,4570.82,1.77,0.03,0.002416711,-0.009292218,0.002795262,4.8069e-05,-0.009340287,-1e-04,0.6687,0.1138,-0.1949,-0.3211,-0.00446805190724611,0.00688476290724611,NA,NA,2015-01-15
"19","SBH",42020,29.42,2019.418654,4634.38,1.83,0.03,0.014378885,0.013334088,0.002854139,4.96838e-05,0.013284405,-1e-04,0.6721,0.1134,-0.2134,-0.3318,0.0104091726648475,0.00396971233515251,NA,NA,2015-01-16
"20","SBH",42024,29.25,2022.546882,4654.85,1.82,0.03,-0.005795141,0.001547875,0.002844413,4.94147e-05,0.00149846,0,0.6595,0.1295,-0.1962,-0.3278,0.00265913785512086,-0.00845427885512086,NA,NA,2015-01-20
"21","SBH",42025,29.68,2032.120289,4667.42,1.87,0.03,0.014593845,0.004722175,0.002892702,5.07597e-05,0.004671416,1e-04,0.6719,0.1257,-0.1904,-0.3509,0.00474556532866931,0.00984827967133069,NA,NA,2015-01-21
"22","SBH",42026,30.36,2063.145591,4750.4,1.9,0.03,0.022652534,0.015152079,0.002921274,5.15664e-05,0.015100512,2e-04,0.6847,0.1366,-0.1599,-0.3443,0.0116033825876147,0.0110491514123853,NA,NA,2015-01-22
"23","SBH",42027,30.64,2051.821812,4757.88,1.81,0.02,0.009180392,-0.005503717,0.002834652,4.91456e-05,-0.005552862,2e-04,0.6778,0.1387,-0.1897,-0.351,-0.00197757061030904,0.011157962610309,NA,NA,2015-01-23
"24","SBH",42030,30.62,2057.094406,4771.76,1.83,0.03,-0.000652955,0.002566417,0.002854139,4.96838e-05,0.002516734,1e-04,0.694,0.1336,-0.1764,-0.3212,0.00332872005203757,-0.00398167505203757,NA,NA,2015-01-26
"25","SBH",42031,30.46,2029.554468,4681.5,1.83,0.02,-0.005239043,-0.013478209,0.002854139,4.96838e-05,-0.013527893,1e-04,0.6932,0.1387,-0.1761,-0.3188,-0.00722167855911154,0.00198263555911154,NA,NA,2015-01-27
"26","SBH",42032,31.37,2002.156447,4637.99,1.73,0.02,0.029437675,-0.013591472,0.0027553,4.69919e-05,-0.013638464,2e-04,0.6258,0.1281,-0.2514,-0.2533,-0.00729438627147115,0.0367320612714712,NA,NA,2015-01-28
"27","SBH",42033,31.5,2021.251638,4683.41,1.77,0.03,0.004135524,0.009492119,0.002795262,4.8069e-05,0.00944405,3e-04,0.6219,0.1268,-0.2521,-0.2572,0.00788388640806386,-0.00374836240806386,NA,NA,2015-01-29
"28","SBH",42034,31.08,1994.990412,4635.24,1.68,0.02,-0.01342302,-0.013077698,0.002704519,4.5645e-05,-0.013123343,2e-04,0.6184,0.1412,-0.2143,-0.2115,-0.00695566029903354,-0.00646735970096646,NA,NA,2015-01-30
"29","SBH",42037,31.08,2020.849187,4676.69,1.68,0.02,0,0.012878568,0.002704519,4.5645e-05,0.012832923,1e-04,0.617,0.145,-0.2136,-0.2052,0.0101122935248239,-0.0101122935248239,NA,NA,2015-02-02
"30","SBH",42038,31.48,2050.032802,4727.74,1.79,0.02,0.012787898,0.014337981,0.002815028,4.86073e-05,0.014289374,2e-04,0.5977,0.1378,-0.2172,-0.2166,0.0110700059482793,0.00171789205172075,NA,NA,2015-02-03
"31","SBH",42039,31.13,2041.509351,4716.7,1.81,0.01,-0.011180439,-0.004166382,0.002834652,4.91456e-05,-0.004215528,1e-04,0.5988,0.1391,-0.2185,-0.23,-0.00109818545687154,-0.0100822535431285,NA,NA,2015-02-04
"32","SBH",42040,32.24,2062.521557,4765.1,1.83,0.02,0.035035933,0.010239879,0.002854139,4.96838e-05,0.010190195,2e-04,0.6223,0.148,-0.2429,-0.2724,0.00837452587083952,0.0266614071291605,NA,NA,2015-02-05
"33","SBH",42041,32.26,2055.472242,4744.4,1.95,0.02,0.000620155,-0.003423668,0.002968246,5.29104e-05,-0.003476579,0,0.5602,0.1973,-0.2722,-0.2725,-0.000612277837871734,0.00123243283787173,NA,NA,2015-02-06
"34","SBH",42044,32.19,2046.743601,4726.01,1.96,0.01,-0.002172227,-0.00425558,0.002977545,5.31792e-05,-0.004308759,1e-04,0.5779,0.1769,-0.3101,-0.2731,-0.00115949097758673,-0.00101273602241327,NA,NA,2015-02-09
"35","SBH",42045,32.44,2068.592792,4787.64,2.01,0.01,0.007736384,0.010618522,0.003023576,5.45224e-05,0.010564,1e-04,0.5808,0.1707,-0.3314,-0.2761,0.00862032726920426,-0.000883943269204259,NA,NA,2015-02-10
"36","SBH",42046,32.51,2068.531977,4801.18,2,0.01,0.002155505,-2.93997e-05,0.003014431,5.42538e-05,-8.36535e-05,1e-04,0.5866,0.1678,-0.3279,-0.2754,0.00161879406444998,0.000536710935550015,NA,NA,2015-02-11
"37","SBH",42047,32.82,2088.484768,4857.61,1.99,0.02,0.009490351,0.009599646,0.003005256,5.39852e-05,0.009545661,2e-04,0.5862,0.1749,-0.3247,-0.2703,0.00795070233050802,0.00153964866949198,NA,NA,2015-02-12
"38","SBH",42048,33.1,2096.987902,4893.84,2.02,0.01,0.008495197,0.004063171,0.00303269,5.47909e-05,0.00400838,2e-04,0.588,0.1809,-0.3215,-0.269,0.00430957550518872,0.00418562149481128,NA,NA,2015-02-13
"39","SBH",42052,33.38,2100.343249,4899.27,2.14,0.02,0.008423636,0.001598801,0.003139776,5.80116e-05,0.001540789,3e-04,0.5952,0.176,-0.3094,-0.2727,0.00268697195951053,0.00573666404048947,NA,NA,2015-02-17
"40","SBH",42053,33.5,2099.675344,4906.36,2.07,0.02,0.003588521,-0.000318049,0.003077816,5.61333e-05,-0.000374182,4e-04,0.591,0.1942,-0.3012,-0.2572,0.00142775244765832,0.00216076855234168,NA,NA,2015-02-18
"41","SBH",42054,33.53,2097.449348,4924.7,2.11,0.02,0.000895122,-0.001060724,0.003113392,5.72068e-05,-0.001117931,4e-04,0.5952,0.2003,-0.2788,-0.2466,0.000938688512632371,-4.35665126323713e-05,NA,NA,2015-02-19
"42","SBH",42055,33.43,2110.300899,4955.96,2.13,0.02,-0.00298686,0.006108533,0.003131009,5.77434e-05,0.00605079,4e-04,0.5942,0.2085,-0.2723,-0.246,0.00565259454996907,-0.00863945454996908,NA,NA,2015-02-20
"43","SBH",42058,33.17,2109.656629,4960.97,2.06,0.02,-0.007807847,-0.000305344,0.00306885,5.58649e-05,-0.000361209,3e-04,0.5952,0.2113,-0.2681,-0.2513,0.0014362830492848,-0.00924413004928479,NA,NA,2015-02-23
"44","SBH",42059,33,2115.483816,4968.12,1.99,0.02,-0.005138291,0.002758342,0.003005256,5.39852e-05,0.002704357,3e-04,0.592,0.2037,-0.2937,-0.2613,0.00345209452740678,-0.00859038552740678,NA,NA,2015-02-24
"45","SBH",42060,33.27,2113.863515,4967.14,1.96,0.02,0.008148529,-0.000766218,0.002977545,5.31792e-05,-0.000819397,4e-04,0.5892,0.1982,-0.3359,-0.2735,0.00113499427274638,0.00701353472725362,NA,NA,2015-02-25
"46","SBH",42061,33.5,2110.741831,4987.89,2.03,0.03,0.006889349,-0.001477859,0.003041775,5.50595e-05,-0.001532918,4e-04,0.5882,0.1945,-0.3419,-0.2719,0.000665807237895044,0.00622354176210496,NA,NA,2015-02-26
"47","SBH",42065,33.92,2117.393335,5008.1,2.08,0.02,0.012459372,0.003146309,0.003086753,5.64017e-05,0.003089907,3e-04,0.5853,0.1909,-0.3495,-0.2721,0.00370561903654797,0.00875375296345202,NA,NA,2015-03-02
"48","SBH",42066,33.9,2107.778417,4979.9,2.12,0.02,-0.000589797,-0.004551263,0.003122215,5.74751e-05,-0.004608738,4e-04,0.579,0.1958,-0.3418,-0.2695,-0.00135674692033778,0.000766949920337781,NA,NA,2015-03-03
"49","SBH",42067,33.34,2098.533054,4967.14,2.12,0.01,-0.016657137,-0.004395955,0.003122215,5.74751e-05,-0.00445343,4e-04,0.5897,0.205,-0.314,-0.2607,-0.00125462168504871,-0.0154025153149513,NA,NA,2015-03-04
"50","SBH",42068,33.48,2101.042053,4982.81,2.11,0.02,0.004190368,0.001194883,0.003113392,5.72068e-05,0.001137676,3e-04,0.5907,0.2047,-0.3333,-0.2732,0.00242189862154286,0.00176846937845714,NA,NA,2015-03-05
"51","SBH",42069,33.5,2071.262106,4927.37,2.24,0.01,0.000597193,-0.014275303,0.003225941,6.06926e-05,-0.014335995,4e-04,0.5801,0.2167,-0.314,-0.2635,-0.00775305882856042,0.00835025182856042,NA,NA,2015-03-06
"52","SBH",42072,33.32,2079.425467,4942.44,2.2,0.02,-0.005387622,0.003933503,0.003191798,5.96205e-05,0.003873882,4e-04,0.5804,0.2172,-0.3087,-0.2697,0.00422113421500464,-0.00960875621500464,NA,NA,2015-03-09
"53","SBH",42073,32.93,2044.162631,4859.8,2.14,0.02,-0.011773721,-0.017103403,0.003139776,5.80116e-05,-0.017161415,4e-04,0.5854,0.2142,-0.3046,-0.272,-0.00961095850076301,-0.00216276249923699,NA,NA,2015-03-10
"54","SBH",42074,32.93,2040.235198,4849.94,2.11,0.03,0,-0.00192314,0.003113392,5.72068e-05,-0.001980347,4e-04,0.581,0.2042,-0.3184,-0.2754,0.000371593212216053,-0.000371593212216053,NA,NA,2015-03-11
"55","SBH",42075,33.27,2065.95429,4893.29,2.1,0.03,0.010271994,0.012527151,0.003104541,5.69385e-05,0.012470213,4e-04,0.5844,0.2104,-0.3046,-0.269,0.00987378781944045,0.000398206180559553,NA,NA,2015-03-12
"56","SBH",42076,33.51,2053.398256,4871.76,2.13,0.03,0.007187812,-0.006096139,0.003131009,5.77434e-05,-0.006153882,5e-04,0.572,0.2196,-0.2912,-0.2533,-0.00237278083073192,0.00956059283073192,NA,NA,2015-03-13
"57","SBH",42079,33.46,2081.192752,4929.51,2.1,0.05,-0.001493206,0.013445061,0.003104541,5.69385e-05,0.013388123,5e-04,0.5639,0.2385,-0.2784,-0.2549,0.010477374078514,-0.011970580078514,NA,NA,2015-03-16
"58","SBH",42080,34.05,2074.276435,4937.43,2.06,0.05,0.017479337,-0.003328781,0.00306885,5.58649e-05,-0.003384646,6e-04,0.5534,0.2596,-0.2664,-0.2474,-0.000551825837615276,0.0180311628376153,NA,NA,2015-03-17
"59","SBH",42081,34.32,2099.500714,4982.83,1.93,0.03,0.007898242,0.012087174,0.002949554,5.23729e-05,0.012034801,6e-04,0.5518,0.2531,-0.2656,-0.2512,0.00958747576244606,-0.00168923376244606,NA,NA,2015-03-18
"60","SBH",42082,34.44,2089.274371,4992.38,1.98,0.03,0.003490405,-0.004882746,0.00299605,5.37165e-05,-0.004936463,5e-04,0.5592,0.245,-0.3096,-0.2604,-0.00157224768485159,0.00506265268485159,NA,NA,2015-03-19
"61","SBH",42083,34.49,2108.097321,5026.42,1.93,0.01,0.001450747,0.008968983,0.002949554,5.23729e-05,0.00891661,5e-04,0.5613,0.2455,-0.2896,-0.2555,0.00753705988205834,-0.00608631288205834,NA,NA,2015-03-20
"62","SBH",42086,34.88,2104.420117,5010.97,1.92,0.03,0.011244172,-0.001745847,0.002940159,5.21041e-05,-0.001797951,5e-04,0.5601,0.2504,-0.2889,-0.257,0.000491530590945964,0.010752641409054,NA,NA,2015-03-23
"63","SBH",42087,34.72,2091.501788,4994.73,1.88,0.02,-0.004597709,-0.006157583,0.002902259,5.10287e-05,-0.006208612,5e-04,0.562,0.2442,-0.2783,-0.2571,-0.00240876940908829,-0.00218893959091171,NA,NA,2015-03-24
"64","SBH",42088,34.6,2061.047481,4876.52,1.93,0.04,-0.003462208,-0.014668028,0.002949554,5.23729e-05,-0.0147204,6e-04,0.5595,0.2375,-0.2655,-0.2649,-0.00800583042481621,0.00454362242481621,NA,NA,2015-03-25
"65","SBH",42089,34.27,2056.148808,4863.36,2.01,0.03,-0.009583346,-0.002379617,0.003023576,5.45224e-05,-0.002434139,6e-04,0.5592,0.2213,-0.2726,-0.2752,7.31950951049119e-05,-0.00965654109510491,NA,NA,2015-03-26
"66","SBH",42090,34.67,2061.021997,4891.22,1.95,0.04,0.011604424,0.002367252,0.002968246,5.29104e-05,0.002314342,6e-04,0.5578,0.2252,-0.2786,-0.2635,0.00319563398679544,0.00840879001320456,NA,NA,2015-03-27
"67","SBH",42093,34.64,2086.237312,4947.44,1.96,0.04,-0.000865676,0.012160139,0.002977545,5.31792e-05,0.01210696,6e-04,0.5539,0.2246,-0.2733,-0.2658,0.0096349250558065,-0.0105006010558065,NA,NA,2015-03-30
"68","SBH",42094,34.37,2067.887241,4900.89,1.94,0.03,-0.007824993,-0.008834685,0.002958916,5.26417e-05,-0.008887326,6e-04,0.5602,0.2331,-0.2697,-0.2582,-0.00417020022734699,-0.00365479277265301,NA,NA,2015-03-31
"69","SBH",42095,34.41,2059.690872,4880.23,1.87,0.03,0.001163129,-0.00397152,0.002892702,5.07597e-05,-0.00402228,7e-04,0.5605,0.2402,-0.2633,-0.2517,-0.000971112173659201,0.0021342411736592,NA,NA,2015-04-01
"70","SBH",42096,34.4,2066.964854,4886.94,1.92,0.02,-0.000290655,0.003525368,0.002940159,5.21041e-05,0.003473264,6e-04,0.5587,0.2396,-0.2666,-0.2493,0.00395770150380473,-0.00424835650380473,NA,NA,2015-04-02
"71","SBH",42100,34.23,2080.617762,4917.32,1.92,0.03,-0.004954112,0.006583573,0.002940159,5.21041e-05,0.006531469,6e-04,0.5502,0.2505,-0.2436,-0.221,0.00596867263978746,-0.0109227846397875,NA,NA,2015-04-06
"72","SBH",42101,33.7,2076.333734,4910.23,1.89,0.02,-0.015604615,-0.00206114,0.002911783,5.12976e-05,-0.002112438,6e-04,0.547,0.2461,-0.2297,-0.228,0.000284734683005913,-0.0158893496830059,NA,NA,2015-04-07
"73","SBH",42102,33.61,2081.903976,4950.82,1.92,0.03,-0.002674196,0.002679138,0.002940159,5.21041e-05,0.002627034,6e-04,0.5349,0.2352,-0.2476,-0.2608,0.00340124956405488,-0.00607544556405488,NA,NA,2015-04-08
"74","SBH",42103,33.2,2091.181172,4974.57,1.97,0.03,-0.012273766,0.004446212,0.002986813,5.34479e-05,0.004392764,5e-04,0.5224,0.2524,-0.2179,-0.2305,0.0045623332925619,-0.0168360992925619,NA,NA,2015-04-09
"75","SBH",42104,33.35,2102.055349,4995.98,1.96,0.02,0.004507896,0.005186543,0.002977545,5.31792e-05,0.005133364,5e-04,0.5193,0.2526,-0.2088,-0.2382,0.00504932655276153,-0.000541430552761529,NA,NA,2015-04-10
"76","SBH",42107,32.79,2092.429591,4988.25,1.94,0.03,-0.016934182,-0.004589729,0.002958916,5.26417e-05,-0.004642371,5e-04,0.5177,0.2326,-0.227,-0.2577,-0.00137886283219343,-0.0155553191678066,NA,NA,2015-04-13
"77","SBH",42108,32.76,2095.835355,4977.29,1.9,0.02,-0.000915332,0.001626337,0.002921274,5.15664e-05,0.00157477,5e-04,0.5117,0.232,-0.2234,-0.2542,0.00270931670427807,-0.00362464870427807,NA,NA,2015-04-14
"78","SBH",42109,32.66,2106.626264,5011.02,1.91,0.02,-0.003057171,0.005135529,0.002930733,5.18353e-05,0.005083694,4e-04,0.5029,0.233,-0.224,-0.2275,0.00501666525754938,-0.00807383625754938,NA,NA,2015-04-15
"79","SBH",42110,32.57,2104.985787,5007.79,1.9,0.02,-0.002759468,-0.000779025,0.002921274,5.15664e-05,-0.000830592,5e-04,0.5089,0.2272,-0.2179,-0.2282,0.00112763282318125,-0.00388710082318125,NA,NA,2015-04-16
"80","SBH",42111,31.8,2081.177754,4931.82,1.87,0.01,-0.02392533,-0.011374754,0.002892702,5.07597e-05,-0.011425514,4e-04,0.53,0.2294,-0.2315,-0.2248,-0.00583922594854545,-0.0180861040514545,NA,NA,2015-04-17
"81","SBH",42114,32.25,2100.400944,4994.6,1.9,0.03,0.014051753,0.009194291,0.002921274,5.15664e-05,0.009142725,4e-04,0.5349,0.2281,-0.2367,-0.2246,0.00768574538169382,0.00636600761830618,0.00636600761830618,NA,2015-04-20
"82","SBH",42115,32.43,2097.288894,5014.1,1.92,0.03,0.005565877,-0.001482744,0.002940159,5.21041e-05,-0.001534848,4e-04,0.5295,0.2286,-0.2225,-0.2143,0.000664538135826201,0.0049013388641738,0.01126734648248,NA,2015-04-21
"83","SBH",42116,32.46,2107.964078,5035.17,1.99,0.03,0.000924642,0.005077082,0.003005256,5.39852e-05,0.005023096,4e-04,0.5282,0.2249,-0.2235,-0.2179,0.00497681808285106,-0.00405217608285106,0.00721517039962892,NA,2015-04-22
"84","SBH",42117,32.72,2112.929,5056.06,1.96,0.03,0.00797795,0.002352547,0.002977545,5.31792e-05,0.002299368,4e-04,0.5277,0.2237,-0.1996,-0.2172,0.00318578759592557,0.00479216240407443,0.0120073328037033,NA,2015-04-23
"85","SBH",42118,32.82,2117.689929,5092.09,1.93,0.03,0.003051574,0.002250702,0.002949554,5.23729e-05,0.002198329,5e-04,0.5289,0.2149,-0.2111,-0.2238,0.00311934780114119,-6.77738011411878e-05,0.0119395590025622,NA,2015-04-24
"86","SBH",42121,32.57,2108.921141,5060.25,1.94,0.02,-0.007646466,-0.004149329,0.002958916,5.26417e-05,-0.004201971,4e-04,0.5386,0.2368,-0.217,-0.192,-0.00108927083679522,-0.00655719516320478,0.00538236383935738,NA,2015-04-27
"87","SBH",42122,32.34,2114.761541,5055.42,2,0.02,-0.007086765,0.00276555,0.003014431,5.42538e-05,0.002711297,3e-04,0.5361,0.2323,-0.2361,-0.1852,0.00345665803432791,-0.0105434230343279,-0.00516105919497053,NA,2015-04-28
"88","SBH",42123,31.57,2106.850996,5023.64,2.06,0.01,-0.024097552,-0.003747646,0.00306885,5.58649e-05,-0.00380351,2e-04,0.5377,0.2485,-0.2543,-0.1597,-0.000827256495109548,-0.0232702955048905,-0.028431354699861,NA,2015-04-29
"89","SBH",42124,31.21,2085.513653,4941.43,2.05,0.01,-0.011468746,-0.010179232,0.003059854,5.55964e-05,-0.010234829,2e-04,0.5392,0.2514,-0.2567,-0.1569,-0.00505627216779903,-0.00641247383220097,-0.034843828532062,NA,2015-04-30
"90","SBH",42125,31.28,2108.290281,5005.39,2.12,0.01,0.002240359,0.010862144,0.003122215,5.74751e-05,0.010804669,5e-04,0.5377,0.2269,-0.2968,-0.1647,0.00877858298205733,-0.00653822398205733,-0.0413820525141193,NA,2015-05-01
"91","SBH",42128,30.57,2114.486468,5016.93,2.16,0.02,-0.02295978,0.002934653,0.003157226,5.8548e-05,0.002876105,4e-04,0.533,0.2211,-0.3224,-0.1773,0.00356503014508538,-0.0265248101450854,-0.0679068626592046,-0.0265248101450854,2015-05-04
"92","SBH",42129,31.47,2089.460142,4939.33,2.19,0.01,0.029015575,-0.011906251,0.003183195,5.93524e-05,-0.011965603,6e-04,0.5034,0.2297,-0.2824,-0.178,-0.00619437002484569,0.0352099450248457,-0.032696917634359,0.00868513487976032,2015-05-05
"93","SBH",42130,31.03,2080.14505,4919.64,2.25,0.02,-0.014080233,-0.0044681,0.003234411,6.09606e-05,-0.004529061,5e-04,0.5166,0.2211,-0.2879,-0.1825,-0.0013043540470014,-0.0127758789529986,-0.0454727965873576,-0.00409074407323828,2015-05-06
"94","SBH",42131,31.14,2087.997331,4945.55,2.18,0.01,0.003538688,0.003767765,0.003174566,5.90843e-05,0.00370868,5e-04,0.5238,0.2159,-0.2414,-0.1712,0.00411250302330669,-0.000573815023306693,-0.0460466116106643,-0.00466455909654498,2015-05-07
"95","SBH",42132,31.3,2116.095112,5003.55,2.16,0.01,0.005124931,0.01336707,0.003157226,5.8548e-05,0.013308522,5e-04,0.5234,0.2316,-0.239,-0.1623,0.0104250311801813,-0.00530010018018132,-0.0513467117908456,-0.0099646592767263,2015-05-08
"96","SBH",42135,31.54,2105.327543,4993.57,2.28,0.02,0.007638484,-0.005101405,0.003259667,6.17643e-05,-0.005163169,5e-04,0.5191,0.2368,-0.2217,-0.1486,-0.00172132180589779,0.00935980580589779,-0.0419869059849478,-0.000604853470828508,2015-05-11
"97","SBH",42136,31.2,2099.115934,4976.19,2.28,0.03,-0.010838487,-0.002954785,0.003259667,6.17643e-05,-0.003016549,4e-04,0.5135,0.2073,-0.2397,-0.1626,-0.00030977782505829,-0.0105287091749417,-0.0525156151598895,-0.0111335626457702,2015-05-12
"98","SBH",42137,31.15,2098.477642,4981.69,2.27,0.02,-0.00160385,-0.000304123,0.003251274,6.14964e-05,-0.000365619,4e-04,0.5134,0.2096,-0.2394,-0.1618,0.00143338318393578,-0.00303723318393578,-0.0555528483438253,-0.014170795829706,2015-05-13
"99","SBH",42138,30.91,2121.095224,5050.8,2.23,0.01,-0.007734489,0.010720421,0.003217445,6.04246e-05,0.010659996,4e-04,0.5066,0.2183,-0.2301,-0.1695,0.00868345095946367,-0.0164179399594637,-0.071970788303289,-0.0305887357891697,2015-05-14
"100","SBH",42139,31.23,2122.73413,5048.29,2.14,0.02,0.010299415,0.000772371,0.003139776,5.80116e-05,0.000714359,3e-04,0.5147,0.2083,-0.2316,-0.1719,0.00214353982336851,0.00815587517663149,-0.0638149131266575,-0.0224328606125382,2015-05-15
"101","SBH",42142,31.45,2129.203905,5078.44,2.23,0.02,0.007019812,0.003043215,0.003217445,6.04246e-05,0.00298279,4e-04,0.5172,0.2136,-0.2411,-0.1746,0.0036351825565955,0.0033846294434045,-0.060430283683253,-0.0190482311691337,2015-05-18
