"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"45","M",43717,16.18,2978.433796,8087.44,1.63,1.96,0.050057964,-9.19953e-05,0.002652783,4.42975e-05,-0.000136293,-0.0023,1.1144,0.4776,0.9627,-0.2359,-0.00558536594592667,0.0556433299459267,NA,NA,2019-09-09
"46","M",43718,17.1,2979.385546,8084.16,1.72,1.95,0.055302552,0.000319496,0.002745218,4.67226e-05,0.000272774,-0.0022,1.1057,0.4909,0.9419,-0.3055,-0.00485592523318513,0.0601584772331851,NA,NA,2019-09-10
"47","M",43719,17.84,3000.926355,8169.68,1.75,1.96,0.042364664,0.007203939,0.002775354,4.75305e-05,0.007156409,-0.0021,1.1125,0.5493,0.969,-0.2849,0.00741884545389691,0.0349458185461031,NA,NA,2019-09-11
"48","M",43720,17,3009.571875,8194.47,1.79,1.95,-0.048229783,0.002876808,0.002815028,4.86073e-05,0.002828201,-0.0023,1.1012,0.5448,0.9405,-0.3217,-0.000299135044196607,-0.0479306479558034,NA,NA,2019-09-12
"49","M",43721,17.14,3007.387374,8176.71,1.9,1.96,0.008201569,-0.000726115,0.002921274,5.15664e-05,-0.000777681,-0.0022,1.1014,0.5451,0.9415,-0.3215,-0.0067290771713833,0.0149306461713833,NA,NA,2019-09-13
"50","M",43724,17.42,2997.959591,8153.54,1.84,1.99,0.016204058,-0.003139799,0.00286383,4.99528e-05,-0.003189751,-0.0022,1.0995,0.5451,0.9348,-0.3304,-0.0110302358079452,0.0272342938079452,NA,NA,2019-09-16
"51","M",43725,16.63,3005.696462,8186.02,1.81,1.99,-0.046410678,0.002577388,0.002834652,4.91456e-05,0.002528242,-0.0024,1.0926,0.5372,0.9198,-0.3719,-0.000834016388214186,-0.0455766616117858,NA,NA,2019-09-17
"52","M",43726,16.27,3006.729986,8177.39,1.8,1.95,-0.021885372,0.000343796,0.002824858,4.88765e-05,0.000294919,-0.0023,1.0809,0.5058,0.8997,-0.4213,-0.00481643667853843,-0.0170689353214616,NA,NA,2019-09-18
"53","M",43727,15.72,3006.790782,8182.88,1.79,1.93,-0.034389134,2.02199e-05,0.002815028,4.86073e-05,-2.83875e-05,-0.0024,1.0807,0.5176,0.9151,-0.4199,-0.00539295085297433,-0.0289961831470257,NA,NA,2019-09-19
"54","M",43728,15.41,2992.072294,8117.68,1.74,1.91,-0.019917138,-0.004907102,0.002765345,4.72612e-05,-0.004954364,-0.0025,1.0853,0.4929,0.9153,-0.4322,-0.0141768610904368,-0.00574027690956319,NA,NA,2019-09-20
"55","M",43731,15.54,2991.779033,8112.46,1.72,1.94,0.008400696,-9.80172e-05,0.002745218,4.67226e-05,-0.00014474,-0.0024,1.0901,0.499,0.9205,-0.4303,-0.00560042848018274,0.0140011244801827,NA,NA,2019-09-23
"56","M",43732,15.26,2966.596004,7993.62,1.64,1.92,-0.018182319,-0.008453036,0.002663208,4.4567e-05,-0.008497603,-0.0024,1.089,0.5085,0.921,-0.4221,-0.0204950993779878,0.00231278037798777,NA,NA,2019-09-24
"57","M",43733,15.54,2984.868333,8077.38,1.73,1.89,0.018182319,0.006140467,0.0027553,4.69919e-05,0.006093476,-0.0024,1.0893,0.5157,0.9234,-0.4147,0.00552344297675625,0.0126588760232438,NA,NA,2019-09-25
"58","M",43734,15.25,2977.617436,8030.66,1.7,1.83,-0.018837842,-0.002432174,0.002724944,4.61839e-05,-0.002478357,-0.0024,1.0888,0.5208,0.9211,-0.4166,-0.00976169117735892,-0.00907615082264109,NA,NA,2019-09-26
"59","M",43735,15.29,2961.793116,7939.62,1.69,1.8,0.002619517,-0.005328595,0.00271475,4.59145e-05,-0.00537451,-0.0024,1.1006,0.5481,0.9681,-0.3868,-0.0149260576711815,0.0175455746711815,NA,NA,2019-09-27
"60","M",43738,15.54,2976.737272,7999.34,1.68,1.88,0.016218325,0.005032958,0.002704519,4.5645e-05,0.004987313,-0.0024,1.1022,0.5416,0.9565,-0.3911,0.00355095356272794,0.0126673714372721,NA,NA,2019-09-30
"61","M",43739,15.55,2940.248588,7908.68,1.65,1.82,0.000643294,-0.012333694,0.002673594,4.48366e-05,-0.01237853,-0.0023,1.0864,0.5276,0.9339,-0.39,-0.0274154966649307,0.0280587906649307,NA,NA,2019-10-01
"62","M",43740,14.65,2887.606504,7785.25,1.6,1.79,-0.059620303,-0.018066172,0.002621269,4.34886e-05,-0.018109661,-0.0025,1.111,0.46,0.9307,-0.4208,-0.037635143523404,-0.021985159476596,NA,NA,2019-10-02
"63","M",43741,14.8,2910.634041,7872.27,1.54,1.7,0.010186845,0.007942981,0.002557138,4.18702e-05,0.007901111,-0.0023,1.1052,0.3237,0.869,-0.5221,0.00874678429438038,0.00144006070561962,NA,NA,2019-10-03
"64","M",43742,14.96,2952.007564,7982.47,1.52,1.71,0.010752792,0.014114528,0.002535425,4.13305e-05,0.014073198,-0.0023,1.1077,0.3106,0.8656,-0.5246,0.0197527357409228,-0.00899994374092281,NA,NA,2019-10-04
"65","M",43745,15.03,2938.789393,7956.29,1.56,1.75,0.004668231,-0.004487744,0.002578681,4.24098e-05,-0.004530153,-0.0022,1.1062,0.2833,0.8829,-0.5334,-0.0134204158768341,0.0180886468768341,NA,NA,2019-10-07
"66","M",43746,14.84,2893.055581,7823.78,1.54,1.72,-0.012721966,-0.015684488,0.002557138,4.18702e-05,-0.015726358,-0.0022,1.1,0.2899,0.8794,-0.53,-0.0333852816694802,0.0206633156694802,NA,NA,2019-10-08
"67","M",43747,14.91,2919.400097,7903.74,1.59,1.69,0.004705891,0.009064911,0.002610684,4.3219e-05,0.009021692,-0.0022,1.1008,0.2875,0.8809,-0.5306,0.01074498361949,-0.00603909261949001,NA,NA,2019-10-09
"68","M",43748,15.3,2938.132355,7950.78,1.67,1.68,0.0258207,0.006395977,0.002694249,4.53756e-05,0.006350601,-0.0021,1.1058,0.2721,0.8834,-0.5373,0.00598194352376607,0.0198387564762339,NA,NA,2019-10-10
"69","M",43749,15.72,2970.269545,8057.04,1.76,1.68,0.027080959,0.010878579,0.002785326,4.77998e-05,0.010830779,-0.0021,1.1245,0.2722,0.8924,-0.5228,0.0139709141166737,0.0131100448833263,NA,NA,2019-10-11
"70","M",43753,15.69,2995.683133,8148.71,1.77,1.67,-0.00191022,0.008519592,0.002795262,4.8069e-05,0.008471523,-0.0023,1.1265,0.3487,0.9909,-0.5145,0.00976393242863791,-0.0116741524286379,NA,NA,2019-10-15
"71","M",43754,15.78,2989.693781,8124.18,1.75,1.66,0.005719749,-0.002001329,0.002775354,4.75305e-05,-0.002048859,-0.0023,1.1243,0.3622,0.995,-0.5132,-0.00899581828308716,0.0147155672830872,NA,NA,2019-10-16
"72","M",43755,15.78,2997.952886,8156.85,1.76,1.66,0,0.002758717,0.002785326,4.77998e-05,0.002710917,-0.0023,1.1256,0.3609,0.9941,-0.5123,-0.000508273704986107,0.000508273704986107,NA,NA,2019-10-17
"73","M",43756,15.12,2986.203484,8089.54,1.76,1.66,-0.042724945,-0.003926842,0.002785326,4.77998e-05,-0.003974642,-0.0023,1.1122,0.2843,0.8971,-0.5975,-0.0124298389303296,-0.0302951060696704,NA,NA,2019-10-18
"74","M",43759,15.43,3006.724282,8162.99,1.8,1.67,0.020295296,0.006848365,0.002824858,4.88765e-05,0.006799489,-0.0024,1.1327,0.3153,0.9055,-0.5792,0.00678239230761108,0.0135129036923889,NA,NA,2019-10-21
"75","M",43760,15.86,2995.992964,8104.3,1.78,1.65,0.02748655,-0.003575491,0.002805163,4.83382e-05,-0.003623829,-0.0023,1.1277,0.2968,0.8963,-0.6063,-0.0118042756735551,0.0392908256735551,NA,NA,2019-10-22
"76","M",43761,15.67,3004.524331,8119.79,1.77,1.65,-0.01205216,0.002843546,0.002795262,4.8069e-05,0.002795477,-0.0026,1.1413,0.2497,0.9319,-0.6227,-0.000357487876089069,-0.0116946721239109,NA,NA,2019-10-23
"77","M",43762,15.39,3010.285303,8185.8,1.77,1.67,-0.018030109,0.001915596,0.002795262,4.8069e-05,0.001867527,-0.0026,1.1413,0.25,0.9335,-0.6235,-0.00201219116280863,-0.0160179178371914,NA,NA,2019-10-24
"78","M",43763,15.58,3022.549644,8243.12,1.8,1.66,0.012270093,0.004065869,0.002824858,4.88765e-05,0.004016992,-0.0027,1.1797,0.2981,0.9679,-0.5796,0.00182069509204201,0.010449397907958,NA,NA,2019-10-25
"79","M",43766,15.45,3039.419922,8325.98,1.85,1.65,-0.008379037,0.005565954,0.002873488,5.02218e-05,0.005515732,-0.0028,1.1596,0.2613,0.9473,-0.6149,0.00449322055563172,-0.0128722575556317,NA,NA,2019-10-28
"80","M",43767,15.27,3036.892248,8276.85,1.84,1.63,-0.011718884,-0.000831977,0.00286383,4.99528e-05,-0.000881929,-0.0028,1.1543,0.2573,0.936,-0.622,-0.00691497027794501,-0.00480391372205499,NA,NA,2019-10-29
"81","M",43768,15.12,3046.7662,8303.98,1.78,1.62,-0.009871748,0.00324606,0.002805163,4.83382e-05,0.003197722,-0.003,1.1527,0.2697,0.8584,-0.6246,0.000359787972358054,-0.0102315359723581,-0.0102315359723581,NA,2019-10-30
"82","M",43769,15.16,3037.564435,8292.36,1.69,1.54,0.002642009,-0.003024744,0.00271475,4.59145e-05,-0.003070659,-0.0031,1.1183,0.2269,0.7992,-0.669,-0.0108178731549769,0.0134598821549769,0.0032283461826188,NA,2019-10-31
"83","M",43770,15.58,3066.914735,8386.4,1.73,1.52,0.02732766,0.009616062,0.0027553,4.69919e-05,0.00956907,-0.0029,1.1397,0.1832,0.7885,-0.6608,0.0117210579507341,0.0156066020492659,0.0188349482318847,NA,2019-11-01
"84","M",43773,15.85,3078.26973,8433.2,1.79,1.53,0.01718146,0.003695579,0.002815028,4.86073e-05,0.003646972,-0.003,1.1394,0.2052,0.7815,-0.6406,0.00116088226791144,0.0160205777320886,0.0348555259639732,NA,2019-11-04
"85","M",43774,16.71,3074.615917,8434.68,1.86,1.56,0.052837842,-0.001187674,0.002883112,5.04908e-05,-0.001238165,-0.0029,1.1358,0.1502,0.743,-0.6931,-0.00755020372807468,0.0603880457280747,0.0952435716920479,NA,2019-11-05
"86","M",43775,15.97,3076.775343,8410.63,1.81,1.56,-0.04529538,0.000702093,0.002834652,4.91456e-05,0.000652948,-0.0032,1.0998,0.1893,0.6282,-0.7623,-0.0041780059839526,-0.0411173740160474,0.0541261976760005,NA,2019-11-06
"87","M",43776,16.22,3085.181861,8434.52,1.92,1.56,0.015533086,0.002728524,0.002940159,5.21041e-05,0.00267642,-0.0032,1.0989,0.1884,0.6272,-0.7645,-0.000569788117704427,0.0161028741177044,0.070229071793705,NA,2019-11-07
"88","M",43777,15.88,3093.084803,8475.31,1.94,1.55,-0.021184593,0.002558305,0.002958916,5.26417e-05,0.002505664,-0.0033,1.0958,0.1891,0.6394,-0.7615,-0.000874277060456822,-0.0203103159395432,0.0499187558541618,NA,2019-11-08
"89","M",43781,16.08,3091.839016,8486.09,1.92,1.59,0.012515808,-0.000402846,0.002940159,5.21041e-05,-0.000454951,-0.0033,1.1021,0.2289,0.639,-0.7414,-0.00615359100109072,0.0186693990010907,0.0685881548552525,NA,2019-11-12
"90","M",43782,16.07,3094.03534,8482.1,1.88,1.57,-0.000622084,0.00071011,0.002902259,5.10287e-05,0.000659081,-0.0032,1.1008,0.2299,0.6318,-0.7359,-0.00416706973172193,0.00354498573172193,0.0721331405869744,NA,2019-11-13
"91","M",43783,16.24,3096.633127,8479.02,1.82,1.57,0.010523155,0.000839259,0.002844413,4.94147e-05,0.000789844,-0.003,1.0883,0.197,0.5926,-0.779,-0.00393389556729356,0.0144570505672936,0.086590191154268,0.0144570505672936,2019-11-14
"92","M",43784,16.85,3120.460403,8540.83,1.84,1.57,0.036873322,0.007665123,0.00286383,4.99528e-05,0.00761517,-0.0027,1.0324,0.1125,0.4324,-0.9253,0.00823689958883818,0.0286364224111618,0.11522661356543,0.0430934729784554,2019-11-15
"93","M",43787,16.88,3122.028007,8549.94,1.81,1.57,0.001778832,0.000502237,0.002834652,4.91456e-05,0.000453091,-0.0025,1.0523,0.1477,0.4466,-0.8864,-0.0045343872919691,0.0063132192919691,0.121539832857399,0.0494066922704245,2019-11-18
"94","M",43788,15.04,3120.181284,8570.66,1.79,1.57,-0.115416171,-0.000591689,0.002815028,4.86073e-05,-0.000640296,-0.0031,1.0822,0.005,0.5567,-0.896,-0.00648409477896349,-0.108932076221037,0.0126077566363624,-0.059525383950612,2019-11-19
"95","M",43789,15.02,3108.45815,8526.73,1.73,1.57,-0.001330672,-0.003764272,0.0027553,4.69919e-05,-0.003811264,-0.003,1.0776,-0.0012,0.5621,-0.8997,-0.0121385063007939,0.0108078343007939,0.0234155909371563,-0.0487175496498181,2019-11-20
"96","M",43790,14.67,3103.536912,8506.21,1.77,1.58,-0.023578054,-0.001584431,0.002795262,4.8069e-05,-0.0016325,-0.003,1.0653,0.0319,0.5493,-0.8898,-0.00825337461073922,-0.0153246793892608,0.00809091154789551,-0.0640422290390789,2019-11-21
"97","M",43791,15.43,3110.288349,8519.89,1.77,1.58,0.050509074,0.002173038,0.002795262,4.8069e-05,0.002124969,-0.003,1.0566,-0.0274,0.5214,-0.9424,-0.00155312534725859,0.0520621993472586,0.0601531108951541,-0.0119800296918203,2019-11-22
"98","M",43794,15.56,3133.642823,8632.49,1.76,1.61,0.008389852,0.00748073,0.002785326,4.77998e-05,0.007432931,-0.003,1.053,-0.0167,0.5151,-0.9435,0.00791193437275059,0.000477917627249412,0.0606310285224035,-0.0115021120645709,2019-11-25
"99","M",43795,15.37,3140.519864,8647.93,1.74,1.6,-0.012285961,0.002192179,0.002765345,4.72612e-05,0.002144918,-0.003,1.0491,-0.0087,0.5133,-0.9427,-0.00151755265921854,-0.0107684083407815,0.0498626201816221,-0.0222705204053524,2019-11-26
"100","M",43796,15.48,3153.628071,8705.18,1.77,1.62,0.007131311,0.004165211,0.002795262,4.8069e-05,0.004117142,-0.0031,1.0273,0.0726,0.4655,-0.9626,0.00199928072075581,0.00513203027924419,0.0549946504608662,-0.0171384901261082,2019-11-27
"101","M",43798,15.32,3140.980628,8665.47,1.78,1.59,-0.010389704,-0.004018506,0.002805163,4.83382e-05,-0.004066844,-0.0032,1.017,0.0595,0.4653,-0.9748,-0.0125942518323633,0.00220454783236327,0.0571991982932295,-0.0149339422937449,2019-11-29
