"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"19","FPAY",42907,4.1836,2435.611685,6233.95,2.16,0.99,-0.003912405,-0.000581389,0.003157226,5.8548e-05,-0.000639937,0.001,-3.6506,3.4566,0.2303,0.1269,-0.00177470752364909,-0.0021376974763509,NA,NA,2017-06-21
"20","FPAY",42908,4.0708,2434.497409,6236.68,2.15,0.96,-0.02733258,-0.000457598,0.003148515,5.82798e-05,-0.000515878,7e-04,-3.64,3.3617,0.2678,0.204,-0.00143568132761025,-0.0258968986723897,NA,NA,2017-06-22
"21","FPAY",42909,4.14,2438.296912,6265.25,2.15,0.97,0.016856248,0.001559476,0.003148515,5.82798e-05,0.001501197,7e-04,-3.6395,3.358,0.2695,0.2048,0.0040765448258736,0.0127797031741264,NA,NA,2017-06-23
"22","FPAY",42912,4.171,2439.065477,6247.15,2.14,0.99,0.007460027,0.000315156,0.003139776,5.80116e-05,0.000257145,7e-04,-3.6369,3.3574,0.2869,0.1871,0.000676821974371357,0.00678320502562864,NA,NA,2017-06-26
"23","FPAY",42913,4.15,2419.375862,6146.62,2.21,1,-0.005047481,-0.008105366,0.003200373,5.98886e-05,-0.008165255,4e-04,-3.5297,3.347,0.1903,0.1771,-0.0223397607283553,0.0172922797283553,NA,NA,2017-06-27
"24","FPAY",42914,4.4,2440.690329,6234.41,2.22,1.02,0.058496207,0.008771323,0.003208922,6.01566e-05,0.008711166,8e-04,-3.4286,3.399,0.1904,0.2698,0.0237798179751654,0.0347163890248346,NA,NA,2017-06-28
"25","FPAY",42915,4.25,2419.697111,6144.35,2.27,1.04,-0.034685558,-0.008638549,0.003251274,6.14964e-05,-0.008700046,1e-04,-3.1932,3.3192,-0.0173,0.284,-0.0238012279206252,-0.0108843300793748,NA,NA,2017-06-29
"26","FPAY",42916,4.4,2423.408891,6140.42,2.31,1.03,0.034685558,0.00153281,0.003284693,6.25678e-05,0.001470242,4e-04,-3.1501,3.3046,-0.0362,0.2373,0.00399195156058545,0.0306936064394145,NA,NA,2017-06-30
"27","FPAY",42919,4.4,2429.014879,6110.06,2.35,1.06,0,0.002310594,0.003317712,6.36387e-05,0.002246955,-1e-04,-3.1805,3.2517,-0.1822,0.3679,0.00611453882796565,-0.00611453882796565,NA,NA,2017-07-03
"28","FPAY",42921,4.28,2432.54234,6150.86,2.33,1.05,-0.027651531,0.001451165,0.003301252,6.31033e-05,0.001388062,3e-04,-3.1966,3.1307,-0.2294,0.568,0.0037673715398657,-0.0314189025398657,NA,NA,2017-07-05
"29","FPAY",42922,4.25,2409.74978,6089.46,2.37,1.04,-0.007034027,-0.009414025,0.003334074,6.4174e-05,-0.009478199,0,-3.0785,3.1251,-0.25,0.4816,-0.0259277503940146,0.0188937233940146,NA,NA,2017-07-06
"30","FPAY",42923,4.19,2425.176961,6153.08,2.39,1.05,-0.014218249,0.006381579,0.003350339,6.47092e-05,0.00631687,-1e-04,-3.0888,3.1206,-0.2389,0.4652,0.017236729081405,-0.031454978081405,NA,NA,2017-07-07
"31","FPAY",42926,4.48,2427.434488,6176.39,2.38,1.04,0.066922312,0.000930438,0.003342219,6.44416e-05,0.000865996,4e-04,-3.0687,3.0111,-0.241,0.5404,0.00234067899792021,0.0645816330020798,NA,NA,2017-07-10
"32","FPAY",42927,4.2,2425.526214,6193.3,2.37,1.05,-0.064538521,-0.000786437,0.003334074,6.4174e-05,-0.000850611,-1e-04,-3.0038,2.8906,-0.1617,0.5383,-0.00235043362835966,-0.0621880873716403,NA,NA,2017-07-11
"33","FPAY",42928,4.19,2443.251177,6261.17,2.33,1.05,-0.002383791,0.007281105,0.003301252,6.31033e-05,0.007218002,-1e-04,-2.973,2.882,-0.1778,0.5367,0.0196993263463264,-0.0220831173463264,NA,NA,2017-07-12
"34","FPAY",42929,4.255,2447.834276,6274.44,2.35,1.05,0.015394028,0.001874063,0.003317712,6.36387e-05,0.001810424,1e-04,-2.9509,2.8724,-0.1593,0.5058,0.00492159479018497,0.010472433209815,NA,NA,2017-07-13
"35","FPAY",42930,4.1578,2459.270991,6312.46,2.33,1.04,-0.023108674,0.004661296,0.003301252,6.31033e-05,0.004598193,0,-2.9653,2.8792,-0.1518,0.5121,0.0125399595964869,-0.0356486335964869,NA,NA,2017-07-14
"36","FPAY",42933,4.12,2459.140719,6314.43,2.31,1.07,-0.009132925,-5.2973e-05,0.003284693,6.25678e-05,-0.000115541,0,-2.9574,2.8667,-0.1564,0.5175,-0.000341647599758154,-0.00879127740024184,NA,NA,2017-07-17
"37","FPAY",42934,4.17,2460.610443,6344.3,2.27,1.07,0.012062872,0.000597479,0.003251274,6.14964e-05,0.000535983,1e-04,-2.9594,2.8507,-0.1656,0.5402,0.00143882542797875,0.0106240465720213,NA,NA,2017-07-18
"38","FPAY",42935,4.15,2473.827785,6385.04,2.27,1.11,-0.004807702,0.005357195,0.003251274,6.14964e-05,0.005295698,1e-04,-2.9603,2.8502,-0.1656,0.5411,0.0144460886711053,-0.0192537906711053,NA,NA,2017-07-19
"39","FPAY",42936,4.1001,2473.449383,6390,2.27,1.15,-0.012096971,-0.000152974,0.003251274,6.14964e-05,-0.00021447,0,-2.9551,2.8452,-0.1666,0.5428,-0.000611998985372474,-0.0114849720146275,NA,NA,2017-07-20
"40","FPAY",42937,4.3,2472.535854,6387.75,2.24,1.16,0.047603659,-0.000369402,0.003225941,6.06926e-05,-0.000430095,3e-04,-2.9661,2.7884,-0.1853,0.5928,-0.00120125509352163,0.0488049140935216,NA,NA,2017-07-21
"41","FPAY",42940,4.06,2469.911917,6410.81,2.26,1.17,-0.057432049,-0.001061797,0.003242855,6.12285e-05,-0.001123025,-2e-04,-2.8455,2.7408,-0.1697,0.4188,-0.00309488169071487,-0.0543371673092851,NA,NA,2017-07-24
"42","FPAY",42941,4.1668,2477.12537,6412.17,2.33,1.18,0.025965382,0.002916274,0.003301252,6.31033e-05,0.002853171,0,-2.8139,2.7584,-0.1192,0.3577,0.00777119497107404,0.018194187028926,NA,NA,2017-07-25
"43","FPAY",42942,4.1798,2477.830511,6422.75,2.29,1.13,0.003115043,0.00028462,0.003268034,6.20321e-05,0.000222588,1e-04,-2.8085,2.75,-0.1322,0.3531,0.000582385228496294,0.00253265777150371,NA,NA,2017-07-26
"44","FPAY",42943,4.2858,2475.420891,6382.19,2.32,1.11,0.025043834,-0.000972945,0.003292985,6.28355e-05,-0.00103578,3e-04,-2.7582,2.6784,-0.0906,0.2576,-0.00285646012941413,0.0279002941294141,NA,NA,2017-07-27
"45","FPAY",42944,4.2202,2472.098537,6374.68,2.3,1.08,-0.015424712,-0.001343038,0.003276376,6.23e-05,-0.001405338,2e-04,-2.735,2.6734,-0.1028,0.2443,-0.00386638156160142,-0.0115583304383986,NA,NA,2017-07-28
"46","FPAY",42947,4.2993,2470.300025,6348.12,2.3,1.07,0.018569698,-0.000727789,0.003276376,6.23e-05,-0.000790089,3e-04,-2.7428,2.6544,-0.0779,0.2478,-0.00218504019913112,0.0207547381991311,NA,NA,2017-07-31
"47","FPAY",42948,4.15,2476.34721,6362.94,2.26,1.08,-0.035343885,0.002444964,0.003242855,6.12285e-05,0.002383736,2e-04,-2.7491,2.6796,-0.0888,0.2138,0.00648833147598304,-0.041832216475983,NA,NA,2017-08-01
"48","FPAY",42949,4.275,2477.568097,6362.64,2.27,1.08,0.029675768,0.000492898,0.003251274,6.14964e-05,0.000431401,4e-04,-2.7141,2.4853,-0.0543,0.3078,0.00115302562599635,0.0285227423740037,NA,NA,2017-08-02
"49","FPAY",42950,4.1775,2472.157628,6340.34,2.24,1.08,-0.023071121,-0.00218617,0.003225941,6.06926e-05,-0.002246863,3e-04,-2.6954,2.4949,-0.0472,0.2866,-0.00616608589277924,-0.0169050351072208,NA,NA,2017-08-03
"50","FPAY",42951,4.15,2476.830997,6351.56,2.27,1.08,-0.006604647,0.001888616,0.003251274,6.14964e-05,0.00182712,2e-04,-2.6948,2.4891,-0.0523,0.2867,0.00496722131763614,-0.0115718683176361,NA,NA,2017-08-04
"51","FPAY",42954,4.16,2480.912021,6383.77,2.26,1.02,0.00240674,0.001646324,0.003242855,6.12285e-05,0.001585096,3e-04,-2.6938,2.4874,-0.0598,0.293,0.00430582249876685,-0.00189908249876685,NA,NA,2017-08-07
"52","FPAY",42955,3.7593,2474.918841,6370.46,2.29,1.06,-0.101282304,-0.002418639,0.003268034,6.20321e-05,-0.002480671,-5e-04,-2.4911,2.4484,-0.1274,0.1065,-0.00680503217514046,-0.0944772718248595,NA,NA,2017-08-08
"53","FPAY",42956,3.8,2474.01708,6352.33,2.24,1.06,0.010768297,-0.000364426,0.003225941,6.06926e-05,-0.000425119,-3e-04,-2.472,2.3971,-0.127,0.0949,-0.00118765677053427,0.0119559537705343,NA,NA,2017-08-09
"54","FPAY",42957,3.4,2438.20971,6216.87,2.2,1.05,-0.111225635,-0.014579133,0.003191798,5.96205e-05,-0.014638754,-0.0017,-1.7721,2.1606,-0.2638,0.0306,-0.0400304219543145,-0.0711952130456855,NA,NA,2017-08-10
"55","FPAY",42958,3.81,2441.320241,6256.55,2.19,1.03,0.113853758,0.001274931,0.003183195,5.93524e-05,0.001215578,-0.0011,-1.7404,2.2431,-0.4466,0.0099,0.00329601037785759,0.110557747622142,NA,NA,2017-08-11
"56","FPAY",42961,4.05,2465.835812,6340.23,2.22,1.02,0.061087692,0.009991847,0.003208922,6.01566e-05,0.00993169,-9e-04,-1.6017,2.1975,-0.4484,0.1235,0.0271152439329284,0.0339724480670716,NA,NA,2017-08-14
"57","FPAY",42962,4.02,2464.609993,6333.01,2.27,1.04,-0.007434978,-0.000497245,0.003251274,6.14964e-05,-0.000558741,-8e-04,-1.6012,2.1771,-0.4465,0.137,-0.00155281656036896,-0.00588216143963104,NA,NA,2017-08-15
"58","FPAY",42963,4.01,2468.10726,6345.11,2.23,1.02,-0.002490661,0.001417988,0.003217445,6.04246e-05,0.001357564,-8e-04,-1.5997,2.1763,-0.4481,0.1364,0.00368402715592908,-0.00617468815592908,NA,NA,2017-08-16
"59","FPAY",42964,4.01,2430.007878,6221.91,2.19,1,0,-0.015557066,0.003183195,5.93524e-05,-0.015616418,-0.001,-1.5007,2.1334,-0.452,0.1277,-0.0427021644874972,0.0427021644874972,NA,NA,2017-08-17
"60","FPAY",42965,4.05,2425.55217,6216.53,2.19,1.02,0.00992564,-0.001835302,0.003183195,5.93524e-05,-0.001894655,-0.001,-1.5069,2.1376,-0.4495,0.1309,-0.00520357822743896,0.015129218227439,NA,NA,2017-08-18
"61","FPAY",42968,4,2428.367986,6213.13,2.18,1,-0.01242252,0.001160224,0.003174566,5.90843e-05,0.001101139,-0.001,-1.5089,2.1415,-0.4477,0.1302,0.00298327354418579,-0.0154057935441858,NA,NA,2017-08-21
"62","FPAY",42969,4.08,2452.510273,6297.48,2.22,1,0.019802627,0.00989268,0.003208922,6.01566e-05,0.009832524,-9e-04,-1.4106,2.0957,-0.468,0.1336,0.0268442448779917,-0.00704161787799173,NA,NA,2017-08-22
"63","FPAY",42970,4.06,2444.043245,6278.41,2.17,1,-0.004914015,-0.003458366,0.003165909,5.88162e-05,-0.003517182,-9e-04,-1.3988,2.0878,-0.4754,0.1344,-0.00963759072778412,0.00472357572778412,NA,NA,2017-08-23
"64","FPAY",42971,4.1,2438.96812,6271.33,2.19,1.02,0.009804,-0.002078688,0.003183195,5.93524e-05,-0.00213804,-0.001,-1.3945,2.0822,-0.4763,0.1337,-0.00586869636254334,0.0156726963625433,NA,NA,2017-08-24
"65","FPAY",42972,4.15,2443.045798,6265.64,2.17,1.03,0.012121361,0.001670491,0.003165909,5.88162e-05,0.001611675,-9e-04,-1.3858,2.0845,-0.4597,0.1153,0.00437845711023814,0.00774290388976187,NA,NA,2017-08-25
"66","FPAY",42975,4.15,2444.240315,6283.02,2.16,0.98,0,0.000488826,0.003157226,5.8548e-05,0.000430278,-0.001,-1.3754,2.066,-0.4399,0.1042,0.00114995671186556,-0.00114995671186556,NA,NA,2017-08-28
"67","FPAY",42976,4.49,2446.295524,6301.89,2.13,1.03,0.078744368,0.000840484,0.003131009,5.77434e-05,0.000782741,-5e-04,-1.3952,2.1053,-0.4928,0.1381,0.0021131612366033,0.0766312067633967,NA,NA,2017-08-29
"68","FPAY",42977,4.53,2457.585812,6368.31,2.15,1.03,0.008869238,0.004604642,0.003148515,5.82798e-05,0.004546362,-5e-04,-1.3816,2.0992,-0.5006,0.1475,0.0123983167751931,-0.00352907877519312,NA,NA,2017-08-30
"69","FPAY",42978,4.51,2471.650208,6428.66,2.12,1.01,-0.004424786,0.005706537,0.003122215,5.74751e-05,0.005649062,-5e-04,-1.3907,2.0936,-0.494,0.1523,0.0154117554323807,-0.0198365414323807,NA,NA,2017-08-31
"70","FPAY",42979,4.299,2476.552389,6435.33,2.16,1.02,-0.047914716,0.001981399,0.003157226,5.8548e-05,0.001922851,-8e-04,-1.4088,2.0509,-0.5283,0.2041,0.00522883326657168,-0.0531435492665717,NA,NA,2017-09-01
"71","FPAY",42983,5.85,2457.849871,6375.57,2.07,1.03,0.308059224,-0.007580496,0.003077816,5.61333e-05,-0.007636629,0.001,-1.9987,2.5323,-0.9561,-0.0308,-0.0208951411368123,0.328954365136812,NA,NA,2017-09-05
"72","FPAY",42984,5.54,2465.543623,6393.31,2.1,1.07,-0.05444716,0.003125388,0.003104541,5.69385e-05,0.00306845,8e-04,-2.0709,2.5519,-0.9641,0.0657,0.00835950553666821,-0.0628066655366682,NA,NA,2017-09-06
"73","FPAY",42985,5.5,2465.102136,6397.87,2.05,1.05,-0.007246409,-0.000179079,0.003059854,5.55964e-05,-0.000234675,7e-04,-2.0613,2.5344,-0.93,0.0649,-0.000667214844689129,-0.00657919415531087,NA,NA,2017-09-07
"74","FPAY",42986,5.55,2461.433644,6360.19,2.06,1.04,0.009049836,-0.001489279,0.00306885,5.58649e-05,-0.001545144,8e-04,-2.0709,2.5377,-0.9242,0.0735,-0.00424844087502009,0.0132982768750201,NA,NA,2017-09-08
"75","FPAY",42989,5.58,2488.107965,6432.27,2.14,1.05,0.005390849,0.010778606,0.003139776,5.80116e-05,0.010720594,9e-04,-1.9702,2.4787,-0.8921,0.0588,0.0292711465450712,-0.0238802975450712,NA,NA,2017-09-11
"76","FPAY",42990,5.65,2496.48362,6454.28,2.17,1.03,0.012466769,0.003360621,0.003165909,5.88162e-05,0.003301805,0.001,-1.9478,2.4822,-0.8702,0.0287,0.0089972138688057,0.0034695551311943,NA,NA,2017-09-12
"77","FPAY",42991,6.13,2498.370815,6460.19,2.2,1.04,0.081539205,0.000755656,0.003191798,5.96205e-05,0.000696036,0.0014,-1.9389,2.5437,-0.8265,-0.0612,0.00187621537755601,0.079662989622444,NA,NA,2017-09-13
"78","FPAY",42992,6.01,2495.619154,6429.09,2.2,1.05,-0.019770001,-0.001101989,0.003191798,5.96205e-05,-0.00116161,0.0013,-1.9259,2.5391,-0.8265,-0.0659,-0.00320032608228791,-0.0165696749177121,NA,NA,2017-09-14
"79","FPAY",42993,4.97,2500.225858,6448.47,2.2,1.05,-0.190004908,0.001844215,0.003191798,5.96205e-05,0.001784594,3e-04,-1.9484,2.4137,-0.8603,0.0269,0.00485100703239486,-0.194855915032395,NA,NA,2017-09-15
"80","FPAY",42996,5,2503.869556,6454.64,2.23,1.05,0.006018072,0.001456287,0.003217445,6.04246e-05,0.001395862,3e-04,-1.9499,2.4162,-0.8593,0.0294,0.00378868723908222,0.00222938476091778,NA,NA,2017-09-18
"81","FPAY",42997,4.83,2506.647935,6461.32,2.24,1.04,-0.034591445,0.001109019,0.003225941,6.06926e-05,0.001048326,2e-04,-1.9436,2.4344,-0.8759,-0.0065,0.00283894713101626,-0.0374303921310163,-0.0374303921310163,NA,2017-09-19
"82","FPAY",42998,4.78,2508.236048,6456.04,2.28,1.04,-0.010405921,0.00063336,0.003259667,6.17643e-05,0.000571596,2e-04,-1.9444,2.4302,-0.8831,-8e-04,0.00153614799159389,-0.0119420689915939,-0.0493724611226102,NA,2017-09-20
"83","FPAY",42999,4.9,2500.602617,6422.69,2.27,1.04,0.024794659,-0.003047987,0.003251274,6.14964e-05,-0.003109483,3e-04,-1.9726,2.4455,-0.8682,0.0102,-0.00852343825920996,0.03331809725921,-0.0160543638634002,NA,2017-09-21
"84","FPAY",43000,5.1,2502.222225,6426.92,2.26,1.03,0.040005335,0.000647477,0.003242855,6.12285e-05,0.000586249,5e-04,-1.9757,2.4823,-0.8638,-0.0168,0.0015761914455195,0.0384291435544805,0.0223747796910803,NA,2017-09-22
"85","FPAY",43003,4.96,2496.66059,6370.59,2.22,1.05,-0.027834799,-0.002225152,0.003208922,6.01566e-05,-0.002285308,2e-04,-1.9687,2.4438,-0.8976,0.0734,-0.00627114769487916,-0.0215636513051208,0.000811128385959477,NA,2017-09-25
"86","FPAY",43004,5.05,2496.840894,6380.16,2.24,1.06,0.017982503,7.22154e-05,0.003225941,6.06926e-05,1.15228e-05,3e-04,-1.9748,2.4552,-0.8955,0.0736,5.59005948656476e-06,0.0179769129405134,0.0187880413264729,NA,2017-09-26
"87","FPAY",43005,5.05,2507.043281,6453.26,2.31,1.07,0,0.004077793,0.003284693,6.25678e-05,0.004015225,5e-04,-2.004,2.5548,-0.8924,0.1151,0.0109468351681716,-0.0109468351681716,0.00784120615830133,NA,2017-09-27
"88","FPAY",43006,5.1001,2510.061992,6453.45,2.31,1.06,0.009871904,0.001203368,0.003284693,6.25678e-05,0.0011408,2e-04,-1.9807,2.5355,-0.8901,0.07,0.00309165840913792,0.00678024559086208,0.0146214517491634,NA,2017-09-28
"89","FPAY",43007,5.44,2519.359672,6495.96,2.33,1.06,0.064518913,0.00369732,0.003301252,6.31033e-05,0.003634217,5e-04,-1.9291,2.493,-0.9213,0.099,0.00990562338264721,0.0546132896173528,0.0692347413665162,NA,2017-09-29
"90","FPAY",43010,5.25,2529.115299,6516.72,2.34,1.01,-0.035550984,0.003864787,0.003309494,6.3371e-05,0.003801416,3e-04,-1.9384,2.4182,-0.9247,0.1149,0.0103625417920452,-0.0459135257920451,0.023321215574471,NA,2017-10-02
"91","FPAY",43011,5.25,2534.579683,6531.71,2.33,1.07,0,0.00215826,0.003301252,6.31033e-05,0.002095157,3e-04,-1.9354,2.4166,-0.9249,0.1142,0.00569970799339254,-0.00569970799339254,0.0176215075810785,-0.00569970799339254,2017-10-03
"92","FPAY",43012,5.25,2537.74124,6534.63,2.33,1.08,0,0.001246592,0.003301252,6.31033e-05,0.001183489,4e-04,-1.932,2.4077,-0.934,0.1181,0.00320831813783719,-0.00320831813783719,0.0144131894432413,-0.00890802613122973,2017-10-04
"93","FPAY",43013,4.9584,2552.065399,6585.36,2.35,1.07,-0.057144969,0.005628582,0.003317712,6.36387e-05,0.005564943,2e-04,-2.0164,2.4789,-0.9587,0.1439,0.0151818765474583,-0.0723268455474583,-0.057913656104217,-0.081234871678688,2017-10-05
"94","FPAY",43014,5,2549.331509,6590.18,2.37,1.07,0.008354804,-0.00107182,0.003334074,6.4174e-05,-0.001135994,3e-04,-2.021,2.4793,-0.9598,0.1507,-0.00313032313983527,0.0114851271398353,-0.0464285289643817,-0.0697497445388527,2017-10-06
"95","FPAY",43018,4.75,2550.642433,6587.25,2.35,1.08,-0.051293294,0.000514091,0.003317712,6.36387e-05,0.000450452,1e-04,-2.0034,2.4913,-0.9757,0.1214,0.00120508785494174,-0.0524983818549417,-0.0989269108193234,-0.122248126393794,2017-10-10
"96","FPAY",43019,4.54,2555.240789,6603.55,2.35,1.1,-0.045217606,0.001801199,0.003317712,6.36387e-05,0.001737561,-1e-04,-2.0124,2.5132,-0.9649,0.099,0.00472247609890116,-0.0499400820989012,-0.148866992918225,-0.172188208492696,2017-10-11
"97","FPAY",43020,4.53,2550.933009,6591.51,2.33,1.09,-0.002205073,-0.001687283,0.003301252,6.31033e-05,-0.001750386,-1e-04,-1.9967,2.5063,-0.957,0.0815,-0.00480932250817371,0.00260424950817371,-0.146262743410051,-0.169583958984522,2017-10-12
"98","FPAY",43021,4.7,2553.169373,6605.8,2.28,1.09,0.036840569,0.0008763,0.003259667,6.17643e-05,0.000814536,0,-1.9873,2.4825,-0.9461,0.0742,0.00220005003873015,0.0346405189612698,-0.111622224448781,-0.134943440023252,2017-10-13
"99","FPAY",43024,4.7,2557.639738,6624,2.3,1.1,0,0.001749377,0.003276376,6.23e-05,0.001687077,-1e-04,-1.9932,2.5022,-0.9623,0.0629,0.00458451433489512,-0.00458451433489512,-0.116206738783676,-0.139527954358147,2017-10-16
"100","FPAY",43025,4.44,2559.356311,6623.66,2.3,1.09,-0.056908132,0.00067093,0.003276376,6.23e-05,0.00060863,-1e-04,-2.0001,2.5124,-0.9569,0.0697,0.00163735383836118,-0.0585454858383612,-0.174752224622037,-0.198073440196508,2017-10-17
"101","FPAY",43026,4.34,2561.264453,6624.22,2.34,1.09,-0.022780028,0.000745278,0.003309494,6.3371e-05,0.000681907,-2e-04,-1.9879,2.4945,-0.9662,0.0574,0.00183760390137264,-0.0246176319013726,-0.19936985652341,-0.222691072097881,2017-10-18
