"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"53","TWC",42320,188.94,2045.965566,5005.08,2.32,0.14,-0.001956379,-0.017323286,0.003292985,6.28355e-05,-0.017386122,0.0013,0.7975,-0.1316,0.0771,0.1,-0.0137709043782766,0.0118145253782766,NA,NA,2015-11-12
"54","TWC",42321,185.43,2023.039433,4927.88,2.28,0.14,-0.018752052,-0.011268787,0.003259667,6.17643e-05,-0.011330551,0.0011,0.8055,-0.088,0.1034,0.1089,-0.0092953146786607,-0.0094567373213393,NA,NA,2015-11-13
"55","TWC",42324,185.84,2053.185002,4984.62,2.27,0.15,0.002208636,0.014791197,0.003251274,6.14964e-05,0.0147297,0.0011,0.7996,-0.0826,0.0986,0.1086,0.00996546039028084,-0.00775682439028084,NA,NA,2015-11-16
"56","TWC",42325,184,2050.435873,4986.02,2.25,0.14,-0.009950331,-0.001339856,0.003234411,6.09606e-05,-0.001400816,0.001,0.8002,-0.0646,0.1023,0.1029,-0.00195638335642608,-0.00799394764357392,NA,NA,2015-11-17
"57","TWC",42326,184.79,2083.581012,5075.2,2.27,0.12,0.004284288,0.016035662,0.003251274,6.14964e-05,0.015974166,0.001,0.7945,-0.0642,0.106,0.1062,0.010885228189407,-0.00660094018940701,NA,NA,2015-11-18
"58","TWC",42327,184,2081.237696,5073.64,2.24,0.11,-0.004284288,-0.001125291,0.003225941,6.06926e-05,-0.001185983,9e-04,0.7963,-0.05,0.1128,0.109,-0.00179760322455452,-0.00248668477544548,NA,NA,2015-11-19
"59","TWC",42328,184.5,2089.166223,5104.92,2.26,0.12,0.002713706,0.003802287,0.003242855,6.12285e-05,0.003741059,9e-04,0.7962,-0.049,0.1125,0.1077,0.00184390612687989,0.00086979987312011,NA,NA,2015-11-20
"60","TWC",42331,184.42,2086.589974,5102.48,2.25,0.14,-0.000433698,-0.001233908,0.003234411,6.09606e-05,-0.001294869,0.001,0.7977,-0.0593,0.1042,0.1019,-0.00187807937784087,0.00144438137784087,NA,NA,2015-11-23
"61","TWC",42332,183.65,2089.139916,5102.81,2.24,0.16,-0.004183993,0.001221316,0.003225941,6.06926e-05,0.001160623,9e-04,0.7943,-0.0954,0.1217,0.1106,-6.32588262051454e-05,-0.00412073417379485,NA,NA,2015-11-24
"62","TWC",42333,183.8,2088.872578,5116.14,2.23,0.19,0.000816438,-0.000127974,0.003217445,6.04246e-05,-0.000188398,8e-04,0.794,-0.0994,0.1113,0.101,-0.00106030179575592,0.00187673979575592,NA,NA,2015-11-25
"63","TWC",42335,185.26,2090.106776,5127.52,2.22,0.18,0.007912034,0.00059067,0.003208922,6.01566e-05,0.000530513,8e-04,0.7952,-0.0965,0.1113,0.1055,-0.000528964508728723,0.00844099850872872,NA,NA,2015-11-27
"64","TWC",42338,184.77,2080.406829,5108.66,2.21,0.22,-0.002648435,-0.004651689,0.003200373,5.98886e-05,-0.004711577,8e-04,0.7949,-0.0978,0.1101,0.1053,-0.00440332152782066,0.00175488652782066,NA,NA,2015-11-30
"65","TWC",42339,186.5,2102.63267,5156.3,2.15,0.21,0.009319431,0.010626747,0.003148515,5.82798e-05,0.010568467,8e-04,0.7937,-0.101,0.1126,0.1063,0.0068899499962153,0.0024294810037847,NA,NA,2015-12-01
"66","TWC",42340,184.62,2079.506221,5123.22,2.18,0.21,-0.010131581,-0.01105974,0.003174566,5.90843e-05,-0.011118825,8e-04,0.7947,-0.1021,0.1144,0.1053,-0.00913883088799243,-0.000992750112007572,NA,NA,2015-12-02
"67","TWC",42341,181.38,2049.615627,5037.53,2.33,0.21,-0.017705381,-0.014478195,0.003301252,6.31033e-05,-0.014541298,8e-04,0.8,-0.0973,0.1127,0.1054,-0.0116683338706201,-0.00603704712937991,NA,NA,2015-12-03
"68","TWC",42342,185.19,2091.687424,5142.27,2.28,0.23,0.020788047,0.020318843,0.003259667,6.17643e-05,0.020257079,8e-04,0.8024,-0.1048,0.1223,0.1166,0.014050670607166,0.00673737639283403,NA,NA,2015-12-04
"69","TWC",42345,185.61,2077.071597,5101.81,2.23,0.29,0.002265373,-0.007012104,0.003217445,6.04246e-05,-0.007072529,9e-04,0.8002,-0.1104,0.1181,0.1183,-0.00614826885854928,0.00841364185854928,NA,NA,2015-12-07
"70","TWC",42346,184.88,2063.593644,5098.24,2.24,0.27,-0.003940732,-0.006510065,0.003225941,6.06926e-05,-0.006570758,9e-04,0.8004,-0.1091,0.1145,0.1164,-0.00577741677553911,0.00183668477553911,NA,NA,2015-12-08
"71","TWC",42347,183.92,2047.623191,5022.86,2.22,0.26,-0.005206086,-0.007769249,0.003208922,6.01566e-05,-0.007829406,9e-04,0.8001,-0.1017,0.1138,0.1143,-0.00670766629688766,0.00150158029688766,NA,NA,2015-12-09
"72","TWC",42348,183.51,2052.232346,5045.17,2.24,0.24,-0.002231719,0.002248449,0.003225941,6.06926e-05,0.002187756,9e-04,0.8008,-0.1003,0.1182,0.1171,0.000695881125243792,-0.00292760012524379,NA,NA,2015-12-10
"73","TWC",42349,180.5,2012.373698,4933.46,2.13,0.23,-0.016538384,-0.019613181,0.003131009,5.77434e-05,-0.019670924,8e-04,0.8007,-0.0982,0.1207,0.117,-0.0154595702855646,-0.00107881371443539,NA,NA,2015-12-11
"74","TWC",42352,178.81,2021.939553,4952.23,2.23,0.26,-0.009406988,0.004742256,0.003217445,6.04246e-05,0.004681831,8e-04,0.7978,-0.0735,0.1151,0.1044,0.00253921784445154,-0.0119462058444515,NA,NA,2015-12-14
"75","TWC",42353,181.08,2043.409036,4995.36,2.28,0.25,0.012615133,0.010562284,0.003259667,6.17643e-05,0.010500519,8e-04,0.7983,-0.0733,0.1205,0.1065,0.00683973055878991,0.00577540244121009,NA,NA,2015-12-15
"76","TWC",42354,185.06,2073.066147,5071.13,2.3,0.27,0.021741174,0.014409233,0.003276376,6.23e-05,0.014346933,9e-04,0.8031,-0.0748,0.1063,0.1004,0.00968256253596572,0.0120586114640343,NA,NA,2015-12-16
"77","TWC",42355,184.51,2041.887885,5002.55,2.24,0.23,-0.002976434,-0.015153928,0.003225941,6.06926e-05,-0.015214621,9e-04,0.808,-0.0543,0.1063,0.0997,-0.0121659776903878,0.00918954369038779,NA,NA,2015-12-17
"78","TWC",42356,181.13,2005.549717,4923.08,2.19,0.19,-0.018488657,-0.017956617,0.003183195,5.93524e-05,-0.01801597,9e-04,0.8154,-0.0637,0.1101,0.1038,-0.0142364164201838,-0.00425224057981623,NA,NA,2015-12-18
"79","TWC",42359,181.97,2021.149974,4968.92,2.2,0.24,0.004626833,0.007748447,0.003191798,5.96205e-05,0.007688827,9e-04,0.8131,-0.0555,0.1181,0.1159,0.00476164745916273,-0.00013481445916273,NA,NA,2015-12-21
"80","TWC",42360,183.14,2038.967536,5001.11,2.24,0.21,0.006409049,0.008776926,0.003225941,6.06926e-05,0.008716234,8e-04,0.8125,-0.0561,0.1173,0.116,0.00552098992026397,0.00088805907973603,NA,NA,2015-12-22
"81","TWC",42361,184.1,2064.292049,5045.93,2.27,0.2,0.005228201,0.012343764,0.003251274,6.14964e-05,0.012282268,8e-04,0.8099,-0.0575,0.1114,0.1198,0.00815659687440259,-0.00292839587440259,-0.00292839587440259,NA,2015-12-23
"82","TWC",42362,184.5,2060.9883,5048.49,2.25,0.2,0.002170375,-0.001601709,0.003234411,6.09606e-05,-0.00166267,8e-04,0.8099,-0.0556,0.1123,0.1205,-0.00214991606625695,0.00432029106625695,0.00139189519185436,NA,2015-12-24
"83","TWC",42366,185.05,2056.500744,5040.98,2.24,0.23,0.002976595,-0.002179755,0.003225941,6.06926e-05,-0.002240447,8e-04,0.8084,-0.0623,0.1151,0.1231,-0.00257694314427733,0.00555353814427733,0.00694543333613169,NA,2015-12-28
"84","TWC",42367,187.23,2078.361866,5107.94,2.32,0.23,0.011711749,0.010574149,0.003292985,6.28355e-05,0.010511313,8e-04,0.8081,-0.0677,0.1015,0.1197,0.00684770825655246,0.00486404074344754,0.0118094740795792,NA,2015-12-29
"85","TWC",42368,185.77,2063.355215,5065.85,2.31,0.21,-0.007828458,-0.007246616,0.003284693,6.25678e-05,-0.007309184,8e-04,0.8085,-0.0691,0.0983,0.1191,-0.00632317733214534,-0.00150528066785466,0.0103041934117246,NA,2015-12-30
"86","TWC",42369,185.59,2043.936863,5007.41,2.27,0.16,-0.00096941,-0.00945562,0.003251274,6.14964e-05,-0.009517117,8e-04,0.801,-0.0687,0.084,0.1075,-0.007955030412927,0.006985620412927,0.0172898138246516,NA,2015-12-31
"87","TWC",42373,183.08,2012.659371,4903.09,2.24,0.22,-0.013616724,-0.015420865,0.003225941,6.06926e-05,-0.015481558,9e-04,0.8005,-0.0776,0.0827,0.1068,-0.0123632671759947,-0.00125345682400526,0.0160363570006463,NA,2016-01-04
"88","TWC",42374,182.93,2016.714427,4891.43,2.25,0.2,-0.00081965,0.002012748,0.003234411,6.09606e-05,0.001951787,9e-04,0.7916,-0.073,0.0741,0.1083,0.000521479664864801,-0.0013411296648648,0.0146952273357815,NA,2016-01-05
"89","TWC",42375,181.87,1990.262293,4835.77,2.18,0.21,-0.00581142,-0.01320323,0.003174566,5.90843e-05,-0.013262315,9e-04,0.7869,-0.0843,0.0702,0.1097,-0.0107230550289082,0.00491163502890824,0.0196068623646898,NA,2016-01-06
"90","TWC",42376,181.2,1943.093702,4689.43,2.16,0.2,-0.003690753,-0.023985041,0.003157226,5.8548e-05,-0.024043589,0.001,0.7789,-0.0879,0.0701,0.1186,-0.0186913471789197,0.0150005941789197,0.0346074565436094,NA,2016-01-07
"91","TWC",42377,182.93,1922.034793,4643.63,2.13,0.2,0.009502172,-0.010896982,0.003131009,5.77434e-05,-0.010954726,0.0011,0.7673,-0.1038,0.0605,0.1125,-0.00901754756159476,0.0185197195615948,0.0531271761052042,0.0185197195615948,2016-01-08
"92","TWC",42380,183.3,1923.674821,4637.99,2.17,0.21,0.002020589,0.000852913,0.003165909,5.88162e-05,0.000794097,0.0011,0.7655,-0.1042,0.0532,0.1089,-0.000334153179560332,0.00235474217956033,0.0554819182847645,0.0208744617411551,2016-01-11
"93","TWC",42381,183.58,1938.678932,4685.92,2.12,0.21,0.001526385,0.007769452,0.003122215,5.74751e-05,0.007711977,0.001,0.7641,-0.0992,0.0605,0.1083,0.00477875730752321,-0.00325237230752321,0.0522295459772413,0.0176220894336319,2016-01-12
"94","TWC",42382,179.57,1890.278915,4526.07,2.08,0.22,-0.022085436,-0.025282386,0.003086753,5.64017e-05,-0.025338788,0.001,0.7681,-0.103,0.0505,0.104,-0.0196486110444334,-0.00243682495556659,0.0497927210216747,0.0151852644780653,2016-01-13
"95","TWC",42383,181.96,1921.835761,4615,2.1,0.25,0.013221779,0.016556463,0.003104541,5.69385e-05,0.016499524,0.0011,0.7607,-0.0975,0.0236,0.0944,0.0112735131015005,0.00194826589849952,0.0517409869201742,0.0171335303765648,2016-01-14
"96","TWC",42384,177.03,1880.327796,4488.42,2.03,0.24,-0.027467673,-0.021834733,0.003041775,5.50595e-05,-0.021889793,0.001,0.773,-0.0968,0.0181,0.0899,-0.0170995060143666,-0.0103681669856334,0.0413728199345408,0.00676536339093139,2016-01-15
"97","TWC",42388,177.63,1881.333244,4476.95,2.06,0.26,0.003383525,0.000534577,0.00306885,5.58649e-05,0.000478712,0.001,0.7658,-0.1102,0.0183,0.0918,-0.00056724991930847,0.00395077491930847,0.0453235948538493,0.0107161383102399,2016-01-19
"98","TWC",42389,180.23,1859.328462,4471.69,2.01,0.26,0.014531078,-0.011765317,0.003023576,5.45224e-05,-0.01181984,0.0011,0.7551,-0.0876,-0.0547,0.074,-0.00965694148619634,0.0241880194861963,0.0695116143400456,0.0349041577964362,2016-01-20
"99","TWC",42390,179.29,1868.986317,4472.05,2.02,0.28,-0.005229206,0.005180827,0.00303269,5.47909e-05,0.005126036,0.0011,0.7568,-0.0865,-0.0355,0.0871,0.00286752368423409,-0.00809672968423409,0.0614148846558115,0.0268074281122021,2016-01-21
"100","TWC",42391,182.04,1906.904076,4591.18,2.07,0.31,0.015221837,0.020084817,0.003077816,5.61333e-05,0.020028684,0.0011,0.7504,-0.0961,-0.048,0.0818,0.0138818669865918,0.00133997001340817,0.0627548546692197,0.0281473981256103,2016-01-22
"101","TWC",42394,179.8,1877.077571,4518.49,2.03,0.31,-0.012381321,-0.01576494,0.003041775,5.50595e-05,-0.015819999,0.0011,0.7495,-0.0891,-0.0612,0.076,-0.0126134042899891,0.000232083289989063,0.0629869379592088,0.0283794814155993,2016-01-25
