"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"16","EFX",42877,137.3,2394.024077,6133.62,2.25,0.93,0.006796533,0.005149934,0.003234411,6.09606e-05,0.005088973,-2e-04,1.2801,-0.3409,-0.626,0.2612,0.0060630111953792,0.000733521804620802,NA,NA,2017-05-22
"17","EFX",42878,136.76,2398.418602,6138.71,2.29,0.92,-0.003940748,0.00183394,0.003268034,6.20321e-05,0.001771908,-2e-04,1.2803,-0.3411,-0.6266,0.2608,0.00243710920507654,-0.00637785720507654,NA,NA,2017-05-23
"18","EFX",42879,136.39,2404.387022,6163.02,2.26,0.93,-0.002709136,0.00248539,0.003242855,6.12285e-05,0.002424161,-3e-04,1.2691,-0.3391,-0.6137,0.2583,0.00315009054577408,-0.00585922654577408,NA,NA,2017-05-24
"19","EFX",42880,137.13,2415.065703,6205.26,2.25,0.94,0.005410952,0.004431498,0.003234411,6.09606e-05,0.004370538,-3e-04,1.2653,-0.3391,-0.602,0.2479,0.00527768594658151,0.000133266053418487,NA,NA,2017-05-25
"20","EFX",42881,136.43,2415.82248,6210.2,2.25,0.94,-0.005117718,0.000313308,0.003234411,6.09606e-05,0.000252347,-3e-04,1.2655,-0.339,-0.6047,0.2476,0.000776068720706682,-0.00589378672070668,NA,NA,2017-05-26
"21","EFX",42885,136.71,2412.906567,6203.19,2.21,0.93,0.002050231,-0.001207735,0.003200373,5.98886e-05,-0.001267624,-3e-04,1.264,-0.341,-0.6028,0.2482,-0.00088541993691755,0.00293565093691755,NA,NA,2017-05-30
"22","EFX",42886,136.8,2411.797324,6198.52,2.21,0.98,0.000658111,-0.000459818,0.003200373,5.98886e-05,-0.000519707,-3e-04,1.2628,-0.3386,-0.6029,0.2465,-6.78677518137929e-05,0.000725978751813793,NA,NA,2017-05-31
"23","EFX",42887,137.89,2430.061071,6246.83,2.21,0.98,0.007936261,0.007544142,0.003200373,5.98886e-05,0.007484253,-3e-04,1.2627,-0.3338,-0.6048,0.2461,0.00868130493376905,-0.000745043933769054,NA,NA,2017-06-01
"24","EFX",42888,137.61,2439.07025,6305.8,2.15,0.98,-0.002032669,0.003700532,0.003148515,5.82798e-05,0.003642253,-4e-04,1.2587,-0.3444,-0.5882,0.2395,0.00448159360862384,-0.00651426260862384,NA,NA,2017-06-02
"25","EFX",42891,138.16,2436.096196,6295.68,2.18,0.96,0.003988837,-0.001220083,0.003174566,5.90843e-05,-0.001279168,-3e-04,1.2564,-0.3473,-0.5875,0.2432,-0.000898038746791958,0.00488687574679196,NA,NA,2017-06-05
"26","EFX",42892,137.13,2429.327257,6275.06,2.14,0.97,-0.007483053,-0.002782468,0.003139776,5.80116e-05,-0.00284048,-4e-04,1.2582,-0.3527,-0.5884,0.2504,-0.00260471747882869,-0.00487833552117131,NA,NA,2017-06-06
"27","EFX",42893,137.38,2433.13743,6297.38,2.18,1,0.001821428,0.001567178,0.003174566,5.90843e-05,0.001508094,-3e-04,1.2564,-0.3502,-0.5882,0.2454,0.00214873267110156,-0.000327304671101562,NA,NA,2017-06-07
"28","EFX",42894,135.45,2433.790631,6321.77,2.19,1.01,-0.01414824,0.000268424,0.003183195,5.93524e-05,0.000209072,-4e-04,1.2627,-0.3701,-0.6009,0.2335,0.000728764580260128,-0.0148770045802601,NA,NA,2017-06-08
"29","EFX",42895,135.52,2431.772365,6207.92,2.21,1.01,0.000516662,-0.000829613,0.003200373,5.98886e-05,-0.000889501,-3e-04,1.2425,-0.3745,-0.5321,0.2084,-0.000472091606517268,0.000988753606517268,NA,NA,2017-06-09
"30","EFX",42898,136.83,2429.391256,6175.46,2.21,0.98,0.009620048,-0.000979646,0.003200373,5.98886e-05,-0.001039534,-2e-04,1.2307,-0.3807,-0.5242,0.2036,-0.000636093503770134,0.0102561415037701,NA,NA,2017-06-12
"31","EFX",42899,140.34,2440.347496,6220.37,2.21,1,0.02532877,0.004499732,0.003200373,5.98886e-05,0.004439843,-2e-04,1.2465,-0.3819,-0.5314,0.2132,0.0053534436231534,0.0199753263768466,NA,NA,2017-06-13
"32","EFX",42900,141.01,2437.920481,6194.89,2.15,1.01,0.00476276,-0.000995032,0.003148515,5.82798e-05,-0.001053311,-1e-04,1.2442,-0.3764,-0.5431,0.2176,-0.000651153218222639,0.00541391321822264,NA,NA,2017-06-14
"33","EFX",42901,141.62,2432.459127,6165.5,2.16,1.02,0.004316604,-0.002242682,0.003157226,5.8548e-05,-0.00230123,-1e-04,1.2413,-0.3758,-0.544,0.2174,-0.00201526033877545,0.00633186433877545,NA,NA,2017-06-15
"34","EFX",42902,142.58,2433.150829,6151.76,2.16,1.03,0.006755831,0.000284323,0.003157226,5.8548e-05,0.000225775,0,1.2424,-0.3783,-0.5458,0.2184,0.000747022721401175,0.00600880827859883,NA,NA,2017-06-16
"35","EFX",42905,141.8,2453.458604,6239.01,2.19,1.02,-0.005485632,0.008311649,0.003183195,5.93524e-05,0.008252297,-2e-04,1.2265,-0.3725,-0.5367,0.2138,0.00952085805324064,-0.0150064900532406,NA,NA,2017-06-19
"36","EFX",42906,139.56,2437.028134,6188.03,2.16,1.01,-0.015922998,-0.006719385,0.003157226,5.8548e-05,-0.006777933,-3e-04,1.2306,-0.375,-0.5287,0.215,-0.00690876900311995,-0.00901422899688006,NA,NA,2017-06-20
"37","EFX",42907,139.03,2435.611685,6233.95,2.16,0.99,-0.003804879,-0.000581389,0.003157226,5.8548e-05,-0.000639937,-3e-04,1.2248,-0.3736,-0.4998,0.2081,-0.000199291825895576,-0.00360558717410442,NA,NA,2017-06-21
"38","EFX",42908,138.93,2434.497409,6236.68,2.15,0.96,-0.000719528,-0.000457598,0.003148515,5.82798e-05,-0.000515878,-3e-04,1.2251,-0.3718,-0.5008,0.2075,-6.36822508601277e-05,-0.000655845749139872,NA,NA,2017-06-22
"39","EFX",42909,139.39,2438.296912,6265.25,2.15,0.97,0.003305551,0.001559476,0.003148515,5.82798e-05,0.001501197,-3e-04,1.2207,-0.3694,-0.5023,0.2106,0.00214119352247857,0.00116435747752143,NA,NA,2017-06-23
"40","EFX",42912,139.43,2439.065477,6247.15,2.14,0.99,0.000286923,0.000315156,0.003139776,5.80116e-05,0.000257145,-3e-04,1.2074,-0.3623,-0.4991,0.2129,0.00078131344088837,-0.00049439044088837,NA,NA,2017-06-26
"41","EFX",42913,138.35,2419.375862,6146.62,2.21,1,-0.007775977,-0.008105366,0.003200373,5.98886e-05,-0.008165255,-1e-04,1.1489,-0.357,-0.4827,0.2671,-0.00842525830947682,0.000649281309476819,NA,NA,2017-06-27
"42","EFX",42914,139.51,2440.690329,6234.41,2.22,1.02,0.008349577,0.008771323,0.003208922,6.01566e-05,0.008711166,-1e-04,1.1075,-0.3275,-0.479,0.2906,0.0100224502802209,-0.00167287328022087,NA,NA,2017-06-28
"43","EFX",42915,137.15,2419.697111,6144.35,2.27,1.04,-0.017061066,-0.008638549,0.003251274,6.14964e-05,-0.008700046,-2e-04,1.0695,-0.3112,-0.4718,0.3056,-0.00900984129211236,-0.00805122470788764,NA,NA,2017-06-29
"44","EFX",42916,137.42,2423.408891,6140.42,2.31,1.03,0.001966712,0.00153281,0.003284693,6.25678e-05,0.001470242,-2e-04,1.0558,-0.3077,-0.4752,0.2999,0.00210735644177324,-0.000140644441773244,NA,NA,2017-06-30
"45","EFX",42919,138.01,2429.014879,6110.06,2.35,1.06,0.004284217,0.002310594,0.003317712,6.36387e-05,0.002246955,-2e-04,1.0548,-0.3054,-0.4591,0.2956,0.00295638569281112,0.00132783130718888,NA,NA,2017-07-03
"46","EFX",42921,139.55,2432.54234,6150.86,2.33,1.05,0.011096814,0.001451165,0.003301252,6.31033e-05,0.001388062,-1e-04,1.0536,-0.3064,-0.4613,0.3001,0.00201752503190848,0.00907928896809152,NA,NA,2017-07-05
"47","EFX",42922,137.22,2409.74978,6089.46,2.37,1.04,-0.016837483,-0.009414025,0.003334074,6.4174e-05,-0.009478199,-2e-04,1.0655,-0.3063,-0.4645,0.2909,-0.00986044461506804,-0.00697703838493196,NA,NA,2017-07-06
"48","EFX",42923,138.37,2425.176961,6153.08,2.39,1.05,0.008345779,0.006381579,0.003350339,6.47092e-05,0.00631687,-2e-04,1.0654,-0.3102,-0.4614,0.2915,0.00740523215764152,0.000940546842358483,NA,NA,2017-07-07
"49","EFX",42926,139,2427.434488,6176.39,2.38,1.04,0.004542676,0.000930438,0.003342219,6.44416e-05,0.000865996,-2e-04,1.0587,-0.3118,-0.4616,0.2953,0.00144685181674105,0.00309582418325895,NA,NA,2017-07-10
"50","EFX",42927,138.93,2425.526214,6193.3,2.37,1.05,-0.000503724,-0.000786437,0.003334074,6.4174e-05,-0.000850611,-2e-04,1.0593,-0.3137,-0.4605,0.2952,-0.000429580733681532,-7.41432663184684e-05,NA,NA,2017-07-11
"51","EFX",42928,139.8,2443.251177,6261.17,2.33,1.05,0.006242621,0.007281105,0.003301252,6.31033e-05,0.007218002,-3e-04,1.0447,-0.3145,-0.4672,0.3145,0.00839026450169429,-0.00214764350169429,NA,NA,2017-07-12
"52","EFX",42929,139.13,2447.834276,6274.44,2.35,1.05,-0.004804082,0.001874063,0.003317712,6.36387e-05,0.001810424,-3e-04,1.0435,-0.314,-0.4679,0.3174,0.00247921125645584,-0.00728329325645584,NA,NA,2017-07-13
"53","EFX",42930,139.77,2459.270991,6312.46,2.33,1.04,0.004589467,0.004661296,0.003301252,6.31033e-05,0.004598193,-3e-04,1.0432,-0.3143,-0.466,0.3172,0.00552653687883709,-0.000937069878837092,NA,NA,2017-07-14
"54","EFX",42933,140.06,2459.140719,6314.43,2.31,1.07,0.002072688,-5.2973e-05,0.003284693,6.25678e-05,-0.000115541,-3e-04,1.0445,-0.3163,-0.4653,0.3168,0.000373928325083303,0.0016987596749167,NA,NA,2017-07-17
"55","EFX",42934,141.52,2460.610443,6344.3,2.27,1.07,0.010370148,0.000597479,0.003251274,6.14964e-05,0.000535983,-3e-04,1.0464,-0.3199,-0.4681,0.3184,0.00108611279187245,0.00928403520812755,NA,NA,2017-07-18
"56","EFX",42935,142.72,2473.827785,6385.04,2.27,1.11,0.008443619,0.005357195,0.003251274,6.14964e-05,0.005295698,-3e-04,1.0499,-0.3142,-0.4697,0.3129,0.00628898342955167,0.00215463557044833,NA,NA,2017-07-19
"57","EFX",42936,142.99,2473.449383,6390,2.27,1.15,0.001890029,-0.000152974,0.003251274,6.14964e-05,-0.00021447,-3e-04,1.047,-0.3154,-0.4645,0.3172,0.00026578849122456,0.00162424050877544,NA,NA,2017-07-20
"58","EFX",42937,143.89,2472.535854,6387.75,2.24,1.16,0.006274421,-0.000369402,0.003225941,6.06926e-05,-0.000430095,-2e-04,1.0465,-0.3176,-0.4656,0.3181,3.00876181156484e-05,0.00624433338188435,NA,NA,2017-07-21
"59","EFX",42940,144.52,2469.911917,6410.81,2.26,1.17,0.004368788,-0.001061797,0.003242855,6.12285e-05,-0.001123025,-2e-04,1.0451,-0.3171,-0.4656,0.3192,-0.000727357974943402,0.0050961459749434,NA,NA,2017-07-24
"60","EFX",42941,144.8,2477.12537,6412.17,2.33,1.18,0.001935574,0.002916274,0.003301252,6.31033e-05,0.002853171,-3e-04,1.0505,-0.3178,-0.4574,0.3152,0.00361904373567531,-0.00168346973567531,NA,NA,2017-07-25
"61","EFX",42942,146.21,2477.830511,6422.75,2.29,1.13,0.009690464,0.00028462,0.003268034,6.20321e-05,0.000222588,-2e-04,1.0528,-0.3229,-0.4646,0.3126,0.000743538994177531,0.00894692500582247,NA,NA,2017-07-26
"62","EFX",42943,142.68,2475.420891,6382.19,2.32,1.11,-0.024439584,-0.000972945,0.003292985,6.28355e-05,-0.00103578,-3e-04,1.0435,-0.2961,-0.4746,0.3384,-0.000631989985728854,-0.0238075940142711,NA,NA,2017-07-27
"63","EFX",42944,145.09,2472.098537,6374.68,2.3,1.08,0.016749879,-0.001343038,0.003276376,6.23e-05,-0.001405338,-1e-04,1.0464,-0.3115,-0.4753,0.3479,-0.00103595586753469,0.0177858348675347,NA,NA,2017-07-28
"64","EFX",42947,145.44,2470.300025,6348.12,2.3,1.07,0.002409391,-0.000727789,0.003276376,6.23e-05,-0.000790089,-1e-04,1.0479,-0.3156,-0.4718,0.3498,-0.00036342380270276,0.00277281480270276,NA,NA,2017-07-31
"65","EFX",42948,146.26,2476.34721,6362.94,2.26,1.08,0.005622229,0.002444964,0.003242855,6.12285e-05,0.002383736,-1e-04,1.0457,-0.3124,-0.4784,0.3499,0.00310590175599818,0.00251632724400182,NA,NA,2017-08-01
"66","EFX",42949,145.49,2477.568097,6362.64,2.27,1.08,-0.005278504,0.000492898,0.003251274,6.14964e-05,0.000431401,-1e-04,1.0356,-0.2931,-0.4811,0.3458,0.000971793632630823,-0.00625029763263082,NA,NA,2017-08-02
"67","EFX",42950,144.94,2472.157628,6340.34,2.24,1.08,-0.003787492,-0.00218617,0.003225941,6.06926e-05,-0.002246863,-1e-04,1.0348,-0.2919,-0.4818,0.3504,-0.0019558314721398,-0.0018316605278602,NA,NA,2017-08-03
"68","EFX",42951,145.43,2476.830997,6351.56,2.27,1.08,0.003375008,0.001888616,0.003251274,6.14964e-05,0.00182712,-1e-04,1.0356,-0.2917,-0.4791,0.3485,0.0024974617458584,0.000877546254141599,NA,NA,2017-08-04
"69","EFX",42954,145.47,2480.912021,6383.77,2.26,1.02,0.000275009,0.001646324,0.003242855,6.12285e-05,0.001585096,-2e-04,1.0153,-0.2872,-0.4842,0.3684,0.00223290398069522,-0.00195789498069522,NA,NA,2017-08-07
"70","EFX",42955,142.37,2474.918841,6370.46,2.29,1.06,-0.021540577,-0.002418639,0.003268034,6.20321e-05,-0.002480671,-2e-04,1.029,-0.2916,-0.4884,0.3455,-0.0022114082825275,-0.0193291687174725,NA,NA,2017-08-08
"71","EFX",42956,142.94,2474.01708,6352.33,2.24,1.06,0.003995659,-0.000364426,0.003225941,6.06926e-05,-0.000425119,-2e-04,1.0311,-0.2971,-0.4876,0.342,3.55269110760655e-05,0.00396013208892393,NA,NA,2017-08-09
"72","EFX",42957,142.06,2438.20971,6216.87,2.2,1.05,-0.006175458,-0.014579133,0.003191798,5.96205e-05,-0.014638754,-2e-04,1.0028,-0.2887,-0.4822,0.3403,-0.0155014756607564,0.00932601766075642,NA,NA,2017-08-10
"73","EFX",42958,141.35,2441.320241,6256.55,2.19,1.03,-0.005010419,0.001274931,0.003183195,5.93524e-05,0.001215578,-2e-04,1.0014,-0.2937,-0.4687,0.3414,0.00182898182310932,-0.00683940082310932,NA,NA,2017-08-11
"74","EFX",42961,142.81,2465.835812,6340.23,2.22,1.02,0.010275991,0.009991847,0.003208922,6.01566e-05,0.00993169,-2e-04,0.9983,-0.2929,-0.4694,0.3376,0.0113566117756429,-0.00108062077564293,NA,NA,2017-08-14
"75","EFX",42962,142.88,2464.609993,6333.01,2.27,1.04,0.000490042,-0.000497245,0.003251274,6.14964e-05,-0.000558741,-2e-04,0.9982,-0.2867,-0.4693,0.3322,-0.000110536031841309,0.000600578031841309,NA,NA,2017-08-15
"76","EFX",42963,143,2468.10726,6345.11,2.23,1.02,0.000839513,0.001417988,0.003217445,6.04246e-05,0.001357564,-2e-04,0.9966,-0.2858,-0.4669,0.3327,0.00198418750041595,-0.00114467450041595,NA,NA,2017-08-16
"77","EFX",42964,140.63,2430.007878,6221.91,2.19,1,-0.016712302,-0.015557066,0.003183195,5.93524e-05,-0.015616418,-2e-04,0.9942,-0.2802,-0.4692,0.3304,-0.0165701655548186,-0.000142136445181431,NA,NA,2017-08-17
"78","EFX",42965,139.89,2425.55217,6216.53,2.19,1.02,-0.005275928,-0.001835302,0.003183195,5.93524e-05,-0.001894655,-3e-04,0.9958,-0.2838,-0.4714,0.329,-0.00157083097073252,-0.00370509702926748,NA,NA,2017-08-18
"79","EFX",42968,139.84,2428.367986,6213.13,2.18,1,-0.000357488,0.001160224,0.003174566,5.90843e-05,0.001101139,-3e-04,0.9957,-0.2832,-0.4703,0.3294,0.00170388792296922,-0.00206137592296922,NA,NA,2017-08-21
"80","EFX",42969,142.22,2452.510273,6297.48,2.22,1,0.016876243,0.00989268,0.003208922,6.01566e-05,0.009832524,-3e-04,1.0014,-0.2858,-0.4717,0.3307,0.011248212875781,0.00562803012421895,NA,NA,2017-08-22
"81","EFX",42970,140.98,2444.043245,6278.41,2.17,1,-0.008757118,-0.003458366,0.003165909,5.88162e-05,-0.003517182,-3e-04,1.0012,-0.2842,-0.4719,0.3297,-0.00334442415585847,-0.00541269384414153,-0.00541269384414153,NA,2017-08-23
"82","EFX",42971,140.38,2438.96812,6271.33,2.19,1.02,-0.004265005,-0.002078688,0.003183195,5.93524e-05,-0.00213804,-3e-04,0.9997,-0.2851,-0.4705,0.3313,-0.00183687645247913,-0.00242812854752087,-0.0078408223916624,NA,2017-08-24
"83","EFX",42972,140.7,2443.045798,6265.64,2.17,1.03,0.002276933,0.001670491,0.003165909,5.88162e-05,0.001611675,-3e-04,1.0027,-0.2868,-0.469,0.3258,0.00226195763173922,1.49753682607843e-05,-0.00782584702340161,NA,2017-08-25
"84","EFX",42975,140.62,2444.240315,6283.02,2.16,0.98,-0.000568747,0.000488826,0.003157226,5.8548e-05,0.000430278,-3e-04,1.0076,-0.2955,-0.4613,0.3297,0.000970566075156035,-0.00153931307515603,-0.00936516009855765,NA,2017-08-28
"85","EFX",42976,140.8,2446.295524,6301.89,2.13,1.03,0.001279227,0.000840484,0.003131009,5.77434e-05,0.000782741,-3e-04,1.0079,-0.2962,-0.4603,0.3292,0.00135584531846542,-7.66183184654199e-05,-0.00944177841702307,NA,2017-08-29
"86","EFX",42977,141.42,2457.585812,6368.31,2.15,1.03,0.004393742,0.004604642,0.003148515,5.82798e-05,0.004546362,-4e-04,1.0074,-0.2971,-0.4611,0.3302,0.00546988012774558,-0.00107613812774558,-0.0105179165447686,NA,2017-08-30
"87","EFX",42978,142.47,2471.650208,6428.66,2.12,1.01,0.007397265,0.005706537,0.003122215,5.74751e-05,0.005649062,-4e-04,1.008,-0.2966,-0.4617,0.33,0.00667524756091518,0.000722017439084817,-0.00979589910568383,NA,2017-08-31
"88","EFX",42979,141.59,2476.552389,6435.33,2.16,1.02,-0.006195894,0.001981399,0.003157226,5.8548e-05,0.001922851,-4e-04,1.0094,-0.301,-0.4606,0.3278,0.00260210582833302,-0.00879799982833302,-0.0185938989340168,NA,2017-09-01
"89","EFX",42983,141.1,2457.849871,6375.57,2.07,1.03,-0.003466698,-0.007580496,0.003077816,5.61333e-05,-0.007636629,-4e-04,1.0029,-0.2998,-0.4674,0.3252,-0.00784741432223939,0.00438071632223939,-0.0142131826117775,NA,2017-09-05
"90","EFX",42984,141.39,2465.543623,6393.31,2.1,1.07,0.002053171,0.003125388,0.003104541,5.69385e-05,0.00306845,-4e-04,1.0035,-0.3008,-0.465,0.323,0.00385436639428175,-0.00180119539428175,-0.0160143780060592,NA,2017-09-06
"91","EFX",42985,142.72,2465.102136,6397.87,2.05,1.05,0.009362639,-0.000179079,0.003059854,5.55964e-05,-0.000234675,-4e-04,1.0029,-0.3021,-0.4726,0.3262,0.00024370229462785,0.00911893670537215,-0.00689544130068706,0.00911893670537215,2017-09-07
"92","EFX",42986,123.23,2461.433644,6360.19,2.06,1.04,-0.146832141,-0.001489279,0.00306885,5.58649e-05,-0.001545144,-0.001,1.0928,-0.3459,-0.559,0.2181,-0.00118877857485464,-0.145643362425145,-0.152538803725832,-0.136524425719773,2017-09-08
"93","EFX",42989,113.12,2488.107965,6432.27,2.14,1.05,-0.085603326,0.010778606,0.003139776,5.80116e-05,0.010720594,-0.0013,0.9343,-0.2412,-0.6302,0.2147,0.0122189670758127,-0.0978222930758127,-0.250361096801645,-0.234346718795586,2017-09-11
"94","EFX",42990,115.96,2496.48362,6454.28,2.17,1.03,0.024796102,0.003360621,0.003165909,5.88162e-05,0.003301805,-0.0012,0.949,-0.2403,-0.6079,0.1928,0.00410944802787864,0.0206866539721214,-0.229674442829524,-0.213660064823465,2017-09-12
"95","EFX",42991,98.99,2498.370815,6460.19,2.2,1.04,-0.158226469,0.000755656,0.003191798,5.96205e-05,0.000696036,-0.0018,0.9523,-0.3087,-0.6627,0.2981,0.00126106760622005,-0.15948753660622,-0.389161979435744,-0.373147601429685,2017-09-13
"96","EFX",42992,96.66,2495.619154,6429.09,2.2,1.05,-0.023819169,-0.001101989,0.003191798,5.96205e-05,-0.00116161,-0.0019,0.9597,-0.3112,-0.6617,0.2961,-0.000769535450602103,-0.0230496335493979,-0.412211612985142,-0.396197234979083,2017-09-14
"97","EFX",42993,92.98,2500.225858,6448.47,2.2,1.05,-0.03881525,0.001844215,0.003191798,5.96205e-05,0.001784594,-0.0021,0.9433,-0.3238,-0.6586,0.3076,0.00245097634143021,-0.0412662263414302,-0.453477839326572,-0.437463461320513,2017-09-15
"98","EFX",42996,94.38,2503.869556,6454.64,2.23,1.05,0.01494477,0.001456287,0.003217445,6.04246e-05,0.001395862,-0.0019,0.9236,-0.2978,-0.6617,0.3235,0.00202605125479659,0.0129187187452034,-0.440559120581369,-0.424544742575309,2017-09-18
"99","EFX",42997,94.87,2506.647935,6461.32,2.24,1.04,0.005178347,0.001109019,0.003225941,6.06926e-05,0.001048326,-0.0019,0.9229,-0.2989,-0.6587,0.3288,0.0016461577422782,0.0035321892577218,-0.437026931323647,-0.421012553317588,2017-09-19
"100","EFX",42998,96,2508.236048,6456.04,2.28,1.04,0.011840658,0.00063336,0.003259667,6.17643e-05,0.000571596,-0.0019,0.9229,-0.294,-0.648,0.3229,0.00112504155798968,0.0107156164420103,-0.426311314881636,-0.410296936875577,2017-09-20
"101","EFX",42999,98.25,2500.602617,6422.69,2.27,1.04,0.023167059,-0.003047987,0.003251274,6.14964e-05,-0.003109483,-0.0017,0.8915,-0.276,-0.6322,0.3335,-0.00289876613723526,0.0260658251372353,-0.400245489744401,-0.384231111738342,2017-09-21
