"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"31","UCG",42856,14.94,2388.327185,6091.6,2.33,0.83,0,0.00173144,0.003301252,6.31033e-05,0.001668337,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00504866856921163,-0.00504866856921163,NA,NA,2017-05-01
"32","UCG",42857,15.13,2391.165942,6095.37,2.29,0.82,0.012637348,0.00118789,0.003268034,6.20321e-05,0.001125858,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00366575392485687,0.00897159407514313,NA,NA,2017-05-02
"33","UCG",42858,15.42,2388.134893,6072.55,2.33,0.85,0.01898584,-0.001268407,0.003301252,6.31033e-05,-0.00133151,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00259869169196658,0.0215845316919666,NA,NA,2017-05-03
"34","UCG",42859,15.97,2389.521661,6075.34,2.36,0.86,0.035046594,0.000580522,0.003325905,6.39064e-05,0.000516616,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00211264369615496,0.032933950303845,NA,NA,2017-05-04
"35","UCG",42860,16.22,2399.28571,6100.76,2.36,0.9,0.015533086,0.004077868,0.003325905,6.39064e-05,0.004013962,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0110282533322433,0.00450483266775674,NA,NA,2017-05-05
"36","UCG",42863,16.01,2399.377329,6102.66,2.39,0.91,-0.013031522,3.81851e-05,0.003350339,6.47092e-05,-2.65241e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000728043742559874,-0.0137595657425599,NA,NA,2017-05-08
"37","UCG",42864,15.9,2396.919424,6120.59,2.42,0.91,-0.006894418,-0.001024918,0.003374559,6.55118e-05,-0.00109043,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0019841184781444,-0.00491029952185561,NA,NA,2017-05-09
"38","UCG",42865,16.09,2399.629959,6129.14,2.41,0.9,0.011878852,0.001130202,0.00336651,6.52443e-05,0.001064958,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00351050459383907,0.00836834740616093,NA,NA,2017-05-10
"39","UCG",42866,16.68,2394.439798,6115.96,2.39,0.89,0.036012436,-0.002165243,0.003350339,6.47092e-05,-0.002229952,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00488904504924563,0.0409014810492456,NA,NA,2017-05-11
"40","UCG",42867,17.01,2390.897226,6121.23,2.33,0.88,0.019591009,-0.001480595,0.003301252,6.31033e-05,-0.001543698,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00313961197193382,0.0227306209719338,NA,NA,2017-05-12
"41","UCG",42870,17.08,2402.320282,6149.68,2.34,0.9,0.004106782,0.004766351,0.003309494,6.3371e-05,0.00470298,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0127847325368282,-0.00867795053682819,NA,NA,2017-05-15
"42","UCG",42871,17.1,2400.674169,6169.87,2.33,0.9,0.001170275,-0.000685453,0.003301252,6.31033e-05,-0.000748556,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00111259614986231,0.00228287114986231,NA,NA,2017-05-16
"43","UCG",42872,16.37,2357.032167,6011.23,2.22,0.9,-0.043628072,-0.01834633,0.003208922,6.01566e-05,-0.018406487,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0461270784964709,0.00249900649647092,NA,NA,2017-05-17
"44","UCG",42873,16.46,2365.723963,6055.13,2.23,0.93,0.005482804,0.003680819,0.003217445,6.04246e-05,0.003620394,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0100249500693531,-0.00454214606935306,NA,NA,2017-05-18
"45","UCG",42874,16.8,2381.726704,6083.7,2.23,0.92,0.020445691,0.00674164,0.003217445,6.04246e-05,0.006681216,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0178277508553065,0.00261794014469352,NA,NA,2017-05-19
"46","UCG",42877,16.78,2394.024077,6133.62,2.25,0.93,-0.001191185,0.005149934,0.003234411,6.09606e-05,0.005088973,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0137687252302199,-0.0149599102302199,NA,NA,2017-05-22
"47","UCG",42878,16.87,2398.418602,6138.71,2.29,0.92,0.005349196,0.00183394,0.003268034,6.20321e-05,0.001771908,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00531269695119594,3.64990488040595e-05,NA,NA,2017-05-23
"48","UCG",42879,16.88,2404.387022,6163.02,2.26,0.93,0.000592593,0.00248539,0.003242855,6.12285e-05,0.002424161,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00697545297589796,-0.00638285997589796,NA,NA,2017-05-24
"49","UCG",42880,16.79,2415.065703,6205.26,2.25,0.94,-0.005346018,0.004431498,0.003234411,6.09606e-05,0.004370538,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0119372547354781,-0.0172832727354781,NA,NA,2017-05-25
"50","UCG",42881,16.59,2415.82248,6210.2,2.25,0.94,-0.011983367,0.000313308,0.003234411,6.09606e-05,0.000252347,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00143895592179137,-0.0134223229217914,NA,NA,2017-05-26
"51","UCG",42885,15.85,2412.906567,6203.19,2.21,0.93,-0.045630604,-0.001207735,0.003200373,5.98886e-05,-0.001267624,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00243583030015372,-0.0431947736998463,NA,NA,2017-05-30
"52","UCG",42886,15.57,2411.797324,6198.52,2.21,0.98,-0.017823514,-0.000459818,0.003200373,5.98886e-05,-0.000519707,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000529202813998719,-0.0172943111860013,NA,NA,2017-05-31
"53","UCG",42887,15.46,2430.061071,6246.83,2.21,0.98,-0.007089943,0.007544142,0.003200373,5.98886e-05,0.007484253,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0198748930069081,-0.0269648360069081,NA,NA,2017-06-01
"54","UCG",42888,15.49,2439.07025,6305.8,2.15,0.98,0.001938611,0.003700532,0.003148515,5.82798e-05,0.003642253,"#N/A","#N/A","#N/A","#N/A","#N/A",0.010080674127263,-0.00814206312726304,NA,NA,2017-06-02
"55","UCG",42891,15.27,2436.096196,6295.68,2.18,0.96,-0.014304535,-0.001220083,0.003174566,5.90843e-05,-0.001279168,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00246525884329444,-0.0118392761567056,NA,NA,2017-06-05
"56","UCG",42892,15.38,2429.327257,6275.06,2.14,0.97,0.007177845,-0.002782468,0.003139776,5.80116e-05,-0.00284048,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00644543361357461,0.0136232786135746,NA,NA,2017-06-06
"57","UCG",42893,15.53,2433.13743,6297.38,2.18,1,0.009705673,0.001567178,0.003174566,5.90843e-05,0.001508094,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00464016908562731,0.00506550391437269,NA,NA,2017-06-07
"58","UCG",42894,16.03,2433.790631,6321.77,2.19,1.01,0.031688329,0.000268424,0.003183195,5.93524e-05,0.000209072,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00132863712376517,0.0303596918762348,NA,NA,2017-06-08
"59","UCG",42895,16.13,2431.772365,6207.92,2.21,1.01,0.006218926,-0.000829613,0.003200373,5.98886e-05,-0.000889501,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00147190020503971,0.00769082620503971,NA,NA,2017-06-09
"60","UCG",42898,15.96,2429.391256,6175.46,2.21,0.98,-0.0105953,-0.000979646,0.003200373,5.98886e-05,-0.001039534,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00185437184511514,-0.00874092815488487,NA,NA,2017-06-12
"61","UCG",42899,16.22,2440.347496,6220.37,2.21,1,0.016159457,0.004499732,0.003200373,5.98886e-05,0.004439843,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0121139305135765,0.00404552648642355,NA,NA,2017-06-13
"62","UCG",42900,15.87,2437.920481,6194.89,2.15,1.01,-0.021814514,-0.000995032,0.003148515,5.82798e-05,-0.001053311,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0018894928637265,-0.0199250211362735,NA,NA,2017-06-14
"63","UCG",42901,15.78,2432.459127,6165.5,2.16,1.02,-0.005687219,-0.002242682,0.003157226,5.8548e-05,-0.00230123,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00507075049778892,-0.000616468502211078,NA,NA,2017-06-15
"64","UCG",42902,15.7,2433.150829,6151.76,2.16,1.03,-0.005082603,0.000284323,0.003157226,5.8548e-05,0.000225775,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00137121724816567,-0.00645382024816567,NA,NA,2017-06-16
"65","UCG",42905,15.75,2453.458604,6239.01,2.19,1.02,0.003179653,0.008311649,0.003183195,5.93524e-05,0.008252297,"#N/A","#N/A","#N/A","#N/A","#N/A",0.021832829249802,-0.018653176249802,NA,NA,2017-06-19
"66","UCG",42906,15.61,2437.028134,6188.03,2.16,1.01,-0.008928631,-0.006719385,0.003157226,5.8548e-05,-0.006777933,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0164829860629018,0.00755435506290184,NA,NA,2017-06-20
"67","UCG",42907,16.17,2435.611685,6233.95,2.16,0.99,0.035245939,-0.000581389,0.003157226,5.8548e-05,-0.000639937,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00083569915337918,0.0360816381533792,NA,NA,2017-06-21
"68","UCG",42908,15.85,2434.497409,6236.68,2.15,0.96,-0.019988173,-0.000457598,0.003148515,5.82798e-05,-0.000515878,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000519441735370359,-0.0194687312646296,NA,NA,2017-06-22
"69","UCG",42909,15.77,2438.296912,6265.25,2.15,0.97,-0.005060099,0.001559476,0.003148515,5.82798e-05,0.001501197,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00462258690769578,-0.00968268590769578,NA,NA,2017-06-23
"70","UCG",42912,16.12,2439.065477,6247.15,2.14,0.99,0.021951336,0.000315156,0.003139776,5.80116e-05,0.000257145,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00145118722376548,0.0205001487762345,NA,NA,2017-06-26
"71","UCG",42913,16.21,2419.375862,6146.62,2.21,1,0.005567599,-0.008105366,0.003200373,5.98886e-05,-0.008165255,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0200196168084893,0.0255872158084893,NA,NA,2017-06-27
"72","UCG",42914,16.87,2440.690329,6234.41,2.22,1.02,0.039908561,0.008771323,0.003208922,6.01566e-05,0.008711166,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0230026010933949,0.0169059599066052,NA,NA,2017-06-28
"73","UCG",42915,16.58,2419.697111,6144.35,2.27,1.04,-0.017339747,-0.008638549,0.003251274,6.14964e-05,-0.008700046,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0213829328180844,0.00404318581808436,NA,NA,2017-06-29
"74","UCG",42916,16.35,2423.408891,6140.42,2.31,1.03,-0.013969252,0.00153281,0.003284693,6.25678e-05,0.001470242,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00454367487088698,-0.018512926870887,NA,NA,2017-06-30
"75","UCG",42919,16.98,2429.014879,6110.06,2.35,1.06,0.037808284,0.002310594,0.003317712,6.36387e-05,0.002246955,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00652371056288745,0.0312845734371126,NA,NA,2017-07-03
"76","UCG",42921,17,2432.54234,6150.86,2.33,1.05,0.001177163,0.001451165,0.003301252,6.31033e-05,0.001388062,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00433417749776641,-0.00315701449776641,NA,NA,2017-07-05
"77","UCG",42922,17.5,2409.74978,6089.46,2.37,1.04,0.028987537,-0.009414025,0.003334074,6.4174e-05,-0.009478199,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0233666394302271,0.0523541764302271,NA,NA,2017-07-06
"78","UCG",42923,17.5,2425.176961,6153.08,2.39,1.05,0,0.006381579,0.003350339,6.47092e-05,0.00631687,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0168989417788038,-0.0168989417788038,NA,NA,2017-07-07
"79","UCG",42926,17.52,2427.434488,6176.39,2.38,1.04,0.001142205,0.000930438,0.003342219,6.44416e-05,0.000865996,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00300330069567875,-0.00186109569567875,NA,NA,2017-07-10
"80","UCG",42927,17.2,2425.526214,6193.3,2.37,1.05,-0.018433702,-0.000786437,0.003334074,6.4174e-05,-0.000850611,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00137275986869681,-0.0170609421313032,NA,NA,2017-07-11
"81","UCG",42928,17.44,2443.251177,6261.17,2.33,1.05,0.013857035,0.007281105,0.003301252,6.31033e-05,0.007218002,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0191961526188487,-0.00533911761884868,-0.00533911761884868,NA,2017-07-12
"82","UCG",42929,17.39,2447.834276,6274.44,2.35,1.05,-0.00287109,0.001874063,0.003317712,6.36387e-05,0.001810424,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00541088386800188,-0.00828197386800188,-0.0136210914868506,NA,2017-07-13
"83","UCG",42930,17.08,2459.270991,6312.46,2.33,1.04,-0.01798714,0.004661296,0.003301252,6.31033e-05,0.004598193,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0125176042667237,-0.0305047442667237,-0.0441258357535743,NA,2017-07-14
"84","UCG",42933,16.98,2459.140719,6314.43,2.31,1.07,-0.005872007,-5.2973e-05,0.003284693,6.25678e-05,-0.000115541,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000501117401438719,-0.00637312440143872,-0.050498960155013,NA,2017-07-17
"85","UCG",42934,16.68,2460.610443,6344.3,2.27,1.07,-0.017825784,0.000597479,0.003251274,6.14964e-05,0.000535983,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0021620150228187,-0.0199877990228187,-0.0704867591778317,NA,2017-07-18
"86","UCG",42935,16.83,2473.827785,6385.04,2.27,1.11,0.008952611,0.005357195,0.003251274,6.14964e-05,0.005295698,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0142957189568973,-0.00534310795689729,-0.075829867134729,NA,2017-07-19
"87","UCG",42936,16.85,2473.449383,6390,2.27,1.15,0.001187649,-0.000152974,0.003251274,6.14964e-05,-0.00021447,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000248922638413105,0.000938726361586895,-0.0748911407731421,NA,2017-07-20
"88","UCG",42937,16.51,2472.535854,6387.75,2.24,1.16,-0.020384399,-0.000369402,0.003225941,6.06926e-05,-0.000430095,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00030075941414376,-0.0200836395858562,-0.0949747803589983,NA,2017-07-21
"89","UCG",42940,16.75,2469.911917,6410.81,2.26,1.17,0.014432,-0.001061797,0.003242855,6.12285e-05,-0.001123025,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00206721128511525,0.0164992112851153,-0.0784755690738831,NA,2017-07-24
"90","UCG",42941,17.02,2477.12537,6412.17,2.33,1.18,0.015990865,0.002916274,0.003301252,6.31033e-05,0.002853171,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00806910676079034,0.00792175823920966,-0.0705538108346734,NA,2017-07-25
"91","UCG",42942,16.95,2477.830511,6422.75,2.29,1.13,-0.004121289,0.00028462,0.003268034,6.20321e-05,0.000222588,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00136309278810075,-0.00548438178810075,-0.0760381926227742,-0.00548438178810075,2017-07-26
"92","UCG",42943,16.95,2475.420891,6382.19,2.32,1.11,0,-0.000972945,0.003292985,6.28355e-05,-0.00103578,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00184480196024419,0.00184480196024419,-0.07419339066253,-0.00363957982785656,2017-07-27
"93","UCG",42944,16.75,2472.098537,6374.68,2.3,1.08,-0.011869576,-0.001343038,0.003276376,6.23e-05,-0.001405338,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00278689772826185,-0.00908267827173815,-0.0832760689342681,-0.0127222580995947,2017-07-28
"94","UCG",42947,16.64,2470.300025,6348.12,2.3,1.07,-0.006588823,-0.000727789,0.003276376,6.23e-05,-0.000790089,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00121847415421637,-0.00537034884578363,-0.0886464177800518,-0.0180926069453783,2017-07-31
"95","UCG",42948,16.82,2476.34721,6362.94,2.26,1.08,0.010759219,0.002444964,0.003242855,6.12285e-05,0.002383736,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00687239954065338,0.00388681945934662,-0.0847595983207051,-0.0142057874860317,2017-08-01
"96","UCG",42949,16.63,2477.568097,6362.64,2.27,1.08,-0.011360361,0.000492898,0.003251274,6.14964e-05,0.000431401,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00189540934898449,-0.0132557703489845,-0.0980153686696896,-0.0274615578350162,2017-08-02
"97","UCG",42950,17.82,2472.157628,6340.34,2.24,1.08,0.069113129,-0.00218617,0.003225941,6.06926e-05,-0.002246863,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00493215541766668,0.0740452844176667,-0.023970084252023,0.0465837265826505,2017-08-03
"98","UCG",42951,17.89,2476.830997,6351.56,2.27,1.08,0.003920475,0.001888616,0.003251274,6.14964e-05,0.00182712,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00545344614765168,-0.00153297114765168,-0.0255030553996747,0.0450507554349988,2017-08-04
"99","UCG",42954,18.35,2480.912021,6383.77,2.26,1.02,0.025387677,0.001646324,0.003242855,6.12285e-05,0.001585096,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00483646644173622,0.0205512105582638,-0.00495184484141087,0.0656019659932626,2017-08-07
"100","UCG",42955,18.33,2474.918841,6370.46,2.29,1.06,-0.001090513,-0.002418639,0.003268034,6.20321e-05,-0.002480671,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00552819048477028,0.00443767748477028,-0.000514167356640587,0.0700396434780328,2017-08-08
"101","UCG",42956,18,2474.01708,6352.33,2.24,1.06,-0.018167304,-0.000364426,0.003225941,6.06926e-05,-0.000425119,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000288074345652059,-0.0178792296543479,-0.0183933970109885,0.0521604138236849,2017-08-09
