"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"17","S",43553,5.65,2834.39982,7729.32,2.41,2.4,-0.001768347,0.006712617,0.00336651,6.52443e-05,0.006647373,3e-04,1.1107,-0.0596,0.1575,0.0213,0.00464781919421273,-0.00641616619421273,NA,NA,2019-03-29
"18","S",43556,5.62,2867.193889,7828.91,2.49,2.43,-0.005323881,0.011503602,0.003430258,6.73837e-05,0.011436218,2e-04,1.1001,-0.0602,0.1366,0.0396,0.00678216052899153,-0.0121060415289915,NA,NA,2019-04-01
"19","S",43557,5.62,2867.236444,7848.69,2.48,2.42,0,1.48417e-05,0.00342237,6.71164e-05,-5.22747e-05,2e-04,1.1185,-0.0613,0.1394,0.0374,0.00166185180237487,-0.00166185180237487,NA,NA,2019-04-02
"20","S",43558,5.59,2873.399148,7895.55,2.52,2.44,-0.005352377,0.002147047,0.003453789,6.81855e-05,0.002078861,1e-04,1.1129,-0.0626,0.137,0.0399,0.00261167812052314,-0.00796405512052314,NA,NA,2019-04-03
"21","S",43559,5.63,2879.390781,7891.79,2.51,2.44,0.007130155,0.002083036,0.003445968,6.79183e-05,0.002015118,1e-04,1.111,-0.0638,0.1388,0.0349,0.00258326848945285,0.00454688651054715,NA,NA,2019-04-04
"22","S",43560,5.63,2892.744397,7938.69,2.5,2.44,0,0.004626933,0.003438124,6.7651e-05,0.004559282,0,1.1029,-0.0708,0.1263,0.0386,0.00371717747745647,-0.00371717747745647,NA,NA,2019-04-05
"23","S",43563,5.77,2895.770593,7953.88,2.52,2.43,0.024562638,0.001045586,0.003453789,6.81855e-05,0.000977401,0,1.1304,-0.092,0.1516,0.0515,0.00212076818157012,0.0224418698184299,NA,NA,2019-04-08
"24","S",43564,5.83,2878.200631,7909.28,2.51,2.42,0.01034492,-0.006085938,0.003445968,6.79183e-05,-0.006153857,1e-04,1.1257,-0.1036,0.1542,0.0728,-0.00105756369560946,0.0114024836956095,NA,NA,2019-04-09
"25","S",43565,5.94,2888.210417,7964.24,2.48,2.43,0.018692133,0.003471759,0.00342237,6.71164e-05,0.003404643,-5e-04,1.0025,-0.1939,-0.0077,-0.0383,0.00320256617881397,0.015489566821186,NA,NA,2019-04-10
"26","S",43566,5.98,2888.319454,7947.36,2.51,2.43,0.006711435,3.77516e-05,0.003445968,6.79183e-05,-3.01667e-05,-5e-04,1.0052,-0.2,-9e-04,-0.0341,0.00167170512154249,0.00503972987845751,NA,NA,2019-04-11
"27","S",43567,6.1,2907.414383,7984.16,2.56,2.44,0.019868203,0.006589329,0.003484854,6.92543e-05,0.006520075,-3e-04,1.0306,-0.2009,0.0605,0.0158,0.00459108372183167,0.0152771192781683,NA,NA,2019-04-12
"28","S",43570,5.88,2905.583274,7976.01,2.55,2.43,-0.036732009,-0.000630005,0.003477121,6.89871e-05,-0.000698992,-4e-04,1.0329,-0.1933,0.0577,-0.0258,0.00137361623298255,-0.0381056252329826,NA,NA,2019-04-15
"29","S",43571,6.01,2907.057548,8000.23,2.6,2.43,0.021867987,0.000507265,0.003515573,7.03226e-05,0.000436942,-3e-04,1.0362,-0.186,0.069,-0.0379,0.00187989089624282,0.0199880961037572,NA,NA,2019-04-16
"30","S",43572,5.64,2900.453136,7996.08,2.59,2.44,-0.063540683,-0.002274439,0.003507925,7.00556e-05,-0.002344495,-5e-04,1.0298,-0.1307,0.0559,-0.002,0.000640231654988792,-0.0641809146549888,NA,NA,2019-04-17
"31","S",43573,5.77,2905.03252,7998.06,2.57,2.42,0.022788015,0.001577606,0.003492566,6.95214e-05,0.001508085,-5e-04,1.0259,-0.15,0.0297,-0.0175,0.00235728884509249,0.0204307261549075,NA,NA,2019-04-18
"32","S",43577,5.88,2907.972677,8015.27,2.59,2.44,0.018884681,0.001011579,0.003507925,7.00556e-05,0.000941524,-4e-04,1.0239,-0.1661,0.0165,-0.0192,0.00210477815389793,0.0167799028461021,NA,NA,2019-04-22
"33","S",43578,5.71,2933.675818,8120.82,2.57,2.45,-0.029337738,0.008800018,0.003492566,6.95214e-05,0.008730497,-7e-04,1.0151,-0.2144,-0.0058,-0.0421,0.0055762471676948,-0.0349139851676948,NA,NA,2019-04-23
"34","S",43579,5.62,2927.252365,8102.02,2.53,2.44,-0.01588736,-0.002191959,0.003461588,6.84527e-05,-0.002260411,-7e-04,1.0176,-0.2232,-0.0067,-0.0551,0.000677707070625243,-0.0165650670706252,NA,NA,2019-04-24
"35","S",43580,5.61,2926.173075,8118.68,2.54,2.43,-0.001780944,-0.000368772,0.003469365,6.87199e-05,-0.000437492,-8e-04,1.0255,-0.2464,-0.0235,-0.0466,0.00149016422295606,-0.00327110822295606,NA,NA,2019-04-25
"36","S",43581,5.54,2939.881669,8146.4,2.51,2.42,-0.012556219,0.00467388,0.003445968,6.79183e-05,0.004605962,-9e-04,1.0203,-0.2494,-0.0284,-0.0419,0.00373798229646971,-0.0162942012964697,NA,NA,2019-04-26
"37","S",43584,5.54,2943.02692,8161.85,2.54,2.44,0,0.001069284,0.003469365,6.87199e-05,0.001000564,-8e-04,1.0236,-0.2606,-0.0363,-0.0346,0.00213109170390954,-0.00213109170390954,NA,NA,2019-04-29
"38","S",43585,5.58,2945.830887,8095.39,2.51,2.43,0.007194276,0.000952296,0.003445968,6.79183e-05,0.000884378,-0.0012,1.018,-0.2494,-0.0671,-0.0726,0.00207930874114448,0.00511496725885552,NA,NA,2019-04-30
"39","S",43586,5.56,2923.731938,8049.64,2.52,2.43,-0.003590668,-0.007530051,0.003453789,6.81855e-05,-0.007598236,-6e-04,0.9581,-0.2169,-0.0697,-0.0183,-0.00170130927576218,-0.00188935872423782,NA,NA,2019-05-01
"40","S",43587,5.48,2917.51638,8036.77,2.55,2.47,-0.014493007,-0.002128162,0.003477121,6.89871e-05,-0.002197149,-5e-04,0.959,-0.2176,-0.0815,-0.0179,0.000705902324704416,-0.0151989093247044,NA,NA,2019-05-02
"41","S",43588,5.8,2945.63779,8164,2.54,2.43,0.056752817,0.009592661,0.003469365,6.87199e-05,0.009523941,-1e-04,0.9627,-0.0659,-0.0415,0.0107,0.00592987739085555,0.0508229396091444,NA,NA,2019-05-03
"42","S",43591,5.74,2932.473849,8123.29,2.51,2.44,-0.010398707,-0.004478977,0.003445968,6.79183e-05,-0.004546895,-1e-04,0.966,-0.0669,-0.0422,-5e-04,-0.000341356464007928,-0.0100573505359921,NA,NA,2019-05-06
"43","S",43592,5.79,2884.050308,7963.76,2.45,2.43,0.008673081,-0.016650721,0.003398568,6.63142e-05,-0.016717035,0,0.95,-0.063,-0.023,0.0237,-0.00576546871906003,0.01443854971906,NA,NA,2019-05-07
"44","S",43593,5.62,2879.419642,7943.32,2.49,2.43,-0.029800628,-0.001606902,0.003430258,6.73837e-05,-0.001674286,-1e-04,0.9569,-0.0468,-0.0068,0.03,0.000938937245092621,-0.0307395652450926,NA,NA,2019-05-08
"45","S",43594,5.98,2870.717096,7910.59,2.45,2.43,0.062088904,-0.003026903,0.003398568,6.63142e-05,-0.003093217,3e-04,0.9589,0.0114,0.0808,0.1271,0.000306533589409668,0.0617823704105903,NA,NA,2019-05-09
"46","S",43595,6.19,2881.40051,7916.94,2.47,2.43,0.034514519,0.003714607,0.003414459,6.6849e-05,0.003647758,5e-04,0.9713,0.006,0.1151,0.1644,0.00331092015427251,0.0312035988457275,NA,NA,2019-05-10
"47","S",43598,6.02,2811.8654,7647.02,2.4,2.41,-0.027847827,-0.024428358,0.003358436,6.49768e-05,-0.024493334,5e-04,0.9793,0.0011,0.113,0.1561,-0.00923128905513252,-0.0186165379448675,NA,NA,2019-05-13
"48","S",43599,5.99,2834.4068,7734.49,2.42,2.41,-0.004995847,0.007984567,0.003374559,6.55118e-05,0.007919055,5e-04,0.9738,-0.0047,0.1098,0.1641,0.00521459541213045,-0.0102104424121304,NA,NA,2019-05-14
"49","S",43600,6.07,2850.964534,7822.15,2.37,2.42,0.013267193,0.005824696,0.003334074,6.4174e-05,0.005760522,5e-04,0.9739,-0.0097,0.1007,0.1607,0.00425255838558561,0.00901463461441439,NA,NA,2019-05-15
"50","S",43601,6.08,2876.316928,7898.05,2.4,2.4,0.001646091,0.008853261,0.003358436,6.49768e-05,0.008788284,5e-04,0.9705,-0.0086,0.096,0.1555,0.005602002267873,-0.003955911267873,NA,NA,2019-05-16
"51","S",43602,6.18,2859.532347,7816.29,2.39,2.39,0.016313575,-0.005852535,0.003350339,6.47092e-05,-0.005917244,6e-04,0.9702,-0.0076,0.1126,0.1745,-0.000952107597897792,0.0172656825978978,NA,NA,2019-05-17
"52","S",43605,7.34,2840.233132,7702.37,2.41,2.39,0.172020571,-0.006771959,0.00336651,6.52443e-05,-0.006837203,0.0015,0.9829,0.071,0.418,0.3988,-0.00136212431800499,0.173382695318005,NA,NA,2019-05-20
"53","S",43606,7.22,2864.359409,7785.72,2.43,2.39,-0.01648389,0.008458596,0.003382586,6.57793e-05,0.008392816,0.0014,0.9788,0.0607,0.4319,0.4182,0.00542574605181625,-0.0219096360518162,NA,NA,2019-05-21
"54","S",43607,6.67,2856.274151,7750.84,2.39,2.38,-0.079235093,-0.002826702,0.003350339,6.47092e-05,-0.002891411,0.0011,0.9994,0.1046,0.4535,0.3246,0.000396476547974076,-0.0796315695479741,NA,NA,2019-05-22
"55","S",43608,6.95,2822.240956,7628.29,2.31,2.37,0.0411218,-0.011986797,0.003284693,6.25678e-05,-0.012049364,0.0013,0.9691,0.0752,0.4431,0.3806,-0.00368513344981487,0.0448069334498149,NA,NA,2019-05-23
"56","S",43609,7.16,2826.064686,7637.01,2.32,2.35,0.029768321,0.001353939,0.003292985,6.28355e-05,0.001291104,0.0015,0.9745,0.1045,0.4675,0.4007,0.00226058253758794,0.0275077384624121,NA,NA,2019-05-24
"57","S",43613,6.91,2802.385218,7607.35,2.26,2.37,-0.035540343,-0.008414256,0.003242855,6.12285e-05,-0.008475484,0.0013,0.9905,0.0802,0.4724,0.3685,-0.00209229012130052,-0.0334480528786995,NA,NA,2019-05-28
"58","S",43614,6.8,2783.018322,7547.31,2.25,2.37,-0.016047026,-0.006934852,0.003234411,6.09606e-05,-0.006995813,0.0013,0.9937,0.0828,0.4746,0.3751,-0.00143281524224858,-0.0146142107577514,NA,NA,2019-05-29
"59","S",43615,7.16,2788.864931,7567.71,2.22,2.38,0.051587369,0.002098612,0.003208922,6.01566e-05,0.002038455,0.0014,1.0034,0.053,0.4861,0.4414,0.00259366956188884,0.0489936994381112,NA,NA,2019-05-30
"60","S",43616,6.87,2752.062886,7453.15,2.14,2.35,-0.041345875,-0.013283907,0.003139776,5.80116e-05,-0.013341919,0.0013,1.0245,0.051,0.4979,0.4283,-0.00426121255949059,-0.0370846624405094,NA,NA,2019-05-31
"61","S",43619,6.78,2744.446443,7333.02,2.07,2.35,-0.013187004,-0.002771376,0.003077816,5.61333e-05,-0.00282751,0.0012,1.015,0.0303,0.4538,0.4168,0.000424956598097582,-0.0136119605980976,NA,NA,2019-06-03
"62","S",43620,6.98,2803.272536,7527.12,2.12,2.35,0.029071815,0.021208103,0.003122215,5.74751e-05,0.021150628,0.0013,1.0251,0.0313,0.4546,0.4076,0.0111117779640909,0.0179600370359091,NA,NA,2019-06-04
"63","S",43621,7.07,2826.1506,7575.48,2.12,2.35,0.012811563,0.008128076,0.003122215,5.74751e-05,0.008070601,0.0013,1.0257,0.0286,0.4545,0.4099,0.00528213798072901,0.00752942501927099,NA,NA,2019-06-05
"64","S",43622,6.98,2843.490377,7615.55,2.12,2.33,-0.012811563,0.00611673,0.003122215,5.74751e-05,0.006059255,0.0012,1.0146,0.0656,0.445,0.3969,0.00438570075915637,-0.0171972637591564,NA,NA,2019-06-06
"65","S",43623,7.1,2873.342002,7742.1,2.09,2.28,0.017045867,0.010443509,0.003095661,5.66701e-05,0.010386839,0.0013,1.0202,0.0575,0.4378,0.3944,0.00631446258187718,0.0107314044181228,NA,NA,2019-06-07
"66","S",43626,6.99,2886.734127,7823.17,2.15,2.29,-0.015614228,0.00464999,0.003148515,5.82798e-05,0.00459171,0.0012,1.0165,0.0594,0.4422,0.402,0.00373163031959361,-0.0193458583195936,NA,NA,2019-06-10
"67","S",43627,6.58,2885.722146,7822.57,2.15,2.27,-0.060445811,-0.000350624,0.003148515,5.82798e-05,-0.000408904,0.001,1.0067,0.0701,0.3973,0.407,0.00150290561468593,-0.0619487166146859,NA,NA,2019-06-11
"68","S",43628,6.63,2879.836459,7792.72,2.13,2.24,0.007570059,-0.002041672,0.003131009,5.77434e-05,-0.002099415,0.001,1.0076,0.075,0.4111,0.4324,0.000749461411710421,0.00682059758828958,NA,NA,2019-06-12
"69","S",43629,6.81,2891.640535,7837.13,2.1,2.19,0.026787316,0.004090493,0.003104541,5.69385e-05,0.004033554,0.001,1.0076,0.0869,0.3937,0.3894,0.00348286565461598,0.023304450345384,NA,NA,2019-06-13
"70","S",43630,7.01,2886.98321,7796.66,2.09,2.2,0.028945581,-0.001611915,0.003095661,5.66701e-05,-0.001668585,0.0011,1.017,0.0685,0.4266,0.421,0.000941478124981106,0.0280041028750189,NA,NA,2019-06-14
"71","S",43633,7.1,2889.669978,7845.02,2.09,2.23,0.012757083,0.000930216,0.003095661,5.66701e-05,0.000873546,0.0011,1.0154,0.0755,0.4269,0.4221,0.00207448102478734,0.0106826019752127,NA,NA,2019-06-17
"72","S",43634,7.23,2917.750762,7953.88,2.06,2.22,0.018144252,0.009670731,0.00306885,5.58649e-05,0.009614866,0.0011,1.023,0.0807,0.4422,0.4297,0.00597040177322014,0.0121738502267799,NA,NA,2019-06-18
"73","S",43635,7.45,2926.455815,7987.32,2.03,2.18,0.029974996,0.002979039,0.003041775,5.50595e-05,0.00292398,0.0011,1.0231,0.0753,0.4293,0.4337,0.0029883393852972,0.0269866566147028,NA,NA,2019-06-19
"74","S",43636,7.4,2954.181873,8051.34,2.01,2.14,-0.006734032,0.009429679,0.003023576,5.45224e-05,0.009375157,0.0011,1.0197,0.0865,0.4394,0.4458,0.00586356581861763,-0.0125975978186176,NA,NA,2019-06-20
"75","S",43637,6.87,2950.455013,8031.71,2.07,2.11,-0.074315894,-0.00126235,0.003077816,5.61333e-05,-0.001318484,9e-04,1.0285,0.1599,0.4815,0.4867,0.00109751471327064,-0.0754134087132706,NA,NA,2019-06-21
"76","S",43640,6.84,2945.348796,8005.7,2.02,2.13,-0.004376375,-0.001732153,0.00303269,5.47909e-05,-0.001786944,0.001,1.0242,0.1513,0.4738,0.4747,0.000888726677389237,-0.00526510167738924,NA,NA,2019-06-24
"77","S",43641,6.83,2917.38314,7884.71,2,2.12,-0.001463058,-0.009540217,0.003014431,5.42538e-05,-0.009594471,9e-04,1.0188,0.1537,0.4683,0.4853,-0.00259101167256813,0.00112795367256813,NA,NA,2019-06-25
"78","S",43642,6.56,2913.778778,7909.97,2.05,2.15,-0.040334071,-0.001236242,0.003059854,5.55964e-05,-0.001291838,8e-04,1.0184,0.1658,0.5063,0.5445,0.00110939057461226,-0.0414434615746123,NA,NA,2019-06-26
"79","S",43643,6.59,2924.921202,7967.76,2.01,2.14,0.004562746,0.003816753,0.003023576,5.45224e-05,0.00376223,8e-04,1.0164,0.1446,0.4953,0.5338,0.00336193920401723,0.00120080679598277,NA,NA,2019-06-27
"80","S",43644,6.57,2941.760637,8006.24,2,2.12,-0.003039516,0.005740718,0.003014431,5.42538e-05,0.005686464,6e-04,1.0149,0.147,0.4833,0.5369,0.00421955145999686,-0.00725906745999686,NA,NA,2019-06-28
"81","S",43647,6.58,2964.332842,8091.16,2.03,2.21,0.001520913,0.007643738,0.003041775,5.50595e-05,0.007588678,6e-04,1.0112,0.154,0.4837,0.5342,0.00506734961754737,-0.00354643661754737,-0.00354643661754737,NA,2019-07-01
"82","S",43648,6.88,2973.011928,8109.09,1.98,2.2,0.044583907,0.00292356,0.00299605,5.37165e-05,0.002869843,7e-04,1.0145,0.12,0.4792,0.5823,0.00296421105438632,0.0416196959456137,0.0380732593280663,NA,2019-07-02
"83","S",43649,6.98,2995.822592,8170.23,1.96,2.21,0.014430265,0.007643293,0.002977545,5.31792e-05,0.007590114,8e-04,1.0174,0.1275,0.4834,0.5899,0.00506798962868925,0.00936227537131075,0.0474355346993771,NA,2019-07-03
"84","S",43651,7.04,2990.409583,8161.79,2.04,2.23,0.008559253,-0.001808487,0.003050829,5.5328e-05,-0.001863815,8e-04,1.02,0.1296,0.4937,0.5953,0.000854466025239129,0.00770478697476087,0.0551403216741379,NA,2019-07-05
"85","S",43654,6.87,2975.945501,8098.38,2.05,2.26,-0.024444064,-0.004848558,0.003059854,5.55964e-05,-0.004904155,7e-04,1.0222,0.1332,0.4905,0.5853,-0.000500583748512454,-0.0239434802514875,0.0311968414226504,NA,2019-07-08
"86","S",43655,6.84,2979.625806,8141.73,2.07,2.26,-0.004376375,0.00123592,0.003077816,5.61333e-05,0.001179787,6e-04,1.0172,0.1342,0.4967,0.5866,0.00221096964045646,-0.00658734464045646,0.0246094967821939,NA,2019-07-09
"87","S",43656,7.16,2993.069958,8202.53,2.07,2.2,0.045722249,0.004501878,0.003077816,5.61333e-05,0.004445745,9e-04,1.037,0.1168,0.5118,0.5923,0.0036665751480583,0.0420556738519417,0.0666651706341356,NA,2019-07-10
"88","S",43657,6.91,2999.906947,8196.04,2.13,2.17,-0.035540343,0.002281668,0.003131009,5.77434e-05,0.002223925,7e-04,1.028,0.1641,0.5098,0.5891,0.00267633172517904,-0.038216674725179,0.0284484959089566,NA,2019-07-11
"89","S",43658,7.1,3013.772649,8244.14,2.12,2.14,0.027125146,0.004611395,0.003122215,5.74751e-05,0.00455392,9e-04,1.0258,0.1668,0.4996,0.5662,0.00371478768654925,0.0234103583134507,0.0518588542224073,NA,2019-07-12
"90","S",43661,7.11,3014.297885,8258.18,2.09,2.16,0.00140746,0.000174263,0.003095661,5.66701e-05,0.000117593,8e-04,1.0239,0.1843,0.5271,0.5745,0.00173756017329809,-0.000330100173298089,0.0515287540491092,NA,2019-07-15
"91","S",43662,7.22,3004.043104,8222.8,2.13,2.15,0.015352709,-0.003407847,0.003131009,5.77434e-05,-0.00346559,9e-04,1.0228,0.1981,0.537,0.583,0.000140570588758031,0.015212138411242,0.0667408924603512,0.015212138411242,2019-07-16
"92","S",43663,7.09,2984.423471,8185.21,2.06,2.14,-0.018169612,-0.006552496,0.00306885,5.58649e-05,-0.006608361,9e-04,1.0323,0.1966,0.5602,0.5878,-0.00126013167891698,-0.016909480321083,0.0498314121392682,-0.00169734190984105,2019-07-17
"93","S",43664,6.92,2995.112465,8207.24,2.04,2.05,-0.024269571,0.003575195,0.003050829,5.5328e-05,0.003519867,8e-04,1.0243,0.21,0.5402,0.5773,0.00325392038759678,-0.0275234913875968,0.0223079207516714,-0.0292208332974378,2019-07-18
"94","S",43665,6.95,2976.609057,8146.49,2.05,2.06,0.00432589,-0.006197029,0.003059854,5.55964e-05,-0.006252626,9e-04,1.0314,0.2181,0.5734,0.5908,-0.00110158407198304,0.00542747407198304,0.0277353948236544,-0.0237933592254548,2019-07-19
"95","S",43668,7,2985.031155,8204.14,2.05,2.09,0.007168489,0.002825432,0.003059854,5.55964e-05,0.002769835,0.001,1.0254,0.2341,0.5633,0.5877,0.00291963846784227,0.00424885053215773,0.0319842453558122,-0.0195445086932971,2019-07-22
"96","S",43669,7.09,3005.473487,8251.4,2.08,2.06,0.012775191,0.006824938,0.003086753,5.64017e-05,0.006768536,0.0011,1.0288,0.2335,0.5714,0.589,0.00470182035715406,0.00807337064284594,0.0400576159986581,-0.0114711380504511,2019-07-23
"97","S",43670,7.66,3019.55656,8321.5,2.05,2.1,0.077326643,0.004674864,0.003059854,5.55964e-05,0.004619268,0.0015,1.0719,0.336,0.7125,0.6372,0.00374391265040695,0.073582730349593,0.113640346348251,0.0621115922991419,2019-07-24
"98","S",43671,7.44,3003.671251,8238.54,2.08,2.1,-0.029141135,-0.005274695,0.003086753,5.64017e-05,-0.005331097,0.0014,1.0739,0.3414,0.692,0.5921,-0.000690867618245789,-0.0284502673817542,0.085190078966497,0.0336613249173877,2019-07-25
"99","S",43672,7.99,3025.859148,8330.21,2.08,2.12,0.071319911,0.007359776,0.003086753,5.64017e-05,0.007303374,0.0017,1.0964,0.385,0.7231,0.6267,0.0049401924178097,0.0663797185821903,0.151569797548687,0.100041043499578,2019-07-26
"100","S",43675,7.78,3020.968123,8293.33,2.06,2.12,-0.026634422,-0.001617717,0.00306885,5.58649e-05,-0.001673581,0.0015,1.1037,0.3848,0.7356,0.6352,0.000939251456690828,-0.0275736734566908,0.123996124091996,0.0724673700428872,2019-07-29
"101","S",43676,7.52,3013.181863,8273.61,2.06,2.08,-0.0339902,-0.002580733,0.00306885,5.58649e-05,-0.002636598,0.0013,1.1082,0.3438,0.7053,0.6707,0.000510044207511813,-0.0345002442075118,0.0894958798844846,0.0379671258353754,2019-07-30
