"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"18","VZ",42346,45.7,2063.593644,5098.24,2.24,0.27,-0.007846596,-0.006510065,0.003225941,6.06926e-05,-0.006570758,0,0.7237,-0.3955,0.3753,0.0606,-0.00159196603490691,-0.00625462996509309,NA,NA,2015-12-08
"19","VZ",42347,45.36,2047.623191,5022.86,2.22,0.26,-0.007467638,-0.007769249,0.003208922,6.01566e-05,-0.007829406,1e-04,0.7301,-0.2955,0.3785,0.0576,-0.00251849992836996,-0.00494913807163004,NA,NA,2015-12-09
"20","VZ",42348,45.32,2052.232346,5045.17,2.24,0.24,-0.000882223,0.002248449,0.003225941,6.06926e-05,0.002187756,1e-04,0.7259,-0.3017,0.3784,0.0593,0.00485547604371292,-0.00573769904371292,NA,NA,2015-12-10
"21","VZ",42349,44.82,2012.373698,4933.46,2.13,0.23,-0.011093968,-0.019613181,0.003131009,5.77434e-05,-0.019670924,1e-04,0.7232,-0.3032,0.3779,0.0594,-0.0112354468246053,0.000141478824605338,NA,NA,2015-12-11
"22","VZ",42352,45.45,2021.939553,4952.23,2.23,0.26,0.013958352,0.004742256,0.003217445,6.04246e-05,0.004681831,2e-04,0.7227,-0.3159,0.377,0.0648,0.00669145005736794,0.00726690194263206,NA,NA,2015-12-14
"23","VZ",42353,45.55,2043.409036,4995.36,2.28,0.25,0.002197803,0.010562284,0.003259667,6.17643e-05,0.010500519,1e-04,0.7173,-0.3217,0.3579,0.0578,0.0109747855471052,-0.00877698254710515,NA,NA,2015-12-15
"24","VZ",42354,46.51,2073.066147,5071.13,2.3,0.27,0.02085672,0.014409233,0.003276376,6.23e-05,0.014346933,1e-04,0.7257,-0.3358,0.3291,0.0497,0.0138062626076422,0.00705045739235782,NA,NA,2015-12-16
"25","VZ",42355,46.1,2041.887885,5002.55,2.24,0.23,-0.008854393,-0.015153928,0.003225941,6.06926e-05,-0.015214621,1e-04,0.7162,-0.3464,0.3277,0.0524,-0.00795500958636153,-0.000899383413638474,NA,NA,2015-12-17
"26","VZ",42356,45.56,2005.549717,4923.08,2.19,0.19,-0.011782811,-0.017956617,0.003183195,5.93524e-05,-0.01801597,2e-04,0.7182,-0.3516,0.3183,0.0479,-0.0100171785135905,-0.00176563248640955,NA,NA,2015-12-18
"27","VZ",42359,45.9,2021.149974,4968.92,2.2,0.24,0.007434978,0.007748447,0.003191798,5.96205e-05,0.007688827,2e-04,0.7191,-0.3542,0.3159,0.0443,0.00890500278339447,-0.00147002478339447,NA,NA,2015-12-21
"28","VZ",42360,46.34,2038.967536,5001.11,2.24,0.21,0.009540402,0.008776926,0.003225941,6.06926e-05,0.008716234,2e-04,0.7181,-0.3577,0.3141,0.0419,0.00966131225822873,-0.000120910258228734,NA,NA,2015-12-22
"29","VZ",42361,46.95,2064.292049,5045.93,2.27,0.2,0.013077687,0.012343764,0.003251274,6.14964e-05,0.012282268,2e-04,0.7199,-0.3567,0.3181,0.0393,0.0122863919995398,0.000791295000460244,NA,NA,2015-12-23
"30","VZ",42362,46.71,2060.9883,5048.49,2.25,0.2,-0.005124931,-0.001601709,0.003234411,6.09606e-05,-0.00166267,2e-04,0.7198,-0.3593,0.3168,0.0385,0.00202104561259049,-0.00714597661259049,NA,NA,2015-12-24
"31","VZ",42366,46.75,2056.500744,5040.98,2.24,0.23,0.000855981,-0.002179755,0.003225941,6.06926e-05,-0.002240447,2e-04,0.7191,-0.3626,0.3181,0.0399,0.00159572417771481,-0.000739743177714809,NA,NA,2015-12-28
"32","VZ",42367,47.21,2078.361866,5107.94,2.32,0.23,0.009791479,0.010574149,0.003292985,6.28355e-05,0.010511313,2e-04,0.7219,-0.3562,0.3297,0.0435,0.0109827313801308,-0.00119125238013078,NA,NA,2015-12-29
"33","VZ",42368,46.77,2063.355215,5065.85,2.31,0.21,-0.009363763,-0.007246616,0.003284693,6.25678e-05,-0.007309184,2e-04,0.723,-0.354,0.3319,0.0432,-0.0021355466998858,-0.0072282163001142,NA,NA,2015-12-30
"34","VZ",42369,46.22,2043.936863,5007.41,2.27,0.16,-0.011829367,-0.00945562,0.003251274,6.14964e-05,-0.009517117,2e-04,0.7254,-0.3492,0.3329,0.0468,-0.00376088178880309,-0.00806848521119691,NA,NA,2015-12-31
"35","VZ",42373,45.87,2012.659371,4903.09,2.24,0.22,-0.007601296,-0.015420865,0.003225941,6.06926e-05,-0.015481558,2e-04,0.7255,-0.3472,0.3332,0.047,-0.00815151105295055,0.000550215052950554,NA,NA,2016-01-04
"36","VZ",42374,46.5,2016.714427,4891.43,2.25,0.2,0.013641004,0.002012748,0.003234411,6.09606e-05,0.001951787,2e-04,0.7326,-0.3522,0.344,0.0501,0.00468177118238029,0.00895923281761971,NA,NA,2016-01-05
"37","VZ",42375,45.52,1990.262293,4835.77,2.18,0.21,-0.021300523,-0.01320323,0.003174566,5.90843e-05,-0.013262315,1e-04,0.7411,-0.328,0.3569,0.0517,-0.00651785028573793,-0.0147826727142621,NA,NA,2016-01-06
"38","VZ",42376,45.27,1943.093702,4689.43,2.16,0.2,-0.005507228,-0.023985041,0.003157226,5.8548e-05,-0.024043589,2e-04,0.7369,-0.3298,0.3547,0.0603,-0.0144543152669813,0.00894708726698131,NA,NA,2016-01-07
"39","VZ",42377,44.83,1922.034793,4643.63,2.13,0.2,-0.009767003,-0.010896982,0.003131009,5.77434e-05,-0.010954726,2e-04,0.7324,-0.3254,0.3593,0.0614,-0.00481915500263851,-0.00494784799736149,NA,NA,2016-01-08
"40","VZ",42380,45.09,1923.674821,4637.99,2.17,0.21,0.005782934,0.000852913,0.003165909,5.88162e-05,0.000794097,2e-04,0.7322,-0.3266,0.361,0.0632,0.00382955592988456,0.00195337807011544,NA,NA,2016-01-11
"41","VZ",42381,44.93,1938.678932,4685.92,2.12,0.21,-0.003554769,0.007769452,0.003122215,5.74751e-05,0.007711977,1e-04,0.7343,-0.3289,0.371,0.0571,0.00892204429113426,-0.0124768132911343,NA,NA,2016-01-12
"42","VZ",42382,44.15,1890.278915,4526.07,2.08,0.22,-0.017512796,-0.025282386,0.003086753,5.64017e-05,-0.025338788,1e-04,0.7374,-0.3289,0.3656,0.055,-0.0154077556031829,-0.0021050403968171,NA,NA,2016-01-13
"43","VZ",42383,44.87,1921.835761,4615,2.1,0.25,0.016176493,0.016556463,0.003104541,5.69385e-05,0.016499524,1e-04,0.7414,-0.3308,0.3619,0.0524,0.0153908585552491,0.000785634444750917,NA,NA,2016-01-14
"44","VZ",42384,44.43,1880.327796,4488.42,2.03,0.24,-0.009854503,-0.021834733,0.003041775,5.50595e-05,-0.021889793,1e-04,0.7361,-0.3201,0.3521,0.0484,-0.0128688322776108,0.00301432927761085,NA,NA,2016-01-15
"45","VZ",42388,44.87,1881.333244,4476.95,2.06,0.26,0.009854503,0.000534577,0.00306885,5.58649e-05,0.000478712,1e-04,0.7297,-0.3426,0.3539,0.0541,0.00359739023146066,0.00625711276853934,NA,NA,2016-01-19
"46","VZ",42389,44.42,1859.328462,4471.69,2.01,0.26,-0.010079602,-0.011765317,0.003023576,5.45224e-05,-0.01181984,1e-04,0.7266,-0.3223,0.3419,0.0492,-0.00545599504267305,-0.00462360695732695,NA,NA,2016-01-20
"47","VZ",42390,45.87,1868.986317,4472.05,2.02,0.28,0.03212149,0.005180827,0.00303269,5.47909e-05,0.005126036,2e-04,0.7238,-0.3724,0.2763,-0.0119,0.00701844456905489,0.0251030454309451,NA,NA,2016-01-21
"48","VZ",42391,47.04,1906.904076,4591.18,2.07,0.31,0.025186995,0.020084817,0.003077816,5.61333e-05,0.020028684,4e-04,0.7505,-0.338,0.3165,0.005,0.0179887940824609,0.00719820091753912,NA,NA,2016-01-22
"49","VZ",42394,47.03,1877.077571,4518.49,2.03,0.31,-0.000212608,-0.01576494,0.003041775,5.50595e-05,-0.015819999,4e-04,0.7381,-0.3501,0.2823,0.0025,-0.00840064906249535,0.00818804106249535,NA,NA,2016-01-25
"50","VZ",42395,48.25,1903.630648,4567.67,2.01,0.31,0.025610132,0.014046846,0.003023576,5.45224e-05,0.013992324,5e-04,0.7469,-0.3317,0.3032,-0.0026,0.0135452227796466,0.0120649092203534,NA,NA,2016-01-26
"51","VZ",42396,49.03,1882.946265,4468.17,2.02,0.32,0.016036528,-0.010925218,0.00303269,5.47909e-05,-0.010980009,6e-04,0.7416,-0.3285,0.3564,0.0093,-0.00483776668471994,0.0208742946847199,NA,NA,2016-01-27
"52","VZ",42397,49.01,1893.356708,4506.68,2,0.35,-0.000407997,0.005513577,0.003014431,5.42538e-05,0.005459324,6e-04,0.7403,-0.328,0.3313,-0.0034,0.00726378927884231,-0.00767178627884231,NA,NA,2016-01-28
"53","VZ",42398,49.97,1940.239678,4613.95,1.94,0.33,0.019398466,0.024460221,0.002958916,5.26417e-05,0.024407579,6e-04,0.7433,-0.3237,0.336,-1e-04,0.0212122486411746,-0.00181378264117461,NA,NA,2016-01-29
"54","VZ",42401,50.76,1939.379316,4620.37,1.97,0.35,0.015685817,-0.000443529,0.002986813,5.34479e-05,-0.000496977,7e-04,0.7382,-0.3445,0.2935,-0.0159,0.0028791521474379,0.0128066648525621,NA,NA,2016-02-01
"55","VZ",42402,49.91,1903.031513,4516.95,1.87,0.34,-0.016887259,-0.018919834,0.002892702,5.07597e-05,-0.018970594,6e-04,0.7319,-0.3415,0.2729,-0.0191,-0.0107199099297714,-0.00616734907022863,NA,NA,2016-02-02
"56","VZ",42403,50.62,1912.533608,4504.24,1.88,0.33,0.014125372,0.004980712,0.002902259,5.10287e-05,0.004929683,6e-04,0.7283,-0.3507,0.2618,-0.0288,0.00687390240191749,0.00725146959808251,NA,NA,2016-02-03
"57","VZ",42404,50.43,1915.446792,4509.56,1.87,0.29,-0.003760519,0.001522048,0.002892702,5.07597e-05,0.001471288,6e-04,0.729,-0.3509,0.267,-0.0205,0.00432805941445542,-0.00808857841445542,NA,NA,2016-02-04
"58","VZ",42405,50.97,1880.053933,4363.14,1.86,0.3,0.010650988,-0.018650443,0.002883112,5.04908e-05,-0.018700934,6e-04,0.7199,-0.3662,0.2999,-0.0195,-0.010521403969637,0.021172391969637,NA,NA,2016-02-05
"59","VZ",42408,50.74,1853.435019,4283.75,1.75,0.32,-0.00452267,-0.01425978,0.002775354,4.75305e-05,-0.01430731,5e-04,0.7215,-0.3699,0.2999,-0.0062,-0.00728710688964898,0.00276443688964898,NA,NA,2016-02-08
"60","VZ",42409,50.15,1852.209817,4268.76,1.74,0.3,-0.01169604,-0.000661262,0.002765345,4.72612e-05,-0.000708524,5e-04,0.719,-0.3673,0.292,-0.0197,0.00272342515660295,-0.014419465156603,NA,NA,2016-02-09
"61","VZ",42410,49.98,1851.863046,4283.59,1.71,0.31,-0.003395589,-0.000187238,0.0027351,4.64533e-05,-0.000233691,5e-04,0.7183,-0.3658,0.2947,-0.0205,0.00307296598790348,-0.00646855498790348,NA,NA,2016-02-10
"62","VZ",42411,49.39,1829.078346,4266.84,1.63,0.28,-0.011874951,-0.01237998,0.002652783,4.42975e-05,-0.012424278,5e-04,0.7167,-0.3645,0.2908,-0.0225,-0.00590094255261787,-0.00597400844738213,NA,NA,2016-02-11
"63","VZ",42412,50.11,1864.77533,4337.51,1.74,0.3,0.014472614,0.019328376,0.002765345,4.72612e-05,0.019281114,5e-04,0.7167,-0.3596,0.2798,-0.0256,0.0174384822059583,-0.00296586820595834,NA,NA,2016-02-12
"64","VZ",42416,50.24,1895.57737,4435.95,1.78,0.3,0.002590933,0.016382894,0.002805163,4.83382e-05,0.016334555,5e-04,0.7131,-0.3639,0.2812,-0.0254,0.0152694192252134,-0.0126784862252134,NA,NA,2016-02-16
"65","VZ",42417,50.32,1926.825,4534.07,1.81,0.3,0.00159109,0.016350097,0.002834652,4.91456e-05,0.016300952,5e-04,0.7111,-0.3538,0.3082,-0.0065,0.0152446829062251,-0.0136535929062251,NA,NA,2016-02-17
"66","VZ",42418,50.94,1917.8338,4487.54,1.75,0.3,0.012245857,-0.00467725,0.002775354,4.75305e-05,-0.004724781,5e-04,0.7091,-0.3507,0.3124,-0.0047,-0.00023307915227312,0.0124789361522731,NA,NA,2016-02-18
"67","VZ",42419,50.86,1917.783612,4504.43,1.76,0.31,-0.00157171,-2.61697e-05,0.002785326,4.77998e-05,-7.39694e-05,5e-04,0.7094,-0.3501,0.3132,-0.0036,0.00319054252710916,-0.00476225252710916,NA,NA,2016-02-19
"68","VZ",42422,51.07,1945.50004,4570.61,1.77,0.33,0.004120481,0.014348884,0.002795262,4.8069e-05,0.014300815,5e-04,0.7074,-0.3483,0.3163,0.0039,0.0137723135685949,-0.00965183256859494,NA,NA,2016-02-22
"69","VZ",42423,50.63,1921.268441,4503.58,1.74,0.32,-0.008652955,-0.01253342,0.002765345,4.72612e-05,-0.012580681,5e-04,0.7067,-0.3458,0.3161,0.0064,-0.00601607615672267,-0.00263687884327733,NA,NA,2016-02-23
"70","VZ",42424,50.82,1929.797675,4542.61,1.75,0.33,0.003745692,0.004429552,0.002775354,4.75305e-05,0.004382021,5e-04,0.7061,-0.3448,0.3096,0.0041,0.00647074964978841,-0.00272505764978841,NA,NA,2016-02-24
"71","VZ",42425,51.11,1951.700665,4582.2,1.71,0.32,0.005690195,0.011285962,0.0027351,4.64533e-05,0.011239509,5e-04,0.7039,-0.3431,0.3081,0.003,0.0115187813917974,-0.00582858639179745,NA,NA,2016-02-25
"72","VZ",42426,51.02,1948.053851,4590.47,1.76,0.33,-0.00176246,-0.001870279,0.002785326,4.77998e-05,-0.001918079,5e-04,0.704,-0.3496,0.3107,0.0029,0.0018330303015619,-0.0035954903015619,NA,NA,2016-02-26
"73","VZ",42429,50.73,1932.226395,4557.95,1.74,0.33,-0.005700261,-0.008157939,0.002765345,4.72612e-05,-0.0082052,5e-04,0.7042,-0.3488,0.3105,0.0031,-0.00279513476031667,-0.00290512623968333,NA,NA,2016-02-29
"74","VZ",42430,51.46,1978.348116,4689.59,1.83,0.33,0.014287355,0.023589301,0.002854139,4.96838e-05,0.023539618,5e-04,0.6999,-0.3445,0.3065,0.0019,0.0205733128269485,-0.00628595782694848,NA,NA,2016-03-01
"75","VZ",42431,52.12,1986.454786,4703.42,1.84,0.36,0.012743945,0.004089324,0.00286383,4.99528e-05,0.004039371,5e-04,0.7006,-0.3378,0.3069,-0.0059,0.00621851325121223,0.00652543174878777,NA,NA,2016-03-02
"76","VZ",42432,51.89,1993.40214,4707.42,1.83,0.28,-0.004422659,0.003491261,0.002854139,4.96838e-05,0.003441578,5e-04,0.6985,-0.345,0.2992,-0.0014,0.00577845735331626,-0.0102011163533163,NA,NA,2016-03-03
"77","VZ",42433,51.81,1999.987226,4717.02,1.88,0.29,-0.001542913,0.003297996,0.002902259,5.10287e-05,0.003246968,5e-04,0.6981,-0.3466,0.2968,-4e-04,0.0056351982681655,-0.0071781112681655,NA,NA,2016-03-04
"78","VZ",42436,52.21,2001.758848,4708.25,1.91,0.32,0.007690867,0.000885425,0.002930733,5.18353e-05,0.000833589,5e-04,0.6963,-0.3289,0.3036,-0.0054,0.00385862734343358,0.00383223965656642,NA,NA,2016-03-07
"79","VZ",42437,52.46,1979.260718,4648.82,1.83,0.29,0.004776927,-0.011302818,0.002854139,4.96838e-05,-0.011352501,6e-04,0.6952,-0.3406,0.3111,0.0112,-0.00511197080139421,0.00988889780139421,NA,NA,2016-03-08
"80","VZ",42438,52.34,1989.264995,4674.38,1.9,0.3,-0.002290077,0.005041821,0.002921274,5.15664e-05,0.004990254,6e-04,0.6924,-0.3429,0.3038,0.0089,0.00691849078918776,-0.00920856778918776,NA,NA,2016-03-09
"81","VZ",42439,52.32,1989.568288,4662.16,1.93,0.32,-0.00038219,0.000152453,0.002949554,5.23729e-05,0.000100081,5e-04,0.6914,-0.3445,0.2927,0.0044,0.00331866698666481,-0.00370085698666481,-0.00370085698666481,NA,2016-03-10
"82","VZ",42440,52.53,2022.189572,4748.46,1.98,0.33,0.004005728,0.016263197,0.00299605,5.37165e-05,0.01620948,4e-04,0.6785,-0.364,0.2695,-0.0038,0.0151773472346927,-0.0111716192346927,-0.0148724762213575,NA,2016-03-11
"83","VZ",42443,52.54,2019.64013,4750.28,1.97,0.34,0.000190349,-0.001261529,0.002986813,5.34479e-05,-0.001314977,4e-04,0.6784,-0.3698,0.261,-0.0085,0.00227699433615724,-0.00208664533615725,-0.0169591215575148,NA,2016-03-14
"84","VZ",42444,52.67,2015.927925,4728.67,1.97,0.34,0.002471249,-0.001839744,0.002986813,5.34479e-05,-0.001893192,4e-04,0.6786,-0.369,0.2556,-0.0114,0.00185135047448286,0.00061989852551714,-0.0163392230319977,NA,2016-03-15
"85","VZ",42445,53.21,2027.217393,4763.97,1.94,0.31,0.010200315,0.005584512,0.002958916,5.26417e-05,0.005531871,5e-04,0.6791,-0.3663,0.2534,-0.0139,0.00731719360981417,0.00288312139018583,-0.0134561016418118,NA,2016-03-16
"86","VZ",42446,53.63,2040.591153,4774.98,1.91,0.29,0.007862264,0.006575436,0.002930733,5.18353e-05,0.006523601,5e-04,0.68,-0.3572,0.2606,-0.0116,0.00804724002323882,-0.000184976023238822,-0.0136410776650506,NA,2016-03-17
"87","VZ",42447,53.24,2049.576777,4795.65,1.88,0.3,-0.007298619,0.004393775,0.002902259,5.10287e-05,0.004342746,4e-04,0.6796,-0.3632,0.2699,-0.0078,0.00644183797737026,-0.0137404569773703,-0.0273815346424209,NA,2016-03-18
"88","VZ",42450,53.44,2051.600232,4808.87,1.92,0.31,0.003749536,0.000986768,0.002940159,5.21041e-05,0.000934664,4e-04,0.6804,-0.3643,0.2699,-0.0082,0.00393303211210741,-0.00018349611210741,-0.0275650307545283,NA,2016-03-21
"89","VZ",42451,53.21,2049.803503,4821.66,1.94,0.3,-0.004313181,-0.000876153,0.002958916,5.26417e-05,-0.000928795,4e-04,0.681,-0.3643,0.2723,-0.0069,0.00256127613062667,-0.00687445713062667,-0.034439487885155,NA,2016-03-22
"90","VZ",42452,52.91,2036.712761,4768.86,1.88,0.3,-0.005653992,-0.006406819,0.002902259,5.10287e-05,-0.006457848,4e-04,0.6813,-0.3615,0.2694,-0.0114,-0.00150884911745984,-0.00414514288254016,-0.0385846307676951,NA,2016-03-23
"91","VZ",42453,53.56,2035.935906,4773.5,1.91,0.3,0.012210164,-0.000381499,0.002930733,5.18353e-05,-0.000433334,5e-04,0.6735,-0.3688,0.2706,-0.0206,0.00292600193910457,0.00928416206089543,-0.0293004687067997,0.00928416206089543,2016-03-24
"92","VZ",42457,53.4,2037.049469,4766.79,1.89,0.29,-0.002991775,0.000546804,0.002911783,5.12976e-05,0.000495507,5e-04,0.6723,-0.3698,0.2667,-0.0232,0.00360975360608225,-0.00660152860608225,-0.035901997312882,0.00268263345481318,2016-03-28
"93","VZ",42458,54.05,2055.013633,4846.62,1.81,0.23,0.012098798,0.00878006,0.002834652,4.91456e-05,0.008730915,5e-04,0.6762,-0.3424,0.254,-0.0255,0.00967211944505931,0.00242667855494069,-0.0334753187579413,0.00510931200975387,2016-03-29
"94","VZ",42459,54.04,2063.945573,4869.29,1.83,0.2,-0.000185031,0.004336995,0.002854139,4.96838e-05,0.004287312,5e-04,0.6739,-0.342,0.2519,-0.0268,0.00640103111170946,-0.00658606211170946,-0.0400613808696507,-0.0014767501019556,2016-03-30
"95","VZ",42460,54.08,2059.741177,4869.85,1.78,0.21,0.000739919,-0.002039145,0.002805163,4.83382e-05,-0.002087483,5e-04,0.6719,-0.3375,0.2513,-0.0287,0.00170832621615581,-0.000968407216155806,-0.0410297880858065,-0.0024451573181114,2016-03-31
"96","VZ",42461,54.01,2072.779072,4914.54,1.79,0.23,-0.001295217,0.006309921,0.002815028,4.86073e-05,0.006261314,5e-04,0.6708,-0.3429,0.2462,-0.0322,0.00785416158088262,-0.00914937858088262,-0.0501791666666892,-0.011594535898994,2016-04-01
"97","VZ",42464,54.42,2066.129403,4891.8,1.78,0.23,0.007562519,-0.00321325,0.002805163,4.83382e-05,-0.003261589,5e-04,0.6671,-0.3511,0.2286,-0.0352,0.00084402658391682,0.00671849241608318,-0.043460674250606,-0.00487604348291085,2016-04-04
"98","VZ",42465,54.09,2045.166795,4843.93,1.73,0.23,-0.006082407,-0.010197655,0.0027553,4.69919e-05,-0.010244647,5e-04,0.6669,-0.3537,0.2253,-0.0374,-0.0042964415350635,-0.0017859654649365,-0.0452466397155425,-0.00666200894784734,2016-04-05
"99","VZ",42466,53.52,2066.664819,4920.71,1.76,0.23,-0.01059391,0.010456761,0.002785326,4.77998e-05,0.010408961,5e-04,0.6652,-0.3527,0.2345,-0.0329,0.0109073865680279,-0.0215012965680279,-0.0667479362835703,-0.0281633055158752,2016-04-06
"100","VZ",42467,52,2041.911942,4848.37,1.7,0.23,-0.028811697,-0.012049514,0.002724944,4.61839e-05,-0.012095698,4e-04,0.6734,-0.3557,0.2509,-0.0329,-0.00565906356284941,-0.0231526334371506,-0.0899005697207209,-0.0513159389530258,2016-04-07
"101","VZ",42468,52.18,2047.597132,4850.69,1.72,0.23,0.003455561,0.00278038,0.002745218,4.67226e-05,0.002733657,4e-04,0.6728,-0.3684,0.2414,-0.039,0.00525733246343898,-0.00180177146343898,-0.0917023411841599,-0.0531177104164648,2016-04-08
