"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"21","INGN",43102,119.17,2695.809772,7006.9,2.46,1.44,0.000755509,0.008268816,0.003406525,6.65816e-05,0.008202235,9e-04,1.1087,0.4376,-0.6414,0.6726,0.00572737116653121,-0.00497186216653121,NA,NA,2018-01-02
"22","INGN",43103,118.59,2713.061006,7065.53,2.44,1.41,-0.004878879,0.006378889,0.003390588,6.60468e-05,0.006312842,9e-04,1.1635,0.4228,-0.6425,0.6325,0.00409643575198406,-0.00897531475198406,NA,NA,2018-01-03
"23","INGN",43104,119.4,2723.992595,7077.91,2.46,1.41,0.006807035,0.00402115,0.003406525,6.65816e-05,0.003954568,9e-04,1.1642,0.4083,-0.6367,0.6354,0.00206075943487811,0.00474627556512189,NA,NA,2018-01-04
"24","INGN",43105,119.85,2743.147773,7136.56,2.47,1.39,0.00376176,0.007007413,0.003414459,6.6849e-05,0.006940564,9e-04,1.1582,0.4048,-0.6464,0.6217,0.00463828916220119,-0.000876529162201187,NA,NA,2018-01-05
"25","INGN",43108,114.25,2747.710233,7157.39,2.49,1.45,-0.047851931,0.001661839,0.003430258,6.73837e-05,0.001594455,8e-04,1.1565,0.4116,-0.6631,0.61,2.34956818986611e-05,-0.0478754266818987,NA,NA,2018-01-08
"26","INGN",43109,117.75,2751.285249,7163.58,2.55,1.44,0.030174703,0.001300243,0.003477121,6.89871e-05,0.001231256,9e-04,1.1633,0.3878,-0.6556,0.6259,-0.000290019881897812,0.0304647228818978,NA,NA,2018-01-09
"27","INGN",43110,114.22,2748.22549,7153.57,2.55,1.42,-0.03043732,-0.001112739,0.003477121,6.89871e-05,-0.001181726,7e-04,1.189,0.3632,-0.6904,0.6186,-0.00237292047402703,-0.028064399525973,NA,NA,2018-01-10
"28","INGN",43111,115.17,2767.558142,7211.78,2.54,1.43,0.008282884,0.007009967,0.003469365,6.87199e-05,0.006941247,7e-04,1.1891,0.3452,-0.6754,0.6344,0.00463887873191386,0.00364400526808614,NA,NA,2018-01-11
"29","INGN",43112,115.59,2786.244143,7261.06,2.55,1.43,0.00364015,0.00672911,0.003477121,6.89871e-05,0.006660122,8e-04,1.1869,0.3394,-0.6933,0.6251,0.00439620993912455,-0.000756059939124553,NA,NA,2018-01-12
"30","INGN",43116,116.15,2776.420024,7223.68,2.54,1.45,0.004833012,-0.003532167,0.003469365,6.87199e-05,-0.003600887,8e-04,1.1821,0.3185,-0.6902,0.6255,-0.00446115481616299,0.00929416681616299,NA,NA,2018-01-16
"31","INGN",43117,115.95,2802.555574,7298.28,2.57,1.44,-0.001723396,0.009369369,0.003492566,6.95214e-05,0.009299848,8e-04,1.1486,0.3284,-0.6945,0.6015,0.00667483731738883,-0.00839823331738883,NA,NA,2018-01-17
"32","INGN",43118,114.99,2798.030257,7296.05,2.62,1.45,-0.008313896,-0.001616016,0.003530805,7.08566e-05,-0.001686873,8e-04,1.1502,0.3396,-0.6877,0.602,-0.00280896640616092,-0.00550492959383908,NA,NA,2018-01-18
"33","INGN",43119,118.12,2810.302683,7336.38,2.64,1.44,0.026855889,0.004376504,0.003545953,7.13905e-05,0.004305114,9e-04,1.1389,0.3571,-0.686,0.6155,0.00236335285288477,0.0244925361471152,NA,NA,2018-01-19
"34","INGN",43122,120.33,2832.9741,7408.03,2.66,1.44,0.018536912,0.008034884,0.003561019,7.19243e-05,0.00796296,9e-04,1.168,0.3389,-0.6927,0.6012,0.00552082754574095,0.013016084454259,NA,NA,2018-01-22
"35","INGN",43123,120.65,2839.130362,7460.29,2.63,1.44,0.002655824,0.002170716,0.00353839,7.11236e-05,0.002099593,9e-04,1.167,0.3379,-0.6904,0.6021,0.000459533845178358,0.00219629015482164,NA,NA,2018-01-23
"36","INGN",43124,120.89,2837.544008,7415.06,2.65,1.43,0.001987249,-0.000558903,0.003553496,7.16574e-05,-0.00063056,0.001,1.1704,0.3277,-0.6725,0.6108,-0.00189715066399053,0.00388439966399053,NA,NA,2018-01-24
"37","INGN",43125,123.89,2839.253031,7411.16,2.63,1.42,0.024513034,0.000602108,0.00353839,7.11236e-05,0.000530985,0.001,1.133,0.3456,-0.6954,0.6149,-0.00089449802576748,0.0254075320257675,NA,NA,2018-01-25
"38","INGN",43126,125.75,2872.867839,7505.77,2.66,1.41,0.014901734,0.011769778,0.003561019,7.19243e-05,0.011697853,0.0011,1.1138,0.3279,-0.6679,0.6374,0.0087448096729343,0.0061569243270657,NA,NA,2018-01-26
"39","INGN",43129,126.01,2853.528411,7466.5,2.7,1.44,0.00206546,-0.00675451,0.003590905,7.29916e-05,-0.006827502,0.0011,1.1026,0.3325,-0.6682,0.6392,-0.00724638831316919,0.00931184831316919,NA,NA,2018-01-29
"40","INGN",43130,126.24,2822.433948,7402.48,2.73,1.44,0.001823588,-0.010956653,0.00361311,7.37918e-05,-0.011030444,0.0012,1.0656,0.3335,-0.6761,0.6391,-0.0108743931555115,0.0126979811555115,NA,NA,2018-01-30
"41","INGN",43131,121.84,2823.809937,7411.48,2.72,1.46,-0.035476149,0.0004874,0.003605728,7.35251e-05,0.000413875,0.001,1.0677,0.3652,-0.6793,0.6316,-0.000995588082943312,-0.0344805609170567,NA,NA,2018-01-31
"42","INGN",43132,122.2,2821.975893,7385.86,2.78,1.48,0.002950338,-0.000649704,0.003649724,7.51249e-05,-0.000724829,0.0011,1.0623,0.3667,-0.6708,0.6377,-0.00197852423242968,0.00492886223242968,NA,NA,2018-02-01
"43","INGN",43133,120.41,2762.125334,7240.95,2.84,1.48,-0.014756461,-0.021436879,0.003693028,7.67238e-05,-0.021513603,0.0011,1.038,0.3796,-0.6625,0.6532,-0.0199235191284714,0.00516705812847139,NA,NA,2018-02-02
"44","INGN",43136,117.68,2648.939082,6967.53,2.77,1.51,-0.02293351,-0.041841218,0.00364244,7.48583e-05,-0.041916077,0.0012,0.9489,0.4292,-0.6652,0.67,-0.0375350575384144,0.0146015475384144,NA,NA,2018-02-05
"45","INGN",43137,118.95,2695.144239,7115.88,2.79,1.52,0.01073416,0.01729251,0.003656988,7.53915e-05,0.017217119,0.0012,0.9245,0.4569,-0.6589,0.6708,0.0135090733182987,-0.0027749133182987,NA,NA,2018-02-06
"46","INGN",43138,119.37,2681.660135,7051.98,2.84,1.55,0.003524676,-0.005015668,0.003693028,7.67238e-05,-0.005092392,0.0012,0.9183,0.4653,-0.6484,0.678,-0.00574863091323445,0.00927330691323446,NA,NA,2018-02-07
"47","INGN",43139,115.33,2580.999481,6777.16,2.85,1.55,-0.034430329,-0.038259337,0.00370018,7.69902e-05,-0.038336327,0.0012,0.8908,0.4819,-0.6389,0.683,-0.0344449957830119,1.4666783011888e-05,NA,NA,2018-02-08
"48","INGN",43140,116.68,2619.545595,6874.49,2.83,1.55,0.011637561,0.014824146,0.003685858,7.64574e-05,0.014747689,0.0012,0.8873,0.4846,-0.6398,0.6819,0.0113774464726688,0.000260114527331172,NA,NA,2018-02-09
"49","INGN",43143,117.41,2655.997527,6981.96,2.86,1.62,0.006236938,0.013819435,0.003707313,7.72566e-05,0.013742178,0.0011,0.8722,0.4966,-0.6354,0.6814,0.0105094833228018,-0.0042725453228018,NA,NA,2018-02-12
"50","INGN",43144,117.9,2662.942903,7013.51,2.83,1.59,0.004164725,0.002611565,0.003685858,7.64574e-05,0.002535108,0.0011,0.8731,0.494,-0.6325,0.678,0.000835473015624369,0.00332925198437563,NA,NA,2018-02-13
"51","INGN",43145,119.33,2698.633663,7143.61,2.91,1.58,0.012055957,0.013313728,0.003742705,7.8588e-05,0.01323514,0.0011,0.8679,0.4973,-0.6379,0.6779,0.0100718050680813,0.00198415193191872,NA,NA,2018-02-14
"52","INGN",43146,120.87,2731.204141,7256.43,2.9,1.58,0.012822823,0.011996995,0.003735663,7.83218e-05,0.011918673,0.0011,0.8584,0.4974,-0.6276,0.6838,0.0089354228265981,0.0038874001734019,NA,NA,2018-02-15
"53","INGN",43147,124.46,2732.219837,7239.46,2.87,1.62,0.029268791,0.000371817,0.003714428,7.75229e-05,0.000294294,0.0012,0.8559,0.5159,-0.6235,0.6766,-0.00109881112219823,0.0303676021221982,NA,NA,2018-02-16
"54","INGN",43151,126.84,2716.255542,7234.31,2.88,1.66,0.018942071,-0.005860113,0.003721525,7.77892e-05,-0.005937902,0.0013,0.8364,0.5058,-0.6183,0.6959,-0.00647848023645824,0.0254205512364582,NA,NA,2018-02-20
"55","INGN",43152,129.36,2701.328793,7218.23,2.94,1.64,0.019672766,-0.005510495,0.003763725,7.93866e-05,-0.005589882,0.0014,0.824,0.526,-0.6064,0.7147,-0.00617806727686185,0.0258508332768619,NA,NA,2018-02-21
"56","INGN",43153,129.49,2703.961257,7210.09,2.92,1.63,0.001004443,0.000974033,0.00374973,7.88543e-05,0.000895178,0.0014,0.8239,0.5239,-0.6031,0.715,-0.000580124435185654,0.00158456743518565,NA,NA,2018-02-22
"57","INGN",43154,131.15,2747.298549,7337.39,2.88,1.64,0.012738048,0.015900253,0.003721525,7.77892e-05,0.015822464,0.0013,0.8215,0.5306,-0.6047,0.7189,0.0123051987244078,0.000432849275592168,NA,NA,2018-02-23
"58","INGN",43157,133.22,2779.595974,7421.46,2.86,1.66,0.015660191,0.011687501,0.003707313,7.72566e-05,0.011610245,0.0013,0.8284,0.5225,-0.6003,0.72,0.00866918591980425,0.00699100508019575,NA,NA,2018-02-26
"59","INGN",43158,130.28,2744.280691,7330.36,2.9,1.66,-0.022315917,-0.012786587,0.003735663,7.83218e-05,-0.012864909,0.0013,0.8503,0.5454,-0.6173,0.7051,-0.0124579143897106,-0.00985800261028937,NA,NA,2018-02-27
"60","INGN",43159,120.82,2713.830539,7273.01,2.87,1.65,-0.075384146,-0.011157877,0.003714428,7.75229e-05,-0.0112354,0.001,0.9471,0.5942,-0.6252,0.6227,-0.0110513124088505,-0.0643328335911495,NA,NA,2018-02-28
"61","INGN",43160,118.33,2677.670936,7180.56,2.81,1.63,-0.020824503,-0.013413757,0.003671461,7.59245e-05,-0.013489681,8e-04,0.9192,0.5464,-0.7147,0.5462,-0.0129972213421644,-0.00782728165783562,NA,NA,2018-03-01
"62","INGN",43161,122,2691.252769,7257.87,2.86,1.65,0.030543713,0.005059435,0.003707313,7.72566e-05,0.004982179,9e-04,0.9281,0.5745,-0.748,0.5211,0.00294779943781991,0.0275959135621801,NA,NA,2018-03-02
"63","INGN",43164,120.78,2720.940897,7330.7,2.88,1.7,-0.010050336,0.01097094,0.003721525,7.77892e-05,0.010893151,8e-04,0.9107,0.5901,-0.7538,0.5317,0.00805018606103518,-0.0181005220610352,NA,NA,2018-03-05
"64","INGN",43165,124.03,2728.122,7372.01,2.88,1.68,0.026552763,0.002635722,0.003721525,7.77892e-05,0.002557932,9e-04,0.9058,0.6025,-0.7485,0.5416,0.000855174829858689,0.0256975881701413,NA,NA,2018-03-06
"65","INGN",43166,125.3,2726.801369,7396.65,2.89,1.68,0.01018739,-0.000484198,0.003728603,7.80555e-05,-0.000562253,0.001,0.9042,0.5933,-0.7453,0.5403,-0.00183818765028112,0.0120255776502811,NA,NA,2018-03-07
"66","INGN",43167,124.66,2738.96943,7427.95,2.86,1.67,-0.005120831,0.004452467,0.003707313,7.72566e-05,0.00437521,0.001,0.9031,0.6016,-0.7727,0.5191,0.00242386014216662,-0.00754469114216662,NA,NA,2018-03-08
"67","INGN",43168,125.46,2786.565103,7560.81,2.9,1.67,0.006396951,0.017227962,0.003735663,7.83218e-05,0.01714964,9e-04,0.8893,0.6127,-0.7773,0.5171,0.0134508250391751,-0.00705387403917507,NA,NA,2018-03-09
"68","INGN",43171,126.37,2783.019263,7588.32,2.87,1.71,0.007227129,-0.001273287,0.003714428,7.75229e-05,-0.00135081,9e-04,0.8864,0.6172,-0.7739,0.5164,-0.0025188748009634,0.0097460038009634,NA,NA,2018-03-12
"69","INGN",43172,127.35,2765.309453,7511.01,2.84,1.73,0.00772509,-0.006383858,0.003693028,7.67238e-05,-0.006460581,8e-04,0.8865,0.5913,-0.7857,0.4806,-0.00692965989656076,0.0146547498965608,NA,NA,2018-03-13
"70","INGN",43173,128.11,2749.482269,7496.81,2.81,1.76,0.005950068,-0.005739918,0.003671461,7.59245e-05,-0.005815843,9e-04,0.8773,0.5843,-0.7852,0.4791,-0.00637311817268209,0.0123231861726821,NA,NA,2018-03-14
"71","INGN",43174,128,2747.32985,7481.74,2.82,1.77,-0.000859006,-0.000783152,0.003678669,7.6191e-05,-0.000859343,9e-04,0.8743,0.5788,-0.7796,0.4832,-0.00209463752720339,0.00123563152720339,NA,NA,2018-03-15
"72","INGN",43175,129.09,2752.011788,7481.99,2.85,1.78,0.008479572,0.001702727,0.00370018,7.69902e-05,0.001625737,0.001,0.8761,0.5849,-0.7792,0.4779,5.04984926626808e-05,0.00842907350733732,NA,NA,2018-03-16
"73","INGN",43178,125.02,2712.917368,7344.24,2.85,1.8,-0.032036111,-0.014307628,0.00370018,7.69902e-05,-0.014384618,8e-04,0.9159,0.5574,-0.8035,0.4469,-0.013769736349412,-0.018266374650588,NA,NA,2018-03-19
"74","INGN",43179,126,2716.942235,7364.3,2.89,1.81,0.007808182,0.001482494,0.003728603,7.80555e-05,0.001404438,8e-04,0.9169,0.5578,-0.8042,0.4411,-0.000140528136685405,0.00794871013668541,NA,NA,2018-03-20
"75","INGN",43180,125.46,2711.928088,7345.29,2.89,1.74,-0.004294924,-0.001847216,0.003728603,7.80555e-05,-0.001925271,8e-04,0.9178,0.5539,-0.8054,0.4437,-0.00301475299527034,-0.00128017100472966,NA,NA,2018-03-21
"76","INGN",43181,123.68,2643.692182,7166.68,2.83,1.72,-0.014289398,-0.02548336,0.003685858,7.64574e-05,-0.025559817,9e-04,0.906,0.5572,-0.8207,0.4364,-0.0234162354174787,0.00912683741747874,NA,NA,2018-03-22
"77","INGN",43182,121.6,2588.262792,6992.66,2.82,1.74,-0.016960615,-0.02118958,0.003678669,7.6191e-05,-0.021265771,8e-04,0.9074,0.5502,-0.8263,0.4337,-0.0197095890537553,0.0027489740537553,NA,NA,2018-03-23
"78","INGN",43185,125.68,2658.554182,7220.54,2.85,1.79,0.033002024,0.026795521,0.00370018,7.69902e-05,0.02671853,8e-04,0.9204,0.5354,-0.8143,0.4416,0.0217107485060801,0.0112912754939199,NA,NA,2018-03-26
"79","INGN",43186,121.16,2612.624597,7008.8,2.78,1.77,-0.036627008,-0.017427126,0.003649724,7.51249e-05,-0.017502251,8e-04,0.9312,0.5614,-0.8422,0.4373,-0.016460895927785,-0.020166112072215,NA,NA,2018-03-27
"80","INGN",43187,119.77,2604.997497,6949.23,2.77,1.73,-0.011538749,-0.002923594,0.00364244,7.48583e-05,-0.002998453,8e-04,0.9275,0.5667,-0.8617,0.428,-0.00394113015981712,-0.00759761884018288,NA,NA,2018-03-28
"81","INGN",43188,122.84,2640.86599,7063.45,2.74,1.73,0.025309459,0.013675175,0.003620471,7.40585e-05,0.013601117,8e-04,0.9387,0.5669,-0.8681,0.4224,0.0103877186182054,0.0149217403817946,0.0149217403817946,NA,2018-03-29
"82","INGN",43192,123.8,2581.88161,6870.12,2.73,1.77,0.007784665,-0.022588451,0.00361311,7.37918e-05,-0.022662243,0.001,0.8737,0.5578,-0.8332,0.4517,-0.0209150320929872,0.0286996970929872,0.0436214374747818,NA,2018-04-02
"83","INGN",43193,127.48,2614.445671,6941.28,2.79,1.75,0.029292129,0.012533655,0.003656988,7.53915e-05,0.012458264,0.001,0.8942,0.5519,-0.8305,0.4392,0.00940120102693594,0.0198909279730641,0.0635123654478458,NA,2018-04-03
"84","INGN",43194,127.98,2644.687961,7042.11,2.79,1.71,0.003914512,0.011500991,0.003656988,7.53915e-05,0.011425599,9e-04,0.8858,0.5794,-0.8201,0.4461,0.00850979838076157,-0.00459528638076157,0.0589170790670843,NA,2018-04-04
"85","INGN",43195,130.4,2662.836242,7076.55,2.83,1.72,0.018732648,0.006838726,0.003685858,7.64574e-05,0.006762269,0.0011,0.8929,0.5684,-0.7891,0.451,0.00448438384460094,0.0142482641553991,0.0731653432224833,NA,2018-04-05
"86","INGN",43196,128,2604.469385,6915.11,2.77,1.73,-0.018576386,-0.022162848,0.00364244,7.48583e-05,-0.022237706,0.0011,0.8914,0.5421,-0.8023,0.4368,-0.020548569198245,0.00197218319824503,0.0751375264207284,NA,2018-04-06
"87","INGN",43199,131.2,2613.158839,6950.34,2.78,1.76,0.024692613,0.003330809,0.003649724,7.51249e-05,0.003255684,0.0012,0.8917,0.5266,-0.8216,0.4397,0.00145747855776024,0.0232351344422398,0.0983726608629681,NA,2018-04-09
"88","INGN",43200,133.15,2656.867981,7094.3,2.8,1.74,0.014753436,0.016588206,0.003664234,7.5658e-05,0.016512548,0.0011,0.8839,0.5188,-0.814,0.4435,0.0129008833885367,0.00185255261146335,0.100225213474431,NA,2018-04-10
"89","INGN",43201,133.82,2642.190211,7069.03,2.79,1.73,0.005019301,-0.005539779,0.003656988,7.53915e-05,-0.005615171,0.0012,0.8886,0.5265,-0.8242,0.4204,-0.00619989689393913,0.0112191978939391,0.111444411368371,NA,2018-04-11
"90","INGN",43202,137.39,2663.9948,7140.25,2.83,1.75,0.026327984,0.008218602,0.003685858,7.64574e-05,0.008142145,0.0012,0.8925,0.5014,-0.8131,0.4401,0.00567550111670032,0.0206524828832997,0.13209689425167,NA,2018-04-12
"91","INGN",43203,138.92,2656.296906,7106.65,2.82,1.76,0.011074631,-0.002893789,0.003678669,7.6191e-05,-0.00296998,0.0013,0.8932,0.493,-0.8352,0.4146,-0.00391655209476744,0.0149911830947674,0.147088077346438,0.0149911830947674,2018-04-13
"92","INGN",43206,139.43,2677.839563,7156.29,2.83,1.79,0.003664455,0.008077324,0.003685858,7.64574e-05,0.008000867,0.0013,0.8865,0.4879,-0.8514,0.409,0.00555354909639729,-0.00188909409639729,0.14519898325004,0.0131020889983702,2018-04-16
"93","INGN",43207,143.32,2706.385087,7281.1,2.82,1.8,0.027517209,0.010603492,0.003678669,7.6191e-05,0.010527301,0.0013,0.8832,0.4837,-0.8615,0.4034,0.00773438213807576,0.0197828268619242,0.164981810111965,0.0328849158602944,2018-04-17
"94","INGN",43208,142.02,2708.638953,7295.23,2.87,1.81,-0.009112,0.000832449,0.003714428,7.75229e-05,0.000754926,0.0013,0.8793,0.4894,-0.8673,0.4025,-0.000701190806110637,-0.00841080919388936,0.156571000918075,0.024474106666405,2018-04-18
"95","INGN",43209,141.23,2693.12573,7238.05,2.92,1.82,-0.005578126,-0.005743777,0.00374973,7.88543e-05,-0.005822631,0.0013,0.8758,0.4702,-0.8417,0.4139,-0.00637897761515591,0.000800851615155914,0.157371852533231,0.0252749582815609,2018-04-19
"96","INGN",43210,141.08,2670.141756,7146.12,2.96,1.81,-0.001062662,-0.008570938,0.003777649,7.99188e-05,-0.008650856,0.0013,0.865,0.461,-0.8355,0.4155,-0.00882031846526365,0.00775765646526365,0.165129508998495,0.0330326147468246,2018-04-20
"97","INGN",43213,142.26,2670.290482,7128.6,2.98,1.87,0.008329264,5.56981e-05,0.003791503,8.0451e-05,-2.47529e-05,0.0013,0.8671,0.4574,-0.8328,0.4093,-0.0013742143274136,0.0097034783274136,0.174832987325908,0.0427360930742382,2018-04-23
"98","INGN",43214,138.49,2634.556452,7007.35,3,1.87,-0.026858248,-0.013472423,0.003805289,8.0983e-05,-0.013553406,0.0012,0.8674,0.4472,-0.8589,0.3988,-0.0130522291458834,-0.0138060188541166,0.161026968471792,0.0289300742201215,2018-04-24
"99","INGN",43215,137.93,2639.395027,7003.74,3.03,1.85,-0.004051811,0.001834896,0.003825838,8.17809e-05,0.001753115,0.0012,0.8695,0.4536,-0.8585,0.4006,0.000160451949267096,-0.0042122629492671,0.156814705522525,0.0247178112708544,2018-04-25
"100","INGN",43216,141.79,2666.942784,7118.68,3,1.82,0.02760078,0.010383057,0.003805289,8.0983e-05,0.010302074,0.0012,0.8727,0.4293,-0.8748,0.4058,0.00753996483547529,0.0200608151645247,0.176875520687049,0.0447786264353792,2018-04-26
"101","INGN",43217,143.11,2669.906272,7119.8,2.96,1.82,0.009266476,0.001110576,0.003777649,7.99188e-05,0.001030657,0.0012,0.8714,0.426,-0.8616,0.4117,-0.000463178146601207,0.00972965414660121,0.186605174833651,0.0545082805819804,2018-04-27
