"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"11","DC",42107,4.3,2092.429591,4988.25,1.94,0.03,-0.006259439,-0.004589729,0.002958916,5.26417e-05,-0.004642371,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000723707312600956,-0.00553573168739904,NA,NA,2015-04-13
"12","DC",42108,4.365,2095.835355,4977.29,1.9,0.02,0.015003167,0.001626337,0.002921274,5.15664e-05,0.00157477,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00220696466023466,0.0127962023397653,NA,NA,2015-04-14
"13","DC",42109,4.453,2106.626264,5011.02,1.91,0.02,0.019959837,0.005135529,0.002930733,5.18353e-05,0.005083694,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00386102160081398,0.016098815399186,NA,NA,2015-04-15
"14","DC",42110,4.42,2104.985787,5007.79,1.9,0.02,-0.00743833,-0.000779025,0.002921274,5.15664e-05,-0.000830592,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00107311117389362,-0.00851144117389362,NA,NA,2015-04-16
"15","DC",42111,4.413,2081.177754,4931.82,1.87,0.01,-0.001584966,-0.011374754,0.002892702,5.07597e-05,-0.011425514,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00392118458999198,0.00233621858999198,NA,NA,2015-04-17
"16","DC",42114,4.411,2100.400944,4994.6,1.9,0.03,-0.000453309,0.009194291,0.002921274,5.15664e-05,0.009142725,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00577439116868624,-0.00622770016868624,NA,NA,2015-04-20
"17","DC",42115,4.419,2097.288894,5014.1,1.92,0.03,0.001812005,-0.001482744,0.002940159,5.21041e-05,-0.001534848,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000741134897193232,0.00107087010280677,NA,NA,2015-04-21
"18","DC",42116,4.377,2107.964078,5035.17,1.99,0.03,-0.009549868,0.005077082,0.003005256,5.39852e-05,0.005023096,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00383245656421437,-0.0133823245642144,NA,NA,2015-04-22
"19","DC",42117,4.368,2112.929,5056.06,1.96,0.03,-0.00205832,0.002352547,0.002977545,5.31792e-05,0.002299368,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00254852986684212,-0.00460684986684212,NA,NA,2015-04-23
"20","DC",42118,4.328,2117.689929,5092.09,1.93,0.03,-0.009199697,0.002250702,0.002949554,5.23729e-05,0.002198329,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00250090151717733,-0.0117005985171773,NA,NA,2015-04-24
"21","DC",42121,4.373,2108.921141,5060.25,1.94,0.02,0.010343731,-0.004149329,0.002958916,5.26417e-05,-0.004201971,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000516109007071646,0.0108598400070716,NA,NA,2015-04-27
"22","DC",42122,4.32,2114.761541,5055.42,2,0.02,-0.01219387,0.00276555,0.003014431,5.42538e-05,0.002711297,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00274270734731075,-0.0149365773473108,NA,NA,2015-04-28
"23","DC",42123,4.189,2106.850996,5023.64,2.06,0.01,-0.03079336,-0.003747646,0.00306885,5.58649e-05,-0.00380351,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000328280150533238,-0.0304650798494668,NA,NA,2015-04-29
"24","DC",42124,4.243,2085.513653,4941.43,2.05,0.01,0.012808524,-0.010179232,0.003059854,5.55964e-05,-0.010234829,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00335991259085672,0.0161684365908567,NA,NA,2015-04-30
"25","DC",42125,4.181,2108.290281,5005.39,2.12,0.01,-0.014720114,0.010862144,0.003122215,5.74751e-05,0.010804669,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0065578079676976,-0.0212779219676976,NA,NA,2015-05-01
"26","DC",42128,4.181,2114.486468,5016.93,2.16,0.02,0,0.002934653,0.003157226,5.8548e-05,0.002876105,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00282039549794126,-0.00282039549794126,NA,NA,2015-05-04
"27","DC",42129,4.259,2089.460142,4939.33,2.19,0.01,0.018483939,-0.011906251,0.003183195,5.93524e-05,-0.011965603,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00417577487435851,0.0226597138743585,NA,NA,2015-05-05
"28","DC",42130,4.311,2080.14505,4919.64,2.25,0.02,0.012135505,-0.0044681,0.003234411,6.09606e-05,-0.004529061,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000670294587806392,0.0128057995878064,NA,NA,2015-05-06
"29","DC",42131,4.372,2087.997331,4945.55,2.18,0.01,0.014050675,0.003767765,0.003174566,5.90843e-05,0.00370868,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00321285952888146,0.0108378154711185,NA,NA,2015-05-07
"30","DC",42132,4.505,2116.095112,5003.55,2.16,0.01,0.029967321,0.01336707,0.003157226,5.8548e-05,0.013308522,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00773808871268961,0.0222292322873104,NA,NA,2015-05-08
"31","DC",42135,4.572,2105.327543,4993.57,2.28,0.02,0.014762855,-0.005101405,0.003259667,6.17643e-05,-0.005163169,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000969204093534321,0.0157320590935343,NA,NA,2015-05-11
"32","DC",42136,4.506,2099.115934,4976.19,2.28,0.03,-0.014540904,-0.002954785,0.003259667,6.17643e-05,-0.003016549,"#N/A","#N/A","#N/A","#N/A","#N/A",4.26820886076614e-05,-0.0145835860886077,NA,NA,2015-05-12
"33","DC",42137,4.601,2098.477642,4981.69,2.27,0.02,0.020863829,-0.000304123,0.003251274,6.14964e-05,-0.000365619,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00129229284264221,0.0195715361573578,NA,NA,2015-05-13
"34","DC",42138,4.661,2121.095224,5050.8,2.23,0.01,0.012956346,0.010720421,0.003217445,6.04246e-05,0.010659996,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00648961117011395,0.00646673482988605,NA,NA,2015-05-14
"35","DC",42139,4.709,2122.73413,5048.29,2.14,0.02,0.010245554,0.000772371,0.003139776,5.80116e-05,0.000714359,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00180137913421563,0.00844417486578437,NA,NA,2015-05-15
"36","DC",42142,4.728,2129.203905,5078.44,2.23,0.02,0.004026709,0.003043215,0.003217445,6.04246e-05,0.00298279,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00287068529182272,0.00115602370817728,NA,NA,2015-05-18
"37","DC",42143,4.678,2127.825059,5070.04,2.27,0.02,-0.010631612,-0.000647797,0.003251274,6.14964e-05,-0.000709294,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00113028932844424,-0.0117619013284442,NA,NA,2015-05-19
"38","DC",42144,4.595,2125.848764,5071.74,2.26,0.02,-0.017901912,-0.000929218,0.003242855,6.12285e-05,-0.000990446,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000997758268507419,-0.0188996702685074,NA,NA,2015-05-20
"39","DC",42145,4.615,2130.816895,5090.79,2.19,0.02,0.004343112,0.002334284,0.003183195,5.93524e-05,0.002274932,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0025370110834772,0.0018061009165228,NA,NA,2015-05-21
"40","DC",42146,4.68,2126.061409,5089.36,2.21,0.02,0.013986242,-0.002234261,0.003200373,5.98886e-05,-0.00229415,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000383210717844874,0.0136030312821551,NA,NA,2015-05-22
"41","DC",42150,4.609,2104.199373,5032.75,2.14,0.02,-0.015287196,-0.010336115,0.003139776,5.80116e-05,-0.010394127,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00343500340573912,-0.0118521925942609,NA,NA,2015-05-26
"42","DC",42151,4.643,2123.475869,5106.59,2.14,0.01,0.007349795,0.009119258,0.003139776,5.80116e-05,0.009061246,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00573598312523433,0.00161381187476567,NA,NA,2015-05-27
"43","DC",42152,4.735,2120.789762,5097.98,2.13,0.01,0.019621018,-0.001265758,0.003131009,5.77434e-05,-0.001323501,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000840760871486382,0.0187802571285136,NA,NA,2015-05-28
"44","DC",42153,4.754,2107.389578,5070.03,2.12,0.01,0.004004642,-0.006338534,0.003122215,5.74751e-05,-0.006396009,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00155034736099289,0.0055549893609929,NA,NA,2015-05-29
"45","DC",42156,4.847,2111.731556,5082.93,2.19,0.02,0.019373588,0.002058238,0.003183195,5.93524e-05,0.001998886,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00240688691942601,0.016966701080574,NA,NA,2015-06-01
"46","DC",42157,4.793,2109.597193,5076.52,2.27,0.01,-0.011203437,-0.001011228,0.003251274,6.14964e-05,-0.001072724,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00095897358780274,-0.0121624105878027,NA,NA,2015-06-02
"47","DC",42158,4.748,2114.067374,5099.23,2.38,0.02,-0.009433043,0.002116732,0.003342219,6.44416e-05,0.00205229,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00243206080659333,-0.0118651038065933,NA,NA,2015-06-03
"48","DC",42159,4.771,2095.844084,5059.12,2.31,0.02,0.00483245,-0.008657381,0.003284693,6.25678e-05,-0.008719949,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00264581967287252,0.00747826967287252,NA,NA,2015-06-04
"49","DC",42160,4.685,2092.830948,5068.46,2.41,0.03,-0.018190011,-0.001438706,0.00336651,6.52443e-05,-0.00150395,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000755699775586158,-0.0189457107755862,NA,NA,2015-06-05
"50","DC",42163,4.649,2079.280385,5021.63,2.39,0.02,-0.007713773,-0.006495805,0.003350339,6.47092e-05,-0.006560514,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00162789268172654,-0.00608588031827346,NA,NA,2015-06-08
"51","DC",42164,4.599,2080.152076,5013.86,2.42,0.02,-0.010813254,0.000419139,0.003374559,6.55118e-05,0.000353628,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00163133566384348,-0.0124445896638435,NA,NA,2015-06-09
"52","DC",42165,4.671,2105.202267,5076.69,2.5,0.02,0.015534293,0.011970547,0.003438124,6.7651e-05,0.011902896,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00707549657870246,0.00845879642129754,NA,NA,2015-06-10
"53","DC",42166,4.69,2108.856197,5082.51,2.39,0.01,0.004059401,0.001734162,0.003350339,6.47092e-05,0.001669453,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00225159688176607,0.00180780411823393,NA,NA,2015-06-11
"54","DC",42167,4.654,2094.105654,5051.1,2.39,0.02,-0.007705518,-0.007019147,0.003350339,6.47092e-05,-0.007083856,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00187458866813054,-0.00583092933186946,NA,NA,2015-06-12
"55","DC",42170,4.566,2084.425284,5029.97,2.36,0.02,-0.019089517,-0.004633393,0.003325905,6.39064e-05,-0.004697299,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00074959959172474,-0.0183399174082753,NA,NA,2015-06-15
"56","DC",42171,4.568,2096.292369,5055.55,2.32,0.01,0.000437924,0.005677072,0.003292985,6.28355e-05,0.005614236,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00411111156496505,-0.00367318756496505,NA,NA,2015-06-16
"57","DC",42172,4.549,2100.443721,5064.88,2.32,0.01,-0.004168044,0.001978372,0.003292985,6.28355e-05,0.001915537,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00236759738453145,-0.00653564138453145,NA,NA,2015-06-17
"58","DC",42173,4.594,2121.235411,5132.95,2.35,0.01,0.009843676,0.009850042,0.003317712,6.36387e-05,0.009786403,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00607781183650299,0.00376586416349701,NA,NA,2015-06-18
"59","DC",42174,4.568,2109.988278,5117,2.26,0.01,-0.005675632,-0.005316268,0.003242855,6.12285e-05,-0.005377497,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00107023526889192,-0.00460539673110808,NA,NA,2015-06-19
"60","DC",42177,4.63,2122.846789,5153.97,2.37,0.01,0.013481396,0.006075621,0.003334074,6.4174e-05,0.006011447,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0042983511892557,0.0091830448107443,NA,NA,2015-06-22
"61","DC",42178,4.658,2124.198475,5160.09,2.42,0.01,0.006029303,0.00063653,0.003374559,6.55118e-05,0.000571018,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00173381022251518,0.00429549277748482,NA,NA,2015-06-23
"62","DC",42179,4.66,2108.578059,5122.41,2.38,0.01,0.000429277,-0.007380728,0.003342219,6.44416e-05,-0.00744517,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00204490695642304,0.00247418395642304,NA,NA,2015-06-24
"63","DC",42180,4.675,2102.312056,5112.19,2.4,0.01,0.003213715,-0.002976096,0.003358436,6.49768e-05,-0.003041073,"#N/A","#N/A","#N/A","#N/A","#N/A",3.11218232924913e-05,0.00318259317670751,NA,NA,2015-06-25
"64","DC",42181,4.657,2101.487387,5080.5,2.49,0.01,-0.003857699,-0.000392345,0.003430258,6.73837e-05,-0.000459728,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00124793119655897,-0.00510563019655897,NA,NA,2015-06-26
"65","DC",42184,4.566,2057.641092,4958.47,2.33,0.02,-0.019733916,-0.021085148,0.003301252,6.31033e-05,-0.021148251,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00850434473147049,-0.0112295712685295,NA,NA,2015-06-29
"66","DC",42185,4.535,2063.111832,4986.87,2.35,0.01,-0.006812465,0.002655216,0.003317712,6.36387e-05,0.002591577,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0026862730395497,-0.0094987380395497,NA,NA,2015-06-30
"67","DC",42186,4.588,2077.424342,5013.12,2.43,0.01,0.011619116,0.006913388,0.003382586,6.57793e-05,0.006847609,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00469250608105406,0.00692660991894594,NA,NA,2015-07-01
"68","DC",42187,4.645,2076.7757,5009.21,2.4,0.01,0.012347173,-0.000312282,0.003358436,6.49768e-05,-0.000377259,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00128680591195111,0.0110603670880489,NA,NA,2015-07-02
"69","DC",42191,4.59,2068.756646,4991.94,2.3,0.02,-0.011911348,-0.003868774,0.003276376,6.23e-05,-0.003931074,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000388412008495411,-0.0115229359915046,NA,NA,2015-07-06
"70","DC",42192,4.456,2081.340934,4997.46,2.27,0.02,-0.029628521,0.006064593,0.003251274,6.14964e-05,0.006003097,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00429441511784069,-0.0339229361178407,NA,NA,2015-07-07
"71","DC",42193,4.417,2046.684033,4909.76,2.22,0.02,-0.00879077,-0.016791427,0.003208922,6.01566e-05,-0.016851583,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00647895645667028,-0.00231181354332972,NA,NA,2015-07-08
"72","DC",42194,4.456,2051.311358,4922.4,2.32,0.03,0.00879077,0.002258337,0.003292985,6.28355e-05,0.002195501,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00249956843814001,0.00629120156185999,NA,NA,2015-07-09
"73","DC",42195,4.495,2076.618352,4997.7,2.42,0.01,0.008714165,0.012261503,0.003374559,6.55118e-05,0.012195991,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00721365739922724,0.00150050760077276,NA,NA,2015-07-10
"74","DC",42198,4.574,2099.599193,5071.51,2.44,0.02,0.017422428,0.011005688,0.003390588,6.60468e-05,0.010939641,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00662143185165288,0.0108009961483471,NA,NA,2015-07-13
"75","DC",42199,4.617,2108.954968,5104.89,2.41,0.01,0.009357048,0.004446083,0.00336651,6.52443e-05,0.004380839,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00352970573561688,0.00582734226438312,NA,NA,2015-07-14
"76","DC",42200,4.615,2107.403048,5098.94,2.36,0.02,-0.000433276,-0.000736143,0.003325905,6.39064e-05,-0.000800049,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00108750871032818,-0.00152078471032818,NA,NA,2015-07-15
"77","DC",42201,4.682,2124.286459,5163.18,2.36,0.02,0.014413501,0.007979556,0.003325905,6.39064e-05,0.00791565,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00519596544035432,0.00921753555964568,NA,NA,2015-07-16
"78","DC",42202,4.622,2126.643944,5210.14,2.34,0.03,-0.012897857,0.001109162,0.003309494,6.3371e-05,0.001045791,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00195761147208618,-0.0148554684720862,NA,NA,2015-07-17
"79","DC",42205,4.66,2128.283567,5218.86,2.38,0.04,0.008187936,0.000770694,0.003342219,6.44416e-05,0.000706252,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00179755760954959,0.00639037839045041,NA,NA,2015-07-20
"80","DC",42206,4.677,2119.209951,5208.12,2.35,0.03,0.003641431,-0.004272463,0.003317712,6.36387e-05,-0.004336102,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000579336455570628,0.00422076745557063,NA,NA,2015-07-21
"81","DC",42207,4.681,2114.151238,5171.77,2.33,0.04,0.000854884,-0.002389929,0.003301252,6.31033e-05,-0.002453032,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000308315999454529,0.000546568000545471,0.000546568000545471,NA,2015-07-22
"82","DC",42208,4.68,2102.147984,5146.41,2.28,0.03,-0.000213652,-0.005693754,0.003259667,6.17643e-05,-0.005755519,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00124842947110082,0.00103477747110082,0.00158134547164629,NA,2015-07-23
"83","DC",42209,4.61,2079.649213,5088.63,2.27,0.04,-0.015070253,-0.01076044,0.003251274,6.14964e-05,-0.010821936,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00363666649268324,-0.0114335865073168,-0.00985224103567047,NA,2015-07-24
"84","DC",42212,4.509,2067.641826,5039.78,2.23,0.05,-0.022152458,-0.005790488,0.003217445,6.04246e-05,-0.005850913,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00129339684793475,-0.0208590611520652,-0.0307113021877357,NA,2015-07-27
"85","DC",42213,4.51,2093.253343,5089.21,2.26,0.05,0.000221754,0.012310735,0.003242855,6.12285e-05,0.012249507,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00723888408160396,-0.00701713008160396,-0.0377284322693397,NA,2015-07-28
"86","DC",42214,4.555,2108.568564,5111.73,2.29,0.06,0.009928377,0.007289833,0.003268034,6.20321e-05,0.007227801,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00487172319044507,0.00505665380955493,-0.0326717784597848,NA,2015-07-29
"87","DC",42215,4.489,2108.629954,5128.79,2.28,0.07,-0.014595571,2.91138e-05,0.003259667,6.17643e-05,-3.26505e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0014492494647917,-0.0160448204647917,-0.0487165989245764,NA,2015-07-30
"88","DC",42216,4.558,2103.835365,5128.28,2.2,0.08,0.015253971,-0.002276382,0.003191798,5.96205e-05,-0.002336003,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000363481808032617,0.0148904891919674,-0.0338261097326091,NA,2015-07-31
"89","DC",42219,4.584,2098.039663,5115.38,2.16,0.08,0.005688049,-0.002758628,0.003157226,5.8548e-05,-0.002817176,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000136663689353109,0.00555138531064689,-0.0282747244219622,NA,2015-08-03
"90","DC",42220,4.605,2093.323917,5105.55,2.23,0.08,0.00457069,-0.002250222,0.003217445,6.04246e-05,-0.002310646,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000375434737717691,0.00419525526228231,-0.0240794691596799,NA,2015-08-04
"91","DC",42221,4.634,2099.842222,5139.95,2.28,0.08,0.006277756,0.003109016,0.003259667,6.17643e-05,0.003047252,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00290107176314658,0.00337668423685342,-0.0207027849228264,0.00337668423685342,2015-08-05
"92","DC",42222,4.572,2083.558517,5056.44,2.23,0.04,-0.01346968,-0.007784952,0.003217445,6.04246e-05,-0.007845377,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00223355885256512,-0.0112361211474349,-0.0319389060702613,-0.00785943691058147,2015-08-06
"93","DC",42223,4.56,2077.568417,5043.54,2.18,0.06,-0.002628122,-0.002879078,0.003174566,5.90843e-05,-0.002938162,"#N/A","#N/A","#N/A","#N/A","#N/A",7.96326071715262e-05,-0.00270775460717153,-0.0346466606774329,-0.010567191517753,2015-08-07
"94","DC",42226,4.577,2104.182503,5101.8,2.24,0.12,0.003721138,0.012728853,0.003225941,6.06926e-05,0.01266816,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00743623116017971,-0.00371509316017971,-0.0383617538376126,-0.0142822846779327,2015-08-10
"95","DC",42227,4.53,2084.073508,5036.79,2.15,0.1,-0.010321822,-0.009602637,0.003148515,5.82798e-05,-0.009660916,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00308937815325172,-0.00723244384674828,-0.0455941976843609,-0.021514728524681,2015-08-11
"96","DC",42228,4.458,2086.046437,5044.39,2.14,0.1,-0.016021705,0.000946222,0.003139776,5.80116e-05,0.00088821,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0018833300266193,-0.0179050350266193,-0.0634992327109802,-0.0394197635513003,2015-08-12
"97","DC",42229,4.51,2083.387304,5033.56,2.19,0.1,0.011596919,-0.001275537,0.003183195,5.93524e-05,-0.001334889,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000835392730016428,0.0107615262699836,-0.0527377064409966,-0.0286582372813167,2015-08-13
"98","DC",42230,4.484,2091.543641,5048.23,2.2,0.09,-0.005781648,0.003907297,0.003191798,5.96205e-05,0.003847677,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00327838074067451,-0.00906002874067451,-0.0617977351816711,-0.0377182660219912,2015-08-14
"99","DC",42233,4.478,2102.43635,5091.7,2.16,0.1,-0.001338987,0.005194462,0.003157226,5.8548e-05,0.005135914,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00388563736719622,-0.00522462436719622,-0.0670223595488673,-0.0429428903891875,2015-08-17
"100","DC",42234,4.418,2096.919371,5059.35,2.2,0.07,-0.013489413,-0.002627538,0.003191798,5.96205e-05,-0.002687158,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000197952328064076,-0.0136873653280641,-0.0807097248769314,-0.0566302557172515,2015-08-18
"101","DC",42235,4.341,2079.610657,5019.05,2.12,0.05,-0.017582369,-0.00828861,0.003122215,5.74751e-05,-0.008346085,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00246958549281255,-0.0151127835071874,-0.0958225083841188,-0.071743039224439,2015-08-19
