"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"46","EL",43690,131.1,2926.324771,8016.36,1.68,2,0.020031486,0.014655761,0.002704519,4.5645e-05,0.014610116,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0115515214783214,0.00847996452167864,NA,NA,2019-08-13
"47","EL",43691,128.25,2840.598283,7773.94,1.59,1.96,-0.021978907,-0.029732598,0.002610684,4.3219e-05,-0.029775817,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0124333683697979,-0.00954553863020213,NA,NA,2019-08-14
"48","EL",43692,126.75,2847.595064,7766.62,1.52,1.91,-0.011764842,0.002460108,0.002535425,4.13305e-05,0.002418777,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00496367025491506,-0.0167285122549151,NA,NA,2019-08-15
"49","EL",43693,127.25,2888.677981,7895.99,1.55,1.87,0.003937013,0.014324151,0.002567931,4.214e-05,0.014282011,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0113742229120477,-0.00743720991204774,NA,NA,2019-08-16
"50","EL",43696,128.55,2923.648226,8002.81,1.6,1.94,0.010164278,0.012033277,0.002621269,4.34886e-05,0.011989789,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0101355716443717,2.87063556283409e-05,NA,NA,2019-08-19
"51","EL",43697,129.05,2900.510268,7948.56,1.55,1.94,0.003881992,-0.007945553,0.002567931,4.214e-05,-0.007987693,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000659688764208347,0.00454168076420835,NA,NA,2019-08-20
"52","EL",43698,131.25,2924.430317,8020.21,1.59,1.97,0.016903975,0.008213023,0.002610684,4.3219e-05,0.008169804,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00807136090791,0.00883261409209,NA,NA,2019-08-21
"53","EL",43699,130.5,2922.952358,7991.39,1.62,2,-0.005730675,-0.000505512,0.002642319,4.40279e-05,-0.000549539,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00335967710928467,-0.00909035210928467,NA,NA,2019-08-22
"54","EL",43700,130.95,2847.110984,7751.77,1.52,1.97,0.003442344,-0.026289397,0.002535425,4.13305e-05,-0.026330727,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0105717401785676,0.0140140841785676,NA,NA,2019-08-23
"55","EL",43703,131.5,2878.383885,7853.73,1.54,2.01,0.004191281,0.010924195,0.002557138,4.18702e-05,0.010882325,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00953712974498075,-0.00534584874498075,NA,NA,2019-08-26
"56","EL",43704,132.85,2869.156111,7826.95,1.49,1.98,0.010213821,-0.003211037,0.002502531,4.05208e-05,-0.003251558,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00189958325291524,0.00831423774708476,NA,NA,2019-08-27
"57","EL",43705,133,2887.93879,7856.88,1.47,1.99,0.001128456,0.006525078,0.002480381,3.99808e-05,0.006485097,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0071609933862595,-0.0060325373862595,NA,NA,2019-08-28
"58","EL",43706,134.25,2924.577099,7973.39,1.5,1.99,0.009354605,0.012606862,0.002513539,4.07907e-05,0.012566072,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0104469785100636,-0.00109237351006363,NA,NA,2019-08-29
"59","EL",43707,134.25,2926.458129,7962.88,1.5,1.99,0,0.000642973,0.002513539,4.07907e-05,0.000602183,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00398203476718623,-0.00398203476718623,NA,NA,2019-08-30
"60","EL",43711,133.85,2906.271106,7874.16,1.47,1.98,-0.002983963,-0.006922009,0.002480381,3.99808e-05,-0.00696199,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000105428172865467,-0.00287853482713453,NA,NA,2019-09-03
"61","EL",43712,135.45,2937.779025,7976.88,1.47,1.97,0.011882799,0.010783009,0.002480381,3.99808e-05,0.010743029,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00946185816701745,0.00242094083298255,NA,NA,2019-09-04
"62","EL",43713,134.8,2975.997446,8116.83,1.57,1.97,-0.00481037,0.012925396,0.00258939,4.26795e-05,0.012882717,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0106180844198112,-0.0154284544198112,NA,NA,2019-09-05
"63","EL",43714,135.2,2978.707811,8103.07,1.55,1.96,0.002962965,0.000910327,0.002567931,4.214e-05,0.000868187,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00412577572761978,-0.00116281072761978,NA,NA,2019-09-06
"64","EL",43717,132.45,2978.433796,8087.44,1.63,1.96,-0.020549948,-9.19953e-05,0.002652783,4.42975e-05,-0.000136293,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00358298343902152,-0.0241329314390215,NA,NA,2019-09-09
"65","EL",43718,130.3,2979.385546,8084.16,1.72,1.95,-0.016365732,0.000319496,0.002745218,4.67226e-05,0.000272774,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00380403155657491,-0.0201697635565749,NA,NA,2019-09-10
"66","EL",43719,129.95,3000.926355,8169.68,1.75,1.96,-0.002689723,0.007203939,0.002775354,4.75305e-05,0.007156409,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0075237512080613,-0.0102134742080613,NA,NA,2019-09-11
"67","EL",43720,129.4,3009.571875,8194.47,1.79,1.95,-0.004241379,0.002876808,0.002815028,4.86073e-05,0.002828201,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00518491128506703,-0.00942629028506703,NA,NA,2019-09-12
"68","EL",43721,130.35,3007.387374,8176.71,1.9,1.96,0.007314758,-0.000726115,0.002921274,5.15664e-05,-0.000777681,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00323639569172993,0.00407836230827007,NA,NA,2019-09-13
"69","EL",43724,130.6,2997.959591,8153.54,1.84,1.99,0.001916076,-0.003139799,0.00286383,4.99528e-05,-0.003189751,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00193298198955648,-1.69059895564756e-05,NA,NA,2019-09-16
"70","EL",43725,131,3005.696462,8186.02,1.81,1.99,0.003058106,0.002577388,0.002834652,4.91456e-05,0.002528242,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00502282201291065,-0.00196471601291065,NA,NA,2019-09-17
"71","EL",43726,130.4,3006.729986,8177.39,1.8,1.95,-0.004590674,0.000343796,0.002824858,4.88765e-05,0.000294919,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00381599808177303,-0.00840667208177303,NA,NA,2019-09-18
"72","EL",43727,130.9,3006.790782,8182.88,1.79,1.93,0.003827023,2.02199e-05,0.002815028,4.86073e-05,-2.83875e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00364129248778042,0.000185730512219579,NA,NA,2019-09-19
"73","EL",43728,132.1,2992.072294,8117.68,1.74,1.91,0.009125539,-0.004907102,0.002765345,4.72612e-05,-0.004954364,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000979435548850605,0.0081461034511494,NA,NA,2019-09-20
"74","EL",43731,132.45,2991.779033,8112.46,1.72,1.94,0.002646004,-9.80172e-05,0.002745218,4.67226e-05,-0.00014474,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00357841892159779,-0.000932414921597791,NA,NA,2019-09-23
"75","EL",43732,132.6,2966.596004,7993.62,1.64,1.92,0.001131862,-0.008453036,0.002663208,4.4567e-05,-0.008497603,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000935229557334279,0.00206709155733428,NA,NA,2019-09-24
"76","EL",43733,128.8,2984.868333,8077.38,1.73,1.89,-0.029076264,0.006140467,0.0027553,4.69919e-05,0.006093476,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00694937258857996,-0.03602563658858,NA,NA,2019-09-25
"77","EL",43734,130.8,2977.617436,8030.66,1.7,1.83,0.015408625,-0.002432174,0.002724944,4.61839e-05,-0.002478357,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00231739897879973,0.0130912260212003,NA,NA,2019-09-26
"78","EL",43735,130.5,2961.793116,7939.62,1.69,1.8,-0.002296212,-0.005328595,0.00271475,4.59145e-05,-0.00537451,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000752400656283902,-0.0030486126562839,NA,NA,2019-09-27
"79","EL",43738,132.25,2976.737272,7999.34,1.68,1.88,0.013320844,0.005032958,0.002704519,4.5645e-05,0.004987313,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00635163371241248,0.00696921028758752,NA,NA,2019-09-30
"80","EL",43739,129.15,2940.248588,7908.68,1.65,1.82,-0.023719551,-0.012333694,0.002673594,4.48366e-05,-0.01237853,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00303237160915488,-0.0206871793908451,NA,NA,2019-10-01
"81","EL",43740,126.5,2887.606504,7785.25,1.6,1.79,-0.020732211,-0.018066172,0.002621269,4.34886e-05,-0.018109661,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00612931103228566,-0.0146028999677143,-0.0146028999677143,NA,2019-10-02
"82","EL",43741,127,2910.634041,7872.27,1.54,1.7,0.003944778,0.007942981,0.002557138,4.18702e-05,0.007901111,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00792616688871566,-0.00398138888871566,-0.01858428885643,NA,2019-10-03
"83","EL",43742,128.85,2952.007564,7982.47,1.52,1.71,0.014461851,0.014114528,0.002535425,4.13305e-05,0.014073198,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0112613863337594,0.0032004646662406,-0.0153838241901894,NA,2019-10-04
"84","EL",43745,129.65,2938.789393,7956.29,1.56,1.75,0.006189575,-0.004487744,0.002578681,4.24098e-05,-0.004530153,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00120866705125837,0.00498090794874163,-0.0104029162414478,NA,2019-10-07
"85","EL",43746,128.55,2893.055581,7823.78,1.54,1.72,-0.008520578,-0.015684488,0.002557138,4.18702e-05,-0.015726358,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00484144219488413,-0.00367913580511586,-0.0140820520465636,NA,2019-10-08
"86","EL",43747,132.3,2919.400097,7903.74,1.59,1.69,0.028754137,0.009064911,0.002610684,4.3219e-05,0.009021692,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00853169684008325,0.0202224401599167,0.0061403881133531,NA,2019-10-09
"87","EL",43748,132.5,2938.132355,7950.78,1.67,1.68,0.001510574,0.006395977,0.002694249,4.53756e-05,0.006350601,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00708831559113435,-0.00557774159113435,0.000562646522218757,NA,2019-10-10
"88","EL",43749,134.3,2970.269545,8057.04,1.76,1.68,0.013493458,0.010878579,0.002785326,4.77998e-05,0.010830779,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0095092757595275,0.0039841822404725,0.00454682876269126,NA,2019-10-11
"89","EL",43753,136.05,2995.683133,8148.71,1.77,1.67,0.012946362,0.008519592,0.002795262,4.8069e-05,0.008471523,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00823440123377371,0.00471196076622629,0.00925878952891755,NA,2019-10-15
"90","EL",43754,136.5,2989.693781,8124.18,1.75,1.66,0.003302149,-0.002001329,0.002775354,4.75305e-05,-0.002048859,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00254948742492944,0.000752661575070555,0.0100114511039881,NA,2019-10-16
"91","EL",43755,134.45,2997.952886,8156.85,1.76,1.66,-0.015132232,0.002758717,0.002785326,4.77998e-05,0.002710917,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00512153436290237,-0.0202537663629024,-0.0102423152589143,-0.0202537663629024,2019-10-17
"92","EL",43756,134.8,2986.203484,8089.54,1.76,1.66,0.002599816,-0.003926842,0.002785326,4.77998e-05,-0.003974642,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00150884932171822,0.00109096667828178,-0.00915134858063249,-0.0191627996846206,2019-10-18
"93","EL",43759,133.2,3006.724282,8162.99,1.8,1.67,-0.01194044,0.006848365,0.002824858,4.88765e-05,0.006799489,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00733088183918736,-0.0192713218391874,-0.0284226704198198,-0.038434121523808,2019-10-21
"94","EL",43760,132.75,2995.992964,8104.3,1.78,1.65,-0.003384098,-0.003575491,0.002805163,4.83382e-05,-0.003623829,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00169841864230202,-0.00508251664230202,-0.0335051870621219,-0.04351663816611,2019-10-22
"95","EL",43761,132.4,3004.524331,8119.79,1.77,1.65,-0.002640017,0.002843546,0.002795262,4.8069e-05,0.002795477,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0051672281705679,-0.0078072451705679,-0.0413124322326898,-0.0513238833366779,2019-10-23
"96","EL",43762,133.45,3010.285303,8185.8,1.77,1.67,0.007899232,0.001915596,0.002795262,4.8069e-05,0.001867527,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00466579050709551,0.00323344149290449,-0.0380789907397853,-0.0480904418437734,2019-10-24
"97","EL",43763,134.55,3022.549644,8243.12,1.8,1.66,0.008209001,0.004065869,0.002824858,4.88765e-05,0.004016992,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00582729997130768,0.00238170102869232,-0.035697289711093,-0.0457087408150811,2019-10-25
"98","EL",43766,134.45,3039.419922,8325.98,1.85,1.65,-0.000743494,0.005565954,0.002873488,5.02218e-05,0.005515732,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00663717624023663,-0.00738067024023663,-0.0430779599513296,-0.0530894110553177,2019-10-28
"99","EL",43767,133.65,3036.892248,8276.85,1.84,1.63,-0.00596794,-0.000831977,0.00286383,4.99528e-05,-0.000881929,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00318006305145657,-0.00914800305145656,-0.0522259630027862,-0.0622374141067743,2019-10-29
"100","EL",43768,135.05,3046.7662,8303.98,1.78,1.62,0.010420638,0.00324606,0.002805163,4.83382e-05,0.003197722,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00538458987426255,0.00503604812573745,-0.0471899148770487,-0.0572013659810368,2019-10-30
"101","EL",43769,136.8,3037.564435,8292.36,1.69,1.54,0.012874925,-0.003024744,0.00271475,4.59145e-05,-0.003070659,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00199733590325684,0.0108775890967432,-0.0363123257803055,-0.0463237768842937,2019-10-31
