"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"41","GOOGL",43368,1193.89,2915.564284,8007.47,3.1,2.21,0.012075396,-0.001305538,0.003873199,8.36417e-05,-0.00138918,-4e-04,1.2723,-0.3618,-0.4792,0.4006,-0.00304577333382978,0.0151211693338298,NA,NA,2018-09-25
"42","GOOGL",43369,1194.06,2905.965588,7990.37,3.06,2.2,0.000142382,-0.003297657,0.003846235,8.25785e-05,-0.003380236,-4e-04,1.2717,-0.3666,-0.4836,0.3998,-0.00565674704670854,0.00579912904670854,NA,NA,2018-09-26
"43","GOOGL",43370,1207.36,2913.998186,8041.97,3.06,2.18,0.011076893,0.002760362,0.003846235,8.25785e-05,0.002677784,-4e-04,1.266,-0.4218,-0.5282,0.3703,0.00228744486557007,0.00878944813442993,NA,NA,2018-09-27
"44","GOOGL",43371,1207.08,2913.97814,8046.35,3.05,2.19,-0.000231938,-6.87931e-06,0.003839453,8.23127e-05,-8.9192e-05,-4e-04,1.2662,-0.4224,-0.5294,0.3687,-0.0013410324852259,0.0011090944852259,NA,NA,2018-09-28
"45","GOOGL",43374,1208.53,2924.590937,8037.3,3.09,2.23,0.001200525,0.003635414,0.003866483,8.33759e-05,0.003552038,-5e-04,1.2664,-0.4086,-0.5295,0.3686,0.00343389891426539,-0.00223337391426539,NA,NA,2018-10-01
"46","GOOGL",43375,1207.64,2923.433453,7999.55,3.05,2.23,-0.000736703,-0.000395855,0.003839453,8.23127e-05,-0.000478168,-4e-04,1.2701,-0.4039,-0.5204,0.3629,-0.00185111663702311,0.00111441363702311,NA,NA,2018-10-02
"47","GOOGL",43376,1211.53,2925.513038,8025.09,3.15,2.23,0.003215982,0.000711097,0.003906538,8.497e-05,0.000626127,-4e-04,1.271,-0.3924,-0.5089,0.3673,-0.000402998042536837,0.00361898004253684,NA,NA,2018-10-03
"48","GOOGL",43377,1177.07,2901.611488,7879.51,3.19,2.22,-0.028855724,-0.008203595,0.003932921,8.60322e-05,-0.008289627,-4e-04,1.276,-0.3874,-0.5476,0.36,-0.0120946829195537,-0.0167610410804463,NA,NA,2018-10-04
"49","GOOGL",43378,1167.83,2885.566252,7788.45,3.23,2.23,-0.007880974,-0.005545113,0.003959055,8.7094e-05,-0.005632207,-4e-04,1.271,-0.3837,-0.5566,0.3598,-0.00860987196291647,0.000728897962916471,NA,NA,2018-10-05
"50","GOOGL",43382,1145.17,2880.343712,7738.02,3.21,2.25,-0.019594228,-0.001811524,0.003946019,8.65632e-05,-0.001898087,-5e-04,1.2753,-0.3809,-0.5602,0.3467,-0.0037131291486838,-0.0158810988513162,NA,NA,2018-10-09
"51","GOOGL",43383,1092.16,2785.679179,7422.05,3.22,2.27,-0.047395711,-0.033417917,0.003952545,8.68286e-05,-0.033504746,-4e-04,1.2599,-0.3746,-0.5414,0.3465,-0.0451605599597323,-0.00223515104026772,NA,NA,2018-10-10
"52","GOOGL",43384,1090.74,2728.366291,7329.06,3.14,2.27,-0.001301022,-0.020788712,0.003899902,8.47044e-05,-0.020873416,-4e-04,1.2332,-0.3684,-0.5694,0.35,-0.0285964499654896,0.0272954279654896,NA,NA,2018-10-11
"53","GOOGL",43385,1120.54,2767.126018,7496.89,3.15,2.28,0.026954347,0.014106241,0.003906538,8.497e-05,0.014021271,-4e-04,1.2304,-0.3516,-0.5463,0.3479,0.0171627403717648,0.00979160662823524,NA,NA,2018-10-12
"54","GOOGL",43388,1102.44,2750.786041,7430.74,3.16,2.31,-0.016284807,-0.005922539,0.003913157,8.52356e-05,-0.006007775,-4e-04,1.2303,-0.3523,-0.5471,0.3487,-0.0091023735175681,-0.0071824334824319,NA,NA,2018-10-15
"55","GOOGL",43389,1133.08,2809.915671,7645.49,3.16,2.3,0.027413683,0.021267769,0.003913157,8.52356e-05,0.021182533,-4e-04,1.2204,-0.3593,-0.5284,0.3545,0.0265536700256959,0.000860012974304068,NA,NA,2018-10-16
"56","GOOGL",43390,1127.59,2809.209082,7642.7,3.19,2.31,-0.004856977,-0.000251494,0.003932921,8.60322e-05,-0.000337526,-5e-04,1.2207,-0.355,-0.5284,0.355,-0.00166668557886769,-0.00319029142113231,NA,NA,2018-10-17
"57","GOOGL",43391,1097.91,2768.784593,7485.14,3.17,2.32,-0.026674239,-0.01449453,0.003919761,8.55012e-05,-0.014580031,-5e-04,1.2269,-0.3509,-0.5356,0.3492,-0.0203436118735296,-0.00633062712647042,NA,NA,2018-10-18
"58","GOOGL",43392,1105.18,2767.780487,7449.03,3.2,2.31,0.006599845,-0.000362718,0.003939478,8.62977e-05,-0.000449016,-4e-04,1.226,-0.3777,-0.5266,0.3453,-0.00181288812628416,0.00841273312628416,NA,NA,2018-10-19
"59","GOOGL",43395,1111.37,2755.883758,7468.63,3.2,2.34,0.005585271,-0.004307556,0.003939478,8.62977e-05,-0.004393854,-4e-04,1.2259,-0.3769,-0.5257,0.3479,-0.00698595624670128,0.0125712272467013,NA,NA,2018-10-22
"60","GOOGL",43396,1114.91,2740.692385,7437.54,3.17,2.33,0.003180196,-0.005527591,0.003919761,8.55012e-05,-0.005613092,-3e-04,1.2153,-0.392,-0.5296,0.3533,-0.00858480548436354,0.0117650014843635,NA,NA,2018-10-23
"61","GOOGL",43397,1057.12,2656.103225,7108.4,3.1,2.34,-0.053225455,-0.031350488,0.003873199,8.36417e-05,-0.03143413,-3e-04,1.2361,-0.377,-0.5363,0.3434,-0.0424452551438626,-0.0107801998561374,NA,NA,2018-10-24
"62","GOOGL",43398,1103.59,2705.568281,7318.34,3.14,2.34,0.043020273,0.01845188,0.003899902,8.47044e-05,0.018367176,-3e-04,1.2507,-0.3677,-0.542,0.3475,0.0228617481915691,0.0201585248084309,NA,NA,2018-10-25
"63","GOOGL",43399,1083.75,2658.685113,7167.21,3.08,2.33,-0.018141253,-0.017480293,0.00385975,8.31101e-05,-0.017563404,-3e-04,1.2444,-0.36,-0.5319,0.3548,-0.0242558616940832,0.00611460869408323,NA,NA,2018-10-26
"64","GOOGL",43402,1034.73,2641.245119,7050.29,3.08,2.34,-0.046286726,-0.00658124,0.00385975,8.31101e-05,-0.006664351,-5e-04,1.2433,-0.3571,-0.5697,0.3418,-0.00996337525559409,-0.0363233507444059,NA,NA,2018-10-29
"65","GOOGL",43403,1049.51,2682.630996,7161.65,3.12,2.33,0.014182865,0.015547586,0.003886583,8.41731e-05,0.015463413,-5e-04,1.2401,-0.3564,-0.5702,0.3437,0.0190538950415673,-0.00487103004156732,NA,NA,2018-10-30
"66","GOOGL",43404,1090.58,2711.744408,7305.9,3.15,2.34,0.038386276,0.010794093,0.003906538,8.497e-05,0.010709123,-5e-04,1.2457,-0.3711,-0.584,0.3466,0.0128193510541544,0.0255669249458456,NA,NA,2018-10-31
"67","GOOGL",43405,1085.98,2740.372458,7434.06,3.14,2.32,-0.00422686,0.010501724,0.003899902,8.47044e-05,0.010417019,-6e-04,1.2272,-0.3845,-0.5279,0.4058,0.012436300117653,-0.016663160117653,NA,NA,2018-11-01
"68","GOOGL",43406,1071.49,2723.058278,7357,3.22,2.33,-0.013432602,-0.006338229,0.003952545,8.68286e-05,-0.006425058,-5e-04,1.227,-0.3838,-0.5256,0.4077,-0.00964957808832412,-0.00378302391167588,NA,NA,2018-11-02
"69","GOOGL",43409,1055.73,2738.313679,7328.85,3.2,2.36,-0.014817732,0.00558667,0.003939478,8.62977e-05,0.005500372,-6e-04,1.2225,-0.378,-0.5729,0.3915,0.00598884908036214,-0.0208065810803621,NA,NA,2018-11-05
"70","GOOGL",43410,1069.57,2755.450836,7375.96,3.22,2.35,0.013024228,0.006238787,0.003952545,8.68286e-05,0.006151958,-6e-04,1.2253,-0.3781,-0.573,0.3874,0.00684330717580487,0.00618092082419513,NA,NA,2018-11-06
"71","GOOGL",43411,1108.24,2813.894814,7570.75,3.22,2.37,0.035516473,0.020988507,0.003952545,8.68286e-05,0.020901678,-6e-04,1.2246,-0.3609,-0.5592,0.3911,0.0261853704790581,0.00933110252094192,NA,NA,2018-11-07
"72","GOOGL",43412,1094.63,2806.830988,7530.89,3.24,2.35,-0.012356765,-0.002513494,0.00396555,8.73594e-05,-0.002600853,-6e-04,1.2271,-0.3589,-0.5649,0.3839,-0.00463470219951962,-0.00772206280048038,NA,NA,2018-11-08
"73","GOOGL",43413,1077.02,2781.009157,7406.9,3.19,2.36,-0.016218439,-0.009242217,0.003932921,8.60322e-05,-0.009328249,-7e-04,1.2296,-0.3541,-0.5663,0.3818,-0.0134566811454286,-0.00276175785457141,NA,NA,2018-11-09
"74","GOOGL",43417,1047.97,2722.18199,7200.87,3.14,2.38,-0.027343009,-0.021380107,0.003899902,8.47044e-05,-0.021464811,-6e-04,1.2223,-0.3559,-0.5561,0.3911,-0.029371976519704,0.00202896751970399,NA,NA,2018-11-13
"75","GOOGL",43418,1054.58,2701.576142,7136.39,3.12,2.38,0.006287624,-0.007598402,0.003886583,8.41731e-05,-0.007682575,-5e-04,1.2171,-0.3617,-0.5763,0.3735,-0.011298624539302,0.017586248539302,NA,NA,2018-11-14
"76","GOOGL",43419,1071.05,2730.20252,7259.03,3.11,2.37,0.015496892,0.010540431,0.003879899,8.39074e-05,0.010456523,-5e-04,1.2169,-0.3628,-0.5769,0.3727,0.012488103736212,0.00300878826378801,NA,NA,2018-11-15
"77","GOOGL",43420,1068.27,2736.268988,7247.87,3.08,2.36,-0.002598958,0.00221952,0.00385975,8.31101e-05,0.002136409,-5e-04,1.2171,-0.3618,-0.5777,0.372,0.00157751209933459,-0.00417647009933459,NA,NA,2018-11-16
"78","GOOGL",43423,1027.42,2690.731216,7028.48,3.06,2.38,-0.038989712,-0.016782325,0.003846235,8.25785e-05,-0.016864904,-5e-04,1.2178,-0.3609,-0.5804,0.3702,-0.0233398828675481,-0.015649829132452,NA,NA,2018-11-19
"79","GOOGL",43424,1030.45,2641.890298,6908.82,3.06,2.39,0.002944795,-0.018318301,0.003846235,8.25785e-05,-0.01840088,-4e-04,1.1956,-0.3693,-0.6321,0.3411,-0.0253540868676428,0.0282988818676428,NA,NA,2018-11-20
"80","GOOGL",43425,1043.43,2649.929079,6972.25,3.06,2.41,0.012517763,0.003038194,0.003846235,8.25785e-05,0.002955616,-4e-04,1.1987,-0.3585,-0.6354,0.3321,0.0026517801974726,0.0098659828025274,NA,NA,2018-11-21
"81","GOOGL",43427,1030.1,2632.556635,6938.98,3.05,2.41,-0.012857478,-0.006577399,0.003839453,8.23127e-05,-0.006659711,-4e-04,1.1994,-0.3644,-0.6248,0.3427,-0.00995729058593751,-0.00290018741406249,-0.00290018741406249,NA,2018-11-23
"82","GOOGL",43430,1055.94,2673.447415,7081.85,3.07,2.41,0.024775481,0.015413328,0.003853001,8.28443e-05,0.015330483,-4e-04,1.2007,-0.3667,-0.6268,0.3422,0.0188795771240135,0.00589590387598647,0.00299571646192398,NA,2018-11-26
"83","GOOGL",43431,1052.28,2682.169731,7082.7,3.06,2.41,-0.003472127,0.003257262,0.003846235,8.25785e-05,0.003174683,-5e-04,1.2035,-0.3478,-0.6322,0.3305,0.00293905397498525,-0.00641118097498525,-0.00341546451306127,NA,2018-11-27
"84","GOOGL",43432,1091.79,2743.785211,7291.59,3.06,2.4,0.036859313,0.022712363,0.003846235,8.25785e-05,0.022629784,-5e-04,1.2124,-0.3334,-0.6083,0.33,0.0284515243888768,0.00840778861112317,0.0049923240980619,NA,2018-11-28
"85","GOOGL",43433,1094.58,2737.760295,7273.08,3.03,2.37,0.002552177,-0.002198255,0.003825838,8.17809e-05,-0.002280036,-4e-04,1.2185,-0.3298,-0.6018,0.3106,-0.00421399843546445,0.00676617543546445,0.0117584995335264,NA,2018-11-29
"86","GOOGL",43434,1109.65,2760.174257,7330.54,3.01,2.37,0.013673922,0.008153639,0.003812155,8.1249e-05,0.00807239,-3e-04,1.2225,-0.3492,-0.6188,0.3073,0.00936166802018654,0.00431225397981346,0.0160707535133398,NA,2018-11-30
"87","GOOGL",43437,1116.36,2790.369478,7441.51,2.98,2.38,0.006028742,0.010880202,0.003791503,8.0451e-05,0.010799751,-4e-04,1.2171,-0.3467,-0.6035,0.3134,0.0129381961924382,-0.00690945419243821,0.00916129932090161,NA,2018-12-03
"88","GOOGL",43438,1062.47,2700.064368,7158.43,2.91,2.42,-0.049477006,-0.032898404,0.003742705,7.8588e-05,-0.032976992,-4e-04,1.2415,-0.3253,-0.5964,0.2939,-0.044468489108452,-0.00500851689154796,0.00415278242935365,NA,2018-12-04
"89","GOOGL",43440,1078.08,2695.945355,7188.26,2.87,2.41,0.014585295,-0.001526689,0.003714428,7.75229e-05,-0.001604212,-4e-04,1.2422,-0.3238,-0.6122,0.2831,-0.00332775580917339,0.0179130508091734,0.022065833238527,NA,2018-12-06
"90","GOOGL",43441,1046.58,2633.078821,6969.25,2.85,2.4,-0.029653976,-0.023595108,0.00370018,7.69902e-05,-0.023672098,-4e-04,1.2363,-0.3085,-0.5873,0.2865,-0.0322665050180381,0.00261252901803806,0.0246783622565651,NA,2018-12-07
"91","GOOGL",43444,1053.18,2637.723071,7020.52,2.85,2.41,0.006286453,0.001762256,0.00370018,7.69902e-05,0.001685266,-4e-04,1.2386,-0.3032,-0.5722,0.2842,0.000985905176300152,0.00530054782369985,0.0299789100802649,0.00530054782369985,2018-12-10
"92","GOOGL",43445,1061.65,2636.783761,7031.83,2.89,2.41,0.008010143,-0.00035617,0.003728603,7.80555e-05,-0.000434225,-4e-04,1.238,-0.3056,-0.5739,0.2863,-0.00179349193040258,0.00980363493040258,0.0397825450106675,0.0151041827541024,2018-12-11
"93","GOOGL",43446,1073.73,2651.067697,7098.31,2.91,2.43,0.011314266,0.005402561,0.003742705,7.8588e-05,0.005323973,-4e-04,1.24,-0.303,-0.5745,0.2835,0.00575752803666568,0.00555673796333432,0.0453392829740018,0.0206609207174368,2018-12-12
"94","GOOGL",43447,1073.54,2650.535177,7070.34,2.91,2.43,-0.000176969,-0.00020089,0.003742705,7.8588e-05,-0.000279478,-4e-04,1.2414,-0.2949,-0.5716,0.2818,-0.00159056426330188,0.00141359526330188,0.0467528782373037,0.0220745159807386,2018-12-13
"95","GOOGL",43448,1051.71,2599.954346,6910.66,2.89,2.42,-0.020544188,-0.019267688,0.003728603,7.80555e-05,-0.019345743,-3e-04,1.2355,-0.2934,-0.5695,0.2833,-0.0265931341145669,0.00604894611456693,0.0528018243518707,0.0281234620953056,2018-12-14
"96","GOOGL",43451,1025.65,2545.939769,6753.73,2.86,2.4,-0.025090853,-0.020994043,0.003707313,7.72566e-05,-0.021071299,-3e-04,1.2324,-0.287,-0.5603,0.2767,-0.028855944078777,0.003765091078777,0.0565669154306477,0.0318885531740826,2018-12-17
"97","GOOGL",43452,1043.41,2546.161101,6783.91,2.82,2.39,0.017167638,8.69314e-05,0.003678669,7.6191e-05,1.07405e-05,-3e-04,1.2287,-0.2952,-0.575,0.2745,-0.00120998587952408,0.0183776238795241,0.0749445393101717,0.0502661770536066,2018-12-18
"98","GOOGL",43453,1035.46,2506.955215,6636.83,2.77,2.4,-0.007648423,-0.015517819,0.00364244,7.48583e-05,-0.015592677,-3e-04,1.2164,-0.3144,-0.5793,0.2891,-0.0216715464401374,0.0140231234401374,0.0889676627503091,0.064289300493744,2018-12-19
"99","GOOGL",43454,1023.58,2467.41847,6528.41,2.79,2.39,-0.011539486,-0.015896505,0.003656988,7.53915e-05,-0.015971896,-2e-04,1.2088,-0.3181,-0.5713,0.2906,-0.0221688357380899,0.0106293497380899,0.099597012488399,0.0749186502318339,2018-12-20
"100","GOOGL",43455,991.25,2416.618385,6333,2.79,2.39,-0.032094792,-0.020803249,0.003656988,7.53915e-05,-0.02087864,-2e-04,1.2129,-0.3148,-0.5763,0.2824,-0.0286033004642581,-0.00349149153574188,0.0961055209526571,0.071427158696092,2018-12-21
"101","GOOGL",43458,984.67,2351.099534,6192.92,2.74,2.45,-0.006660213,-0.027486096,0.003620471,7.40585e-05,-0.027560154,-2e-04,1.1843,-0.2883,-0.5996,0.2843,-0.0373651119935327,0.0307048989935327,0.12681041994619,0.102132057689625,2018-12-24
