"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"23","HBC",43088,10.64,2681.473629,6963.85,2.46,1.37,0.013245227,-0.003233516,0.003406525,6.65816e-05,-0.003300098,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00504982848333108,0.0182950554833311,NA,NA,2017-12-19
"24","HBC",43089,10.54,2679.248085,6960.96,2.49,1.38,-0.009442941,-0.000830315,0.003430258,6.73837e-05,-0.000897699,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00362153933676597,-0.00582140166323403,NA,NA,2017-12-20
"25","HBC",43090,10.58,2684.569176,6965.36,2.48,1.35,0.003787883,0.00198407,0.00342237,6.71164e-05,0.001916953,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0019481549809792,0.0057360379809792,NA,NA,2017-12-21
"26","HBC",43091,10.61,2683.337274,6959.96,2.48,1.33,0.002831526,-0.000458988,0.00342237,6.71164e-05,-0.000526104,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00340061637375364,0.00623214237375364,NA,NA,2017-12-22
"27","HBC",43096,10.61,2682.619923,6939.34,2.42,1.44,0,-0.000267371,0.003374559,6.55118e-05,-0.000332883,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0032857414270073,0.0032857414270073,NA,NA,2017-12-27
"28","HBC",43097,10.79,2687.537829,6950.16,2.43,1.39,0.016822827,0.001831569,0.003382586,6.57793e-05,0.00176579,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00203802534483725,0.0188608523448372,NA,NA,2017-12-28
"29","HBC",43098,11.28,2673.610523,6903.39,2.4,1.39,0.044411467,-0.005195655,0.003358436,6.49768e-05,-0.005260631,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00621541671633598,0.050626883716336,NA,NA,2017-12-29
"30","HBC",43102,11.72,2695.809772,7006.9,2.46,1.44,0.038265538,0.008268816,0.003406525,6.65816e-05,0.008202235,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00178860983772954,0.0364769281622705,NA,NA,2018-01-02
"31","HBC",43103,11.7,2713.061006,7065.53,2.44,1.41,-0.001707942,0.006378889,0.003390588,6.60468e-05,0.006312842,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00066531619853967,-0.00237325819853967,NA,NA,2018-01-03
"32","HBC",43104,11.78,2723.992595,7077.91,2.46,1.41,0.006814336,0.00402115,0.003406525,6.65816e-05,0.003954568,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000736739479483292,0.00755107547948329,NA,NA,2018-01-04
"33","HBC",43105,11.78,2743.147773,7136.56,2.47,1.39,0,0.007007413,0.003414459,6.6849e-05,0.006940564,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0010385133733887,-0.0010385133733887,NA,NA,2018-01-05
"34","HBC",43108,11.69,2747.710233,7157.39,2.49,1.45,-0.007669403,0.001661839,0.003430258,6.73837e-05,0.001594455,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00213988849118669,-0.00552951450881331,NA,NA,2018-01-08
"35","HBC",43109,11.59,2751.285249,7163.58,2.55,1.44,-0.008591118,0.001300243,0.003477121,6.89871e-05,0.001231256,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00235581981223007,-0.00623529818776993,NA,NA,2018-01-09
"36","HBC",43110,11.61,2748.22549,7153.57,2.55,1.42,0.001724138,-0.001112739,0.003477121,6.89871e-05,-0.001181726,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0037904008295619,0.0055145388295619,NA,NA,2018-01-10
"37","HBC",43111,11.57,2767.558142,7211.78,2.54,1.43,-0.003451255,0.007009967,0.003469365,6.87199e-05,0.006941247,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0010389194347828,-0.0044901744347828,NA,NA,2018-01-11
"38","HBC",43112,11.61,2786.244143,7261.06,2.55,1.43,0.003451255,0.00672911,0.003477121,6.89871e-05,0.006660122,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000871783257017106,0.00257947174298289,NA,NA,2018-01-12
"39","HBC",43116,11.42,2776.420024,7223.68,2.54,1.45,-0.016500591,-0.003532167,0.003469365,6.87199e-05,-0.003600887,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00522865542427893,-0.0112719355757211,NA,NA,2018-01-16
"40","HBC",43117,11.64,2802.555574,7298.28,2.57,1.44,0.019081238,0.009369369,0.003492566,6.95214e-05,0.009299848,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00244116952287291,0.0166400684771271,NA,NA,2018-01-17
"41","HBC",43118,11.73,2798.030257,7296.05,2.62,1.45,0.00770222,-0.001616016,0.003530805,7.08566e-05,-0.001686873,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00409072395553719,0.0117929439555372,NA,NA,2018-01-18
"42","HBC",43119,11.58,2810.302683,7336.38,2.64,1.44,-0.012870191,0.004376504,0.003545953,7.13905e-05,0.004305114,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000528330698439089,-0.0123418603015609,NA,NA,2018-01-19
"43","HBC",43122,11.49,2832.9741,7408.03,2.66,1.44,-0.00780238,0.008034884,0.003561019,7.19243e-05,0.00796296,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00164635458140269,-0.00944873458140269,NA,NA,2018-01-22
"44","HBC",43123,11.29,2839.130362,7460.29,2.63,1.44,-0.017559714,0.002170716,0.00353839,7.11236e-05,0.002099593,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00183957071594718,-0.0157201432840528,NA,NA,2018-01-23
"45","HBC",43124,11.25,2837.544008,7415.06,2.65,1.43,-0.00354925,-0.000558903,0.003553496,7.16574e-05,-0.00063056,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00346271820242306,-8.6531797576935e-05,NA,NA,2018-01-24
"46","HBC",43125,11,2839.253031,7411.16,2.63,1.42,-0.022472856,0.000602108,0.00353839,7.11236e-05,0.000530985,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00277214926830889,-0.0197007067316911,NA,NA,2018-01-25
"47","HBC",43126,11.03,2872.867839,7505.77,2.66,1.41,0.00272356,0.011769778,0.003561019,7.19243e-05,0.011697853,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0038668463213185,-0.0011432863213185,NA,NA,2018-01-26
"48","HBC",43129,10.44,2853.528411,7466.5,2.7,1.44,-0.054974251,-0.00675451,0.003590905,7.29916e-05,-0.006827502,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00714696257668957,-0.0478272884233104,NA,NA,2018-01-29
"49","HBC",43130,10.43,2822.433948,7402.48,2.73,1.44,-0.000958313,-0.010956653,0.00361311,7.37918e-05,-0.011030444,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0096457217096407,0.0086874087096407,NA,NA,2018-01-30
"50","HBC",43131,10.67,2823.809937,7411.48,2.72,1.46,0.022749796,0.0004874,0.003605728,7.35251e-05,0.000413875,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00284177423150369,0.0255915702315037,NA,NA,2018-01-31
"51","HBC",43132,10.88,2821.975893,7385.86,2.78,1.48,0.019490176,-0.000649704,0.003649724,7.51249e-05,-0.000724829,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00351876359270068,0.0230089395927007,NA,NA,2018-02-01
"52","HBC",43133,10.35,2762.125334,7240.95,2.84,1.48,-0.049939722,-0.021436879,0.003693028,7.67238e-05,-0.021513603,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0158782343861013,-0.0340614876138987,NA,NA,2018-02-02
"53","HBC",43136,10.1,2648.939082,6967.53,2.77,1.51,-0.024451096,-0.041841218,0.00364244,7.48583e-05,-0.041916077,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0280080397087296,0.00355694370872961,NA,NA,2018-02-05
"54","HBC",43137,10.25,2695.144239,7115.88,2.79,1.52,0.014742282,0.01729251,0.003656988,7.53915e-05,0.017217119,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00714819455897836,0.00759408744102164,NA,NA,2018-02-06
"55","HBC",43138,10.15,2681.660135,7051.98,2.84,1.55,-0.009804,-0.005015668,0.003693028,7.67238e-05,-0.005092392,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00611539422309944,-0.00368860577690056,NA,NA,2018-02-07
"56","HBC",43139,9.96,2580.999481,6777.16,2.85,1.55,-0.018896634,-0.038259337,0.00370018,7.69902e-05,-0.038336327,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0258797845469449,0.00698315054694489,NA,NA,2018-02-08
"57","HBC",43140,9.72,2619.545595,6874.49,2.83,1.55,-0.024391453,0.014824146,0.003685858,7.64574e-05,0.014747689,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00568005372675096,-0.030071506726751,NA,NA,2018-02-09
"58","HBC",43143,9.9,2655.997527,6981.96,2.86,1.62,0.018349139,0.013819435,0.003707313,7.72566e-05,0.013742178,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00508225109361141,0.0132668879063886,NA,NA,2018-02-12
"59","HBC",43144,9.77,2662.942903,7013.51,2.83,1.59,-0.013218291,0.002611565,0.003685858,7.64574e-05,0.002535108,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00158064563827844,-0.0116376453617216,NA,NA,2018-02-13
"60","HBC",43145,9.75,2698.633663,7143.61,2.91,1.58,-0.002049181,0.013313728,0.003742705,7.8588e-05,0.01323514,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00478080371859332,-0.00682998471859332,NA,NA,2018-02-14
"61","HBC",43146,9.79,2731.204141,7256.43,2.9,1.58,0.004094172,0.011996995,0.003735663,7.83218e-05,0.011918673,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00399812959663809,9.60424033619144e-05,NA,NA,2018-02-15
"62","HBC",43147,9.99,2732.219837,7239.46,2.87,1.62,0.020223136,0.000371817,0.003714428,7.75229e-05,0.000294294,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00291286826893686,0.0231360042689369,NA,NA,2018-02-16
"63","HBC",43151,9.98,2716.255542,7234.31,2.88,1.66,-0.001001502,-0.005860113,0.003721525,7.77892e-05,-0.005937902,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00661807206983192,0.00561657006983192,NA,NA,2018-02-20
"64","HBC",43152,10.03,2701.328793,7218.23,2.94,1.64,0.004997512,-0.005510495,0.003763725,7.93866e-05,-0.005589882,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00641116506196703,0.011408677061967,NA,NA,2018-02-21
"65","HBC",43153,9.84,2703.961257,7210.09,2.92,1.63,-0.019124891,0.000974033,0.00374973,7.88543e-05,0.000895178,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00255562698822344,-0.0165692640117766,NA,NA,2018-02-22
"66","HBC",43154,9.86,2747.298549,7337.39,2.88,1.64,0.002030458,0.015900253,0.003721525,7.77892e-05,0.015822464,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00631903562255574,-0.00428857762255574,NA,NA,2018-02-23
"67","HBC",43157,9.96,2779.595974,7421.46,2.86,1.66,0.010090903,0.011687501,0.003707313,7.72566e-05,0.011610245,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00381476107005412,0.00627614192994588,NA,NA,2018-02-26
"68","HBC",43158,9.92,2744.280691,7330.36,2.9,1.66,-0.00402415,-0.012786587,0.003735663,7.83218e-05,-0.012864909,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0107363592137579,0.00671220921375786,NA,NA,2018-02-27
"69","HBC",43159,9.78,2713.830539,7273.01,2.87,1.65,-0.014213437,-0.011157877,0.003714428,7.75229e-05,-0.0112354,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0097675734213353,-0.0044458635786647,NA,NA,2018-02-28
"70","HBC",43160,9.64,2677.670936,7180.56,2.81,1.63,-0.014418375,-0.013413757,0.003671461,7.59245e-05,-0.013489681,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0111078025363191,-0.00331057246368091,NA,NA,2018-03-01
"71","HBC",43161,9.57,2691.252769,7257.87,2.86,1.65,-0.007287903,0.005059435,0.003707313,7.72566e-05,0.004982179,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000125797817340193,-0.00716210518265981,NA,NA,2018-03-02
"72","HBC",43164,9.58,2720.940897,7330.7,2.88,1.7,0.001044387,0.01097094,0.003721525,7.77892e-05,0.010893151,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00338842989972523,-0.00234404289972523,NA,NA,2018-03-05
"73","HBC",43165,9.43,2728.122,7372.01,2.88,1.68,-0.015781495,0.002635722,0.003721525,7.77892e-05,0.002557932,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00156707617230664,-0.0142144188276934,NA,NA,2018-03-06
"74","HBC",43166,9.54,2726.801369,7396.65,2.89,1.68,0.011597389,-0.000484198,0.003728603,7.80555e-05,-0.000562253,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00342210790133052,0.0150194969013305,NA,NA,2018-03-07
"75","HBC",43167,9.56,2738.96943,7427.95,2.86,1.67,0.002094242,0.004452467,0.003707313,7.72566e-05,0.00437521,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000486656789976078,0.00258089878997608,NA,NA,2018-03-08
"76","HBC",43168,9.65,2786.565103,7560.81,2.9,1.67,0.009370188,0.017227962,0.003735663,7.83218e-05,0.01714964,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0071080765255788,0.00226211147442119,NA,NA,2018-03-09
"77","HBC",43171,9.76,2783.019263,7588.32,2.87,1.71,0.011334485,-0.001273287,0.003714428,7.75229e-05,-0.00135081,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00389092569743681,0.0152254106974368,NA,NA,2018-03-12
"78","HBC",43172,9.69,2765.309453,7511.01,2.84,1.73,-0.007197975,-0.006383858,0.003693028,7.67238e-05,-0.006460581,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00692881842913256,-0.000269156570867439,NA,NA,2018-03-13
"79","HBC",43173,9.24,2749.482269,7496.81,2.81,1.76,-0.04755254,-0.005739918,0.003671461,7.59245e-05,-0.005815843,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.006545504796477,-0.041007035203523,NA,NA,2018-03-14
"80","HBC",43174,9.28,2747.32985,7481.74,2.82,1.77,0.004319661,-0.000783152,0.003678669,7.6191e-05,-0.000859343,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00359873568986733,0.00791839668986733,NA,NA,2018-03-15
"81","HBC",43175,9.1,2752.011788,7481.99,2.85,1.78,-0.019587133,0.001702727,0.00370018,7.69902e-05,0.001625737,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00212129052262158,-0.0174658424773784,-0.0174658424773784,NA,2018-03-16
"82","HBC",43178,8.99,2712.917368,7344.24,2.85,1.8,-0.012161565,-0.014307628,0.00370018,7.69902e-05,-0.014384618,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0116398660295022,-0.000521698970497829,-0.0179875414478763,NA,2018-03-19
"83","HBC",43179,8.93,2716.942235,7364.3,2.89,1.81,-0.006696454,0.001482494,0.003728603,7.80555e-05,0.001404438,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00225285857599061,-0.00444359542400939,-0.0224311368718856,NA,2018-03-20
"84","HBC",43180,8.88,2711.928088,7345.29,2.89,1.74,-0.005614838,-0.001847216,0.003728603,7.80555e-05,-0.001925271,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0042324578123873,-0.0013823801876127,-0.0238135170594983,NA,2018-03-21
"85","HBC",43181,8.73,2643.692182,7166.68,2.83,1.72,-0.017036187,-0.02548336,0.003685858,7.64574e-05,-0.025559817,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0182838146168956,0.00124762761689555,-0.0225658894426028,NA,2018-03-22
"86","HBC",43182,8.53,2588.262792,6992.66,2.82,1.74,-0.023176008,-0.02118958,0.003678669,7.6191e-05,-0.021265771,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0157308917690875,-0.00744511623091255,-0.0300110056735153,NA,2018-03-23
"87","HBC",43185,8.54,2658.554182,7220.54,2.85,1.79,0.001171646,0.026795521,0.00370018,7.69902e-05,0.02671853,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0127970323283723,-0.0116253863283723,-0.0416363920018877,NA,2018-03-26
"88","HBC",43186,8.52,2612.624597,7008.8,2.78,1.77,-0.002344667,-0.017427126,0.003649724,7.51249e-05,-0.017502251,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0134933805276656,0.0111487135276656,-0.0304876784742221,NA,2018-03-27
"89","HBC",43187,8.61,2604.997497,6949.23,2.77,1.73,0.010507978,-0.002923594,0.00364244,7.48583e-05,-0.002998453,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00487049262795667,0.0153784706279567,-0.0151092078462655,NA,2018-03-28
"90","HBC",43188,8.92,2640.86599,7063.45,2.74,1.73,0.035371628,0.013675175,0.003620471,7.40585e-05,0.013601117,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00499838663341823,0.0303732413665818,0.0152640335203163,NA,2018-03-29
"91","HBC",43192,8.88,2581.88161,6870.12,2.73,1.77,-0.00449439,-0.022588451,0.00361311,7.37918e-05,-0.022662243,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0165611309596141,0.0120667409596141,0.0273307744799304,0.0120667409596141,2018-04-02
"92","HBC",43193,8.51,2614.445671,6941.28,2.79,1.75,-0.042559614,0.012533655,0.003656988,7.53915e-05,0.012458264,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00431893058302054,-0.0468785445830205,-0.0195477701030901,-0.0348118036234064,2018-04-03
"93","HBC",43194,8.62,2644.687961,7042.11,2.79,1.71,0.012843142,0.011500991,0.003656988,7.53915e-05,0.011425599,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0037049841854664,0.0091381578145336,-0.0104096122885565,-0.0256736458088728,2018-04-04
"94","HBC",43195,8.75,2662.836242,7076.55,2.83,1.72,0.014968616,0.006838726,0.003685858,7.64574e-05,0.006762269,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000932512324692453,0.0140361036753075,0.00362649138675103,-0.0116375421335653,2018-04-05
"95","HBC",43196,8.9,2604.469385,6915.11,2.77,1.73,0.016997576,-0.022162848,0.00364244,7.48583e-05,-0.022237706,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0163087325905608,0.0333063085905608,0.0369327999773118,0.0216687664569955,2018-04-06
"96","HBC",43199,8.9,2613.158839,6950.34,2.78,1.76,0,0.003330809,0.003649724,7.51249e-05,0.003255684,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00115224432772374,0.00115224432772374,0.0380850443050356,0.0228210107847193,2018-04-09
"97","HBC",43200,9.33,2656.867981,7094.3,2.8,1.74,0.047183738,0.016588206,0.003664234,7.5658e-05,0.016512548,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00672930864024274,0.0404544293597573,0.0785394736647928,0.0632754401444765,2018-04-10
"98","HBC",43201,9.49,2642.190211,7069.03,2.79,1.73,0.017003598,-0.005539779,0.003656988,7.53915e-05,-0.005615171,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00642620003502001,0.02342979803502,0.101969271699813,0.0867052381794965,2018-04-11
"99","HBC",43202,9.3,2663.9948,7140.25,2.83,1.75,-0.020224212,0.008218602,0.003685858,7.64574e-05,0.008142145,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00175288475841627,-0.0219770967584163,0.0799921749413966,0.0647281414210803,2018-04-12
"100","HBC",43203,9.01,2656.296906,7106.65,2.82,1.76,-0.031679329,-0.002893789,0.003678669,7.6191e-05,-0.00296998,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00485356468348527,-0.0268257643165147,0.0531664106248818,0.0379023771045655,2018-04-13
"101","HBC",43206,8.98,2677.839563,7156.29,2.83,1.79,-0.003335189,0.008077324,0.003685858,7.64574e-05,0.008000867,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00166889128603786,-0.00500408028603786,0.048162330338844,0.0328982968185277,2018-04-16
