"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"11","CNC",42275,52.66,1881.768971,4543.97,2.1,0.01,-0.107049176,-0.026001736,0.003104541,5.69385e-05,-0.026058675,4e-04,1.1866,0.6342,-0.4066,0.5635,-0.0449018886518373,-0.0621472873481627,NA,NA,2015-09-28
"12","CNC",42276,52.87,1884.085182,4517.32,2.05,0.01,0.003979916,0.001230112,0.003059854,5.55964e-05,0.001174516,5e-04,1.1882,0.6245,-0.3813,0.5673,-0.000798793898206268,0.00477870989820627,NA,NA,2015-09-29
"13","CNC",42277,54.23,1920.026552,4620.16,2.06,0,0.025398191,0.018896626,0.00306885,5.58649e-05,0.018840762,5e-04,1.1892,0.623,-0.3828,0.5671,0.0278110051253072,-0.00241281412530715,NA,NA,2015-09-30
"14","CNC",42278,53.77,1923.820054,4627.09,2.05,0,-0.00851857,0.001973806,0.003059854,5.55964e-05,0.001918209,4e-04,1.1917,0.6308,-0.3863,0.5633,0.000405588021143987,-0.00892415802114399,NA,NA,2015-10-01
"15","CNC",42279,55.97,1951.359831,4707.77,1.99,0,0.040100142,0.014213658,0.003005256,5.39852e-05,0.014159673,6e-04,1.2012,0.6395,-0.5019,0.4773,0.0202301633606686,0.0198699786393314,NA,NA,2015-10-02
"16","CNC",42282,55.48,1987.054144,4781.27,2.07,0.01,-0.008793237,0.018126733,0.003077816,5.61333e-05,0.0180706,5e-04,1.1807,0.6144,-0.525,0.4978,0.0265637576888372,-0.0353569946888372,NA,NA,2015-10-05
"17","CNC",42283,53.07,1979.915048,4748.36,2.05,0,-0.044410799,-0.003599274,0.003059854,5.55964e-05,-0.00365487,4e-04,1.1821,0.6068,-0.5421,0.5168,-0.00861979689267206,-0.0357910021073279,NA,NA,2015-10-06
"18","CNC",42284,53.91,1995.826482,4791.15,2.08,0,0.015704193,0.008004302,0.003086753,5.64017e-05,0.007947901,4e-04,1.1898,0.6102,-0.5422,0.517,0.0101704399480155,0.00553375305198447,NA,NA,2015-10-07
"19","CNC",42285,54.94,2013.430898,4810.79,2.12,0,0.018925691,0.00878194,0.003122215,5.74751e-05,0.008724465,5e-04,1.1923,0.6196,-0.5271,0.5033,0.0114280551747533,0.00749763582524668,NA,NA,2015-10-08
"20","CNC",42286,57.35,2014.892646,4830.47,2.12,0.01,0.042931163,0.000725735,0.003122215,5.74751e-05,0.00066826,5e-04,1.1974,0.6187,-0.5847,0.4915,-0.00161865582101929,0.0445498188210193,NA,NA,2015-10-09
"21","CNC",42290,57.26,2003.690286,4796.61,2.06,0.01,-0.001570544,-0.005575293,0.00306885,5.58649e-05,-0.005631158,6e-04,1.1903,0.59,-0.5841,0.4794,-0.0118203185254276,0.0102497745254276,NA,NA,2015-10-13
"22","CNC",42291,56.76,1994.242371,4782.85,1.99,0,-0.008770447,-0.004726409,0.003005256,5.39852e-05,-0.004780394,6e-04,1.1902,0.601,-0.5905,0.4702,-0.0104425392815271,0.00167209228152711,NA,NA,2015-10-14
"23","CNC",42292,57.67,2023.861784,4870.1,2.04,0.01,0.015905255,0.014743246,0.003050829,5.5328e-05,0.014687918,6e-04,1.1808,0.5884,-0.6048,0.4603,0.0210856356146594,-0.00518038061465936,NA,NA,2015-10-15
"24","CNC",42293,58.1,2033.110397,4886.69,2.04,0.01,0.007428556,0.004559375,0.003050829,5.5328e-05,0.004504047,6e-04,1.1813,0.5937,-0.602,0.4606,0.00459325219650778,0.00283530380349222,NA,NA,2015-10-16
"25","CNC",42296,60.65,2033.664405,4905.47,2.04,0.02,0.042953972,0.000272456,0.003050829,5.5328e-05,0.000217128,7e-04,1.1828,0.5885,-0.6192,0.4798,-0.00234924656752399,0.045303218567524,NA,NA,2015-10-19
"26","CNC",42297,59.91,2030.767164,4880.97,2.08,0.02,-0.012276199,-0.001425657,0.003086753,5.64017e-05,-0.001482058,7e-04,1.1829,0.5893,-0.6166,0.4799,-0.00510101227731698,-0.00717518672268302,NA,NA,2015-10-20
"27","CNC",42298,58.3,2018.941033,4840.12,2.04,0.01,-0.027241343,-0.005840502,0.003050829,5.5328e-05,-0.00589583,6e-04,1.1824,0.6212,-0.6058,0.479,-0.0122489445463237,-0.0149923984536763,NA,NA,2015-10-21
"28","CNC",42299,55.53,2052.508826,4920.05,2.04,0,-0.048678678,0.01648973,0.003050829,5.5328e-05,0.016434402,4e-04,1.1464,0.6794,-0.6227,0.4962,0.0239139985978184,-0.0725926765978184,NA,NA,2015-10-22
"29","CNC",42300,57.25,2075.151278,5031.86,2.09,0.01,0.030504227,0.010971194,0.003095661,5.66701e-05,0.010914523,5e-04,1.1531,0.6814,-0.6283,0.4998,0.0149747690170624,0.0155294579829376,NA,NA,2015-10-23
"30","CNC",42303,58.05,2071.18152,5034.7,2.07,0.02,0.013877066,-0.001914829,0.003077816,5.61333e-05,-0.001970962,6e-04,1.1616,0.6647,-0.6165,0.5235,-0.00589277331029432,0.0197698393102943,NA,NA,2015-10-26
"31","CNC",42304,60.84,2065.892288,5030.14,2.05,0.03,0.046942759,-0.002556993,0.003059854,5.55964e-05,-0.00261259,7e-04,1.1504,0.5922,-0.6738,0.5411,-0.00693186492759994,0.0538746239275999,NA,NA,2015-10-27
"32","CNC",42305,61.1,2090.353881,5095.69,2.1,0.04,0.004264399,0.011771139,0.003104541,5.69385e-05,0.0117142,4e-04,1.1031,0.415,-0.7513,0.5241,0.0162698148493081,-0.0120054158493081,NA,NA,2015-10-28
"33","CNC",42306,60.43,2089.407402,5074.27,2.19,0.07,-0.011026196,-0.000452887,0.003183195,5.93524e-05,-0.000512239,4e-04,1.1031,0.4132,-0.7725,0.5152,-0.00353042808647164,-0.00749576791352836,NA,NA,2015-10-29
"34","CNC",42307,59.48,2079.359837,5053.75,2.16,0.08,-0.015845549,-0.00482041,0.003157226,5.8548e-05,-0.004878958,3e-04,1.1099,0.4178,-0.7551,0.5288,-0.0106021598500935,-0.00524338914990651,NA,NA,2015-10-30
"35","CNC",42310,60.92,2104.049047,5127.14,2.2,0.08,0.023921406,0.01180353,0.003191798,5.96205e-05,0.01174391,3e-04,1.106,0.4215,-0.7721,0.5162,0.0163179290400076,0.00760347695999242,NA,NA,2015-11-02
"36","CNC",42311,61.36,2109.787523,5145.12,2.23,0.06,0.007196629,0.002723636,0.003217445,6.04246e-05,0.002663212,4e-04,1.1062,0.4229,-0.7774,0.5064,0.00161209143459779,0.00558453756540221,NA,NA,2015-11-03
"37","CNC",42312,60.77,2102.313682,5142.48,2.25,0.05,-0.009661911,-0.003548751,0.003234411,6.09606e-05,-0.003609712,4e-04,1.1082,0.4149,-0.7783,0.4995,-0.00854666526616218,-0.00111524573383782,NA,NA,2015-11-04
"38","CNC",42313,61.74,2099.929145,5127.74,2.26,0.05,0.015835773,-0.001134887,0.003242855,6.12285e-05,-0.001196116,4e-04,1.1078,0.4268,-0.7632,0.514,-0.00463794031780835,0.0204737133178084,NA,NA,2015-11-05
"39","CNC",42314,61.75,2099.20349,5147.12,2.34,0.08,0.000161956,-0.000345622,0.003309494,6.3371e-05,-0.000408993,4e-04,1.1067,0.419,-0.7703,0.5106,-0.00336322520081151,0.00352518120081151,NA,NA,2015-11-06
"40","CNC",42317,61.08,2078.579996,5095.3,2.36,0.14,-0.010909495,-0.009873016,0.003325905,6.39064e-05,-0.009936923,4e-04,1.1075,0.4207,-0.7657,0.5049,-0.0187933376542498,0.00788384265424979,NA,NA,2015-11-09
"41","CNC",42318,60.85,2081.717187,5083.24,2.32,0.13,-0.003772661,0.001508158,0.003292985,6.28355e-05,0.001445322,3e-04,1.1044,0.416,-0.7726,0.4955,-0.000360234102629915,-0.00341242689737009,NA,NA,2015-11-10
"42","CNC",42320,57.26,2045.965566,5005.08,2.32,0.14,-0.06080952,-0.017323286,0.003292985,6.28355e-05,-0.017386122,0,1.1234,0.4393,-0.7414,0.4857,-0.030857026016574,-0.029952493983426,NA,NA,2015-11-12
"43","CNC",42321,57.27,2023.039433,4927.88,2.28,0.14,0.000174627,-0.011268787,0.003259667,6.17643e-05,-0.011330551,1e-04,1.1154,0.4453,-0.736,0.4812,-0.02105026405466,0.02122489105466,NA,NA,2015-11-13
"44","CNC",42324,58.51,2053.185002,4984.62,2.27,0.15,0.021420753,0.014791197,0.003251274,6.14964e-05,0.0147297,2e-04,1.1245,0.4309,-0.7345,0.4713,0.0211532999403345,0.000267453059665541,NA,NA,2015-11-16
"45","CNC",42325,58.88,2050.435873,4986.02,2.25,0.14,0.006303795,-0.001339856,0.003234411,6.09606e-05,-0.001400816,1e-04,1.1241,0.4567,-0.7456,0.4621,-0.00496944401475185,0.0112732390147518,NA,NA,2015-11-17
"46","CNC",42326,59.47,2083.581012,5075.2,2.27,0.12,0.009970509,0.016035662,0.003251274,6.14964e-05,0.015974166,1e-04,1.1217,0.4573,-0.7445,0.4662,0.0231686642770246,-0.0131981552770246,NA,NA,2015-11-18
"47","CNC",42327,54.47,2081.237696,5073.64,2.24,0.11,-0.087821892,-0.001125291,0.003225941,6.06926e-05,-0.001185983,-2e-04,1.1297,0.5071,-0.7191,0.4692,-0.00462153031799825,-0.0832003616820017,NA,NA,2015-11-19
"48","CNC",42328,57.42,2089.166223,5104.92,2.26,0.12,0.052742583,0.003802287,0.003242855,6.12285e-05,0.003741059,-1e-04,1.1383,0.5377,-0.7169,0.4878,0.00335762277431178,0.0493849602256882,NA,NA,2015-11-20
"49","CNC",42331,56.97,2086.589974,5102.48,2.25,0.14,-0.007867861,-0.001233908,0.003234411,6.09606e-05,-0.001294869,-1e-04,1.1394,0.5202,-0.7143,0.4877,-0.00479786696453166,-0.00306999403546834,NA,NA,2015-11-23
"50","CNC",42332,56.98,2089.139916,5102.81,2.24,0.16,0.000175516,0.001221316,0.003225941,6.06926e-05,0.001160623,-1e-04,1.1411,0.5384,-0.7231,0.4833,-0.000821293071931896,0.000996809071931896,NA,NA,2015-11-24
"51","CNC",42333,56.76,2088.872578,5116.14,2.23,0.19,-0.003868477,-0.000127974,0.003217445,6.04246e-05,-0.000188398,-1e-04,1.1413,0.5234,-0.7105,0.4887,-0.00300598016892461,-0.000862496831075393,NA,NA,2015-11-25
"52","CNC",42335,58.72,2090.106776,5127.52,2.22,0.18,0.033948532,0.00059067,0.003208922,6.01566e-05,0.000530513,0,1.1457,0.5351,-0.7093,0.5053,-0.00184173173573778,0.0357902637357378,NA,NA,2015-11-27
"53","CNC",42338,57.75,2080.406829,5108.66,2.21,0.22,-0.016657035,-0.004651689,0.003200373,5.98886e-05,-0.004711577,0,1.1453,0.5265,-0.721,0.5048,-0.0103310928237227,-0.00632594217627729,NA,NA,2015-11-30
"54","CNC",42339,59.01,2102.63267,5156.3,2.15,0.21,0.021583572,0.010626747,0.003148515,5.82798e-05,0.010568467,0,1.1545,0.5263,-0.719,0.5083,0.0144143447701182,0.00716922722988178,NA,NA,2015-12-01
"55","CNC",42340,59.02,2079.506221,5123.22,2.18,0.21,0.000169448,-0.01105974,0.003174566,5.90843e-05,-0.011118825,0,1.1555,0.5292,-0.716,0.5108,-0.0207073820236924,0.0208768300236924,NA,NA,2015-12-02
"56","CNC",42341,56.83,2049.615627,5037.53,2.33,0.21,-0.037812014,-0.014478195,0.003301252,6.31033e-05,-0.014541298,-1e-04,1.1588,0.5096,-0.7495,0.5042,-0.0262499440764002,-0.0115620699235998,NA,NA,2015-12-03
"57","CNC",42342,58.69,2091.687424,5142.27,2.28,0.23,0.032204999,0.020318843,0.003259667,6.17643e-05,0.020257079,-1e-04,1.161,0.5033,-0.7422,0.5132,0.0301046754796985,0.00210032352030146,NA,NA,2015-12-04
"58","CNC",42345,57.75,2077.071597,5101.81,2.23,0.29,-0.016146005,-0.007012104,0.003217445,6.04246e-05,-0.007072529,-1e-04,1.1702,0.541,-0.7024,0.5278,-0.0141545628594146,-0.00199144214058538,NA,NA,2015-12-07
"59","CNC",42346,57.4,2063.593644,5098.24,2.24,0.27,-0.006079046,-0.006510065,0.003225941,6.06926e-05,-0.006570758,-1e-04,1.1757,0.5375,-0.6726,0.5299,-0.0133419642198492,0.00726291821984924,NA,NA,2015-12-08
"60","CNC",42347,57.52,2047.623191,5022.86,2.22,0.26,0.00208841,-0.007769249,0.003208922,6.01566e-05,-0.007829406,0,1.165,0.5421,-0.6871,0.5024,-0.0153802957545368,0.0174687057545368,NA,NA,2015-12-09
"61","CNC",42348,57.47,2052.232346,5045.17,2.24,0.24,-0.000869641,0.002248449,0.003225941,6.06926e-05,0.002187756,0,1.1609,0.5363,-0.6853,0.5054,0.000842108915135329,-0.00171174991513533,NA,NA,2015-12-10
"62","CNC",42349,56.87,2012.373698,4933.46,2.13,0.23,-0.010495111,-0.019613181,0.003131009,5.77434e-05,-0.019670924,0,1.1484,0.5316,-0.6852,0.5058,-0.0345571740858651,0.0240620630858651,NA,NA,2015-12-11
"63","CNC",42352,56.8,2021.939553,4952.23,2.23,0.26,-0.001231636,0.004742256,0.003217445,6.04246e-05,0.004681831,-2e-04,1.1881,0.5241,-0.609,0.5316,0.00488116647719856,-0.00611280247719856,NA,NA,2015-12-14
"64","CNC",42353,58.72,2043.409036,4995.36,2.28,0.25,0.033244059,0.010562284,0.003259667,6.17643e-05,0.010500519,-1e-04,1.2056,0.5435,-0.5556,0.5512,0.0143043056240512,0.0189397533759488,NA,NA,2015-12-15
"65","CNC",42354,61.37,2073.066147,5071.13,2.3,0.27,0.044140732,0.014409233,0.003276376,6.23e-05,0.014346933,0,1.2165,0.5429,-0.5862,0.537,0.0205334236551954,0.0236073083448046,NA,NA,2015-12-16
"66","CNC",42355,61.86,2041.887885,5002.55,2.24,0.23,0.007952651,-0.015153928,0.003225941,6.06926e-05,-0.015214621,1e-04,1.206,0.5531,-0.5887,0.541,-0.0273403645147836,0.0352930155147836,NA,NA,2015-12-17
"67","CNC",42356,64.75,2005.549717,4923.08,2.19,0.19,0.045659933,-0.017956617,0.003183195,5.93524e-05,-0.01801597,3e-04,1.1494,0.61,-0.6785,0.4766,-0.0318770403815592,0.0775369733815592,NA,NA,2015-12-18
"68","CNC",42359,65.2,2021.149974,4968.92,2.2,0.24,0.006925768,0.007748447,0.003191798,5.96205e-05,0.007688827,3e-04,1.1493,0.6095,-0.6791,0.4755,0.00975087967062453,-0.00282511167062453,NA,NA,2015-12-21
"69","CNC",42360,65.15,2038.967536,5001.11,2.24,0.21,-0.000767165,0.008776926,0.003225941,6.06926e-05,0.008716234,3e-04,1.1501,0.6129,-0.6775,0.4782,0.0114147253900462,-0.0121818903900462,NA,NA,2015-12-22
"70","CNC",42361,65.79,2064.292049,5045.93,2.27,0.2,0.009775548,0.012343764,0.003251274,6.14964e-05,0.012282268,4e-04,1.1542,0.6151,-0.6678,0.4723,0.0171897789045855,-0.00741423090458552,NA,NA,2015-12-23
"71","CNC",42362,65.57,2060.9883,5048.49,2.25,0.2,-0.003349577,-0.001601709,0.003234411,6.09606e-05,-0.00166267,4e-04,1.154,0.6109,-0.6698,0.4709,-0.00539350639413358,0.00204392939413358,NA,NA,2015-12-24
"72","CNC",42366,66.06,2056.500744,5040.98,2.24,0.23,0.007445146,-0.002179755,0.003225941,6.06926e-05,-0.002240447,4e-04,1.1552,0.6127,-0.6734,0.4727,-0.0063291937976945,0.0137743397976945,NA,NA,2015-12-28
"73","CNC",42367,66.74,2078.361866,5107.94,2.32,0.23,0.010241053,0.010574149,0.003292985,6.28355e-05,0.010511313,4e-04,1.1532,0.6146,-0.6653,0.4743,0.01432178608768,-0.00408073308767998,NA,NA,2015-12-29
"74","CNC",42368,66.29,2063.355215,5065.85,2.31,0.21,-0.006765417,-0.007246616,0.003284693,6.25678e-05,-0.007309184,4e-04,1.1545,0.6128,-0.6709,0.4728,-0.0145378164373343,0.00777239943733432,NA,NA,2015-12-30
"75","CNC",42369,65.81,2043.936863,5007.41,2.27,0.16,-0.007267254,-0.00945562,0.003251274,6.14964e-05,-0.009517117,4e-04,1.1459,0.6097,-0.685,0.4594,-0.0181134781476594,0.0108462241476594,NA,NA,2015-12-31
"76","CNC",42373,66.03,2012.659371,4903.09,2.24,0.22,0.003337382,-0.015420865,0.003225941,6.06926e-05,-0.015481558,6e-04,1.1133,0.5532,-0.7261,0.405,-0.0277726586151794,0.0311100406151794,NA,NA,2016-01-04
"77","CNC",42374,66.97,2016.714427,4891.43,2.25,0.2,0.014135574,0.002012748,0.003234411,6.09606e-05,0.001951787,6e-04,1.1192,0.5488,-0.7166,0.4083,0.000459966287562983,0.013675607712437,NA,NA,2016-01-05
"78","CNC",42375,65.97,1990.262293,4835.77,2.18,0.21,-0.015044665,-0.01320323,0.003174566,5.90843e-05,-0.013262315,5e-04,1.1304,0.5713,-0.7135,0.4007,-0.0241786807992733,0.00913401579927332,NA,NA,2016-01-06
"79","CNC",42376,63.57,1943.093702,4689.43,2.16,0.2,-0.037058432,-0.023985041,0.003157226,5.8548e-05,-0.024043589,5e-04,1.1502,0.5813,-0.7263,0.4016,-0.0416385351654715,0.00458010316547147,NA,NA,2016-01-07
"80","CNC",42377,62.55,1922.034793,4643.63,2.13,0.2,-0.016175424,-0.010896982,0.003131009,5.77434e-05,-0.010954726,6e-04,1.1565,0.5809,-0.7283,0.4019,-0.0204416300688086,0.00426620606880855,NA,NA,2016-01-08
"81","CNC",42380,60.82,1923.674821,4637.99,2.17,0.21,-0.028047555,0.000852913,0.003165909,5.88162e-05,0.000794097,5e-04,1.1511,0.5956,-0.7837,0.3622,-0.00141486768857044,-0.0266326873114296,-0.0266326873114296,NA,2016-01-11
"82","CNC",42381,63.04,1938.678932,4685.92,2.12,0.21,0.035850763,0.007769452,0.003122215,5.74751e-05,0.007711977,6e-04,1.1531,0.5848,-0.8076,0.3675,0.00978837019619483,0.0260623928038052,-0.000570294507624386,NA,2016-01-12
"83","CNC",42382,61.26,1890.278915,4526.07,2.08,0.22,-0.028642344,-0.025282386,0.003086753,5.64017e-05,-0.025338788,5e-04,1.1409,0.5628,-0.8035,0.3657,-0.0437360596245702,0.0150937156245702,0.0145234211169458,NA,2016-01-13
"84","CNC",42383,62.58,1921.835761,4615,2.1,0.25,0.021318637,0.016556463,0.003104541,5.69385e-05,0.016499524,5e-04,1.1415,0.5626,-0.805,0.3649,0.0240194611466819,-0.0027008241466819,0.0118225969702639,NA,2016-01-14
"85","CNC",42384,60.91,1880.327796,4488.42,2.03,0.24,-0.027048373,-0.021834733,0.003041775,5.50595e-05,-0.021889793,4e-04,1.1557,0.5845,-0.8348,0.3482,-0.0381505462233019,0.0111021732233019,0.0229247701935659,NA,2016-01-15
"86","CNC",42388,62.51,1881.333244,4476.95,2.06,0.26,0.025929179,0.000534577,0.00306885,5.58649e-05,0.000478712,5e-04,1.1578,0.5291,-0.8257,0.3704,-0.00192562144265214,0.0278548004426521,0.050779570636218,NA,2016-01-19
"87","CNC",42389,62.54,1859.328462,4471.69,2.01,0.26,0.000479808,-0.011765317,0.003023576,5.45224e-05,-0.01181984,6e-04,1.1611,0.4906,-0.8235,0.3755,-0.0218426485801792,0.0223224565801792,0.0731020272163972,NA,2016-01-20
"88","CNC",42390,59.75,1868.986317,4472.05,2.02,0.28,-0.045637161,0.005180827,0.00303269,5.47909e-05,0.005126036,3e-04,1.1633,0.5838,-0.7352,0.4668,0.00560053921633282,-0.0512377002163328,0.0218643270000644,NA,2016-01-21
"89","CNC",42391,63.09,1906.904076,4591.18,2.07,0.31,0.054393088,0.020084817,0.003077816,5.61333e-05,0.020028684,4e-04,1.1886,0.6003,-0.7315,0.4679,0.0297347986508592,0.0246582893491408,0.0465226163492052,NA,2016-01-22
"90","CNC",42394,61.38,1877.077571,4518.49,2.03,0.31,-0.027478229,-0.01576494,0.003041775,5.50595e-05,-0.015819999,4e-04,1.2001,0.6256,-0.7187,0.4603,-0.0283207506654835,0.000842521665483494,0.0473651380146887,NA,2016-01-25
"91","CNC",42395,59.99,1903.630648,4567.67,2.01,0.31,-0.022906168,0.014046846,0.003023576,5.45224e-05,0.013992324,3e-04,1.1818,0.59,-0.7658,0.4688,0.0199591481570545,-0.0428653161570545,0.00449982185763416,-0.0428653161570545,2016-01-26
"92","CNC",42396,61.84,1882.946265,4468.17,2.02,0.32,0.030372523,-0.010925218,0.00303269,5.47909e-05,-0.010980009,5e-04,1.1712,0.5776,-0.5808,0.5143,-0.020482574905007,0.050855097905007,0.0553549197626412,0.00798978174795249,2016-01-27
"93","CNC",42397,59.03,1893.356708,4506.68,2,0.35,-0.046504615,0.005513577,0.003014431,5.42538e-05,0.005459324,3e-04,1.1469,0.5663,-0.7213,0.4641,0.00614028618334261,-0.0526449011833426,0.00271001857929856,-0.0446551194353901,2016-01-28
"94","CNC",42398,62.06,1940.239678,4613.95,1.94,0.33,0.05005587,0.024460221,0.002958916,5.26417e-05,0.024407579,5e-04,1.1761,0.5974,-0.6987,0.4625,0.036826248973416,0.013229621026584,0.0159396396058825,-0.0314254984088061,2016-01-29
"95","CNC",42401,63.59,1939.379316,4620.37,1.97,0.35,0.024354566,-0.000443529,0.002986813,5.34479e-05,-0.000496977,5e-04,1.19,0.6221,-0.6829,0.4954,-0.00350571187043475,0.0278602778704348,0.0437999174763173,-0.00356522053837138,2016-02-01
"96","CNC",42402,60.84,1903.031513,4516.95,1.87,0.34,-0.044208758,-0.018919834,0.002892702,5.07597e-05,-0.018970594,4e-04,1.2126,0.6236,-0.6727,0.4856,-0.0334230168602646,-0.0107857411397354,0.0330141763365819,-0.0143509616781068,2016-02-02
"97","CNC",42403,59.94,1912.533608,4504.24,1.88,0.33,-0.014903406,0.004980712,0.002902259,5.10287e-05,0.004929683,3e-04,1.2057,0.6208,-0.6767,0.4948,0.00528255316158956,-0.0201859591615896,0.0128282171749923,-0.0345369208396964,2016-02-03
"98","CNC",42404,60.33,1915.446792,4509.56,1.87,0.29,0.006485431,0.001522048,0.002892702,5.07597e-05,0.001471288,2e-04,1.207,0.6221,-0.6895,0.4662,-0.000318183174467556,0.00680361417446756,0.0196318313494599,-0.0277333066652288,2016-02-04
"99","CNC",42405,57,1880.053933,4363.14,1.86,0.3,-0.056778225,-0.018650443,0.002883112,5.04908e-05,-0.018700934,3e-04,1.22,0.6451,-0.7147,0.4579,-0.0329863129671635,-0.0237919120328365,-0.00416008068337663,-0.0515252186980653,2016-02-05
"100","CNC",42408,53.72,1853.435019,4283.75,1.75,0.32,-0.059265896,-0.01425978,0.002775354,4.75305e-05,-0.01430731,1e-04,1.2306,0.6106,-0.8179,0.409,-0.0258710096013616,-0.0333948863986384,-0.037554967082015,-0.0849201050967037,2016-02-08
"101","CNC",42409,55.51,1852.209817,4268.76,1.74,0.3,0.032777813,-0.000661262,0.002765345,4.72612e-05,-0.000708524,2e-04,1.2332,0.5968,-0.8071,0.4327,-0.00384830401785686,0.0366261170178569,-0.000928850064158189,-0.0482939880788469,2016-02-09
