"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"21","MOH",42164,67.51,2080.152076,5013.86,2.42,0.02,0.001185712,0.000419139,0.003374559,6.55118e-05,0.000353628,0.001,1.2925,0.5004,-0.207,0.5955,0.00277423613891724,-0.00158852413891724,NA,NA,2015-06-09
"22","MOH",42165,68.2,2105.202267,5076.69,2.5,0.02,0.01016883,0.011970547,0.003438124,6.7651e-05,0.011902896,9e-04,1.2876,0.5029,-0.2086,0.5989,0.00918966770862206,0.000979162291377936,NA,NA,2015-06-10
"23","MOH",42166,68.72,2108.856197,5082.51,2.39,0.01,0.007595713,0.001734162,0.003350339,6.47092e-05,0.001669453,0.001,1.2871,0.5019,-0.2104,0.5997,0.00350515564353059,0.00409055735646941,NA,NA,2015-06-11
"24","MOH",42167,67.98,2094.105654,5051.1,2.39,0.02,-0.010826733,-0.007019147,0.003350339,6.47092e-05,-0.007083856,9e-04,1.2957,0.4932,-0.221,0.599,-0.00135716592507283,-0.00946956707492717,NA,NA,2015-06-12
"25","MOH",42170,68.2,2084.425284,5029.97,2.36,0.02,0.003231021,-0.004633393,0.003325905,6.39064e-05,-0.004697299,9e-04,1.2953,0.4913,-0.2279,0.5974,-3.14721130753957e-05,0.0032624931130754,NA,NA,2015-06-15
"26","MOH",42171,68.78,2096.292369,5055.55,2.32,0.01,0.00846844,0.005677072,0.003292985,6.28355e-05,0.005614236,0.001,1.2942,0.4938,-0.2495,0.5919,0.00569641879491256,0.00277202120508744,NA,NA,2015-06-16
"27","MOH",42172,68.83,2100.443721,5064.88,2.32,0.01,0.000726691,0.001978372,0.003292985,6.28355e-05,0.001915537,9e-04,1.2924,0.4868,-0.2591,0.5895,0.00364185132523087,-0.00291516032523087,NA,NA,2015-06-17
"28","MOH",42173,68.18,2121.235411,5132.95,2.35,0.01,-0.00948843,0.009850042,0.003317712,6.36387e-05,0.009786403,8e-04,1.2776,0.4792,-0.2527,0.5655,0.00801399008045903,-0.017502420080459,NA,NA,2015-06-18
"29","MOH",42174,68.87,2109.988278,5117,2.26,0.01,0.010069403,-0.005316268,0.003242855,6.12285e-05,-0.005377497,9e-04,1.2734,0.4895,-0.25,0.5705,-0.000409311100173979,0.010478714100174,NA,NA,2015-06-19
"30","MOH",42177,69.73,2122.846789,5153.97,2.37,0.01,0.012409972,0.006075621,0.003334074,6.4174e-05,0.006011447,8e-04,1.2737,0.4871,-0.2542,0.5675,0.00591706308070054,0.00649290891929946,NA,NA,2015-06-22
"31","MOH",42178,70.4,2124.198475,5160.09,2.42,0.01,0.009562622,0.00063653,0.003374559,6.55118e-05,0.000571018,9e-04,1.2746,0.4889,-0.2455,0.5651,0.00289499276773026,0.00666762923226974,NA,NA,2015-06-23
"32","MOH",42179,70.15,2108.578059,5122.41,2.38,0.01,-0.003557457,-0.007380728,0.003342219,6.44416e-05,-0.00744517,0.001,1.2698,0.4871,-0.2466,0.564,-0.0015578700079789,-0.0019995869920211,NA,NA,2015-06-24
"33","MOH",42180,71.53,2102.312056,5112.19,2.4,0.01,0.019481136,-0.002976096,0.003358436,6.49768e-05,-0.003041073,0.0011,1.2692,0.5074,-0.2225,0.5906,0.000888534641202533,0.0185926013587975,NA,NA,2015-06-25
"34","MOH",42181,70.45,2101.487387,5080.5,2.49,0.01,-0.015213704,-0.000392345,0.003430258,6.73837e-05,-0.000459728,0.001,1.2685,0.5068,-0.2418,0.5863,0.00232243003659034,-0.0175361340365903,NA,NA,2015-06-26
"35","MOH",42184,70.09,2057.641092,4958.47,2.33,0.02,-0.005123108,-0.021085148,0.003301252,6.31033e-05,-0.021148251,0.0011,1.2362,0.5035,-0.2353,0.5972,-0.00916970986221229,0.00404660186221229,NA,NA,2015-06-29
"36","MOH",42185,70.3,2063.111832,4986.87,2.35,0.01,0.002991668,0.002655216,0.003317712,6.36387e-05,0.002591577,0.0011,1.2357,0.5041,-0.2199,0.5952,0.00401738061058327,-0.00102571261058327,NA,NA,2015-06-30
"37","MOH",42186,71.3,2077.424342,5013.12,2.43,0.01,0.014124529,0.006913388,0.003382586,6.57793e-05,0.006847609,0.001,1.2286,0.4946,-0.2118,0.5943,0.0063815375471505,0.0077429914528495,NA,NA,2015-07-01
"38","MOH",42187,69.36,2076.7757,5009.21,2.4,0.01,-0.027585995,-0.000312282,0.003358436,6.49768e-05,-0.000377259,0.001,1.2294,0.5209,-0.1878,0.6116,0.00236824023219078,-0.0299542352321908,NA,NA,2015-07-02
"39","MOH",42191,70.7,2068.756646,4991.94,2.3,0.02,0.01913524,-0.003868774,0.003276376,6.23e-05,-0.003931074,0.001,1.2206,0.5197,-0.1983,0.6279,0.000394153481074561,0.0187410865189254,NA,NA,2015-07-06
"40","MOH",42192,68.82,2081.340934,4997.46,2.27,0.02,-0.026951173,0.006064593,0.003251274,6.14964e-05,0.006003097,8e-04,1.2096,0.5534,-0.1488,0.6598,0.0059124247907581,-0.0328635977907581,NA,NA,2015-07-07
"41","MOH",42193,67.53,2046.684033,4909.76,2.22,0.02,-0.018922457,-0.016791427,0.003208922,6.01566e-05,-0.016851583,8e-04,1.2139,0.5538,-0.1554,0.6567,-0.00678298028491436,-0.0121394767150856,NA,NA,2015-07-08
"42","MOH",42194,67.96,2051.311358,4922.4,2.32,0.03,0.006347353,0.002258337,0.003292985,6.28355e-05,0.002195501,8e-04,1.214,0.5542,-0.1551,0.6567,0.00379736679893716,0.00254998620106284,NA,NA,2015-07-09
"43","MOH",42195,69.71,2076.618352,4997.7,2.42,0.01,0.025424483,0.012261503,0.003374559,6.55118e-05,0.012195991,8e-04,1.2171,0.5642,-0.1508,0.6584,0.00935247724044024,0.0160720057595598,NA,NA,2015-07-10
"44","MOH",42198,69.78,2099.599193,5071.51,2.44,0.02,0.001003656,0.011005688,0.003390588,6.60468e-05,0.010939641,8e-04,1.2078,0.563,-0.1502,0.6613,0.0086545951363451,-0.0076509391363451,NA,NA,2015-07-13
"45","MOH",42199,71.91,2108.954968,5104.89,2.41,0.01,0.030067901,0.004446083,0.00336651,6.52443e-05,0.004380839,9e-04,1.2158,0.5705,-0.1377,0.655,0.00501128671106281,0.0250566142889372,NA,NA,2015-07-14
"46","MOH",42200,73.13,2107.403048,5098.94,2.36,0.02,0.016823342,-0.000736143,0.003325905,6.39064e-05,-0.000800049,0.001,1.2138,0.5512,-0.1199,0.6762,0.0021333872256318,0.0146899547743682,NA,NA,2015-07-15
"47","MOH",42201,72.71,2124.286459,5163.18,2.36,0.02,-0.005759753,0.007979556,0.003325905,6.39064e-05,0.00791565,9e-04,1.2086,0.556,-0.0821,0.6701,0.00697481704756032,-0.0127345700475603,NA,NA,2015-07-16
"48","MOH",42202,73.43,2126.643944,5210.14,2.34,0.03,0.009853645,0.001109162,0.003309494,6.3371e-05,0.001045791,8e-04,1.2317,0.5567,-0.1043,0.6801,0.00315872148998725,0.00669492351001275,NA,NA,2015-07-17
"49","MOH",42205,72.98,2128.283567,5218.86,2.38,0.04,-0.00614714,0.000770694,0.003342219,6.44416e-05,0.000706252,8e-04,1.24,0.5801,-0.0947,0.671,0.0029701130673802,-0.0091172530673802,NA,NA,2015-07-20
"50","MOH",42206,72.56,2119.209951,5208.12,2.35,0.03,-0.005771625,-0.004272463,0.003317712,6.36387e-05,-0.004336102,9e-04,1.2386,0.5791,-0.0916,0.6719,0.00016916697822309,-0.00594079197822309,NA,NA,2015-07-21
"51","MOH",42207,72.42,2114.151238,5171.77,2.33,0.04,-0.001931301,-0.002389929,0.003301252,6.31033e-05,-0.002453032,8e-04,1.2366,0.5684,-0.1059,0.6552,0.00121518190539978,-0.00314648290539978,NA,NA,2015-07-22
"52","MOH",42208,71.34,2102.147984,5146.41,2.28,0.03,-0.015025324,-0.005693754,0.003259667,6.17643e-05,-0.005755519,8e-04,1.239,0.5709,-0.1171,0.6551,-0.00061929620683554,-0.0144060277931645,NA,NA,2015-07-23
"53","MOH",42209,69.31,2079.649213,5088.63,2.27,0.04,-0.028867984,-0.01076044,0.003251274,6.14964e-05,-0.010821936,7e-04,1.2531,0.5848,-0.1266,0.6326,-0.00343360890328429,-0.0254343750967157,NA,NA,2015-07-24
"54","MOH",42212,68.42,2067.641826,5039.78,2.23,0.05,-0.012924016,-0.005790488,0.003217445,6.04246e-05,-0.005850913,9e-04,1.2398,0.5603,-0.1216,0.6178,-0.000672286030879837,-0.0122517299691202,NA,NA,2015-07-27
"55","MOH",42213,68.57,2093.253343,5089.21,2.26,0.05,0.002189942,0.012310735,0.003242855,6.12285e-05,0.012249507,8e-04,1.2344,0.5784,-0.123,0.6306,0.00938220451284264,-0.00719226251284264,NA,NA,2015-07-28
"56","MOH",42214,68.83,2108.568564,5111.73,2.29,0.06,0.003784575,0.007289833,0.003268034,6.20321e-05,0.007227801,9e-04,1.2319,0.5841,-0.1447,0.6176,0.00659272805371327,-0.00280815305371327,NA,NA,2015-07-29
"57","MOH",42215,68,2108.629954,5128.79,2.28,0.07,-0.012131991,2.91138e-05,0.003259667,6.17643e-05,-3.26505e-05,9e-04,1.2316,0.5891,-0.149,0.6104,0.00255966468005091,-0.0146916556800509,NA,NA,2015-07-30
"58","MOH",42216,75.43,2103.835365,5128.28,2.2,0.08,0.103697369,-0.002276382,0.003191798,5.96205e-05,-0.002336003,0.0012,1.1703,0.6804,-0.2804,0.6635,0.00128018962200753,0.102417179377992,NA,NA,2015-07-31
"59","MOH",42219,76.61,2098.039663,5115.38,2.16,0.08,0.015522543,-0.002758628,0.003157226,5.8548e-05,-0.002817176,0.0013,1.1646,0.6736,-0.2742,0.681,0.00101290580326771,0.0145096371967323,NA,NA,2015-08-03
"60","MOH",42220,75.4,2093.323917,5105.55,2.23,0.08,-0.015920342,-0.002250222,0.003217445,6.04246e-05,-0.002310646,0.0012,1.1585,0.6713,-0.2704,0.6699,0.00129427502536929,-0.0172146170253693,NA,NA,2015-08-04
"61","MOH",42221,77.24,2099.842222,5139.95,2.28,0.08,0.024110183,0.003109016,0.003259667,6.17643e-05,0.003047252,0.0013,1.1427,0.7013,-0.289,0.6643,0.00427050070274194,0.0198396822972581,NA,NA,2015-08-05
"62","MOH",42222,76.32,2083.558517,5056.44,2.23,0.04,-0.01198243,-0.007784952,0.003217445,6.04246e-05,-0.007845377,0.0014,1.1369,0.6844,-0.2162,0.6588,-0.00178017852330791,-0.0102022514766921,NA,NA,2015-08-06
"63","MOH",42223,75.64,2077.568417,5043.54,2.18,0.06,-0.008949783,-0.002879078,0.003174566,5.90843e-05,-0.002938162,0.0015,1.1242,0.6896,-0.2287,0.6453,0.000945700037162683,-0.00989548303716268,NA,NA,2015-08-07
"64","MOH",42226,76.56,2104.182503,5101.8,2.24,0.12,0.012089503,0.012728853,0.003225941,6.06926e-05,0.01266816,0.0015,1.1279,0.6952,-0.2206,0.6283,0.00961475948281577,0.00247474351718423,NA,NA,2015-08-10
"65","MOH",42227,76.23,2084.073508,5036.79,2.15,0.1,-0.004319661,-0.009602637,0.003148515,5.82798e-05,-0.009660916,0.0016,1.1263,0.7073,-0.2165,0.6293,-0.00278868107226861,-0.00153097992773139,NA,NA,2015-08-11
"66","MOH",42228,75.45,2086.046437,5044.39,2.14,0.1,-0.010284901,0.000946222,0.003139776,5.80116e-05,0.00088821,0.0015,1.1274,0.7166,-0.2067,0.6391,0.00307118779329014,-0.0133560887932901,NA,NA,2015-08-12
"67","MOH",42229,77.34,2083.387304,5033.56,2.19,0.1,0.024741101,-0.001275537,0.003183195,5.93524e-05,-0.001334889,0.0016,1.1252,0.7107,-0.1836,0.665,0.00183629225643194,0.0229048087435681,NA,NA,2015-08-13
"68","MOH",42230,78.19,2091.543641,5048.23,2.2,0.09,0.010930476,0.003907297,0.003191798,5.96205e-05,0.003847677,0.0016,1.1234,0.7173,-0.1757,0.6712,0.00471512384372204,0.00621535215627796,NA,NA,2015-08-14
"69","MOH",42233,81.5,2102.43635,5091.7,2.16,0.1,0.041461258,0.005194462,0.003157226,5.8548e-05,0.005135914,0.0018,1.1282,0.7149,-0.2203,0.6806,0.00543071866055908,0.0360305393394409,NA,NA,2015-08-17
"70","MOH",42234,80.37,2096.919371,5059.35,2.2,0.07,-0.013962048,-0.002627538,0.003191798,5.96205e-05,-0.002687158,0.0018,1.1349,0.7303,-0.2257,0.6787,0.00108512869928414,-0.0150471766992841,NA,NA,2015-08-18
"71","MOH",42235,79.2,2079.610657,5019.05,2.12,0.05,-0.014664673,-0.00828861,0.003122215,5.74751e-05,-0.008346085,0.0016,1.1361,0.7372,-0.2232,0.6676,-0.00205831371857775,-0.0126063592814222,NA,NA,2015-08-19
"72","MOH",42236,75.13,2035.734144,4877.49,2.09,0.02,-0.052756352,-0.021324179,0.003095661,5.66701e-05,-0.021380849,0.0015,1.1649,0.7479,-0.2531,0.6678,-0.00929891428904265,-0.0434574377109574,NA,NA,2015-08-20
"73","MOH",42237,75.15,1970.889065,4706.04,2.05,0.03,0.00026617,-0.03237177,0.003059854,5.55964e-05,-0.032427366,0.0015,1.1195,0.8088,-0.2751,0.6675,-0.0154350758100222,0.0157012458100222,NA,NA,2015-08-21
"74","MOH",42240,72.68,1893.213939,4526.25,2.01,0.06,-0.033419873,-0.040208861,0.003023576,5.45224e-05,-0.040263384,0.0015,1.1076,0.8071,-0.2746,0.6674,-0.0197878570649014,-0.0136320159350986,NA,NA,2015-08-24
"75","MOH",42241,71.98,1867.610925,4506.49,2.12,0.07,-0.009677941,-0.013615848,0.003122215,5.74751e-05,-0.013673323,0.0014,1.1148,0.7974,-0.2673,0.6611,-0.00501750826186233,-0.00466043273813767,NA,NA,2015-08-25
"76","MOH",42242,74.54,1940.510717,4697.54,2.18,0.06,0.034947591,0.038291161,0.003174566,5.90843e-05,0.038232077,0.0013,1.1131,0.7744,-0.2482,0.6737,0.0238151018912796,0.0111324891087204,NA,NA,2015-08-26
"77","MOH",42243,76.07,1987.662492,4812.71,2.18,0.06,0.020318075,0.024008127,0.003174566,5.90843e-05,0.023949042,0.0014,1.1287,0.7619,-0.2532,0.6472,0.0158811069705453,0.00443696802945472,NA,NA,2015-08-27
"78","MOH",42244,76.27,1988.871407,4828.32,2.19,0.06,0.002625707,0.000608024,0.003183195,5.93524e-05,0.000548672,0.0013,1.1305,0.7733,-0.256,0.6442,0.00288257992616692,-0.000256872926166917,NA,NA,2015-08-28
"79","MOH",42247,74.59,1972.184689,4776.51,2.21,0.08,-0.022273226,-0.008425438,0.003200373,5.98886e-05,-0.008485327,0.0012,1.1269,0.7538,-0.2873,0.642,-0.00213566039740007,-0.0201375656025999,NA,NA,2015-08-31
"80","MOH",42248,72.67,1913.852695,4636.11,2.17,0.03,-0.026077805,-0.030023579,0.003165909,5.88162e-05,-0.030082395,0.0013,1.1351,0.7844,-0.2665,0.6547,-0.0141324823483897,-0.0119453226516103,NA,NA,2015-09-01
"81","MOH",42249,73.2,1948.862603,4749.98,2.2,0.03,0.007266776,0.018127594,0.003191798,5.96205e-05,0.018067973,0.0013,1.1184,0.7952,-0.2315,0.6495,0.0126142682647319,-0.00534749226473186,-0.00534749226473186,NA,2015-09-02
"82","MOH",42250,73.7,1951.12778,4733.5,2.18,0.02,0.006807378,0.001161633,0.003174566,5.90843e-05,0.001102548,0.0013,1.1209,0.7944,-0.2096,0.65,0.00319024908546791,0.00361712891453209,-0.00173036335019977,NA,2015-09-03
"83","MOH",42251,73.73,1921.224403,4683.92,2.13,0.02,0.000406973,-0.015444861,0.003131009,5.77434e-05,-0.015502605,0.0013,1.1192,0.7971,-0.2111,0.65,-0.0060336448250361,0.0064406178250361,0.00471025447483633,NA,2015-09-04
"84","MOH",42255,76.35,1969.414512,4811.93,2.2,0.06,0.03491826,0.024773604,0.003191798,5.96205e-05,0.024713983,0.0013,1.1207,0.7981,-0.2146,0.6502,0.0163060193234634,0.0186122406765366,0.023322495151373,NA,2015-09-08
"85","MOH",42256,77.08,1942.037814,4756.53,2.21,0.03,0.009515812,-0.013998456,0.003200373,5.98886e-05,-0.014058344,0.0013,1.1162,0.8173,-0.1976,0.6588,-0.00523138119981817,0.0147471931998182,0.0380696883511911,NA,2015-09-09
"86","MOH",42257,79.05,1952.286808,4796.25,2.23,0.02,0.02523672,0.005263567,0.003217445,6.04246e-05,0.005203142,0.0014,1.1209,0.8138,-0.2182,0.6541,0.00546806272717595,0.0197686572728241,0.0578383456240152,NA,2015-09-10
"87","MOH",42258,80.75,1961.045672,4822.34,2.2,0.04,0.021277398,0.004476429,0.003191798,5.96205e-05,0.004416809,0.0015,1.1242,0.8237,-0.2106,0.6609,0.00503126746426399,0.016246130535736,0.0740844761597512,NA,2015-09-11
"88","MOH",42261,80.08,1953.026084,4805.76,2.18,0.07,-0.008331827,-0.004097829,0.003174566,5.90843e-05,-0.004156914,0.0016,1.1204,0.8146,-0.2187,0.6487,0.000268703013936545,-0.00860053001393654,0.0654839461458146,NA,2015-09-14
"89","MOH",42262,80.85,1978.086651,4860.52,2.28,0.07,0.009569451,0.012750032,0.003259667,6.17643e-05,0.012688267,0.0016,1.1189,0.8033,-0.2082,0.6508,0.00962592859609395,-5.64775960939495e-05,0.0654274685497207,NA,2015-09-15
"90","MOH",42263,81.35,1995.310709,4889.24,2.3,0.06,0.006165248,0.008669743,0.003276376,6.23e-05,0.008607443,0.0017,1.1229,0.8007,-0.2086,0.6424,0.00735909686961491,-0.00119384886961491,0.0642336196801058,NA,2015-09-16
"91","MOH",42264,79.95,1990.204274,4893.95,2.21,0.01,-0.017359394,-0.002562498,0.003200373,5.98886e-05,-0.002622387,0.0016,1.1297,0.7773,-0.1073,0.6509,0.0011211079421419,-0.0184805019421419,0.0457531177379639,-0.0184805019421419,2015-09-17
"92","MOH",42265,77.92,1958.032829,4827.23,2.13,0,-0.02571878,-0.016296973,0.003131009,5.77434e-05,-0.016354716,0.0015,1.147,0.7719,-0.0737,0.644,-0.00650697870301804,-0.019211801296982,0.0265413164409819,-0.0376923032391239,2015-09-18
"93","MOH",42268,78.02,1966.970272,4828.95,2.2,0.01,0.001282545,0.004554115,0.003191798,5.96205e-05,0.004494494,0.0015,1.1487,0.773,-0.0586,0.6487,0.00507442022524352,-0.00379187522524352,0.0227494412157384,-0.0414841784643674,2015-09-21
"94","MOH",42269,76.19,1942.744127,4756.72,2.14,0,-0.023734984,-0.012392954,0.003139776,5.80116e-05,-0.012450965,0.0015,1.1575,0.7826,-0.0628,0.6461,-0.00433850816396164,-0.0193964758360384,0.00335296537970004,-0.0608806543004057,2015-09-22
"95","MOH",42270,77.08,1938.759286,4752.74,2.16,0.01,0.011613623,-0.002053247,0.003157226,5.8548e-05,-0.002111795,0.0015,1.1532,0.7749,-0.0624,0.6498,0.00140473353954242,0.0102088894604576,0.0135618548401576,-0.0506717648399482,2015-09-23
"96","MOH",42271,76.6,1932.241174,4734.48,2.13,0.01,-0.006246767,-0.003367666,0.003131009,5.77434e-05,-0.00342541,0.0015,1.153,0.7745,-0.061,0.6508,0.0006750416541833,-0.0069218086541833,0.00664004618597431,-0.0575935734941315,2015-09-24
"97","MOH",42272,71.88,1931.339903,4686.5,2.17,0,-0.063599015,-0.000466547,0.003165909,5.88162e-05,-0.000525363,0.0013,1.147,0.8396,-0.2214,0.6148,0.00228597085570739,-0.0658849858557074,-0.0592449396697331,-0.123478559349839,2015-09-25
"98","MOH",42275,68.02,1881.768971,4543.97,2.1,0.01,-0.055196282,-0.026001736,0.003104541,5.69385e-05,-0.026058675,0.0013,1.1739,0.8381,-0.2668,0.6115,-0.0118973709702787,-0.0432989110297213,-0.102543850699454,-0.16677747037956,2015-09-28
"99","MOH",42276,66.72,1884.085182,4517.32,2.05,0.01,-0.019297022,0.001230112,0.003059854,5.55964e-05,0.001174516,0.0013,1.1735,0.8448,-0.2794,0.6104,0.00323022614541738,-0.0225272481454174,-0.125071098844872,-0.189304718524978,2015-09-29
"100","MOH",42277,68.85,1920.026552,4620.16,2.06,0,0.031425467,0.018896626,0.00306885,5.58649e-05,0.018840762,0.0013,1.1782,0.8318,-0.2893,0.6081,0.013043540054712,0.018381926945288,-0.106689171899584,-0.17092279157969,2015-09-30
"101","MOH",42278,66.79,1923.820054,4627.09,2.05,0,-0.030376856,0.001973806,0.003059854,5.55964e-05,0.001918209,0.0012,1.1791,0.8516,-0.2976,0.5941,0.00364333557801246,-0.0340201915780125,-0.140709363477596,-0.204942983157702,2015-10-01
