ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
PYPL,42961,59.06,2465.835812,6340.23,2.22,1.02,0.017421448,0.009991847,0.003208922,6.01566E-05,0.00993169,0.0012,1.059,-0.181,-0.7886,0.2524
PYPL,42962,59.69,2464.609993,6333.01,2.27,1.04,0.010610626,-0.000497245,0.003251274,6.14964E-05,-0.000558741,0.0012,1.0607,-0.1917,-0.7877,0.2584
PYPL,42963,60.29,2468.10726,6345.11,2.23,1.02,0.01000175,0.001417988,0.003217445,6.04246E-05,0.001357564,0.0012,1.0688,-0.1922,-0.7968,0.2597
PYPL,42964,59.29,2430.007878,6221.91,2.19,1,-0.016725595,-0.015557066,0.003183195,5.93524E-05,-0.015616418,0.0012,1.0748,-0.2029,-0.7927,0.264
PYPL,42965,59.44,2425.55217,6216.53,2.19,1.02,0.002526743,-0.001835302,0.003183195,5.93524E-05,-0.001894655,0.0012,1.0723,-0.2015,-0.7918,0.2656
PYPL,42968,59.4,2428.367986,6213.13,2.18,1,-0.000673174,0.001160224,0.003174566,5.90843E-05,0.001101139,0.0012,1.07,-0.1978,-0.7912,0.2646
PYPL,42969,60.84,2452.510273,6297.48,2.22,1,0.023953241,0.00989268,0.003208922,6.01566E-05,0.009832524,0.0012,1.0811,-0.2013,-0.7963,0.2682
PYPL,42970,60.05,2444.043245,6278.41,2.17,1,-0.013069919,-0.003458366,0.003165909,5.88162E-05,-0.003517182,0.0012,1.0863,-0.1971,-0.8016,0.2639
PYPL,42971,60,2438.96812,6271.33,2.19,1.02,-0.000832986,-0.002078688,0.003183195,5.93524E-05,-0.00213804,0.0013,1.0817,-0.1956,-0.7989,0.2672
PYPL,42972,59.97,2443.045798,6265.64,2.17,1.03,-0.000500125,0.001670491,0.003165909,5.88162E-05,0.001611675,0.0013,1.0837,-0.197,-0.799,0.2639
PYPL,42975,60.53,2444.240315,6283.02,2.16,0.98,0.009294673,0.000488826,0.003157226,5.8548E-05,0.000430278,0.0012,1.0848,-0.1982,-0.7987,0.267
PYPL,42976,61.01,2446.295524,6301.89,2.13,1.03,0.007898675,0.000840484,0.003131009,5.77434E-05,0.000782741,0.0013,1.0968,-0.2057,-0.794,0.2636
PYPL,42977,61.77,2457.585812,6368.31,2.15,1.03,0.012380025,0.004604642,0.003148515,5.82798E-05,0.004546362,0.0013,1.0964,-0.205,-0.7931,0.2625
PYPL,42978,61.68,2471.650208,6428.66,2.12,1.01,-0.00145808,0.005706537,0.003122215,5.74751E-05,0.005649062,0.0013,1.0909,-0.209,-0.7863,0.2631
PYPL,42979,61.46,2476.552389,6435.33,2.16,1.02,-0.003573173,0.001981399,0.003157226,5.8548E-05,0.001922851,0.0013,1.085,-0.2032,-0.7966,0.2773
PYPL,42983,61.27,2457.849871,6375.57,2.07,1.03,-0.00309623,-0.007580496,0.003077816,5.61333E-05,-0.007636629,0.0013,1.085,-0.2052,-0.7964,0.2782
PYPL,42984,61.24,2465.543623,6393.31,2.1,1.07,-0.000489756,0.003125388,0.003104541,5.69385E-05,0.00306845,0.0013,1.0858,-0.2046,-0.8002,0.2784
PYPL,42985,62,2465.102136,6397.87,2.05,1.05,0.012333814,-0.000179079,0.003059854,5.55964E-05,-0.000234675,0.0012,1.0932,-0.2432,-0.8009,0.3099
PYPL,42986,61.13,2461.433644,6360.19,2.06,1.04,-0.014131641,-0.001489279,0.00306885,5.58649E-05,-0.001545144,0.001,1.1055,-0.2467,-0.8259,0.3219
PYPL,42989,62.64,2488.107965,6432.27,2.14,1.05,0.024401308,0.010778606,0.003139776,5.80116E-05,0.010720594,0.0011,1.1146,-0.2594,-0.8106,0.3255
PYPL,42990,62.56,2496.48362,6454.28,2.17,1.03,-0.001277955,0.003360621,0.003165909,5.88162E-05,0.003301805,0.0011,1.1159,-0.2597,-0.8101,0.3245
PYPL,42991,62.04,2498.370815,6460.19,2.2,1.04,-0.008346758,0.000755656,0.003191798,5.96205E-05,0.000696036,0.0008,1.2272,-0.3035,-0.8003,0.2955
PYPL,42992,62.24,2495.619154,6429.09,2.2,1.05,0.003218542,-0.001101989,0.003191798,5.96205E-05,-0.00116161,0.0009,1.2241,-0.3006,-0.8056,0.2979
PYPL,42993,62.5,2500.225858,6448.47,2.2,1.05,0.004168677,0.001844215,0.003191798,5.96205E-05,0.001784594,0.0009,1.2144,-0.2977,-0.8016,0.299
PYPL,42996,62.92,2503.869556,6454.64,2.23,1.05,0.006697521,0.001456287,0.003217445,6.04246E-05,0.001395862,0.0009,1.2101,-0.2918,-0.802,0.303
PYPL,42997,63.83,2506.647935,6461.32,2.24,1.04,0.014359221,0.001109019,0.003225941,6.06926E-05,0.001048326,0.001,1.2021,-0.2838,-0.7922,0.3182
PYPL,42998,64.74,2508.236048,6456.04,2.28,1.04,0.014155949,0.00063336,0.003259667,6.17643E-05,0.000571596,0.0011,1.2035,-0.2829,-0.7913,0.3114
PYPL,42999,64.63,2500.602617,6422.69,2.27,1.04,-0.001700549,-0.003047987,0.003251274,6.14964E-05,-0.003109483,0.0011,1.1974,-0.2798,-0.7899,0.312
PYPL,43000,65.08,2502.222225,6426.92,2.26,1.03,0.006938583,0.000647477,0.003242855,6.12285E-05,0.000586249,0.0012,1.1974,-0.2719,-0.7905,0.3075
PYPL,43003,63.5,2496.66059,6370.59,2.22,1.05,-0.024577376,-0.002225152,0.003208922,6.01566E-05,-0.002285308,0.0011,1.1968,-0.2771,-0.7991,0.3277
PYPL,43004,62.94,2496.840894,6380.16,2.24,1.06,-0.008858014,7.22154E-05,0.003225941,6.06926E-05,1.15228E-05,0.001,1.2228,-0.2912,-0.7972,0.3157
PYPL,43005,63.33,2507.043281,6453.26,2.31,1.07,0.006177259,0.004077793,0.003284693,6.25678E-05,0.004015225,0.001,1.2167,-0.2881,-0.7935,0.3174
PYPL,43006,63.93,2510.061992,6453.45,2.31,1.06,0.009429584,0.001203368,0.003284693,6.25678E-05,0.0011408,0.0011,1.2162,-0.2864,-0.7916,0.3215
PYPL,43007,64.03,2519.359672,6495.96,2.33,1.06,0.001562989,0.00369732,0.003301252,6.31033E-05,0.003634217,0.001,1.2083,-0.283,-0.7871,0.321
PYPL,43010,64.18,2529.115299,6516.72,2.34,1.01,0.002339912,0.003864787,0.003309494,6.3371E-05,0.003801416,0.001,1.1967,-0.283,-0.7887,0.3268
PYPL,43011,64.22,2534.579683,6531.71,2.33,1.07,0.000623053,0.00215826,0.003301252,6.31033E-05,0.002095157,0.001,1.1898,-0.28,-0.7896,0.3273
PYPL,43012,64.01,2537.74124,6534.63,2.33,1.08,-0.003275368,0.001246592,0.003301252,6.31033E-05,0.001183489,0.0009,1.1986,-0.2809,-0.785,0.3322
PYPL,43013,65.82,2552.065399,6585.36,2.35,1.07,0.027884422,0.005628582,0.003317712,6.36387E-05,0.005564943,0.001,1.2363,-0.3086,-0.7703,0.3163
PYPL,43014,66.05,2549.331509,6590.18,2.37,1.07,0.003488287,-0.00107182,0.003334074,6.4174E-05,-0.001135994,0.0011,1.2332,-0.3106,-0.7651,0.3238
PYPL,43018,66.04,2550.642433,6587.25,2.35,1.08,-0.000151412,0.000514091,0.003317712,6.36387E-05,0.000450452,0.0011,1.2308,-0.3082,-0.766,0.3263
PYPL,43019,67.78,2555.240789,6603.55,2.35,1.1,0.026006547,0.001801199,0.003317712,6.36387E-05,0.001737561,0.0012,1.2346,-0.3155,-0.7706,0.3341
PYPL,43020,68.86,2550.933009,6591.51,2.33,1.09,0.015808292,-0.001687283,0.003301252,6.31033E-05,-0.001750386,0.0012,1.2266,-0.3074,-0.781,0.3388
PYPL,43021,68.66,2553.169373,6605.8,2.28,1.09,-0.00290867,0.0008763,0.003259667,6.17643E-05,0.000814536,0.0012,1.2215,-0.3148,-0.79,0.3408
PYPL,43024,67.31,2557.639738,6624,2.3,1.1,-0.019857974,0.001749377,0.003276376,6.23E-05,0.001687077,0.0011,1.2165,-0.2997,-0.805,0.3309
PYPL,43025,66.67,2559.356311,6623.66,2.3,1.09,-0.009553737,0.00067093,0.003276376,6.23E-05,0.00060863,0.001,1.2208,-0.2946,-0.8029,0.3288
PYPL,43026,67.26,2561.264453,6624.22,2.34,1.09,0.00881063,0.000745278,0.003309494,6.3371E-05,0.000681907,0.0011,1.2162,-0.2893,-0.8004,0.3333
PYPL,43027,67.25,2562.103755,6605.07,2.33,1.1,-0.000148688,0.000327637,0.003301252,6.31033E-05,0.000264534,0.001,1.2109,-0.2852,-0.8179,0.3397
PYPL,43028,70.97,2575.205878,6629.05,2.39,1.11,0.053840234,0.005100783,0.003350339,6.47092E-05,0.005036074,0.0012,1.2593,-0.3141,-0.8027,0.3387
PYPL,43031,69.8,2564.978524,6586.82,2.38,1.09,-0.016623243,-0.003979378,0.003342219,6.44416E-05,-0.004043819,0.0007,1.2535,-0.2898,-0.7627,0.3717
PYPL,43032,70.21,2569.13426,6598.43,2.42,1.12,0.005856741,0.001618872,0.003374559,6.55118E-05,0.001553361,0.0008,1.2669,-0.2948,-0.765,0.3798
PYPL,43033,71.02,2557.150985,6563.89,2.44,1.12,0.011470776,-0.004675236,0.003390588,6.60468E-05,-0.004741283,0.0009,1.2372,-0.2909,-0.7561,0.3852
PYPL,43034,71.34,2560.399195,6556.77,2.46,1.11,0.004495652,0.00126944,0.003406525,6.65816E-05,0.001202858,0.001,1.2432,-0.3159,-0.7393,0.3709
PYPL,43035,71.06,2581.065703,6701.26,2.42,1.1,-0.003932589,0.008039195,0.003374559,6.55118E-05,0.007973683,0.001,1.2074,-0.3219,-0.691,0.3484
PYPL,43038,71.15,2572.833603,6698.96,2.37,1.12,0.001265734,-0.003194516,0.003334074,6.4174E-05,-0.00325869,0.001,1.2092,-0.3264,-0.6916,0.3452
PYPL,43039,72.56,2575.26383,6727.67,2.38,1.15,0.019623481,0.000944126,0.003342219,6.44416E-05,0.000879685,0.0011,1.196,-0.3012,-0.6953,0.3616
PYPL,43040,72.38,2579.35585,6716.53,2.37,1.18,-0.002483788,0.00158771,0.003334074,6.4174E-05,0.001523536,0.001,1.1995,-0.2949,-0.6983,0.3651
PYPL,43041,72.25,2579.851652,6714.94,2.35,1.17,-0.001797691,0.000192201,0.003317712,6.36387E-05,0.000128562,0.001,1.2059,-0.2932,-0.7038,0.3587
PYPL,43042,73.39,2587.836057,6764.43,2.34,1.18,0.01565536,0.003090129,0.003309494,6.3371E-05,0.003026758,0.001,1.2119,-0.2942,-0.7114,0.3553
PYPL,43045,74.74,2591.128442,6786.43,2.32,1.19,0.018227738,0.001271446,0.003292985,6.28355E-05,0.00120861,0.0011,1.2079,-0.2791,-0.7133,0.3374
PYPL,43046,74.41,2590.641757,6767.78,2.32,1.22,-0.004425083,-0.000187845,0.003292985,6.28355E-05,-0.000250681,0.0011,1.3011,-0.2915,-0.7275,0.3088
PYPL,43047,74.77,2594.375209,6789.12,2.32,1.23,0.004826394,0.001440093,0.003292985,6.28355E-05,0.001377257,0.0011,1.3021,-0.2927,-0.7261,0.3108
PYPL,43048,74.1,2584.621274,6750.05,2.33,1.24,-0.009001203,-0.003766732,0.003301252,6.31033E-05,-0.003829836,0.0011,1.3316,-0.277,-0.7238,0.2761
PYPL,43049,73.99,2582.300039,6750.94,2.4,1.23,-0.001485583,-0.000898498,0.003358436,6.49768E-05,-0.000963475,0.0011,1.3348,-0.2721,-0.7128,0.2653
PYPL,43052,74.03,2584.844826,6757.59,2.4,1.24,0.000540468,0.000984988,0.003358436,6.49768E-05,0.000920011,0.0011,1.324,-0.2376,-0.7167,0.2576
PYPL,43053,74.49,2578.871824,6737.87,2.38,1.26,0.006194472,-0.002313452,0.003342219,6.44416E-05,-0.002377893,0.0012,1.3303,-0.2177,-0.6759,0.2138
PYPL,43054,73.43,2564.62051,6706.21,2.33,1.25,-0.014332317,-0.005541508,0.003301252,6.31033E-05,-0.005604611,0.0012,1.3612,-0.242,-0.6767,0.2187
PYPL,43055,77.7,2585.643164,6793.29,2.37,1.27,0.056522686,0.008163765,0.003334074,6.4174E-05,0.008099591,0.0013,1.4209,-0.1997,-0.7186,0.2023
PYPL,43056,76.38,2578.854324,6782.79,2.35,1.29,-0.017134376,-0.002629043,0.003317712,6.36387E-05,-0.002692682,0.0012,1.4107,-0.2158,-0.7178,0.2299
PYPL,43059,76.01,2582.141589,6790.71,2.37,1.3,-0.004855971,0.001273888,0.003334074,6.4174E-05,0.001209714,0.0012,1.4309,-0.2413,-0.7239,0.2174
PYPL,43060,77.77,2599.029193,6862.48,2.36,1.3,0.022890842,0.00651886,0.003325905,6.39064E-05,0.006454954,0.0012,1.4344,-0.2371,-0.7287,0.2256
PYPL,43061,77.57,2597.077203,6867.36,2.32,1.29,-0.002574998,-0.000751328,0.003292985,6.28355E-05,-0.000814164,0.0012,1.43,-0.2289,-0.7208,0.2336
PYPL,43063,78.57,2602.424708,6889.16,2.34,1.29,0.012809193,0.002056931,0.003309494,6.3371E-05,0.00199356,0.0013,1.4301,-0.2215,-0.722,0.2306
PYPL,43066,77.84,2601.423891,6878.52,2.32,1.27,-0.009334509,-0.000384645,0.003292985,6.28355E-05,-0.00044748,0.0012,1.4351,-0.2163,-0.7255,0.2258
PYPL,43067,77.79,2627.044025,6912.36,2.34,1.3,-0.00064255,0.009800324,0.003309494,6.3371E-05,0.009736953,0.0012,1.4096,-0.2153,-0.7334,0.242
PYPL,43068,73.25,2626.066195,6824.39,2.37,1.29,-0.06013464,-0.000372286,0.003334074,6.4174E-05,-0.00043646,0.001,1.3554,-0.2129,-0.8082,0.3955
PYPL,43069,75.73,2647.579927,6873.97,2.42,1.27,0.033296135,0.008159005,0.003374559,6.55118E-05,0.008093493,0.001,1.3918,-0.2335,-0.8456,0.3992
PYPL,43070,75.3,2642.215765,6847.59,2.37,1.27,-0.005694248,-0.002028118,0.003334074,6.4174E-05,-0.002092292,0.001,1.3898,-0.2383,-0.8343,0.3988
PYPL,43073,70.97,2639.437048,6775.37,2.37,1.29,-0.059222882,-0.001052215,0.003334074,6.4174E-05,-0.001116389,0.0009,1.3504,-0.1994,-0.9074,0.5028
PYPL,43074,71.2,2629.570845,6762.21,2.36,1.3,0.003235566,-0.003744999,0.003325905,6.39064E-05,-0.003808905,0.0008,1.3463,-0.2078,-0.9077,0.507
PYPL,43075,73.14,2629.266914,6776.37,2.33,1.3,0.026882594,-0.000115589,0.003301252,6.31033E-05,-0.000178692,0.0009,1.34,-0.2184,-0.9157,0.526
PYPL,43076,73.69,2636.976494,6812.84,2.37,1.29,0.007491692,0.002927926,0.003334074,6.4174E-05,0.002863752,0.0009,1.3511,-0.229,-0.9123,0.5218
PYPL,43077,72.91,2651.501,6840.08,2.38,1.28,-0.010641301,0.005492902,0.003342219,6.44416E-05,0.00542846,0.0008,1.3169,-0.2219,-0.9122,0.5471
PYPL,43080,73.29,2659.98965,6875.08,2.39,1.33,0.00519837,0.003196337,0.003350339,6.47092E-05,0.003131628,0.0008,1.3201,-0.224,-0.9122,0.5448
PYPL,43081,73.62,2664.105729,6862.32,2.4,1.34,0.004492554,0.001546208,0.003358436,6.49768E-05,0.001481231,0.0009,1.3283,-0.2489,-0.9024,0.5395
PYPL,43082,74.09,2662.845188,6875.8,2.36,1.3,0.006363842,-0.000473269,0.003325905,6.39064E-05,-0.000537175,0.0009,1.3601,-0.2788,-0.9031,0.5283
PYPL,43083,74.26,2652.012444,6856.53,2.35,1.32,0.002291878,-0.004076406,0.003317712,6.36387E-05,-0.004140045,0.0008,1.3785,-0.2823,-0.9022,0.5235
PYPL,43084,75.65,2675.807981,6936.58,2.35,1.31,0.018544991,0.008932619,0.003317712,6.36387E-05,0.008868981,0.0009,1.3878,-0.2759,-0.9006,0.5237
