ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
HLT,42171,28.03,2096.292369,5055.55,2.32,0.01,-0.013817757,0.005677072,0.003292985,6.28355E-05,0.005614236,0.0002,1.1499,-0.2861,-0.476,0.1935
HLT,42172,27.93,2100.443721,5064.88,2.32,0.01,-0.003573985,0.001978372,0.003292985,6.28355E-05,0.001915537,0.0002,1.1483,-0.2837,-0.4658,0.1959
HLT,42173,28.36,2121.235411,5132.95,2.35,0.01,0.015278322,0.009850042,0.003317712,6.36387E-05,0.009786403,0.0002,1.1538,-0.2891,-0.4686,0.1956
HLT,42174,28.09,2109.988278,5117,2.26,0.01,-0.009566061,-0.005316268,0.003242855,6.12285E-05,-0.005377497,0.0002,1.1561,-0.2949,-0.4701,0.193
HLT,42177,28.07,2122.846789,5153.97,2.37,0.01,-0.000712251,0.006075621,0.003334074,6.4174E-05,0.006011447,0.0002,1.153,-0.2933,-0.4677,0.1947
HLT,42178,28.1,2124.198475,5160.09,2.42,0.01,0.001068186,0.00063653,0.003374559,6.55118E-05,0.000571018,0.0002,1.1532,-0.2907,-0.4655,0.1955
HLT,42179,27.98,2108.578059,5122.41,2.38,0.01,-0.004279607,-0.007380728,0.003342219,6.44416E-05,-0.00744517,0.0002,1.1577,-0.2787,-0.4405,0.2104
HLT,42180,27.99,2102.312056,5112.19,2.4,0.01,0.000357334,-0.002976096,0.003358436,6.49768E-05,-0.003041073,0.0001,1.1527,-0.2894,-0.4577,0.201
HLT,42181,28.08,2101.487387,5080.5,2.49,0.01,0.003210276,-0.000392345,0.003430258,6.73837E-05,-0.000459728,0.0001,1.1524,-0.2891,-0.4478,0.2046
HLT,42184,27.33,2057.641092,4958.47,2.33,0.02,-0.027072579,-0.021085148,0.003301252,6.31033E-05,-0.021148251,0.0001,1.1575,-0.2855,-0.451,0.2011
HLT,42185,27.55,2063.111832,4986.87,2.35,0.01,0.008017536,0.002655216,0.003317712,6.36387E-05,0.002591577,0.0001,1.1567,-0.3007,-0.4784,0.1911
HLT,42186,27.78,2077.424342,5013.12,2.43,0.01,0.008313802,0.006913388,0.003382586,6.57793E-05,0.006847609,0,1.1532,-0.2993,-0.4808,0.1822
HLT,42187,27.78,2076.7757,5009.21,2.4,0.01,0,-0.000312282,0.003358436,6.49768E-05,-0.000377259,0,1.1534,-0.2916,-0.4714,0.1861
HLT,42191,27.8,2068.756646,4991.94,2.3,0.02,0.000719683,-0.003868774,0.003276376,6.23E-05,-0.003931074,-0.0001,1.1404,-0.3071,-0.4962,0.1807
HLT,42192,27.85,2081.340934,4997.46,2.27,0.02,0.001796946,0.006064593,0.003251274,6.14964E-05,0.006003097,-0.0001,1.1363,-0.3131,-0.486,0.1857
HLT,42193,27.21,2046.684033,4909.76,2.22,0.02,-0.023248414,-0.016791427,0.003208922,6.01566E-05,-0.016851583,-0.0002,1.1411,-0.3154,-0.4869,0.1819
HLT,42194,27.28,2051.311358,4922.4,2.32,0.03,0.00256928,0.002258337,0.003292985,6.28355E-05,0.002195501,-0.0002,1.1368,-0.3053,-0.4829,0.1796
HLT,42195,27.89,2076.618352,4997.7,2.42,0.01,0.022114369,0.012261503,0.003374559,6.55118E-05,0.012195991,-0.0002,1.1385,-0.3085,-0.486,0.1833
HLT,42198,28.17,2099.599193,5071.51,2.44,0.02,0.00998938,0.011005688,0.003390588,6.60468E-05,0.010939641,-0.0001,1.1352,-0.3142,-0.4963,0.1817
HLT,42199,28.38,2108.954968,5104.89,2.41,0.01,0.00742709,0.004446083,0.00336651,6.52443E-05,0.004380839,-0.0001,1.1367,-0.3131,-0.4943,0.1809
HLT,42200,28.14,2107.403048,5098.94,2.36,0.02,-0.00849262,-0.000736143,0.003325905,6.39064E-05,-0.000800049,-0.0002,1.1383,-0.29,-0.5275,0.1629
HLT,42201,28.25,2124.286459,5163.18,2.36,0.02,0.003901406,0.007979556,0.003325905,6.39064E-05,0.00791565,-0.0002,1.1353,-0.286,-0.5116,0.1602
HLT,42202,28.27,2126.643944,5210.14,2.34,0.03,0.000707714,0.001109162,0.003309494,6.3371E-05,0.001045791,-0.0002,1.1307,-0.2825,-0.5007,0.1603
HLT,42205,28.32,2128.283567,5218.86,2.38,0.04,0.001767097,0.000770694,0.003342219,6.44416E-05,0.000706252,-0.0003,1.1278,-0.2792,-0.4926,0.1535
HLT,42206,28.02,2119.209951,5208.12,2.35,0.03,-0.010649728,-0.004272463,0.003317712,6.36387E-05,-0.004336102,-0.0003,1.1309,-0.276,-0.4995,0.1504
HLT,42207,27.99,2114.151238,5171.77,2.33,0.04,-0.001071237,-0.002389929,0.003301252,6.31033E-05,-0.002453032,-0.0003,1.1294,-0.2765,-0.4949,0.1519
HLT,42208,27.05,2102.147984,5146.41,2.28,0.03,-0.034160298,-0.005693754,0.003259667,6.17643E-05,-0.005755519,-0.0005,1.1429,-0.247,-0.4238,0.1766
HLT,42209,26.83,2079.649213,5088.63,2.27,0.04,-0.008166341,-0.01076044,0.003251274,6.14964E-05,-0.010821936,-0.0004,1.1424,-0.2523,-0.4241,0.1755
HLT,42212,26.5,2067.641826,5039.78,2.23,0.05,-0.012375931,-0.005790488,0.003217445,6.04246E-05,-0.005850913,-0.0005,1.1464,-0.248,-0.4263,0.1761
HLT,42213,26.49,2093.253343,5089.21,2.26,0.05,-0.00037743,0.012310735,0.003242855,6.12285E-05,0.012249507,-0.0005,1.1355,-0.2341,-0.409,0.1959
HLT,42214,27.71,2108.568564,5111.73,2.29,0.06,0.045026056,0.007289833,0.003268034,6.20321E-05,0.007227801,-0.0003,1.1562,-0.2519,-0.392,0.1506
HLT,42215,26.54,2108.629954,5128.79,2.28,0.07,-0.04314033,2.91138E-05,0.003259667,6.17643E-05,-3.26505E-05,-0.0004,1.1555,-0.2537,-0.3817,0.1433
HLT,42216,26.85,2103.835365,5128.28,2.2,0.08,0.011612792,-0.002276382,0.003191798,5.96205E-05,-0.002336003,-0.0004,1.162,-0.2427,-0.4024,0.1548
HLT,42219,26.53,2098.039663,5115.38,2.16,0.08,-0.011989653,-0.002758628,0.003157226,5.8548E-05,-0.002817176,-0.0005,1.1661,-0.2377,-0.4076,0.1405
HLT,42220,26.16,2093.323917,5105.55,2.23,0.08,-0.014044642,-0.002250222,0.003217445,6.04246E-05,-0.002310646,-0.0005,1.1744,-0.2391,-0.4043,0.145
HLT,42221,25.78,2099.842222,5139.95,2.28,0.08,-0.014632529,0.003109016,0.003259667,6.17643E-05,0.003047252,-0.0005,1.1658,-0.2286,-0.396,0.1286
HLT,42222,25.69,2083.558517,5056.44,2.23,0.04,-0.003497186,-0.007784952,0.003217445,6.04246E-05,-0.007845377,-0.0004,1.161,-0.2211,-0.3249,0.1099
HLT,42223,25.91,2077.568417,5043.54,2.18,0.06,0.008527183,-0.002879078,0.003174566,5.90843E-05,-0.002938162,-0.0004,1.1645,-0.227,-0.3217,0.1197
HLT,42226,26.21,2104.182503,5101.8,2.24,0.12,0.011512023,0.012728853,0.003225941,6.06926E-05,0.01266816,-0.0004,1.175,-0.2333,-0.3264,0.1143
HLT,42227,25.92,2084.073508,5036.79,2.15,0.1,-0.011126146,-0.009602637,0.003148515,5.82798E-05,-0.009660916,-0.0004,1.1722,-0.2416,-0.3193,0.1172
HLT,42228,25.84,2086.046437,5044.39,2.14,0.1,-0.003091193,0.000946222,0.003139776,5.80116E-05,0.00088821,-0.0004,1.1727,-0.2373,-0.3196,0.1184
HLT,42229,25.84,2083.387304,5033.56,2.19,0.1,0,-0.001275537,0.003183195,5.93524E-05,-0.001334889,-0.0004,1.1699,-0.2364,-0.3214,0.1134
HLT,42230,25.62,2091.543641,5048.23,2.2,0.09,-0.008550382,0.003907297,0.003191798,5.96205E-05,0.003847677,-0.0005,1.1644,-0.2413,-0.3432,0.1071
HLT,42233,26.02,2102.43635,5091.7,2.16,0.1,0.015492177,0.005194462,0.003157226,5.8548E-05,0.005135914,-0.0005,1.1658,-0.2402,-0.3541,0.1081
HLT,42234,25.84,2096.919371,5059.35,2.2,0.07,-0.006941794,-0.002627538,0.003191798,5.96205E-05,-0.002687158,-0.0005,1.1645,-0.241,-0.3574,0.1066
HLT,42235,25.71,2079.610657,5019.05,2.12,0.05,-0.005043658,-0.00828861,0.003122215,5.74751E-05,-0.008346085,-0.0005,1.1631,-0.2412,-0.3566,0.1097
HLT,42236,24.96,2035.734144,4877.49,2.09,0.02,-0.029605478,-0.021324179,0.003095661,5.66701E-05,-0.021380849,-0.0005,1.162,-0.2314,-0.3637,0.1085
HLT,42237,24.5,1970.889065,4706.04,2.05,0.03,-0.018601426,-0.03237177,0.003059854,5.55964E-05,-0.032427366,-0.0005,1.1211,-0.1657,-0.3506,0.1132
HLT,42240,23.7,1893.213939,4526.25,2.01,0.06,-0.033198069,-0.040208861,0.003023576,5.45224E-05,-0.040263384,-0.0004,1.0964,-0.1644,-0.3668,0.1081
HLT,42241,23.54,1867.610925,4506.49,2.12,0.07,-0.006773946,-0.013615848,0.003122215,5.74751E-05,-0.013673323,-0.0004,1.094,-0.1609,-0.3691,0.111
HLT,42242,24.33,1940.510717,4697.54,2.18,0.06,0.033009055,0.038291161,0.003174566,5.90843E-05,0.038232077,-0.0004,1.0762,-0.1353,-0.3622,0.1098
HLT,42243,24.88,1987.662492,4812.71,2.18,0.06,0.022354111,0.024008127,0.003174566,5.90843E-05,0.023949042,-0.0005,1.077,-0.135,-0.3648,0.1075
HLT,42244,25.04,1988.871407,4828.32,2.19,0.06,0.006410278,0.000608024,0.003183195,5.93524E-05,0.000548672,-0.0004,1.0775,-0.1264,-0.3691,0.0959
HLT,42247,24.83,1972.184689,4776.51,2.21,0.08,-0.008421947,-0.008425438,0.003200373,5.98886E-05,-0.008485327,-0.0003,1.0804,-0.1043,-0.3322,0.0968
HLT,42248,24.1,1913.852695,4636.11,2.17,0.03,-0.029840759,-0.030023579,0.003165909,5.88162E-05,-0.030082395,-0.0003,1.0797,-0.1081,-0.3346,0.0951
HLT,42249,24.39,1948.862603,4749.98,2.2,0.03,0.011961372,0.018127594,0.003191798,5.96205E-05,0.018067973,-0.0003,1.0709,-0.1067,-0.3152,0.0919
HLT,42250,24.72,1951.12778,4733.5,2.18,0.02,0.01343942,0.001161633,0.003174566,5.90843E-05,0.001102548,-0.0003,1.0737,-0.1077,-0.2899,0.0926
HLT,42251,24.6,1921.224403,4683.92,2.13,0.02,-0.00486619,-0.015444861,0.003131009,5.77434E-05,-0.015502605,-0.0003,1.0655,-0.0941,-0.2974,0.093
HLT,42255,25.35,1969.414512,4811.93,2.2,0.06,0.030032287,0.024773604,0.003191798,5.96205E-05,0.024713983,-0.0003,1.0664,-0.0938,-0.2991,0.0931
HLT,42256,25.4,1942.037814,4756.53,2.21,0.03,0.001970444,-0.013998456,0.003200373,5.98886E-05,-0.014058344,-0.0002,1.0572,-0.0884,-0.2888,0.0996
HLT,42257,25.46,1952.286808,4796.25,2.23,0.02,0.002359419,0.005263567,0.003217445,6.04246E-05,0.005203142,-0.0002,1.0587,-0.0858,-0.3006,0.0943
HLT,42258,25.59,1961.045672,4822.34,2.2,0.04,0.005093057,0.004476429,0.003191798,5.96205E-05,0.004416809,-0.0001,1.0616,-0.068,-0.2803,0.0963
HLT,42261,25.47,1953.026084,4805.76,2.18,0.07,-0.004700361,-0.004097829,0.003174566,5.90843E-05,-0.004156914,-0.0001,1.0585,-0.0729,-0.2826,0.0911
HLT,42262,25.01,1978.086651,4860.52,2.28,0.07,-0.018225544,0.012750032,0.003259667,6.17643E-05,0.012688267,-0.0002,1.0407,-0.0787,-0.2912,0.0972
HLT,42263,25.47,1995.310709,4889.24,2.3,0.06,0.018225544,0.008669743,0.003276376,6.23E-05,0.008607443,-0.0002,1.0409,-0.0736,-0.2979,0.0724
HLT,42264,25.42,1990.204274,4893.95,2.21,0.01,-0.001965023,-0.002562498,0.003200373,5.98886E-05,-0.002622387,-0.0002,1.0412,-0.0772,-0.28,0.0748
HLT,42265,23.96,1958.032829,4827.23,2.13,0,-0.059150493,-0.016296973,0.003131009,5.77434E-05,-0.016354716,-0.0003,1.0799,-0.087,-0.206,0.0618
HLT,42268,24.03,1966.970272,4828.95,2.2,0.01,0.002917277,0.004554115,0.003191798,5.96205E-05,0.004494494,-0.0003,1.0806,-0.0842,-0.2019,0.0633
HLT,42269,23.68,1942.744127,4756.72,2.14,0,-0.01467224,-0.012392954,0.003139776,5.80116E-05,-0.012450965,-0.0003,1.0873,-0.0714,-0.2,0.0655
HLT,42270,23.36,1938.759286,4752.74,2.16,0.01,-0.013605652,-0.002053247,0.003157226,5.8548E-05,-0.002111795,-0.0004,1.0878,-0.072,-0.2178,0.0434
HLT,42271,23.19,1932.241174,4734.48,2.13,0.01,-0.007304007,-0.003367666,0.003131009,5.77434E-05,-0.00342541,-0.0003,1.0901,-0.0768,-0.2435,0.036
HLT,42272,23.09,1931.339903,4686.5,2.17,0,-0.004321528,-0.000466547,0.003165909,5.88162E-05,-0.000525363,-0.0004,1.0979,-0.0794,-0.237,0.04
HLT,42275,22.04,1881.768971,4543.97,2.1,0.01,-0.046540639,-0.026001736,0.003104541,5.69385E-05,-0.026058675,-0.0005,1.1111,-0.0804,-0.27,0.0317
HLT,42276,21.9,1884.085182,4517.32,2.05,0.01,-0.006372347,0.001230112,0.003059854,5.55964E-05,0.001174516,-0.0004,1.1097,-0.0782,-0.2834,0.0285
HLT,42277,22.94,1920.026552,4620.16,2.06,0,0.046395475,0.018896626,0.00306885,5.58649E-05,0.018840762,-0.0004,1.1293,-0.0837,-0.3004,0.0297
HLT,42278,23.48,1923.820054,4627.09,2.05,0,0.023266883,0.001973806,0.003059854,5.55964E-05,0.001918209,-0.0003,1.1251,-0.0981,-0.294,0.0371
HLT,42279,23.58,1951.359831,4707.77,1.99,0,0.0042499,0.014213658,0.003005256,5.39852E-05,0.014159673,-0.0003,1.1216,-0.0881,-0.2459,0.0726
HLT,42282,23.96,1987.054144,4781.27,2.07,0.01,0.015986878,0.018126733,0.003077816,5.61333E-05,0.0180706,-0.0003,1.1203,-0.0891,-0.2469,0.0737
HLT,42283,23.79,1979.915048,4748.36,2.05,0,-0.007120449,-0.003599274,0.003059854,5.55964E-05,-0.00365487,-0.0003,1.1193,-0.0905,-0.2408,0.0666
HLT,42284,24.21,1995.826482,4791.15,2.08,0,0.017500447,0.008004302,0.003086753,5.64017E-05,0.007947901,-0.0003,1.1282,-0.0809,-0.2424,0.0649
HLT,42285,24.89,2013.430898,4810.79,2.12,0,0.027700345,0.00878194,0.003122215,5.74751E-05,0.008724465,-0.0001,1.1533,-0.063,-0.2106,0.0606
HLT,42286,25.21,2014.892646,4830.47,2.12,0.01,0.012774625,0.000725735,0.003122215,5.74751E-05,0.00066826,-0.0001,1.1533,-0.0649,-0.2294,0.0563
