ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
HIG,43465,44.45,2506.847183,6635.28,2.69,2.45,0.015416311,0.008457384,0.003583464,7.27248E-05,0.008384659,-0.0004,0.9,-0.2569,0.5757,-0.0489
HIG,43467,43.42,2510.030134,6665.94,2.66,2.42,-0.023444798,0.001268898,0.003561019,7.19243E-05,0.001196973,-0.0006,0.876,-0.2882,0.557,0.0326
HIG,43468,42.82,2447.893431,6463.5,2.56,2.41,-0.013914881,-0.025066928,0.003484854,6.92543E-05,-0.025136182,-0.0005,0.885,-0.2778,0.5467,0.0021
HIG,43469,44.14,2531.943412,6738.86,2.67,2.42,0.030361118,0.033759324,0.003568521,7.21912E-05,0.033687133,-0.0004,0.8941,-0.2844,0.5356,-0.0132
HIG,43472,43.98,2549.690014,6823.47,2.7,2.45,-0.003631416,0.006984634,0.003590905,7.29916E-05,0.006911642,-0.0005,0.8906,-0.2878,0.5412,-0.0022
HIG,43473,43.39,2574.410963,6897,2.73,2.46,-0.013505985,0.009648967,0.00361311,7.37918E-05,0.009575175,-0.0005,0.8862,-0.3019,0.5471,0.0068
HIG,43474,43.77,2584.963662,6957.08,2.74,2.45,0.008719651,0.004090695,0.003620471,7.40585E-05,0.004016636,-0.0004,0.8891,-0.2999,0.5474,0.0007
HIG,43475,44.22,2596.640508,6986.07,2.74,2.43,0.010228524,0.004507047,0.003620471,7.40585E-05,0.004432988,-0.0004,0.8903,-0.302,0.5385,-0.0084
HIG,43476,44.46,2596.257302,6971.48,2.71,2.43,0.005412733,-0.000147589,0.003598327,7.32583E-05,-0.000220847,-0.0004,0.8909,-0.3004,0.5416,-0.0083
HIG,43479,44.53,2582.613862,6905.91,2.71,2.45,0.001573211,-0.005268898,0.003598327,7.32583E-05,-0.005342156,-0.0004,0.8935,-0.2915,0.5483,-0.0084
HIG,43480,44.89,2610.302567,7023.84,2.72,2.45,0.008051933,0.01066413,0.003605728,7.35251E-05,0.010590605,-0.0003,0.8949,-0.293,0.5479,-0.0053
HIG,43481,45.33,2616.097126,7034.69,2.73,2.43,0.009754012,0.00221742,0.00361311,7.37918E-05,0.002143628,-0.0003,0.8965,-0.2898,0.5525,-0.0061
HIG,43482,46.11,2635.956679,7084.46,2.75,2.42,0.017060781,0.007562621,0.003627814,7.43251E-05,0.007488296,-0.0003,0.8975,-0.2922,0.5403,-0.0259
HIG,43483,46.68,2670.711713,7157.23,2.79,2.41,0.012285961,0.013098814,0.003656988,7.53915E-05,0.013023422,-0.0003,0.8969,-0.2922,0.5404,-0.0246
HIG,43487,46.21,2632.903926,7020.36,2.74,2.43,-0.010119583,-0.014257604,0.003620471,7.40585E-05,-0.014331663,-0.0003,0.897,-0.2857,0.5464,-0.0182
HIG,43488,46.5,2638.696846,7025.77,2.76,2.41,0.006256088,0.002197785,0.003635136,7.45917E-05,0.002123193,-0.0003,0.8981,-0.2911,0.5457,-0.0163
HIG,43489,46.67,2642.332567,7073.46,2.72,2.37,0.003649247,0.001376899,0.003605728,7.35251E-05,0.001303374,-0.0003,0.8984,-0.2904,0.5483,-0.0185
HIG,43490,46.76,2664.76051,7164.86,2.76,2.39,0.001926577,0.008452114,0.003635136,7.45917E-05,0.008377522,-0.0004,0.897,-0.2657,0.5498,-0.0083
HIG,43493,46.66,2643.845686,7085.68,2.75,2.42,-0.00214087,-0.007879632,0.003627814,7.43251E-05,-0.007953957,-0.0004,0.8977,-0.2672,0.5533,-0.012
HIG,43494,46.09,2640.004723,7028.29,2.72,2.42,-0.01229126,-0.00145385,0.003605728,7.35251E-05,-0.001527375,-0.0005,0.8971,-0.2651,0.5533,-0.0097
HIG,43495,46.63,2681.051086,7183.08,2.7,2.42,0.011648104,0.015428208,0.003590905,7.29916E-05,0.015355216,-0.0004,0.8972,-0.2695,0.5433,-0.015
HIG,43496,46.92,2704.10058,7281.74,2.63,2.41,0.006199913,0.00856044,0.00353839,7.11236E-05,0.008489317,-0.0005,0.9012,-0.2718,0.5383,-0.0208
HIG,43497,47.02,2706.53346,7263.87,2.7,2.4,0.002129019,0.000899296,0.003590905,7.29916E-05,0.000826304,-0.0005,0.9016,-0.2637,0.5385,-0.0224
HIG,43500,47.16,2724.866907,7347.54,2.73,2.42,0.002973033,0.006750936,0.00361311,7.37918E-05,0.006677144,-0.0005,0.9023,-0.2621,0.5397,-0.0228
HIG,43501,48.33,2737.702131,7402.09,2.71,2.42,0.02450641,0.004699345,0.003598327,7.32583E-05,0.004626086,-0.0004,0.9102,-0.271,0.5255,-0.0343
HIG,43502,47.91,2731.614983,7375.28,2.7,2.42,-0.008728235,-0.002225927,0.003590905,7.29916E-05,-0.002298919,-0.0005,0.9106,-0.2703,0.527,-0.0319
HIG,43503,48.2,2706.054435,7288.35,2.65,2.42,0.00603477,-0.009401357,0.003553496,7.16574E-05,-0.009473014,-0.0003,0.919,-0.2815,0.5489,-0.0014
HIG,43504,47.89,2707.880385,7298.2,2.63,2.43,-0.006452307,0.000674537,0.00353839,7.11236E-05,0.000603413,-0.0004,0.9202,-0.2991,0.5349,-0.0143
HIG,43507,48.24,2709.803874,7307.91,2.65,2.45,0.007281838,0.000710078,0.003553496,7.16574E-05,0.000638421,-0.0003,0.9056,-0.2773,0.5348,-0.0206
HIG,43508,48.76,2744.733522,7414.62,2.68,2.43,0.010721752,0.012807732,0.003576003,7.2458E-05,0.012735274,-0.0003,0.9069,-0.2789,0.5366,-0.019
HIG,43509,48.74,2753.033549,7420.38,2.71,2.44,-0.000410256,0.00301942,0.003598327,7.32583E-05,0.002946161,-0.0002,0.9157,-0.2931,0.538,-0.0112
HIG,43510,48.24,2745.729785,7426.95,2.66,2.43,-0.010311496,-0.002656513,0.003561019,7.19243E-05,-0.002728437,-0.0003,0.9163,-0.2964,0.5383,-0.0163
HIG,43511,48.73,2775.597101,7472.41,2.66,2.43,0.010106304,0.010818996,0.003561019,7.19243E-05,0.010747072,-0.0003,0.9188,-0.2933,0.5443,-0.0126
HIG,43515,49.12,2779.758099,7486.77,2.65,2.45,0.007971427,0.001498014,0.003553496,7.16574E-05,0.001426356,-0.0002,0.9227,-0.2944,0.542,-0.0146
HIG,43516,49.07,2784.696176,7489.07,2.65,2.45,-0.001018434,0.001774865,0.003553496,7.16574E-05,0.001703208,-0.0002,0.9216,-0.2941,0.5387,-0.0147
HIG,43517,48.83,2774.876125,7459.71,2.69,2.45,-0.004902972,-0.003532668,0.003583464,7.27248E-05,-0.003605393,-0.0002,0.9218,-0.2939,0.5389,-0.0149
HIG,43518,48.89,2792.671022,7527.54,2.65,2.46,0.001227999,0.006392387,0.003553496,7.16574E-05,0.00632073,-0.0002,0.9221,-0.3073,0.519,-0.03
HIG,43521,49.17,2796.106549,7554.46,2.67,2.47,0.005710805,0.001229438,0.003568521,7.21912E-05,0.001157247,-0.0002,0.9209,-0.3123,0.5086,-0.0359
HIG,43522,49.01,2793.89858,7549.3,2.64,2.45,-0.003259323,-0.000789971,0.003545953,7.13905E-05,-0.000861361,-0.0002,0.9208,-0.3092,0.5102,-0.0355
HIG,43523,49.08,2792.380076,7554.51,2.69,2.45,0.001427261,-0.000543655,0.003583464,7.27248E-05,-0.00061638,-0.0002,0.922,-0.3102,0.5112,-0.0342
HIG,43524,49.36,2784.491359,7532.53,2.73,2.45,0.00568876,-0.002829085,0.00361311,7.37918E-05,-0.002902877,-0.0001,0.9186,-0.3101,0.511,-0.0257
HIG,43525,49.4,2803.694354,7595.35,2.76,2.44,0.000810045,0.006872739,0.003635136,7.45917E-05,0.006798147,-0.0001,0.9147,-0.3152,0.5037,-0.0245
HIG,43528,49.08,2792.810902,7577.57,2.72,2.46,-0.006498804,-0.003889379,0.003605728,7.35251E-05,-0.003962905,-0.0001,0.9135,-0.3068,0.5031,-0.0249
HIG,43529,48.92,2789.65098,7576.36,2.72,2.46,-0.003265309,-0.001132089,0.003605728,7.35251E-05,-0.001205614,-0.0001,0.9133,-0.309,0.5034,-0.0251
HIG,43530,48.48,2771.447642,7505.92,2.69,2.47,-0.009034969,-0.006546693,0.003583464,7.27248E-05,-0.006619418,-0.0002,0.8991,-0.2813,0.4969,-0.0135
HIG,43531,48.04,2748.92578,7421.46,2.64,2.45,-0.009117345,-0.008159588,0.003545953,7.13905E-05,-0.008230979,-0.0003,0.8977,-0.2915,0.4885,-0.0198
HIG,43532,48.11,2743.067669,7408.14,2.62,2.46,0.001456058,-0.002133329,0.003530805,7.08566E-05,-0.002204185,-0.0003,0.8973,-0.2936,0.4876,-0.0206
HIG,43535,48.2,2783.295007,7558.06,2.64,2.46,0.001868965,0.014558599,0.003545953,7.13905E-05,0.014487208,-0.0003,0.893,-0.2965,0.4901,-0.015
HIG,43536,48.43,2791.522281,7591.03,2.61,2.46,0.004760435,0.002951587,0.0035232,7.05896E-05,0.002880998,-0.0003,0.8804,-0.2984,0.4665,-0.0302
HIG,43537,48.6,2810.917512,7643.41,2.61,2.45,0.003504074,0.00692388,0.0035232,7.05896E-05,0.00685329,-0.0003,0.8791,-0.2879,0.4643,-0.0369
HIG,43538,48.81,2808.482788,7630.91,2.63,2.45,0.004311679,-0.000866543,0.00353839,7.11236E-05,-0.000937666,-0.0002,0.8764,-0.2877,0.4643,-0.036
HIG,43539,48.82,2822.476649,7688.53,2.59,2.45,0.000204855,0.00497034,0.003507925,7.00556E-05,0.004900284,-0.0003,0.876,-0.2853,0.4665,-0.0341
HIG,43542,49.34,2832.940579,7714.48,2.6,2.44,0.010595046,0.003700502,0.003515573,7.03226E-05,0.00363018,-0.0002,0.8779,-0.2839,0.4705,-0.0354
HIG,43543,49.21,2832.567386,7723.95,2.61,2.46,-0.002638256,-0.000131742,0.0035232,7.05896E-05,-0.000202332,-0.0002,0.8773,-0.286,0.4678,-0.0357
HIG,43544,48.23,2824.225814,7728.97,2.54,2.48,-0.020115621,-0.002949225,0.003469365,6.87199E-05,-0.003017945,-0.0003,0.8844,-0.2833,0.4829,-0.0378
HIG,43545,48.95,2854.87667,7838.96,2.54,2.49,0.014818135,0.010794365,0.003469365,6.87199E-05,0.010725645,-0.0003,0.8866,-0.2869,0.4632,-0.0552
HIG,43546,48.53,2800.712447,7642.67,2.44,2.46,-0.008617206,-0.019154814,0.003390588,6.60468E-05,-0.019220861,-0.0002,0.8808,-0.295,0.4642,-0.0473
HIG,43549,48.41,2798.361645,7637.54,2.43,2.46,-0.002475759,-0.000839711,0.003382586,6.57793E-05,-0.00090549,-0.0002,0.8767,-0.2923,0.4587,-0.0502
HIG,43550,49.09,2818.457885,7691.52,2.41,2.46,0.013948944,0.007155767,0.00336651,6.52443E-05,0.007090523,-0.0001,0.8679,-0.2876,0.4508,-0.0572
HIG,43551,49.22,2805.373157,7643.38,2.39,2.44,0.002644697,-0.004653323,0.003350339,6.47092E-05,-0.004718033,-0.0001,0.8687,-0.2861,0.4554,-0.0558
HIG,43552,49.36,2815.437295,7669.16,2.39,2.43,0.002840335,0.003581031,0.003350339,6.47092E-05,0.003516322,-0.0001,0.8737,-0.2808,0.4654,-0.0418
HIG,43553,49.72,2834.39982,7729.32,2.41,2.4,0.007266887,0.006712617,0.00336651,6.52443E-05,0.006647373,-0.0002,0.8733,-0.2881,0.4551,-0.0332
HIG,43556,49.86,2867.193889,7828.91,2.49,2.43,0.002811811,0.011503602,0.003430258,6.73837E-05,0.011436218,-0.0002,0.872,-0.2914,0.4469,-0.0155
HIG,43557,49.51,2867.236444,7848.69,2.48,2.42,-0.007044409,1.48417E-05,0.00342237,6.71164E-05,-5.22747E-05,-0.0002,0.8702,-0.2896,0.4494,-0.015
HIG,43558,49.72,2873.399148,7895.55,2.52,2.44,0.004232597,0.002147047,0.003453789,6.81855E-05,0.002078861,-0.0001,0.8736,-0.2889,0.4512,-0.0162
HIG,43559,50,2879.390781,7891.79,2.51,2.44,0.005615739,0.002083036,0.003445968,6.79183E-05,0.002015118,-0.0002,0.8684,-0.2939,0.4483,-0.0181
HIG,43560,49.93,2892.744397,7938.69,2.5,2.44,-0.001400981,0.004626933,0.003438124,6.7651E-05,0.004559282,-0.0002,0.8673,-0.2968,0.4483,-0.0149
HIG,43563,49.89,2895.770593,7953.88,2.52,2.43,-0.000801443,0.001045586,0.003453789,6.81855E-05,0.000977401,-0.0002,0.8668,-0.2954,0.448,-0.0145
HIG,43564,49.69,2878.200631,7909.28,2.51,2.42,-0.004016876,-0.006085938,0.003445968,6.79183E-05,-0.006153857,-0.0002,0.8667,-0.2954,0.4484,-0.0144
HIG,43565,49.98,2888.210417,7964.24,2.48,2.43,0.00581922,0.003471759,0.00342237,6.71164E-05,0.003404643,-0.0002,0.8675,-0.2882,0.4512,-0.0137
HIG,43566,50.57,2888.319454,7947.36,2.51,2.43,0.01173559,3.77516E-05,0.003445968,6.79183E-05,-3.01667E-05,-0.0001,0.8696,-0.292,0.4581,-0.0107
HIG,43567,51.07,2907.414383,7984.16,2.56,2.44,0.009838726,0.006589329,0.003484854,6.92543E-05,0.006520075,-0.0002,0.8687,-0.2919,0.4561,-0.0121
HIG,43570,50.75,2905.583274,7976.01,2.55,2.43,-0.006285623,-0.000630005,0.003477121,6.89871E-05,-0.000698992,-0.0002,0.8685,-0.2916,0.4542,-0.0176
HIG,43571,51.42,2907.057548,8000.23,2.6,2.43,0.013115584,0.000507265,0.003515573,7.03226E-05,0.000436942,-0.0001,0.8706,-0.288,0.4601,-0.023
HIG,43572,50.58,2900.453136,7996.08,2.59,2.44,-0.016470961,-0.002274439,0.003507925,7.00556E-05,-0.002344495,-0.0002,0.8708,-0.2709,0.4487,-0.0041
HIG,43573,50.94,2905.03252,7998.06,2.57,2.42,0.007092228,0.001577606,0.003492566,6.95214E-05,0.001508085,-0.0001,0.8697,-0.2765,0.4405,-0.0088
HIG,43577,50.89,2907.972677,8015.27,2.59,2.44,-0.000982029,0.001011579,0.003507925,7.00556E-05,0.000941524,-0.0002,0.8689,-0.2767,0.4332,-0.0151
HIG,43578,51.11,2933.675818,8120.82,2.57,2.45,0.004313732,0.008800018,0.003492566,6.95214E-05,0.008730497,-0.0002,0.8697,-0.279,0.4277,-0.0185
HIG,43579,51.24,2927.252365,8102.02,2.53,2.44,0.002540304,-0.002191959,0.003461588,6.84527E-05,-0.002260411,-0.0001,0.8688,-0.275,0.4295,-0.015
HIG,43580,50.97,2926.173075,8118.68,2.54,2.43,-0.005283253,-0.000368772,0.003469365,6.87199E-05,-0.000437492,-0.0001,0.8665,-0.2648,0.4316,-0.0255
HIG,43581,51.56,2939.881669,8146.4,2.51,2.42,0.011508954,0.00467388,0.003445968,6.79183E-05,0.004605962,-0.0001,0.8691,-0.2507,0.4455,-0.0111
HIG,43584,51.77,2943.02692,8161.85,2.54,2.44,0.004064653,0.001069284,0.003469365,6.87199E-05,0.001000564,-0.0001,0.8686,-0.2493,0.4465,-0.0121
