ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
EXPE,43158,103.71,2744.280691,7330.36,2.9,1.66,-0.027672569,-0.012786587,0.003735663,7.83218E-05,-0.012864909,-0.0009,0.6526,0.7717,-0.3402,-0.0696
EXPE,43159,105.17,2713.830539,7273.01,2.87,1.65,0.013979546,-0.011157877,0.003714428,7.75229E-05,-0.0112354,-0.0009,0.6249,0.808,-0.3555,-0.0494
EXPE,43160,103.96,2677.670936,7180.56,2.81,1.63,-0.011571879,-0.013413757,0.003671461,7.59245E-05,-0.013489681,-0.0009,0.6361,0.7789,-0.3552,-0.0443
EXPE,43161,104.5,2691.252769,7257.87,2.86,1.65,0.005180862,0.005059435,0.003707313,7.72566E-05,0.004982179,-0.001,0.6294,0.7533,-0.3568,-0.0493
EXPE,43164,107.66,2720.940897,7330.7,2.88,1.7,0.029791042,0.01097094,0.003721525,7.77892E-05,0.010893151,-0.0009,0.667,0.733,-0.3616,-0.0904
EXPE,43165,108.61,2728.122,7372.01,2.88,1.68,0.008785371,0.002635722,0.003721525,7.77892E-05,0.002557932,-0.001,0.6742,0.7467,-0.3615,-0.0924
EXPE,43166,111.35,2726.801369,7396.65,2.89,1.68,0.024914909,-0.000484198,0.003728603,7.80555E-05,-0.000562253,-0.0009,0.673,0.7876,-0.3757,-0.0783
EXPE,43167,110.33,2738.96943,7427.95,2.86,1.67,-0.009202519,0.004452467,0.003707313,7.72566E-05,0.00437521,-0.001,0.6654,0.7944,-0.3356,-0.0463
EXPE,43168,112.22,2786.565103,7560.81,2.9,1.67,0.016985356,0.017227962,0.003735663,7.83218E-05,0.01714964,-0.001,0.6791,0.7899,-0.3255,-0.0401
EXPE,43171,114.44,2783.019263,7588.32,2.87,1.71,0.019589438,-0.001273287,0.003714428,7.75229E-05,-0.00135081,-0.001,0.6771,0.8046,-0.3289,-0.0518
EXPE,43172,109.53,2765.309453,7511.01,2.84,1.73,-0.043852184,-0.006383858,0.003693028,7.67238E-05,-0.006460581,-0.0012,0.707,0.788,-0.3352,-0.0612
EXPE,43173,113.28,2749.482269,7496.81,2.81,1.76,0.033664146,-0.005739918,0.003671461,7.59245E-05,-0.005815843,-0.0011,0.6866,0.812,-0.3642,-0.0487
EXPE,43174,112.45,2747.32985,7481.74,2.82,1.77,-0.007353952,-0.000783152,0.003678669,7.6191E-05,-0.000859343,-0.0011,0.6851,0.8098,-0.3624,-0.0474
EXPE,43175,113.2,2752.011788,7481.99,2.85,1.78,0.006647487,0.001702727,0.00370018,7.69902E-05,0.001625737,-0.0011,0.6873,0.8052,-0.3655,-0.0487
EXPE,43178,111.09,2712.917368,7344.24,2.85,1.8,-0.018815482,-0.014307628,0.00370018,7.69902E-05,-0.014384618,-0.0012,0.7032,0.7994,-0.3783,-0.062
EXPE,43179,110.31,2716.942235,7364.3,2.89,1.81,-0.0070461,0.001482494,0.003728603,7.80555E-05,0.001404438,-0.0011,0.704,0.801,-0.393,-0.0782
EXPE,43180,109.24,2711.928088,7345.29,2.89,1.74,-0.009747287,-0.001847216,0.003728603,7.80555E-05,-0.001925271,-0.0012,0.7063,0.785,-0.3993,-0.0725
EXPE,43181,106.98,2643.692182,7166.68,2.83,1.72,-0.020905396,-0.02548336,0.003685858,7.64574E-05,-0.025559817,-0.0013,0.7228,0.776,-0.3886,-0.0647
EXPE,43182,106.11,2588.262792,6992.66,2.82,1.74,-0.008165609,-0.02118958,0.003678669,7.6191E-05,-0.021265771,-0.0012,0.7108,0.788,-0.383,-0.0612
EXPE,43185,106.84,2658.554182,7220.54,2.85,1.79,0.006856096,0.026795521,0.00370018,7.69902E-05,0.02671853,-0.0012,0.7033,0.7927,-0.3828,-0.0647
EXPE,43186,105.59,2612.624597,7008.8,2.78,1.77,-0.011768718,-0.017427126,0.003649724,7.51249E-05,-0.017502251,-0.0012,0.6991,0.7956,-0.3892,-0.0783
EXPE,43187,106.32,2604.997497,6949.23,2.77,1.73,0.006889745,-0.002923594,0.00364244,7.48583E-05,-0.002998453,-0.0012,0.6961,0.801,-0.3986,-0.0993
EXPE,43188,110.41,2640.86599,7063.45,2.74,1.73,0.037747295,0.013675175,0.003620471,7.40585E-05,0.013601117,-0.0011,0.7272,0.7824,-0.4064,-0.0954
EXPE,43192,106.79,2581.88161,6870.12,2.73,1.77,-0.03333642,-0.022588451,0.00361311,7.37918E-05,-0.022662243,-0.0011,0.7524,0.786,-0.4198,-0.1067
EXPE,43193,106.97,2614.445671,6941.28,2.79,1.75,0.001684132,0.012533655,0.003656988,7.53915E-05,0.012458264,-0.001,0.7437,0.8219,-0.4421,-0.1111
