ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
NUAN,43130,17.68,2822.433948,7402.48,2.73,1.44,-0.009569451,-0.010956653,0.00361311,7.37918E-05,-0.011030444,-0.001,1.4576,0.2604,-0.4013,-0.1321
NUAN,43131,17.81,2823.809937,7411.48,2.72,1.46,0.00732604,0.0004874,0.003605728,7.35251E-05,0.000413875,-0.0009,1.4569,0.2498,-0.4002,-0.1295
NUAN,43132,17.7,2821.975893,7385.86,2.78,1.48,-0.006195458,-0.000649704,0.003649724,7.51249E-05,-0.000724829,-0.001,1.4615,0.2487,-0.4069,-0.135
NUAN,43133,17.47,2762.125334,7240.95,2.84,1.48,-0.013079515,-0.021436879,0.003693028,7.67238E-05,-0.021513603,-0.0009,1.3674,0.2883,-0.4025,-0.1074
NUAN,43136,16.89,2648.939082,6967.53,2.77,1.51,-0.033763393,-0.041841218,0.00364244,7.48583E-05,-0.041916077,-0.0007,1.2446,0.3666,-0.3904,-0.0705
NUAN,43137,16.97,2695.144239,7115.88,2.79,1.52,0.004725348,0.01729251,0.003656988,7.53915E-05,0.017217119,-0.0007,1.2125,0.3946,-0.3845,-0.0725
NUAN,43138,17.06,2681.660135,7051.98,2.84,1.55,0.005289463,-0.005015668,0.003693028,7.67238E-05,-0.005092392,-0.0006,1.2036,0.4044,-0.382,-0.0699
NUAN,43139,16.31,2580.999481,6777.16,2.85,1.55,-0.044958125,-0.038259337,0.00370018,7.69902E-05,-0.038336327,-0.0008,1.1903,0.4148,-0.3312,-0.0172
NUAN,43140,16.1,2619.545595,6874.49,2.83,1.55,-0.012959145,0.014824146,0.003685858,7.64574E-05,0.014747689,-0.0009,1.1546,0.4574,-0.3413,-0.0259
NUAN,43143,16.1,2655.997527,6981.96,2.86,1.62,0,0.013819435,0.003707313,7.72566E-05,0.013742178,-0.0009,1.1378,0.4784,-0.3358,-0.0317
NUAN,43144,16.11,2662.942903,7013.51,2.83,1.59,0.000620925,0.002611565,0.003685858,7.64574E-05,0.002535108,-0.001,1.1294,0.4933,-0.3506,-0.0396
NUAN,43145,16.42,2698.633663,7143.61,2.91,1.58,0.019059907,0.013313728,0.003742705,7.8588E-05,0.01323514,-0.0009,1.1385,0.4876,-0.3415,-0.0396
NUAN,43146,16.6,2731.204141,7256.43,2.9,1.58,0.010902591,0.011996995,0.003735663,7.83218E-05,0.011918673,-0.0009,1.1309,0.4874,-0.333,-0.0345
NUAN,43147,16.66,2732.219837,7239.46,2.87,1.62,0.003607941,0.000371817,0.003714428,7.75229E-05,0.000294294,-0.0009,1.129,0.4858,-0.3324,-0.0361
NUAN,43151,16.56,2716.255542,7234.31,2.88,1.66,-0.006020488,-0.005860113,0.003721525,7.77892E-05,-0.005937902,-0.0009,1.1254,0.4842,-0.3292,-0.0314
NUAN,43152,16.28,2701.328793,7218.23,2.94,1.64,-0.017052788,-0.005510495,0.003763725,7.93866E-05,-0.005589882,-0.0009,1.1425,0.462,-0.3396,-0.0515
NUAN,43153,16.21,2703.961257,7210.09,2.92,1.63,-0.004309025,0.000974033,0.00374973,7.88543E-05,0.000895178,-0.001,1.1435,0.4648,-0.3383,-0.0517
NUAN,43154,16.24,2747.298549,7337.39,2.88,1.64,0.001848999,0.015900253,0.003721525,7.77892E-05,0.015822464,-0.001,1.1201,0.4772,-0.333,-0.0434
NUAN,43157,16.33,2779.595974,7421.46,2.86,1.66,0.005526572,0.011687501,0.003707313,7.72566E-05,0.011610245,-0.001,1.1133,0.4803,-0.3251,-0.0365
NUAN,43158,16.04,2744.280691,7330.36,2.9,1.66,-0.017918305,-0.012786587,0.003735663,7.83218E-05,-0.012864909,-0.0011,1.116,0.4736,-0.3229,-0.0378
NUAN,43159,16.06,2713.830539,7273.01,2.87,1.65,0.001246106,-0.011157877,0.003714428,7.75229E-05,-0.0112354,-0.001,1.0952,0.4684,-0.323,-0.0205
NUAN,43160,16.05,2677.670936,7180.56,2.81,1.63,-0.000622859,-0.013413757,0.003671461,7.59245E-05,-0.013489681,-0.0009,1.0921,0.4905,-0.3126,-0.0143
NUAN,43161,16.38,2691.252769,7257.87,2.86,1.65,0.020352229,0.005059435,0.003707313,7.72566E-05,0.004982179,-0.0009,1.0968,0.5087,-0.3101,-0.0096
NUAN,43164,16.36,2720.940897,7330.7,2.88,1.7,-0.001221747,0.01097094,0.003721525,7.77892E-05,0.010893151,-0.001,1.0863,0.5205,-0.3166,-0.0064
NUAN,43165,16.31,2728.122,7372.01,2.88,1.68,-0.003060915,0.002635722,0.003721525,7.77892E-05,0.002557932,-0.001,1.0835,0.5061,-0.3188,-0.0091
NUAN,43166,16.71,2726.801369,7396.65,2.89,1.68,0.024228926,-0.000484198,0.003728603,7.80555E-05,-0.000562253,-0.0009,1.0717,0.5307,-0.3276,0.0108
NUAN,43167,17.58,2738.96943,7427.95,2.86,1.67,0.05075455,0.004452467,0.003707313,7.72566E-05,0.00437521,-0.0008,1.0944,0.4854,-0.3297,0.0071
NUAN,43168,17.57,2786.565103,7560.81,2.9,1.67,-0.00056899,0.017227962,0.003735663,7.83218E-05,0.01714964,-0.0008,1.0715,0.4983,-0.342,0.0003
NUAN,43171,17.96,2783.019263,7588.32,2.87,1.71,0.021954161,-0.001273287,0.003714428,7.75229E-05,-0.00135081,-0.0007,1.0728,0.5183,-0.3546,-0.0207
NUAN,43172,17.4,2765.309453,7511.01,2.84,1.73,-0.031676857,-0.006383858,0.003693028,7.67238E-05,-0.006460581,-0.0008,1.0917,0.5068,-0.359,-0.0279
NUAN,43173,17.48,2749.482269,7496.81,2.81,1.76,0.004587164,-0.005739918,0.003671461,7.59245E-05,-0.005815843,-0.0008,1.0854,0.5106,-0.3652,-0.0255
NUAN,43174,17.68,2747.32985,7481.74,2.82,1.77,0.011376687,-0.000783152,0.003678669,7.6191E-05,-0.000859343,-0.0007,1.0906,0.5149,-0.3637,-0.0236
NUAN,43175,17.43,2752.011788,7481.99,2.85,1.78,-0.014241198,0.001702727,0.00370018,7.69902E-05,0.001625737,-0.0008,1.0864,0.4932,-0.3669,-0.0082
NUAN,43178,17.17,2712.917368,7344.24,2.85,1.8,-0.015029185,-0.014307628,0.00370018,7.69902E-05,-0.014384618,-0.0008,1.0833,0.5062,-0.3715,-0.0077
NUAN,43179,16.98,2716.942235,7364.3,2.89,1.81,-0.011127494,0.001482494,0.003728603,7.80555E-05,0.001404438,-0.0008,1.0875,0.508,-0.3747,-0.0311
NUAN,43180,16.85,2711.928088,7345.29,2.89,1.74,-0.007685524,-0.001847216,0.003728603,7.80555E-05,-0.001925271,-0.0009,1.0939,0.515,-0.3629,-0.0065
NUAN,43181,16.35,2643.692182,7166.68,2.83,1.72,-0.030122759,-0.02548336,0.003685858,7.64574E-05,-0.025559817,-0.0008,1.1078,0.5007,-0.3708,-0.0038
NUAN,43182,15.82,2588.262792,6992.66,2.82,1.74,-0.032952935,-0.02118958,0.003678669,7.6191E-05,-0.021265771,-0.0009,1.1263,0.4986,-0.3651,-0.0027
NUAN,43185,16.08,2658.554182,7220.54,2.85,1.79,0.016301301,0.026795521,0.00370018,7.69902E-05,0.02671853,-0.001,1.1109,0.5072,-0.3628,-0.0096
NUAN,43186,15.53,2612.624597,7008.8,2.78,1.77,-0.034802627,-0.017427126,0.003649724,7.51249E-05,-0.017502251,-0.001,1.1209,0.51,-0.3605,0.0112
NUAN,43187,15.29,2604.997497,6949.23,2.77,1.73,-0.015574617,-0.002923594,0.00364244,7.48583E-05,-0.002998453,-0.0011,1.1195,0.511,-0.373,0.0193
NUAN,43188,15.75,2640.86599,7063.45,2.74,1.73,0.029641345,0.013675175,0.003620471,7.40585E-05,0.013601117,-0.0011,1.1338,0.499,-0.3748,0.0246
NUAN,43192,15.3,2581.88161,6870.12,2.73,1.77,-0.028987537,-0.022588451,0.00361311,7.37918E-05,-0.022662243,-0.0011,1.1355,0.4925,-0.4057,0.0045
NUAN,43193,15.24,2614.445671,6941.28,2.79,1.75,-0.003929278,0.012533655,0.003656988,7.53915E-05,0.012458264,-0.0012,1.1193,0.4933,-0.4054,0.0155
NUAN,43194,15.29,2644.687961,7042.11,2.79,1.71,0.00327547,0.011500991,0.003656988,7.53915E-05,0.011425599,-0.0011,1.1044,0.4369,-0.3949,0.0219
NUAN,43195,15.33,2662.836242,7076.55,2.83,1.72,0.002612673,0.006838726,0.003685858,7.64574E-05,0.006762269,-0.0011,1.1017,0.4346,-0.3914,0.0275
NUAN,43196,15.01,2604.469385,6915.11,2.77,1.73,-0.021095047,-0.022162848,0.00364244,7.48583E-05,-0.022237706,-0.0011,1.0986,0.4489,-0.3857,0.0339
NUAN,43199,14.93,2613.158839,6950.34,2.78,1.76,-0.005344034,0.003330809,0.003649724,7.51249E-05,0.003255684,-0.0012,1.097,0.4417,-0.3865,0.0289
NUAN,43200,15.05,2656.867981,7094.3,2.8,1.74,0.00800538,0.016588206,0.003664234,7.5658E-05,0.016512548,-0.0013,1.0824,0.4306,-0.3793,0.0331
NUAN,43201,15.03,2642.190211,7069.03,2.79,1.73,-0.001329787,-0.005539779,0.003656988,7.53915E-05,-0.005615171,-0.0013,1.0821,0.431,-0.3793,0.0338
NUAN,43202,15.04,2663.9948,7140.25,2.83,1.75,0.000665115,0.008218602,0.003685858,7.64574E-05,0.008142145,-0.0013,1.0822,0.4282,-0.3888,0.0222
NUAN,43203,14.88,2656.296906,7106.65,2.82,1.76,-0.010695289,-0.002893789,0.003678669,7.6191E-05,-0.00296998,-0.0013,1.0815,0.4095,-0.3974,0.017
NUAN,43206,15.06,2677.839563,7156.29,2.83,1.79,0.012024193,0.008077324,0.003685858,7.64574E-05,0.008000867,-0.0012,1.081,0.406,-0.414,0.0082
NUAN,43207,15.41,2706.385087,7281.1,2.82,1.8,0.022974427,0.010603492,0.003678669,7.6191E-05,0.010527301,-0.0012,1.08,0.4032,-0.4364,0.0029
NUAN,43208,15.31,2708.638953,7295.23,2.87,1.81,-0.00651044,0.000832449,0.003714428,7.75229E-05,0.000754926,-0.0013,1.0806,0.3962,-0.4351,0.0037
NUAN,43209,15.19,2693.12573,7238.05,2.92,1.82,-0.007868893,-0.005743777,0.00374973,7.88543E-05,-0.005822631,-0.0013,1.0776,0.3814,-0.4146,0.0131
NUAN,43210,15.01,2670.141756,7146.12,2.96,1.81,-0.011920671,-0.008570938,0.003777649,7.99188E-05,-0.008650856,-0.0013,1.0786,0.3848,-0.4116,0.015
NUAN,43213,14.91,2670.290482,7128.6,2.98,1.87,-0.006684517,5.56981E-05,0.003791503,8.0451E-05,-2.47529E-05,-0.0013,1.0793,0.3849,-0.4119,0.0161
NUAN,43214,14.76,2634.556452,7007.35,3,1.87,-0.01011131,-0.013472423,0.003805289,8.0983E-05,-0.013553406,-0.0014,1.0642,0.3833,-0.4368,-0.0165
NUAN,43215,14.64,2639.395027,7003.74,3.03,1.85,-0.008163311,0.001834896,0.003825838,8.17809E-05,0.001753115,-0.0014,1.0565,0.3784,-0.4329,-0.0084
NUAN,43216,14.81,2666.942784,7118.68,3,1.82,0.01154512,0.010383057,0.003805289,8.0983E-05,0.010302074,-0.0014,1.0575,0.3919,-0.4294,-0.0101
NUAN,43217,14.78,2669.906272,7119.8,2.96,1.82,-0.002027713,0.001110576,0.003777649,7.99188E-05,0.001030657,-0.0014,1.0575,0.3912,-0.4333,-0.0109
NUAN,43220,14.72,2648.049365,7066.27,2.95,1.87,-0.004067802,-0.008220087,0.003770696,7.96527E-05,-0.00829974,-0.0014,1.0551,0.407,-0.4184,-0.0006
NUAN,43221,14.77,2654.800652,7130.7,2.97,1.85,0.003390983,0.002546288,0.003784585,8.01849E-05,0.002466103,-0.0014,1.0558,0.4036,-0.4192,-0.0059
NUAN,43222,14.59,2635.668547,7100.9,2.97,1.84,-0.012261734,-0.0072327,0.003784585,8.01849E-05,-0.007312885,-0.0015,1.062,0.3775,-0.4159,-0.0123
NUAN,43223,14.66,2629.725615,7088.15,2.94,1.84,0.004786334,-0.002257356,0.003763725,7.93866E-05,-0.002336743,-0.0014,1.0568,0.3665,-0.4121,-0.0006
NUAN,43224,14.88,2663.420337,7209.62,2.95,1.84,0.014895333,0.012731626,0.003770696,7.96527E-05,0.012651973,-0.0014,1.0584,0.367,-0.4109,-0.0014
NUAN,43227,15.19,2672.628498,7265.21,2.95,1.86,0.020619287,0.003451307,0.003770696,7.96527E-05,0.003371654,-0.0014,1.0589,0.3791,-0.4185,0.0028
NUAN,43228,15.18,2671.918262,7266.9,2.97,1.87,-0.000658545,-0.00026578,0.003784585,8.01849E-05,-0.000345965,-0.0014,1.0595,0.3805,-0.422,0.001
NUAN,43229,15.28,2697.791549,7339.91,3,1.88,0.006566012,0.009636829,0.003805289,8.0983E-05,0.009555846,-0.0014,1.0596,0.3798,-0.4208,0.0014
NUAN,43230,13.5,2723.068903,7404.98,2.97,1.9,-0.123855098,0.009326024,0.003784585,8.01849E-05,0.009245839,-0.0022,0.9657,0.4699,-0.3825,0.1002
NUAN,43231,12.93,2727.715928,7402.88,2.97,1.92,-0.043139493,0.001705085,0.003784585,8.01849E-05,0.0016249,-0.0023,0.9576,0.4462,-0.3549,0.1063
NUAN,43234,12.95,2730.132457,7411.32,3,1.93,0.001545595,0.000885525,0.003805289,8.0983E-05,0.000804542,-0.0023,0.959,0.4435,-0.3515,0.1028
NUAN,43235,12.76,2711.445524,7351.63,3.08,1.92,-0.01478051,-0.006868231,0.00385975,8.31101E-05,-0.006951341,-0.0024,0.9634,0.4329,-0.3584,0.0991
NUAN,43236,12.98,2722.462297,7398.3,3.09,1.92,0.017094433,0.004054831,0.003866483,8.33759E-05,0.003971455,-0.0023,0.9669,0.4482,-0.3644,0.0966
NUAN,43237,13.14,2720.127207,7382.47,3.11,1.92,0.012251302,-0.000858081,0.003879899,8.39074E-05,-0.000941988,-0.0022,0.9531,0.4393,-0.3882,0.0695
NUAN,43238,13.7,2712.974714,7354.34,3.06,1.91,0.04173482,-0.002632933,0.003846235,8.25785E-05,-0.002715512,-0.0021,0.939,0.486,-0.4189,0.0914
NUAN,43241,13.95,2733.01082,7394.04,3.06,1.93,0.018083675,0.007358153,0.003846235,8.25785E-05,0.007275574,-0.0021,0.9365,0.493,-0.4126,0.1038
NUAN,43242,14.07,2724.444041,7378.46,3.06,1.93,0.008565363,-0.00313948,0.003846235,8.25785E-05,-0.003222059,-0.002,0.9316,0.4634,-0.3924,0.1054
NUAN,43243,14.01,2733.289269,7425.96,3.01,1.92,-0.004273511,0.003241359,0.003812155,8.1249E-05,0.00316011,-0.002,0.9308,0.4625,-0.3811,0.1061
NUAN,43244,13.72,2727.763195,7424.43,2.98,1.91,-0.020916738,-0.002023814,0.003791503,8.0451E-05,-0.002104265,-0.0021,0.9343,0.4486,-0.3725,0.1056
NUAN,43245,13.88,2721.327956,7433.86,2.93,1.9,0.011594333,-0.00236195,0.003756736,7.91204E-05,-0.002441071,-0.002,0.9349,0.452,-0.3915,0.0891
