ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
PAY,42710,16.7,2212.230777,5333,2.39,0.49,0.018737327,0.003407519,0.003350339,6.47092E-05,0.00334281,-0.0028,0.9017,0.181,-0.2198,-0.7655
PAY,42711,16.55,2241.354644,5393.76,2.34,0.52,-0.009022618,0.013079027,0.003309494,6.3371E-05,0.013015656,-0.0029,0.8905,0.1913,-0.2191,-0.7715
PAY,42712,16.59,2246.187804,5417.36,2.4,0.51,0.002414002,0.002154035,0.003358436,6.49768E-05,0.002089059,-0.0029,0.8895,0.1862,-0.2215,-0.7741
PAY,42713,16.46,2259.528677,5444.5,2.47,0.54,-0.007866909,0.005921771,0.003414459,6.6849E-05,0.005854922,-0.003,0.8874,0.1984,-0.218,-0.7682
PAY,42716,16.44,2256.963205,5412.54,2.49,0.51,-0.001215806,-0.001136046,0.003430258,6.73837E-05,-0.00120343,-0.0029,0.8901,0.1859,-0.2222,-0.7707
PAY,42717,17.85,2271.72083,5463.83,2.48,0.54,0.082286119,0.006517424,0.00342237,6.71164E-05,0.006450308,-0.0027,0.9146,0.1046,-0.2819,-0.8006
PAY,42718,18.39,2253.278626,5436.67,2.54,0.55,0.02980353,-0.008151296,0.003469365,6.87199E-05,-0.008220016,-0.0025,0.8977,0.0784,-0.3045,-0.8148
PAY,42719,18.14,2262.031173,5456.86,2.6,0.51,-0.013687594,0.003876836,0.003515573,7.03226E-05,0.003806513,-0.0024,0.9104,0.0561,-0.3326,-0.8233
PAY,42720,18.43,2258.072402,5437.16,2.6,0.51,0.015860327,-0.001751629,0.003515573,7.03226E-05,-0.001821951,-0.0026,0.9436,0.0038,-0.342,-0.8418
PAY,42723,18.51,2262.532233,5457.44,2.54,0.52,0.004331355,0.001973113,0.003469365,6.87199E-05,0.001904393,-0.0026,0.9726,-0.0152,-0.3282,-0.8255
PAY,42724,18.4,2270.761667,5483.95,2.57,0.52,-0.005960462,0.003630668,0.003492566,6.95214E-05,0.003561146,-0.0027,0.9679,-0.0126,-0.328,-0.8273
PAY,42725,18.32,2265.179919,5471.43,2.55,0.52,-0.004357305,-0.002461121,0.003477121,6.89871E-05,-0.002530108,-0.0027,0.9635,-0.008,-0.3297,-0.8226
PAY,42726,17.82,2260.957189,5447.42,2.55,0.51,-0.027671937,-0.001865931,0.003477121,6.89871E-05,-0.001934919,-0.0028,0.9665,0.0097,-0.33,-0.8257
PAY,42727,17.87,2263.788659,5462.69,2.55,0.52,0.002801907,0.001251549,0.003477121,6.89871E-05,0.001182562,-0.0028,0.9681,0.0022,-0.3293,-0.8273
PAY,42731,17.97,2268.875498,5487.44,2.57,0.51,0.005580372,0.002244526,0.003492566,6.95214E-05,0.002175005,-0.0028,0.9692,0.0073,-0.326,-0.8253
PAY,42732,17.71,2249.922616,5438.55,2.51,0.53,-0.014574249,-0.008388511,0.003445968,6.79183E-05,-0.008456429,-0.0028,0.9728,0.0087,-0.3261,-0.8232
PAY,42733,17.61,2249.256769,5432.09,2.49,0.47,-0.005662529,-0.000295986,0.003430258,6.73837E-05,-0.000363369,-0.0028,0.9756,0.0086,-0.3237,-0.8237
PAY,42734,17.73,2238.826682,5383.12,2.45,0.51,0.006791198,-0.004647911,0.003398568,6.63142E-05,-0.004714225,-0.0027,0.96,-0.0008,-0.3257,-0.8385
PAY,42738,18.06,2257.828026,5429.09,2.45,0.53,0.018441428,0.008451375,0.003398568,6.63142E-05,0.008385061,-0.0027,0.9592,-0.012,-0.3294,-0.8466
PAY,42739,18.6,2270.75253,5477,2.46,0.53,0.029462033,0.005707987,0.003406525,6.65816E-05,0.005641405,-0.0025,0.9712,0.0118,-0.3279,-0.8309
PAY,42740,18.66,2268.998505,5487.93,2.37,0.52,0.003220615,-0.000772741,0.003334074,6.4174E-05,-0.000836915,-0.0026,0.9836,-0.0089,-0.3422,-0.8558
PAY,42741,18.6,2276.981445,5521.05,2.42,0.53,-0.003220615,0.003512091,0.003374559,6.55118E-05,0.003446579,-0.0026,0.9512,0.0066,-0.3319,-0.8543
PAY,42744,18.96,2268.904213,5531.82,2.38,0.5,0.019169916,-0.003553649,0.003342219,6.44416E-05,-0.00361809,-0.0024,0.9337,-0.0223,-0.3693,-0.878
PAY,42745,18.27,2268.899452,5551.82,2.38,0.52,-0.037071126,-2.09818E-06,0.003342219,6.44416E-05,-6.65398E-05,-0.0025,0.9297,-0.0803,-0.4079,-0.9133
PAY,42746,18.41,2275.315878,5563.65,2.38,0.52,0.007633625,0.002823999,0.003342219,6.44416E-05,0.002759558,-0.0024,0.9439,-0.0886,-0.4027,-0.8979
PAY,42747,18.11,2270.442867,5547.49,2.36,0.52,-0.016429723,-0.002143982,0.003325905,6.39064E-05,-0.002207889,-0.0025,0.9401,-0.0606,-0.366,-0.8816
PAY,42748,18.34,2274.637743,5574.12,2.4,0.53,0.012620195,0.001845898,0.003358436,6.49768E-05,0.001780921,-0.0024,0.946,-0.049,-0.3681,-0.8762
PAY,42752,18.1,2267.888634,5538.73,2.33,0.55,-0.013172529,-0.002971524,0.003301252,6.31033E-05,-0.003034628,-0.0024,0.9082,0.0144,-0.3448,-0.8609
PAY,42753,18.57,2271.889369,5555.65,2.42,0.53,0.025635437,0.001762525,0.003374559,6.55118E-05,0.001697013,-0.0023,0.9074,0.0569,-0.3294,-0.8524
PAY,42754,18.5,2263.68678,5540.08,2.47,0.52,-0.003776643,-0.003617004,0.003414459,6.6849E-05,-0.003683853,-0.0024,0.9197,0.0207,-0.318,-0.8524
PAY,42755,18.29,2271.314729,5555.34,2.48,0.5,-0.01141627,0.003364037,0.00342237,6.71164E-05,0.00329692,-0.0024,0.9171,0.0194,-0.3204,-0.8556
PAY,42758,18.23,2265.200206,5552.94,2.41,0.51,-0.003285874,-0.002695693,0.00336651,6.52443E-05,-0.002760938,-0.0024,0.9129,0.02,-0.3201,-0.8568
PAY,42759,18.56,2280.074172,5600.96,2.47,0.51,0.017940139,0.006544828,0.003414459,6.6849E-05,0.006477979,-0.0023,0.9243,0.061,-0.2901,-0.8169
PAY,42760,18.68,2298.367403,5656.34,2.53,0.5,0.006444705,0.007991072,0.003461588,6.84527E-05,0.007922619,-0.0023,0.9301,0.0624,-0.2844,-0.8139
PAY,42761,17.85,2296.680836,5655.18,2.51,0.51,-0.045449925,-0.00073408,0.003445968,6.79183E-05,-0.000801999,-0.0023,0.9031,0.0856,-0.26,-0.829
PAY,42762,18.08,2294.689729,5660.78,2.49,0.52,0.012802847,-0.000867326,0.003430258,6.73837E-05,-0.000934709,-0.0023,0.9032,0.0824,-0.269,-0.8299
PAY,42765,18.16,2280.896292,5613.71,2.49,0.51,0.004415018,-0.006029164,0.003430258,6.73837E-05,-0.006096547,-0.0023,0.8692,0.0774,-0.2768,-0.8376
PAY,42766,18.17,2278.866891,5614.79,2.45,0.52,0.000550509,-0.000890135,0.003398568,6.63142E-05,-0.000956449,-0.0023,0.8709,0.0734,-0.2661,-0.8355
PAY,42767,18.12,2279.554291,5642.65,2.48,0.51,-0.002755582,0.000301596,0.00342237,6.71164E-05,0.000234479,-0.0022,0.8514,0.0848,-0.2671,-0.8311
PAY,42768,18.36,2280.850354,5636.2,2.48,0.52,0.013158085,0.000568398,0.00342237,6.71164E-05,0.000501282,-0.0022,0.8521,0.0921,-0.2725,-0.8203
PAY,42769,18.57,2297.415857,5666.77,2.49,0.51,0.01137299,0.007236615,0.003430258,6.73837E-05,0.007169231,-0.0021,0.849,0.0951,-0.2608,-0.8453
PAY,42772,18.54,2292.558386,5663.55,2.42,0.53,-0.001616815,-0.002116558,0.003374559,6.55118E-05,-0.00218207,-0.002,0.8098,0.07,-0.22,-0.8663
PAY,42773,18.71,2293.081079,5674.22,2.4,0.53,0.00912758,0.00022797,0.003358436,6.49768E-05,0.000162993,-0.002,0.8277,0.0501,-0.2503,-0.8789
PAY,42774,18.88,2294.668614,5682.45,2.34,0.54,0.00904502,0.000692075,0.003309494,6.3371E-05,0.000628704,-0.0019,0.8431,0.0394,-0.2574,-0.8477
PAY,42775,19.3,2307.874649,5715.18,2.4,0.54,0.022001935,0.005738597,0.003358436,6.49768E-05,0.00567362,-0.0018,0.8536,0.0651,-0.2503,-0.8325
PAY,42776,19.44,2316.09707,5734.13,2.41,0.55,0.007227703,0.003556436,0.00336651,6.52443E-05,0.003491192,-0.0019,0.8654,0.0537,-0.2295,-0.8316
PAY,42779,19.34,2328.253265,5763.96,2.43,0.52,-0.005157309,0.005234843,0.003382586,6.57793E-05,0.005169064,-0.0019,0.8599,0.06,-0.2331,-0.8323
PAY,42780,19.33,2337.584574,5782.57,2.47,0.54,-0.000517197,0.003999848,0.003414459,6.6849E-05,0.003932999,-0.0019,0.8318,0.0654,-0.2039,-0.821
PAY,42781,19.39,2349.247409,5819.44,2.51,0.54,0.003099176,0.004976862,0.003445968,6.79183E-05,0.004908944,-0.0019,0.8521,0.0352,-0.2334,-0.8476
PAY,42782,19.36,2347.223539,5814.9,2.45,0.53,-0.001548387,-0.000861868,0.003398568,6.63142E-05,-0.000928183,-0.002,0.8726,0.0259,-0.2462,-0.8484
PAY,42783,19.55,2351.161699,5838.58,2.42,0.53,0.009766205,0.001676389,0.003374559,6.55118E-05,0.001610878,-0.0021,0.8693,0.0047,-0.2432,-0.8687
PAY,42787,19.8,2365.382724,5865.95,2.43,0.53,0.012706651,0.006030291,0.003382586,6.57793E-05,0.005964512,-0.002,0.8838,-0.0108,-0.2453,-0.874
PAY,42788,19.93,2362.821526,5860.62,2.42,0.52,0.006544197,-0.001083371,0.003374559,6.55118E-05,-0.001148882,-0.0021,0.9082,-0.0599,-0.2409,-0.8982
PAY,42789,20.07,2363.806651,5835.51,2.38,0.51,0.007000029,0.000416841,0.003342219,6.44416E-05,0.000352399,-0.0021,0.9068,-0.0715,-0.238,-0.9025
PAY,42790,20.84,2367.344247,5845.3,2.31,0.52,0.037648054,0.001495449,0.003284693,6.25678E-05,0.001432881,-0.0019,0.9251,-0.0958,-0.2866,-0.9164
PAY,42793,20.93,2369.750293,5861.9,2.36,0.5,0.00430932,0.001015832,0.003325905,6.39064E-05,0.000951926,-0.0019,0.9262,-0.0885,-0.2889,-0.9116
PAY,42794,20.67,2363.638197,5825.44,2.36,0.53,-0.012500163,-0.002582547,0.003325905,6.39064E-05,-0.002646454,-0.0019,0.921,-0.0679,-0.2879,-0.9097
PAY,42795,20.55,2395.957142,5904.03,2.46,0.63,-0.005822433,0.013580752,0.003406525,6.65816E-05,0.01351417,-0.002,0.8651,-0.0277,-0.2888,-0.9191
PAY,42796,20.44,2381.918207,5861.22,2.49,0.67,-0.005367176,-0.00587666,0.003430258,6.73837E-05,-0.005944044,-0.0019,0.8615,-0.019,-0.2621,-0.9476
PAY,42797,20.61,2383.117037,5870.75,2.49,0.71,0.00828263,0.000503178,0.003430258,6.73837E-05,0.000435794,-0.0019,0.8637,-0.0223,-0.2551,-0.9484
PAY,42800,20.45,2375.311124,5849.18,2.49,0.74,-0.007793512,-0.003280882,0.003430258,6.73837E-05,-0.003348265,-0.0019,0.8653,-0.0216,-0.2572,-0.9387
PAY,42801,20.1,2368.39421,5833.93,2.52,0.76,-0.017263067,-0.002916251,0.003453789,6.81855E-05,-0.002984437,-0.002,0.8669,-0.0157,-0.2556,-0.9401
PAY,42802,20.23,2362.976996,5837.55,2.57,0.73,0.006446836,-0.002289914,0.003492566,6.95214E-05,-0.002359435,-0.0021,0.8676,-0.0018,-0.2542,-1.0202
PAY,42803,20.35,2364.869787,5838.81,2.6,0.73,0.005914261,0.000800699,0.003515573,7.03226E-05,0.000730376,-0.0021,0.8644,-0.0058,-0.2623,-1.0232
PAY,42804,19.09,2372.597752,5861.73,2.58,0.75,-0.063916274,0.003262491,0.003500256,6.97885E-05,0.003192702,-0.0025,0.8383,0.0245,-0.232,-1.0218
PAY,42807,19.01,2373.472982,5875.79,2.62,0.79,-0.004199481,0.000368823,0.003530805,7.08566E-05,0.000297967,-0.0025,0.7998,0.0561,-0.2208,-0.9836
PAY,42808,19.14,2365.454896,5856.82,2.6,0.78,0.00681523,-0.003383927,0.003515573,7.03226E-05,-0.00345425,-0.0025,0.7953,0.0517,-0.2291,-0.9882
PAY,42809,19.07,2385.264465,5900.05,2.51,0.73,-0.003663966,0.008339657,0.003445968,6.79183E-05,0.008271738,-0.0025,0.7834,0.0591,-0.2328,-1.005
PAY,42810,19.08,2381.382248,5900.76,2.53,0.73,0.000524246,-0.00162891,0.003461588,6.84527E-05,-0.001697362,-0.0026,0.7757,0.0704,-0.2244,-0.9889
PAY,42811,19,2378.253051,5901,2.5,0.73,-0.004201687,-0.001314889,0.003438124,6.7651E-05,-0.00138254,-0.0026,0.7761,0.0752,-0.2204,-0.9908
PAY,42814,19.07,2373.471609,5901.53,2.47,0.76,0.00367744,-0.002012509,0.003414459,6.6849E-05,-0.002079358,-0.0025,0.7774,0.0754,-0.2332,-0.9979
PAY,42815,18.76,2344.017119,5793.82,2.43,0.77,-0.016389476,-0.012487522,0.003382586,6.57793E-05,-0.012553302,-0.0026,0.8022,0.1159,-0.2122,-0.9551
PAY,42816,18.53,2348.448836,5821.64,2.4,0.77,-0.012335903,0.001888865,0.003358436,6.49768E-05,0.001823889,-0.0026,0.7976,0.1226,-0.2038,-0.9558
PAY,42817,18.77,2345.962163,5817.69,2.41,0.76,0.01286881,-0.001059419,0.00336651,6.52443E-05,-0.001124663,-0.0027,0.7788,0.183,-0.206,-1.0323
