ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
VZ,42870,45.38,2402.320282,6149.68,2.34,0.9,-0.010085593,0.004766351,0.003309494,6.3371E-05,0.00470298,-0.0006,0.6107,-0.2434,-0.316,0.1771
VZ,42871,45.31,2400.674169,6169.87,2.33,0.9,-0.001543721,-0.000685453,0.003301252,6.31033E-05,-0.000748556,-0.0006,0.6093,-0.244,-0.3148,0.176
VZ,42872,44.48,2357.032167,6011.23,2.22,0.9,-0.018488109,-0.01834633,0.003208922,6.01566E-05,-0.018406487,-0.0006,0.6268,-0.2369,-0.3155,0.195
VZ,42873,45.04,2365.723963,6055.13,2.23,0.93,0.012511334,0.003680819,0.003217445,6.04246E-05,0.003620394,-0.0006,0.6302,-0.2362,-0.3104,0.2046
VZ,42874,45.42,2381.726704,6083.7,2.23,0.92,0.008401553,0.00674164,0.003217445,6.04246E-05,0.006681216,-0.0005,0.6328,-0.2477,-0.3132,0.2076
VZ,42877,45.48,2394.024077,6133.62,2.25,0.93,0.001320132,0.005149934,0.003234411,6.09606E-05,0.005088973,-0.0005,0.6312,-0.2485,-0.3112,0.2065
VZ,42878,45.48,2398.418602,6138.71,2.29,0.92,0,0.00183394,0.003268034,6.20321E-05,0.001771908,-0.0005,0.6276,-0.2432,-0.3156,0.2044
VZ,42879,45.04,2404.387022,6163.02,2.26,0.93,-0.009721685,0.00248539,0.003242855,6.12285E-05,0.002424161,-0.0005,0.6198,-0.2383,-0.3033,0.2026
VZ,42880,45.31,2415.065703,6205.26,2.25,0.94,0.005976775,0.004431498,0.003234411,6.09606E-05,0.004370538,-0.0005,0.6158,-0.2316,-0.3064,0.2114
VZ,42881,45.32,2415.82248,6210.2,2.25,0.94,0.000220677,0.000313308,0.003234411,6.09606E-05,0.000252347,-0.0005,0.6151,-0.2314,-0.303,0.2096
VZ,42885,46.2,2412.906567,6203.19,2.21,0.93,0.019231362,-0.001207735,0.003200373,5.98886E-05,-0.001267624,-0.0005,0.6146,-0.2486,-0.3072,0.21
VZ,42886,46.64,2411.797324,6198.52,2.21,0.98,0.009478744,-0.000459818,0.003200373,5.98886E-05,-0.000519707,-0.0005,0.6179,-0.2547,-0.3099,0.2142
VZ,42887,46.51,2430.061071,6246.83,2.21,0.98,-0.002791199,0.007544142,0.003200373,5.98886E-05,0.007484253,-0.0005,0.6143,-0.2501,-0.3131,0.2151
VZ,42888,46.44,2439.07025,6305.8,2.15,0.98,-0.001506186,0.003700532,0.003148515,5.82798E-05,0.003642253,-0.0005,0.6109,-0.2572,-0.299,0.2146
VZ,42891,46.37,2436.096196,6295.68,2.18,0.96,-0.001508458,-0.001220083,0.003174566,5.90843E-05,-0.001279168,-0.0005,0.6123,-0.2567,-0.2992,0.2123
VZ,42892,46.44,2429.327257,6275.06,2.14,0.97,0.001508458,-0.002782468,0.003139776,5.80116E-05,-0.00284048,-0.0005,0.6105,-0.2539,-0.299,0.2099
VZ,42893,46.5,2433.13743,6297.38,2.18,1,0.001291156,0.001567178,0.003174566,5.90843E-05,0.001508094,-0.0006,0.6112,-0.2597,-0.3026,0.2053
VZ,42894,46.19,2433.790631,6321.77,2.19,1.01,-0.006688988,0.000268424,0.003183195,5.93524E-05,0.000209072,-0.0006,0.6151,-0.2622,-0.3092,0.2056
VZ,42895,46.72,2431.772365,6207.92,2.21,1.01,0.011409014,-0.000829613,0.003200373,5.98886E-05,-0.000889501,-0.0005,0.5917,-0.2638,-0.2298,0.1668
VZ,42898,47.19,2429.391256,6175.46,2.21,0.98,0.010009667,-0.000979646,0.003200373,5.98886E-05,-0.001039534,-0.0006,0.6056,-0.2748,-0.2289,0.1255
VZ,42899,46.46,2440.347496,6220.37,2.21,1,-0.015590278,0.004499732,0.003200373,5.98886E-05,0.004439843,-0.0007,0.5959,-0.2725,-0.2245,0.1135
VZ,42900,46.69,2437.920481,6194.89,2.15,1.01,0.004938282,-0.000995032,0.003148515,5.82798E-05,-0.001053311,-0.0007,0.5986,-0.2819,-0.2199,0.1075
VZ,42901,46.64,2432.459127,6165.5,2.16,1.02,-0.001071467,-0.002242682,0.003157226,5.8548E-05,-0.00230123,-0.0007,0.5984,-0.2817,-0.22,0.1073
VZ,42902,46.63,2433.150829,6151.76,2.16,1.03,-0.000214431,0.000284323,0.003157226,5.8548E-05,0.000225775,-0.0007,0.5933,-0.2756,-0.2148,0.1032
VZ,42905,46.57,2453.458604,6239.01,2.19,1.02,-0.001287554,0.008311649,0.003183195,5.93524E-05,0.008252297,-0.0008,0.5922,-0.2726,-0.2204,0.1077
VZ,42906,45.94,2437.028134,6188.03,2.16,1.01,-0.01362036,-0.006719385,0.003157226,5.8548E-05,-0.006777933,-0.0008,0.5996,-0.2692,-0.2151,0.1071
VZ,42907,45.41,2435.611685,6233.95,2.16,0.99,-0.011603852,-0.000581389,0.003157226,5.8548E-05,-0.000639937,-0.0009,0.5923,-0.2658,-0.1837,0.0985
VZ,42908,45.42,2434.497409,6236.68,2.15,0.96,0.000220192,-0.000457598,0.003148515,5.82798E-05,-0.000515878,-0.0009,0.5916,-0.2638,-0.1853,0.0972
VZ,42909,45.39,2438.296912,6265.25,2.15,0.97,-0.00066072,0.001559476,0.003148515,5.82798E-05,0.001501197,-0.0009,0.5823,-0.2628,-0.1861,0.1041
VZ,42912,45.75,2439.065477,6247.15,2.14,0.99,0.007899975,0.000315156,0.003139776,5.80116E-05,0.000257145,-0.001,0.6677,-0.3222,-0.1689,0.0652
VZ,42913,44.84,2419.375862,6146.62,2.21,1,-0.020091194,-0.008105366,0.003200373,5.98886E-05,-0.008165255,-0.0012,0.7273,-0.3264,-0.1927,0.0159
VZ,42914,44.84,2440.690329,6234.41,2.22,1.02,0,0.008771323,0.003208922,6.01566E-05,0.008711166,-0.0012,0.7629,-0.3588,-0.1972,-0.0131
VZ,42915,44.41,2419.697111,6144.35,2.27,1.04,-0.009635929,-0.008638549,0.003251274,6.14964E-05,-0.008700046,-0.0012,0.7844,-0.368,-0.201,-0.0217
VZ,42916,44.66,2423.408891,6140.42,2.31,1.03,0.005613577,0.00153281,0.003284693,6.25678E-05,0.001470242,-0.0012,0.7739,-0.3665,-0.2059,-0.0288
VZ,42919,45,2429.014879,6110.06,2.35,1.06,0.007584243,0.002310594,0.003317712,6.36387E-05,0.002246955,-0.0012,0.7722,-0.3687,-0.1849,-0.0252
VZ,42921,44.65,2432.54234,6150.86,2.33,1.05,-0.007808182,0.001451165,0.003301252,6.31033E-05,0.001388062,-0.0013,0.7787,-0.3578,-0.1668,-0.0634
VZ,42922,43.52,2409.74978,6089.46,2.37,1.04,-0.025633705,-0.009414025,0.003334074,6.4174E-05,-0.009478199,-0.0013,0.7846,-0.3577,-0.1683,-0.0679
VZ,42923,43.48,2425.176961,6153.08,2.39,1.05,-0.00091954,0.006381579,0.003350339,6.47092E-05,0.00631687,-0.0013,0.779,-0.3505,-0.172,-0.0803
VZ,42926,43.2,2427.434488,6176.39,2.38,1.04,-0.006460567,0.000930438,0.003342219,6.44416E-05,0.000865996,-0.0013,0.7738,-0.3452,-0.1717,-0.0816
VZ,42927,42.89,2425.526214,6193.3,2.37,1.05,-0.007201797,-0.000786437,0.003334074,6.4174E-05,-0.000850611,-0.0013,0.7759,-0.3508,-0.1676,-0.0818
VZ,42928,43.22,2443.251177,6261.17,2.33,1.05,0.007664653,0.007281105,0.003301252,6.31033E-05,0.007218002,-0.0013,0.7893,-0.3498,-0.1602,-0.1009
VZ,42929,43.49,2447.834276,6274.44,2.35,1.05,0.006227676,0.001874063,0.003317712,6.36387E-05,0.001810424,-0.0013,0.7916,-0.3425,-0.1675,-0.1171
VZ,42930,43.56,2459.270991,6312.46,2.33,1.04,0.001608271,0.004661296,0.003301252,6.31033E-05,0.004598193,-0.0013,0.7999,-0.3527,-0.1624,-0.1232
VZ,42933,43.66,2459.140719,6314.43,2.31,1.07,0.002293053,-5.2973E-05,0.003284693,6.25678E-05,-0.000115541,-0.0013,0.7999,-0.3527,-0.1618,-0.1237
VZ,42934,43.36,2460.610443,6344.3,2.27,1.07,-0.006894994,0.000597479,0.003251274,6.14964E-05,0.000535983,-0.0013,0.799,-0.3495,-0.1594,-0.1276
VZ,42935,43.45,2473.827785,6385.04,2.27,1.11,0.002073495,0.005357195,0.003251274,6.14964E-05,0.005295698,-0.0013,0.7987,-0.3516,-0.1587,-0.1256
VZ,42936,44.22,2473.449383,6390,2.27,1.15,0.017566324,-0.000152974,0.003251274,6.14964E-05,-0.00021447,-0.0012,0.7993,-0.3469,-0.1666,-0.1328
VZ,42937,44.23,2472.535854,6387.75,2.24,1.16,0.000226116,-0.000369402,0.003225941,6.06926E-05,-0.000430095,-0.0012,0.7988,-0.347,-0.1668,-0.1329
VZ,42940,43.71,2469.911917,6410.81,2.26,1.17,-0.011826383,-0.001061797,0.003242855,6.12285E-05,-0.001123025,-0.0013,0.7984,-0.3537,-0.1639,-0.1493
VZ,42941,43.98,2477.12537,6412.17,2.33,1.18,0.006158076,0.002916274,0.003301252,6.31033E-05,0.002853171,-0.0013,0.7997,-0.3523,-0.1579,-0.1539
VZ,42942,44.4,2477.830511,6422.75,2.29,1.13,0.009504484,0.00028462,0.003268034,6.20321E-05,0.000222588,-0.0012,0.7949,-0.3406,-0.1562,-0.1593
