ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
SABR,42845,23.05,2355.84408,5916.78,2.24,0.79,0.027712352,0.007532228,0.003225941,6.06926E-05,0.007471535,-0.0013,0.8916,0.3963,-0.1536,0.1642
SABR,42846,23.09,2348.694958,5910.52,2.24,0.79,0.001733854,-0.003039247,0.003225941,6.06926E-05,-0.00309994,-0.0012,0.883,0.4008,-0.1634,0.1538
SABR,42849,23.13,2374.150691,5983.82,2.28,0.81,0.001730853,0.010779933,0.003259667,6.17643E-05,0.010718169,-0.0012,0.8671,0.4105,-0.1653,0.1371
SABR,42850,23.26,2388.614925,6025.49,2.35,0.82,0.005604671,0.006073899,0.003317712,6.36387E-05,0.00601026,-0.0012,0.8672,0.4094,-0.1653,0.1388
SABR,42851,23.28,2387.447931,6025.23,2.32,0.83,0.000859476,-0.000488685,0.003292985,6.28355E-05,-0.00055152,-0.0013,0.8683,0.407,-0.1676,0.1401
SABR,42852,23.42,2388.768836,6048.94,2.3,0.81,0.005995735,0.000553118,0.003276376,6.23E-05,0.000490818,-0.0012,0.8706,0.4055,-0.1777,0.1416
SABR,42853,23.41,2384.195518,6047.61,2.29,0.8,-0.000427077,-0.001916344,0.003268034,6.20321E-05,-0.001978376,-0.0014,0.9146,0.3819,-0.1995,0.1169
SABR,42856,23.63,2388.327185,6091.6,2.33,0.83,0.00935381,0.00173144,0.003301252,6.31033E-05,0.001668337,-0.0014,0.9202,0.3841,-0.2063,0.1188
SABR,42857,24.67,2391.165942,6095.37,2.29,0.82,0.043070839,0.00118789,0.003268034,6.20321E-05,0.001125858,-0.0012,0.9394,0.3364,-0.2314,0.0956
SABR,42858,24.38,2388.134893,6072.55,2.33,0.85,-0.011824806,-0.001268407,0.003301252,6.31033E-05,-0.00133151,-0.0012,0.9406,0.3429,-0.2331,0.0932
SABR,42859,24.66,2389.521661,6075.34,2.36,0.86,0.011419374,0.000580522,0.003325905,6.39064E-05,0.000516616,-0.0012,0.9436,0.3402,-0.2411,0.0888
SABR,42860,24.69,2399.28571,6100.76,2.36,0.9,0.001215806,0.004077868,0.003325905,6.39064E-05,0.004013962,-0.0012,0.9428,0.341,-0.2411,0.0891
SABR,42863,24.6,2399.377329,6102.66,2.39,0.91,-0.00365186,3.81851E-05,0.003350339,6.47092E-05,-2.65241E-05,-0.0012,0.9413,0.3416,-0.2427,0.0871
SABR,42864,24.7,2396.919424,6120.59,2.42,0.91,0.004056801,-0.001024918,0.003374559,6.55118E-05,-0.00109043,-0.0012,0.9432,0.3484,-0.2605,0.093
SABR,42865,24.73,2399.629959,6129.14,2.41,0.9,0.001213838,0.001130202,0.00336651,6.52443E-05,0.001064958,-0.0012,0.9325,0.3596,-0.2628,0.0962
SABR,42866,24.5,2394.439798,6115.96,2.39,0.89,-0.009343964,-0.002165243,0.003350339,6.47092E-05,-0.002229952,-0.0013,0.9509,0.3626,-0.2869,0.0911
SABR,42867,24.25,2390.897226,6121.23,2.33,0.88,-0.0102565,-0.001480595,0.003301252,6.31033E-05,-0.001543698,-0.0013,0.9516,0.3615,-0.2772,0.0957
SABR,42870,24.35,2402.320282,6149.68,2.34,0.9,0.004115232,0.004766351,0.003309494,6.3371E-05,0.00470298,-0.0014,0.964,0.3481,-0.2683,0.0963
SABR,42871,24.15,2400.674169,6169.87,2.33,0.9,-0.008247469,-0.000685453,0.003301252,6.31033E-05,-0.000748556,-0.0013,0.9895,0.3389,-0.2875,0.073
SABR,42872,23.45,2357.032167,6011.23,2.22,0.9,-0.029413885,-0.01834633,0.003208922,6.01566E-05,-0.018406487,-0.0013,0.9889,0.3307,-0.2725,0.0654
SABR,42873,22.8,2365.723963,6055.13,2.23,0.93,-0.028109959,0.003680819,0.003217445,6.04246E-05,0.003620394,-0.0015,0.9697,0.3324,-0.2549,0.0401
