ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
H,42926,55.01,2427.434488,6176.39,2.38,1.04,-0.00561952,0.000930438,0.003342219,6.44416E-05,0.000865996,-0.0002,0.9157,0.3655,-0.0425,0.1684
H,42927,55.14,2425.526214,6193.3,2.37,1.05,0.002360419,-0.000786437,0.003334074,6.4174E-05,-0.000850611,-0.0002,0.914,0.356,-0.0456,0.1693
H,42928,55.07,2443.251177,6261.17,2.33,1.05,-0.001270302,0.007281105,0.003301252,6.31033E-05,0.007218002,-0.0003,0.8929,0.3562,-0.0501,0.1907
H,42929,55.09,2447.834276,6274.44,2.35,1.05,0.000363108,0.001874063,0.003317712,6.36387E-05,0.001810424,-0.0003,0.8928,0.3495,-0.0431,0.1997
H,42930,54.97,2459.270991,6312.46,2.33,1.04,-0.00218063,0.004661296,0.003301252,6.31033E-05,0.004598193,-0.0003,0.9024,0.3365,-0.034,0.1919
H,42933,55.25,2459.140719,6314.43,2.31,1.07,0.005080759,-5.2973E-05,0.003284693,6.25678E-05,-0.000115541,-0.0003,0.9025,0.3364,-0.0333,0.1914
H,42934,56.15,2460.610443,6344.3,2.27,1.07,0.016158341,0.000597479,0.003251274,6.14964E-05,0.000535983,-0.0002,0.9007,0.3315,-0.0369,0.2068
H,42935,56.23,2473.827785,6385.04,2.27,1.11,0.001423741,0.005357195,0.003251274,6.14964E-05,0.005295698,-0.0002,0.8969,0.32,-0.0336,0.2177
H,42936,55.39,2473.449383,6390,2.27,1.15,-0.01505135,-0.000152974,0.003251274,6.14964E-05,-0.00021447,-0.0002,0.9045,0.3212,-0.0441,0.2091
H,42937,55.21,2472.535854,6387.75,2.24,1.16,-0.003254976,-0.000369402,0.003225941,6.06926E-05,-0.000430095,-0.0003,0.9093,0.3206,-0.0434,0.2108
H,42940,54.85,2469.911917,6410.81,2.26,1.17,-0.00654191,-0.001061797,0.003242855,6.12285E-05,-0.001123025,-0.0003,0.9094,0.3144,-0.0409,0.1956
H,42941,55.24,2477.12537,6412.17,2.33,1.18,0.007085142,0.002916274,0.003301252,6.31033E-05,0.002853171,-0.0003,0.9135,0.3139,-0.0346,0.1925
H,42942,54.62,2477.830511,6422.75,2.29,1.13,-0.011287212,0.00028462,0.003268034,6.20321E-05,0.000222588,-0.0004,0.9137,0.3129,-0.0296,0.197
H,42943,55.18,2475.420891,6382.19,2.32,1.11,0.010200453,-0.000972945,0.003292985,6.28355E-05,-0.00103578,-0.0002,0.9035,0.3282,-0.0454,0.1427
H,42944,55.43,2472.098537,6374.68,2.3,1.08,0.004520395,-0.001343038,0.003276376,6.23E-05,-0.001405338,-0.0002,0.9015,0.3274,-0.0436,0.1451
H,42947,55.57,2470.300025,6348.12,2.3,1.07,0.002522524,-0.000727789,0.003276376,6.23E-05,-0.000790089,-0.0002,0.9012,0.3246,-0.0405,0.1451
H,42948,56.18,2476.34721,6362.94,2.26,1.08,0.010917334,0.002444964,0.003242855,6.12285E-05,0.002383736,-0.0002,0.909,0.3126,-0.0243,0.1538
H,42949,55.75,2477.568097,6362.64,2.27,1.08,-0.007683411,0.000492898,0.003251274,6.14964E-05,0.000431401,-0.0002,0.9009,0.3194,-0.0237,0.1549
H,42950,59.97,2472.157628,6340.34,2.24,1.08,0.072967027,-0.00218617,0.003225941,6.06926E-05,-0.002246863,0.0001,0.8675,0.2907,-0.0621,0.2312
H,42951,60.35,2476.830997,6351.56,2.27,1.08,0.00631651,0.001888616,0.003251274,6.14964E-05,0.00182712,0,0.8696,0.289,-0.0573,0.2252
H,42954,60.58,2480.912021,6383.77,2.26,1.02,0.003803858,0.001646324,0.003242855,6.12285E-05,0.001585096,0,0.8648,0.2899,-0.0609,0.2319
H,42955,58.94,2474.918841,6370.46,2.29,1.06,-0.027444828,-0.002418639,0.003268034,6.20321E-05,-0.002480671,-0.0001,0.8853,0.2841,-0.0788,0.2112
H,42956,57.3,2474.01708,6352.33,2.24,1.06,-0.028219354,-0.000364426,0.003225941,6.06926E-05,-0.000425119,-0.0002,0.8743,0.3178,-0.0777,0.2234
H,42957,56.52,2438.20971,6216.87,2.2,1.05,-0.013706066,-0.014579133,0.003191798,5.96205E-05,-0.014638754,-0.0002,0.8685,0.3181,-0.0768,0.2264
H,42958,56.5,2441.320241,6256.55,2.19,1.03,-0.00035392,0.001274931,0.003183195,5.93524E-05,0.001215578,-0.0002,0.8687,0.3163,-0.0725,0.2259
H,42961,57.07,2465.835812,6340.23,2.22,1.02,0.010037946,0.009991847,0.003208922,6.01566E-05,0.00993169,-0.0002,0.8661,0.3171,-0.0733,0.2226
H,42962,56.9,2464.609993,6333.01,2.27,1.04,-0.002983243,-0.000497245,0.003251274,6.14964E-05,-0.000558741,-0.0002,0.8621,0.3056,-0.0765,0.2419
H,42963,56.69,2468.10726,6345.11,2.23,1.02,-0.003697513,0.001417988,0.003217445,6.04246E-05,0.001357564,-0.0003,0.8622,0.3072,-0.0755,0.2435
H,42964,55.96,2430.007878,6221.91,2.19,1,-0.012960679,-0.015557066,0.003183195,5.93524E-05,-0.015616418,-0.0002,0.8566,0.3063,-0.0741,0.2445
H,42965,56.01,2425.55217,6216.53,2.19,1.02,0.000893096,-0.001835302,0.003183195,5.93524E-05,-0.001894655,-0.0003,0.8556,0.2987,-0.079,0.2441
H,42968,56.29,2428.367986,6213.13,2.18,1,0.004986653,0.001160224,0.003174566,5.90843E-05,0.001101139,-0.0003,0.8584,0.2944,-0.0793,0.2455
H,42969,57.5,2452.510273,6297.48,2.22,1,0.021268048,0.00989268,0.003208922,6.01566E-05,0.009832524,-0.0002,0.8733,0.2899,-0.0867,0.2506
H,42970,57.47,2444.043245,6278.41,2.17,1,-0.000521875,-0.003458366,0.003165909,5.88162E-05,-0.003517182,-0.0003,0.871,0.2834,-0.0834,0.2555
H,42971,57.21,2438.96812,6271.33,2.19,1.02,-0.004534364,-0.002078688,0.003183195,5.93524E-05,-0.00213804,-0.0003,0.8722,0.2759,-0.0818,0.2573
H,42972,57.82,2443.045798,6265.64,2.17,1.03,0.010606028,0.001670491,0.003165909,5.88162E-05,0.001611675,-0.0003,0.8796,0.2714,-0.0801,0.2449
H,42975,57.97,2444.240315,6283.02,2.16,0.98,0.002590899,0.000488826,0.003157226,5.8548E-05,0.000430278,-0.0002,0.8781,0.2733,-0.0811,0.2417
H,42976,58.1,2446.295524,6301.89,2.13,1.03,0.002240029,0.000840484,0.003131009,5.77434E-05,0.000782741,-0.0002,0.8819,0.2708,-0.0794,0.2406
H,42977,58.89,2457.585812,6368.31,2.15,1.03,0.013505633,0.004604642,0.003148515,5.82798E-05,0.004546362,-0.0002,0.8877,0.2681,-0.0839,0.2467
H,42978,59.51,2471.650208,6428.66,2.12,1.01,0.010473069,0.005706537,0.003122215,5.74751E-05,0.005649062,-0.0002,0.887,0.2656,-0.0835,0.2497
H,42979,59.66,2476.552389,6435.33,2.16,1.02,0.002517413,0.001981399,0.003157226,5.8548E-05,0.001922851,-0.0001,0.8855,0.2677,-0.0857,0.2529
H,42983,58.64,2457.849871,6375.57,2.07,1.03,-0.017244722,-0.007580496,0.003077816,5.61333E-05,-0.007636629,-0.0002,0.8994,0.261,-0.0708,0.2603
H,42984,58.98,2465.543623,6393.31,2.1,1.07,0.005781346,0.003125388,0.003104541,5.69385E-05,0.00306845,-0.0001,0.9075,0.2586,-0.0782,0.2497
H,42985,59,2465.102136,6397.87,2.05,1.05,0.000339041,-0.000179079,0.003059854,5.55964E-05,-0.000234675,-0.0001,0.9096,0.2485,-0.0769,0.2574
H,42986,59.56,2461.433644,6360.19,2.06,1.04,0.009446764,-0.001489279,0.00306885,5.58649E-05,-0.001545144,-0.0001,0.9015,0.2515,-0.0641,0.2569
H,42989,60.05,2488.107965,6432.27,2.14,1.05,0.008193341,0.010778606,0.003139776,5.80116E-05,0.010720594,0.0001,0.8155,0.2753,-0.0481,0.2719
H,42990,60.3,2496.48362,6454.28,2.17,1.03,0.004154555,0.003360621,0.003165909,5.88162E-05,0.003301805,0.0001,0.8009,0.2823,-0.0417,0.2765
H,42991,60.48,2498.370815,6460.19,2.2,1.04,0.002980628,0.000755656,0.003191798,5.96205E-05,0.000696036,0.0001,0.7758,0.2929,-0.0433,0.282
H,42992,60.45,2495.619154,6429.09,2.2,1.05,-0.000496155,-0.001101989,0.003191798,5.96205E-05,-0.00116161,0.0001,0.7776,0.2905,-0.0385,0.2799
H,42993,60.52,2500.225858,6448.47,2.2,1.05,0.001157312,0.001844215,0.003191798,5.96205E-05,0.001784594,0.0001,0.7685,0.2916,-0.035,0.2819
H,42996,60.55,2503.869556,6454.64,2.23,1.05,0.000495581,0.001456287,0.003217445,6.04246E-05,0.001395862,0.0002,0.7454,0.3129,-0.0479,0.2859
H,42997,60.8,2506.647935,6461.32,2.24,1.04,0.004120319,0.001109019,0.003225941,6.06926E-05,0.001048326,0.0002,0.7428,0.3167,-0.046,0.2886
H,42998,60.98,2508.236048,6456.04,2.28,1.04,0.002956153,0.00063336,0.003259667,6.17643E-05,0.000571596,0.0002,0.7417,0.3201,-0.0375,0.2887
H,42999,61.2,2500.602617,6422.69,2.27,1.04,0.003601248,-0.003047987,0.003251274,6.14964E-05,-0.003109483,0.0002,0.7461,0.3195,-0.0331,0.2928
H,43000,61.29,2502.222225,6426.92,2.26,1.03,0.001469508,0.000647477,0.003242855,6.12285E-05,0.000586249,0.0002,0.744,0.3158,-0.0319,0.2943
H,43003,61.5,2496.66059,6370.59,2.22,1.05,0.003420477,-0.002225152,0.003208922,6.01566E-05,-0.002285308,0.0003,0.7252,0.3261,-0.03,0.2767
H,43004,61.39,2496.840894,6380.16,2.24,1.06,-0.001790219,7.22154E-05,0.003225941,6.06926E-05,1.15228E-05,0.0004,0.6766,0.3397,-0.0367,0.3017
H,43005,61.83,2507.043281,6453.26,2.31,1.07,0.007141728,0.004077793,0.003284693,6.25678E-05,0.004015225,0.0004,0.6888,0.3245,-0.043,0.2937
H,43006,61.6,2510.061992,6453.45,2.31,1.06,-0.003726813,0.001203368,0.003284693,6.25678E-05,0.0011408,0.0004,0.6956,0.3209,-0.029,0.292
H,43007,61.79,2519.359672,6495.96,2.33,1.06,0.003079669,0.00369732,0.003301252,6.31033E-05,0.003634217,0.0004,0.7233,0.3179,-0.0422,0.2774
H,43010,60.87,2529.115299,6516.72,2.34,1.01,-0.015001097,0.003864787,0.003309494,6.3371E-05,0.003801416,0.0003,0.7188,0.2924,-0.0432,0.2793
H,43011,60.29,2534.579683,6531.71,2.33,1.07,-0.00957419,0.00215826,0.003301252,6.31033E-05,0.002095157,0.0002,0.7151,0.2947,-0.0419,0.28
H,43012,60.74,2537.74124,6534.63,2.33,1.08,0.007436207,0.001246592,0.003301252,6.31033E-05,0.001183489,0.0002,0.7266,0.2868,-0.0469,0.2863
H,43013,61.39,2552.065399,6585.36,2.35,1.07,0.010644496,0.005628582,0.003317712,6.36387E-05,0.005564943,0.0002,0.7233,0.2801,-0.0535,0.2986
H,43014,61.6,2549.331509,6590.18,2.37,1.07,0.003414915,-0.00107182,0.003334074,6.4174E-05,-0.001135994,0.0002,0.7206,0.2796,-0.0517,0.304
H,43018,61.38,2550.642433,6587.25,2.35,1.08,-0.003577821,0.000514091,0.003317712,6.36387E-05,0.000450452,0.0002,0.7194,0.2812,-0.0544,0.304
H,43019,61.71,2555.240789,6603.55,2.35,1.1,0.005361943,0.001801199,0.003317712,6.36387E-05,0.001737561,0.0002,0.701,0.2809,-0.0477,0.3109
H,43020,61.5,2550.933009,6591.51,2.33,1.09,-0.003408818,-0.001687283,0.003301252,6.31033E-05,-0.001750386,0.0002,0.7077,0.2825,-0.0527,0.2963
H,43021,61.42,2553.169373,6605.8,2.28,1.09,-0.00130166,0.0008763,0.003259667,6.17643E-05,0.000814536,0.0002,0.7075,0.2828,-0.0529,0.2965
H,43024,61.49,2557.639738,6624,2.3,1.1,0.001139045,0.001749377,0.003276376,6.23E-05,0.001687077,0.0001,0.7082,0.287,-0.0589,0.2929
H,43025,61.7,2559.356311,6623.66,2.3,1.09,0.003409371,0.00067093,0.003276376,6.23E-05,0.00060863,0.0002,0.7018,0.2867,-0.0579,0.2978
H,43026,61.91,2561.264453,6624.22,2.34,1.09,0.003397787,0.000745278,0.003309494,6.3371E-05,0.000681907,0.0002,0.6847,0.2972,-0.0562,0.3067
H,43027,61.86,2562.103755,6605.07,2.33,1.1,-0.00080795,0.000327637,0.003301252,6.31033E-05,0.000264534,0.0002,0.6843,0.297,-0.0581,0.3072
H,43028,61.85,2575.205878,6629.05,2.39,1.11,-0.000161668,0.005100783,0.003350339,6.47092E-05,0.005036074,0.0001,0.6812,0.2992,-0.0584,0.3099
H,43031,61.33,2564.978524,6586.82,2.38,1.09,-0.008442979,-0.003979378,0.003342219,6.44416E-05,-0.004043819,0.0001,0.6882,0.2992,-0.0637,0.3028
H,43032,61.94,2569.13426,6598.43,2.42,1.12,0.009897055,0.001618872,0.003374559,6.55118E-05,0.001553361,0.0002,0.6913,0.2955,-0.0592,0.3109
H,43033,61.73,2557.150985,6563.89,2.44,1.12,-0.003396138,-0.004675236,0.003390588,6.60468E-05,-0.004741283,0.0002,0.6859,0.2912,-0.0557,0.3128
H,43034,62.45,2560.399195,6556.77,2.46,1.11,0.0115962,0.00126944,0.003406525,6.65816E-05,0.001202858,0.0003,0.6925,0.2634,-0.0343,0.3
