ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
YHOO,42633,42.79,2139.756814,5241.35,1.69,0.3,-0.009304557,0.000299824,0.00271475,4.59145E-05,0.000253909,0.0008,1.3083,0.0083,-0.7501,-0.0862
YHOO,42634,44.14,2163.117591,5295.18,1.66,0.22,0.03106197,0.010858326,0.002683941,4.51061E-05,0.01081322,0.0009,1.3162,0.0208,-0.7301,-0.0715
YHOO,42635,44.15,2177.182249,5339.52,1.63,0.18,0.000226526,0.006480984,0.002652783,4.42975E-05,0.006436687,0.0009,1.3175,0.0157,-0.7222,-0.056
YHOO,42636,42.8,2164.694808,5305.75,1.62,0.18,-0.031054824,-0.005752109,0.002642319,4.40279E-05,-0.005796137,0.0009,1.3254,0.0308,-0.7025,-0.0448
YHOO,42639,42.29,2146.097367,5257.49,1.59,0.25,-0.011987451,-0.008628371,0.002610684,4.3219E-05,-0.00867159,0.0008,1.3262,0.0529,-0.7155,-0.0423
YHOO,42640,43.37,2159.928023,5305.71,1.56,0.26,0.025217306,0.006423884,0.002578681,4.24098E-05,0.006381474,0.0009,1.3142,0.0509,-0.7078,-0.0456
YHOO,42641,43.69,2171.369332,5318.55,1.57,0.27,0.007351285,0.005283098,0.00258939,4.26795E-05,0.005240419,0.0008,1.3169,0.0956,-0.7105,-0.0326
YHOO,42642,42.57,2151.131485,5269.15,1.56,0.26,-0.025969463,-0.009364021,0.002578681,4.24098E-05,-0.009406431,0.0008,1.3271,0.0902,-0.7234,-0.0335
YHOO,42643,43.1,2168.27209,5312,1.6,0.29,0.012373217,0.007936602,0.002621269,4.34886E-05,0.007893114,0.0008,1.3283,0.0901,-0.7221,-0.0324
YHOO,42646,43.13,2161.196687,5300.87,1.63,0.32,0.000695814,-0.003268488,0.002652783,4.42975E-05,-0.003312786,0.0007,1.3152,0.1283,-0.645,0.0133
YHOO,42647,43.18,2150.4896,5289.66,1.69,0.33,0.001158614,-0.004966553,0.00271475,4.59145E-05,-0.005012467,0.0008,1.3233,0.1363,-0.6338,0.0064
YHOO,42648,43.71,2159.727998,5316.02,1.72,0.32,0.012199484,0.00428675,0.002745218,4.67226E-05,0.004240027,0.0008,1.3397,0.1611,-0.6494,0.0351
YHOO,42649,43.68,2160.771826,5306.85,1.75,0.33,-0.000686577,0.000483198,0.002775354,4.75305E-05,0.000435667,0.0007,1.3352,0.1474,-0.6458,0.0337
YHOO,42650,43.22,2153.739363,5292.41,1.73,0.33,-0.01058698,-0.003259914,0.0027553,4.69919E-05,-0.003306906,0.0007,1.3344,0.1505,-0.6524,0.0373
YHOO,42654,42.68,2136.72619,5246.79,1.77,0.35,-0.012572925,-0.00793073,0.002795262,4.8069E-05,-0.007978799,0.0007,1.3382,0.1647,-0.666,0.0334
YHOO,42655,42.36,2139.176401,5239.02,1.79,0.37,-0.007525906,0.001146056,0.002815028,4.86073E-05,0.001097449,0.0006,1.3369,0.1636,-0.6705,0.0303
YHOO,42656,41.62,2132.546492,5213.33,1.75,0.3,-0.0176237,-0.003104094,0.002775354,4.75305E-05,-0.003151624,0.0006,1.3389,0.1908,-0.6477,0.0404
YHOO,42657,41.44,2132.978465,5214.16,1.8,0.32,-0.004334223,0.000202541,0.002824858,4.88765E-05,0.000153665,0.0005,1.3221,0.1642,-0.6565,0.022
YHOO,42660,41.79,2126.503339,5199.82,1.77,0.34,0.008410479,-0.003040338,0.002795262,4.8069E-05,-0.003088407,0.0006,1.3254,0.1587,-0.6561,0.0281
YHOO,42661,41.68,2139.604084,5243.84,1.75,0.34,-0.002635679,0.006141799,0.002775354,4.75305E-05,0.006094268,0.0006,1.3226,0.166,-0.655,0.031
YHOO,42662,42.73,2144.290289,5246.41,1.76,0.35,0.024879852,0.002187826,0.002785326,4.77998E-05,0.002140026,0.0007,1.3206,0.1808,-0.5994,0.0369
YHOO,42663,42.38,2141.343911,5241.83,1.76,0.35,-0.008224697,-0.001375002,0.002785326,4.77998E-05,-0.001422802,0.0009,1.3113,0.1074,-0.6251,0.0222
YHOO,42664,42.17,2141.161911,5257.4,1.74,0.34,-0.004967485,-8.49969E-05,0.002765345,4.72612E-05,-0.000132258,0.0008,1.3106,0.1145,-0.6193,0.0255
YHOO,42667,42.59,2151.332638,5309.83,1.77,0.33,0.009910416,0.004738851,0.002795262,4.8069E-05,0.004690782,0.0007,1.2884,0.1157,-0.6029,0.0096
YHOO,42668,42.55,2143.159711,5283.4,1.77,0.34,-0.000939629,-0.003806241,0.002795262,4.8069E-05,-0.00385431,0.0007,1.286,0.1102,-0.5994,0.0052
YHOO,42669,42.08,2139.426974,5250.27,1.79,0.33,-0.011107287,-0.001743216,0.002815028,4.86073E-05,-0.001791824,0.0006,1.2805,0.158,-0.5651,0.0013
YHOO,42670,41.87,2133.035495,5215.97,1.85,0.3,-0.005002988,-0.002991944,0.002873488,5.02218E-05,-0.003042165,0.0006,1.2762,0.127,-0.5782,-0.0071
YHOO,42671,41.78,2126.407565,5190.11,1.86,0.3,-0.002151824,-0.003112114,0.002883112,5.04908E-05,-0.003162604,0.0006,1.276,0.1269,-0.5777,-0.0067
YHOO,42674,41.55,2126.153297,5189.14,1.84,0.34,-0.005520235,-0.000119584,0.00286383,4.99528E-05,-0.000169536,0.0005,1.2831,0.1305,-0.558,0.0055
YHOO,42675,41.33,2111.722588,5153.58,1.83,0.35,-0.005308893,-0.006810376,0.002854139,4.96838E-05,-0.00686006,0.0006,1.2929,0.161,-0.557,0.0041
YHOO,42676,40.68,2097.943771,5105.57,1.81,0.37,-0.015852057,-0.006546299,0.002834652,4.91456E-05,-0.006595444,0.0007,1.2906,0.1714,-0.5592,-0.008
YHOO,42677,40.23,2088.663594,5058.41,1.82,0.38,-0.011123585,-0.004433276,0.002844413,4.94147E-05,-0.00448269,0.0006,1.2912,0.1611,-0.5592,-0.013
YHOO,42678,40.28,2085.176377,5046.37,1.79,0.38,0.001242082,-0.001670988,0.002815028,4.86073E-05,-0.001719595,0.0006,1.291,0.1542,-0.5644,-0.0171
YHOO,42681,41.05,2131.523568,5166.17,1.83,0.41,0.018935768,0.021983569,0.002854139,4.96838E-05,0.021933886,0.0007,1.2785,0.2213,-0.5247,0.0048
YHOO,42682,41.16,2139.563009,5193.49,1.88,0.43,0.002676075,0.003764592,0.002902259,5.10287E-05,0.003713564,0.0007,1.2754,0.2207,-0.5245,0.003
YHOO,42683,41.21,2163.257903,5251.07,2.07,0.45,0.001214034,0.011013767,0.003077816,5.61333E-05,0.010957634,0.0006,1.2705,0.1588,-0.5645,-0.0096
YHOO,42684,40.16,2167.47813,5208.8,2.15,0.48,-0.02580947,0.001948966,0.003148515,5.82798E-05,0.001890686,0.0006,1.2789,0.099,-0.6253,-0.0077
YHOO,42688,39.3,2164.203301,5218.39,2.23,0.55,-0.021646957,-0.001512036,0.003217445,6.04246E-05,-0.001572461,0.0005,1.2788,0.0962,-0.6516,-0.0076
YHOO,42689,40.21,2180.388827,5275.62,2.23,0.51,0.022891202,0.007450919,0.003217445,6.04246E-05,0.007390494,0.0005,1.2822,0.0996,-0.6474,0.0031
YHOO,42690,40.98,2176.940903,5294.59,2.22,0.47,0.018968422,-0.001582586,0.003208922,6.01566E-05,-0.001642743,0.0006,1.2834,0.1092,-0.6585,0.011
YHOO,42691,41.45,2187.12109,5333.97,2.29,0.44,0.011403739,0.004665472,0.003268034,6.20321E-05,0.00460344,0.0007,1.2989,0.0992,-0.667,0.0091
YHOO,42692,41.19,2181.901787,5321.51,2.34,0.44,-0.006292373,-0.002389232,0.003309494,6.3371E-05,-0.002452603,0.0007,1.2993,0.0905,-0.6725,0.007
YHOO,42695,41.11,2198.182707,5368.86,2.33,0.46,-0.001944108,0.007434101,0.003301252,6.31033E-05,0.007370998,0.0007,1.2908,0.0887,-0.6736,-0.0012
YHOO,42696,41.01,2202.93682,5386.35,2.31,0.49,-0.002435462,0.002160411,0.003284693,6.25678E-05,0.002097844,0.0006,1.2904,0.0787,-0.6777,-0.0055
YHOO,42697,40.96,2204.72294,5380.68,2.36,0.51,-0.001219959,0.000810462,0.003325905,6.39064E-05,0.000746556,0.0007,1.2875,0.0871,-0.6768,-0.0113
YHOO,42699,40.87,2213.348568,5398.92,2.36,0.49,-0.002199683,0.003904708,0.003325905,6.39064E-05,0.003840802,0.0006,1.2851,0.0905,-0.6727,-0.0111
YHOO,42702,41.45,2201.720499,5368.81,2.32,0.48,0.014091584,-0.005267458,0.003292985,6.28355E-05,-0.005330294,0.0008,1.2831,0.0729,-0.6748,-0.0063
YHOO,42703,41.6,2204.661663,5379.92,2.3,0.48,0.003612286,0.001334956,0.003276376,6.23E-05,0.001272656,0.0007,1.2985,0.0601,-0.7048,-0.0006
YHOO,42704,41.02,2198.810449,5323.68,2.37,0.48,-0.014040415,-0.002657547,0.003334074,6.4174E-05,-0.002721721,0.0007,1.308,0.0451,-0.6897,0.0045
YHOO,42705,39.63,2191.082957,5251.11,2.45,0.48,-0.034473345,-0.003520587,0.003398568,6.63142E-05,-0.003586901,0.0004,1.3402,0.0054,-0.6925,-0.0175
YHOO,42706,40.07,2191.953667,5255.65,2.4,0.49,0.011041517,0.000397309,0.003358436,6.49768E-05,0.000332332,0.0005,1.3279,0.0061,-0.6891,-0.0193
YHOO,42709,40.2,2204.705387,5308.89,2.39,0.49,0.003239071,0.005800657,0.003350339,6.47092E-05,0.005735948,0.0005,1.3467,-0.0243,-0.6996,-0.0108
YHOO,42710,39.97,2212.230777,5333,2.39,0.49,-0.005737823,0.003407519,0.003350339,6.47092E-05,0.00334281,0.0005,1.3455,-0.0363,-0.7047,-0.0131
YHOO,42711,40.52,2241.354644,5393.76,2.34,0.52,0.013666507,0.013079027,0.003309494,6.3371E-05,0.013015656,0.0005,1.3463,-0.0395,-0.6999,-0.0144
YHOO,42712,41.41,2246.187804,5417.36,2.4,0.51,0.021726718,0.002154035,0.003358436,6.49768E-05,0.002089059,0.0005,1.3458,0.0072,-0.6747,-0.0012
YHOO,42713,41.76,2259.528677,5444.5,2.47,0.54,0.008416546,0.005921771,0.003414459,6.6849E-05,0.005854922,0.0005,1.3462,0.005,-0.6752,-0.0022
YHOO,42716,41.3,2256.963205,5412.54,2.49,0.51,-0.011076444,-0.001136046,0.003430258,6.73837E-05,-0.00120343,0.0006,1.3177,0.0203,-0.6726,-0.0048
YHOO,42717,41.47,2271.72083,5463.83,2.48,0.54,0.004107774,0.006517424,0.00342237,6.71164E-05,0.006450308,0.0006,1.3249,0.0056,-0.6718,0.0048
YHOO,42718,40.91,2253.278626,5436.67,2.54,0.55,-0.013595742,-0.008151296,0.003469365,6.87199E-05,-0.008220016,0.0006,1.3249,0.0083,-0.6722,0.0048
YHOO,42719,38.41,2262.031173,5456.86,2.6,0.51,-0.06305669,0.003876836,0.003515573,7.03226E-05,0.003806513,0.0004,1.3065,-0.0503,-0.717,-0.0357
YHOO,42720,38.61,2258.072402,5437.16,2.6,0.51,0.005193468,-0.001751629,0.003515573,7.03226E-05,-0.001821951,0.0004,1.3056,-0.053,-0.7213,-0.039
YHOO,42723,38.42,2262.532233,5457.44,2.54,0.52,-0.004933153,0.001973113,0.003469365,6.87199E-05,0.001904393,0.0003,1.3211,-0.0708,-0.7161,-0.0333
YHOO,42724,39.16,2270.761667,5483.95,2.57,0.52,0.01907766,0.003630668,0.003492566,6.95214E-05,0.003561146,0.0004,1.3318,-0.0549,-0.6955,-0.017
YHOO,42725,39.15,2265.179919,5471.43,2.55,0.52,-0.000255395,-0.002461121,0.003477121,6.89871E-05,-0.002530108,0.0003,1.322,-0.0423,-0.7003,-0.0065
YHOO,42726,38.5,2260.957189,5447.42,2.55,0.51,-0.016742181,-0.001865931,0.003477121,6.89871E-05,-0.001934919,0.0003,1.3245,-0.0325,-0.7004,-0.0097
YHOO,42727,38.66,2263.788659,5462.69,2.55,0.52,0.004147232,0.001251549,0.003477121,6.89871E-05,0.001182562,0.0003,1.3236,-0.0285,-0.6984,-0.0078
YHOO,42731,38.92,2268.875498,5487.44,2.57,0.51,0.006702784,0.002244526,0.003492566,6.95214E-05,0.002175005,0.0004,1.3271,-0.0329,-0.7017,0.0016
YHOO,42732,38.73,2249.922616,5438.55,2.51,0.53,-0.004893764,-0.008388511,0.003445968,6.79183E-05,-0.008456429,0.0005,1.3256,-0.0359,-0.7041,0.0002
YHOO,42733,38.64,2249.256769,5432.09,2.49,0.47,-0.002326484,-0.000295986,0.003430258,6.73837E-05,-0.000363369,0.0005,1.3216,-0.0368,-0.7038,0.001
