ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
NLOK,43216,28.64,2666.942784,7118.68,3,1.82,0.005602256,0.010383057,0.003805289,8.0983E-05,0.010302074,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43217,27.8,2669.906272,7119.8,2.96,1.82,-0.029768321,0.001110576,0.003777649,7.99188E-05,0.001030657,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43220,27.79,2648.049365,7066.27,2.95,1.87,-0.000359777,-0.008220087,0.003770696,7.96527E-05,-0.00829974,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43221,27.67,2654.800652,7130.7,2.97,1.85,-0.00432745,0.002546288,0.003784585,8.01849E-05,0.002466103,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43222,27.92,2635.668547,7100.9,2.97,1.84,0.008994484,-0.0072327,0.003784585,8.01849E-05,-0.007312885,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43223,27.73,2629.725615,7088.15,2.94,1.84,-0.006828418,-0.002257356,0.003763725,7.93866E-05,-0.002336743,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43224,27.84,2663.420337,7209.62,2.95,1.84,0.003958976,0.012731626,0.003770696,7.96527E-05,0.012651973,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43227,28.44,2672.628498,7265.21,2.95,1.86,0.021322769,0.003451307,0.003770696,7.96527E-05,0.003371654,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43228,28.6,2671.918262,7266.9,2.97,1.87,0.005610113,-0.00026578,0.003784585,8.01849E-05,-0.000345965,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43229,28.75,2697.791549,7339.91,3,1.88,0.005231049,0.009636829,0.003805289,8.0983E-05,0.009555846,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43230,29.18,2723.068903,7404.98,2.97,1.9,0.014845776,0.009326024,0.003784585,8.01849E-05,0.009245839,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43231,19.52,2727.715928,7402.88,2.97,1.92,-0.402043962,0.001705085,0.003784585,8.01849E-05,0.0016249,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43234,21.4,2730.132457,7411.32,3,1.93,0.091951341,0.000885525,0.003805289,8.0983E-05,0.000804542,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43235,22.33,2711.445524,7351.63,3.08,1.92,0.042540144,-0.006868231,0.00385975,8.31101E-05,-0.006951341,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43236,22.35,2722.462297,7398.3,3.09,1.92,0.000895255,0.004054831,0.003866483,8.33759E-05,0.003971455,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43237,22.32,2720.127207,7382.47,3.11,1.92,-0.001343184,-0.000858081,0.003879899,8.39074E-05,-0.000941988,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43238,22.19,2712.974714,7354.34,3.06,1.91,-0.005841401,-0.002632933,0.003846235,8.25785E-05,-0.002715512,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43241,21.59,2733.01082,7394.04,3.06,1.93,-0.027411492,0.007358153,0.003846235,8.25785E-05,0.007275574,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43242,21.37,2724.444041,7378.46,3.06,1.93,-0.010242175,-0.00313948,0.003846235,8.25785E-05,-0.003222059,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43243,21.32,2733.289269,7425.96,3.01,1.92,-0.00234247,0.003241359,0.003812155,8.1249E-05,0.00316011,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43244,20.99,2727.763195,7424.43,2.98,1.91,-0.015599465,-0.002023814,0.003791503,8.0451E-05,-0.002104265,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43245,21.06,2721.327956,7433.86,2.93,1.9,0.003329373,-0.00236195,0.003756736,7.91204E-05,-0.002441071,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43249,21.02,2689.857249,7396.59,2.77,1.93,-0.001901141,-0.011631855,0.00364244,7.48583E-05,-0.011706714,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43250,21.05,2724.009911,7462.45,2.84,1.94,0.001426195,0.012616902,0.003693028,7.67238E-05,0.012540178,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43251,20.78,2705.274752,7442.12,2.83,1.93,-0.012909574,-0.006901548,0.003685858,7.64574E-05,-0.006978005,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43252,21.02,2734.618855,7554.33,2.89,1.92,0.01148338,0.010788589,0.003728603,7.80555E-05,0.010710533,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43255,21.15,2746.871114,7606.46,2.94,1.94,0.00616554,0.004470419,0.003763725,7.93866E-05,0.004391033,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43256,21.34,2748.795186,7637.86,2.92,1.94,0.00894334,0.000700214,0.00374973,7.88543E-05,0.00062136,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43257,21.54,2772.345785,7689.24,2.97,1.95,0.009328426,0.008531114,0.003784585,8.01849E-05,0.008450929,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43258,21.3,2770.372047,7635.07,2.93,1.94,-0.011204599,-0.000712192,0.003756736,7.91204E-05,-0.000791312,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43259,21.32,2779.028591,7645.51,2.93,1.93,0.000938527,0.003119815,0.003756736,7.91204E-05,0.003040694,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43262,21.2,2782.00486,7659.93,2.96,1.94,-0.005644418,0.001070402,0.003777649,7.99188E-05,0.000990483,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43263,21.43,2786.852473,7703.79,2.96,1.92,0.010790628,0.001740973,0.003777649,7.99188E-05,0.001661054,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43264,21.28,2775.626751,7695.7,2.98,1.94,-0.007024145,-0.004036235,0.003791503,8.0451E-05,-0.004116686,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43265,21.36,2782.489406,7761.04,2.94,1.94,0.00375235,0.002469419,0.003763725,7.93866E-05,0.002390032,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43266,21.26,2779.663027,7746.38,2.93,1.94,-0.004692641,-0.00101629,0.003756736,7.91204E-05,-0.00109541,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43269,21.16,2773.745041,7747.02,2.92,1.94,-0.004714766,-0.0021313,0.00374973,7.88543E-05,-0.002210154,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43270,20.99,2762.594647,7725.59,2.89,1.94,-0.008066473,-0.00402808,0.003728603,7.80555E-05,-0.004106135,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43271,21.01,2767.317905,7781.52,2.93,1.94,0.000952381,0.001708258,0.003756736,7.91204E-05,0.001629138,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43272,20.8,2749.757969,7712.95,2.9,1.94,-0.010045528,-0.006365689,0.003735663,7.83218E-05,-0.006444011,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43273,20.72,2754.876995,7692.82,2.9,1.93,-0.003853569,0.001859897,0.003735663,7.83218E-05,0.001781575,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43276,20.47,2717.074218,7532.01,2.87,1.93,-0.012139018,-0.013817147,0.003714428,7.75229E-05,-0.01389467,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43277,20.34,2723.058886,7561.62,2.88,1.93,-0.006371009,0.002200192,0.003721525,7.77892E-05,0.002122403,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43278,20.13,2699.626203,7445.09,2.83,1.93,-0.010378151,-0.008642519,0.003685858,7.64574E-05,-0.008718976,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43279,20.29,2716.309936,7503.68,2.84,1.93,0.007916914,0.006160998,0.003693028,7.67238E-05,0.006084274,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43280,20.65,2718.373465,7510.3,2.85,1.93,0.017587166,0.000759393,0.00370018,7.69902E-05,0.000682402,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43283,20.89,2726.713764,7567.69,2.87,1.98,0.011555256,0.003063424,0.003714428,7.75229E-05,0.002985901,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43284,20.81,2713.220886,7502.67,2.83,1.98,-0.003836935,-0.004960687,0.003685858,7.64574E-05,-0.005037144,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43286,21.15,2736.612571,7586.43,2.84,1.96,0.016206265,0.00858442,0.003693028,7.67238E-05,0.008507696,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43287,21.28,2759.821916,7688.39,2.82,1.97,0.006127759,0.008445287,0.003678669,7.6191E-05,0.008369096,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43290,21.57,2784.17324,7756.2,2.86,1.98,0.013535796,0.008784813,0.003707313,7.72566E-05,0.008707557,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43291,21.41,2793.839151,7759.2,2.87,1.99,-0.007445358,0.003465722,0.003714428,7.75229E-05,0.003388199,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43292,21.28,2774.017478,7716.61,2.85,1.97,-0.006090438,-0.007120067,0.00370018,7.69902E-05,-0.007197057,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43293,21.62,2798.286922,7823.91,2.85,1.98,0.015851148,0.008710794,0.00370018,7.69902E-05,0.008633804,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43294,21.67,2801.311373,7825.98,2.83,1.98,0.002310003,0.001080238,0.003685858,7.64574E-05,0.001003781,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43297,21.55,2798.434604,7805.72,2.85,2.01,-0.005552999,-0.001027464,0.00370018,7.69902E-05,-0.001104454,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43298,21.57,2809.551622,7855.12,2.86,2.02,0.000927644,0.003964715,0.003707313,7.72566E-05,0.003887458,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43299,21.56,2815.619784,7854.45,2.88,2,-0.000463714,0.002157504,0.003721525,7.77892E-05,0.002079715,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43300,21.29,2804.493414,7825.3,2.84,2,-0.012602267,-0.003959488,0.003693028,7.67238E-05,-0.004036212,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43301,21.2,2801.828088,7820.2,2.89,1.99,-0.004236297,-0.000950829,0.003728603,7.80555E-05,-0.001028884,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43304,20.91,2806.982899,7841.87,2.96,1.99,-0.013773668,0.001838112,0.003777649,7.99188E-05,0.001758193,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43305,20.55,2820.40413,7840.77,2.95,2.02,-0.017366572,0.004769978,0.003770696,7.96527E-05,0.004690325,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43306,20.69,2846.067043,7932.24,2.94,2.01,0.006789551,0.009057873,0.003763725,7.93866E-05,0.008978487,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43307,20.6,2837.439986,7852.18,2.98,1.99,-0.004359416,-0.003035824,0.003791503,8.0451E-05,-0.003116275,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43308,20.73,2818.817626,7737.42,2.96,2,0.006290851,-0.006584717,0.003777649,7.99188E-05,-0.006664635,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43311,20.31,2802.601446,7630,2.98,2.04,-0.020468551,-0.005769442,0.003791503,8.0451E-05,-0.005849893,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43312,20.22,2816.288631,7671.79,2.96,2.03,-0.004441162,0.004871856,0.003777649,7.99188E-05,0.004791937,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43313,20.43,2813.364909,7707.29,3,2.03,0.010332195,-0.001038686,0.003805289,8.0983E-05,-0.001119669,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43314,20.88,2827.218258,7802.68,2.98,2.02,0.021787354,0.004912037,0.003791503,8.0451E-05,0.004831586,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43315,19.25,2840.353554,7812.02,2.95,2.01,-0.081280702,0.004635255,0.003770696,7.96527E-05,0.004555602,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43318,19.575,2850.396578,7859.68,2.94,2.05,0.016742181,0.003529599,0.003763725,7.93866E-05,0.003450213,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43319,19.44,2858.451509,7883.66,2.98,2.06,-0.006920443,0.002821913,0.003791503,8.0451E-05,0.002741462,#N/A,#N/A,#N/A,#N/A,#N/A
NLOK,43320,19.44,2857.704495,7888.32,2.96,2.06,0,-0.00026137,0.003777649,7.99188E-05,-0.000341288,#N/A,#N/A,#N/A,#N/A,#N/A
