ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
NWSA,42857,12.62,2391.165942,6095.37,2.29,0.82,-0.009463793,0.00118789,0.003268034,6.20321E-05,0.001125858,-0.0009,1.1504,0.2705,0.2366,-0.3991
NWSA,42858,12.57,2388.134893,6072.55,2.33,0.85,-0.003969835,-0.001268407,0.003301252,6.31033E-05,-0.00133151,-0.0009,1.1459,0.2672,0.2338,-0.3884
NWSA,42859,12.57,2389.521661,6075.34,2.36,0.86,0,0.000580522,0.003325905,6.39064E-05,0.000516616,-0.0009,1.1504,0.2647,0.2298,-0.3975
NWSA,42860,12.69,2399.28571,6100.76,2.36,0.9,0.009501259,0.004077868,0.003325905,6.39064E-05,0.004013962,-0.0009,1.1509,0.2688,0.2284,-0.3996
NWSA,42863,12.79,2399.377329,6102.66,2.39,0.91,0.007849334,3.81851E-05,0.003350339,6.47092E-05,-2.65241E-05,-0.0011,1.136,0.2682,0.2203,-0.4171
NWSA,42864,13.11,2396.919424,6120.59,2.42,0.91,0.024711682,-0.001024918,0.003374559,6.55118E-05,-0.00109043,-0.0008,1.1402,0.3129,0.123,-0.3923
NWSA,42865,12.71,2399.629959,6129.14,2.41,0.9,-0.030986213,0.001130202,0.00336651,6.52443E-05,0.001064958,-0.0009,1.1562,0.2845,0.1284,-0.4032
NWSA,42866,12.68,2394.439798,6115.96,2.39,0.89,-0.002363136,-0.002165243,0.003350339,6.47092E-05,-0.002229952,-0.0009,1.1594,0.2831,0.123,-0.4043
NWSA,42867,12.71,2390.897226,6121.23,2.33,0.88,0.002363136,-0.001480595,0.003301252,6.31033E-05,-0.001543698,-0.0008,1.165,0.2685,0.1205,-0.3856
NWSA,42870,12.89,2402.320282,6149.68,2.34,0.9,0.014062732,0.004766351,0.003309494,6.3371E-05,0.00470298,-0.0007,1.1512,0.2881,0.1098,-0.3847
NWSA,42871,12.93,2400.674169,6169.87,2.33,0.9,0.003098376,-0.000685453,0.003301252,6.31033E-05,-0.000748556,-0.0007,1.1563,0.2899,0.1052,-0.3817
NWSA,42872,12.66,2357.032167,6011.23,2.22,0.9,-0.021102776,-0.01834633,0.003208922,6.01566E-05,-0.018406487,-0.0007,1.1592,0.2924,0.1027,-0.3774
NWSA,42873,12.7,2365.723963,6055.13,2.23,0.93,0.003154577,0.003680819,0.003217445,6.04246E-05,0.003620394,-0.0007,1.1588,0.2934,0.1116,-0.3726
NWSA,42874,12.82,2381.726704,6083.7,2.23,0.92,0.009404458,0.00674164,0.003217445,6.04246E-05,0.006681216,-0.0006,1.1604,0.2909,0.1121,-0.3725
NWSA,42877,13.12,2394.024077,6133.62,2.25,0.93,0.023131332,0.005149934,0.003234411,6.09606E-05,0.005088973,-0.0006,1.168,0.2804,0.112,-0.3496
NWSA,42878,13.15,2398.418602,6138.71,2.29,0.92,0.002283975,0.00183394,0.003268034,6.20321E-05,0.001771908,-0.0006,1.1637,0.2867,0.1085,-0.351
NWSA,42879,13.22,2404.387022,6163.02,2.26,0.93,0.005309076,0.00248539,0.003242855,6.12285E-05,0.002424161,-0.0005,1.1774,0.2882,0.0964,-0.3479
NWSA,42880,13.21,2415.065703,6205.26,2.25,0.94,-0.000756716,0.004431498,0.003234411,6.09606E-05,0.004370538,-0.0005,1.1726,0.295,0.0954,-0.3409
NWSA,42881,13.42,2415.82248,6210.2,2.25,0.94,0.015772013,0.000313308,0.003234411,6.09606E-05,0.000252347,-0.0004,1.1744,0.2938,0.0894,-0.3326
NWSA,42885,13.29,2412.906567,6203.19,2.21,0.93,-0.009734259,-0.001207735,0.003200373,5.98886E-05,-0.001267624,-0.0004,1.1748,0.2987,0.0902,-0.3328
NWSA,42886,13.38,2411.797324,6198.52,2.21,0.98,0.006749182,-0.000459818,0.003200373,5.98886E-05,-0.000519707,-0.0004,1.1758,0.2981,0.084,-0.3323
NWSA,42887,13.57,2430.061071,6246.83,2.21,0.98,0.014100419,0.007544142,0.003200373,5.98886E-05,0.007484253,-0.0004,1.1755,0.2956,0.0848,-0.332
NWSA,42888,13.58,2439.07025,6305.8,2.15,0.98,0.000736648,0.003700532,0.003148515,5.82798E-05,0.003642253,-0.0005,1.1739,0.2927,0.0916,-0.3308
NWSA,42891,13.44,2436.096196,6295.68,2.18,0.96,-0.010362787,-0.001220083,0.003174566,5.90843E-05,-0.001279168,-0.0004,1.1714,0.298,0.0913,-0.3267
NWSA,42892,13.48,2429.327257,6275.06,2.14,0.97,0.00297177,-0.002782468,0.003139776,5.80116E-05,-0.00284048,-0.0004,1.1683,0.2988,0.0907,-0.3239
NWSA,42893,13.36,2433.13743,6297.38,2.18,1,-0.008941937,0.001567178,0.003174566,5.90843E-05,0.001508094,-0.0003,1.1642,0.3081,0.0938,-0.3303
NWSA,42894,13.51,2433.790631,6321.77,2.19,1.01,0.011164984,0.000268424,0.003183195,5.93524E-05,0.000209072,-0.0003,1.1602,0.3315,0.1031,-0.3143
NWSA,42895,13.65,2431.772365,6207.92,2.21,1.01,0.01030937,-0.000829613,0.003200373,5.98886E-05,-0.000889501,-0.0003,1.1558,0.3304,0.1182,-0.3194
NWSA,42898,13.67,2429.391256,6175.46,2.21,0.98,0.001464129,-0.000979646,0.003200373,5.98886E-05,-0.001039534,-0.0003,1.1591,0.3298,0.1173,-0.324
NWSA,42899,13.56,2440.347496,6220.37,2.21,1,-0.008079368,0.004499732,0.003200373,5.98886E-05,0.004439843,-0.0004,1.1652,0.3329,0.1144,-0.3344
NWSA,42900,13.58,2437.920481,6194.89,2.15,1.01,0.00147384,-0.000995032,0.003148515,5.82798E-05,-0.001053311,-0.0004,1.1647,0.3324,0.1061,-0.3338
NWSA,42901,13.61,2432.459127,6165.5,2.16,1.02,0.002206695,-0.002242682,0.003157226,5.8548E-05,-0.00230123,-0.0004,1.1701,0.3213,0.1086,-0.3225
NWSA,42902,13.73,2433.150829,6151.76,2.16,1.03,0.008778403,0.000284323,0.003157226,5.8548E-05,0.000225775,-0.0003,1.1845,0.3018,0.0927,-0.3104
NWSA,42905,13.78,2453.458604,6239.01,2.19,1.02,0.003635046,0.008311649,0.003183195,5.93524E-05,0.008252297,-0.0002,1.1728,0.301,0.1116,-0.3234
NWSA,42906,13.49,2437.028134,6188.03,2.16,1.01,-0.021269595,-0.006719385,0.003157226,5.8548E-05,-0.006777933,-0.0003,1.1788,0.3027,0.1171,-0.3235
NWSA,42907,13.53,2435.611685,6233.95,2.16,0.99,0.002960772,-0.000581389,0.003157226,5.8548E-05,-0.000639937,-0.0003,1.1747,0.321,0.0869,-0.3289
NWSA,42908,13.45,2434.497409,6236.68,2.15,0.96,-0.005930336,-0.000457598,0.003148515,5.82798E-05,-0.000515878,-0.0004,1.1796,0.318,0.0904,-0.325
NWSA,42909,13.59,2438.296912,6265.25,2.15,0.97,0.010355122,0.001559476,0.003148515,5.82798E-05,0.001501197,-0.0004,1.1851,0.3252,0.0864,-0.3302
NWSA,42912,13.66,2439.065477,6247.15,2.14,0.99,0.005137626,0.000315156,0.003139776,5.80116E-05,0.000257145,-0.0002,1.1172,0.3687,0.0828,-0.3058
NWSA,42913,13.66,2419.375862,6146.62,2.21,1,0,-0.008105366,0.003200373,5.98886E-05,-0.008165255,-0.0001,1.0732,0.3717,0.1006,-0.2696
NWSA,42914,13.85,2440.690329,6234.41,2.22,1.02,0.013813378,0.008771323,0.003208922,6.01566E-05,0.008711166,-0.0001,1.1141,0.3433,0.0971,-0.292
NWSA,42915,13.6,2419.697111,6144.35,2.27,1.04,-0.01821544,-0.008638549,0.003251274,6.14964E-05,-0.008700046,-0.0002,1.0647,0.3678,0.0879,-0.263
NWSA,42916,13.7,2423.408891,6140.42,2.31,1.03,0.00732604,0.00153281,0.003284693,6.25678E-05,0.001470242,-0.0002,1.0742,0.3639,0.0874,-0.2625
NWSA,42919,13.89,2429.014879,6110.06,2.35,1.06,0.013773324,0.002310594,0.003317712,6.36387E-05,0.002246955,-0.0001,1.0731,0.3625,0.1018,-0.2604
NWSA,42921,13.73,2432.54234,6150.86,2.33,1.05,-0.011585937,0.001451165,0.003301252,6.31033E-05,0.001388062,-0.0002,1.0658,0.3697,0.1003,-0.2623
NWSA,42922,13.24,2409.74978,6089.46,2.37,1.04,-0.036340669,-0.009414025,0.003334074,6.4174E-05,-0.009478199,-0.0002,1.1093,0.3648,0.0867,-0.294
NWSA,42923,13.32,2425.176961,6153.08,2.39,1.05,0.006024115,0.006381579,0.003350339,6.47092E-05,0.00631687,-0.0003,1.1114,0.3591,0.0905,-0.2888
NWSA,42926,13.15,2427.434488,6176.39,2.38,1.04,-0.012844906,0.000930438,0.003342219,6.44416E-05,0.000865996,-0.0003,1.0993,0.3667,0.0909,-0.2888
NWSA,42927,13.27,2425.526214,6193.3,2.37,1.05,0.00908409,-0.000786437,0.003334074,6.4174E-05,-0.000850611,-0.0003,1.0952,0.3675,0.0828,-0.2879
NWSA,42928,13.2,2443.251177,6261.17,2.33,1.05,-0.005289019,0.007281105,0.003301252,6.31033E-05,0.007218002,-0.0004,1.0743,0.3694,0.0847,-0.2745
NWSA,42929,13.23,2447.834276,6274.44,2.35,1.05,0.002270149,0.001874063,0.003317712,6.36387E-05,0.001810424,-0.0005,1.0746,0.3828,0.0708,-0.2926
NWSA,42930,13.57,2459.270991,6312.46,2.33,1.04,0.025374496,0.004661296,0.003301252,6.31033E-05,0.004598193,-0.0004,1.0935,0.3701,0.054,-0.3006
NWSA,42933,13.68,2459.140719,6314.43,2.31,1.07,0.008073438,-5.2973E-05,0.003284693,6.25678E-05,-0.000115541,-0.0003,1.0902,0.3752,0.0548,-0.3015
NWSA,42934,13.63,2460.610443,6344.3,2.27,1.07,-0.003661666,0.000597479,0.003251274,6.14964E-05,0.000535983,-0.0004,1.0858,0.3784,0.0574,-0.2951
NWSA,42935,13.93,2473.827785,6385.04,2.27,1.11,0.021771542,0.005357195,0.003251274,6.14964E-05,0.005295698,-0.0004,1.0943,0.3954,0.0524,-0.3115
NWSA,42936,13.96,2473.449383,6390,2.27,1.15,0.00215131,-0.000152974,0.003251274,6.14964E-05,-0.00021447,-0.0003,1.1014,0.4002,0.037,-0.3247
NWSA,42937,13.93,2472.535854,6387.75,2.24,1.16,-0.00215131,-0.000369402,0.003225941,6.06926E-05,-0.000430095,-0.0003,1.0997,0.3997,0.0365,-0.325
NWSA,42940,13.98,2469.911917,6410.81,2.26,1.17,0.003582949,-0.001061797,0.003242855,6.12285E-05,-0.001123025,-0.0003,1.0898,0.4018,0.0375,-0.3201
NWSA,42941,14.12,2477.12537,6412.17,2.33,1.18,0.009964495,0.002916274,0.003301252,6.31033E-05,0.002853171,-0.0003,1.0918,0.4016,0.0405,-0.3216
NWSA,42942,14.23,2477.830511,6422.75,2.29,1.13,0.00776018,0.00028462,0.003268034,6.20321E-05,0.000222588,-0.0003,1.0989,0.3852,0.0248,-0.3244
NWSA,42943,14.27,2475.420891,6382.19,2.32,1.11,0.002807019,-0.000972945,0.003292985,6.28355E-05,-0.00103578,-0.0003,1.0957,0.3906,0.02,-0.3383
NWSA,42944,14.39,2472.098537,6374.68,2.3,1.08,0.008374089,-0.001343038,0.003276376,6.23E-05,-0.001405338,-0.0003,1.0883,0.3952,0.0259,-0.3349
NWSA,42947,14.31,2470.300025,6348.12,2.3,1.07,-0.005574927,-0.000727789,0.003276376,6.23E-05,-0.000790089,-0.0003,1.086,0.3988,0.0233,-0.3375
