ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
VZ,42353,45.55,2043.409036,4995.36,2.28,0.25,0.002197803,0.010562284,0.003259667,6.17643E-05,0.010500519,0.0001,0.7173,-0.3217,0.3579,0.0578
VZ,42354,46.51,2073.066147,5071.13,2.3,0.27,0.02085672,0.014409233,0.003276376,6.23E-05,0.014346933,0.0001,0.7257,-0.3358,0.3291,0.0497
VZ,42355,46.1,2041.887885,5002.55,2.24,0.23,-0.008854393,-0.015153928,0.003225941,6.06926E-05,-0.015214621,0.0001,0.7162,-0.3464,0.3277,0.0524
VZ,42356,45.56,2005.549717,4923.08,2.19,0.19,-0.011782811,-0.017956617,0.003183195,5.93524E-05,-0.01801597,0.0002,0.7182,-0.3516,0.3183,0.0479
VZ,42359,45.9,2021.149974,4968.92,2.2,0.24,0.007434978,0.007748447,0.003191798,5.96205E-05,0.007688827,0.0002,0.7191,-0.3542,0.3159,0.0443
VZ,42360,46.34,2038.967536,5001.11,2.24,0.21,0.009540402,0.008776926,0.003225941,6.06926E-05,0.008716234,0.0002,0.7181,-0.3577,0.3141,0.0419
VZ,42361,46.95,2064.292049,5045.93,2.27,0.2,0.013077687,0.012343764,0.003251274,6.14964E-05,0.012282268,0.0002,0.7199,-0.3567,0.3181,0.0393
VZ,42362,46.71,2060.9883,5048.49,2.25,0.2,-0.005124931,-0.001601709,0.003234411,6.09606E-05,-0.00166267,0.0002,0.7198,-0.3593,0.3168,0.0385
VZ,42366,46.75,2056.500744,5040.98,2.24,0.23,0.000855981,-0.002179755,0.003225941,6.06926E-05,-0.002240447,0.0002,0.7191,-0.3626,0.3181,0.0399
VZ,42367,47.21,2078.361866,5107.94,2.32,0.23,0.009791479,0.010574149,0.003292985,6.28355E-05,0.010511313,0.0002,0.7219,-0.3562,0.3297,0.0435
VZ,42368,46.77,2063.355215,5065.85,2.31,0.21,-0.009363763,-0.007246616,0.003284693,6.25678E-05,-0.007309184,0.0002,0.723,-0.354,0.3319,0.0432
VZ,42369,46.22,2043.936863,5007.41,2.27,0.16,-0.011829367,-0.00945562,0.003251274,6.14964E-05,-0.009517117,0.0002,0.7254,-0.3492,0.3329,0.0468
VZ,42373,45.87,2012.659371,4903.09,2.24,0.22,-0.007601296,-0.015420865,0.003225941,6.06926E-05,-0.015481558,0.0002,0.7255,-0.3472,0.3332,0.047
VZ,42374,46.5,2016.714427,4891.43,2.25,0.2,0.013641004,0.002012748,0.003234411,6.09606E-05,0.001951787,0.0002,0.7326,-0.3522,0.344,0.0501
VZ,42375,45.52,1990.262293,4835.77,2.18,0.21,-0.021300523,-0.01320323,0.003174566,5.90843E-05,-0.013262315,0.0001,0.7411,-0.328,0.3569,0.0517
VZ,42376,45.27,1943.093702,4689.43,2.16,0.2,-0.005507228,-0.023985041,0.003157226,5.8548E-05,-0.024043589,0.0002,0.7369,-0.3298,0.3547,0.0603
VZ,42377,44.83,1922.034793,4643.63,2.13,0.2,-0.009767003,-0.010896982,0.003131009,5.77434E-05,-0.010954726,0.0002,0.7324,-0.3254,0.3593,0.0614
VZ,42380,45.09,1923.674821,4637.99,2.17,0.21,0.005782934,0.000852913,0.003165909,5.88162E-05,0.000794097,0.0002,0.7322,-0.3266,0.361,0.0632
VZ,42381,44.93,1938.678932,4685.92,2.12,0.21,-0.003554769,0.007769452,0.003122215,5.74751E-05,0.007711977,0.0001,0.7343,-0.3289,0.371,0.0571
VZ,42382,44.15,1890.278915,4526.07,2.08,0.22,-0.017512796,-0.025282386,0.003086753,5.64017E-05,-0.025338788,0.0001,0.7374,-0.3289,0.3656,0.055
VZ,42383,44.87,1921.835761,4615,2.1,0.25,0.016176493,0.016556463,0.003104541,5.69385E-05,0.016499524,0.0001,0.7414,-0.3308,0.3619,0.0524
VZ,42384,44.43,1880.327796,4488.42,2.03,0.24,-0.009854503,-0.021834733,0.003041775,5.50595E-05,-0.021889793,0.0001,0.7361,-0.3201,0.3521,0.0484
VZ,42388,44.87,1881.333244,4476.95,2.06,0.26,0.009854503,0.000534577,0.00306885,5.58649E-05,0.000478712,0.0001,0.7297,-0.3426,0.3539,0.0541
VZ,42389,44.42,1859.328462,4471.69,2.01,0.26,-0.010079602,-0.011765317,0.003023576,5.45224E-05,-0.01181984,0.0001,0.7266,-0.3223,0.3419,0.0492
VZ,42390,45.87,1868.986317,4472.05,2.02,0.28,0.03212149,0.005180827,0.00303269,5.47909E-05,0.005126036,0.0002,0.7238,-0.3724,0.2763,-0.0119
VZ,42391,47.04,1906.904076,4591.18,2.07,0.31,0.025186995,0.020084817,0.003077816,5.61333E-05,0.020028684,0.0004,0.7505,-0.338,0.3165,0.005
VZ,42394,47.03,1877.077571,4518.49,2.03,0.31,-0.000212608,-0.01576494,0.003041775,5.50595E-05,-0.015819999,0.0004,0.7381,-0.3501,0.2823,0.0025
VZ,42395,48.25,1903.630648,4567.67,2.01,0.31,0.025610132,0.014046846,0.003023576,5.45224E-05,0.013992324,0.0005,0.7469,-0.3317,0.3032,-0.0026
VZ,42396,49.03,1882.946265,4468.17,2.02,0.32,0.016036528,-0.010925218,0.00303269,5.47909E-05,-0.010980009,0.0006,0.7416,-0.3285,0.3564,0.0093
VZ,42397,49.01,1893.356708,4506.68,2,0.35,-0.000407997,0.005513577,0.003014431,5.42538E-05,0.005459324,0.0006,0.7403,-0.328,0.3313,-0.0034
VZ,42398,49.97,1940.239678,4613.95,1.94,0.33,0.019398466,0.024460221,0.002958916,5.26417E-05,0.024407579,0.0006,0.7433,-0.3237,0.336,-0.0001
VZ,42401,50.76,1939.379316,4620.37,1.97,0.35,0.015685817,-0.000443529,0.002986813,5.34479E-05,-0.000496977,0.0007,0.7382,-0.3445,0.2935,-0.0159
VZ,42402,49.91,1903.031513,4516.95,1.87,0.34,-0.016887259,-0.018919834,0.002892702,5.07597E-05,-0.018970594,0.0006,0.7319,-0.3415,0.2729,-0.0191
VZ,42403,50.62,1912.533608,4504.24,1.88,0.33,0.014125372,0.004980712,0.002902259,5.10287E-05,0.004929683,0.0006,0.7283,-0.3507,0.2618,-0.0288
VZ,42404,50.43,1915.446792,4509.56,1.87,0.29,-0.003760519,0.001522048,0.002892702,5.07597E-05,0.001471288,0.0006,0.729,-0.3509,0.267,-0.0205
VZ,42405,50.97,1880.053933,4363.14,1.86,0.3,0.010650988,-0.018650443,0.002883112,5.04908E-05,-0.018700934,0.0006,0.7199,-0.3662,0.2999,-0.0195
VZ,42408,50.74,1853.435019,4283.75,1.75,0.32,-0.00452267,-0.01425978,0.002775354,4.75305E-05,-0.01430731,0.0005,0.7215,-0.3699,0.2999,-0.0062
VZ,42409,50.15,1852.209817,4268.76,1.74,0.3,-0.01169604,-0.000661262,0.002765345,4.72612E-05,-0.000708524,0.0005,0.719,-0.3673,0.292,-0.0197
VZ,42410,49.98,1851.863046,4283.59,1.71,0.31,-0.003395589,-0.000187238,0.0027351,4.64533E-05,-0.000233691,0.0005,0.7183,-0.3658,0.2947,-0.0205
VZ,42411,49.39,1829.078346,4266.84,1.63,0.28,-0.011874951,-0.01237998,0.002652783,4.42975E-05,-0.012424278,0.0005,0.7167,-0.3645,0.2908,-0.0225
VZ,42412,50.11,1864.77533,4337.51,1.74,0.3,0.014472614,0.019328376,0.002765345,4.72612E-05,0.019281114,0.0005,0.7167,-0.3596,0.2798,-0.0256
VZ,42416,50.24,1895.57737,4435.95,1.78,0.3,0.002590933,0.016382894,0.002805163,4.83382E-05,0.016334555,0.0005,0.7131,-0.3639,0.2812,-0.0254
VZ,42417,50.32,1926.825,4534.07,1.81,0.3,0.00159109,0.016350097,0.002834652,4.91456E-05,0.016300952,0.0005,0.7111,-0.3538,0.3082,-0.0065
VZ,42418,50.94,1917.8338,4487.54,1.75,0.3,0.012245857,-0.00467725,0.002775354,4.75305E-05,-0.004724781,0.0005,0.7091,-0.3507,0.3124,-0.0047
VZ,42419,50.86,1917.783612,4504.43,1.76,0.31,-0.00157171,-2.61697E-05,0.002785326,4.77998E-05,-7.39694E-05,0.0005,0.7094,-0.3501,0.3132,-0.0036
VZ,42422,51.07,1945.50004,4570.61,1.77,0.33,0.004120481,0.014348884,0.002795262,4.8069E-05,0.014300815,0.0005,0.7074,-0.3483,0.3163,0.0039
VZ,42423,50.63,1921.268441,4503.58,1.74,0.32,-0.008652955,-0.01253342,0.002765345,4.72612E-05,-0.012580681,0.0005,0.7067,-0.3458,0.3161,0.0064
VZ,42424,50.82,1929.797675,4542.61,1.75,0.33,0.003745692,0.004429552,0.002775354,4.75305E-05,0.004382021,0.0005,0.7061,-0.3448,0.3096,0.0041
VZ,42425,51.11,1951.700665,4582.2,1.71,0.32,0.005690195,0.011285962,0.0027351,4.64533E-05,0.011239509,0.0005,0.7039,-0.3431,0.3081,0.003
VZ,42426,51.02,1948.053851,4590.47,1.76,0.33,-0.00176246,-0.001870279,0.002785326,4.77998E-05,-0.001918079,0.0005,0.704,-0.3496,0.3107,0.0029
VZ,42429,50.73,1932.226395,4557.95,1.74,0.33,-0.005700261,-0.008157939,0.002765345,4.72612E-05,-0.0082052,0.0005,0.7042,-0.3488,0.3105,0.0031
VZ,42430,51.46,1978.348116,4689.59,1.83,0.33,0.014287355,0.023589301,0.002854139,4.96838E-05,0.023539618,0.0005,0.6999,-0.3445,0.3065,0.0019
VZ,42431,52.12,1986.454786,4703.42,1.84,0.36,0.012743945,0.004089324,0.00286383,4.99528E-05,0.004039371,0.0005,0.7006,-0.3378,0.3069,-0.0059
VZ,42432,51.89,1993.40214,4707.42,1.83,0.28,-0.004422659,0.003491261,0.002854139,4.96838E-05,0.003441578,0.0005,0.6985,-0.345,0.2992,-0.0014
VZ,42433,51.81,1999.987226,4717.02,1.88,0.29,-0.001542913,0.003297996,0.002902259,5.10287E-05,0.003246968,0.0005,0.6981,-0.3466,0.2968,-0.0004
VZ,42436,52.21,2001.758848,4708.25,1.91,0.32,0.007690867,0.000885425,0.002930733,5.18353E-05,0.000833589,0.0005,0.6963,-0.3289,0.3036,-0.0054
VZ,42437,52.46,1979.260718,4648.82,1.83,0.29,0.004776927,-0.011302818,0.002854139,4.96838E-05,-0.011352501,0.0006,0.6952,-0.3406,0.3111,0.0112
VZ,42438,52.34,1989.264995,4674.38,1.9,0.3,-0.002290077,0.005041821,0.002921274,5.15664E-05,0.004990254,0.0006,0.6924,-0.3429,0.3038,0.0089
VZ,42439,52.32,1989.568288,4662.16,1.93,0.32,-0.00038219,0.000152453,0.002949554,5.23729E-05,0.000100081,0.0005,0.6914,-0.3445,0.2927,0.0044
VZ,42440,52.53,2022.189572,4748.46,1.98,0.33,0.004005728,0.016263197,0.00299605,5.37165E-05,0.01620948,0.0004,0.6785,-0.364,0.2695,-0.0038
VZ,42443,52.54,2019.64013,4750.28,1.97,0.34,0.000190349,-0.001261529,0.002986813,5.34479E-05,-0.001314977,0.0004,0.6784,-0.3698,0.261,-0.0085
VZ,42444,52.67,2015.927925,4728.67,1.97,0.34,0.002471249,-0.001839744,0.002986813,5.34479E-05,-0.001893192,0.0004,0.6786,-0.369,0.2556,-0.0114
VZ,42445,53.21,2027.217393,4763.97,1.94,0.31,0.010200315,0.005584512,0.002958916,5.26417E-05,0.005531871,0.0005,0.6791,-0.3663,0.2534,-0.0139
VZ,42446,53.63,2040.591153,4774.98,1.91,0.29,0.007862264,0.006575436,0.002930733,5.18353E-05,0.006523601,0.0005,0.68,-0.3572,0.2606,-0.0116
VZ,42447,53.24,2049.576777,4795.65,1.88,0.3,-0.007298619,0.004393775,0.002902259,5.10287E-05,0.004342746,0.0004,0.6796,-0.3632,0.2699,-0.0078
VZ,42450,53.44,2051.600232,4808.87,1.92,0.31,0.003749536,0.000986768,0.002940159,5.21041E-05,0.000934664,0.0004,0.6804,-0.3643,0.2699,-0.0082
VZ,42451,53.21,2049.803503,4821.66,1.94,0.3,-0.004313181,-0.000876153,0.002958916,5.26417E-05,-0.000928795,0.0004,0.681,-0.3643,0.2723,-0.0069
VZ,42452,52.91,2036.712761,4768.86,1.88,0.3,-0.005653992,-0.006406819,0.002902259,5.10287E-05,-0.006457848,0.0004,0.6813,-0.3615,0.2694,-0.0114
VZ,42453,53.56,2035.935906,4773.5,1.91,0.3,0.012210164,-0.000381499,0.002930733,5.18353E-05,-0.000433334,0.0005,0.6735,-0.3688,0.2706,-0.0206
VZ,42457,53.4,2037.049469,4766.79,1.89,0.29,-0.002991775,0.000546804,0.002911783,5.12976E-05,0.000495507,0.0005,0.6723,-0.3698,0.2667,-0.0232
VZ,42458,54.05,2055.013633,4846.62,1.81,0.23,0.012098798,0.00878006,0.002834652,4.91456E-05,0.008730915,0.0005,0.6762,-0.3424,0.254,-0.0255
VZ,42459,54.04,2063.945573,4869.29,1.83,0.2,-0.000185031,0.004336995,0.002854139,4.96838E-05,0.004287312,0.0005,0.6739,-0.342,0.2519,-0.0268
VZ,42460,54.08,2059.741177,4869.85,1.78,0.21,0.000739919,-0.002039145,0.002805163,4.83382E-05,-0.002087483,0.0005,0.6719,-0.3375,0.2513,-0.0287
VZ,42461,54.01,2072.779072,4914.54,1.79,0.23,-0.001295217,0.006309921,0.002815028,4.86073E-05,0.006261314,0.0005,0.6708,-0.3429,0.2462,-0.0322
VZ,42464,54.42,2066.129403,4891.8,1.78,0.23,0.007562519,-0.00321325,0.002805163,4.83382E-05,-0.003261589,0.0005,0.6671,-0.3511,0.2286,-0.0352
VZ,42465,54.09,2045.166795,4843.93,1.73,0.23,-0.006082407,-0.010197655,0.0027553,4.69919E-05,-0.010244647,0.0005,0.6669,-0.3537,0.2253,-0.0374
VZ,42466,53.52,2066.664819,4920.71,1.76,0.23,-0.01059391,0.010456761,0.002785326,4.77998E-05,0.010408961,0.0005,0.6652,-0.3527,0.2345,-0.0329
VZ,42467,52,2041.911942,4848.37,1.7,0.23,-0.028811697,-0.012049514,0.002724944,4.61839E-05,-0.012095698,0.0004,0.6734,-0.3557,0.2509,-0.0329
VZ,42468,52.18,2047.597132,4850.69,1.72,0.23,0.003455561,0.00278038,0.002745218,4.67226E-05,0.002733657,0.0004,0.6728,-0.3684,0.2414,-0.039
