ticker,date,close,sp500,nasdaq,bond,tbill,stock_return,market_return,daily_riskfree_rate,riskfree_rate_return,rmrf,alpha,b_mkt,b_smb,b_hml,b_umd
BABA,42338,84.08,2080.406829,5108.66,2.21,0.22,0.032639184,-0.004651689,0.003200373,5.98886E-05,-0.004711577,-0.0012,0.821,0.0875,-1.0349,-0.3903
BABA,42339,84,2102.63267,5156.3,2.15,0.21,-0.000951928,0.010626747,0.003148515,5.82798E-05,0.010568467,-0.0011,0.8073,0.043,-0.9993,-0.3758
BABA,42340,85,2079.506221,5123.22,2.18,0.21,0.011834458,-0.01105974,0.003174566,5.90843E-05,-0.011118825,-0.0011,0.7838,0.0101,-1.0603,-0.4051
BABA,42341,82.59,2049.615627,5037.53,2.33,0.21,-0.028762649,-0.014478195,0.003301252,6.31033E-05,-0.014541298,-0.0012,0.7891,0.0066,-1.074,-0.4074
BABA,42342,84.85,2091.687424,5142.27,2.28,0.23,0.026996384,0.020318843,0.003259667,6.17643E-05,0.020257079,-0.0011,0.8024,-0.0191,-1.0667,-0.3852
BABA,42345,84.76,2077.071597,5101.81,2.23,0.29,-0.001061258,-0.007012104,0.003217445,6.04246E-05,-0.007072529,-0.0011,0.8034,-0.0126,-1.0586,-0.38
BABA,42346,84.38,2063.593644,5098.24,2.24,0.27,-0.004493327,-0.006510065,0.003225941,6.06926E-05,-0.006570758,-0.0011,0.8029,-0.0223,-1.0287,-0.367
BABA,42347,83.42,2047.623191,5022.86,2.22,0.26,-0.011442318,-0.007769249,0.003208922,6.01566E-05,-0.007829406,-0.0012,0.8027,-0.072,-1.0263,-0.3583
BABA,42348,84.33,2052.232346,5045.17,2.24,0.24,0.010849585,0.002248449,0.003225941,6.06926E-05,0.002187756,-0.0011,0.7885,-0.0938,-1.037,-0.3595
BABA,42349,79.74,2012.373698,4933.46,2.13,0.23,-0.055966332,-0.019613181,0.003131009,5.77434E-05,-0.019670924,-0.0013,0.821,-0.0727,-1.0273,-0.361
BABA,42352,80.57,2021.939553,4952.23,2.23,0.26,0.01035503,0.004742256,0.003217445,6.04246E-05,0.004681831,-0.0013,0.8301,-0.0951,-1.0099,-0.346
BABA,42353,82.49,2043.409036,4995.36,2.28,0.25,0.023550702,0.010562284,0.003259667,6.17643E-05,0.010500519,-0.0012,0.846,-0.0776,-0.9589,-0.3272
BABA,42354,84.63,2073.066147,5071.13,2.3,0.27,0.02561174,0.014409233,0.003276376,6.23E-05,0.014346933,-0.0012,0.8556,-0.1086,-0.9971,-0.333
BABA,42355,83.56,2041.887885,5002.55,2.24,0.23,-0.012723877,-0.015153928,0.003225941,6.06926E-05,-0.015214621,-0.0013,0.8445,-0.1262,-0.9985,-0.3301
BABA,42356,82.65,2005.549717,4923.08,2.19,0.19,-0.010950112,-0.017956617,0.003183195,5.93524E-05,-0.01801597,-0.0012,0.8626,-0.1532,-1.0054,-0.3289
BABA,42359,82.87,2021.149974,4968.92,2.2,0.24,0.002658291,0.007748447,0.003191798,5.96205E-05,0.007688827,-0.0013,0.8608,-0.1484,-1.001,-0.3225
BABA,42360,84.84,2038.967536,5001.11,2.24,0.21,0.023494015,0.008776926,0.003225941,6.06926E-05,0.008716234,-0.0011,0.8713,-0.138,-0.9869,-0.3264
BABA,42361,84.8,2064.292049,5045.93,2.27,0.2,-0.000471587,0.012343764,0.003251274,6.14964E-05,0.012282268,-0.0011,0.8695,-0.1412,-0.9463,-0.3137
BABA,42362,83.71,2060.9883,5048.49,2.25,0.2,-0.012937098,-0.001601709,0.003234411,6.09606E-05,-0.00166267,-0.0011,0.8689,-0.1517,-0.9516,-0.3178
BABA,42366,82.14,2056.500744,5040.98,2.24,0.23,-0.018933336,-0.002179755,0.003225941,6.06926E-05,-0.002240447,-0.0012,0.8711,-0.1373,-0.953,-0.328
BABA,42367,83.26,2078.361866,5107.94,2.32,0.23,0.013543133,0.010574149,0.003292985,6.28355E-05,0.010511313,-0.0012,0.8719,-0.1401,-0.9616,-0.33
BABA,42368,81.68,2063.355215,5065.85,2.31,0.21,-0.019159068,-0.007246616,0.003284693,6.25678E-05,-0.007309184,-0.0012,0.8764,-0.1385,-0.9663,-0.3331
BABA,42369,81.27,2043.936863,5007.41,2.27,0.16,-0.005032229,-0.00945562,0.003251274,6.14964E-05,-0.009517117,-0.0012,0.8688,-0.1344,-0.9834,-0.3447
BABA,42373,76.69,2012.659371,4903.09,2.24,0.22,-0.058005623,-0.015420865,0.003225941,6.06926E-05,-0.015481558,-0.0014,0.9081,-0.0564,-0.933,-0.2792
BABA,42374,78.63,2016.714427,4891.43,2.25,0.2,0.024981984,0.002012748,0.003234411,6.09606E-05,0.001951787,-0.0012,0.9031,-0.0583,-0.9249,-0.264
BABA,42375,77.33,1990.262293,4835.77,2.18,0.21,-0.016671327,-0.01320323,0.003174566,5.90843E-05,-0.013262315,-0.0013,0.9194,-0.0081,-0.8945,-0.2571
BABA,42376,72.72,1943.093702,4689.43,2.16,0.2,-0.061465529,-0.023985041,0.003157226,5.8548E-05,-0.024043589,-0.0014,0.966,0.015,-0.9195,-0.2639
BABA,42377,70.8,1922.034793,4643.63,2.13,0.2,-0.026757449,-0.010896982,0.003131009,5.77434E-05,-0.010954726,-0.0014,0.9668,0.0313,-0.9068,-0.2585
BABA,42380,69.92,1923.674821,4637.99,2.17,0.21,-0.012507269,0.000852913,0.003165909,5.88162E-05,0.000794097,-0.0014,0.96,0.0282,-0.9317,-0.2697
BABA,42381,72.68,1938.678932,4685.92,2.12,0.21,0.038714512,0.007769452,0.003122215,5.74751E-05,0.007711977,-0.0013,0.9654,0.0066,-0.9664,-0.2653
BABA,42382,70.29,1890.278915,4526.07,2.08,0.22,-0.033436702,-0.025282386,0.003086753,5.64017E-05,-0.025338788,-0.0013,0.9634,0.0077,-0.9621,-0.2635
BABA,42383,72.25,1921.835761,4615,2.1,0.25,0.027502786,0.016556463,0.003104541,5.69385E-05,0.016499524,-0.0012,0.9646,0.0082,-0.9812,-0.272
BABA,42384,69.59,1880.327796,4488.42,2.03,0.24,-0.037511448,-0.021834733,0.003041775,5.50595E-05,-0.021889793,-0.0012,0.9744,-0.0178,-0.956,-0.2611
BABA,42388,70.13,1881.333244,4476.95,2.06,0.26,0.007729784,0.000534577,0.00306885,5.58649E-05,0.000478712,-0.0011,0.9783,-0.0398,-0.9517,-0.2509
BABA,42389,68.71,1859.328462,4471.69,2.01,0.26,-0.020455914,-0.011765317,0.003023576,5.45224E-05,-0.01181984,-0.0013,0.9883,-0.0521,-0.8767,-0.2339
BABA,42390,70.72,1868.986317,4472.05,2.02,0.28,0.028833669,0.005180827,0.00303269,5.47909E-05,0.005126036,-0.0014,0.9832,-0.0337,-0.9223,-0.2577
BABA,42391,70.37,1906.904076,4591.18,2.07,0.31,-0.004961382,0.020084817,0.003077816,5.61333E-05,0.020028684,-0.0015,0.9633,-0.0431,-0.918,-0.2553
BABA,42394,69.72,1877.077571,4518.49,2.03,0.31,-0.009279815,-0.01576494,0.003041775,5.50595E-05,-0.015819999,-0.0014,0.958,-0.0429,-0.9396,-0.2601
BABA,42395,69.77,1903.630648,4567.67,2.01,0.31,0.000716897,0.014046846,0.003023576,5.45224E-05,0.013992324,-0.0015,0.9536,-0.0525,-0.9498,-0.2573
BABA,42396,69.54,1882.946265,4468.17,2.02,0.32,-0.003301991,-0.010925218,0.00303269,5.47909E-05,-0.010980009,-0.0014,0.9499,-0.0583,-0.8801,-0.24
BABA,42397,66.92,1893.356708,4506.68,2,0.35,-0.03840425,0.005513577,0.003014431,5.42538E-05,0.005459324,-0.0014,0.9173,-0.0774,-1.0053,-0.2711
BABA,42398,67.03,1940.239678,4613.95,1.94,0.33,0.001642404,0.024460221,0.002958916,5.26417E-05,0.024407579,-0.0011,0.9454,-0.027,-0.9405,-0.2098
BABA,42401,67.03,1939.379316,4620.37,1.97,0.35,0,-0.000443529,0.002986813,5.34479E-05,-0.000496977,-0.0011,0.9463,-0.0216,-0.9276,-0.2065
BABA,42402,65.09,1903.031513,4516.95,1.87,0.34,-0.029369353,-0.018919834,0.002892702,5.07597E-05,-0.018970594,-0.0012,0.9487,-0.019,-0.9395,-0.2118
BABA,42403,63.44,1912.533608,4504.24,1.88,0.33,-0.02567635,0.004980712,0.002902259,5.10287E-05,0.004929683,-0.0013,0.9537,0.0095,-0.9058,-0.1684
BABA,42404,64.86,1915.446792,4509.56,1.87,0.29,0.022136524,0.001522048,0.002892702,5.07597E-05,0.001471288,-0.0012,0.9519,0.0102,-0.9207,-0.1926
BABA,42405,62.64,1880.053933,4363.14,1.86,0.3,-0.034827049,-0.018650443,0.002883112,5.04908E-05,-0.018700934,-0.001,0.969,0.0417,-0.9342,-0.2098
BABA,42408,61.1,1853.435019,4283.75,1.75,0.32,-0.024892186,-0.01425978,0.002775354,4.75305E-05,-0.01430731,-0.0009,0.9678,0.0452,-0.9273,-0.2108
BABA,42409,61.39,1852.209817,4268.76,1.74,0.3,0.004735089,-0.000661262,0.002765345,4.72612E-05,-0.000708524,-0.0009,0.9712,0.0486,-0.9179,-0.1982
BABA,42410,61.78,1851.863046,4283.59,1.71,0.31,0.006332732,-0.000187238,0.0027351,4.64533E-05,-0.000233691,-0.0009,0.9705,0.0487,-0.9194,-0.1985
BABA,42411,60.57,1829.078346,4266.84,1.63,0.28,-0.019779966,-0.01237998,0.002652783,4.42975E-05,-0.012424278,-0.0009,0.9839,0.0458,-0.872,-0.1827
BABA,42412,60.89,1864.77533,4337.51,1.74,0.3,0.005269237,0.019328376,0.002765345,4.72612E-05,0.019281114,-0.001,0.9789,0.0467,-0.8794,-0.1824
BABA,42416,66.29,1895.57737,4435.95,1.78,0.3,0.084970099,0.016382894,0.002805163,4.83382E-05,0.016334555,-0.0007,1.008,0.0749,-0.949,-0.2298
BABA,42417,66.38,1926.825,4534.07,1.81,0.3,0.00135675,0.016350097,0.002834652,4.91456E-05,0.016300952,-0.0007,1.0039,0.1019,-0.8774,-0.1801
BABA,42418,66.52,1917.8338,4487.54,1.75,0.3,0.002106848,-0.00467725,0.002775354,4.75305E-05,-0.004724781,-0.0007,1.0024,0.1052,-0.8802,-0.1792
BABA,42419,67.28,1917.783612,4504.43,1.76,0.31,0.011360361,-2.61697E-05,0.002785326,4.77998E-05,-7.39694E-05,-0.0006,1.0035,0.112,-0.8815,-0.175
